,0
86,-3.4165207549826553
87,-3.416394850138106
88,-3.416274391552312
89,-3.4161591060306433
90,-3.416048734286967
91,-3.4159430302995255
92,-3.4158417607034592
93,-3.4157447042133477
94,-3.4156516510707924
95,-3.4155624025133817
96,-3.4154767702624174
97,-3.4153945760276327
98,-3.415315651027741
99,-3.4152398355261293
100,-3.415166978381364
101,-3.415096936612415
102,-3.415029574978607
103,-3.4149647655744544
104,-3.414902387439517
105,-3.4148423261834155
106,-3.4147844736261215
107,-3.41472872745358
108,-3.414674990888642
109,-3.414623172377233
110,-3.4145731852896164
111,-3.4145249476365063
112,-3.4144783817997797
113,-3.4144334142774255
114,-3.4143899754423326
115,-3.4143479993145163
116,-3.414307423346277
117,-3.414268188219821
118,-3.4142302376568128
119,-3.4141935182393377
120,-3.414157979241734
121,-3.414123572472757
122,-3.414090252127538
123,-3.4140579746488053
124,-3.4140266985968672
125,-3.4139963845278167
126,-3.4139669948795106
127,-3.413938493864816
128,-3.4139108473716866
129,-3.4138840228696434
130,-3.4138579893222274
131,-3.413832717105047
132,-3.413808177929048
133,-3.4137843447686462
134,-3.413761191794409
135,-3.4137386943099606
136,-3.4137168286928268
137,-3.41369557233895
138,-3.413674903610621
139,-3.413654801787575
140,-3.413635247021064
141,-3.4136162202906575
142,-3.413597703363624
143,-3.413579678756681
144,-3.413562129699968
145,-3.4135450401030933
146,-3.413528394523094
147,-3.413512178134208
148,-3.4134963766992987
149,-3.413480976542868
150,-3.4134659645255088
151,-3.4134513280197325
152,-3.4134370548870696
153,-3.4134231334563707
154,-3.413409552503215
155,-3.4133963012303763
156,-3.413383369249279
157,-3.4133707465623675
158,-3.413358423546348
159,-3.4133463909362605
160,-3.4133346398103006
161,-3.413323161575386
162,-3.4133119479534
163,-3.4133009909680796
164,-3.4132902829325205
165,-3.413279816437255
166,-3.4132695843388845
167,-3.4132595797492153
168,-3.4132497960249077
169,-3.4132402267575688
170,-3.4132308657642985
171,-3.413221707078659
172,-3.4132127449420304
173,-3.4132039737953592
174,-3.4131953882712565
175,-3.4131869831864488
176,-3.4131787535345475
177,-3.4131706944791382
178,-3.413162801347155
179,-3.4131550696225537
180,-3.413147494940242
181,-3.413140073080267
182,-3.4131327999622605
183,-3.413125671640104
184,-3.4131186842968266
185,-3.4131118342397158
186,-3.413105117895625
187,-3.4130985318064906
188,-3.413092072625016
189,-3.4130857371105505
190,-3.4130795221251335
191,-3.4130734246296917
192,-3.413067441680409
193,-3.4130615704252296
194,-3.413055808100514
195,-3.413050152027823
196,-3.4130445996108376
197,-3.4130391483324027
198,-3.413033795751685
199,-3.4130285395014495
200,-3.4130233772854446
201,-3.413018306875892
202,-3.41301332611107
203,-3.4130084328930055
204,-3.41300362518524
205,-3.4129989010106985
206,-3.412994258449636
207,-3.4129896956376635
208,-3.4129852107638516
209,-3.4129808020689083
210,-3.4129764678434267
211,-3.412972206426201
212,-3.412968016202608
213,-3.4129638956030446
214,-3.412959843101435
215,-3.412955857213788
216,-3.4129519364968046
217,-3.412948079546548
218,-3.4129442849971614
219,-3.412940551519624
220,-3.4129368778205644
221,-3.4129332626411153
222,-3.4129297047558067
223,-3.412926202971503
224,-3.4129227561263775
225,-3.4129193630889283
226,-3.4129160227570225
227,-3.4129127340569814
228,-3.412909495942697
229,-3.4129063073947763
230,-3.4129031674197243
231,-3.412900075049147
232,-3.4128970293389886
233,-3.412894029368793
234,-3.412891074240992
235,-3.412888163080218
236,-3.412885295032644
237,-3.412882469265337
238,-3.412879684965647
239,-3.4128769413406035
240,-3.4128742376163435
241,-3.4128715730375516
242,-3.4128689468669275
243,-3.412866358384656
244,-3.4128638068879154
245,-3.4128612916903838
246,-3.4128588121217747
247,-3.4128563675273793
248,-3.4128539572676293
249,-3.412851580717674
250,-3.4128492372669643
251,-3.412846926318862
252,-3.412844647290249
253,-3.4128423996111596
254,-3.412840182724419
255,-3.4128379960852957
256,-3.412835839161159
257,-3.41283371143116
258,-3.4128316123859106
259,-3.4128295415271737
260,-3.4128274983675735
261,-3.412825482430305
262,-3.41282349324885
263,-3.4128215303667173
264,-3.412819593337168
265,-3.412817681722976
266,-3.4128157950961677
267,-3.4128139330377927
268,-3.4128120951376912
269,-3.4128102809942646
270,-3.4128084902142657
271,-3.4128067224125784
272,-3.4128049772120197
273,-3.4128032542431392
274,-3.412801553144022
275,-3.4127998735601084
276,-3.4127982151440066
277,-3.4127965775553175
278,-3.4127949604604626
279,-3.412793363532523
280,-3.4127917864510673
281,-3.412790228902002
282,-3.4127886905774214
283,-3.41278717117545
284,-3.412785670400106
285,-3.412784187961159
286,-3.412782723573991
287,-3.412781276959472
288,-3.4127798478438223
289,-3.412778435958491
290,-3.4127770410400395
291,-3.412775662830012
292,-3.412774301074836
293,-3.412772955525692
294,-3.41277162593842
295,-3.4127703120734076
296,-3.4127690136954842
297,-3.412767730573828
298,-3.4127664624818617
299,-3.4127652091971585
300,-3.4127639705013557
301,-3.4127627461800563
302,-3.4127615360227472
303,-3.412760339822709
304,-3.4127591573769416
305,-3.412757988486071
306,-3.41275683295428
307,-3.412755690589228
308,-3.4127545612019747
309,-3.412753444606912
310,-3.4127523406216866
311,-3.4127512490671346
312,-3.412750169767214
313,-3.412749102548937
314,-3.412748047242308
315,-3.41274700368026
316,-3.412745971698589
317,-3.4127449511359074
318,-3.4127439418335705
319,-3.4127429436356294
