,0
222,-3.3994258915525264
223,-3.399408700281351
224,-3.3993918085607935
225,-3.399375209859144
226,-3.399358897814253
227,-3.3993428662285345
228,-3.39932710906411
229,-3.399311620438119
230,-3.3992963946181662
231,-3.3992814260179163
232,-3.3992667091928297
233,-3.3992522388360316
234,-3.3992380097743067
235,-3.3992240169642267
236,-3.3992102554884043
237,-3.399196720551851
238,-3.3991834074784615
239,-3.3991703117076133
240,-3.3991574287908546
241,-3.399144754388724
242,-3.3991322842676417
243,-3.3991200142969262
244,-3.3991079404458797
245,-3.399096058780988
246,-3.3990843654631884
247,-3.3990728567452386
248,-3.399061528969162
249,-3.399050378563766
250,-3.3990394020422516
251,-3.399028595999889
252,-3.3990179571117625
253,-3.399007482130592
254,-3.398997167884621
255,-3.398987011275565
256,-3.3989770092766274
257,-3.398967158930572
258,-3.3989574573478616
259,-3.3989479017048483
260,-3.3989384892420116
261,-3.39892921726227
262,-3.398920083129323
263,-3.3989110842660537
264,-3.398902218152977
265,-3.398893482326735
266,-3.398884874378635
267,-3.398876391953237
268,-3.3988680327469702
269,-3.398859794506806
270,-3.398851675028962
271,-3.3988436721576445
272,-3.3988357837838223
273,-3.398828007844052
274,-3.398820342319319
275,-3.398812785233924
276,-3.398805334654398
277,-3.398797988688448
278,-3.398790745483931
279,-3.3987836032278627
280,-3.3987765601454507
281,-3.3987696144991504
282,-3.3987627645877603
283,-3.3987560087455275
284,-3.398749345341292
285,-3.3987427727776427
286,-3.398736289490104
287,-3.3987298939463457
288,-3.3987235846454102
289,-3.3987173601169656
290,-3.3987112189205697
291,-3.3987051596449716
292,-3.3986991809074114
293,-3.398693281352956
294,-3.39868745965384
295,-3.398681714508839
296,-3.3986760446426385
297,-3.3986704488052433
298,-3.398664925771385
299,-3.3986594743399516
300,-3.398654093333435
301,-3.398648781597385
302,-3.39864353799989
303,-3.3986383614310522
304,-3.398633250802502
305,-3.3986282050469003
306,-3.3986232231174647
307,-3.3986183039875164
308,-3.39861344665002
309,-3.3986086501171493
310,-3.398603913419861
311,-3.3985992356074703
312,-3.3985946157472577
313,-3.398590052924062
314,-3.3985855462398953
315,-3.398581094813574
316,-3.398576697780345
317,-3.398572354291529
318,-3.398568063514176
319,-3.3985638246307164
320,-3.398559636838639
321,-3.398555499350157
322,-3.3985514113919053
323,-3.3985473722046167
324,-3.398543381042834
325,-3.398539437174607
326,-3.3985355398812187
327,-3.39853168845689
328,-3.3985278822085196
329,-3.398524120455414
330,-3.398520402529026
331,-3.398516727772702
332,-3.398513095541438
333,-3.3985095052016296
334,-3.398505956130848
335,-3.3985024477175974
336,-3.3984989793610985
337,-3.398495550471068
338,-3.398492160467496
339,-3.3984888087804475
340,-3.3984854948498513
341,-3.398482218125302
342,-3.398478978065861
343,-3.398475774139873
344,-3.3984726058247734
345,-3.3984694726069056
346,-3.398466373981349
347,-3.3984633094517407
348,-3.3984602785301044
349,-3.3984572807366873
350,-3.398454315599797
351,-3.39845138265564
352,-3.3984484814481717
353,-3.3984456115289388
354,-3.398442772456937
355,-3.398439963798459
356,-3.398437185126962
357,-3.398434436022921
358,-3.3984317160736945
359,-3.398429024873396
360,-3.3984263620227617
361,-3.3984237271290216
362,-3.3984211198057834
363,-3.398418539672899
364,-3.3984159863563574
365,-3.3984134594881623
366,-3.39841095870622
367,-3.3984084836542285
368,-3.3984060339815687
369,-3.398403609343198
370,-3.39840120939955
371,-3.3983988338164206
372,-3.398396482264887
373,-3.398394154421194
374,-3.398391849966666
375,-3.3983895685876124
376,-3.3983873099752353
377,-3.3983850738255454
378,-3.3983828598392605
379,-3.3983806677217383
380,-3.39837849718288
381,-3.3983763479370515
382,-3.398374219702999
383,-3.3983721122037807
384,-3.3983700251666784
385,-3.398367958323129
386,-3.3983659114086455
387,-3.39836388416275
388,-3.398361876328898
389,-3.3983598876544105
390,-3.398357917890409
391,-3.398355966791742
392,-3.398354034116927
393,-3.398352119628083
394,-3.398350223090867
395,-3.398348344274415
396,-3.39834648295128
397,-3.398344638897373
398,-3.398342811891908
399,-3.3983410017173417
400,-3.398339208159319
401,-3.398337431006626
402,-3.39833567005112
403,-3.3983339250876963
404,-3.398332195914223
405,-3.398330482331501
406,-3.3983287841432066
407,-3.398327101155849
408,-3.3983254331787203
409,-3.3983237800238495
410,-3.3983221415059597
411,-3.3983205174424214
412,-3.3983189076532065
413,-3.398317311960853
414,-3.3983157301904154
415,-3.3983141621694273
416,-3.398312607727862
417,-3.3983110666980894
418,-3.3983095389148423
419,-3.3983080242151753
420,-3.398306522438425
421,-3.398305033426179
422,-3.3983035570222397
423,-3.3983020930725836
424,-3.398300641425331
425,-3.3982992019307146
426,-3.398297774441041
427,-3.3982963588106605
428,-3.398294954895937
429,-3.3982935625552155
430,-3.3982921816487868
431,-3.3982908120388675
432,-3.3982894535895634
433,-3.3982881061668384
434,-3.3982867696384935
435,-3.3982854438741326
436,-3.398284128745139
437,-3.3982828241246468
438,-3.398281529887516
439,-3.3982802459103025
440,-3.398278972071238
441,-3.398277708250204
442,-3.398276454328704
443,-3.398275210189843
444,-3.398273975718301
445,-3.398272750800315
446,-3.398271535323652
447,-3.398270329177586
448,-3.398269132252878
449,-3.3982679444417574
450,-3.3982667656378953
451,-3.398265595736388
452,-3.3982644346337336
453,-3.3982632822278145
454,-3.398262138417879
455,-3.3982610031045186
456,-3.398259876189648
457,-3.3982587575764933
458,-3.39825764716957
459,-3.398256544874661
460,-3.3982554505988047
461,-3.398254364250277
462,-3.398253285738574
463,-3.3982522149743906
464,-3.398251151869612
465,-3.398250096337292
466,-3.3982490482916416
467,-3.398248007648009
468,-3.3982469743228627
469,-3.3982459482337872
470,-3.398244929299457
471,-3.398243917439627
472,-3.398242912575117
473,-3.3982419146278007
