0,1,2,3,4,5,6,7,8,9
9.974389445579563e-53,1.495197131987374e-33,15.63312553466645,9.113686578919348e-20,2.5095490573942496,0.24042778554407013,0.0628760848421976,0.0009684553223300678,2.442555911883706e-11,1.821748934495157e-32
4.1119344088193956e-45,6.428138173931801e-52,1.4427064030584714e-38,0.06988820388202985,4.725207753132845,1.0458424625346784e-22,8.768478023785317,8.14606431331717e-34,2.147762690468102e-34,3.6667262345143174e-55
4.859704336491442e-47,0.35331365032661355,0.06971575072883086,6.986721879246132e-17,6.557683007986419,1.4247316611047818,6.223344854301126,0.044739930057003274,3.068525380690752e-11,4.664398802823335e-15
4.2800909929294287e-69,0.08505688777390404,2.0824865018072116e-52,9.538604896658202e-28,5.5327776005487435,1.2091015449478413,4.35877123837605,1.559226948379292e-12,7.052909257310655e-18,4.367561367512709e-27
2.686730942635836e-44,0.7320922751406737,7.86151180196625e-16,0.5188057904259098,8.41244297865566,1.0289077183986186,4.382514129061908,0.3376888465738532,0.0016307463392122783,1.594190401951402e-07
0.0415359860759322,0.10081974857319156,0.00011897007345645034,4.208133677940792,5.47495314054443,0.5030286649290452,1.0587953816479645,0.22770116925364553,2.7213897547324843e-08,0.2578821148635094
0.47654104484537835,0.000116481813144691,0.012907693699738664,5.944138606989042,2.690134962617512,1.0460647219779167,2.58414391988576,3.9454503116201684e-16,0.0031962822910824406,3.016395014216591e-23
2.2344397723386432e-58,8.426323541154503e-25,2.2519020111092027e-43,0.26386642519508763,16.30526333384176,0.06133926294352003,4.528864990213785,1.7065657267995036e-32,4.8425186947664555e-30,4.069254348069587e-31
8.023564535271507e-93,0.33022011854328215,5.804799151041446e-47,0.4982986547672999,11.897780127147678,0.17964824637783283,4.9712481601124345,1.3534523693395516e-07,5.596689105673654e-14,7.702970209937514e-24
0.00016252513323490646,0.27552724445100446,3.3015370183831955e-06,7.657101875802397,10.022287485975822,0.39099064451492477,3.035490153126746,0.04512775866674033,0.00038836515321422554,0.1679463281419291
0.006281387597246964,8.229329372742746e-33,3.86065681070674e-17,6.884245636596515,2.4583783200076432,1.0021548490520394e-43,4.808059291981186,2.2973897594962458e-07,3.3232731374601854e-14,8.545347588273454e-29
0.3926773646373555,0.0002622874984846835,1.9291103538387075e-21,1.6659793098076534,0.8293561479617814,0.0005654454733522443,0.12634119654157855,0.262078209207999,1.5417844768758602e-08,0.32028168259467954
0.04095946398575816,1.1578337123322946e-05,8.120456837976815e-07,3.041564042345551e-17,8.032105473663497,1.5910619775929977,5.6521914867046155,2.0988390308561306e-08,2.00721729760792e-12,1.8114661858152024e-22
0.1242997635601796,0.17208885743109975,0.2786094785765133,0.6928546663529943,0.7985916951313745,0.2703103711929695,2.049785638611067,4.0491739154351294e-05,0.0245049469040553,0.20866934848275787
2.4145088671697145e-24,0.9011323920750609,2.173568919384192e-13,0.9962297266063825,0.33572970845537264,1.174836534429405e-05,0.21544732033306327,0.001627076091409955,0.03878021716325257,8.60103898522938
0.2492800500728757,0.5599069717123661,9.865485638434648e-09,3.9366977650257136,1.1275400827433757,0.5253887210768963,2.083879469109683,0.4262685462342827,0.17545966991788822,0.25705287454938247
0.035893407265435835,8.224688787290963e-22,0.11391582718576732,2.9174865025249906e-15,3.3800713741085615,1.7642493268311474,3.561650610654189,1.7852681492891267e-33,1.2338719421896833e-22,6.329851716035426e-43
0.712904671110036,0.09010123154326002,3.209738073310191,3.080933250613321e-23,1.7078103773589652,1.7302153902337984,0.7150055739766683,4.990297145648377,31.12851260426475,14.900108179869456
4.256527567689094e-71,0.761851680161081,2.7221378285660637e-31,0.41924939130377764,5.803661245362716,0.5456295720011678,10.021398588600517,0.0007239669563420744,1.565380063793674e-10,1.7256385300021883e-15
7.806030698978142e-40,0.06965844143474718,6.497820912908061e-26,5.650264772509627e-11,6.000480686815508,0.6781595937752118,5.393761916300298,0.027393971556487276,3.121159122886486e-13,7.967457326738023e-23
1.213022195030584,1.5617748421161382,0.27774586093734016,2.3611631617249813,0.8030830730702625,0.6317061386441057,4.807797113529827e-38,0.6140086417862793,0.6771561887706241,1.4300923937970247
1.7206603367487841e-06,0.08291574011170527,7.338931804757992e-06,0.0038007837007772447,7.159467876534591,0.8697144319978108,4.621464731633989,1.8816564863029378e-06,6.948843138820593e-12,3.569929499311606e-13
6.41268513861481e-14,0.30626594523752965,0.3301970234709484,2.262897276152256,1.0003127440255448,3.5983519354845455,3.918125488399154,3.1687302823221533,8.44493928123958,9.891227484128777
0.1443699467817617,0.2285599945150628,0.00011577791782930339,6.407468905016996,2.7610913406952573,0.8684474765420586,3.0184966424704256,2.696891387073027,1.229038751900109,3.8031230085731833
0.09437383727713734,0.0002270764479710191,0.06835912219285423,3.1926386050454907,1.513326571683248,0.5837294228475619,1.8582722381614056,0.28566716375163875,0.34294621146390203,0.07811744131276731
1.2488314114185841,0.8894476120717946,2.653910919133774,2.3918229128596393,0.9204379801912697,0.39442733707652755,1.5575856968980255,5.847299209802572e-20,0.0001360193338021398,0.01970008736192893
0.4388075846104934,0.19384543657124936,1.5839603051148012,1.132492575265451,1.0113623074164932,0.11453113297165664,0.7039648734499777,1.1698940169605036e-13,9.757586822165739e-17,5.454253915350996e-26
4.937029880787486e-34,0.5303815881514464,4.0185763538505e-18,0.38009719456647467,5.932296269745273,1.0648110026125774,3.442922894610254,0.1704439628299279,5.0661242929336846e-08,8.066669428315662e-05
0.2949974590844929,0.20849027236568718,1.742081622400177,1.4819725289170858,1.934183523765166,0.637767582373972,1.1894771782323494,7.888032450671663e-23,0.025112998677927555,1.0867817268031234e-05
3.07342686815648e-51,0.2035165751511523,5.6322491117092834e-55,0.005528535328594647,4.4627140147659885,0.5760548546568219,3.4578098107896427,9.522572540844442e-20,3.759281243139708e-13,6.864460810317687e-20
0.5504671926893768,0.4394803629418348,5.6477171237688046e-05,6.246880870379018,3.974468941490834,0.8030043427970464,7.234541942712169e-06,0.6801220454588446,3.0713591389077673e-07,0.4729693775818091
0.5728818458465024,0.3000557153756385,9.080105680156548e-19,3.081363896294432,2.1360571348032513,0.37849262272755163,0.8999052323633966,0.6523485655928806,7.701395250722229e-06,0.6441774269999463
1.5769417884286645,3.709269463312055,28.271364455391925,1.7793660514718428,4.611161453202325,0.8167443009243818,0.4840990355714411,1.1284658314117766e-18,0.24320866499460475,1.7745004455378e-11
1.0463540177161361,2.3278185754193107e-06,7.011825455552678e-20,7.309305601789625,1.9870014556654836,2.4259562291339794e-07,3.949137682570864,0.8196961734665353,2.8195643542244713,0.9201667945510754
7.167147806391883e-25,4.638288153202438e-33,3.6013071224587447e-07,5.652035687036913,1.6443669783881842,0.38589477549199797,4.9423943799153465,0.048257703185449266,0.0004579333360497344,4.8754806325126874e-30
0.0989242344486071,1.199493829980035,2.696907225686719e-12,1.644303167218862,5.7421880763091995,1.4314566178697066,7.295146367948955,0.38061377721950357,8.445115575645985e-07,0.6034329915293848
1.855408292145748e-57,2.7207654505019587e-62,1.1590530803391435e-39,1.4454054442511305e-06,7.691978288280355,0.00014542609240456825,3.2819720545329103,1.2375590058422208e-77,1.4813801462461956e-60,6.055941933557216e-62
0.7807843674773817,0.0027114139515716034,0.039121701380544466,1.7722474568696682,0.3473428583235767,0.866280439566207,0.8682677494821803,2.294757868115821,7.21958409451602,3.6197809033768267
5.096095673307739,7.976307802090406,4.0101626220938323e-07,24.109361176782418,15.508658241224662,1.152188591204356e-28,0.005168512122350777,4.897725117422517,8.765533330847491,8.910117591369131
0.03030889536105313,0.00394096001730032,1.127119420729378e-12,6.347180965528208,6.007168548181053,0.5229800109551899,7.566174847906232,0.06155559669132283,0.0017358477307662594,0.00016683875707590448
0.05417949826166597,0.08356918053434467,7.779141208739736e-08,1.6810216172971113,1.1719556028276479,0.2781316552249346,0.5727852606994008,0.06013768607439033,0.08414632783399534,0.027849606323926395
2.5266195325214675,3.5172014493372454e-12,1.0683994762849427,1.9245613474103236e-20,0.05917913812769188,4.1819193700008307e-70,0.6078177270995835,3.2307372866942018e-12,48.65340873511063,2.638733128878234
0.48894975275061914,0.7783322535620274,0.3227932499241443,4.779797805718549,7.2565610203278315,1.9915945504174772,1.0025307391835136e-44,0.017436633943469587,0.46318866764165273,0.35638760413632625
9.043147025947311e-58,0.059161470495855115,6.460236688672519e-55,1.767271141906449e-08,7.927446754614259,6.7225341589372185e-37,1.4830158964835198,5.732901660254982e-11,4.977051302882034e-18,1.257470840429397e-32
4.17453229461102,160.23629989071807,3.2488238535569003e-31,1.1937592691257338e-38,1.3315413288239777e-07,2.258578176532278e-53,8.48096404030333e-15,9.690743554317124e-16,2.4439165409068487e-20,1.7994253851033017e-35
0.10118613002072545,0.12939260634764957,2.222111805830606e-07,3.707728794375301,1.0564625560209424,0.2350848330084274,1.9497248153552447,0.024649016824991564,0.009810245581322272,5.990967821540974e-10
0.07012073853722671,0.7237906740974166,5.619139570360468e-19,0.6042483172827835,9.39353154743189,2.070668407870288,6.245961988516248,0.0018671711893451677,1.0081088960553312e-12,0.25036897269537756
4.163959761288108e-42,2.2793966741028337e-59,2.843479984196336e-44,0.17063672627139706,3.230036270320224,0.23290404894302594,12.380769865196735,2.587937874317023e-57,1.4581020759298326e-53,3.963146072794707e-69
1.1912851877768533,2.2558751512497066,1.4198072591472366,1.844041939960951,6.442420293007246e-15,8.067539178328815,7.653129535281093e-28,3.8842271917829576,6.232607043347838,7.294003734371299
0.11479151973626624,0.013271208165557793,0.07235579730029927,2.3320793159520132,0.5783450658283106,0.7389051023444921,1.1634368953172178,0.09668213817217387,8.298311518239905e-05,5.0356096544434935e-08
1.3490379762544764e-34,4.032305482650117e-33,9.054738734409349e-29,0.2643196045424617,10.993125097087342,5.817730657299756e-07,9.22140717283983,3.6030066263702003e-13,5.539735349668496e-16,1.1317071225524314e-24
0.15889916502604043,0.41449628152462253,3.3076371474732755,0.8274362246208479,0.5135360586958063,1.3248813125699328,1.3760805401037495,1.8313344821013454e-19,5.455640257187133e-10,0.3931126689898293
0.0005950311392034702,1.885422235347966e-67,1.2863169146994371e-46,2.8019576035578724,2.5421167691713396,2.1598889956758238e-92,2.0766653007543628e-39,4.841175093513699e-53,7.654916556246242e-50,2.1204396287909063e-59
3.963393031973553e-21,0.5215219575766737,0.797206065890601,2.229076969246502,2.928148528470563,0.8815629429287163,2.9540062652773686,2.036030392700249,8.207368526407711,10.070033614903016
2.975950870158731e-79,7.000712054736463e-82,13.39442697468579,3.402833025425252e-57,1.1527998409970497,2.9387078674868876e-30,0.23608655170326237,1.5098127062996747e-59,4.6837827326874405e-40,3.769809606614586e-84
4.785254784451184e-58,1.3326683435734791e-76,7.533824774029027e-30,2.6441218334774862e-20,4.209941152542338,0.5560297126836673,7.290036893490386,6.414845345436969e-92,3.736806726040541e-82,8.896686765866754e-99
4.008064240007872,1.0040284362830172,31.677101548860342,0.4440871161129558,1.0124037883847163,0.65464018735096,0.6107895799213222,0.06453741489175904,1.8749931662845473e-09,0.6747302072717636
0.4639788278018149,2.9780609098872644,0.2833320598746348,3.237898499895049,1.9332108468888987,0.41288876998728585,1.48487695221396,1.0746084359542545,1.2743373110168619,5.560396497285607
2.667855679045923e-10,0.24156827571688003,5.641454926576412e-16,6.082629373503895,5.405692967907651,0.6513652419558392,4.498177371560873,0.059650418328586544,0.15121829923917052,0.13128951043950335
1.571661112348418e-85,1.0466560479291675e-98,2.861984807145902e-41,3.825808834267065,2.0693810655514535,6.390943626855188e-55,5.440481882826489,5.86748073453837e-94,1.8756622908470947e-74,2.3917351304165563e-116
1.20139347280108e-24,5.359739751773993e-08,0.07477790947709574,9.231752546088205e-28,12.659692345399273,6.573423394704016,11.948182560487364,8.662966263390512e-19,7.212558892973416e-18,7.65100657184689e-20
1.2598385270706542,0.6575758991753573,7.829427561067054,5.360015946520176,1.6026790867878318,1.103146029847898,6.0827255758308105,5.414216317759215e-16,0.036164291514059276,0.00888850330350731
0.4954783507634815,0.9533157856913625,0.0455262484005292,6.300911916341168,7.551527391902886,0.3272449866198583,2.9037622330459527,2.138029181129144,2.35919661107147,4.2896837607498055
1.1152749473474025e-42,6.993274819257316e-71,2.6948402183343345e-16,0.029571444384856684,4.1887846656869465,1.0007761566088782,5.806244145091413,3.64151839570919e-77,1.51528728449669e-64,3.110179646199302e-90
1.0462446695249455e-45,2.1430474150793691e-13,0.7156512131460431,4.25693180318687,3.511885047222024,1.5952075136006717e-25,3.236518741883241,0.09551658459098605,3.594604943171987,0.044815306899286665
1.0945565265294535e-20,0.09192751228638475,0.1357383615874403,0.7591227768331205,7.845325935669648,1.5135446591576769,7.1569394890511395,3.301630455970642e-12,3.429856315736586e-05,7.252452525640978e-12
1.7076170583673698e-167,1.1189238678160498e-139,1.1928389343559799e-82,1.0640463524007771e-106,5.022896999866686,0.12061066536130802,3.588081693827325,2.2738484066510517e-150,3.328780816789548e-131,1.5607337927828577e-150
8.185642594852779e-59,0.05540658215359828,5.868070262451104e-25,0.9867797849382802,10.877934717426985,0.5639473953535477,7.616502710889773,1.5320413755567166e-20,1.718039305880164e-14,4.198898931668943e-06
0.5899778716620763,0.6080770445956585,0.3743237102387921,2.217437221485769,0.8869462667762369,0.35786439716257296,0.22694359119534308,0.9474046246816059,0.5910722066465514,1.3387337794692566
5.802202319881522,0.8045204755672369,9.102493391804426,2.403613485285771,6.1536046646816614e-06,0.8858408514125679,0.4207631841267883,0.4117049069623894,2.1652967389281856e-09,1.06957949486074
3.369224847869762,3.8483438715862754,2.1855068989570987,1.1838791994096696,0.44966466838798563,0.12369390901523739,8.483185116157404e-45,10.35912863489068,10.622731162697546,13.25392961130645
0.38091073631851396,0.3513183985938387,0.19284735455573743,2.7715005569201483,2.2638456365658475,0.7726288728141478,1.6533601629503865,2.2520868043269617,5.582399426292315,9.823054242027915
7.346962540072909,0.9875795788385986,7.52037530105251,3.8643608498066566,0.6815385459360742,5.060954075363132e-14,3.1563873256266164,3.4867127123793097e-26,1.962710397627325e-06,7.185342912503273e-39
3.636062585242452,1.2605428263881504,7.0067979749502745e-81,1.9574164867654953,0.6878363721493804,1.1432114383691892e-21,2.843280640100287e-42,4.819313980730659,5.035074633613119,1.290973123527217
0.7620530156875531,0.07707926210088317,1.4885875069654508,3.591358215860084,0.964550037377746,0.9705810236909591,2.266036529559802,0.1938119965026529,0.19238344618996195,0.00019280275240788142
0.8204965959740244,1.0571740069942697,16.195041057900653,8.374752913847654,5.094841829930072,1.6076961988123326,15.088621962202737,1.0320463193932817e-16,0.024099724487258653,0.45251917660969315
0.05098012002622857,0.2881800103173139,0.09276242748828355,1.3924413037787333,0.4758466171069505,0.3827567362797335,1.6285141156120644,0.1188328578515318,1.3833621022924071e-13,0.2367765815621239
0.0058055618261216475,1.7141555179212944e-27,0.2631614100515085,3.333752601031786e-22,6.639554061189936,3.769747309137435,7.004948093778681,8.251200686009842e-35,2.0761923057391185e-28,9.828206393837484e-36
0.0782682604158778,0.20006813854752128,0.04122183412655045,1.931832768038386,1.2165726826269385,0.14779023423965706,0.8692448689388763,0.09752421788970088,1.183800361831621e-06,0.09022127513419957
3.369250716136809e-69,1.753312502911987e-07,2.3459131911312726e-43,2.019452730528309,1.4333153721272194,0.09292041732019671,1.768493370086084,7.61400895540288e-15,4.0297195728261553e-07,0.002237693341408918
0.00016381289284325538,0.18013095519874908,1.5576009538181226e-25,0.8095785488344974,11.94526763643724,0.009809677443981143,5.894534880838998,0.13960320966466871,0.005949882530535027,9.086118920939035e-08
0.12251107827045489,0.3380236185829279,0.12588558737141223,1.042374892420782,0.9787957339957941,0.312330384964844,0.9082510434361754,0.25650110900951806,1.2574338328535647e-10,0.7731431673170751
1.2476483113568766,2.23455683518755,6.397192496397096e-05,12.609178801425921,5.093680194361999,3.3901007972411934,5.282303289976964,3.23718761878052,4.977703549770801e-06,2.4932119000483444
0.5208642244259066,0.4626970427078392,0.5177356191725708,3.2884119362768316,1.400791537320941,2.7621358699110186,2.0048199966023015,1.106883456408306,1.5353460184928485,0.525580743706077
1.4747134605259416e-22,6.778754500356522e-13,0.6167153509134583,0.59761002881197,0.8825850007529421,0.23590582609864222,0.8500740541251934,2.6842549078984985e-33,1.2373201739064353e-21,1.0156521510906573e-19
1.1701462588026055,1.2327832931745644,0.7334077180969825,7.26920147905397,5.1877724181090175,5.104097475950908,1.3292387869284519,4.1329087223085454e-05,5.278158971525481e-10,1.1155546757231638
0.9508212129217221,1.5720936623845831,9.039251585981331e-07,3.952637935491972e-08,7.893496909024552e-17,2.838143679322257e-41,0.701630792404726,3.243156688101644,26.513726423361245,24.208615466030043
0.26416387392881074,11.089281887146734,1.6436996556530719,8.653996921253979e-17,0.5866185732527442,8.257151972071337e-11,1.0792629006921894,1.3802134467225439e-25,32.90344220524064,0.012287234858645983
1.2373311110210694,0.8703998252593945,4.178921335559971,2.789233839554644,1.2722119937667846,1.0415017427280966,4.3770524428842394,5.021455765123334e-30,3.862818395946344e-09,3.232023461787985e-08
2.6334865403028618e-67,0.01541096318249917,0.16832617749899206,0.5694520002167957,2.0511472279509806,0.3273380342471814,1.8464105917319305,9.969296730747035e-42,3.2666480336413157e-21,0.09972710655087826
1.0503270129219666,1.939318508594078e-16,29.00810603061509,0.72914956808786,2.6391446703079846,0.3770070755817073,2.832979414519066e-07,0.2741846586579458,0.01055267987104566,3.471209422738426e-23
13.31708142077042,7.083944137088715,10.259496328009979,9.525343411478552,2.7849325141419297e-25,2.759832966859013,7.006174802066316,0.4042196235085084,0.5364373547659959,2.301445007678393
0.04243470641930308,0.154511433334038,3.099989894826472e-31,1.77114939094761,0.40744159935857743,0.15773415090141407,0.8512154990263605,0.2467434075280953,5.994859163203934e-12,5.610884953131789e-11
2.6643136234103935,0.8489818021711826,21.11083534672285,0.9111417422755599,1.7387062325965637,0.3461471771876578,0.019627012687355082,0.13193712978202898,4.349708863859596e-12,0.9023187632808726
1.3691214835923193e-105,4.923306649367865e-106,1.804227931412575e-46,1.4828054781250475e-67,4.690251223976428,0.07155474858533624,3.0125658616121136,2.4904714086780947e-111,1.156907561512252e-96,2.134095639099298e-127
2.6833462309956134e-28,3.7988353639940887e-10,0.12145975494954109,4.449541278025826,1.3727663646562278,0.6103063591889027,4.3455916455485335,0.0006315255199261324,9.228880043920422e-05,3.819097860531134e-20
2.142561035439267e-36,1.096802493375287e-64,0.00014587536085728552,1.4281200888899896e-52,11.346361870791412,3.113330684600972,6.736347774653184,4.995100503211789e-83,3.414656587323059e-72,3.194009037774467e-93
