0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.903516171008479,10.026528060262423,2.9174555316074953,0.5555569770865894,2.712816689515154,11.89451291751775,1.3930144553768309,30.34582212259928,8.095525219072083,43.60668965927736,5.887242986792908e-06,1.2116740853421114e-05,14.75032174891877,0.0692221925964462,0.05179255338016296,0.06630622584763264
0.0012400012293934093,0.007723509647365574,0.010571996166166369,0.02200653305213286,0.003349944137593877,0.31017619317061845,3.9957870162783755,0.1158143583322594,0.01537747667560978,0.0003083340273125416,1.1696122784698184,1.0547899285648794e-10,0.010542418512313106,1.72146674183297,1.1331877944224562,0.00026669292328746966
0.008035288055283042,0.01912658977838311,0.3936304444161434,14.844424026312506,0.41847214802509236,0.0004142225405568967,0.7274749612628216,0.006209980399210251,0.11477753213622854,0.007744278997124417,0.6449000022433977,0.2558210215060948,0.00714936559731764,0.14109261192235723,0.2923327429417908,0.3547951671520762
6.514169115581885e-14,3.766719620747611e-09,4.991713923271178e-07,0.0002489578299853619,0.3094527634171798,3.7130507966159563e-08,5.407521213619359,5.209792559815676e-10,4.35827350319654e-09,3.941179600864718e-11,0.30700671434463633,1.6107226603456886e-07,9.085621720178439e-09,3.3522311653839156,0.014894587707864417,1.617051295837967
2.7922950593788697e-05,0.0032793929727706755,0.001092988391542818,0.03551379898204883,0.6447023241139985,0.003152578715568933,12.069633342366009,0.0046301156125748925,0.0017885514739452056,2.1182168260443645e-05,2.4591745518055745,0.0002799279310758986,0.00286440284841048,2.837172187247618,1.754546115648839,3.1086510833563246
1.345988143660569e-07,0.0006600775080653469,5.66330851639194,1.3643427790930163,0.033931992502764984,0.0006488957276615732,0.11726945181747789,2.5905390304490278e-06,2.768462111991241e-06,0.0002772048372355362,1.9676773762441435,1.5516830196771334,0.019954518587319576,0.24646771814820334,0.50537938916135,2.010271687220476
0.520561414951498,0.5589139151967042,0.9454419672962744,0.5284997163137213,4.283687808859435,0.4275866621226325,1.7229327810042872,0.010272720415778125,1.0690251593057045,1.0069410467828928,3.317481522899772,0.4688709206766312,0.3922647345804347,2.651915178669848,3.9928779033657795,6.3384869722834605
5.6458587383272105,0.012672975534178713,1.5741684335284722,6.636158969042614e-05,5.392315257317801,0.18310052871469476,1.2655740814561576,4.213481099056478,1.336579227370821,5.51734168709872,4.073896747879462,1.9082149784485252,0.06743797538958494,0.0022419431152982824,4.975723847613376,0.030095289518359443
0.9714197939238047,0.14229122893702137,0.49484507512957127,0.035805377162210675,1.9147881900883537,0.09191582928450508,0.27800739182412904,0.3403699398093962,0.17855872111563154,0.022949256461953987,2.806825106885732,0.5317946326793741,0.08945490530925403,0.46657401151334,1.5522879944251782,1.8739884586185578
0.0004931282745386758,0.005114545299859533,2.6360060503673535,1.0716731092882446,1.8669261267644184,0.006661790005089398,2.4476450076480685,0.004095202654281448,0.07998348503253465,0.0026688097002549025,3.2149744025076332,0.3841813169697194,0.04733206741314223,0.017750188184613953,1.181711901063665,1.231571577214224
1.6454069364937136,0.22909224708141873,0.3446396709202504,0.16684707132900933,3.9671030851731928,1.504633955342742,2.0762184132451416,2.51987519299109,0.3035851987710451,0.6939404673760372,5.155524386047987,0.10522186237319366,3.7006936287826377,0.0048586027492178545,1.6628268534937751,0.22125609545207323
0.14130135081613976,0.017421893337775517,0.0002263229698855502,0.02424431115441116,1.7021523340919484,0.0008924751853659578,1.1250339497407107,0.001343062243783584,0.013226874014086586,0.08265722885804482,3.535551985273289,0.17931991293257044,0.005570633391791621,0.3166310826442202,0.09106783333043453,3.170155252648997
5.51832150126374e-05,0.0002588496842143336,2.919857003198007e-07,6.991352059235547e-06,0.00024744743179045477,2.4772312612498184e-06,5.79962067957864,7.106830310486312e-07,0.00033654688226366427,6.669300372386953e-05,3.051852606590868,6.127401626333978e-07,1.3865261622678347e-05,0.0019379688588835296,0.5431743245113966,1.7572658985238419
0.14559130875133605,0.002830355359268237,0.11241085861852357,0.30811581089836715,1.197659808838469,0.12247591864901884,1.1364234812706568,0.14046557299280354,0.1663989024915899,0.023592787886310904,2.360779318821311,0.061668114005711094,0.09866408907272714,2.122015394933319,0.11567358844487098,2.330213151306407e-10
3.1324600301351285e-10,1.2024666032296185e-07,6.698541941632843e-05,0.006516734460532276,0.29462764099772637,1.1159791811960977e-07,6.047722270972076,2.626010463634034e-07,6.040732999338258e-07,4.755357981295289e-07,0.05098685066346271,7.874277916372124e-06,1.3096623018683164e-07,3.031025434382282,0.4678574737156904,2.536695537017508
0.04035034295041714,0.0908490895068856,0.0001744657082513672,0.12511837492682723,1.0683017280342184,0.0005177719583698414,0.2617737635888587,0.015185075517980177,0.09433766600962702,0.005856085017138674,2.1230168281917785,0.12773595451072037,0.08275646658211652,0.3168661740229172,0.18308264202211996,0.31859276151985993
2.2804589724748885,0.8141917545605477,0.3478993827500818,0.012117926454365381,1.763091837983478,1.6390934657316574,0.3866135428150589,3.994487930925373,13.099643661804341,2.5703518921577295,1.2650994310520591,0.02454523754818726,0.1207063614073963,2.4675829991737124,0.7121895257935523,2.445256061596784
1.0473020185750905,0.539200884614708,0.27146857737137353,0.0521312074722436,1.6577091629249459,0.4736504424618845,0.9552321165546678,2.473422354004476,13.937319765757557,3.0208303623789035,2.7902468184185087,0.0646164891713037,0.12708236608225396,1.3112950193389368,0.5868480422510121,2.661258823688807
5.111464904665318,1.5023929411141022,0.6160108907674133,1.095791747938692e-07,1.2339761123803497e-07,0.10326197199221529,2.0063936845344207e-10,6.855652940827005,3.5850686446686475,4.390116579987812,0.5433526494546674,2.0269233881205997,0.005854837626568602,0.2478892094523608,1.3689967285962754,2.22553771371068e-07
0.3883090014045823,0.07026014685611123,0.37003011757316345,0.0023451291751768804,1.6949142408857907,0.080673260372235,0.024640829425352943,0.09767658370968842,0.21656908091591276,0.01786062774769538,1.9075390790597748,0.18031284039755827,0.19754516381099776,0.9651502655871607,3.5765545549828013,2.316154649110641
5.305046829284148e-06,0.00016370953275433392,0.00024342159186841432,0.0025032468858952666,0.196317172913862,6.1755790535136805e-06,9.341825145205435,8.940692873411238e-06,0.000574000852413254,5.264106037769638e-07,3.0767031237339206,4.503918351662114e-07,1.8391647308549384e-06,1.5237724754085722,2.0012820429364533,1.7036370034158572
0.392486228872333,0.05882317528029302,0.07903829456184323,0.10403423385631154,1.2304878033010493,0.16644729434263733,0.7897132070368719,0.3035088177207643,0.04522304977066461,0.003141573696446894,1.9915954937256748,0.012380440135356545,0.0018755006957761817,0.16045105724525502,1.6829880435968203,1.074393733018042
4.685595286512338e-05,0.00019761563620233089,0.0009815191559683072,0.0003927961505291774,0.6215290967012965,0.00044604668019727455,9.268613150227718,0.00012556945900604632,0.001352295647832963,0.00012075395666012788,4.842833792481755,1.707587083563681e-06,0.0006749155334357993,0.00027234137982914497,1.1239716013991605,0.20382980142591
9.245815533626983,2.9676546489734785,2.774583868511582,0.0020423340513272812,3.179155830616346,2.6770700514791463,2.050526055050737,2.6841961631655424,5.973852406442711,13.41510429895212,1.074297372143959e-05,4.924820835133118e-05,1.5831070712653577,7.713366967823243e-08,2.697006240363127,1.1842265176896432
0.40776622683160935,0.0012934343233460658,1.758509301748048,1.7320523981455687,0.3849768158699637,0.6289690213245893,0.4251537787042614,0.0009376811432090904,0.00019847606337397913,0.04859467745396827,1.0547939958232653,0.584017485434859,0.0004262941315076293,0.06142960788059885,0.6566167896342089,0.36766895057333904
7.090892826644185e-07,0.0004723521522779634,0.00021019659432335703,0.010563875860724868,0.08568868895774538,4.890121534703131e-06,9.305475772220511,6.331530702273455e-08,0.0001327127534153475,1.7982687254957084e-05,0.8093680539292952,6.031828337994176e-05,5.2046863429212116e-05,0.7793922351017073,3.9964952488446452,4.601043229129362
0.6640822119084107,0.05512378312895141,0.5558837803341875,0.0042153079727695894,8.444329166003039,0.42460652226740236,2.218786532997994,0.13533833697434133,0.12762138921980815,0.007189911413711505,0.9771044297904335,0.013464623849498895,0.03890481231529719,1.6462518185149932,14.17857850817429,3.382679925193311
3.248983440045056e-10,4.448379505966458e-07,4.052223046777178e-06,0.0004023637884621373,0.5300377985360326,1.445009264910304e-08,5.860306064747986,2.170369753999645e-09,4.7672309777072487e-07,2.0814226385809508e-08,3.1547930188153196e-05,9.894125747805858e-08,1.4090873147572679e-08,0.02713410614658292,2.008977937867483,4.552706377791743
0.0830758050864747,0.04799911238711768,0.0028422928328343242,8.632793208755585e-05,0.33466285885679053,0.0002959680863944167,8.510458453290536,0.007095768788090315,0.002459146752436993,0.003135979688514632,3.5156235864835885,0.0001111880695575556,0.0025438533702394407,6.073062150601528e-06,0.18689739223069626,2.84570586716131
0.4931879766744706,0.07962909505989921,0.06117337285053511,0.015541266344530761,5.6334342316374855,0.6726574654573799,7.530285992959238,0.20779562372349336,0.09006636670514953,0.0020810508926898488,4.923842821069148,0.01681902484138027,0.11914458194163044,0.017517063792477663,5.065387332725806,4.7262869442910445
1.3101315473146013e-15,4.783772380978199e-12,1.0537249607732659e-08,2.765758432303915e-06,0.045307715659084334,9.063141122816265e-13,5.401324583074012,3.368740525484876e-14,1.5073301280804042e-10,1.0840829496912843e-11,0.04326452766575366,7.957689646924658e-07,6.7041753145498274e-12,8.751643126429319e-06,0.08629453360860115,3.8670108533194925
0.17744081224873778,0.021626982687400147,0.06708760841648607,0.040908491518296716,6.867739080639094,0.16800880896850956,5.4050015640810765,0.0008705406697383483,0.02347807714556666,0.038133027425942184,5.78341656560201,0.03250223129924499,0.17034119699482547,0.634579691889829,5.073389686974379,2.2948796942699548
2.540861035468531,0.9241385120317541,0.03934542211920041,0.023189756412815246,2.7581858017407006,0.7111525586539867,0.1714604471614917,5.925672949346051,15.080353991139912,4.2801706999311016,3.768456381716855,0.0032757086093827695,0.1492916700749341,1.8658995394685793,1.5815562078537841,4.071279749068395
1.106360165828428,0.08454048404009934,3.346365228470966,2.1610123696735695,1.1859574718999364,0.457499384888978,0.6573809993757458,0.7861949388700615,0.015238816052307739,0.17648187857719635,1.3719565511619574,0.49738203153864485,0.41763867688283907,0.04216699149758656,1.654555794707024,0.5011238445462867
0.3897374919703827,0.15165661585104093,0.29608878300543523,0.18171707434687231,10.79496542369275,0.5503290132968537,5.148233236346263,0.13141116943861342,0.36138951649147827,2.8652739122379182e-05,6.271426837594469e-05,0.3053224731389811,0.40471960114943467,1.5534877709735915,10.337081833887847,11.652369456910375
38.843183370021094,79.51900201120252,13.206828251837837,2.3852917119510755,0.00392432845259838,18.390104596226546,0.06913920128063213,8.382461403767602,44.85507793868105,7.969865517491728,0.001647858178996455,0.15559800193570927,3.3541354940113974,0.0052372998651576096,0.1944217029575964,3.6239195490573124e-08
6.651527261027815e-13,2.655689908465618e-08,1.464172843050471e-06,4.051704123214373e-06,7.6259679591571134e-06,3.752875769954968e-09,8.067768988642088,1.7397089094960856e-09,4.703119688549762e-09,1.4051544721627612e-09,2.727387572540261,3.495876204150078e-10,1.4088791620620858e-08,0.05399017130225601,1.2859205042038218,5.9424101733165795
2.0931942987335885,0.7796629066891645,0.0022526184369941102,0.036996521549416295,3.8312953027526504,0.18405563289686597,2.883250232842438,6.140698745950322,1.1975614072494831,5.504671358594238,1.3297080076251773,0.00018050479704684633,0.017378483040648412,0.0003111162802741811,3.09157584374459,0.9966809149525023
3.1697812805078175e-07,4.310216728090375e-06,1.2171457078408887e-05,6.651071072151953e-08,3.1003509786111336e-05,9.72963829757046e-07,5.828953910352811,9.638645029061787e-07,0.00010861703820566295,5.385951804730999e-07,3.5179437853981734,2.3152463318447855e-09,1.213287525173217e-05,0.04210501322754031,0.43356177059693946,0.8617441085149684
0.36647654608423513,0.03048488404885527,0.7617833367624056,0.4539533371293897,1.2652130527910523,0.13041544075446881,0.377785237879093,0.24314268808603515,0.05256831079130989,0.001094489715883705,2.467319372301759,7.033107120323973e-05,0.0005204419836430856,0.30066480419686786,0.9083998694311504,2.3947813489129872e-05
2.73817273685702,0.8881719115627997,0.5692108767986525,0.2909781068425725,2.3455876265552047,0.6680652779533811,0.3961160822044275,1.1483505492941262,0.6906665902705665,0.0037540729285433522,1.936774315494026,0.5552949034255027,0.03746829164566453,0.7564084627061942,3.147206115171836,2.6529837750084035
0.12450089588513927,0.005859098105763034,0.11092367471764428,0.006282304578915393,0.5946705392121003,0.04079301148307603,0.19179708051832484,0.019742628452247512,0.004750705863545241,0.003907000096047615,0.37881587415408086,0.1821326523750158,0.08194644493301745,0.009508062912333906,1.4752187976548028,1.5365527381421302
1.1968544187731398,0.38907599837387025,0.6591407841847838,0.015417557037162969,4.732815829412394,0.19643775445216538,3.4514426281663884,0.7965128237125227,0.17156635381699045,0.38160186641498894,1.5455980291705635,0.014116459762070743,0.0962287142212445,0.05791182877886074,5.34723303924882,4.950535924274169
7.205107923789936e-10,1.2396042719474948e-06,8.540526818574958e-06,0.0004616991301787762,5.972375380910389e-05,2.0574495391177388e-07,6.923792244484071,1.1313163733805677e-08,5.206381255804866e-07,2.0111552606522984e-07,4.176453692400864,3.978201598691877e-09,3.298364466784509e-06,0.8776187746751163,0.43784558534991486,0.3246236376408753
1.0937656845586198e-06,0.0002724768802017535,0.00026643344748817315,0.00537564934915252,0.014648480158001098,2.164797831538848e-06,6.908331512879614,2.3678286822749858e-07,0.00020833127624373315,0.0005784471792892212,2.1182581722145337,9.838640589197335e-06,0.0004376767621857308,0.2976108121027354,1.8436186551876539,2.7310035100619237
1.5156830628976485,0.0041927963078878605,0.024662992692595257,1.1211730597586767e-05,7.5831828847358755,0.006754140224198145,0.006952152505855702,0.0026729460735453645,0.003672759558719383,0.01504917235009523,15.705989214092957,2.1180128008480112,0.0024345088380603036,0.0009423542803579458,9.569733177211123,10.393346367984943
0.06010484566045372,0.02753074869196235,0.2669644142900472,0.48421920856725,1.6991488768831995,0.034480824216298285,1.5030009247458933,0.01161672280819172,0.008164169834334562,0.0049058070434109535,1.8790593253341281,0.21296809632429187,0.001131911129592202,4.046433486913734,1.0764483679301176,1.0992011225182248
1.758633211094301,0.2970273413408719,0.007649114280742613,0.0018543324401803327,3.0524516672434734,0.00428846564375357,1.6992084436195085,2.343260583044586,2.8218781697688033,3.661887798375356,1.5866381030284054,0.00496833531253546,0.024292031949114373,0.04936738400691716,4.073815222917794,1.7225291627274393
0.4820789581718205,0.007092264924663575,0.5044516323361171,0.0018946033596563036,1.3623843696889668,0.06912174292530705,0.44029039220478194,0.32934813689991854,0.007258721867663264,0.002561998757510375,2.329796345289779,0.006907336478913223,0.023384222078028233,0.3640418220969297,1.8569036452901515,1.5268751499176965
4.043034213111825,1.1096010333242592,1.3512464501176877,0.8668644582630228,11.711172376855817,2.05637054469147,5.594354173027854,5.261175563070693,0.6541023590764324,2.1312276465958164,2.4613023100254883,0.007226809149491499,0.24509652118031422,0.5808288759817637,6.33187318662298,3.4156611945813666
0.01866504876910878,0.013360494617759134,0.2556100944875643,0.2117592388278491,1.0102033792749654,0.11110581452590097,0.6067142612736086,0.27938729351009195,0.09219179814159743,0.011483601765711353,0.27419065253526254,0.10375149040422911,0.012388933017981238,2.407803745813515,0.6181853507632346,0.8700401263597596
4.89418789996673e-09,1.1683955439609221e-05,0.00015690227551256694,0.0002678188202444721,0.9620889190673056,5.085323553129865e-06,14.795425130250576,1.1111907849013765e-05,5.14103444855867e-06,4.788198011163547e-06,6.966933059160679,3.5872910588885734e-07,1.2661432799597448e-05,1.4558096740347957,0.9517655936889946,0.20862252874212447
0.8393498515490039,0.22223516095498497,0.040524920405620814,0.030861170503809925,6.576828024901095,0.018512063353163973,2.5105703576426612,0.05408839510502914,0.14646482470207514,0.9712306216921196,5.8308796594896695,0.8161017229607946,1.1385653796099742,0.0903626209421937,7.503498504817907,7.9681635999656715
0.32812839926426485,0.020950810979039593,0.18645919783615397,0.0011867205193945324,1.6585265942844678,0.03780202430468918,0.23463160533629235,0.09689168238632649,0.026121534100690364,0.0012599212332483878,1.9123846080521905,0.21218604378973896,0.027823164552334363,0.9773680261965575,0.886427189992758,2.6393464628029544
0.7282525385604252,0.07139973115257456,0.16493634168433133,0.029622955354357196,2.8575691951775966,0.401830328091897,0.3593298412722254,0.24367142799942765,0.6711123338402448,0.1610866709464252,2.950806762272047,0.3693842248244283,0.2814707880875484,0.13040639846202182,5.005271635941528,2.37484603751363
0.15905592018636028,0.05900726769050441,0.0693603663444273,0.030581823396218122,1.7054391814310736,0.05175055403943178,0.8677533522065394,0.004031464861061446,0.045157010380577,0.08045955826188216,0.7353960034142071,0.24981326998309084,0.049558255190363824,0.028355218011071822,2.4520919212234076,2.9712378968081734
7.244872599216343,2.280674395699683,0.975489867497683,0.6390089930243483,0.6127768507668132,4.4635050872241155,1.0269183178149286,2.126691187039609,3.5921974636468663,6.046683016410671,3.279043131065491,0.6405685855828009,1.9563199368745656,0.012614742348015883,1.00027080341355,0.04032431688036035
0.31764954219264946,0.07982298862490447,0.024318252595588504,0.00926358126567271,0.4978798103252794,0.6880072873918223,8.917970285017514,0.02574726569750044,0.018784484775217207,0.013231824567687187,2.904963366307609,6.440651286023066e-05,0.02066255654765627,0.36729151728888865,2.9992936872881875,1.3685150266554666
1.257480375747502e-10,4.333912929074938e-09,1.2159850183239485e-06,6.1008840704491716e-05,0.10821925020721994,2.2946667373334438e-09,8.29476890937225,5.267168084431876e-11,1.066370286993665e-06,2.275254260398374e-08,0.4503886298849708,7.832007012801511e-09,1.8966809913609404e-07,7.211596693885314e-07,0.8850883519027508,6.812488463936527
0.19500819497232594,0.2723747098284427,0.007159621556860406,0.02014770127430569,3.659261636723467,0.012507157197189077,1.6653954861494087,0.03624234989933651,0.382026556353434,0.25258915985073566,1.2813115291799526,0.11958608116605793,0.012634826015224272,0.6408496326361635,3.2776627596722916,4.55099556116408
1e-16,4.0529560705133306e-10,3.5887599808344315,214.48367449527245,5.142286685117756e-10,2.329695095394451e-10,6.5460006545693945,2.7295345498926607e-16,1.991722423361156e-08,6.638331608523905e-10,8.692053561677414e-06,95.95141939819666,3.5403600659745236e-08,2.917569377095886,0.9412917970724918,21.83675922687841
1.0633757485271425,0.1453334730184371,0.13513302395013163,0.00600510586312119,3.114277318435741,0.1552419952984778,2.4856321480901022,0.6598353607300527,0.342532083457023,0.5404545791868277,3.2494976420033694,0.00022854920381591617,0.024726236588153334,0.0005247843197564718,2.5997576416593344,1.3819822628983836
2.1754195448319393e-05,3.938002225587668e-05,0.0002946331380877749,0.0005951324559251807,0.04500105104323529,0.00024195627981943237,6.854785057787225,0.00018157315921757966,5.2589848283060265e-05,3.2070086512105825e-05,1.507324225549671,7.423880838412071e-07,5.5164804709111936e-05,3.0105706357154687,0.0003674488083800946,2.3319823044248573
2.0057180487130613e-08,0.0006001649006311207,12.569263109162904,4.021817385094396,0.3982194097797355,0.00013486223119488282,0.6537476917313905,1.5800226695569757e-06,4.2016674525058617e-05,0.001215918126695329,2.4541198401445707,2.88391084235985,0.0008850003368799372,1.37542309083435,0.8519127808909384,4.1780482702494055
4.471903888944741e-05,0.09142840354970944,0.00047813280033278554,0.2643938029217997,4.851982061315685,0.008488336278510521,1.7188536469638072,0.06273589541531524,0.03970195117907246,0.002096500862892068,1.9056440511537642,3.1562655499598686e-05,0.006122052860959242,0.0418456627809996,1.3122016878111844,4.7358381672634255
5.337478422717906e-15,9.218310217873165e-10,7.001553647865823e-08,0.00016161934255708589,0.000158731264898215,1.2227842157641973e-08,5.151768854781807,1.5357777841925587e-14,2.692551030842331e-10,3.9478506447445217e-10,2.418890808827042,2.671591958622043e-05,7.331085981998656e-10,0.30107485904752446,0.00027828680066193447,1.8220349437132686
0.33475789161759806,0.07203372604650819,0.22132371286936978,0.008194144106297624,1.1287301450954417,0.058849209919249544,1.017589653820679,0.21889325357500794,0.022084002418375565,0.0062593745475266905,2.290241396963108,0.0016124929007886163,0.0009990304885880298,0.1306764111190352,1.4580167333947247,0.7776389794377058
