0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5.0243468406282705,1e+16,19.032604123038535,0.7588086779425736,1e+16,1e+16,1.8347153214824636,30.854663371963102,1e+16,43088025.13904647,12.865377462510168,10.645356361052755,1e+16,1e+16,4.761127205036771,1e+16,1e+16,61262303987.67018
308467386462652.0,21.043125073247815,181.67198557172915,0.9459435705917318,1e+16,1e+16,1e+16,26.114744290691068,12.943648701495693,29.647396065915466,82.11214671039723,1e+16,1e+16,1e+16,1e+16,102394.90298959498,1e+16,1e+16
0.7229887506814491,382773345971465.3,1e+16,0.7007008680089511,8.11604153282909,1.5210257427175855,0.5016560176907924,1.5084491358006056,1e+16,1.7856614386963225,0.4064601347156784,0.763785950644417,29.64904670859769,3.085640721090456,1.8071473621787024,3.7525210950915886,3.680487686507441,518385693473.60297
26.688370963913293,1e+16,1e+16,0.6321600670555871,106.58484835864988,100.93371634141762,1e+16,30.32283857931053,1e+16,25.759219979956686,53.79215829527588,1e+16,1e+16,1e+16,9.147839431211953,65.42592830401415,1e+16,1e+16
0.485672964157476,0.9417001612963476,17.65084490392572,0.4515840364012751,7.838020120271781,0.888020026970617,0.8819331762951924,0.6656416015926377,1e+16,1.3737593386368026,1.862770178323334,2.5622018476167865,1e+16,1.298860569726407,8.520599307871711,76.1760877735599,1.0359515633780665,1.9323520578984215
117.92243563824529,1e+16,1e+16,1e+16,1e+16,8.473735412397406,1e+16,411.77065676806774,1e+16,1e+16,1e+16,1e+16,68.20698105805226,188.73972662016564,41.50454287734743,1e+16,1e+16,1e+16
1e+16,1e+16,1e+16,0.39822007062318737,1e+16,1.1818490711243979,1e+16,31.663765192055063,1e+16,3.0445455784371256,0.9431162573654663,1e+16,1e+16,1e+16,1e+16,23.612459181165356,1e+16,1e+16
0.3516839578555557,1.1341207903303356,2.396692489844452,0.3920381004977474,2.197768665678356,0.31645704347963827,0.12775990890024289,1.8007033248407818,5.10143177683285,0.2505741841690526,0.41023746998901184,0.45646595157250375,1.222936186056747,2.3222942266744293,1e+16,6.671216692973292,2.662623271108972,0.812304475771972
0.32851402291642107,0.3557280166325402,0.869380863431048,0.7074747109484408,1.2674274125550866,0.8884402237611753,0.20904402706987815,0.3526680081010814,0.5019800147301,0.6649051172957775,0.5392786665217094,0.2256400753502846,0.5936362756475669,1.0095278774213818,0.1906980111014625,0.8472636534748264,1.2725618083674295,0.14200999703455303
1.1302233888717423,2.0275771626911467,3.5408790421913388,1.927410571066067,5.545551625945291,5.503482395836017,6.750724156128559,1.555635594103985,1.9712630816704941,1.521156874256487,0.9392151402958071,1e+16,4.130049056492146,5.162617994534096,2.1885717467340493,14.732076140226734,3.1792707850575774,2449687.908125359
15731831.00579993,0.3427672384784792,1.1822146919991423,1e+16,2.5371216210992116,0.8529927487609525,1e+16,0.4669421740059171,1.5467238712689757,1e+16,3.3993262506179187,1e+16,0.5447310790554181,0.9955989313611145,1e+16,0.5842208205284627,1.1718145284228967,1e+16
18941.65182071284,1e+16,74.2077623733742,0.5510319212875211,1.0443322481375397,1e+16,1.8752309556524354,2.9238656230796,1e+16,2.8256043491966287,1.7592849267914783,2.7965466648020167,1e+16,3.513473893520983,3.3579952158354667,26.065336793785356,1.172624900387648,1e+16
1.7244042343449137,6.618173642647061,2.5569880634350057,2.051302853820297,1.5771548761617147,8.5274035164525,2.3221375419647425,1.0494498603222218,1.390516485803119,1.09575639471022,1.978587714517691,0.730482558859247,3893293.179535796,2.419630283117348,1.3605528131390343,1.3365248115846664,0.8374249134362961,1e+16
0.6895691345969293,0.5559359974835474,1.434325516988561,1.162148669066028,0.7974407899699997,3.3541443836786415,0.3491391406333175,0.5272071690397196,0.7894227891246212,0.7744899140639107,0.5849048171247225,0.15874579132802982,0.7995997025708029,1.9370998343943664,0.3597838403967212,0.7525749899395416,0.46319678941017534,0.46968724315527854
0.5043120182984266,0.6156737485165551,1.4654372626736805,1.0477708856354004,0.5070977899190021,1.0031598970764912,0.49457102666627983,0.7962349531069813,1.2033038738999922,0.6999615251552652,0.35743899889001657,0.1605177145636226,0.6574935979827029,1.0200295110724549,0.4557781955924268,0.8808527538738959,39515.79483406669,0.5180083053547409
0.7610649035149462,0.388754757533102,0.8789149098167384,0.45235524736496785,0.6309623042888797,0.8412887287794264,1e+16,0.4442771188351459,0.7526737810732015,0.20497170818857294,0.779037761192804,0.16583573289604872,0.7446325536032117,0.8567156688099293,0.1333511996819295,0.2554331168841202,0.6926328993355763,0.13404291896496998
0.38056275717307664,1.000314628516115,6.916847218400336,1.186505480918458,3039.605177958838,2.9231767255011576,1.226085051139728,0.49865239764078073,2.4436086059121744,0.6979345809026014,1.1863174071309093,1.292113449907973,1e+16,1.5007261274651436,5.836448567235502,3.9021123990510866,2.3858153905293675,1.308095698428091
0.5747900858261673,0.7943433514949799,4.200063536111576,1.4669064068799333,2.336498440357141,0.9006942471602986,1.599093626941984,0.5464151844822308,0.950936912480151,0.5091294881192265,1.4815303780358828,0.9014646210591295,1.091655544799641,1.1829015542347452,0.9903403090724674,2.0838900468651054,1.0845722534699045,0.4074628019838982
3.6683147343860982,6.7918432892116405,1e+16,0.21957080833180032,43.34960330358668,2.9016512460111477,158275033.30112892,1e+16,221947.14310615495,13.139873170581977,1542235315.7227592,1e+16,39.787384297307405,166.2367287960166,6.918143382367854,4645676310.23345,1e+16,8.07898867314304
4.838368746433209,8.840060894176334,68.62464048553738,0.23181094089976345,1e+16,3.2830554231357256,487.16811724066986,70.34567516858957,1e+16,35.393676595940434,116.85500402251549,1e+16,1e+16,92.3144354371446,5.2085061295353885,48.516186112894225,1e+16,6.392782938914844
1.393808523327616,1e+16,20.395203607677022,4.501950834962464,2596310155114.2837,3.2358766257178218,5.660479095563198,10.333941470368137,11.046302925301058,3.386458580464415,9.646127063710672,4177610.66319233,3.280395292026373,7.831308007023152,3.80015091494036,203.54552804618265,5.4547609515964846,1e+16
0.3517487276067141,0.5640472984870114,1.0181652667452559,0.2227954260084508,0.48893313709818637,2.7990138091514063,0.1255976001539654,0.41337199329659424,0.6881769823275483,0.5283382624542624,0.17017243558512823,0.08555740361778465,0.4551930712521943,0.8447850680794707,0.11880562503914528,0.5159287430404859,16.564804708831634,0.11033757676921262
3.7520082981657943,0.763008570408857,1.443000218396256,0.8986415496168383,1.7203392564489204,1.2663406945670874,0.6480011537455913,0.8376631792692584,1.29826490471974,1.0855984455341323,3.5887467820992334,0.42583273343431743,0.7761745353753223,1.355540521517097,0.4844109757554299,1.0212193966376524,1.038675433869792,0.352943922038543
0.36689670141523456,0.7324410851036441,0.8129061387501881,1.056790708739622,0.7319688778150876,6.126638162577268,0.1696519169164908,0.4679622695161736,0.8480748810013052,0.7617101459442135,0.3178340273133324,0.12116402427826238,0.5117241866463464,1.0878709470554937,0.3804432002553522,0.6878467524904281,1.3535268849763191,0.23085271274862762
0.15457918551445987,24.114258247742907,6.820482682557841,2.2068118830664347,2.904453345494072,2.8023448006551375,1e+16,8.737541572597593,14.934312736273315,1.193678356729421,5.223512371961419,0.5618755140862851,12.25196619273515,17.128016655369635,1.4315626886902195,7.518649157654221,2.2658160013971878,2.1679282091464085
7.0980025352743725,2.7073847070272246,13.190356297384156,4.6810224169719845,9.384979846493676,686.2923097216564,1e+16,5.059014305926388,1e+16,2.4064352427749465,5.1414188639415626,1e+16,1e+16,117.52003653008454,255508485.31646052,12.373938257646435,1e+16,1e+16
27.11777584013568,0.21303953797151495,0.8483223320277697,1.1820874051239778,0.3566447244913439,0.3759492948868489,0.6263737580346692,0.6506476364330523,0.5454987228704828,0.4611723462814116,0.30921101852113053,0.42618970645077053,0.3876229303042754,0.8498980684788076,0.7488407076273131,0.347439643030425,2.7878770294667383,0.1984237505258414
0.7710620375050857,0.9646228461330231,2.7686823924466895,0.32347336935595106,1e+16,1.184778832363846,0.10357977668260399,0.7309103602260426,1.2316535483870956,0.6444245267239994,1.669585369642084,0.27976962932377525,3.648234738661176,5.04960602686703,4.013695440061993,1.2033977872884287,1.2566291961961225,0.42171299413374186
0.2571324409725629,1.8256714118427475,11.093671395469016,1e+16,1e+16,1.2189422966589967,0.09809392731474145,1.4402328166609595,0.8058917969144535,0.4964476571211206,0.23296766591649842,0.3557345762779569,0.6940286118042112,18.055742405130793,1e+16,0.6573405183293092,2.7279773670111624,0.3537410794169865
0.11798822950113545,0.23090354684344494,0.7991938976914119,0.2192617144108269,0.2717595323359804,0.2228610595647366,0.12747418347106887,0.39531111990615525,0.303275014682774,0.164370314830235,0.19567040063845906,0.15307438892613043,0.1808440079334462,0.22298306615338276,0.09120861571261443,0.19700430138307148,0.10617852046305515,0.04305417181776153
1e+16,1e+16,48.64613252214077,1e+16,52.910453805998955,1e+16,1e+16,8.235295882993492,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,86.87702632255106,8.141039968709704,1e+16
0.21181279753654259,0.4687084667988275,0.6814506286721903,0.37858396723440285,0.6736901221845115,0.43177870489948983,0.6881847195018793,0.5576482981995966,0.4723104623586048,0.32494858296232243,0.45393868895821354,0.1924123932940405,0.44387925003451884,1.115993754549938,0.21771404530814503,0.4272836508075798,1.1005823230362077,0.2534865553844833
0.2937475275410034,0.19258066297737467,0.4771176232138574,0.40082952118223975,0.5958994244107606,1.9782489107871923,0.21543787629541805,0.19891595578720178,0.38078930009776224,0.3611441847908801,0.28045200941029497,0.10190565584319856,0.46576455782743875,0.560177627987158,0.20569967306339368,0.5612336866173501,0.778821789550611,0.16170042752148003
0.9350643495088841,0.35135108662547504,0.9304417386759367,0.7917503380980823,0.7280947294222258,1.5623262303301473,0.2820274766002578,0.5712448774654506,0.5854914175595638,1.4055632386652328,0.4401921959243155,0.173107282357185,0.6480722325831261,1.301980297532035,0.2887484369233149,1.4940831799622134,0.963691994243943,0.5272973776763622
1.4824705715241127,1.1080038075115621,3.1333413721923633,0.7894149942631612,1.6177734539505253,3.7699983801978245,1.4116547380684707,0.3741561862885988,2.985814861629957,0.7113474210954353,6.089583511576099,1.4672541167689357,1.1922879192402356,1.010184749212205,1e+16,3.1287725420181287,1.2507541726309286,90.13674573602324
0.47073937661275816,0.403596118152254,0.84851909768276,0.2366590740052134,0.6863247934615784,1.09393371420928,0.1556817717713593,0.7252903067059584,0.9471155589121217,0.7327054538656627,0.3472862948250766,0.14439546864361716,0.5969857385965864,0.6212901741116479,0.16025041348573216,0.4521320412027063,1.1502430745824632,0.1299166352656602
20.825208448674513,1.4688448228991982,1e+16,1e+16,10.511724205897949,82.84335621786248,57.01186683088018,0.8518877589522997,49368931587.605286,1e+16,36.431900720378216,1e+16,16148.382346471772,16.188189830657134,1e+16,32.75594179965532,1.6211942552715146,1e+16
0.5760192976200229,8.037559615357075,1e+16,2.742341973536168,1e+16,1.671894231218784,1.0589428193605595,5.161013359205076,1e+16,1e+16,5494974354533975.0,0.595240225277408,94.53961174133589,18.01140096576155,0.18842923209743878,13.761699843022345,365.20006081538514,0.4189686954436245
0.5889958478301328,1338110.3305258558,0.5194768640192348,0.5564983619387672,0.1861012091830565,0.2921333690102034,0.17726228146634274,0.433548658521329,0.28357951028440637,0.4382476218058707,0.598995427187744,0.23365998054092613,0.2304559140231635,0.2998759468292815,0.21337144737698346,0.3685785475015248,0.4421017714047895,0.1107364003722638
0.6320847420079904,1.0263800287087717,3.697408367783235,3.0934351832895888,2.5006631662506895,1.844352129241046,4.678645881437336,3.1988650757655592,3.756704437964776,1.1521152431026322,1.7009962316313327,4.896603598228082,1.9043612366801035,2.316362547641926,2.6543323405555888,1.2818121050347344,87574.89203171723,1.7521287597161521
0.5787935022788551,0.4633296694291602,0.7059819990325094,8.454685127099369,0.9417167100996997,0.6536197083730974,33789909920186.57,0.8335956686990452,1.075233676529454,0.37338349375994856,1.951399757494595,2.150396892485741,0.6001910726490385,0.6371025535964585,1563084018959.7148,0.7995054495472822,1.5871479634251027,0.7486779402234778
0.22620479051380152,0.5860889519150805,5.764657983663642,1.585901079862306,1.0623855442606291,0.7963411696674294,1.2107418894017166,2.9016145350672313,3.140562257206984,0.2731322744491913,1.2399493314689773,264926888665.863,1.2628837283414842,1.2478199488794328,1.7137833319779787,0.7956555926111908,0.5591743088446512,0.5110969785851442
361751735356.2483,2027505003.9895074,20.115226122937106,0.5193138833776767,76.97163895349325,1.4195603153388976,916443.7237290976,26.91478011769405,53.93869538213678,8.157586270390185,1e+16,8.724064722118873,12.890907126255001,70.6059121048541,10.552653938326639,52.86419177887853,6.167817378812647,602401267185644.2
0.6323241544737966,1.3164246604253167,7.363417127959148,1e+16,2.228506820879317,1.3336030840680164,0.7019248772224981,0.8105091562530069,1e+16,83273709217.58972,4.128110836245324,0.8721629306242629,1.0219072880096445,1e+16,6537462275070.162,1.4890220196102957,0.9649231530537475,2.9897788429042724
0.2968811425733413,0.735425395454987,1.851861362304812,1457587.6166661954,1.1671011662897361,0.7469404930362783,980847.115821622,0.8161566751000634,0.9915130849038551,0.8370382062948704,1.1124944059127497,788.3539354355535,0.8249160442418126,0.9026089673885259,0.8698108289557137,0.8554058576388642,1.3508527661142204,0.5556950105224262
0.8573640906095772,1.52596352580481,4.219659774876738,0.5517084896711835,2.3540239539821743,7.821792088809679,2.169651775680182,0.7019921536542871,4.895466132592302,1.8245133905318427,17.773118755524994,635391887835622.9,3.9212709857930648,2.542413638918847,1e+16,2.715641151002423,1.8584061164339203,291785.041750339
0.5528273475693571,0.4027279943569246,0.9317968228325912,0.4790631445914085,0.6207727987249623,1.6393350983455224,0.17883131852574005,0.5854795802419843,0.4062027310708153,0.436268646524692,0.20471615592355322,0.08521722725567128,0.5974302909096926,0.9804479329878196,0.10402101588450327,0.5442737316829916,0.7778784171167314,0.22651440004279472
0.9147156858370865,0.5006758055179369,1.7115982724831742,1.078235009956179,1.2209506285291314,1.837607458896591,0.9716757665139487,0.668138204278636,1.217346269541402,0.7734681628842974,1.0941120498717676,0.5170584816515843,1.529602382026864,3.072951210004016,1.8831849057595111,1.0969345722305748,0.6179172926187626,0.6734121617990874
0.7537264549015227,0.8460543416640527,1.8153623856316172,2.180948858852045,0.8308366790121112,2.9033815408533683,0.8778599134008316,0.7208030098514281,1.164177721050887,1.101362545424961,1.434147774487455,0.5031330825741841,1.389944198127701,3.2817085090071902,1.1142215218254703,1.3152879343585917,0.6621226894880213,1.0715250785821273
1e+16,13.916332114979086,19.08469540751754,1.6684585453297942,1e+16,0.845550552505521,1e+16,11.154455352941387,3.108813916762667,1e+16,1.819039332204513,1e+16,1e+16,54.61627741632646,1e+16,8.569683339515903,10.943535021840976,1e+16
0.8997984976345174,0.7162923270733828,1.6109904000368407,1e+16,1.6916531102181234,0.6106249428261823,1.6957700699808698,0.6443549498576071,2.3925600844473034,0.7752964869921853,3.107859179539177,0.5779232676225396,1.0085169078421636,1.8279751716086043,0.41450258372661336,0.954971442031766,0.6554719583530174,0.2687694911418847
0.5615636660794984,0.663631651085324,1.0559893966711256,0.6236735618095435,0.990846122548604,1.298044968260139,0.36385913838938055,0.47103767884520303,0.6562143407608093,2.2928889026139654,0.4765683931662902,0.1730363295347042,0.8417635955774304,0.9213935477702551,0.27926752059026594,0.8071812747836888,1.5413433628036592,0.3666085043622265
0.49635675150298314,0.23111467957601453,0.9105887329354161,0.8377922998120569,0.9014270964534601,0.9127450065247346,0.37403973340916935,0.3465359454077772,0.68040831375169,0.3826539501574571,0.7557217251819652,0.3321763127862319,0.4143888632383881,0.5610588363731467,0.2550420064653059,0.6586019530912317,1.0767871673816771,0.1459865435176853
0.7852060653853896,6.930169633504034,4.634368996927415,3.589813106885909,4.960704963596539,3.2679550277590548,1e+16,18.434009119082084,8.170483367538278,6.597598348980086,1e+16,0.2307481274992722,24.49524561125601,10.674755503129562,0.4415833737798818,33.326817456604736,3.778441422256154,2.925624549115571
0.8603817901518599,1e+16,15.234094479617474,7.315055689883793,4.037993312146834,0.8031426909823188,0.7325705282117926,16.965968718133066,13.92886015508536,2.948651481716625,5.674481367729858,1332850329061027.0,8.039157082381854,9.614452080510228,6440.663116632047,1e+16,1e+16,1e+16
58.73086429986627,1e+16,1e+16,1e+16,42.18709215141725,1e+16,1e+16,1e+16,1e+16,7016.328603552777,1e+16,1e+16,1e+16,1e+16,3696.949551273759,27.382530277508327,1e+16,1e+16
0.6209912277818013,0.4957415815510303,1.4165257035473309,0.42577721308737604,0.9573559760936494,0.29610534274402667,0.32136145229223956,0.6898182242442282,1.0005362927987889,0.8244655600799471,0.34330557061893113,0.3053832804435532,0.4888794763306204,1.2069239416797357,0.2715895384023435,0.8361580940112627,0.9896878285086851,0.2712825642883577
0.20122413804855724,169085369490.54355,4.2108502694909,0.8643262934952509,3.911517239838865,0.4465566838674334,0.906782930563593,4.342261593870154,5.3918077598190655,0.5182250129227665,0.259781714775979,0.2581871175589002,9.655296476971543,2.395557994581365,0.21963781109554367,18.07200933675627,1e+16,0.5997372564249924
0.3062543310691381,1.0293887231875691,1.904719251145763,2.357634202902215,0.8099161912855456,0.3459714372315147,21.615401657605812,0.33464434549931926,0.8438598239115359,0.945924148886971,0.7650942996092029,10.181483290222673,1.3073347690761536,1.420360276557072,22594.827834625143,0.8633819782237856,0.8576234273806089,3.0417650064807713
0.3201634576725769,0.9157402126097265,2.881248996782217,41302.93759219376,8.527273940574931,1.1655756862191906,1e+16,1.2565352228116302,1.9412801876655619,1.633844820366221,2.809674615645081,0.30937546490108403,0.9119936156916575,1.857934133931909,0.666256812560972,5.588727694235952,1e+16,1.107925537765393
1e+16,1e+16,1e+16,0.8435426267389659,1e+16,1e+16,31.116052407926624,43.88437381688579,1e+16,1e+16,1e+16,11.31285216627575,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16
1e+16,1e+16,21.915061293408286,0.6937572329867805,1e+16,1e+16,2026854237.366324,69.33531797489321,1e+16,1e+16,126620343819301.08,5.394058634076703,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16
0.18121395148334146,0.8551099213224677,1.3479291555216273,10.959710338984387,2.525950312768835,0.8936188662613973,0.9573212087432953,1.0904504989405719,1.3171818501544026,0.669595096162834,1.2827427720476021,0.19520202121210345,0.6263910669154525,1.7320378277169843,0.43673133449378215,2.6619090877523157,70685432.09851344,1.868109983025324
17.348628669616158,155.5804491176307,25.499389141912793,1.350564904902834,1e+16,1e+16,1e+16,1e+16,11.01369338202526,1e+16,18.751807744376215,1e+16,1e+16,450.4862965706728,1e+16,1e+16,1e+16,1e+16
213.40060935192858,0.604440502235564,1.2557906090159678,0.4598126167367403,0.6398864122862916,0.5647124549338457,0.20927996393503737,0.5898853697827733,0.6010214461223705,0.7502414555680965,0.20650624010046256,0.18973634138809478,1.5279186373955964,0.7011717249940534,0.22959579053385326,1.0266181947716955,0.627370466506618,0.4205324505291733
4.877192423260224,0.5793291548961998,3.369908304102202,0.46191884043093867,5.711657518755837,2.7239359151171993,6.558357425800351,0.6602309760997553,1.1523343219263418,5.368996999217182,1e+16,2.0349619332195794,0.8106908378359308,1.0917394331417885,62.8503759712092,39.11602909629009,838698069045.1305,1.421287274499202
1.4362423331100467,1.0457819000455353,2.59502832239803,14.207047307520645,4.930671180157055,9.947907719040694,1e+16,1.3758028645437106,0.9568392399583854,1e+16,58.863118422369894,1e+16,1.4722829028642341,3.382794242638239,10.38170010802904,1e+16,1.8630858025623303,1e+16
0.19103911423242081,0.3375135416604274,1.2429235857173682,0.3884798831168603,1.9433934007726985,1.1923841177304921,0.21827733632217744,0.6149654958980795,0.8849480080307924,0.45248995438378725,0.36279480557105537,0.0744243729091186,1.0011767401882259,0.5777757179004275,0.11172174862392326,0.6603626520734411,0.7200835338252802,0.14007693473362942
4.297263836538361,2.408042294873828,1e+16,9.072827060803203,1e+16,21.98347981699602,38.27296954889699,1e+16,5.270641631208154,12.288799509133868,127.13354738808322,1e+16,28.258043334222585,6.455288385999659,3669993172310.8765,15545421.393696532,5.21817147527105,15.2486470163472
0.5311912635941862,0.37440985752149136,0.8959291053499079,1.3901606664482462,1.0059551651480563,5.810168733308721,0.2613321668545072,0.6203899442375833,0.8227890539442857,0.7171010663233875,0.5844199313992194,0.1812378537278102,0.6594734631921698,1.217697295434942,0.30773528755775514,1.69967433933065,2.1726874323936944,0.24711396534637903
1e+16,0.37764521272044466,3.025772715498427,1e+16,0.49024987015924953,6.302360916786571,1e+16,0.749535829582461,1.102964812928991,1e+16,1e+16,1e+16,0.5563860140628877,65.77675154750054,1e+16,0.8257350578810478,1e+16,1e+16
1e+16,1e+16,1e+16,1e+16,0.816117184172194,1e+16,1e+16,1e+16,38.21568339554557,1e+16,1e+16,1e+16,6.297229963944434,22.90416296509287,1e+16,1e+16,1e+16,1e+16
0.5309959598190623,6.19070793681404,1.2333658806117798,9.69491156662231,1.6241096069640433,4.4661431776373375,0.8864940811153398,1.8062150533941663,1e+16,1328673804.145078,6.684185797066793,16558579.893437872,25.62125125977005,4.366730134173557,2.858112387755221,2.3752961397077184,0.8759631313920451,0.7088785525671267
0.21435076694774224,0.4177563178894855,0.4775866443958767,0.4225936636951162,0.411186149016229,0.9210074499600575,0.16824936830720533,0.516043781713283,0.273096457353205,0.6101472013252637,0.18554870830683282,0.15714746249168976,0.26082185935621127,0.4904415288327258,0.1354258661687411,0.5941504050321365,0.3571623843258449,0.14423542434215447
0.2881454557910627,0.6640991843637453,0.726683027166718,0.29700006285062835,0.5074566439186309,1.1323743908824522,0.09493573052791529,0.5739930300403221,0.9930609664960336,1.3779714046181364,0.24135304464609675,0.07041846926693494,0.6467330775630385,1.3323241212867216,0.10677833182931468,0.5724373905165602,0.6143065783967517,0.1422482921230635
82721263.71739371,0.46491751493438194,2.016457724474958,0.5982484515309163,0.5598736206659879,2.156538241657769,0.07006281603069278,0.6542425757526885,1.5712264798066025,1.0212708292218833,0.30439511994267404,0.07975301757610363,0.8691792310522979,1.1097281556672196,0.25761192780937714,0.9015089159890927,1737699.9424626306,0.17999681034826231
1.0328111261154844,1.5740933321812016,17.459627235938843,1.3344795184609117,3.424013865557777,28.27177127830475,1.2110532756792525,2.4461107410622533,5.648197497831323,1.53671734916494,1.5197414589347331,0.8750008181403832,2.521407615363418,3.2799468936715312,3.0918118900369738,4.2530520789843145,5.652775940923662,26098.510376286446
