0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.882888865221824,3.8483969269796985,3.098040159539843e-09,0.03464923946808542,0.07972984516421767,0.563605509639136,2.0254796875395362,1.2340460283061845,3.543245704040593,0.16811090898619246,0.4576887920731964,1.1810650428598853e-05,8.743565582666564,0.9340810738893287,2.096076536692291,0.0029915859076484674,4.0167186806593564,1.441153620266966
0.001989543063090526,2.191983584730532e-06,6.916738997058664e-06,0.00011558967411685929,207.27850506939072,2.8522459102061654e-09,0.01483799673878128,1.3455455789518582,7.845744649863072,0.0004262518893856218,0.004893613447964545,1.3265023181363025,5.285953960269957e-06,0.0017792906294520463,0.09997232758421756,0.00581299842531426,0.0001669612401050162,22.491853938078638
3.933817388995733,6.319662280458691,0.10765156934998306,6.462060060996762,0.15509215719140163,0.9110314141880533,0.003601456433450766,0.6023661058557312,6.8855446659480934,3.1326148784637535,5.221102937903813e-07,2.4568842268871456,4.739041682403236,0.008100383659933671,1.0002668169843356,0.00421119562550569,6.465215696337872,1.8706456871810329
6.675692998711091,8.130231046597934e-13,0.09123852191607996,0.07334840452096208,0.01138076703487829,3.958171891796018e-15,3.8975357962533774,0.1040929554752904,4.477580149671438e-07,4.01916389948514e-11,0.12400384756389511,3.6355870556860506,4.425080032105688e-11,5.562340081999419e-07,2.5266262862537885,0.0030045703797157513,0.0006339623908035179,3.340868993675668
2.5431368311888995,0.15265465513775783,0.06131925060096311,0.29101569984437436,0.13469591421176536,0.00234620757561479,2.74450869149981,0.18391331613714207,4.341502900760555e-07,0.2127741360048802,0.035966145025452055,0.8901077723683922,0.0036818040282854715,0.24137692480956321,0.27339466034650894,0.29833605973478694,0.31340722865241477,1.3032855212331902
0.4110560656008465,0.0005968216255863971,0.09677764236854468,2.633934878575498,4.117893125186622e-05,4.048348906589373e-15,0.7052035781518043,0.2693711839381831,8.231994399930776e-08,1.734121961388591,1.9514778620538107,0.4900231958426837,1.0020288008300438e-06,0.14186761987654625,1.1795250509405748,0.013619821259258136,9.077719591005184e-09,0.7874596499868184
3.3803110450994978,2.1692104971733124,0.32705553274672045,0.47954429182064684,2.364288143498065,1.1972775825795698,0.7779228435452642,2.0561629186033463,0.0006015834793224072,5.169018982390935,4.030357722721887,2.229350594043026,8.94253469784024,3.3734969320607315,3.8298924609356657,8.697433894393619,15.591106018340557,0.00042320969197590937
5.599021373265281,1.7691938691006717,0.6676259919429159,3.6174001482304425,0.26916423522853694,0.4296845329579113,0.31833442410880153,0.6160144101431662,1.036543019265536,0.6117369260901847,0.29621912349459706,3.346633514890538,2.8838738576035805,0.7231405034042494,1.269917122696327,1.1180698561259643,0.5508960689636889,3.8522259557701863
0.45779686474263453,1e-16,1e-16,2.7971585225972056e-08,7.059996302655646e-15,6.9691149850760244e-09,4.391701242795151,1e-16,1.176538485371347e-16,9.599501204060985e-14,1.217986531721911e-16,6.602867881245459,4.214501281961197e-15,5.210488331208986e-14,5.272644683947312,6.329413318312695e-14,1.5067934285369274e-06,3.2336138516117834
1.9604784227872267,0.00628073281871192,0.126907140977719,7.651745779531404,0.1786538873826556,0.00013071454697550857,0.7275091076518573,0.19543244946493848,0.0038435746594208077,3.1828501016598927,4.822219236164888,1.722567631672978,0.0012265457131478605,0.08118119655632762,6.830829862753093,0.01096016971478646,0.14760499759454423,6.000711042342501e-08
1.5820373296151633,0.0004448507038977368,2.5227610868925804e-05,0.13085388781897428,8.821683029899974e-05,1e-16,3.2652137911842556,0.28424037884519554,5.188335522379805e-06,0.2418445108750878,0.03477093866896831,0.38783764303915813,6.445160775012878e-08,0.011286873443578125,0.2176113148154285,0.16427482766516696,0.0016918217699193412,1.6292078089716933
0.8166920682913273,3.823826337523007e-05,0.0038820344116166886,0.4933315793286567,2.1290972073665063e-05,6.349503166107473e-16,1.2145373720276627,0.09483047399923147,2.9273300384636473e-10,0.06103661188851091,0.02373692736869856,1.618585143645842,3.431959907997081e-10,0.003305690234182169,1.0233537051737893,0.00041722797458534287,0.021123686325051304,0.551538489879174
0.8932000687361157,0.0001573799575254689,5.25516254863749e-05,1.9032352638660024,0.06965098108063011,5.969271988876656e-16,10.903379335278427,0.06685324849148287,4.717741612409074e-10,0.11725025034908605,0.016299375714117447,10.928700880983822,0.02941704263313211,0.6020756196776279,5.2070759662298185e-12,0.0003144511854340334,0.2224253163253464,4.721627803620989
1.2802414711461658,0.023606247179257283,0.0009506870756014668,0.16479234686970198,0.028446287088780317,0.13305187171624402,0.1493397991116421,0.17449815245577985,0.00017168374872397212,0.5378198342260271,0.6885313344862612,1.3263326356477871,0.07928705224130951,0.010368941982550263,0.9511514941768123,0.06314399678586909,0.12179525340662589,0.6729622368374989
6.497077013138341e-07,2.9723110393751332e-15,1.1103589944699167e-13,1.6192927549281375,8.138484647743753e-14,1e-16,4.761827822834961,1.7530589488242818e-15,1.1613905079902227e-14,8.314019714207354e-13,0.00505144754554427,7.689911365647966,7.913334630714538e-11,1.018898545258346e-09,3.5833402650929136,1.1480316527567584e-09,1.5389929052665082e-07,4.402538468073831
0.0008289070171054433,1.550127015323849e-09,2.1493375406842045e-06,0.004060264298747363,1.1606028182439483e-10,5.979254816969135e-07,11.427178594897546,0.018601685832114613,1.6648021037088712e-10,2.5584541607402924e-10,0.0006464801947731728,8.943179162262222,1.1472493875725693e-07,0.00031214273682061424,1.6489189983934551,0.01569076777611401,0.04967824257467595,2.665227301046827
6.125189640687391,4.3669114600759755,4.66416144690477e-05,0.17851584809031062,1.0854554502507907,0.0054128816143504494,2.4341338184415317e-10,1.1651521846452861,1.4060992215638342,0.6122300031246659,0.00024456697248664036,4.253134021230001,3.242837577924502,0.0003822142249147842,3.5471638654220548,2.800519733449463,2.7443820741471905,3.9366487147419758
0.8356998799987871,2.256581104805354e-08,0.008990938132140696,6.103375543214855,8.399885863403905e-05,0.058642715582256616,3.7031531552174948,0.0003427554812725179,3.541725612212999e-05,0.0002654745872113959,0.06974862330125421,11.575842318362927,0.0004423839920859181,0.0009080210228043897,4.280460813045465,0.0016297985522293716,0.0001167792149241997,5.1404573861062905
0.018905160111191338,6.872042765021785e-11,3.790732277808057e-08,1.1594451137313142,2.596336052582946e-07,1e-16,3.438320035205835,0.16691214942328048,1.1558210507389915e-08,0.11361318088269688,0.003861454768853144,5.065872417281192,3.500001990239688e-08,0.4957641799390621,5.43345090208945e-10,0.015033490756581207,0.06575401521209373,1.9348179687841887
1.4094884223050737,2.095882198325593,0.9605441373439818,0.14391429304335063,0.29512049994776846,0.8210915652920786,2.1753790612841483e-08,0.11081668495068701,0.0002791212169659346,0.972272321323468,2.5624166639651275e-10,4.5360696975876245e-14,0.4689464822710524,0.857042378139873,1.5294278426945418,0.18101371899992677,0.9743445658176955,1.7464565821813929
0.08512602028996566,1.2385613134054198e-11,1.8485514244060785e-06,0.5775066269881941,2.133909688155402e-12,2.491939662562643,1.0621930884746464,8.541375782016983e-06,8.979950019095756e-12,2.0432236628788187,13.329026416516506,0.2877224796253312,5.992442688282832e-11,0.3167901848113115,0.9691952775201984,9.249326571898934e-13,1.0935260908020147e-16,0.6424920792792045
0.8712925982001312,9.646010499766856e-11,3.775955128593882e-12,1e-16,1.353185394895625e-13,1e-16,2.30398737220867,0.01522276629481663,3.662205824750777e-10,5.236578697077223e-11,1.1814900308503665e-13,5.944956453045349,3.98202713570859e-09,1.519729800608702e-05,0.18857308751275523,6.852522876822707e-05,0.0058210698017986074,3.75279650834549
2.567345176753671,4.687904651106354e-12,0.015234233064705538,0.016669603592217502,0.00021545216046530297,1.3528786017276663e-12,3.9327261259778865,0.2535833809143984,0.0030954320841621147,2.8377712631737864e-10,0.18464819900779125,0.36295181671648835,0.08040684112889034,0.0019793156375123746,1.8080735504444374,0.015430338298866482,0.015291100491263516,1.0641353619062732
1e-16,1e-16,1e-16,1.0651399804743265,1e-16,1e-16,2.9245718732788677,1e-16,1e-16,1e-16,1e-16,4.346716963174055,1e-16,1e-16,3.176149388975632,1e-16,1e-16,0.5962554935853518
0.0007717176094611687,3.0196083210502256e-12,0.02172268544389011,3.826768056561711,1e-16,4.250794226389212e-06,8.061505680187455e-07,2.4144877153938054,0.7512533933833384,13.71474870731888,2.605417248636972,3.3838162018159172,4.715670231692352e-15,5.270037945215102,4.983014259870082,2.286739481888911,0.00997900746054525,2.4574569272377356
3.414607672134383,0.07177764151343662,0.009505173675207009,0.09062519965964642,0.036566885733004845,0.21342903059349255,1.8098373643665737,0.12863056786521862,1.115402154832331e-07,0.45260427524451174,0.006114879865629103,1.112786937232851,0.0024012379995144643,0.009641414168923945,0.30653820122646086,0.2202457110651686,0.2333830451354706,1.0598579675717301
1.3103958242088316,0.275190840929426,0.02693751809434096,0.047004980251652194,0.156390204761284,8.958672340939023e-05,0.857804510957755,0.352299504399393,3.2280987937081853e-07,2.2654413461806593,2.135873502889362,0.4980615057498446,0.6095197633242446,0.14279571376621544,0.0012608894541659569,1.5583805914779573e-05,1.0579524402270923,0.5507008777060842
0.5871711972480147,2.6599812908953087e-15,0.1422187554952722,0.1182510975434295,3.02324530808217e-15,0.9703177568284862,0.012417949394112004,2.5252039195864976e-05,0.01387226888752634,1.777259706694875,3.2547940186022615,0.7965580773692659,4.459334306280995e-06,2.1323409319884544e-11,1.1487398524604155,0.000377706622842471,8.071789666505037e-06,0.740973631745177
3.6258512220428063,0.07887407338802545,0.019412153771499317,0.7550307570770138,0.09017558038931592,0.44245743904769524,2.534633192009738,0.038629087058073316,6.7427563910075505e-09,0.4713398126412706,3.5465702762446397e-07,0.0030695958031006247,0.009289561240091069,0.27755769459505064,1.8538496154151511,0.20938303624701762,0.32608093209636235,2.044774117250636
0.0311651445930682,1.1373477739912333e-09,8.73372408700984e-09,2.7136723480720515,1.2524553954186415e-12,1.6504947349022854e-09,6.023815580580816,0.00010680761095657228,3.1313695410309823e-07,7.357427598285424e-07,0.0002751410484719875,5.884434610245133,1.1535492098882165e-07,4.4827192690904055e-05,0.5007281042703075,4.094576113266836e-05,0.0004508534446810157,1.4853580689541563
1.462732174610503,2.850090790111637,0.0018683214578096305,0.002896544298450668,3.751328791982402,1.6360353381317052,5.31394700816521e-05,4.034933697804148,1e-16,0.9777693572693683,0.3491538464032877,3.3335082589052224e-09,0.8696045439288901,1.2101631552142103,7.618492800025303,0.8185447604674626,9.705965169267765,2.2385541282899957
3.2773807738870526,0.011294261141056545,0.0019476956390027137,1.3383173374597828,0.3480817804242245,0.4728349205688049,4.835668288694593,0.3552108391027131,0.0010263145305716027,0.6540733320141778,0.18112678830980958,2.1246859986182387,0.2488350287624255,0.683810492770565,3.2412952986245576,0.13904506271517542,0.23695589969749425,1.42648219942067
2.2917847300274725,0.27809778026052445,0.04674516524606067,0.3041433229665866,0.2303010887904663,0.48308356409610576,3.4076920758521134,0.249027632388757,1.008333393934052e-06,1.5836284271075687,0.3959039490678026,0.171893084596544,0.20740469777564502,0.0001753603827265333,1.0417432136963176,0.059372271862899055,0.5404760014609659,1.3672868911175218
2.6915403971526275,0.09353370406376374,0.006821841962539106,1.2363614056798227,0.029455320588851645,2.0042100601866054e-08,2.266036393474425,0.31096656390330607,1.6458988523332986e-11,0.3303561274680208,0.10482059871173839,1.7640361383307321,7.443053700356944e-07,0.33222861955912436,0.7585345715630575,0.0006773216066781525,0.2161153199521916,1.9024552737453861
1e-16,1e-16,1.592318549153036e-10,5.744948799929257,1.495052638391418e-15,1e-16,2.6322279361336416,6.715571047424465e-06,2.0749798782791375e-15,1e-16,0.00021166721464647748,7.026182990570004,2.905466968994522e-11,3.2383790822575043e-09,0.9704725239828129,4.1968327416959887e-11,5.4553990292443e-13,3.832208448435416
2.0930995179899266,1.0277806179804383,0.3506682967953718,2.1568452467114567,0.15794410823768507,0.6683824845918334,0.03233678667030962,0.279828805756889,0.4004422436218922,0.17465539607483532,0.05428732759905634,1.3660998114861698,1.0232707708834146,0.191884499251847,0.2602750790964375,0.48170202527256295,0.3188345780980803,0.9915981465032082
1e-16,1.7452028862863909,0.24813868582427925,1e-16,17.191683679469616,3.074312138633236e-14,2.551009941652146e-09,0.02720249682346575,1.999144742819559,1e-16,7.54384098675067e-12,0.00013926133363280588,1e-16,2.9291289330449926e-09,2.8063606734911053,9.789678358714502,37.543763825877456,5.8561368263842145e-15
1.45232122259033e-05,9.023895946781803e-08,3.766059679163203e-08,0.6997907949834616,0.0014947080378924428,5.9603097565551454e-08,1.5573166810264187,0.000204997446375781,0.2095264402313216,0.030384088774741205,18.46026378972076,0.6118630096325196,0.002464713810595818,4.3923983310210726e-07,2.8173448489055944e-06,0.05071983136451869,0.00032715746062671143,1.0640261747706228
1e-16,1e-16,1e-16,1.4419803064019118e-10,1e-16,1e-16,1.896511913227048,1e-16,1e-16,1e-16,1e-16,5.850831638741402,1e-16,1e-16,6.115734528177724,1e-16,1e-16,4.830116312635574
0.012128097660607934,5.360237182921701e-11,4.163667863487407e-07,1.6701251376584267,0.036770930192470894,1e-16,2.3011738851325068,0.20613070664670133,0.0005757045098547925,4.5025795258275157e-05,0.02317790372133253,7.927343114305667,0.00016357389182387167,0.15701460401683126,1.5289425302704538,0.0007840800898796238,0.011285079407383568,4.847322526116577
0.00022263208183473664,1.5673982081263416e-06,1.430334802469919e-11,1.376587432975114,2.8197458847147897e-05,1e-16,2.47348389840352,0.0734785995671064,1.900412821473634e-11,1.9735043143197905e-09,1.933698373457534e-15,6.142038243826725,8.637310223442454e-07,0.033271197899207405,1.001398800794253,0.03627270537416838,0.011479697858694037,3.199990419114637
0.5385215342893777,1.9081619200560867e-07,0.0002686977134760572,0.5267521515469115,0.031902290404643624,1e-16,3.928108483843115,0.1989740593819099,1.0218748840814843e-08,2.7170706398939196e-05,0.005813668317479901,7.603095483114243,0.0002092146302618527,0.3924739374378688,1.0672924024979103e-05,0.21154454367283593,0.3779754448650273,5.477680046900736
2.6550773155484655,0.14269698544298653,2.380355244187909e-06,0.5843998421497077,0.16509101369746607,0.0025852080574385937,5.880673266724792,0.5341932767952701,5.042222475501493e-10,0.6757672066585056,9.786428660959658e-05,1.0663141578001265,0.000834798039482539,0.06318654769064477,1.9966871028148054,0.07283752440285084,0.3814121302964525,2.30465529609839
4.286373404638949,0.1297323812882064,0.15464638867194214,1.5555983235382311,0.0003985496906934031,0.6808303618383978,3.4655711067314443,0.015460548933229692,6.092943326401432e-08,0.5006415233809649,2.4340134203615e-08,2.1481433236720134e-06,0.00032153432712803934,0.13682530753031785,4.362054549153894,0.2590039746547872,0.08934276122743429,2.608690903371122
2.1620177525408844e-11,1.9971393632724164e-15,9.466488200713351e-14,0.31058382273779717,4.1324044730765784e-08,1e-16,14.59971892668489,0.00011464281643295002,1e-16,9.417218751636003e-11,2.7730565920818136e-10,9.55602156228346,7.431732437559063e-14,1.1240334958060937e-14,2.7261052427348513,8.320810286040059e-06,1.9831131362757366e-05,1.388882078687283
0.3008194649246929,2.1452377740220187e-14,1.3989478833725523e-12,6.410992572882641e-09,8.746154089132912e-10,1e-16,7.540396760952844,0.12144314504116238,4.760176264333592e-15,1.4309370956422126e-05,7.927685662687521e-11,9.243668769765014,1.6461477794035337e-11,0.07709510626955172,0.44581789721211146,0.026671721741392183,0.050680633434356276,5.282875854401989
6.785224590651268,0.07073631993925085,0.08594679106868774,0.02194756309891051,0.08726457484648503,0.08672541100831133,10.120466365693137,0.3456142042713836,2.458941358175045e-11,0.6053870356625642,0.013446667278633988,4.342127064913355,9.099051149331956e-05,0.32380989719578823,3.9252206809155616,0.07234681372952843,0.19539279098851806,2.4136134433569163
5.103049832645357,0.05907613247555769,0.010986663878748717,2.271257028406641e-11,0.019608976408122564,0.34278796908018033,3.300844493778631,1.0720507953640263e-05,1.8393975415620758e-08,0.0050160824794887,0.013742427439032364,0.0809002364839846,0.11857548991193101,0.001663574772627563,7.0741019328170776,1.9373740411908802e-05,0.47557058377556166,3.704467894867803
1.1328203504045784,0.3821214579918538,0.0001861398191534442,0.000239899325840619,0.029252139275482713,0.4289261871728185,1.0186769861307352,4.3803950871215995e-05,5.394925850091886e-09,0.19997773269840602,2.196576011762945e-12,3.728178559744904e-09,0.046809430671769944,2.912440744924555e-05,0.5453832293895814,1.1811799124073596e-05,0.5746546953793622,0.5954716462917717
5.772911146690664e-11,1.2265063292968922e-07,0.0003894157427658301,2.5866914045228797,0.0005322680623804354,1.0940702088859706e-09,4.746762214480716,1.628028688083303e-06,9.571648385794688e-05,1.7434477292189566e-05,5.833749718650232e-07,7.2589720688870125,7.557974885000378e-05,3.7166680255625385e-05,2.1772597521168255,3.210694840289731e-06,0.00011996091252841862,3.7165091781185433
0.5649118129981802,0.054414415474213815,0.0002566095455443878,0.284389108996708,5.796250685600998e-06,0.07136910546300836,0.4391301904627024,0.15493539272442725,0.05209807078687,0.2974962656672718,0.23289112904535322,1.3129503771206932,0.004296631570391635,0.14082121108712378,1.9964906788242829,0.046621486213143666,0.19776193611826512,0.42886177459829034
0.5990839468330947,2.8855450440573946,0.006084235887994932,2.0465321352468013e-06,2.3091785650819913e-05,0.04036707006100685,0.32086600773510215,9.567570493644267,0.13464296397215988,0.2441736617845729,8.718986099852273e-09,4.962291751097924e-10,0.08164517422565748,0.00022074879855456085,0.17642203177382199,0.009038763536522823,0.0282005164385626,0.46069264502127266
3.593154880368844,0.27582116681691765,0.028252143879431434,0.001371884655658355,0.1142287699687319,0.13259714355289148,0.7408119219753481,0.12153433559871514,5.260805839072326e-06,0.45312406453417303,0.00024523538429169824,1.0511962783617068,0.11016780191989034,0.32560089363263617,1.7011797532483326,0.2520384323500813,0.6424979355465124,2.5753139831453717
4.981757301902625e-12,2.284664937750577e-16,1.7862894493117474e-14,2.7895951271818094,1e-16,6.027303014619323e-11,1.0046816992339445,1.330123951438064e-08,7.001652334100863e-15,3.6778670568704145e-07,1.64916515811125e-06,3.8137948224534086,2.1916009960938157e-11,3.5748771367184497e-14,0.6515332593474321,7.394806329812542e-08,1.5539452896960506e-12,3.462510548082494
2.263862611300331e-08,1.7804989832068217,0.01523758486278084,0.6126637115731944,8.558420355346428e-11,0.1845158222757635,1.8170392654272276,0.9353753046443374,71.59613829193711,4.079255760422161,0.0027232501687187083,0.0003592854329216753,6.719943024552065,0.00931928813073713,0.8318679153870441,0.06704957231870595,7.066721149784911,0.0009742354085926285
1.5847512415587697,8.327438266306829e-15,1.7522435103782371e-10,9.164968159465146e-08,4.101166789271195e-09,1e-16,6.3002165304182935e-06,0.04817424459255871,7.799212128863911e-15,1.82940345879825e-14,8.598564790743275e-10,10.956319514728019,5.991191032610767e-10,0.00017841469949776015,2.991280129744937,1.8318614349161373e-06,0.0010653032427654153,6.276536966201543
7.901361702935816e-08,1.965535321322313e-12,3.467244571030576e-08,0.9612478021461616,0.00029220752401308006,1e-16,2.425403474698202,0.00010374397853763993,2.4212251084704924e-09,4.35814436521833e-09,5.4535709022335264e-11,6.55987751607072,0.00010204998614022457,1.2232994544780278e-06,1.4651439055647963,1.195381701070995e-06,0.002159383193563776,4.472069993461414
1.5760250561637081,0.9631293580479575,0.011737409097237169,0.9568759598364472,0.10311420057635637,0.6332612798255691,0.8881839227391192,0.5520972123045373,0.6018689138967108,1.5879546343445357,5.906489270652655e-06,4.242585969948684e-11,0.5099270646272388,1.0620855477497508,1.229909626108623e-05,3.560837559585411e-08,1.4547334118167092,1.32695064663312
4.102887424670345e-05,3.581383506693565e-05,4.643366504698463e-06,1.1601594439832599,0.0008041245743258304,9.226627213750432e-10,4.582401852704162,0.08176964162344365,3.1825336904406423e-12,0.020252854109098443,0.000375785855116974,6.216399741468622,7.217549011080672e-07,0.00020179018343396038,2.0416679749602875,0.012785710774444976,0.01375041896303282,2.7592019215049284
2.760720595288243,7.194123147231253,2.683632332817916,2.0150825719932675,3.4072520635553065,1e-16,0.2632961259217845,5.962452580430926,4.863706847814968,1.4489741859841598,1.4259065758912406e-05,3.184645793343298,5.02016464435727,1.5666258548045116e-06,3.3558830078951543,4.739032846172582,0.15073680365731765,0.0054306795248678765
6.567610022256902,2.779348455172672,2.5440868493885738,0.44768515048623553,1.619718987914459,1.1269966448750563e-05,2.2795405677774148,2.0463343743999594,0.3847204921756999,0.0007723260025615365,0.07807822950036894,2.449096277324354,1.472041922952232e-11,2.0344063566544383e-05,2.663694399929964,0.4423567527209896,2.534258805316481,2.4588006058950835
2.5085164678770693,0.10965259008651607,0.007514791379671732,0.5089480930776107,0.14186748626937773,0.279803627201817,1.7695794984655189,0.1979219777475188,0.09170250155967796,0.00015124014059464231,0.11752463415228699,0.36098097120244244,0.3267138799310432,0.045642787008882656,2.791475461326132,0.7710998901489363,0.25842684704766195,1.2691807952318872
1.2342035011710764,2.344439473222321e-13,0.02685654706704283,0.07969243734287655,2.5731338539135816e-06,0.3675378111088128,0.9821313266620809,0.03803282307411062,2.595485752532324e-12,3.556070676505601,1.9638827714050846,0.6101594538001706,0.009705395503110208,0.27425453132465216,1.9126004073043716,1.5950137138750128e-07,0.030013282094163405,1.4373043107866605
0.5710772038873188,1.4484720742533723e-07,0.02565506000485432,0.13591553387487038,6.229280073992548e-05,0.4660196445053287,1.1745232848514324,0.040675108133631725,1.2760175930930057e-15,0.6895969880096782,1.6491316739914463,0.15857695871964633,8.65046962560497e-11,0.1879978054709444,1.2079980605118035,0.007483285065468087,0.07662398746062371,0.5488461911512941
0.43839560743185274,0.0011648786722791315,5.575500962965744e-10,0.996806613268353,0.027183338090723343,1e-16,2.792153739060831,0.25645959651275674,8.424283141009165e-06,0.0005356240997628376,1.0097719928555271e-05,5.5733794064159445,0.00014316479546468678,0.24018695343345256,0.0011190240569266421,0.03478098683677985,0.1478250453599122,3.9749480592420254
1.9208975974578977,1e-16,0.011090533282844551,0.1897192527690555,7.810328396694708e-11,0.24067417062102064,0.9653252050858335,0.09539940320451616,0.0027731978060059432,0.7812948773538317,1.5901068448210314,2.393434835743382,0.0034903849642539224,0.0006403385948438997,0.14699363257333198,0.008858763618352262,3.314332058666654e-06,0.7767935869013706
0.36977697547616073,0.0005357733747140137,8.050787258109291e-06,0.40053194444955936,1.0852004164396419e-10,1e-16,1.8777699052827497,0.0031392623761205564,4.834298523230733e-16,0.0038954140496810855,1e-16,5.10937455129418,4.9507966828756734e-08,0.046389763296975695,0.5649337445700896,0.0067130862900721365,0.023539938604051014,2.5777139493205645
5.357444516493443,0.44457560269655555,0.22919494312052016,0.6617888326745703,0.2770722259656462,0.4150123322065219,3.6092946367483942,0.2461528667914761,0.0014009773120619536,0.5781975280042987,0.010367916885468375,0.8361960473925073,3.607759527456268e-05,0.11740811126526043,0.016263005539344025,0.0005382958174274679,1.0490197432936912,3.4768095465678464
2.527153597624561,0.5132198981159227,0.0010328428447681588,0.09079119404001378,0.23745082129604272,0.1435395697477187,2.013652728628098,0.15938456539421267,7.238707756149732e-13,0.8676717519996259,1.7098675871259165e-09,0.950918103599629,0.12888579319054588,0.03334917546636178,0.8935112426314662,0.03522931681830219,1.10051112581522,1.600276324874855
0.18285693466592084,1.1322664473882618e-16,0.9626437563401605,0.14330044534675662,3.1492768186060904e-12,0.21765212457297434,3.4476658733220784,0.08265709373018791,1.1863012194236966e-09,7.3706182950423385,29.91650565234209,1.9580229058421075,0.029714637275622464,2.349858879662504,0.6598281763688525,0.09661642177881709,0.2307165377365727,2.196728508791348
5.170108021209319,1.9577297256697,2.4238147666041647,0.06360061100601067,0.15607098760063565,1.3768946465565197,2.525869815801148,0.003423460221104735,0.3396687054991831,0.07330085741060817,1.108054990102229e-09,0.00021015991159427648,2.1438504264625076,3.885336532081815e-06,5.5489227367600344,0.07089115612757431,1.3197679857807378,4.330827346033266
