0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.1391223310898597,0.9718247023047173,0.9848844330016219,0.7426075572684778,0.9516909989441749,0.834227305597985,4.791849325322021,1.2286673255356693,1.6804093275317937,1.6433710436100535,1.0352302852842163,3.7761870733339915,1.1248154629552307,0.6472488217035622,1.810037885326833,1.2168842022723982,2.0745587262146876,4.805179137353408
0.05898713205110553,0.04451168887904428,0.18136190182175932,0.07110413986538147,0.10180558047214656,0.4586928824489257,1e-16,0.5091559225259407,0.20790921225393025,0.16291617285420895,0.14633703234368595,1e-16,0.22126739438161705,0.4281527752344729,1e-16,1e-16,1e-16,1e-16
0.19903084554468273,1e-16,0.05254141753463588,1.3178552500366632,1e-16,1e-16,0.5450436851380259,0.03241001167132085,1e-16,2.320830432058483e-08,0.07772799538249146,0.09393767254787388,1e-16,1e-16,0.2100342958579442,1e-16,1e-16,1.6323251574104408e-11
3.241833801192062e-15,0.04752145874337376,0.005504425995306646,1.057145511729049,1e-16,1e-16,1e-16,0.03829254419911983,0.07725796821760511,0.03372977504589901,0.012178466159542968,1e-16,1e-16,1e-16,1e-16,9.766111112987886e-06,1e-16,1e-16
1.3831473851528886,2.6125121054655336e-15,1e-16,1.4271425163800788,0.12321277508931376,0.6574510686540521,1.9933977959701736,0.6629325286922934,1e-16,0.5600165733153094,2.4602658774876085,1.3092673400921893,0.03372789721802482,0.3240818003097273,0.5533583043246662,0.26648750923959635,0.2717031233838848,1.929065583000935e-12
0.03746950315372006,1e-16,1e-16,1.581877837772483,0.009382196582342326,0.00990749212698567,1e-16,0.03297844287844168,1e-16,0.03882105128874642,0.01859007022010161,1e-16,1e-16,1e-16,0.10931542989135248,0.015284460242632062,1e-16,1e-16
2.0589986962415248,1.0619091310586553,0.0566545117496098,2.21442725914121,0.12758323972831614,1.1261007292948002,1.1338727546238598,1.5023099481873796,1e-16,0.7279295374925798,0.5368348772364891,0.3902893134395882,1e-16,0.7699055797887842,0.11736263657841008,0.013127479097805438,0.9652960962182108,0.517504041726007
0.008480150486950035,1e-16,1e-16,1e-16,1e-16,0.11801170927958889,1e-16,0.0024285363309976115,1e-16,1e-16,1e-16,1e-16,0.01466125584929321,0.00529830162365593,0.024093748073678586,1e-16,1e-16,1e-16
1e-16,1e-16,1e-16,2.5111742821879064,1e-16,0.8461317307197367,1e-16,0.03158184107084384,1e-16,0.32845624223281816,1.0603146666068874,1e-16,1e-16,1e-16,1e-16,0.042350523184711615,1e-16,1e-16
2.8434620848151453,0.8817402947958742,0.4172416796219448,2.550772485455775,0.45500694209385467,3.159986546687,7.827181536117227,0.5553385647735282,0.1960233996544467,3.9908341049425076,2.437612537018583,2.190743902267074,0.8177041544779327,0.4306086578150864,1e-16,0.14989769423219115,0.37556946596636026,1.2310654807726524
3.044010088587345,2.811136467311147,1.1502438598124394,1.4134780855408946,0.7889998197088361,1.1255681285641717,4.783681284831569,2.835527966895656,1.992111181035107,1.5039739866450124,1.8543288694320037,4.431836846569014,1.6845331746432646,0.9905620462451035,5.243893180762863,1.1802701507361566,0.785816447912185,7.0417577697483225
0.8847808405365427,0.4931994788660609,0.2824157470742439,0.5188308163355624,0.18032471203070635,0.18170313413859718,0.1481322561657571,0.6428240674037675,0.5072889607167892,0.6573943929936755,1.0647187817745876,1e-16,0.24212787458978738,0.193700173256814,0.4569189936278191,0.06787909528036212,0.31453753631177084,4.0821526557856793e-07
6.356539169733803e-08,2.9174316788236037,0.8458700494653686,1e-16,0.39414744318277833,1.1723429084861372,1e-16,2.1415928045671198,0.6465278118320964,1e-16,0.29417594142904735,1e-16,1.8357682138019984,1.0044205236669637,1e-16,1.7116815506428549,0.8533773696643481,1e-16
5.279370613847376e-05,1e-16,0.013475679201436221,1.8147768965243183,0.9575496704074764,1e-16,0.5332676473720419,0.34201298175486494,1e-16,0.35390659003066666,0.5684127595089242,0.35758387749656795,1e-16,0.28461859410540913,0.29779673159873776,0.03836512867305154,0.852787621744531,1e-16
0.5799104294010803,0.1510990877537676,0.39108512640321846,0.48749505619690636,0.6340531390510467,0.11726899027009006,0.43063771285223174,0.9528802068666351,0.7191572413630402,0.912611603114994,0.5054110023339371,1.3689580782895667,2.568519641049051e-07,0.41328628054350636,0.7349953565513009,0.7482090802447118,1.1941369118057308,1e-16
1.4501809170802367,1.798768211676371,0.6971918076864104,0.8604751066863584,1.254011598826818,0.29813862660952445,2.8641876078003166,1.8967875604223057,1.2667483302691132,1.2911723985568653,1.7096798841832148,6.299379603290494,1.2506257778547036,0.5162356540661466,2.779446678031272,1.3287712365784774,2.1589096100458254,2.1290763472351752
1.982899402980815,1.624236866375196,0.6823901817369559,0.9544071263190037,1.9720062281472934,0.9968500564210151,2.0219542716455305,1.2559107033645143,0.8310452760024198,1.4286499529787446,2.797680172296192,6.229842000420716,1.5209273566589276,0.9803637925618486,2.194049670805744,1.1352635223107463,2.5306336471255712e-05,1.9304709782890124
1.3139483838783554,2.5723157868102775,1.1377665674240398,2.2106519286006714,1.5848807340829036,1.1886525586178218,1e-16,2.250847404930303,1.3285968305872804,4.878722087245353,1.283634824669956,6.030063500408762,1.3429442416411794,1.1672484073848073,7.498995152538629,3.9149191467356212,1.443766244657556,7.460297102761052
2.627687500028303,0.9996854704438525,0.14457453929874003,0.842811108825147,0.000328990096230696,0.34209358307905835,0.8156041043567354,2.0054049769562727,0.4092308390061141,1.4327990435819264,0.8429447245644696,0.7739258499872609,1e-16,0.6663440994987451,0.17133707056270026,0.256271449341946,0.4191439136362176,0.7644700622451992
1.7397655677422872,1.2589014537831376,0.23809163632934022,0.6817067505533434,0.42799086989638513,1.1102546764929295,0.6253542526539508,1.8301101953225818,1.051594471595268,1.9641368715335985,0.6749777222426822,1.1093058747276199,0.91603986693764,0.845378887549886,1.009753910690134,0.47987176746889665,0.922022481029429,2.454211759039337
0.272604744251137,0.14723543483231258,1e-16,4.554339475258791,0.023068261847675582,0.34463135477589996,6.3181158717397495e-09,1e-16,4.505577255940216e-06,0.07610423533149743,6.484094805800476e-10,1e-16,0.025133594923647057,0.006015517793465882,0.14454745221798695,2.1525391207243816e-10,1e-16,0.12377786879740248
0.20668122923396215,0.11312139271108203,0.014572025338489746,4.313860235062876,1e-16,0.3045943096034839,0.0020526794849876884,0.014215514992263738,1e-16,0.028253634439172604,0.008557613842598654,1e-16,1e-16,0.010832542009975068,0.19199363025213573,0.020611677877421374,1e-16,0.1564263966969207
0.7174586632693083,1e-16,0.04903113590999341,0.22212592643925166,3.8516199539187267e-13,0.3090352679247058,0.17666349139665952,0.09676849853150717,0.09052802614253364,0.2952937342180223,0.10366854939761908,2.3937127717781337e-07,0.3048413105672633,0.1276925896801908,0.2631474439787332,0.00491290577395102,0.18332609052415444,1e-16
2.842938499888726,1.7729009653665198,0.9821588229941055,4.488422486564286,2.045269432820591,0.35726869111202275,7.961935568626609,2.4191285723667795,1.4531145703505015,1.8927268211746613,5.876392357913647,11.68805921773124,2.196869994635665,1.1837330438065081,8.417109877335436,1.9382521588287012,0.060368958015354295,9.063095540802461
0.2665239307943055,1.3106012681668195,0.6930005881159156,1.11279074557189,0.581280695799603,0.7896769047146993,1.543207128906757,1.1937972501935172,0.7702588249629013,0.9211509136861222,0.27864880436480705,2.3483399031705603,1.2883700178548707,0.7377130997757394,2.0643628035894905,0.979221510375227,0.9627646590949984,2.833311292695375
2.725562797764846,1.3652975240438552,1.2301543220444386,0.9462611581744949,1.3661783038986302,0.16322165165689076,5.894422050605172,2.136924417077258,1.1791411612372245,1.3128353420583667,3.146296224016831,8.253274897038944,1.95417771153956,0.9192266809833177,2.628513269073552,1.4538121992716913,0.7388105926078414,4.331766294160409
6.469176277982501,0.04146924154690099,0.14661718921408898,0.45314238502761206,0.344298868340022,0.35684402567671836,1e-16,0.11444866862049263,0.06695989414840248,0.8377466126971729,0.1914420659492957,1.7797536552668387,0.08161955267171353,0.058383875968879326,0.6985373451685378,0.1330026151016727,0.4413421034114695,0.46126988697367244
0.14088470594795935,0.3693601420604997,0.07581296346015422,0.2136285432802671,0.10655323893674744,0.001457105064175316,1e-16,0.1976669642599249,1e-16,0.4155524246922449,0.1944988390293046,1e-16,1e-16,0.00850918728011121,3.913764346266028e-09,0.08081501452312914,1e-16,1e-16
0.03687618062392674,4.693964366997959,1.178797212151271,0.8459611325400422,2.803910814680426,2.6599331707776557,1.5964908924946548,1.536930196937546,1.8331848601548952,2.1683867388479334,3.2340374052086474,2.3463729528519495,2.579826738358905,1.1766116868459917,1.3353974881633772,2.8781977533646925,0.3586958784158707,5.039719274279953
1.2969125068531262,1.036674596718082,0.3611826342841362,3.0914445970963285,1e-16,0.8440393875073046,9.654394245937276,1.3681568280010947,0.8119166313526591,1.5517720982526941,0.5989511037787629,3.5743693924786513,0.27410516911172733,0.19803525159772484,0.24914695570039427,0.8309804210736191,0.7957796962119362,2.3712809752380086
3.88904642377157,0.547743692272996,0.0901414837659992,1e-16,1e-16,0.8203833788858617,10.194310976982578,0.6943321860408675,1.240861371003819,2.0143110470073693,4.292441168030698,2.8110846307462665,1.4408627871989013,0.055384042237766745,1e-16,1.5212815460419071,0.36657195623863403,2.8269264108317196
8.475421694418904,4.330812643073043,1.2512608052797272,4.560759741786554,3.679723730035291,4.487100626520715,7.844725675194906,2.5296531001642317,3.2973372404119776,6.083823596936103,5.110635010390273,6.532771465006945,5.529627502880923,4.484645481160138,10.963876517442824,5.07603129972029,9.418100719796245,23.226552916469316
1e-16,1e-16,0.020556618751652263,1e-16,0.018899856797044153,1e-16,1e-16,0.12142854539872398,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.01151052288883909,0.12283442948855744,1e-16
4.721150051509409,2.1335223722963086,1.4674577407735387,2.6414219474350933,1.4843619745490615,2.316001203053267,1.4530982331659708,1.7932449596431377,2.117251426119677,3.0774099424706503,2.2029406708976356,5.197170425876993,2.252864940008423,0.8960623622873979,4.593180924935891,2.3403656987810506,0.908609905019437,3.944982401465909
3.4042839726043743,5.192629335363151,2.0959192269277636,2.4948262220070947,1.6781355360240926,0.5054975612760865,4.641709327977014,5.0272487998388105,2.626124210273934,2.7689771623459705,3.5656724375150493,9.81299802965492,2.147007502383834,1.785148049544965,4.861456438444676,1.7817889835287122,1.2839907837927997,6.184275547862491
1.0694451141520063,2.8461559905917024,1.074758320088959,1.2630244053980053,1.3734476567266771,0.6400711839733256,3.5457538111344644,1.7505627436641318,1.7079669658834358,0.711458561586764,2.271734958635966,5.776764480287007,1.5430378740563202,0.768060777797903,3.4632222105000605,0.6693067785056591,1.0376759441532375,1.896463063037964
0.6745496465214216,0.9025239743948849,0.3191481173659388,1.2667608384274465,0.6181335202144947,0.2652521033570117,0.7083885124547332,2.6726806522147615,0.33491694774876285,1.4057828430165051,0.16421484295256528,0.6815451996836897,0.8387235866964351,0.9899179341005222,1e-16,0.3196141574916077,0.7995176205541064,0.011094254533313476
2.1243177216139806,2.4777245246515394,1.1785238573073047,4.225487673369206,1.4570360994192784,0.9141321699942511,6.423359579107575,1.3787582582506681,1.0558373691470369,1.3648049086083973,2.8794686542516352,6.9254250801187025,1.6750818911534346,1.609553863345498,6.240233508595812,2.2117432715892518,0.8693814569263968,7.69724368211314
0.04801872703769494,0.6808071107376784,1e-16,1e-16,0.09513187184257718,0.01207097401232982,0.01754020795295823,1.1738635630001975,2.0255654069108173e-11,1e-16,0.027448471812524706,1e-16,6.192570738941465e-05,0.06177342930005699,1e-16,0.030528812333233624,0.6168292274342668,1e-16
1.7360529484546199,0.12441587345608436,1e-16,0.3646518230221047,1e-16,0.5981239610301281,0.94433805274193,0.19376039750341292,1e-16,1e-16,1.8198447080556199e-16,1.6799939881985566,0.0105775767594227,0.055520389663243415,5.307032188524174,0.07266544187177824,0.002738225173805535,2.3868131697552037
1.6978048379865682,7.473225317728592e-07,1.9250135458640423,1.7969504825065994,5.373420217900683,3.423094059361198,5.641358058397057,2.3065461750259426,3.5263478627108293,2.2818150065009757,1.6694618266035086,4.279723030383662,4.33922472434137,3.3347122721026277,4.686662682815315,2.7131258907461593,2.2619226265990178,9.03045427373735
1.582066348925345,0.9742979910258398,0.2704597113787422,0.3232652183572149,0.3998939215389518,0.5421958118222802,0.21373705669145193,0.3126108717669744,0.26619075748790016,0.8679687262074688,0.5878907791823587,0.20422318857133273,0.5251104573748373,0.43171134890693486,0.37674257466594635,0.7801455424489864,1.1418797977368072e-05,0.5707343107375292
1.7277319044922748,2.158290448423124,1.4164667107240954,0.11827761589781165,1.0618904701118979,1.5299416268965726,2.959463349745676e-14,1.1996223559566408,0.9300303941629817,2.678211588653966,0.5124526618184587,0.46503043391401794,1.6661360782764418,1.569606014534045,6.397608752122831e-13,1.250773213073466,0.630060979218331,1.3356878121739548
4.420772865723136,1.7062256449851863,0.17347082911664172,0.6305563522832229,0.941277867909953,1.2557431890876911,0.8259398710439813,0.3446357150181665,0.3184143214181452,3.661229717420386,0.806484567248641,3.774626294204671e-12,0.791838533950609,0.8013976703113458,0.5835043329811365,1.2568252008613294,1.7883511173218405,1.9565758396151598
2.764326753029155e-12,4.932170317865095e-10,0.04971358481820467,1.925617689047491,0.012991798194711772,0.7044434739366927,1.0911744759742627e-06,0.03715430687626498,0.018539565944547788,0.1225852803579568,1e-16,0.11462546781256835,0.07757405977763139,0.01416311991713865,0.09476289148155013,0.018916396266546953,0.162131908028786,1.6600230684638089e-15
1.5814673422244536,0.7596332931631008,0.13580651246864253,1e-16,0.448730957711596,0.7498482959034594,1.4246538802798654,1.2337923542073372,1e-16,1.2008592020166339e-11,0.24224155786222507,1.1465747567191786,0.9785623527039199,1e-16,1.5296455381675876e-13,0.6715817407869619,1.0363519590500474,0.3344729000184507
3.3683513588370158,1.3597572319097413,0.5399972267661592,6.860651041254089e-07,0.8568237517738434,1.3387947357560528,1.0195268802542529e-06,1.2252549424746135,1.0085595593496053,1.1946885966250884,0.8988809244209607,0.0012684657931561099,1.2122445756514635,1.1078994737812662,1.149675270427008,1.1690357168704129,0.7402731260465477,1.799548279297791
1.1663656210385602,0.6553236581933299,0.2369859309401814,1.8125514084367216,0.42480451327113916,0.1278479392760464,0.4609034552037743,1.4245173465179128,0.20427063999939649,0.5480913459936304,0.05626474530189799,1.5738318652546315e-15,0.2550193556178707,0.39332702778657475,1e-16,0.36823716551462277,0.53809551699006,3.427180481909807e-06
1.8088830163644194,2.483065528128479,1.0731953313170528,2.087407497925763,1.6108953260419148,0.6100034099246926,5.591861695389028,1.7080014978262614,2.461824905420602,2.292165636852388,4.884812317272254,11.73471646759604,1.6738354502871362,1.0199419738206774,9.613441971287044,1.8373107901199297,1.2855479442488968,4.414730365094108
1.09323587152096,1.997300426701315,0.5842492459104948,0.9274415973940981,0.8190339368633532,0.5441858625239036,1.02914988153679,1.4966963325793694,0.8214589595585811,1.2928780368553958,0.91398317029522,1.9340172059566794,0.6537646722770579,0.3254200706944166,0.531015301228048,0.9116314001905674,1.6183395608851678,1.4849746659288137
1.3267412779489793,1.1819571755085625,0.5508542029486145,0.458516024317212,1.203605985702303,0.3444259687984645,1.1391339150297881,1.3873415986513709,0.8589753797189263,0.9079662316046437,0.697278214832071,1.9875457103390846,0.7194533430529311,0.304719324478495,0.8974876004563823,0.7602897995773498,1.5102941129735916,0.9332492724512138
1e-16,0.07185801486611781,0.05239800681367416,0.5993556164755272,1e-16,1.1826613997670712,1e-16,0.08965027590847847,0.3216660844857965,1e-16,0.5497407242910407,1e-16,1e-16,0.018309559847465358,1e-16,0.11669042604980191,0.09137815139296507,1e-16
1.1113599351731556,1.3960780566864175,0.620736163280136,1e-16,0.591137742105448,1.6376664788235737,0.5897025886364896,1.5519396572044417,0.41796233519920417,1.2898291386300058,0.321764900605399,1.7303335166168328,0.9915550172972444,0.5470533820872455,2.4125301970603723,1.0471517324878665,1.5256182774205425,3.7206603909968905
1.7807419895617569,1.5068600154386378,0.946979205617381,1.603402903753965,1.009238445045181,0.7703893350785608,2.7483162974179836,2.1229724179424503,1.5238923289006585,0.43613103053530794,2.098334707755299,5.77913321837678,1.1879820002360912,1.0853125707467457,3.5807959260223963,1.2388790860739223,0.6487847056875301,2.727705408088277
2.014679959468608,4.326856268215088,1.0981906143032911,1.1936132621705062,1.109352052910725,1.0955962430377875,2.673512759956121,2.88570352730155,1.4697057337323227,2.613327262369859,1.3232383914320005,3.0104494556285175,2.4131922662813543,1.782344266181246,3.9209227290016355,1.5183678021396283,0.9286886306711908,6.849946412210634
1.2735510384897328,0.14429661218759804,0.2157791062090653,0.2785660340037813,0.2015842521049658,0.30600176303091087,1e-16,0.054247559146796964,0.12239177965566247,0.15157030590602544,1e-16,4.3337296420884455,0.040824248748927906,0.09367896058198484,2.2645780148834924,0.0300058654356094,0.2646593894799321,0.34180735880901203
1.162274715069803,1e-16,0.06564223435386689,0.1367043591182675,0.24764776033478406,1.2451087599102797,1.365056279892946,0.05894152091246104,0.07179338358386093,0.3391380792883081,0.17622755899541556,7.502717883593763e-16,0.12439115068314084,0.10401008727550194,0.00015526351586650294,1e-16,1e-16,1e-16
0.01702682247096229,1e-16,1e-16,1e-16,0.023703932861995222,1e-16,1e-16,1e-16,1e-16,0.00014252468156831217,1e-16,1e-16,1e-16,1e-16,0.00027049327726299556,0.03651963459422841,1e-16,1e-16
1.6103287055632478,2.017179992994117,0.7059525976095968,2.3486461211694403,1.0445435396772194,3.3771764829804747,3.111760893744718,1.4496572645577899,0.9994639946570167,1.2129069404706627,2.9128568994588178,3.2745735082403744,2.045493927267501,0.828552624955182,3.6820269509739374,1.195946086227242,1.0104196204037932,3.6861934073177585
4.969582723513472,5.9141722492786526e-12,0.23748172839232826,1.1569704722924694,0.2556552710071131,2.239357367444228,1.1027997619876564,0.2302947389009615,0.18546655306448784,1.9296637079712606,3.849385630787537,3.8731599370827245,0.10357009775774981,0.41743927813977,4.5529501273576,0.05533419009285932,1e-16,1.6673968296733077
3.2652599442724166,0.9714503155848015,0.5250117566662179,0.42415400945957343,1.2346956521670995,2.890412017830325,0.046263308720341546,2.9882471150316636,1.1850309395756145,1.0571672170296718,1.3070284284052083,0.09821751620024803,0.7649150192086331,0.7040467242747609,4.425791633904655e-05,1.1582358969980764,1.166012923707371,0.3287564942950571
3.1234045486311395,1.0920127632597298,0.34707170436043583,2.4211352952023432e-05,0.11727077222671908,0.8579451440375588,1e-16,0.7958392107484217,0.5151239920717087,0.6120532302301838,0.355913099129597,3.2323183750842293,1.0964989039332236,0.538232212723128,1.500922739020377,0.17893160209458234,1e-16,0.9025877334833611
1e-16,1e-16,1e-16,1.1854765465331367,1e-16,1e-16,0.0321377527872159,0.02278715435641515,1e-16,1e-16,1e-16,0.08839503825401841,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
1e-16,1e-16,0.04563071882900846,1.4414264132350385,1e-16,1e-16,4.933753900820174e-10,0.01442266407954034,1e-16,1e-16,7.897625056421362e-15,0.18538916015531395,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
5.518338912729506,1.169440296580179,0.7418787522353248,0.09124328737438767,0.39589060598101955,1.1190453086377483,1.0445814747097586,0.9170521733646331,0.7591966134993267,1.493439850038593,0.7795795242749498,5.122897774267489,1.5964467771296864,0.577354595839347,2.2897372389345634,0.3756702302873867,1.4147186631133724e-08,0.5353003886744092
0.05764144354253017,0.006427542828623175,0.039216625717371466,0.7404309088513925,1e-16,1e-16,1e-16,1e-16,0.09079606316551682,1e-16,0.0533281918005962,1e-16,1e-16,0.0022198233500386154,1e-16,1e-16,1e-16,1e-16
0.0046860222331926655,1.6544225549105867,0.7963110990164163,2.174798958534313,1.5627773629807753,1.7708127229408228,4.77828828521019,1.6952446207781902,1.6638341384516848,1.332904217140043,4.842468680430738,5.270471606462346,0.6544851116578716,1.4261841491233562,4.355480549860311,0.9740719627732538,1.5939545346600266,2.3779377756500333
0.20503599473148051,1.7261344290175988,0.2967439792894947,2.164882469541767,0.17508052552454662,0.36711583207601794,0.15247720352447314,1.5146214524913604,0.8678037102360306,0.1862545276419047,1e-16,0.4914096837270403,1.2335158525652192,0.9159694792027596,0.015910803786728097,0.025564967178502374,1.1923241949734235e-12,0.703587527969921
0.6962613320515312,0.9562223250913581,0.38535224890182074,0.07038760259991814,0.2028121453372089,0.100523650625142,1e-16,0.7268483194586552,1.045107640070752,1e-16,0.016988566470850914,1e-16,0.6792172876928494,0.2956136046926994,0.09632333717929456,1e-16,0.5367439323646205,1e-16
5.234530132836495,2.962844083471177,0.8045546898386662,2.5741358650975132,0.514563854957209,0.8386559206301206,4.581327667128939,1.6261074916725633,1.1300098886320158,2.209993813811461,2.756379045796852,13.436458527116166,0.9988246429017071,1.730775401281813,8.950808703918437,1.5143194377515867,1.3887277698015494,7.138934057213644
0.2327062144747307,0.4152750980033746,1e-16,0.11021922861510727,1e-16,0.04548870371408957,0.0261281006356827,1e-16,0.18973022071522946,0.08137491373805328,0.007865744491085713,1e-16,0.035388154380417626,0.15491174680418884,2.7248007095618986e-13,6.432762256322541e-08,0.19163801050598026,0.06557958872862342
1.882561082111413,2.6708698500081542,1.1161597430294967,0.7193413136590343,0.9940800889002048,0.1721120411300911,3.826547692296659,1.6118894403243937,1.2153783466201946,1.394503574129445,1.7110983836670284,5.517611136036942,1.5163612424365303,0.8212221573858517,3.24954608857563,0.5883480010610802,0.46025948559857016,4.046715848690714
1e-16,2.6479880223988412,0.3304940899486143,1e-16,2.0397761649078388,0.158670697093285,1e-16,1.3341590362092008,0.9066472368637385,1e-16,1e-16,1e-16,1.7973133305377642,0.015202939890971238,1e-16,1.211042198651636,1e-16,1e-16
1e-16,1e-16,1e-16,1e-16,1.2253142310859713,1e-16,1e-16,1e-16,0.026167267235539228,1e-16,1e-16,1e-16,0.1587999812180313,0.043660185335043754,1e-16,1e-16,1e-16,1e-16
1.8832535003481976,0.1615324144195754,0.8107894143333813,0.1031468923804117,0.615721990506112,0.2239068386806659,1.1280391164505612,0.5536439296753952,1e-16,7.526301767072469e-10,0.14960685270580418,6.03916523298171e-08,0.03903010004707221,0.22900430511473752,0.3498812727883686,0.4210001369021088,1.1416005584742368,1.410678876344345
4.665250394199875,2.393739979929024,2.0938608977747903,2.366339313410668,2.431988534615088,1.0857675473128565,5.943558719187029,1.9378200754206665,3.661709894342078,1.6389487615905813,5.38942043372433,6.363449871504491,3.8340344726792,2.0389790448211995,7.3841137464389295,1.683075516789241,2.7998469152554546,6.933109564178946
3.4704694448664513,1.5057991690775405,1.37611580650084,3.3670026544840654,1.9706117004950416,0.8831001549061052,10.533441881568034,1.7421814336835268,1.0069875201403298,0.7257044642933792,4.143307997072629,14.20081990435357,1.5462329586853825,0.7505681117851621,9.365195942548546,1.7469159362521949,1.6278516870352429,7.029961380027455
