0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.04399113956607149,5.5554229843968857e-14,6.0691952797274056e-12,1.1258646857015258,3.92446250000046e-09,1.6126279360092538e-35,3.614473502178305,0.13039085419370267,1.6461465024145125e-10,0.07820681399475345,0.0004247804646188112,5.055484127609725,5.827354534565583e-12,0.48810674918620484,1.6526647743777103e-19,0.013808648940330251,0.024062154183231682,1.7336501361561605
1.4019455223464496,2.164340076969836,0.9586812901157941,0.11247772371196464,0.11755879390854287,0.8755041396507134,1.1583701475846344e-13,0.2911657702186626,5.716947464051197e-08,0.8385871519096222,1.7690713381853673e-17,2.74232326533625e-22,0.24177952335566916,0.8448553126750543,1.6311987779026993,0.12828141214201666,1.1286185866327223,1.81052349464714
0.12058987758789895,5.022618260490789e-14,5.582899918312114e-11,0.5674540602816893,6.552414877018017e-19,2.5401885034762253,1.0463348537285184,1.2583570486838353e-11,1.3953905506552048e-20,2.2036149707979242,13.500475139745728,0.2649816355906661,1.1780828848363011e-20,0.2659913243373154,0.9315880857233423,1.7290558802374524e-23,4.3414098472212454e-32,0.6381483533047368
0.6393550168675107,1.3300219078333513e-13,2.5759140915477722e-18,4.0824540488255843e-38,2.3574576729854373e-20,1.968594777675652e-41,2.5271096365293015,0.0011802708883202598,3.0120195413583307e-13,1.3816203255240767e-17,2.2351845170246612e-23,6.033288178897256,3.144064687139914e-13,2.9644436787339043e-07,0.384035331018573,6.239335655947238e-08,1.3419964948284177e-06,3.4694032734321185
2.6814311504802575,7.053557826414693e-19,0.007287651434638475,0.026868706586034928,3.7281147824158567e-06,1.6705545516239598e-19,4.013031056230937,0.12171885362608907,0.015336626532058799,9.804003258895232e-16,0.1863245877850911,0.3697985340916546,0.1503500540110133,0.0002813764247654799,1.7859220983481547,0.004355570211664727,9.905941808566106e-05,0.8073901344444827
1.607171490508784e-49,3.824804070451651e-60,1.2786162873978662e-50,1.1312426619472251,4.197185467815213e-53,5.151691770848117e-48,3.222254126577027,4.875305214238372e-58,5.663036737781738e-52,2.7853076891138093e-61,6.027868720382056e-32,4.198243145805624,1.0086589178012236e-52,6.120268968966808e-58,3.3260528866225547,2.5992112112544214e-49,2.0315493866912024e-62,0.04248008507026041
2.993248624441645e-06,4.507228481580894e-19,1.9373689248352097e-05,3.6599081948090437,4.875672124565195e-28,5.377184985697489e-13,4.4319848253849017e-11,1.7579031084353163,0.8165468497622884,14.779580410220182,2.13250158366727,3.512612602921005,3.5211823547427055e-26,5.361150068248795,4.883778206275378,2.5008399662720495,3.304408408459651e-08,2.593617825825962
3.3786080420606486,0.05754499367553087,0.0008297923384345837,0.06184998099894051,0.006094632963663874,0.21273833093629116,1.75074481053191,0.07930077367678909,2.9790995950863305e-09,0.4442677809967132,0.0003445482540754609,1.2396185557329364,0.0005375145085011602,0.0018459692943486826,0.15382145289296137,0.20811215957572032,0.23013543850146237,1.2129459128793616
1.2461007689432013,0.17120414463575662,0.001138266512660112,0.03136644925668089,0.034793255594144534,3.1099855036780823e-07,0.8251700528781998,0.44994010983277327,3.1651979976490856e-11,2.3036667119993965,2.1386676591385707,0.468585426692521,0.5921918840558508,0.17350869795178753,9.379997272110903e-08,1.9610207481693374e-09,1.1583726160551164,0.7129041411638024
0.5667821893875601,3.1170095047905064e-21,0.11699122542832362,0.09243448932860521,3.352046926376892e-24,1.0157521324959151,0.0037009581103008074,2.8782305724478917e-11,0.004856669571242976,1.874513820105993,3.2337303745730805,0.834092161702779,1.088977975839647e-09,1.602182736856297e-19,1.1260223982313766,8.847370023031593e-07,3.38624981398944e-13,0.7738997316339221
3.642839942820449,0.0532264897971892,0.008983731284914379,0.7519829334454582,0.04779682266887099,0.4168985575882905,2.5279511801634795,0.015259877579734559,3.2856029004300786e-10,0.41264161451276754,9.836263668307305e-11,0.050500932910002065,0.012420026035261435,0.27379758747522664,1.8639902514838729,0.1958654549647755,0.33248257025325384,2.0867146541089108
0.0937273259507476,4.1614384973618716e-14,7.604204937102866e-13,2.7039690560525598,5.98180034164879e-19,1.149499475118576e-13,6.335436871500806,1.293295586352212e-07,3.921075241316437e-09,1.2392772450135243e-09,2.1529803661244542e-06,5.789393241547497,5.494109234591511e-11,1.120045074371155e-06,0.4724536742415538,2.73112548157099e-08,7.609478933375521e-08,1.0111458006157756
1.6417175207888646,1.234808245332869,2.034061501079998e-08,0.0017322350211835813,2.709135902817124,1.6715907047008873,3.6912016134241842e-09,5.736821675984777,2.133233878234586e-27,0.7072811285449705,0.3988128173892682,1.2588959866341705e-16,0.5110021435814074,1.4802706441048734,7.907514043140027,0.5259331336758468,10.490796854056214,1.9297544045845347
3.4168126150226654,0.000395704111039077,2.101050025923711e-05,1.338816373288367,0.3492914703419642,0.4578497179250277,4.923484975648685,0.2771277633491257,0.002753944732869237,0.6897382727543582,0.1597970817653051,2.1486056695709794,0.2594474909064707,0.6704422430413872,3.126026432312429,0.11147136365395986,0.21587361032361374,1.1723296816980295
2.353086940986753,0.17785582122126875,0.013052576978670176,0.30962642762756887,0.15832908608440127,0.49341666875168405,3.432325162428871,0.30264709290894903,2.2630490147948904e-09,1.5543385983262146,0.37777656127620457,0.1546292200500431,0.2163099829440198,8.400613855637485e-07,0.9835054707497554,0.025671226185716167,0.6218163752684257,1.3835253037280903
2.65394006439541,0.05265642491741249,0.00038782681343207747,1.2121409903928997,0.005518197142450878,1.2124400418811317e-14,2.310338794098438,0.2796755747722344,3.2551535893514066e-15,0.3117961087959564,0.09998409204793585,1.852128454321933,1.3693565025036067e-10,0.32969708653209273,0.7456806606725168,2.2866237269667604e-06,0.1959200660082301,1.8784141215386787
2.653468882432839e-34,2.3392417947033188e-29,3.813282917080257e-18,5.719922347036142,9.17944572052403e-27,1.9767606758645304e-37,3.1324834021020767,1.2176304930193255e-14,1.033144359502259e-26,7.614479815796294e-33,3.954306252667316e-08,6.961292874000214,1.122717189332584e-21,1.757508921478796e-17,1.4620803584048025,7.407960379607376e-23,2.171237631681037e-31,2.9971054920428863
2.029137975426609,1.1672814275180101,0.3430802807351577,2.1368646249134025,0.11126678252197265,0.6816777504144096,0.012795627013747595,0.25950587627995003,0.17516299683448155,0.15393811232560478,0.033802510042491705,1.4730274296486128,1.0362963842638484,0.16982075959385357,0.22211898808040803,0.49571854405291194,0.36552285092961945,1.086328470470704
1.185642321114706e-25,0.0007636503643760837,6.94296933595363e-05,2.0541092426603074e-29,13.463699113188598,1.957031645927932e-31,7.041106275665994e-12,5.711815312759393,1.0975850123993491,3.65874250888485e-33,3.083138250190257e-16,0.30419958024055005,1.996305211470429e-24,2.0477837062239034e-13,2.7777127634626,7.249260200160379,38.68599538165638,4.101058047966813e-21
4.635800645516994e-06,3.830681137698227e-09,5.949461145348132e-10,0.6908017378569262,0.008456582632707868,1.1616942180641153e-11,1.521818496561327,4.519030976694653e-07,0.17340279694563623,1.695671081548654e-05,18.940233978678545,0.5919993855677714,6.428613850482069e-05,7.615527459921202e-11,4.181980114003716e-08,0.03375971273091358,1.7614489810956585e-07,1.0814977370383974
8.326377195305993e-37,7.186544424006306e-39,1.5925154619941336e-34,2.877861841299323e-25,4.582212655824919e-37,6.056165457136353e-42,2.3842382784872056,1.72381163627644e-42,8.90527878818389e-37,1.0133088437170928e-45,4.081981141380506e-32,5.701976981183822,6.658900969572551e-38,7.781218345082146e-40,6.995394220431459,3.0522937403945896e-38,5.867652749976976e-42,3.6490540556283317
0.00040252766616453436,4.3258239992330364e-14,7.247096793100687e-09,1.613845354340666,0.07750749943550359,1.7293577110356206e-29,2.666955300760129,0.10481858672219471,8.829246836632294e-05,1.849109024059263e-07,0.009040105664100502,7.992794292352084,9.046247725468367e-07,0.11193091734655992,1.917438759214145,4.493214486565701e-06,2.112425643928735e-06,4.19816209920952
2.0034770861228914e-07,1.271245336051189e-07,9.985719501132387e-17,1.3326721310544918,2.1332962259885558e-06,5.271155142869597e-32,2.7633926493399716,0.03527319498250532,2.274567207616479e-15,1.1344933274864716e-15,1.6613394426599836e-26,6.143363210083584,1.4873257941163375e-10,0.03470368585832452,1.2393367795067043,0.013413685859827164,0.00017670046613960889,2.7252361321662506
0.31767764377811203,5.985572805505428e-10,3.7008043991970624e-06,0.47663974986699786,0.018370431435005104,8.547164252938817e-36,4.221184036909434,0.17975513948436556,6.109633452563258e-11,1.8534078994165658e-08,0.0004349129249795487,7.827268660261088,2.0161355950862145e-06,0.33232635540154243,5.316923392605373e-10,0.15424068241471758,0.3032631016744201,5.270260580223202
2.7498306515039515,0.037490069514403306,5.564694715319605e-11,0.5867975605526585,0.11994196510311485,1.1114026941941773e-05,6.031258069584117,0.5608754240512385,2.620206758945527e-12,0.6325315873924926,8.391980085154802e-07,1.0207370542084693,3.842529804616576e-05,0.06201079094163438,2.0298090775045257,0.041550364240271476,0.3998860761369424,2.0312935029765233
4.39735844589728,0.09013663893445474,0.16373741201859485,1.5686423071650157,1.2966241071563984e-07,0.646778788075723,3.4966150045050344,0.0008742049939580026,1.676367859790769e-09,0.4362225308447332,1.9452115784998319e-13,2.370027285714158e-09,7.37448461826759e-06,0.12203301126997543,4.46102040339906,0.24783691847033315,0.061965648925746054,2.456379125176679
6.0617131714311735e-12,1.0832220857622328e-17,1.7845512099822026e-16,0.407368774328906,4.7011120500392385e-08,5.565297733907362e-25,15.201746166581563,0.004481231842114835,1.777384504281668e-21,1.5567426059885884e-08,1.426287682831242e-13,9.167228427553898,2.536918015437087e-16,4.8310234226202064e-17,2.5829143504632177,3.7607654152094772e-06,2.7421126385339484e-05,0.5412533219658757
0.15370075256812882,3.680106454750699e-19,1.4932422005677445e-18,3.3012524299808755e-20,2.9001177755481857e-13,2.232281432331923e-43,8.03323881292978,0.06925537293981752,1.5708301700251747e-20,9.518148133936622e-08,3.959894767130637e-18,9.202164793333797,1.616282397100625e-17,0.11726951337731797,0.6865372946410006,0.012979407929693149,0.006744614396756494,4.607069443244281
6.974083158924893,0.04225101007873612,0.0607967878765531,0.00418719115830115,0.03398742368371956,0.06665785338865877,10.2006911162993,0.25236848705163134,5.0144361605474444e-15,0.6215043657606288,0.003441548574123182,4.440753198199503,3.661393976033187e-06,0.317706215929729,3.5130578034817157,0.06443710008622162,0.13636098964769036,2.187093189051969
5.160306639194395,0.011028757633670998,0.0013774945557389951,1.6033967028923348e-20,0.00018023440263138587,0.3086148863579343,3.294487226406571,1.9138746044790986e-09,4.957481425364628e-10,0.0020368344310651466,0.01089362083946611,0.21687556935509628,0.07013990796636295,6.404797474070306e-05,7.2599324450888245,8.715943426669963e-10,0.43811312182823203,3.376040512803545
1.161900544104856,0.3705852195477118,2.4723576496718617e-08,0.00027423862074357487,0.00029769404226527715,0.4161313276235659,1.0185178919262778,8.157620375563081e-05,3.0632788192755983e-12,0.1550625586657108,1.1925705342162982e-19,1.0129514569850365e-15,0.02385410077337593,1.725512266260485e-07,0.5461423821600374,1.9066964891425395e-09,0.6145379216284853,0.6043856112372266
2.5473145653714093e-20,6.740085876599276e-11,7.056481352333951e-06,2.5736113436771624,8.963022196430787e-06,1.6241683233196068e-16,5.244875220754554,4.0204951659565944e-12,4.508365068921017e-07,8.084157419716172e-11,6.0238059451878385e-12,7.130517666960415,5.681989248363978e-08,5.820664524551759e-08,2.5940029382495418,1.727711905352479e-11,6.097184705939818e-10,2.855567982945035
0.5965459367098954,0.01838801578523337,3.6021501036655524e-07,0.28182886972185117,1.3938439378352547e-10,0.07074643283741411,0.47994125510723806,0.1632805623121704,0.08839143610712634,0.335580744459222,0.2244462335636683,1.328066309542466,0.0008684922262280485,0.13875481743043327,2.014283416263962,0.024510796950596547,0.1883191743962663,0.270544636095918
0.6204644484246445,1.8543808345155828,0.0013361449711087228,9.499892717215018e-09,2.62223414300316e-08,0.03433475393977224,0.3112205177168085,9.802913987449742,0.026961041593495678,0.20594681797912226,2.524011881288384e-13,2.374369945381682e-15,0.017663342500323507,2.7473688505819434e-06,0.19411245180268752,0.0032824259042101094,0.06656883553665256,0.4673893826240444
3.4845256422301443,0.23995966438374677,0.010372551873558481,6.005501107993086e-06,0.0345196258511963,0.1302002178423294,0.6935149718007992,0.12711719232699922,1.5301338432641856e-07,0.37831118605871134,3.5685883485066033e-06,1.2042528142536832,0.09546317071516845,0.33069891286107367,1.7508339695217918,0.2066552736292845,0.6837449429735831,2.6839665982345706
1.0753064255378021e-27,3.3688557937900196e-29,9.381955145471707e-26,2.710493857936028,3.5530107278915857e-31,4.717568137073825e-24,1.2874280754687464,2.2606292878464416e-20,1.8783665604732418e-27,4.60606999689248e-19,1.0386706385279814e-12,3.7890250632871743,5.292122196726357e-24,1.6258231304197432e-28,1.0813361245601665,2.5628388571528333e-18,2.0800496151309994e-31,2.985479609021607
4.19231418689623e-09,0.5836108044172679,0.02462484518632839,0.17000816206845484,2.0345195029820473e-11,0.5016443792182144,1.515157744507506,0.6290694657051425,94.16744388245965,1.7081724499969728,5.0908134697630506e-05,2.306719028973624e-05,6.038533797348588,0.009809526543360663,1.104676307830472,0.5070916189957942,1.470318161650079,0.00031313129875742225
1.2136294463322297,2.4819824493635782e-18,1.5607833705186282e-15,6.720203346421197e-20,5.377551728240778e-13,1.7245554005306631e-37,1.8424432326358698e-05,0.0025756190870845456,1.3893236422861799e-21,2.196957003726173e-21,6.349242578146432e-17,11.353682568177998,7.94891708038311e-15,8.760111968744758e-05,3.364280741326111,2.602547212698867e-10,8.086684203009685e-10,5.910374398619478
6.485701455117298e-16,8.920218677196619e-19,3.1385338866950374e-13,0.8929930808084675,2.6415905323695075e-07,1.4982267807605195e-33,2.799889209648673,2.6806131386545967e-10,6.536057685658928e-15,2.3648153604402727e-18,3.707425883391782e-19,6.5263332806855265,3.55519115740899e-09,1.3393589299842643e-11,1.9263759142381516,7.684877401691754e-13,1.877015669334122e-08,3.799316589485313
1.562140782965192,0.914261097154531,4.742747331444995e-05,0.9352189605883752,0.004777794194956573,0.643163426969349,0.8719809349165462,0.6439672531633176,0.8243065233428511,1.4844826301893652,6.7651496653918876e-09,4.3628135977434024e-16,0.344293684941615,1.0524470258174492,2.086913552081295e-07,2.5542220584642663e-14,1.4631448063146042,1.5252201721948415
2.2267543476546134e-08,4.0997522652054394e-06,1.1942276302283014e-07,1.1625654791371132,0.00025464815669638374,3.0237183385420635e-13,4.957459363127274,0.07370673794524442,9.628980595631996e-17,0.01666116510905996,7.86930898799986e-06,6.102866990844993,2.289876064657774e-09,0.00019635839755681157,2.263623970682758,0.0031245550546009086,0.001858569992907262,2.148413670365287
2.8623143546303136,7.760721572667233,2.6162369612510012,1.9559721625819435,3.6760461451705715,9.44618064387382e-31,0.18681718215257231,5.981932841602894,3.1598776044118533,1.4808375334753054,4.902354439305682e-10,3.3036197826663765,5.272067840571069,1.6627917380368372e-11,3.0655935155851646,4.990861472483443,0.1580839134723884,3.784301378879133e-05
6.4958901207599435,2.605844183517595,2.5580096136116333,0.39133716710729144,1.351976034718073,9.0492168817936e-09,2.136950251079172,2.266447727753762,0.11823743909558848,7.272819213315364e-07,0.051378606222672644,2.757858361054068,5.300763737050892e-19,9.665287942123427e-09,2.4036034975067024,0.30365644112416507,2.67233899137243,2.6785105781387015
2.564713627981187,0.06469323994167586,0.0016641111031708974,0.5111738408460236,0.11853641704803217,0.2647570345183103,1.7820226305701938,0.19633492856900372,0.09925168216769409,6.644444388130257e-07,0.11729867983954845,0.40448950504532394,0.33531443320946985,0.0361463416586258,2.8185462763060443,0.7816506083924791,0.23880175659685846,1.130761296356989
1.2419314516270943,1.5796473825870671e-16,0.007428721002195032,0.05316596896859125,2.4366480032401124e-09,0.4191679421849938,0.9705876082865168,0.00462193105639499,2.8349223574245763e-14,3.683896175875335,1.8799481806804925,0.6289785238502782,0.006306034346904528,0.26847198903010067,1.873372824553104,5.8501875629601054e-12,0.016210478322287194,1.5446465655754724
0.6170633609982639,1.5099859763170172e-11,0.016529324199711183,0.1363056319192921,4.655828867796677e-08,0.46850233392718066,1.1906675683614827,0.02014221886642163,2.7807065613058787e-21,0.7232768001090689,1.6630299721578687,0.14467836112723106,4.6935206825470385e-18,0.19301781302392862,1.2096553614529968,0.0010803790421621423,0.06161261762771009,0.4872780624298106
0.2806086556229882,6.761080559518937e-06,1.1578733610345723e-15,0.9438493913660109,0.02283709126029344,1.7363636490990602e-31,3.023252808611024,0.22767800402076516,2.2450611849759036e-06,9.039340681471326e-07,7.617995967501468e-09,5.742230727979561,4.2525407987138557e-07,0.19259505716545972,3.9772509442027515e-05,0.006290742843661155,0.1089064570656868,3.796929658058677
1.8581804891448739,3.1855462542159793e-25,0.005673836937288738,0.16177759206693018,1.3802209905796844e-15,0.24775308095137888,0.9688047835938263,0.013646209044264774,0.00693289323854098,0.8548473098353396,1.5703776903910058,2.484333714853642,0.02729704654451576,0.00013119132296319822,0.0446136354152446,0.007225993620872165,3.675007432001149e-15,0.8283148356012033
0.2374598607728157,0.0037894731390258705,1.0037074087719168e-07,0.37013691989496783,1.756815199173438e-16,1.5297413052957955e-31,2.0641376384188326,0.0002815490029665727,3.4220998854240635e-22,0.0012271870159033975,4.043845520035563e-28,5.148831458076493,1.5191748010524012e-12,0.05047575221664231,0.6867382170627208,0.0007814390338985354,0.0012866555676906567,2.3457437263606136
