0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4757944273396728,0.20513382380105646,0.07202656529240507,0.16181293260721535,1.2739123289192655,0.0427081587243494,0.6083576186871822,1.1000404934660946,0.5664430453390413,0.03126906530727357,0.8202835653166294,0.8028455179654644,1.631748909878124,1.056425977225659
0.8326230331977222,1.2966198883104718,1.6366305433009545,0.6479971706401119,1.4683830235598583,0.25687242120895576,1.5503880785798947,2.5995139870929664,4.2048874567890335,0.19241467477964522,0.718878976364881,1.397969528181322,1.826478500343319,1.6378146310894932
0.9065556258133923,1.487228913983643,1.2003135591316683,1.0931010721584435,2.5807506759976726,2.89846443145004,1.8356696005543043e-15,3.274434256120224,1.3193113374280216,3.2858793670019892,1.0321413373448944,1.0730620194265086,1.6558209997234834,0.897285636472623
0.53044850018576,1.2221604357335836,2.1642890182711274,0.5833802691113037,2.7620023504259765,1.6194274086989884,2.1028671193286987,1.2895006464784813,2.9400555193399116,0.8115932572597062,1.016938318437179,2.093766807093021,1.457174588361911,3.015285053075187
0.00201813569733768,1e-16,1e-16,1e-16,0.02177505941352662,0.02174030929254358,0.3510883169665109,1e-16,1e-16,0.3386457140297834,0.01804772431007772,0.06081829250693444,0.023606896876946306,0.03648751807777712
0.005666725989619659,0.07609212300313352,1e-16,1e-16,2.2440568797156196e-14,0.013806962925616,1e-16,1e-16,1e-16,1e-16,0.03873559751032227,0.030972887254138645,1e-16,0.12456452914112294
1e-16,1e-16,0.031036678236284594,0.09366695137382082,1e-16,1e-16,5.748706004744256e-15,1e-16,1e-16,0.20387777218252884,0.12620455653833837,0.4799099816984783,0.041976807221586455,1e-16
0.6362047474829258,1.549737793891398,0.9115235943359954,1.3746887623825976,1.9479224795193884,0.8678970239755717,0.6512779276998045,5.4166019794428415,4.9535844265830855,3.294865484779331,1.361059333977211,1.5899591258549384,1.2839731130095666,2.072768263298097
0.423532150363581,0.13816758366986173,0.1350536317206376,0.10042507061674759,0.3266217399387119,0.5036248983941758,1e-16,1e-16,1e-16,4.0032242677918693e-10,1e-16,0.001494591891469849,0.4999302637518154,1e-16
1e-16,0.1308311729120824,1e-16,1e-16,1e-16,1e-16,1.3671562309478205,0.6095439423571553,1e-16,0.006194435593111588,1e-16,0.19234493625392787,0.025530239541395165,1e-16
1e-16,0.028004219879339626,1e-16,1e-16,8.117438398017447e-09,1e-16,0.9853253043187316,1e-16,1e-16,6.420966922996715e-12,1e-16,1e-16,0.05730717657907893,0.05731804097044524
0.3091768675226966,0.785782026004768,2.219062773219392,0.10779662886640912,1e-16,0.813387171796422,2.33358024858782,2.930370025477974,7.696879290539554e-09,0.42603373110880416,0.2068783557614015,1.1046185779428552,0.6690778789764443,0.00019157570773661569
1e-16,0.03663939049620868,0.01735511954021868,0.008471979301074597,1e-16,0.00037329553254083423,1.5088422879356427,1e-16,1e-16,1e-16,0.005743603479798408,0.06552427640415406,0.02554463755999112,1e-16
0.7372236367139682,0.24584419193166387,0.5642187919957655,0.1870804252773926,1e-16,1.1649642141232746,2.411347774076412,1.1683341105933878,0.2809785943417135,1.9017827916490724,1e-16,0.6003041485990944,1.974028193121897,0.5640757941276612
0.0048966024158145815,1e-16,1e-16,1e-16,1e-16,0.11907145725305286,1e-16,1e-16,1e-16,1e-16,1e-16,0.0562753937191214,1e-16,1e-16
1e-16,0.4719791317305839,0.940680562765348,1e-16,1e-16,0.905110192299993,2.2686525220256875,1e-16,1e-16,1e-16,1e-16,1e-16,0.02007422314678152,1e-16
0.41540314807021556,3.575008618299576,1.4311558297103186,0.49098722884306506,0.8648554811787403,3.280403954655405,2.611706653876418,8.205524949960683,1.3349920744319916,4.216445395516607,0.071478124366784,1e-16,0.7086681903415686,0.418335521766627
0.9549487320924759,1.6539176881199846,1.8963636476176182,1.375359215040434,3.157656319923084,1.2403667783985877,1.6063607976039271,5.283122785798926,7.112335807825195,4.4280597180088,1.1932752266908517,5.40680348322087,3.5702330285557937,0.9945543356316029
0.18719751879766477,0.846288514928431,0.74749664229025,0.17683218167667786,0.579844973285164,0.21920377134098237,0.6933749259699132,0.15528276789327994,0.00207900181630656,0.4556980895701377,0.05210286291705041,0.653954046444123,0.7940701003366497,0.4447041159856797
0.9695145743272424,0.06197704841860415,0.3001223473849892,0.4258448280455584,2.3274477792574726,1.2480367103205323,1e-16,1e-16,1e-16,0.24869713891407386,1.8724933112699698,1e-16,3.020584920050196,0.8927426582490463
0.2713611852889582,0.9003983341057926,1e-16,1.0477688141290882,1e-16,1e-16,2.0055763557273836,0.7899204990673496,1e-16,8.760196315917288e-09,1e-16,0.21526104179560956,0.29481936576669227,0.3277562427753326
0.40917418074057266,0.9235996613279707,0.20317955366826473,0.6153875428350687,0.1885026279289565,0.10320937231800374,0.8874520668944839,1.0048394187436316,0.8420548609743101,2.979013809393443e-13,0.8388422251623652,0.894385104096291,1.0499340257629433,1.2649133257539444
0.4934911493420465,1.3979251891247488,1.463891603352698,1.3729651608619509,1.8022088318141505,0.368300736435662,1.7122755664265459,4.457041404409446,5.792517550844895,0.9596985599837103,1.493162992117066,3.0135572607868433,2.3267707824972277,2.3636821697119084
0.9478958927557034,1.4594955472073736,2.605111716540941,2.013360999608154,1.9459390462780441,1.1734460008618564,1.777967001411387,3.168564657469458,5.9685317975513055,1.994260734316531,1.31871234273329,2.22128911017399,1.562967993551639,0.28349051574524425
1.1409716332869424,4.35787879989068,0.5849538152877927,2.1903613865092484,1.7671718522184099,1.1471393218267292,1.8355049017813179,6.64914355896496e-05,10.300308285294872,3.9460965541079953,4.366531846032156,6.320147762367982,3.0446059791820073,2.2182723041287145
0.6347258685585394,1.2215271825390657,0.4244622360440919,0.10239576680755898,0.029617438010636328,0.3363274324741062,1.2132092593033055,1.209965771860117,0.556435672681387,2.1411934244488964,0.19280815625709039,0.8324650633568782,2.588088781934525,0.39831011054115456
0.7962043092362472,1.6339213106700783,0.31801184754729755,0.6524512943709883,1.078811032334827,1.1374987520227373,0.6721527488690834,0.6953013907029567,2.1005146605123324,2.637742505832744,0.5105318235295065,1.08995431300035,2.2453294849390577,1.2168876898106675
0.00550983395460197,0.06678218161546326,1e-16,0.03823215020722553,0.048525283810211935,0.31082429737045375,4.366690386359011,1e-16,1e-16,0.27807107300811895,1e-16,1e-16,0.015327037218150824,1e-16
0.010258912695789183,0.053900292145848176,1e-16,0.009820375200459574,0.016419018132873962,0.2725474523974014,4.099438259141549,1e-16,1e-16,0.17580681071298188,1e-16,0.14176425329563833,0.0340638634380737,1e-16
0.12594378716042046,6.988548592534318e-13,0.14155606969491277,1e-16,0.24098603357311604,0.3706926583052199,0.3192375629872872,0.1586341724570247,1e-16,0.43054027336578504,0.04583052274256902,0.5237706000213981,0.05760151977128346,0.1442328969071556
1.1403899837507436,3.181357187565954,5.60418606470051,2.659712424630406,2.9206237233217114,0.6599717003454356,5.238650966254998,9.691061345374193,14.19211327717044,4.811944415808529,2.1163241948965674,7.551078502037972,2.5920149840036304,2.000713615293941e-06
0.7167812118316979,1.0374412817724867,0.1473612314042146,0.8195495404015378,1.7138472250010697,0.7872898966823793,0.9318841308808178,1.7726943677837124,3.4963990706387578,1.511867744553993,1.1255221040298486,1.6174156152658044,1.3800937500679242,1.0404897139291662
0.8979781888109568,1.3947260733533435,3.163876783456074,1.6687393954902778,2.7469441244414847,0.35659117766487286,1.8824005533783283,7.843050657237435,7.90980064345374,3.216950567817577,1.6442978878852783,3.1129763270742106,2.230548549557191,0.3595264086480413
0.05809186217926563,0.05002652070221065,0.23959292151143355,0.33460011412706664,0.1218646327791514,0.3392108623480761,1.2028357177681945,1e-16,1.8180279025608057,4.319163568766068,0.0924531521272652,2.4391510794974947,0.0940183735693387,0.1545718880144673
1e-16,0.4587849069975595,4.1367988220244694e-07,0.10584400242537945,0.04270510206091808,5.673491584844099e-06,0.2113911378367562,1e-16,1e-16,0.17081840386210537,0.08468494106088048,0.004407390413809484,0.37147173968347275,1e-16
1.1294634694387833,2.45204653530606,2.8542991696599613,3.1596471464363374,4.041093908041958,2.9435835104398853,0.5947202740046008,1.7295188101928274,4.3671453247331025,2.675987097541411,3.1566310825461685,0.9345593248863063,2.7126870970185784,1.4884860919201568
0.1847701907297269,1.1485375251563206,0.5070483508372062,0.184339794802101,0.5589866775472909,0.8222136114866679,3.2985722416666032,10.650905757739027,2.5329386507442777,2.5925340165899287,0.7779873990453706,0.28803318169780373,1.7461226290693292,0.9998746145546686
0.04903156563709287,1.8552629686109416,4.132618787930447,0.22595194340884134,1.717985051158157,1.1098425968093621,5.408155161251218e-07,10.438213567399949,2.691491046416585,5.612300746349263,1.4540088201203711,1e-16,0.6333237092798586,0.40884172363378524
4.341863627847007,5.6135937074039255,4.987433809693957,5.73491122014223,5.473242023694628,4.940162259644402,2.4749702322217972,6.454839551750677,18.12544276493303,18.398659335758516,5.66223244226351,10.228819192485545,2.9471159339080244,8.041851810557588
1e-16,1e-16,1e-16,0.030843796989494722,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.02319733089910991,1e-16,0.1191794945916604,0.009867375654506355
0.8650567745114784,3.3815574624986433,1.2271858852347393,1.757349982018237,3.6084578612919795,2.3091388882111508,3.425830032021153,2.1654028877237104,6.621920138509306,4.343206931260082,2.5618303159788973,4.867876190910586,2.0822427541624373,1.3404994939113912
1.7252086413898517,2.877663689999812,3.208073447874716,2.1552583398226624,4.519238615143716,0.645182222186425,3.8299348054588562,6.905523764358079,10.301321839609567,3.748021772894385,1.8636300727132469,5.430536710789249,6.689154179312097,1.7302393131727352
0.7448102078347676,1.062479612057169,2.200615259897346,1.4435609146629453,2.946154921297695,0.781549170896321,2.037678290650259,4.828262625106584,5.438000423386519,0.641202264723287,0.7545140996138054,3.4436719426304347,2.4210376114610885,1.6891076214180272
0.9636264398850104,0.9679873623310196,1e-16,0.6236918444503861,0.8261193377665562,0.2541788216955643,1.4664643449083228,1.0048270142583746,0.25564674683115723,0.8215108689336766,0.35311496369672507,2.5343987156563355e-07,2.8537580864040675,0.538068139367375
1.57910570986941,1.6704047174978627,3.049970103813891,2.0363235650809024,2.534211359303683,1.0854896748930059,4.061378905766569,7.138819989844177,9.598672509768273,4.4821554493160916,2.433861611856911,5.7232532914648475,1.807395550303889,0.9892547411289848
0.04769732476267772,1e-16,0.040246544656865384,0.11011173885462235,1e-16,1e-16,1e-16,0.0073867824093354715,1e-16,0.08211334371576322,1e-16,1e-16,1.5164983019802767,0.3612251274488477
0.05289545653277067,1e-16,0.21586511888922252,0.12717773380533387,1e-16,0.6729965132632756,0.24911390647560056,0.8054921812859908,3.5088772316708727,1.0385368783741629,0.05287196131173959,5.401108682445827,0.23544660447238958,1e-16
3.237256556023663,2.4058706895214965,1.6349499456632455,5.911518269308388,5.371472764156025,3.6470808624567677,1.2953020774126685,5.919970121184159,7.954037456766403,5.339025667099434,3.174786742408288,4.0350893361176405,1.484759543006896,1.835932149784834
0.4154638213177213,0.5194955845438018,0.5000557805174741,0.425802123982342,0.7289687384189716,0.5840664118839277,0.40708625819782307,0.16349770604097322,0.44680483828746803,1.499374260942213,0.8206986834759441,0.7216451917285954,0.5844405799828947,0.2596007199706559
1.53524984917829,2.053581394298805,1e-16,1.1702301411069578,2.656874176699852,1.534601558030577,0.19922815311963288,6.665459709393813e-07,0.9317701938907623,2.6959763561082957,1.4322922209299116,0.07772895103722907,1.6169536842122723,0.8970463482898753
0.7680836179366041,2.2170124470967822,0.30599763076701036,1.082135055339731,0.6361769296487416,1.2798502160082326,0.5999194311099771,0.6666648205530922,0.7723415019642941,4.852262256442659,1.3454003461419572,1.5322449999269243,0.8333013088291937,2.158461682212094
0.014750822683805356,1e-16,1e-16,0.012986322956038517,0.03885437471269397,0.7555735650673755,1.9028544447568403,1e-16,0.08276833663573793,1e-16,0.030685457106998243,0.04293806797949225,0.02361453062578496,0.12764190329151687
1e-16,1e-16,0.3042565570734377,0.47163413281922983,0.5855391979621452,0.7980522363400748,2.087856735839785e-09,1.9381917635281432,0.6927232818682917,1.3780876935906963,0.7694221367091277,0.32491073979696633,1.46258904135624,0.6297659904719602
1.066099999051219,0.6538127868835307,0.8764384681352577,0.9901413767167276,1.5908963931511377,1.4375896330857385,0.08838659721069567,1e-16,0.9606002956304012,3.178359570750546,1.2426065164033044,1.780642297453449,1.5665724774404646,0.9312137410468202
0.3787944813058582,0.2907451579204578,1e-16,0.4280903575501006,0.3513016568921348,0.10037147734194919,1.8586349573308518,0.3678373217947157,1e-16,0.9803709943638259,0.3376636363532434,0.17138394082567204,1.659668097313647,0.3555457173568765
0.9852123839273054,3.5939835961373263,4.129173634893862,1.8060727208933425,2.9389166267500664,0.831720573445122,3.0687791756986296,7.662304753224892,12.554714446892039,1.0804786873302878,2.1337917441225516,8.742187647799843,2.144385879406006,2.6171113936517822
0.310353956072285,1.0461078387626699,0.7030996399712286,0.9466979279982296,1.1742271601932814,0.5765758397696723,1.1986737136323005,1.4739155031270559,2.0271672202690256,1.5492110131541987,0.9597942279047733,0.6780403997555234,2.1183274940379273,1.8836517643285358
0.29191350298911695,0.7060470532034424,0.5765565162961283,1.2507077377653688,1.1634845309276727,0.3748555456673988,0.8160649508300959,1.637280873303005,1.876563057961729,1.144736805512633,0.8197453728036871,1.169726280877077,1.6818361534305195,1.565450410188259
0.016944514662797693,0.08478547829015277,0.551810534172421,0.0044566400411014265,0.0549518698011493,1.185405487969895,0.5457975160342919,1e-16,1e-16,1e-16,0.11235714653147746,1e-16,0.12450619944807349,0.27400182419851493
0.5302429049719868,1.2778249040184804,0.15288839421800737,0.9412962557329596,1.1359004181655212,1.6636447751720975,1e-16,0.35571905115771607,3.7745899424749783,2.878170286140389,1.1425970290085001,1.9009896854289523,1.9293521886431526,1.062423388632836
1.0531592104156722,1.1423703591482577,1.880909076943512,1.1921694742312414,2.0307840593337825,0.8711834410678525,2.5557163902844398,4.11955907919837,5.8223131755533375,1.069212440757803,1.3782887259244805,3.7652278065667524,2.5029387180169262,0.8221653096921442
1.7169674477920422,2.5313979803292943,1.0020620892494068,1.7160473386079744,3.7289788195265823,1.1415242897872075,0.9680014811183346,2.671281531832814,6.080096207973867,4.8161129695139335,1.5856885743686935,3.5948689819552406,4.108548381868973,1.1502035387815337
0.09706575463155777,1e-16,0.06283897936844154,0.1781627596460705,0.22833440025124452,0.2971742086999251,0.7935403299748052,0.4051309812465924,4.359645080699931,0.5594442213586647,0.058769294448860365,2.245148485494977,0.008832713277376614,0.2633904116426996
0.1034757789968693,0.09685692342131227,0.19652613399663518,0.21726796611274318,0.09468456119885288,1.3004606686085913,0.17098946593258613,1.2022682421417779,1e-16,0.7843702903932803,1e-16,0.3957322326185438,0.04051502715561663,1e-16
1e-16,1e-16,1e-16,0.021626348553565926,1e-16,1e-16,1e-16,1e-16,1e-16,0.009090226942979904,0.03408986399643974,0.005826479951088668,1e-16,1e-16
0.7979498406731751,1.8828656003298585,2.5872082411981414,1.3108542767919116,2.4767702600180668,3.709382474897839,2.363923211003092,3.675276208756691,4.487290458788844,1.904800430415269,1.3316242338377255,3.83047548039653,1.805685373764207,1.0772371545148713
0.4115703199785357,2.3531129132257473,3.266281293105072,0.2969485814296421,8.945797519575687e-10,2.481297020308621,1.6729893613237772,1.6149387676612446,4.639580731789353,2.972337781479721,1e-16,5.4372320478921745,0.23046464267382288,1e-16
0.674063420979763,0.5371826894434033,1.2937202547877702,1.2458372180528658,0.7921538107681055,3.0273052379410488,0.7879700843985386,1.4781022821407956e-05,4.2134164617362926e-08,2.499022124717955,1.2658215665650836,0.9510094889234503,3.4216826130692852,1.013085975874496
0.5180817478568782,1e-16,0.5036968135221452,0.16324924682107717,1.6180924548021376,0.915554902688804,0.8917961652921496,0.11861294721547236,3.422079206317163,2.0977366949070144,0.1708993729957722,2.3369292441106553,0.9745588480661543,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.1492453324750305,0.09201933767952068,1e-16,1e-16,1e-16,1e-16,0.01634429519669661,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.410368703069495,1e-16,0.12959136106602856,1e-16,1e-16,1e-16,0.004794481470412122,1e-16
0.5622918977262753,0.5379123035694824,0.7605371157333322,0.3583257284004205,2.3993315609534833,1.1832011037314876,1.5670474031343549,2.2521171520150816,4.214718418107111,3.118547012711144,0.39335687191315505,3.7843934682436067,0.9668486991137689,1e-16
0.0022989337859752393,1e-16,0.06594286146951685,1e-16,0.05300643043972094,1e-16,0.7363548273596846,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.04238688837249653
1.392376945710056,2.7553052247015115,4.126792338573735,1.666233547507181,1.2898344768830379,2.0547910788402213,2.4541216895290923,5.9553743861166915,5.355373044546141,0.007374897681598345,1.0641263520547497,3.8097538664976325,2.166124303623564,2.361964614720841
0.8861504506981156,1e-16,0.09289868762074559,0.27544242863495993,2.033718934475128,0.37503608390693227,2.49985348965508,0.19749766572915853,0.5794154656163611,0.5017853150078068,1e-16,2.649849984401785e-16,1.9330206437002222,1e-16
0.28408139791033304,1e-16,0.02103182886207746,0.22008595064082198,1.356554463274997,0.09318072175900216,0.14761161525801278,1e-16,1e-16,0.3971379644889791,1e-16,0.2702931241756012,0.8907240160584152,0.9357402377753457
1.6812946796124626,1.72227389467289,2.9885150630691664,1.0059247554980097,1.7306144513405237,0.9864114818762396,3.6324086473620625,6.662188044316894,15.10400653831146,5.237910210215345,1.6938872247004242,9.198643296188314,2.4765393328231577,1.9000170222962773
0.14131780795334195,0.03737658399710149,1e-16,0.006798074660177898,0.1531909638925474,0.03677320823073808,0.11499858813791267,0.011301003068281282,0.026295705306627205,0.2816944136829197,1e-16,1.145368755865643e-08,0.11834074230171433,0.38580105343873183
0.7988660308258493,1.4501716309055155,1.6208518104459373,1.2818738468230841,2.9236411602799928,0.2404370924242445,1.113570624299806,4.686687029653413,6.424372497542942,2.9007359992955952,0.6246208663029689,3.158910829241546,2.180424928480104,0.678176546851793
1e-16,1e-16,1e-16,1.962398391581114,2.367059821232325,0.17570322308364797,1e-16,1e-16,1e-16,0.018414645656043404,1.385995246631188,1e-16,2.061794368982267,0.6609128171185239
0.04141650825647407,1e-16,1e-16,1.1429695905434165,0.1195007068599071,0.0101477954566026,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
0.2557188105715252,0.08348322752465306,0.18169846766237777,0.7704776689127509,0.3664716755165095,0.2085423363117232,1.288157324673413e-07,1.0401421509806672,0.5838937036269417,2.3644305282263876,0.4739712192268314,0.5590711110704347,0.5648609326922206,0.19120302126338048
1.9893218304276272,2.5550389992706717,5.232256742699325,2.897416688767954,5.909796921460569,1.4408003080581988,2.8395274763715235,6.7308220727996195,8.911342778202824,4.858313301689361,1.925464296825555,7.762758394533391,1.7757368784063738,3.3032479095448846
0.7408477783971799,1.698440851827445,4.306226578453626,2.390914047613558,2.364043723211959,1.1250062502775713,4.381897657568442,13.088073279636967,14.966361582473633,3.746792169692032,1.89909929513919,8.987471043721861,1.7904547301712073,1.1055379496734972
0.8665521565251868,1.572953534845859,3.393209849713489,2.080207929817218,1.6149456198483882,0.6671448032655132,2.123322070532322,16.625313489373465,11.977198374606617,2.552468036943666,1.1628563209759473,2.6965190800103978,2.060061119703649,0.16792573446313275
0.29181476800240463,0.3909163738502309,0.5945034109698769,0.26392889960771465,0.4395501610778157,0.06520372683032741,1.0729549630157236,1.1048977283448258,0.7336496049694754,0.6405463217077346,0.2560156807972984,0.5855773797906519,0.6130449196592546,0.30319581884286645
1.271483004263189,2.1019472325520208,0.4140957185578198,1.3490346526729613,1.9766914295154345,0.6501604015874889,1.4953198235528045,1.4037903272130199,0.6616950130101097,2.408768839074849,1.606099229830927,0.23635857462976081,2.3295331173513807,0.2575182279913262
1.2660762308623132,2.032876793092139,3.5092733589802845,2.292092122962525,3.9088951426365095,0.8343087319033315,3.365532591345784,11.907644178832133,10.707309421976214,1.7258529970322976,2.090797926910639,1.7041437933094181,1.715651139933923,0.457779368501311
0.5987065635970115,0.4323654895333856,2.130260005446032,1.9678987136115627,2.357962824659995,0.9581819127165105,2.269389096832162,7.0894765831079525,5.748219203392742,6.533367115170124,1.4065564546968594,2.944918826255995,0.8549424412993644,1.0983732080172985
1.1238589047352812,1.1065706544293001,0.4966994918681474,0.256638300169609,0.0841874500716448,1.187344770659615,0.39148249964212284,1e-16,0.11514333128839108,1.391165262537995,1e-16,0.9761024330620298,0.8295152185509065,0.4028588440109692
0.3808366472746864,0.8090447139294278,0.4367840329703571,0.17061477763342361,0.6692626386132509,1.9180432802280114,1.091171909202028,0.9339290382205238,0.4969564690028418,0.8426461338004416,0.2662103334939368,0.5074301656949123,0.7188131151733017,0.05853741930796637
0.19675714616213885,0.89819606947441,1.1470638940860323,1.3345792420284173,1.0996261393306996,0.32878837738790606,0.8839069737243065,3.232364439314753,4.024176987453095,0.47055957403819676,1.132284378180422,2.6331675548157287,1.5321647881001796,1.9042757513890383
0.3619487223390735,0.5738442392234226,1.5602714562298874,0.7545049402915709,0.6016613452170572,0.2937677576715733,0.8459218678051074,4.015459679457086,5.306997949607362,0.892630329301807,0.8013108096573089,3.3988734217070853,1.138543447935332,0.32945802120985485
2.139607092491396,2.1385026576022352,5.604672225526319,1.1394487940033584,1.3436759249385928,1.8690407078901148,1.7211765253956253,3.799896296964694,8.253686380608876,5.215480465938983,1.664121241836804,3.2525857154049755,2.5141213166766505,1.9594727119877355
2.500883854014016,2.1196124531028135,0.25240729765666775,2.67906935939947,2.96522669060121,1.7060959942443343,1.7384435153816295e-12,0.730480030487055,1.8537395395262262,4.995881224089585,1.8728203805696921,1.2349583621310847,2.6232000980153023,3.257346663671566
0.024987976521537936,0.6696736259227731,0.05274504922788239,1.5579927887466132,1.8103585335138404,1e-16,0.00022899969166706482,1.2920208309288241,0.25850271761804905,1.1550277460242906,1.2306230568238528,1e-16,1.0933275257475121,1.731050212785824
0.7022216913326607,2.291851833624208,0.32231617604710294,1.4045264540115705,0.0018032740788445287,0.7339797680343213,2.0035420860573314,1.3752036686400888,13.647715601547782,5.563879290674074,0.7302378605745709,6.105407975134433,3.4017176235901503,2.726500002323673
1e-16,1e-16,1e-16,0.06768488003464312,1e-16,1e-16,1e-16,1e-16,1e-16,0.026252943704412484,0.1376570632378024,0.0023124045360294106,0.0021531182246526215,1e-16
1.263295563644534,1.0973659897623969,1.938161028385139,2.041645126717905,2.659771906680751,1.3061347198713709,0.5929951331997406,2.6901959787179517,1.9006445558581166,3.4452230482480077,1.4807264981915096,1.3396853764912409,2.7381661454745174,0.2670170976580395
1.1912230410059534,0.3086027110952817,0.6705615194256858,1.5015659323747932,1.9405816288284934,0.15360853336836164,1e-16,0.6364103784652423,0.7473798460027872,2.610746084770338,0.5988684451307168,0.5529081599715937,3.0064224025013515,0.7082699252845325
0.03394140568178925,0.14414970951833422,2.626623429369278e-13,0.04913748609675349,0.9317653307872155,0.07270648738345464,0.7431066392343058,1e-16,0.5480784924540776,0.40336454146441125,0.9838281084998896,0.5291870900212848,1e-16,1e-16
0.0006655820772321405,0.3109387193916854,0.9706356218602359,0.022464719764291242,0.6821850406390323,3.851751446862822e-15,1e-16,0.09618620465733367,1e-16,1.2013564597789679,0.17589798440036544,1e-16,0.16536716341434962,1e-16
0.5165035551840255,0.19400784770056087,1.0347296566153417e-16,0.08365991439022624,1.709803592592719,0.4534506509027779,1e-16,1e-16,1e-16,0.9945413416150108,0.022221208437852108,0.08023496734279668,1.5017942605751897,1.4683457855379194
0.005895064689768188,0.14912784954729588,0.050635985365901096,1.6856173882481152e-06,0.07661047736870917,0.024420776292739286,1e-16,1e-16,1e-16,0.10851153214197469,0.09983679793242999,0.28846253089688917,1e-16,1e-16
2.138578063394166,0.7765604137400924,0.40332856107025034,2.7394576844271583,1e-16,0.2587319548251613,1.7600861449072331,2.2787238822139773,0.5551493369748155,2.966546102270421,2.2668649245801116,1.4205895355517832,3.8432952895608663,4.784979153613294
0.4284435046453515,0.6112177270658251,0.1792991396974081,0.1534337594131966,0.22478164161011943,0.5023850015305058,0.5702982381420334,1.7033387246743064,5.550393533340679e-09,3.016852674814022,0.7203278265277577,1.4459676250971345,0.1631826115492167,1.4834102129918214
0.3872435942626287,0.1078240052553241,1e-16,0.10692857449250177,0.5107912606107917,1e-16,0.3149800519988915,1e-16,1e-16,0.24507107036447204,1e-16,1.2066746702916897e-10,1.2879937397616112,0.6184931493215304
0.36753677377554095,0.4652975649402303,0.1206961711248254,0.35910649459762056,0.6674852319895027,1.2648040906895395,0.14554766459968008,0.012665200618656027,1e-16,0.4567509975473769,0.5814974123030127,3.7239159147993273e-08,0.7208186736984313,0.5545014943108809
0.20553115812760234,0.43897337512702717,0.232469612175958,1.073964817152391,0.9381592432683757,1.0143015426286535,1e-16,1e-16,0.0907973792025099,1.525412208215142,0.43327709514173424,0.05766277353730458,0.5837754438579988,0.675519550303107
0.16625801762918976,1.3779287332816161,1.0862379343416328,1.0607884699110774,2.1907558774003757,0.3623047213219397,0.22985421157223718,4.886846757204126e-07,1e-16,0.926981171144347,0.16179649341192548,1e-16,1.850181142434674,1.3176958477945282
3.189610360014719,1e-16,1e-16,2.0993990227412005,4.639531934370898,0.04930882075427355,0.33931547098990283,1e-16,1e-16,1e-16,0.10568594669723091,1e-16,2.226769277826895,0.06738889504441128
