0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.8853761339416208,0.4078226027122205,0.3503486987732726,0.31649103638925863,0.2474577485096189,0.33972197372805685,1.6814627711720889,0.5781955039208322,0.22898253335801572,0.3736938795103906,0.3167934338381381,1.070023029433316,0.36863816733565247,0.6718235430134207
5.412128417742193,0.8706724665908464,1.972198506017943,5.424764636814072,1.7889514011099108,1.2162289531936492,0.3031614670639289,0.09388872859694515,0.39479835001379143,0.3857230005858681,1.285367862290636,3.4718222189038332,0.5726974631403711,1.0001254011688128
20.395024858098555,0.5390071471909518,0.24197731543024437,4.425719845173373,0.5820772417815063,0.9010286709798814,1849059.3745624754,0.09580183367038443,0.3715412694132446,0.1781800450823111,0.6877537372278212,1e+16,1.5789713622707773,2.4459343119679664
0.23031584722891638,0.17813900544335298,0.20050391406825763,0.17437061562309578,0.18270706752429802,0.20242250101153175,0.4040452636484009,0.15492251852004296,0.05517106605167638,0.05435178627697403,0.17660878641009028,0.0977629950419532,0.339314781781913,0.12434946869913338
1e+16,1e+16,1e+16,32.42142983694894,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,43.10840778834475,1e+16,8.390705158016127,101.34406908318198
1.1559934902130877,0.29572172322663914,0.8148724753371144,0.5690386150922226,0.27712669468224244,0.4330618678267042,0.29190006236533145,0.46180782600285913,0.1510136001466661,0.23024461321484238,0.39034591548187353,0.20542839644673458,0.4802514010438906,0.7459905837652642
0.5796400365780606,0.3475041240834037,0.31171356150292623,0.46398150120708104,0.22127621158330874,1.5499497128286506,0.26110105022536856,0.14481160794223372,0.09707492063347681,0.26680741484267223,0.5365871771666072,0.18414386151063597,0.1494957319256825,0.5779547328434601
1.342623918792806,0.9411945308426238,0.45441837027279725,0.6927314184268341,0.33942546360037623,1.2795100260334846,0.4907546027203747,0.2071138373459801,0.18389112213000697,1.5595702869695156,1.3253562796398972,0.29038770726695706,0.41304604078269697,0.5920285879478108
1.0377465360117455,1.0330713384438104,1e+16,1.6033559022745065,1.2104788670164004,3.9342380821865732,0.6819122493309006,0.9951961738788072,3.91164766379935,1.2172693482412507,2.8319388947188773,3945709.0702519123,0.3504151262029604,1.858500674609231
0.6332698271876294,0.5986573131198545,0.3278720662702666,0.4910810919974156,0.39460007798038077,0.9212432168906328,0.24622179392820134,0.14007917294771674,0.10418107284963946,0.22310694292242467,0.4108697039833138,0.17472579826080933,0.5532823182130019,1.01086197358908
20.965536431562754,1e+16,24.84685352558376,9.081683845900153,1e+16,1e+16,1e+16,135.3769401324442,1e+16,12.178288628234622,1e+16,1e+16,0.6594138606645178,2.7683566950685283
18.905215410712326,1e+16,4.632522406332721,7.863011630091333,1e+16,1.4858917992771248,4.014227925480928,1.2414769792097449,0.28499144711421426,0.962893105505803,18.913616502778797,0.18514717232965625,4.247247490533542,1e+16
0.30890353689739825,0.4156499367798067,0.6116395200064262,0.16916128047710388,0.18616868108743387,0.2741918914642255,0.7720206872496287,0.16891977147343645,0.12572231466540457,0.18730009225508676,0.3149817865377103,0.24782598765512082,0.6735097307236876,0.5446824383554681
2.4069484481905374,1.92494417614378,1.9997769028190557,2.3485087172591697,1.3718009391854804,1.7121340649849444,2.4564818385838296,6.116293764692917,2.2381136333098834,0.6669448889776165,1.2184739906790791,1.385722528829779,1.7110379296887082,3.852069439996297
0.6513597773907803,0.4869541586110103,1e+16,0.8545327665668125,0.3763821443897343,0.6516349437852421,5.0193709289646335,1500271.6145604674,1.0732260020298918,0.3709231342976328,0.6981815480019523,12.865219286454025,0.6184469040541305,1.1147696012657484
1.3019415811606827,0.4510574585675051,3.267999158991561,0.9240990716136211,1.5718897580145503,0.7813414315926228,1.6668904991955162,1.5000041537670452,1.294764035671659,0.20608943769934038,0.74327318471976,0.6526371435688757,1.2000461170582122,0.46329291283742063
67.79282901270861,1e+16,1e+16,77.00409141103405,25.737127605177847,1.3234978647126554,0.5255262706800398,1e+16,12.081914904258417,1e+16,32.58872750414189,23.28935713823017,42.34680823628521,7.834417806479547
1e+16,1e+16,3.2866999141077917,2.120287592465842,1.7078275946005064,1.2530508085361332,478960066.00173956,0.5159448197115815,1.4435778703770075,0.7256432262263627,1.2996766693990245,3.0777683760927403,0.6837190569079561,1.5878913995507735
0.9379983124378154,1.5294898173628693,1.1409814109684577,1.0099567834605228,0.6285764455215522,0.6956088003038343,11.313932559437756,1e+16,1.0410157112680696,0.3146277121074308,0.8047599837915519,0.5615951061199268,0.6383362496153668,1.073867315226528
2.6399539838927812,3.4394381910001766,1e+16,2.335955441096258,2.8465564576230977,9.962989750496186,0.5380292650021389,2.7185930865331946,1e+16,1.0200220179391493,2.9615270711408797,5.834852409054929,0.6025301092541385,2.81257782384215
1.0150095718587575,0.2782427835994469,0.2421792078563692,0.5536875610996258,0.34026143882340315,1.2023268774726075,0.32586248235744847,0.13050903510188921,0.07965135361940098,0.9255157105142542,0.46864929661222193,0.1143878443574328,0.4663339791609706,0.3821006635123206
3.222127446531046,0.955924392252709,1.4222735202096262,1.056303146363145,0.8516239735379626,1.7343772163597335,0.8342553846198344,0.6784649444818256,0.4932992157732749,0.6454898600055758,1.0418899915484965,1.4748383729945345,0.47207053810825705,0.5308836903600753
3.4256722959378885,1.4163361994966888,1.7344353445593261,0.7995473041421278,0.8594871469435672,2.6676942933299386,1.2253926589823598,0.6107687546502805,0.5328891005059923,0.8735632463151062,1.2198909968589482,0.8549008570194612,0.5945882409295659,0.638793789628725
59.01614887769769,11.794472593264157,1.8122162192857594,224.3842874401984,18.19774292701293,0.8435931924970103,1.832181295484626,1e+16,1e+16,1e+16,8.900190427316028,1e+16,8.03172857603014,3.6496107386332497
1.885928110726594,0.7825798330078075,6.540718836866551,1.0623647910097438,0.8803588624564463,0.6010898569957964,1e+16,2.81120731865617,0.2649294400822531,0.34744295874897474,0.8751991950020734,0.5260417811127435,0.51830868717819,0.9412443388382435
0.9495240511691574,0.8753728525883603,0.5316578096507492,0.8388069159754656,0.4924206467959273,1.1478638744260918,0.3912797225081397,0.2427444250161333,0.17175304210683628,0.9352678306766158,0.7255373864639681,0.26558817988541045,0.39953035717642266,1.2163004060271592
0.5824222243036487,0.3950386338974309,0.997942154212269,0.5827345070860233,0.26816993294881636,0.8760216571356627,1.0330562705799762,0.37435215572874575,0.1644710816727751,0.207636325462051,0.6306408560698167,0.2781742547557609,0.2433949675298947,0.869411340065384
10.30229460220858,1e+16,15.913689401871657,5.612845254454699,4.379541579804288,3.3650295709536517,1.2601753965444327,2.4683375162348464,0.22937647021473875,1.7874882996760657,17.015688368867114,0.4454048391278383,113.21549433301745,3.7966454198664716
9.664097334606733,10.324507166618936,5.088381782430633,4.602611318601321,10.561383897632883,0.7689582808143942,5.848313488471024,0.831761136947735,1e+16,1.274908053310642,1e+16,2.52696120652857,24.682199919527122,1e+16
1e+16,1e+16,1e+16,46.23989100717199,1e+16,1e+16,1e+16,1e+16,1e+16,110.00825460933828,29.33423260663162,171.63021385032857,1e+16,1e+16
1.2532116043238621,0.5311053533639418,0.3865170124600786,0.7628613017515009,0.4037516180417579,0.2695866513542908,0.42302558532587287,0.27208839368791005,0.22285163155449225,0.5249893815815593,0.7509626023536772,0.26106419558557786,0.5538063355496746,0.9283006957278086
2.4297184501840468,0.4249689823125221,0.3061585669644991,3.367586385446116,1117843320.0748675,0.40301503278943246,0.597732432206703,0.6192185239618717,0.21553671717537473,0.3364355176019629,1e+16,0.18391710914520656,4.339060379926921,1e+16
1.4835399294423697,1.8615640817393808,0.7729646314952734,0.8026730824135373,1.2623811012540078,0.3303267828651883,1.2690837124398002,67654.31676024878,23733708.952850897,0.400156521268439,0.790000760307463,1.051514218992712,0.2922538742139469,0.9870830549567128
1.9301973175790266,1e+16,1.985321274930072,6.125602533995211,0.6180116575120432,1.0922337885616662,1.1213324736291093,8.430782840117777,0.29222000418751226,0.4767042510281905,5.8513965409617885,0.42791197145575594,1.0261053008592855,1e+16
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.8701362291777913,10.867281000030003,1e+16,1e+16,1e+16,1e+16,61.18342748741548,1e+16
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.7090344516463123,1e+16,7.71656375682702,1e+16,1e+16,1e+16,208.57312853772325,1e+16
1.7784357271439857,1.8590390912499914,1.3148602209055513,2.790756902843783,0.41678274744262717,0.8451648640677208,0.6381427887885421,0.4440266347180252,0.237263774420573,0.32066215321558955,2.542220745086612,0.2642431365531647,1.0342879924404078,1e+16
434.98425491875844,1e+16,15.164643719051625,1e+16,18.865635578634233,1e+16,1.3580409373910896,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,23.592201230059327
0.7181963211047281,0.36293619706264385,0.24231895330735517,0.6001559634278641,0.7752932782635489,0.48666748181738584,0.40747775640737866,0.1679155557929697,0.18672835518309785,135.59510154224571,0.9397380283545028,0.2624841485939132,0.46165402342200174,0.42337636803174095
1.1284765461803838,1e+16,10.764414714688455,3.630522737385845,0.49171003084459397,2.6664100946834672,0.40002344302904574,5.063350983456004,1.7258773010765882,1.9928841480433561,1e+16,3773798539111467.5,0.5173250494033951,1e+16
3.5201178512773943,1e+16,47.546982554765,4.543679399290642,0.7371617042089099,10.731833593072489,6.774534634365212,1e+16,1e+16,2.518016632549243,1e+16,3.6996871564898943,1.1226822023112693,1.0686726504114297
0.5947797326227782,0.5806277405080968,0.33461434153623204,0.9941101404795664,0.577829451976092,1.0137757096033735,0.2752994217008658,0.15010083674432442,0.06620759845829584,0.19091583472540802,0.590358074267227,0.10871168364734557,0.40378926623387773,0.5263110741984005
7.076249019728384,26.75471894589267,1e+16,147.1004732939828,6.527800169084575,27.19371107697145,8.695758932281366,88.48772042250984,38.0290236880611,3.549946152377796,1e+16,87308126.30245212,8.450175151432303,2.5920095113447057
1.2517743418958784,0.6895735502532072,0.6169595477854788,0.7801079665353478,0.34203923983072926,4.1590920515522125,0.8980121944477323,0.21337033893512436,0.1556572257263194,0.3447400936323873,1.6009711713904793,0.3165648079531576,0.45862620030539836,1.4745422923310523
1e+16,1e+16,1e+16,0.5095805236541674,0.42246503068071417,5.69141523103378,1e+16,1e+16,1e+16,54.304601819574806,0.7215031959385204,1e+16,0.48501441998486744,1.513058869640088
24.144961564780967,1e+16,1e+16,0.8749139157101785,8.368151337985964,98.54357079589697,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16
3.9105453281478386,11.97845399190747,5.503623739183897,1.2978961498146162,2.728723846367085,4.795189397443156,7763026.928822769,0.9614070529275057,1.7126404922477374,0.4229348200600854,2.1098327481387087,1.78868122533703,1.7703472520817376,5.230042880036445
0.502683871812254,0.3913834584464061,0.1911221197995149,0.34513503144941926,0.1692105521204367,0.694058707793951,0.35217127086153266,0.14857026217364558,0.11221653401617583,0.2058327526247173,0.5193552545475212,0.12882018854331595,0.5631464954973763,0.30273234930701226
1.3498049520557307,0.5887752870075196,0.23222187262591784,0.41825008347670617,0.4230040206876244,0.8888839504254055,0.22821162841920636,0.07640544017703862,0.0668165067701592,0.26689497434339815,0.5265654105393722,0.11126600521272816,0.5585173325797396,0.9045370177435645
1.1539986283225347,0.6357466879007297,0.29470620571387196,0.4807211748721038,0.6192158966280737,1.4989249636739141,0.47096011192936804,0.06014924173545227,0.08349197940314187,0.39177767773241284,0.8599514677451576,0.37084847921645114,0.48542249083554156,5.9550134063552065
3.4268313658195657,2.5580918756376345,1.682076135389355,3.7888992129559504,2.2750531988156073,15.336546676268851,0.9320055682386974,0.9050611421728904,1.3630485087518127,1.5611673443599527,3.9060107446768253,1.7077162378736472,1.6312018384490072,3.2981985167752517
0.7864831827457178,0.4757493359078657,2.4149006019253756,0.7412708028060004,0.5058958545923071,1.5380819833971924,0.6687532554902205,0.7123570953685976,1.511270268534911,0.4151498407726315,0.6226265360361759,4.230859834750781,0.4292705660853512,3.8832202590089366
0.789841855982802,0.4919137270876777,0.28495927723640696,0.43628263889651253,0.2558267652392206,1.1985970681604547,0.29712979234592035,0.08397966759685938,0.09339414418598478,0.5794236251404707,0.4782862978430436,0.5868049421217074,0.5828690791057407,2.184458428683284
1.6702673075638745,2.3128580430394963,0.46942626601611526,0.5081562344053582,0.4240948964681809,1.043643160790765,0.440647221490532,0.14105413682904225,0.17396692168763764,0.15306043306185171,0.7109561771663973,0.33956793344668995,1.1696693855555624,0.9104373565385171
0.8897914104578319,0.9036928604579139,2.013289758439007,3.896534536501811,11.878255002960474,0.842215357081551,2.5543925997053734,1e+16,8.684827760414306,0.7188218588607033,1e+16,1.0244826425265672,1.2055233920203612,2.4822590216556635
2.625797719720836,1.2360256272402135,2.2894609796046876,5.861157010376685,1.494181719260551,0.5213646690397533,0.9164458794868521,1.0707451627217477,2.0122486824782264,1.1867377774462364,3.756428185470028,1.970714529023962,1.3911821847586987,17.083089958902747
5.082407523719338,1.1133426586749169,0.8717910180555277,0.7492998306193548,0.9093999898989866,3.041470042051381,1.1313407742293742,0.3093710560100072,0.24849801664237955,2.125129431366807,0.8831703583219945,0.37977074348008244,0.6526713104012515,0.5251340302320022
2.762822295759343,1.7426331600946094,0.640914115301653,1.3253723688191623,1.662064561650104,3.4040495387447547,1.1821422734875922,0.24903749005772755,0.1884304477777281,1.1202845872178406,1.2479552103230245,0.2942151342304915,0.8783151857870942,3.035288065920332
0.46737553053985365,0.46761690776724835,0.17842256598798564,0.8776173227465389,0.7442270724956994,0.5350338255226447,0.5809979309182959,0.2631650765834811,0.12115798370403187,0.19173688915733716,0.6009177545839339,0.30744770084421624,0.397753279989636,0.510341375964137
0.3998586333367546,0.47178435781321304,3.9618505854780435,0.3732639457397834,0.33724234412487586,0.5861334903625519,575227202467.0737,1.3689628165923164,0.539450110804443,0.2001648868628243,0.53395403551504,0.8097438996035196,0.3812137704464841,0.30699833430465623
40.019246822089336,1.493264720739234,18.959125351832533,0.641851494578796,0.5523767703953295,1e+16,4366.81810669801,0.7739813291408835,3.8684312846472704,0.8657800675716145,0.8125965091056608,1e+16,0.9146390047358373,0.5776839935744406
1.424051709513875,0.4363283809750716,3.102543633596165,0.7119837416688216,554.5468721209385,1.3624353743129871,0.4991160440097613,0.7271650176652596,0.07327233576633077,0.1797307144452532,1.3694168078510378,0.16378921835735002,0.2939691387272194,0.36677058468650103
1e+16,1e+16,1e+16,14.774348414123958,1e+16,1e+16,1e+16,1e+16,1e+16,38.09096653157125,7.264429274308294,432.450284722708,464.44268064348273,1e+16
0.7915803939935152,0.9112730021973082,0.5159530015074095,0.4898010858564699,0.3759720889931291,0.7656178070961016,1.6863544808607502,0.3717201303960625,0.5261373026944077,0.2902569691412369,0.6753441646525226,0.7464439170181075,0.3652079336576205,3.7450785315653046
0.8394733526607484,3.240412232448755,1.491287482252885,0.6659714225258532,0.5153094232906288,6.510054995460086,1e+16,1.5713131555327318,1.3380077150170715,0.38303227028988074,1.6698158136913142,1.8086186321637505,0.3326212574680116,1.4118910944838878
29.46253933544464,6.937232154968798,3807169268417.462,20.351061469261243,1.0732316034501257,13.753930852497264,1.3457018780378496,1e+16,1.8245561790290248,2.4791470176568056,1.0164377205330806,1.889690846312555,1e+16,1e+16
1502.4443028252124,3.216067789680169,1.0302527307657294,44.51424324418007,1.4658779369645172,259622152102904.0,1e+16,10.396501281680996,1e+16,0.8323924109784914,5.685113467382759,1e+16,6.047149744561838,1e+16
1.9360950954997962,5.154430667894622,9664360092577762.0,11.95315590852227,0.5848624978519409,2.2053116430841886,1e+16,1e+16,1e+16,1.005488618880463,45.00205300700827,12.46339386825684,0.6658701702701929,0.6810384923287373
169.63342263837364,6.705655603803568,19.748801031003783,593254.4401664683,13.053044888197507,40.948739221583104,1e+16,1e+16,1e+16,9.215610361962419,10.01634688521165,3.4666547398401963,1e+16,1e+16
0.46760041969797755,1.2877298176760923,2.4793681790013964,0.3650357534940744,1e+16,3.865003844135728,0.5681540093327113,0.4388421115016417,1.8013171112647213,0.33709235101206025,0.4411378857014291,0.7039331031053819,0.26019338215208015,0.20898732635958658
2.334030015994198,1.6360782021171727,5.577271601456857,6.517470495570687,4.448761886588967,1.990505283703773,1.753468506685004,0.5870822905122461,180167405.06652302,0.33147127413560107,1.3882567952710698,0.6915784161715404,6.128103910742935,0.6741223642940588
2.5823538847793044,9.274372600350258,1e+16,9.352037140176442,1.957746886280365,1e+16,3.174804225391134,1e+16,1e+16,4.080448983687836,1e+16,8287237849.769979,0.7764012891748102,1.6168327831876097
2.720816177732223,2.1491623325569194,8.285266969784718,2.7846892636138527,1.4981604866663576,0.7906362790579093,6.870601481311559,78.95650689709448,1e+16,2.1893767181018013,1.7196981084395775,26853452.733072452,1.387311450838425,1.8034216503650227
4.865442345141451,2.2780424888197985,4.301637494207598,0.93112919904722,1.0659171214006082,0.9859001075837962,1e+16,1e+16,11.013533747154204,0.6555605066056751,2.3079918398937718,17.342211250956495,1.7129874346740186,1.480342056053445
6.01474752471986,0.7257269377193716,0.9206086147286859,0.942695012591744,0.4564634564334176,2.760107559049477,4.350583759853041,2046309.3067647617,1e+16,1.07877056312321,6.180603663974669,1e+16,0.5404876187874712,0.7589004713597098
0.31351791821850783,1e+16,1e+16,0.47632679122346777,0.21553898413582018,20.280347100236238,2.947109947809475,1e+16,1e+16,1e+16,9.46199595358501,1e+16,0.4490811014672793,14.839240194411412
1.64051165372902,0.891556199356996,1.2007030284128837,0.8838496864436741,0.8198257511242535,0.9474728863628746,1.3360688823993945,1.479879224780017,0.27966901548682543,0.22955199575982918,8.230040753234222,1.2300125263280897,0.6036537038727536,3601321883.2181525
1.0919772386951323,1e+16,1e+16,1.1041579712493221,0.409785716640339,1.2082618995648076,1e+16,19.307112696282637,1e+16,1e+16,0.5171206666034974,8.732699353022369,0.9525748400803723,1.2738010582457318
