0,1,2,3,4,5,6,7,8,9,10,11,12,13
6.416164166009283e-05,0.0720405215844386,0.05647100319559906,1.767479987186024e-05,4.702293982045155e-08,0.18103731230133763,6.42914999977704,5.169793467957076,12.442424894929358,0.4133146531482341,0.00031822328236096145,2.042715305751303,5.012171619573523e-06,1.6253998961311864e-07
0.4776941348910246,7.3924634474876e-13,0.04860398834932498,0.0001254204403674409,1.8706582600373644e-13,1e-16,1.5760489955753145,4.390577990336687,4.037792603767844,0.2537519478635825,0.00012724644271178061,1e-16,0.12080107910015185,0.011841137514873895
0.898784133883748,0.4028932316101614,4.251523593461419e-08,0.620087548504035,1.2271358245516695,0.7587849437550436,1e-16,1e-16,0.28805095613246917,2.544762702813837,0.1540325984074994,2.009384161011013,1.1306969890052414,0.7969917628417157
0.012733690022054949,9.019179473750244,10.092302343300705,2.6476871387359503e-06,6.75209221495831e-14,1.7702394108386597,0.5618741398945056,1.148558100857184,0.26083751853443665,0.032204880103720364,1e-16,0.5737636284266058,4.591832543362435e-12,1e-16
1.224455844717874e-06,1e-16,0.00657688247148063,1e-16,1e-16,1e-16,0.08288345496505185,3.3894957487997073,6.167697425747141,1.1377559899813237,4.368019367015337e-12,4.211711302168266e-09,0.047418164492068586,1.7869037559439688e-06
0.0013589932561113244,1e-16,0.21425905225445765,7.91414559484026e-10,9.65564696801813e-06,2.0154613506909147e-14,1.1480478570976054e-05,3.4897609350908647,3.6842180805352026e-12,2.3696600526454183,4.093849260219517e-05,3.0260756120043584,0.03190438476989294,4.276024578691991e-12
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.032142410405926,3.019981090562354,4.874770267703997,1e-16,1e-16,0.9324722821238477,1e-16,1e-16
6.8973032762103905,13.193949897690494,0.007961885158511246,1e-16,1e-16,0.2046538588916461,5.106509144940223,1.4445399926833226e-08,3.961930692455398,1.2754999932869726,3.4778704382770442,3.9621820941587487,1.6559955776549309,0.7896160931054486
7.057255591243452e-05,0.08172743985187506,0.09040124923069791,1.169775476332154e-05,3.921042221739462e-05,0.13538324132635496,0.710960611988818,1.943447613615398,0.00012019381635760744,3.0871449973481058,0.1512220004485346,1.9479237743174218,0.1490096723163807,0.27826301015876226
0.15889329070834884,2.6660657137736417,1.8322452015355202,0.12723519404266043,0.209642857545712,0.014472313375255738,0.3148347312072172,0.7280037029008891,0.28927455086037096,1.9808503692524977,0.007321600456175337,9.274201827921652e-06,0.45211905256171614,1.0525010251026685
3.2112639451288686e-10,3.167846693677941,2.5992268954166566,1e-16,4.5861921190961084e-05,0.9065117034555247,0.3261283945489313,0.1816839430049513,0.7818534578701989,0.547777680118264,0.06413060212079824,1.1598667435502832,1.4628741342618158e-06,0.03676008946106311
0.2893410879812085,2.7118731878951144e-05,0.01587604780575415,0.06405873424836027,1.1791134528789779e-07,0.457270270525795,0.8186856634386144,2.1159733526847124,0.03537969225793213,4.090722261777143,0.13401613126180595,3.1574948617563057,0.03027550156108187,0.13036545833652394
1.4724433468552448e-07,9.250713077082538e-09,0.00410533142307285,1e-16,2.2545647651935766e-14,2.355159013771531e-06,2.8474381665799817,6.4785751751419545,4.801732322234025,0.03702191786676199,5.728069947040383e-14,0.05626869194438445,5.322287684415225e-09,3.306014567564256e-10
1.4230319625857197,0.7408646092574845,1.0501583646452619e-07,5.821872652428063,0.20807110013325583,1.656623041395434,1e-16,1e-16,1.2347111122610812,3.252377988441032,0.2833210992476093,7.12534308319207,3.9946895206605695,7.2395446209552565
0.6667762482065831,0.43990143136326787,0.08958926303376225,0.32674442405637116,0.021893506019342854,0.5256473941446305,1.4528635226510467,4.641850655504361,1.3143859742196693,3.1001044108988256,0.12341915475670967,4.347600094087484,0.25901330862358407,0.11308198405642132
2.2402104449898088e-06,1.2229201041914135,0.19394973455156994,0.23393856117759612,0.05086480689837615,0.5798935992319023,0.20934763539826487,2.9360974184406654,0.00268445387480022,3.2137592964711996,0.08004234754293381,1.8021968753435806,0.30616654572626323,0.38805223424651836
0.2978168504299045,0.12997990821052716,0.12143712080469432,0.001053480996103945,1.0613559658907694e-08,4.508431040339175e-10,1.4804360339657179,2.336839598883529,1.4398675642308676,2.8716296730946786,1.934751550720029e-10,1.6150386583880254,0.2756725325022913,0.10360592539949426
0.009744872528114944,6.979366449043218e-07,0.07837187375254473,1.5355738438772508e-13,1.466636333465854e-14,1.817079107397771e-07,5.626298955954,3.7594443641270194,7.4515118043361985,1.016849382073928e-06,3.0889896510521523e-12,5.9227016339088415e-08,8.698030128954642e-07,1e-16
0.16736030065607493,3.051858142607783e-05,0.15392890003758672,0.0667777921399486,1.0777393499869805,0.7129885115709323,2.5381991419103405,2.3009616032276307e-05,1.1634076210270319,2.000732344410333,0.5603113838842825,0.7108641974807688,0.7607543691803089,0.634149087744424
2.184511948820423e-10,1e-16,0.0004238143831655163,20.14483341767167,1e-16,1e-16,1.8799269160137615e-13,0.34772001812893766,0.0025608478848070343,1e-16,6.031336284905893,2.5684240720428297,1.5362939256088686,31.4413633635269
1e-16,4.642399299477669,20.001206818552294,1e-16,1e-16,1e-16,0.6704528862522096,1.1770375633899453,0.00489204675262656,1e-16,1e-16,0.2503322274030602,1e-16,1e-16
1e-16,1e-16,1.1391222118670453e-07,1e-16,1e-16,1e-16,0.025158941868577752,2.3660420665445154,9.40842077644907,1e-16,1e-16,2.8817457282663432,1e-16,1e-16
0.21611611709061135,3.422637551903144e-07,0.08352452886896321,0.1437250260699178,1.867860632863047e-07,1e-16,2.0343792916419954,3.606925128092983,9.027866318722507,0.3639324298566671,3.5737371886246735e-08,0.0035368412512482615,0.08707631996724247,1.3905380677438562e-10
0.08579643077175471,1e-16,2.0785608949930745e-05,0.00044078659043905033,9.454133109994397e-15,1e-16,1.6172280047665732,3.3737508554025712,6.568837461678044,0.2129373723911302,0.0221216604169649,2.802738792426637e-07,0.06138751218111305,0.00018616030375105832
0.33524631073410444,1e-16,0.1303144605931619,0.17736747669688813,3.073202392786774e-13,1e-16,0.9293843218983069,5.454195487282389,7.597716037128837,1.5121533587465137,0.13935719102736074,1e-16,0.13413441791103803,0.0502238717880227
0.004725491655175739,0.1303314331580061,0.0358760711858893,0.19487684581341994,3.949253975512594e-07,0.028980725461380454,0.49460870160110876,5.371415435040417,0.846684726522031,3.612321582210221,0.006905292450211168,3.007264754638816,0.4062339048383475,0.09445117026866076
0.028841036433355904,0.06272022266805412,0.0010818039664962696,1.7637906666408715e-09,1.2684544807875833e-05,0.6142851583495874,1.3157590221292448,2.8956695762787765,0.21032323526292082,4.803074701702015,0.1318606069962778,5.906999068817004,0.0013375797899303676,5.523694066850795e-07
1e-16,1e-16,2.963641088003535e-06,1e-16,1e-16,1e-16,0.5369485956508241,14.708808684693322,7.4616538444055935,2.207797215120576e-14,1e-16,1.5493482248173684,8.245589060100126e-11,1e-16
0.12593462104100447,1e-16,0.000527995780717569,7.821744780909565e-09,1e-16,1e-16,0.1460518836745872,8.83615854553651,9.045922763568234,1.0462221342959823,2.8373167772473193e-06,3.7858022842876624e-11,0.07194909899583071,3.086884517239031e-08
0.26683779692463944,0.0038517245305743513,0.08776477174966262,0.00031329670942449025,3.4609893606119936e-07,0.022682007285693532,0.5838558510341267,9.816608536998267,2.0982671797588384,6.214955203188371,0.0010930151865622465,6.641592461853152,0.3201434612183633,0.069174956479416
3.802304204933645e-12,1e-16,0.03391763176817141,5.474560846218657e-07,7.832281734263522e-11,0.14960218907164002,1e-16,2.711654385778107,1.1631216099670059,5.103936727384239,1e-16,8.606115041105799,1e-16,0.002325080929122238
4.567318191864481e-10,0.0007204461887822723,1.202719858458367e-05,0.025288510363230064,0.0592263743912758,0.37166505650685455,7.194014877387085e-09,0.8108202631883795,0.0007134386964083752,1.5298875849366773,1.5662044546522174e-11,0.8848474719228572,0.17185336500222428,0.4564247219948047
0.0173750722426952,1.546578763039242e-05,0.008772406766960181,0.03865017061557459,4.846928771988378e-06,0.01751842618020065,2.6236301265332984,5.434822640298304,8.230901875288595,0.15762586903987869,7.66849227495716e-09,0.3122012663302094,1.5732869833383905e-08,4.68414635438125e-07
0.1579744102036406,0.358638979850704,0.16837908439332905,1.632560242589513e-10,0.010720883811014083,0.09267573488695702,0.3871154044970391,0.6063188461110779,1.3560962396030762,0.19285192185221103,0.030859641650615572,1.8411002967520727,0.1495301875264982,0.2584394837961402
7.485295567410282e-08,4.306228627612953e-09,0.005094806512268386,6.186074812992768e-05,1.6338423003214093,0.01733962702923769,1.009579650701943e-09,0.3323276148998164,0.0022627516039203615,0.8577744474666378,0.000746350909632242,0.5604835581110477,8.387786009261367,0.16861710793023765
0.3931601380369393,0.07962193652229732,0.0801151432170167,0.06323876643372904,0.03930304218334815,0.050175418533712775,0.239819099210401,0.7199582559016023,1.478877475813413,3.930985972897137,0.24039886647819667,2.588065443778724,0.2263060282755971,0.5291304035231643
5.01588291316264e-14,0.00021526225839083236,0.020246989229139152,1.754805928257174e-16,1e-16,0.001423053574166574,2.604129166092523,1.6148659959421086,4.971180358702949,0.3718209810336355,2.9912364136869645e-09,1.0398685711265589e-13,5.2229590833865336e-11,1e-16
3.2423295341331074e-05,0.9060722576066167,2.599714623585032,6.576948009029112e-08,25.270282526612338,1e-16,2.438337918639368,2.1298817950868503,5.996287121242099e-12,1e-16,6.763394675849871,1.0321022786325427,4.658801273517986,26.15290195732412
0.311485351292205,1e-16,0.03503127556540928,9.7156498369629e-09,1e-16,1e-16,0.4488741752058741,2.0980472507666907,12.606610110899835,1.1502817273895207,2.0201185432237296e-14,1.21926220764928,0.10415447978647441,5.827734249063081e-11
0.002980852320460607,1e-16,0.004521140556489803,0.029342746320859,4.084159685863614e-11,1e-16,1.1741377646661904,3.3763642945904353,7.936910231459814,0.4064075488902011,4.351040327538674e-09,9.911088391508751e-07,9.592697916785459e-08,1.0593290692529874e-07
1.093002500253191,0.8427268218669968,0.02142858632671167,0.1487355866628593,0.6565725729893043,0.7113877486415281,0.8675203890763622,0.7060882621051942,0.005376878960794883,2.7937456268576937,2.565977539634665e-10,0.48900782712571544,0.8896163349307207,1.5523326655556824
0.007910266238604358,0.006560178329962878,0.01639061411063813,0.0015798272923006932,1.8492054515169367e-12,0.00035251844755505694,1.263744215012969,5.1576029655563165,6.647909910449883,0.16084442501384846,0.0009200687897686866,0.6114408515922725,0.07207501188776914,0.0001130395227617894
2.576165430798289e-06,0.5301432300590826,0.0016490250386295138,2.777022893861864,8.527193898134488,3.8399217934012156e-15,2.894018610259091,0.758183782618889,1.976845663057264,1.366306718461291,4.674203963555642,3.853825351445669,8.54578921636641,3.0352693899288763
6.237468402509657e-07,6.482579383614868e-12,0.19245554926333533,1.6263142950518148,1.3499456541075046,5.0001543520908e-12,1.1084888035891798,2.455064264635947,1.4303575879164816,5.621237492959304,0.25439892534381464,5.129809207563217,2.939918049958609,3.1991715102871034
0.019227911496900896,1.5868505738629362e-08,0.15581692852166693,0.17873133653904538,0.17635081008997022,0.2713275741244089,0.4679668287336022,1.6409823635364926,0.22926233439359203,2.259006869011699,0.6901910972692761,3.8910956594568824,0.19065905423257853,0.10874474627469415
0.3412508198651634,4.122207975175208,1.0515409537526497,7.91985678553336e-14,1.3405622050644212e-11,0.4302623607768144,0.18626191172672732,0.9541136399068181,0.8742639309709449,1.943401602062737,0.0014363122130438334,1.9589515064747456,0.007899889578860878,0.07244401225745802
0.14431712010330336,1.3667669744411612,1.2949166376823948,4.1843389590542114e-08,1e-16,0.44109964639047083,0.04964015140843966,1.0473199100129509,0.25527235396795495,0.7301349594973537,2.542242493425504e-05,1.2797807482379115,0.00803550669569888,0.006422819530063431
0.2105456497194468,1e-16,0.04990004010739976,0.09854869296671014,1.3458083679141033e-09,1e-16,1.275706703323896,3.7718946288296515,5.684477314157967,1.0337182864568377,3.67243821521521e-05,1e-16,0.1649775296890101,0.03625586683209232
0.09616974390186207,1.2502309860848893,1.5258023168721864,1e-16,1.8639809885492986e-09,0.20306996666025823,0.9630432600767759,1.523842074189275,1.0783724081345276,1.1740570585406211,0.11699978934940546,1.3165093795852245,0.03572418897505812,0.036994904779189645
0.0625372397129156,1e-16,5.344489569083795e-07,1.1163130944018053e-14,1e-16,1e-16,0.7321584876186377,2.742243729189464,5.203784806011777,0.4286842996662913,1.4101913455108637e-08,0.0004901133178052576,0.03311251769221611,0.0008098430717081872
0.07712078450564781,3.7671533930342015e-07,0.26650367370091155,0.2060845876033098,0.04240642347746065,0.2615142954848899,1.0115350139120611,3.355819128121553,0.31391502571135765,6.342740197668805,1.3779767779072304e-10,2.348773931120403,0.32701079061202715,0.8629189656469749
0.0024026124505204063,0.3551552284150803,7.779569663678464e-10,0.21805542575094697,0.009415460042979945,0.16564985620736639,0.18877905935801922,1.7357107013052084,1.1516174743880712,3.3312734979698373,0.017899102957764066,1.1648306115110334,0.445627372931392,0.8920038968305095
2.2769634224962334,19.603762284303176,26.002501623869275,1e-16,1e-16,0.007627223215623715,0.4469762860370264,3.737481598488275,0.838036017404576,0.8532295823461337,0.4629415912226354,0.4585448215391221,3.200796065128974e-05,0.1701087266496021
2.553085157855484e-09,6.30883589689321e-16,0.0006704038238184501,0.27793769349934627,2.609391066364227,1.2027084931117478,6.717444310341058e-10,1.886530532513118,1.337953004085396,6.406364586881568,0.27896946504555487,6.837948272937085,0.6490378620240603,1.1652075667337407
1e-16,1e-16,0.2496434636135136,5.6747919982223494e-11,1e-16,1e-16,0.525769377071649,0.9916170727517325,2.8633755101338654,4.691686660585758,2.58319031072104e-12,5.975686733983848,1e-16,1.9803366223267356e-14
0.5909584346759563,0.20234947837410708,3.090248757436953e-06,0.00818960668774206,0.004488346504872649,3.327404988613035e-15,1.592223775441131,2.6849495352883523,9.87793344033805,2.4995230532183106,7.829200504557327e-05,0.48938911217056913,0.4023037161517834,0.9542907564029789
1e-16,1e-16,5.355259765221243e-07,1e-16,1e-16,1e-16,0.2829179422159528,6.344804511080104,4.96971064060234,8.234840651658299e-13,1e-16,0.7801167937188681,1e-16,1e-16
2.316028552152754e-10,3.067203954906447e-06,0.09541434691110383,1.6815469792786233,6.762059133350268,0.588592837162966,0.44320954169775645,0.00016246108349339845,1.064548311963912,2.6993122907382334,2.059506257962374,0.10872150540153695,2.539316314948091,2.110321110492234
6.651281637916334,0.000687075658406241,0.13955150586965512,2.0669543487512643,8.942443354427924,5.256109966523377,1e-16,14.743321346902928,0.10394924630597645,24.22378940938896,0.5182555023105291,10.14792993064809,7.9257226571164265,5.99079536223844
0.0016252757013981713,0.04627241454775784,1.9488451456577787e-05,0.010421825901367426,0.0015151339457474362,0.13026640156310954,1.0943586347419714,5.273799086544064,4.827689556525672,4.461808884079056,1.9994253450114348e-07,8.850971819273697,0.0032920212392094574,0.22814516773746837
0.040245723155449616,6.4676849992250965e-15,0.06038968263511679,6.840461986039917e-05,0.022212624891698177,0.011824108237898305,0.25548991940294397,1.0264698831143175,0.39965322993544583,1.5803559067885198,0.11022401348723766,1.1131231634793821,0.04585711629615443,0.0984273148844971
1.5823839297870217,2.0117716547867122e-12,0.2615542565882186,4.4037714406535987e-10,48.41716577906868,4.448939951287154,1e-16,0.0006275360188418151,0.48299968923346426,0.08504600650485586,7.541759441372267,0.06427530660977021,1e-16,9.939190030439727e-13
0.4546419628496514,0.3426766756869979,0.13437353529118193,2.1052824846933253e-05,0.5369343668430232,0.4769132413399362,2.804671865529327,7.624323415005479,1e-16,4.537086528123168,0.12116746802835299,1.9998599899252145,0.4031010905218356,0.2800972824378195
0.00032072638322531614,1e-16,6.477359186644797e-07,3.231020938065355e-11,1e-16,1e-16,1e-16,6.862582123096737,3.493252420850011,0.2816921033215823,1e-16,1.9585929442208846e-12,2.0413390836219952e-07,1e-16
177.8893772742117,2.7588603886682523e-05,6.5178562158382145e-06,2.841363221788043e-07,1.4547944250400533e-11,2.034779801652086e-08,3.84714818962124e-12,0.010398479289117793,1.5986636465327913e-05,2.5479179115049752e-05,9.730402416086658e-14,5.203300243920381e-09,1.2292632091938516,5.969019926207474e-05
0.15964158615037088,1.8365560488544813e-06,0.010075835213567393,6.362160040862377e-05,0.004437476878683304,0.14885896696504541,0.32792954059755797,1.1139745170686068,0.4003649122716844,2.996383297426136,9.307121335664057e-10,3.7791414722477725,0.006308886518166397,0.03446909113884747
0.4323197903264096,0.0058121163947003115,0.00023448707245058835,3.29896596633688e-05,1.8179390717867414e-07,3.673474483753232e-06,2.9029020557453626,6.236815672530554,9.509830335611337,1.2489557105825848,4.836279548431833e-09,0.09298921045143678,0.26888394598102217,0.27416636840628067
1e-16,1e-16,5.445812173767996e-09,1e-16,1e-16,1e-16,0.6302605581295148,0.11592621108458033,12.92666527036848,1.4019607492669493e-06,1e-16,3.30038536491871,1e-16,1e-16
1.5855486847003801,0.0046089044081385755,5.343668577005869e-06,2.6882751886689737,6.626291519568488,0.7745942275297376,10.63978648967845,1e-16,1e-16,1.5387105854368237,0.0007152051269631451,1e-16,4.280985935864243,8.545724983816173
5.937935628794577e-07,0.18723908132749592,0.0007623685091903314,0.12519457393900074,1.2577804933436074e-05,0.019802556692256584,0.9861635650863966,0.5648672606897072,0.21408309149034294,1.9995848508355163,0.00313927517939322,2.1619780137381257,0.03433078192065158,0.006014799226410754
1e-16,1e-16,0.0035064385310431614,1e-16,1e-16,1e-16,0.12929041017953607,7.308995908072946,12.750150338847446,0.39506271493844486,1e-16,1.3981686218557272,1e-16,2.297013140819838e-13
0.07462343506973856,3.516424844313523,1.8221051952389744,2.071169560096493e-05,0.0012984433327314232,2.0584776184000425e-10,1.9729558684186268,0.5710246845814559,0.4912619811283321,0.0529067811642787,0.1043417242503188,1.6063870854112432,0.3848915008168427,0.11870917702987684
1e-16,1.6641528923453167e-14,2.0825935781704548e-15,1e-16,1e-16,0.2628572364156545,1e-16,2.755226866449538,1e-16,2.0939105213956895,1e-16,1.4405986952357719,1e-16,1e-16
0.0013447667100042165,1e-16,1.7320267787768304,1.1159238263996438,9.04278284959298,8.975149730175571e-13,0.8476384316381587,2.23741033909652,2.0974459893664337,1.4994855755576313,1.95360697391413,3.1569680742407744,8.636641381371158,3.4081584888172025
1e-16,3.870883927703663,17.250247062523602,1e-16,1e-16,1e-16,7.637590066520044e-11,4.0671498666365816e-08,0.28893649783371256,1e-16,1e-16,8.520310131700553e-10,1e-16,1e-16
1e-16,1e-16,1.294401123601863e-10,1e-16,1e-16,1e-16,1.271912870307623,2.15753771768775,7.698140226959336,1e-16,1e-16,2.338427571444892,1e-16,1e-16
5.825200902697776e-07,21.409714610872566,27.938824615371168,0.026934586775464425,0.0031874932012542424,2.287871453382085,2.226283259188221,0.17737202910124275,0.003152122253045039,8.605593807364934e-11,4.663036638855921e-10,0.07157274057365046,1.0134307957840712e-06,0.5457961940136205
2.479472812124236,0.04891492308105662,0.6328674333899452,0.025613774387133408,1.7671860518669795,0.0006510760185972095,0.45713116010561855,1.35765612129089,1.4784625073867337,3.449222633643977,2.697197982301406e-06,1.6867804183981323,4.6873297444824225,2.864418932230096
0.212969112000609,2.301735941196225e-08,0.05119733594705019,2.2007002725347764e-05,0.004313084780647913,2.4837042360937792e-11,0.7972838337536959,4.777448991419871,3.151421691453228,4.968164293532021,0.18466734902985404,6.000267495027187,0.11285609617870404,0.3913900562663863
1e-16,1e-16,0.00048541552704140076,1e-16,1e-16,1e-16,1e-16,1.9934446658883986,2.487257069744119,2.457927469558202,1e-16,6.9572878475914415,1e-16,1e-16
0.002173422129555304,0.0003304618909786258,0.05344675255541767,0.000838553887719929,0.0007998034567068375,0.002369023377069303,10.776109107285752,6.7863494939941935,16.682074392870156,0.19911042335797852,0.00012580925475920863,0.05292157835593082,0.029849440801489158,0.11011767998926254
0.11590413331049736,10.109466942591707,3.984663492842106,0.06671470209011367,0.022495754864530017,0.22973878111299595,1.2908171783964766,2.802389848580987,0.7211701220830034,1.5168298795371336,0.21957557916133094,10.1835538014281,0.11893354434666757,0.003538959251923734
0.8416787187880052,7.779288889153413e-15,0.350965723694201,0.8523722650524361,2.2660429813851777,0.3173060602929884,0.36328789780289755,7.269872193627397,1.9054530457256706,4.9264152832504005,1.3046232746866424,5.748972864198479,3.5886248571725607,3.1632997943113574
1e-16,5.272775478543001e-15,0.0010686969978199203,1e-16,1e-16,2.9701082492923747e-13,1.8201672666684547,2.2487029034341597,6.630293379396821,0.011148889557339321,1e-16,1.5524039238883112,1e-16,1e-16
0.0008612764734338293,1e-16,1.6699649159647338,0.0057617422733508145,3.6279029673505123,3.5206742026547735e-11,2.876301787847756e-06,3.7121200207609766,0.09288890154092337,2.2710273586706573,1.4038506964603796,7.215366250200125,0.001313712354175658,1.4917363253074748e-16
