0,1,2
1.9097028789960302,0.7689035603449086,19.264670519480767
3.421745994057485,7.292260228485523,6.5790400309854404e-06
9.188197867579346,4.117100341298777e-09,4.578177271694744e-13
8.973511536850777,0.08126497324547712,0.13516248396848193
6.950365678124846,0.00496700461979358,0.07685427578938002
9.083558409003311,0.02310919174218485,0.4542576252142755
5.744993005242424,0.8553291138649721,0.9145634940343909
5.503094508852466,1.8104660236366723,0.7327154683835597
14.169312241923148,9.072661222224285e-07,1.9124165089702073e-05
11.682058002250965,2.551778171621213e-05,0.07067893386851132
11.268207819972396,1.4604841754389495,1.1976777511331074
7.1524906198055636,1.528523360471797,0.62141223705694
1.107291394755132,0.5000171535274447,0.5587713892083138
9.561301091198516,0.1335487386075372,0.03251830289236322
2.2396150911136905,0.3616961293221678,0.21548321033007617
0.6684312821153531,0.038814028313935774,4.883053720794412
3.374871919805997,1.1492527648045863,1.0932043945102121
5.035151951871911,0.2800505706778767,0.02061302895245018
2.407896732196503,2.9071745444072485,24.53832061212785
11.147992273240293,0.008396515276875556,0.08925568969651379
7.899956559655689,0.00679525860934682,0.013274028228274887
1.2100667292579046,1.5220611483312467,2.1661867542199738
8.16152421668715,0.022560127746657263,0.02811116598419461
4.6000250565060785,1.0766178471950063,11.199409847347084
5.920655292441306,1.522367409721955,4.746818842809665
3.3017038391237596,0.8949815514900845,0.7712257909358605
2.630961241484703,2.817972508938874,0.4239036001715097
1.6569748358163567,1.365362407160987,0.12134092186349256
6.6918258169955,0.07044220657094824,0.3132587566414234
2.8026836616434587,1.463348726325457,0.2512107428378582
5.515759115102808,0.0027373720248686398,0.0492460181288269
4.503719535597099,1.8078883239697046,1.6882166538603605
2.9539498590108373,0.91199373691907,1.251853056382817
6.860798882149452,15.652627929793121,0.7683921233284735
6.257704956930997,2.1728648915300037,3.0388389708107013
6.289261248091398,1.3734235790115616,0.5822425489255157
9.690392173071206,0.42735816583605957,0.9608696572553805
7.419197593082421,1.1828108479938041e-07,8.959202524538177e-11
1.513799683136751,1.0845323521620371,6.539100612334598
16.93458821485784,8.37620285503825,16.860494470574512
11.369840547504914,1.2649822744243029,0.6704554433246789
1.693374167443106,0.4464842577318167,0.36369660269613696
0.868058347569778,4.196047805334232,23.40110371058864
6.421789018042506,1.7446179695027724,1.622510549044738
6.358848922129247,3.3055823262554194e-07,0.0009327115862995295
0.014965108019337283,14.899846055151754,36.6844492502705
3.2224310963730214,0.9510561511042792,0.4566143405383082
11.210574696334866,0.2256896411048412,0.4734670424686705
10.731896010998234,2.860804821198861e-06,2.9327387211769606e-14
1.6423615813677928,2.867886917915297,10.10854467121975
1.9512131207903969,0.746539882873239,0.4036771087217435
13.843284067402442,4.797729511233724e-06,6.826041864014786e-07
2.0133568398378054,2.2103062392657806,0.40733519239471605
2.583081950834404,0.6442446679386891,0.2615476414864865
4.994949953761008,0.8333577895035937,10.471869871463095
2.365880847648767,6.166695488058579,6.840029658051665e-11
7.924851348486277,0.0005017770832158809,1.6713687655020543e-13
4.2919356926719345,18.10855175714382,0.29911536378546594
3.310052312651133,1.235009706532371,5.203992410511783
8.680865425627175,1.289015188423648,1.0204236734149914
6.539524992190186,0.7399556123518112,0.0713486362672734
17.828003804549834,0.7132070274785094,0.25491640826791095
7.698550658196858,6.343302790547177,0.5202704416414061
8.980129228210725,1.47135141032322,5.515689789518999
7.002230399391737,0.032773907274595504,3.236021711375145e-09
5.971579781232991,1.3598671777120608,2.231866051032519
10.76700569905205,0.2153994237691672,0.11229914138221984
5.8509889279581415,9.872592637401276e-12,1.2979241173142419e-17
13.062285439152483,0.007144790756375815,0.068810866535093
1.4140325194597136,1.0835955708702036,1.9144404935464117
1.6848986445468284,8.474990342799321,1.2140971005046943
0.9313051316070423,3.5798704723422947,17.24396937992982
3.6430663367598766,0.8860597298944487,9.266273914384858
4.240983915660244,9.039038856318848,0.24133827928390067
0.9852648070630714,2.0885199402971,5.957977134147965
3.4650410724719967,2.2218961620399775,0.6601348474404648
18.164307473388007,11.004021074703706,0.802185620838672
1.9126649967285012,0.4473286171156971,0.4245775350285959
9.947015423393957,0.562954566469687,0.08768162520939478
2.0156073337753573,0.49912747259697243,0.3974951435969673
2.8640845842205818,0.322220008451128,0.23611377436527078
12.452621243761127,0.007447766597853884,0.09027288063941417
1.631238598019916,0.37947619254039955,0.767511480386339
10.876546853358215,4.1338803563047195,5.45819189341958
3.5913783727289994,1.7501164957186115,2.314658576440842
1.4583254020761403,0.4869167368981343,0.04420124060584773
6.977181861414818,3.5020671227494122,2.5072415636930705
0.7448588802504763,0.6968039874184964,26.83953913071925
1.5063882114770522,3.449993746554636,17.48905296107787
5.206292182420477,3.7488927712879345,0.36935635356496693
2.9167599726777795,0.1770220490774907,0.10509583323715113
4.946417613299518,14.741953677331281,0.009169398305534475
8.208091720706163,15.948088612127515,4.390635910322421
1.384012096540275,0.45801872379757574,0.38862583346762175
3.486457603945308,12.203436941513774,0.5893398088941004
5.221284057254459,7.742802431355625e-09,1.6630669367446008e-15
5.3547364704649185,1.167946899815831,0.4839553497559316
12.804505774944401,0.34551618936885226,0.0015730007747374
9.251805707989666,2.265202121795534,1.4195540627561782
1.8228745508616544,1.5152181537729563,27.752528049984903
1.4494737047723762,0.15235409081547252,11.475642942135003
3.863085489383494,2.193706515996941,12.544531407798795
4.613626531658133,1.6658200260088827,0.8146341287144858
1.5871423957307216,1.1091699854438746,2.453234957462064
4.382607402420127,4.033222588428112,7.8630349427964825
5.095898462441177,1.6401803778089843,7.183789124371388
1.6771785616808508,4.840316429926108,12.247631072362744
4.498862567355947,0.769927561986949,0.9291964469057746
5.085873487969447,0.00016056565923776433,0.04795330818817042
0.01894218924898949,0.012180985019733418,0.045175432192610915
2.2628002508511327,0.4942874354867397,0.08176109530585184
6.56483147448475,0.006581024924689584,0.04753738028464037
7.267373158328612,1.0435769758548411e-27,1.1794729315196617e-30
4.5113173884675835,0.005527727353304205,0.07094131558775206
3.9539817276764926,1.301256958119545,1.0825379715271832
8.517022426480468,0.6754893259182858,0.2791876183720614
1.7346122519418434,1.9033961299989475,0.612453467157594
3.5888502024966824,1.9000316849027064,1.460964756878632
2.462296114909473,0.28090264967896456,11.842225066758337
1.142338970986831,1.0209513201555558,3.5105072100612027
1.355650017145969,0.3528975225288852,0.11667048170183533
9.177837149222608,0.00010264390725907786,0.00018354062522150236
2.343597532330902,0.5560023477238256,0.3385692877819356
3.112945760526295,0.7574154851618566,0.8554357158564663
6.091874248458151,2.5665195307572928,2.9630033143792374
9.008697618262522,2.577064512191533,5.306396376290187
3.58783144779142,2.545137998105478,1.0141129199289127
5.584133991278145,1.6199733906647698,1.1021193035734356
3.05555976149691,2.0264414619809274,22.146225345586664
1.839365182174748,11.951093556383546,10.715907536536578
16.34879851701766,4.033903157578811,0.36314523589961795
3.4483245899846344,0.012331284036255982,81.56402395154888
5.43301671694021,1.356984211787076e-05,4.840685372381155e-09
2.8224430235547935,0.4176166443067156,0.16913792686465162
8.37927429811849,0.16055790555185423,0.07197199816296154
4.834129858609618,0.9913987334383719,0.22654000409286054
9.0764086772253,1.726797587027651,1.1440612640125711
