0,1,2
13.906079261619482,4.592612991772587,6.523527138022314
12.321754265306621,3.0485962881798017,5.177347091339556
0.8510300708421062,2.8172894061012625,1.8442526961075767
0.35771870379074,0.48066859794574973,0.6168083860893865
18.805907161429698,7.523521700184995,7.758327928875645
3.4490964143714407,0.3891603747959474,3.711205024970902
5.243310884176492e-54,3.1673364844241534,0.014163353029074096
4.672715137215507e-52,0.9380240119043933,6.3545142766672045e-25
5.890658290247832,3.5046735865692145,5.067876171650202
0.2621225820398029,2.0974792448237616,0.32911002912803633
16.418943789532886,2.658671269957757,3.874091816631401
0.7160568038424124,0.600101535644963,1.2110457945933708
0.4393367109624719,1.4164946811518704,0.025034762320330122
0.3124707283615792,0.36472509299517814,0.129299653165845
1.151239263970125,0.5123981454048568,2.1575469410272685
11.553969980715598,3.6490273380892044,3.7698799803037932
15.100849080236323,1.7347399056069988,3.751354208567233
8.205494776449642,4.094530058703764,3.7270282655730145
5.185379421465923,12.674351166209341,4.97944548581408
0.41807969996312966,5.745170829965177,3.663577841196405
0.46250928753192716,4.629019711066174,6.642167727489544
0.32481171348430504,0.42884297717430025,0.2891250878767703
0.6056770996552922,0.12999078273204703,1.0988209092796257
7.1146888766531705e-12,0.21418779586374684,0.028627869581675763
20.6065312647812,2.4175669119243297,6.370661403595721
6.338701950994222,1.0317092893734647,0.2780743232688146
0.37845335401010977,1.9407048634646558,4.407423392957413
2.1741168000548363,4.368234785928244,2.415375368778521
1.0077276089001816,2.5918694271629716,1.1795328914296561
2.5273550375965192,0.38113256171143045,0.09902336286631408
1.7011550503499822e-32,4.3625214632525593e-26,0.03993155032156602
4.216332486965875e-05,0.23785733180149168,0.10070570415769116
0.1257989109536169,0.2691896312732881,5.7251919494664305
4.966371387357098,5.879913908968008,7.056673000850286
1.2906018361970382,2.645198053603916,7.292816126297124
6.461726330080276,8.003560217442411,8.344209711308187
2.874365686152408,2.115403074883359,3.89286458819848
0.019179407382393706,0.1656646370426149,0.25971532041981943
8.808724866419537,3.446519530754463,2.852021008122352
8.897152073053068,2.9528727540172013,4.499369900811483
3.0227877874678266,0.575302973644868,4.772093568332027
0.010284656152936517,0.41284431184023207,0.4420820521689551
0.14558195596168802,0.19504452247552165,0.3281069573441631
0.4101005329752427,0.6953200524681381,0.11336578371555267
0.3323445906418256,0.495802291970709,0.08334689401554293
2.3414578462707536,3.7907920502146624,0.05225359911355344
0.36620376598531956,0.6060301550510125,7.278094944470563e-05
3.2088371983764032,2.661262880207956,0.6984304017755167
0.6924283185283931,4.690781397307831,0.6335433266961874
5.301598323833896,2.404239514581655,2.375366821083195
0.7114632899202415,0.1528595356952728,0.03951273426700901
4.756204812965167,3.7340975941050565,3.970508126569261
0.6339956977319718,5.264371847240569,0.5180585226553763
7.347769992388716,2.685523515247898,2.8109430492015273
1.7187249416845372,2.8085823521602844,2.0263428849034706
3.111850240125528,4.399468365315817,4.066671477834194
0.4945458356986895,2.035202373449649,3.2989854023188454
1.3872785385875195,1.829331981438745,2.353744233336779
0.345693807394736,2.3015418607102847,1.4529723791727547
4.2758400533876335,5.074264137447831,0.8729360967563117
1.2588273807902513e-43,0.7772071396772884,0.06536295994436524
3.140825821587127,3.1102052864298364,4.745506394984924
1.7150500717514807,2.2503572463208448,2.498563484921065
0.3545624251922002,0.3383729269900672,0.023819460704266632
9.47718007781297,2.353282049817723,4.660887702355837
24.824504309664714,12.066270713359568,10.717233496577261
0.6188347787407271,0.8801811484192865,0.04104107817939621
0.6143192112548038,1.883852188962269,0.8095813309676101
4.390533754680709,1.3443822021510767,2.1309423017757605
1.781144697596766e-11,0.6941192737427357,0.23841091108740337
0.6791063205580227,1.9817868584477412e-10,1.108962643723298e-24
8.037314344486257,2.630468678102656,5.458655352094169
0.11484694276979206,0.21128485409067224,4.022790293402641
0.9906650601446921,1.4432944997198103,1.651788416517808
6.209773090815386,2.970143098953939,2.8760988496957425
0.2031201335668862,0.5501254101070621,0.27743200055031636
19.52172446976477,4.096706314621637,5.319750798845599
15.134549305984589,2.9217966172433303,0.5168663770917941
3.376483973109729,10.396919039400636,14.9244267174862
7.861470896270995,0.5831307521218565,0.22064099450846497
0.6179731638494942,1.6059025900660702,1.6039544184434393
8.212180469753466,2.8623701577832557,1.8844166727637812
3.802834754890067,4.198481345983904,1.27118778735671
8.710241895835432e-32,0.0569551411887812,0.6510006054125026
0.5743492261344435,1.1081690487309879,2.437104974786198
0.2466024489264782,0.22615845629664677,2.7505409710746966
0.09543156780880221,0.14628912589770696,1.4045251970399304
0.44080864538740433,1.5805490885496245,0.023071967803393757
0.02910889149015553,3.2983275852811427e-21,5.674653218369354
4.783652064012519e-34,0.9539921444087028,4.406634509459139
0.06654482096547659,0.19674173496613134,0.07034958921518301
0.7365418801553931,7.625378225083678,7.222299333148084
6.822130153385885,1.6479641278441286,5.976357104923807
2.1598692718579997,4.839663139786112,7.0506132517695805
2.6363367496658234e-22,5.215811645497409e-26,6.161636119550618e-29
0.3974281151002701,0.2559645497837135,5.524048520597388
0.16523479317863893,0.24925079281654505,0.14626889257775044
4.850626251298153e-15,1.3249757972283478,1.6124118497929005
9.496924120074608,2.8372256056546803,3.6766795723554484
4.026061574612674,0.7502070211998865,1.0333246830858926
8.73529249872942,2.8762967234788066,1.5475443584635256
9.064614194518429,2.3755357842376017,3.287798020067783
8.612746692991166,1.4112334337074401e-12,0.06258620823726706
0.056651411098476025,0.36089476462941966,2.363738008952727
0.5568936021645187,0.5773230447260503,0.12412878884281148
0.16805238122799865,0.9193542044126064,2.3902466087306364
0.1890669577584335,4.1925332128452375,2.882009208592961
1.4888672563216692,0.7285520993447373,1.5127007930667775
0.17354295317906138,0.9341232003903166,5.870939086068013
3.9120091343081134,5.606393401319631,5.857379978046948
0.43416852527186434,1.516345855784993,2.5929429867977287
1.261083170656617,2.6297675439260275,1.1833824645995896
1.8719250366444151,1.6926123549011636,2.1415178318391352
7.479593683678189e-34,0.19360695739370137,0.3921242778304228
6.1806568601401555,7.720381564414998,10.617514817286494
1.4945946236429765e-40,0.7129973720235674,0.2720930610961414
19.299717205869037,8.204019618303429,5.506708208101898
23.6708704563605,9.301381548161437,5.724190899297995
5.588113507010151,4.247620406468824,8.066490798274463
1.0062847729294948,2.0088626068111304,3.6629841295287973
5.042581721776082,1.1215682734012071,0.0004938324411425209
0.1541173783379266,0.40129847671047614,0.1615357747795885
6.827564117892134,2.3142529471450177,5.112992561671169
31.96744252402743,1.9820575317864355,3.0276993281955327
3.3881474319096974,3.697524802816655,4.570420006605012
1.173090252835545e-24,1.5725340411239116e-19,0.48518028641890387
4.410544856197534e-33,4.7934476291279195e-24,0.8307972747800886
2.612514343377477,0.705938190614333,2.3565127387734655
7.087527424356996,3.327842791142062,4.175727010933835
6.402172570298316,1.8056378638583657,3.5034068012745436
0.28449364155879986,0.140209822019522,1.7567045744859011
7.777585187275519,1.1124124476216393,2.187876479132004
1.2242590681540058,0.39162899551033914,0.2839267566300622
1.9567966092879044e-40,3.1084801431869766e-18,0.07500497034682815
7.916871433033653e-05,0.9163723502395655,4.454378052588783
0.007653539198456814,1.0094389037695416e-24,0.015931231589143342
0.5143143742097063,0.30537231288446415,3.022316926874827
1.3129504346351895,1.6197117678034547,9.40048692642967
0.23405326547419977,3.4554414696223117,8.402740178096523e-22
1.093110126020158,0.048873724056078045,0.22646658361620495
7.994059250255001,2.9142163212023844,3.5396450984355186
0.037468846329110246,1.2573294441068965,2.1392826219451395
8.204620185727595,2.645195130062674,2.775092416740461
0.17029304355305946,0.3515140460827816,2.4970488371557895
0.0012882480138380619,0.11303679806092745,0.5112864174307221
1.4949013915106647e-10,0.13252063630024613,4.9164592422922055
3.3056675026221325,0.44405623415589984,6.7305455427481595
2.3184982064696484,2.727326091499734,2.5212451175756043
3.3269573938888325e-10,2.9820126657119275,1.609709778570022
0.964134944701472,0.5590352387435241,4.740076126532489
5.28562073054989,1.1697910793996167,0.7378300789392624
0.19081280668140285,0.1775601910420497,0.01124826454937193
8.996598603936982e-29,1.2804412641342704,7.134159869953217e-26
11.473331335821744,2.6907901405158796,2.9719037831170776
0.9593081449403881,1.0890359552646793,0.2475512093442174
12.8676105565246,3.0975336291698423,2.504169201259236e-20
1.9912974921424706,1.532465392400936,1.5921986997647926
17.596728830957794,2.5853446665632998,2.9778096462674912
5.5031476186492485,1.306435666801785,2.494332189096702
6.715994471780368,2.7161909360130467,3.476657675896421
1.4510354417241575e-64,2.282968325936883,2.354188806586215
6.647685042675061,2.9745654459761313,4.3388896273915885
4.409916847637617,4.55200356856341,3.759835329394136
4.283030318736124,1.8522914684606147,6.861902841038932
2.3005414210838846,1.154299666269315,6.747771206962796
4.258799589049456,2.8555754255003847,5.152210235512629
4.411905369088695,5.630315042019448,9.249855411111392
16.158549888765833,2.062310176748278,5.458331810582166
1.4229579563053958,1.4316330610635437,6.928572440996812
1.3757124610926306,2.553631462554403,4.7657536519743
0.03653526935127454,0.0392010776386823,0.9040840103878951
0.3995658650655261,0.514783695626739,0.04949475117175132
8.170886597036832,2.3305452538922573,2.6484200212220155
0.24747441612893956,0.22997855453953173,0.10659199454242772
0.29553844740523194,1.206709466955436,4.277576078683867
0.6167811840946246,2.085856080136542,0.9497148600305696
0.287554990919933,0.6694818588055306,0.007921033456274313
0.0017004256009087912,0.8633958936709429,0.663761518176457
0.3089799578279904,1.2599063295448556,0.4365716496161327
3.729247540618397e-37,0.38867673349979026,0.08989641288470769
11.178032033138056,1.450177953149715,0.39678552972766173
3.3651635238888056,0.7956307109319041,0.16308702632015318
2.1632149633566504,1.3953107742080952,1.1368156776166787
4.458963131024005,1.3993703109453692,0.66557158599684
0.27614897906931,1.104854716389822,2.2578989954053325e-17
0.39841211050685754,1.161991162858167,0.6105696695409538
0.12935917633977967,0.24813841507326914,0.06547691165966303
0.565459968294911,0.39052713485944723,0.011094546397348564
5.214885629049048,1.981360930438254,0.6711178413191248
4.59960804890268,2.3516798934338023,0.5921245068567513
7.447584063771046e-08,0.6164160706446724,1.2214432293850466
10.684916153014093,3.0685525785268175,2.1382063430336444
71.95853513814274,14.73477405978203,15.046547230662165
7.112563515935496,3.2162323669977004,2.999996374626565
2.0726384120445296,1.3187336602187336,1.4528605331257831
13.93766440111198,1.7667929098129431,2.2275297789204793
8.636382464885013,2.0103430970570453,3.4472325763216007
0.6434134477599921,1.9735779864385539,0.534232374534336
5.917843667104431,0.29000341908749916,2.3754863566664228e-18
6.400769718710209,2.5199880549688136,3.995691610460272
2.5026677356021863e-33,0.450262342982981,0.005391458697575433
5.879380730320252e-22,0.06983510263667872,1.5392003800875258e-12
0.8023658556103411,3.6317432388052606,2.1065146684480776
0.006022011110673291,0.2730471694065548,1.494164100800509
3.1479248059116335e-09,1.3436226489187102,1.428914365673315
0.5929323547962086,1.264730192626441,0.8877974928626233
2.15596232912485e-30,2.0492625628956316,0.06499565898576931
1.2177557056294634,0.3399119573919918,1.1272382683986883
1.8553265982736676e-12,1.5344696871382504,2.8540303487375764
0.36442264243483463,0.28424580992079135,0.046372753067837946
28.453245693133617,7.032655823531481,11.05944051595575
22.290288516803635,2.3701055393271773,2.7710772702390196
6.351547146702039,4.1648936209523,4.029422978794239
4.260918264805842,0.3545358860771089,0.13784990176709416
8.072231553506418,1.451782413590539,4.163793816331528
6.248776170228758,2.0733279159989777e-17,0.16707281324626297
6.17726878659819,1.3005002782837525,1.5011946338151734
1.867735262781939,0.658012260511444,6.271542412307537
2.0406935268987474,6.792619103299385,7.76443994265037
4.855179276623349,6.781894090652047,7.060360933207437
5.290381568109434,1.0664529584992821,3.1970959031288206
25.31182085854095,2.8681808803985764,1.299416069302305
1.0659311800703668,1.245487682240589,2.794228150564693
3.1863223495937487,2.1617130041876886,4.118545556506041
5.156082965296787,2.1977279464357236,4.054941528061369
1.7375807198427524e-08,1.3070164424275639,0.9609636613010023
2.6861193161898873,4.076895624158617,3.607380251054421
1.1592225354296704,2.3805593172591304,3.6358733342135556
0.17094541305614874,2.2932927985556724,1.5202921259691913
0.05588159096709425,1.6169447827363277,1.7930704145798635
15.444232545074081,9.648364373963291,11.119258486264435
2.8780298062880534,0.656282051044201,4.2791885265167355
0.5286340302954242,11.092148057263676,5.8959458011117585
0.12309005453415234,0.30878360743099925,0.44021492689678693
9.842259825337909,3.6587119183931103,7.123850240238123
0.713110280682988,1.2768943881867878,3.4932327950872293
6.061284381315203,1.6609338190745575,6.96480893107304
2.818439522529353,4.057102448752733,3.440801757998112
1.1741719364215004,2.459223555155197,2.1790540275271884
8.607485221124629e-35,2.7611738091509164,0.6373549068606769
2.4172520488386007,5.426130492277275,5.218393954952624
0.7495384149398298,0.4414529704116665,3.20905098335899
18.379414071118102,7.66934774181486,11.982048842160676
0.36436997867041804,1.9915718776205404,1.9042339341454766
19.582145288361534,5.739778699883758,5.287135783625143
10.75905755343831,2.4658154146124045,4.396913276920827
5.416958555410686,2.7036362008440404,8.9456551954978
1.7605358069784078,1.0495755362038595,0.39426624219007267
11.849152095725213,3.8373021419038387,4.351629812115868
3.1698701539671954,1.5746498795632835,3.372178642488652
6.374840697156646,4.221385094028774,3.1576922366215787
5.564377986726083,2.4211444546134526,2.588799777769593
2.812772757154369,2.096792135583332e-07,1.5582087852566269
2.482216955508368,0.645142809331433,2.8882474482748326
10.79683886510714,4.630596499670015,4.933329001682232
20.101444364213158,1.0683228261549458,5.235110733135386
6.765729116331892,2.7320847327856304,4.192096431126816
0.3135285344301049,1.0500796881586159,4.427968889745872
10.034609516481307,2.403958406234947,4.066744069166202
0.499917256609782,5.616319070623319e-12,3.0475306351179117
26.566660725708147,6.464594511708424,4.796521145000228
13.769225330407435,2.8811314898139884,3.0296036760785117
0.0001142997694894908,0.5219887685439658,0.648769252251181
0.7812925470953287,1.9491203754803426,2.698290260547278
0.8254990911316086,0.8341651878244475,0.15784051304390212
0.9282969420546495,2.257644809562471,2.0803440435417024
0.9885804024354125,3.8226810676758274,5.63253810293541
0.05551204486922356,1.6957580417425213,2.1476565191576586
6.282607877368586,6.66413462682718,5.698279874904
5.290176572270058,3.0315906622372255,4.700378652656052
0.02954759600444511,0.04107707210527388,0.04674911642901877
2.0359632753472835e-42,0.17209106889610482,0.7899729824309772
2.270124208277881,2.13830919959294,2.5436193754082477
5.110553452520753e-32,0.9174726891193392,0.4959261523758728
0.027724471880255515,0.18995710454569478,0.7003523563070373
0.023869021175013095,0.19823828703337992,7.541209849256158
0.5941306900075287,0.04374028873992105,0.3070898019839167
1.053628002657227,4.181895534626698,5.263586828837562
8.546596364873794,1.2928428325519554,3.625994590477414
0.3387597773042297,2.4783494740723198,2.131527610392328
0.27169096619575,1.2647211686178539,0.0516472905166028
18.43887275785742,3.667253450612922,6.092161242078309
1.0520857926825953,4.618125943457189,4.4783667846758775
1.1537514137264346e-22,2.0840758258918077,3.7014839413695437
3.4979929515004566e-17,0.22796427904074357,0.35749520254259815
0.40939759154513156,0.31763602212796066,0.8561998638324827
6.5005013512355,4.167443774877969,3.0086784503036643
0.21209537931932787,0.591530580783847,0.0011833077297421213
0.13010878224742745,1.3049505454301547,0.017562651391235314
3.6172930368122524,3.20334894825024,6.437965475961049
9.022349318780437,4.0950677641815885,3.4879182212929427
1.0702511240851347e-10,5.912244263185638,2.9858482088591294
3.819082384888708e-36,2.9442333818175082e-30,4.2801365594279055
14.306588530738885,7.461679048602571,6.169548569443116
10.89217192846148,2.470881146861383,2.8652148727142803
0.8424395154783526,0.6199031521607302,7.988109423827184
11.675233465383023,4.262233430673945,3.7948035323378875
17.890855469591926,8.591361859029549,7.949796308702168
8.573079660651915,2.0040666874679958,3.678956600186969
0.025612280456848675,0.8307369550213377,0.9168069111642849
2.184241030073089,1.7188380141306092,2.13124175897536
6.869685070950542e-52,6.029316787724424e-39,3.4467900776805322
5.604931525247405,2.1282019171136,0.5949263811458254
10.587778936182282,3.114824499899187,4.090540328427259
0.7331638631024769,3.007297698972942,2.584895421333084
7.992825447920686,2.5347657963728367,3.3481530162653175
0.06250227896509739,1.5505832597342029,2.5961754490068074
3.7322693949037427,5.476483260803762,6.602622171423516
3.1603380789312276,0.6449068088037645,3.505657262415793
2.2594534026174487e-25,3.5375274365133995,3.0908948571168027e-38
0.09393311364460641,1.5300068312179755,1.4889507666806017
0.037385369111503315,0.5067499062521866,0.23272698907681694
0.1227978355772556,0.41853060013698223,0.16241681815347844
9.668074342971152e-13,0.02461925274055724,4.421961353359393e-29
14.096169478549305,6.477634219478141,8.810203377971952
0.9006405331298786,0.8852507701891762,6.350184726465491
11.690689776584554,7.191557205555464,8.612785557239398
1.8912042416063077,1.2341446428990772,2.486949234481528
12.128860953564965,3.658412065551582,5.78613901099792
3.421022662273632,2.575225041342517,3.601175344612729
32.325119332892875,4.190778952559011,3.862919902748515
4.186410470765072e-18,0.5035960540886011,0.05885958643893909
0.1216689679243335,0.4898696020396608,3.428123656813959
2.7948271820090334,5.97629385393493,1.728955868715819
0.38124872576903773,0.3912655404939225,1.616929500030604
1.0414986132533525e-17,0.09506166850623446,0.058141311445095656
9.131192515741809,2.2382399931812236,3.3107278657775954
16.57287797252586,5.66907596328457,4.863864615114085
9.023735713009685,2.192154607450858,3.068781121866013
5.887300506855918,2.577837759221142,2.748800640291892
5.937001342323549,2.5024108091928627,2.736871958073333
3.0968628481245246,0.8064728744713083,1.724947742266965
1.4783222919732755e-33,0.1855133412049948,0.14224158142864612
12.491199139215025,2.4406479463260933,5.054705578562158
5.745198084268608,3.999293756196433,4.200862059348237
1.343384712690975e-38,0.22643352041191242,0.12400797752595889
0.9319424404966523,4.073817820771584,4.1496113153925815
1.738126269513592,1.590460923303268,2.9694470465589204
0.5136734673496252,1.1044789844647452e-07,5.9533078435081626
1.4144794840643178,4.853349203694824,8.747909878025602
6.369115952868879,2.482429237919531,2.3831363692129703
