,0
135,-4.28489761285832
136,-4.284882640676191
137,-4.2848680780425425
138,-4.2848539109326484
139,-4.284840125918061
140,-4.284826710135781
141,-4.284813651259278
142,-4.284800937471247
143,-4.284788557437948
144,-4.284776500285097
145,-4.2847647555751225
146,-4.284753313285771
147,-4.284742163789927
148,-4.284731297836595
149,-4.284720706532952
150,-4.284710381327424
151,-4.284700313993699
152,-4.284690496615628
153,-4.284680921572964
154,-4.284671581527877
155,-4.2846624694122
156,-4.284653578415359
157,-4.284644901972963
158,-4.284636433755978
159,-4.284628167660482
160,-4.284620097797958
161,-4.284612218486078
162,-4.2846045242399695
163,-4.284597009763928
164,-4.284589669943534
165,-4.2845824998381845
166,-4.284575494673979
167,-4.284568649836972
168,-4.284561960866727
169,-4.284555423450223
170,-4.284549033416019
171,-4.284542786728709
172,-4.284536679483643
173,-4.28453070790189
174,-4.284524868325431
175,-4.284519157212578
176,-4.284513571133602
177,-4.28450810676656
178,-4.2845027608932975
179,-4.284497530395641
180,-4.284492412251755
181,-4.284487403532656
182,-4.284482501398869
183,-4.284477703097249
184,-4.284473005957907
185,-4.284468407391303
186,-4.2844639048854205
187,-4.284459496003084
188,-4.284455178379383
189,-4.284450949719189
190,-4.284446807794788
191,-4.2844427504435965
192,-4.28443877556597
193,-4.284434881123103
194,-4.284431065135004
195,-4.284427325678555
196,-4.2844236608856425
197,-4.284420068941358
198,-4.284416548082269
199,-4.284413096594753
200,-4.2844097128134
201,-4.284406395119464
202,-4.2844031419393716
203,-4.284399951743305
204,-4.284396823043803
205,-4.284393754394446
206,-4.284390744388557
207,-4.284387791657978
208,-4.284384894871865
209,-4.284382052735541
210,-4.284379263989385
211,-4.284376527407751
212,-4.28437384179794
213,-4.284371205999194
214,-4.284368618881728
215,-4.284366079345798
216,-4.284363586320799
217,-4.284361138764389
218,-4.284358735661651
219,-4.284356376024269
220,-4.284354058889749
221,-4.28435178332065
222,-4.284349548403849
223,-4.284347353249831
224,-4.284345196991987
225,-4.284343078785963
226,-4.284340997808998
227,-4.284338953259311
228,-4.284336944355484
229,-4.284334970335886
230,-4.2843330304580975
231,-4.284331123998365
232,-4.284329250251068
233,-4.2843274085282035
234,-4.284325598158883
235,-4.284323818488856
236,-4.284322068880031
237,-4.284320348710033
238,-4.284318657371755
239,-4.284316994272932
240,-4.284315358835731
241,-4.2843137504963495
242,-4.284312168704623
243,-4.284310612923653
244,-4.28430908262944
245,-4.284307577310528
246,-4.284306096467668
247,-4.28430463961347
248,-4.284303206272097
249,-4.284301795978941
250,-4.284300408280323
251,-4.284299042733199
252,-4.2842976989048696
253,-4.284296376372704
254,-4.284295074723877
255,-4.2842937935551
256,-4.284292532472368
257,-4.284291291090718
258,-4.284290069033989
259,-4.284288865934582
260,-4.284287681433249
261,-4.284286515178863
262,-4.284285366828211
263,-4.284284236045788
264,-4.284283122503591
265,-4.284282025880936
266,-4.284280945864256
267,-4.28427988214693
268,-4.284278834429099
269,-4.284277802417489
270,-4.284276785825252
271,-4.284275784371799
272,-4.284274797782638
