,0
134,-4.242685001474977
135,-4.242628304454308
136,-4.2425730359752
137,-4.242519147417707
138,-4.242466592267348
139,-4.2424153260148625
140,-4.242365306061021
141,-4.242316491626159
142,-4.242268843664187
143,-4.24222232478079
144,-4.242176899155623
145,-4.242132532468242
146,-4.2420891918275885
147,-4.242046845704821
148,-4.242005463869324
149,-4.241965017327718
150,-4.241925478265723
151,-4.24188681999272
152,-4.241849016888881
153,-4.2418120443547345
154,-4.241775878763059
155,-4.2417404974129775
156,-4.241705878486159
157,-4.241672001005031
158,-4.241638844792904
159,-4.241606390435946
160,-4.241574619246878
161,-4.241543513230388
162,-4.241513055050117
163,-4.241483227997222
164,-4.241454015960386
165,-4.24142540339728
166,-4.24139737530737
167,-4.241369917206045
168,-4.241343015100004
169,-4.241316655463867
170,-4.241290825217923
171,-4.241265511707048
172,-4.241240702680648
173,-4.241216386273681
174,-4.241192550988649
175,-4.241169185678552
176,-4.241146279530764
177,-4.241123822051786
178,-4.24110180305283
179,-4.24108021263622
180,-4.241059041182561
181,-4.241038279338637
182,-4.241017918006011
183,-4.240997948330288
184,-4.240978361691025
185,-4.240959149692215
186,-4.240940304153369
187,-4.2409218171011185
188,-4.24090368076133
189,-4.240885887551704
190,-4.240868430074811
191,-4.2408513011115705
192,-4.240834493615108
193,-4.240818000704993
194,-4.240801815661821
195,-4.240785931922122
196,-4.240770343073554
197,-4.2407550428504015
198,-4.2407400251293055
199,-4.240725283925247
200,-4.240710813387753
201,-4.2406966077972905
202,-4.240682661561867
203,-4.240668969213787
204,-4.2406555254065665
205,-4.240642324912008
206,-4.240629362617385
207,-4.240616633522765
208,-4.240604132738427
209,-4.240591855482388
210,-4.240579797078027
211,-4.240567952951779
212,-4.240556318630903
213,-4.240544889741341
214,-4.240533662005615
215,-4.240522631240802
216,-4.240511793356542
217,-4.240501144353117
218,-4.240490680319557
219,-4.240480397431793
220,-4.2404702919508575
221,-4.24046036022111
222,-4.240450598668496
223,-4.240441003798848
224,-4.2404315721962105
225,-4.24042230052119
226,-4.2404131855093405
227,-4.240404223969574
228,-4.2403954127825925
229,-4.240386748899343
230,-4.240378229339514
231,-4.240369851190033
232,-4.240361611603607
233,-4.240353507797272
234,-4.240345537050973
235,-4.2403376967061766
236,-4.240329984164481
237,-4.240322396886274
238,-4.240314932389406
239,-4.240307588247881
240,-4.240300362090569
241,-4.240293251599954
242,-4.24028625451089
243,-4.240279368609396
244,-4.240272591731447
245,-4.2402659217618215
246,-4.240259356632947
247,-4.240252894323772
248,-4.240246532858669
249,-4.2402402703063515
250,-4.240234104778817
251,-4.24022803443031
252,-4.240222057456311
253,-4.240216172092534
254,-4.240210376613969
255,-4.240204669333917
256,-4.240199048603073
257,-4.240193512808611
258,-4.2401880603733
259,-4.240182689754627
260,-4.24017739944396
261,-4.240172187965715
262,-4.240167053876549
263,-4.2401619957645655
264,-4.2401570122485515
265,-4.240152101977218
266,-4.240147263628473
267,-4.240142495908698
268,-4.240137797552051
269,-4.240133167319795
270,-4.240128603999621
271,-4.240124106405005
272,-4.2401196733745765
273,-4.240115303771506
274,-4.240110996482901
275,-4.240106750419221
276,-4.240102564513713
277,-4.240098437721853
278,-4.240094369020803
279,-4.24009035740889
280,-4.24008640190509
281,-4.2400825015485255
282,-4.240078655397988
283,-4.240074862531452
284,-4.240071122045626
285,-4.240067433055496
286,-4.240063794693885
287,-4.24006020611104
288,-4.240056666474206
289,-4.240053174967225
290,-4.240049730790146
291,-4.2400463331588405
292,-4.240042981304633
293,-4.240039674473935
294,-4.240036411927894
295,-4.240033192942051
296,-4.240030016806009
297,-4.240026882823099
298,-4.240023790310073
299,-4.240020738596792
300,-4.240017727025926
301,-4.240014754952661
302,-4.240011821744419
303,-4.2400089267805745
304,-4.240006069452194
305,-4.2400032491617665
306,-4.240000465322948
307,-4.239997717360321
308,-4.239995004709144
309,-4.239992326815119
310,-4.239989683134164
311,-4.239987073132186
312,-4.2399844962848645
313,-4.239981952077442
314,-4.239979440004513
315,-4.239976959569828
316,-4.239974510286091
317,-4.239972091674777
318,-4.239969703265939
319,-4.239967344598027
320,-4.239965015217718
321,-4.239962714679736
322,-4.23996044254669
323,-4.239958198388904
324,-4.239955981784264
325,-4.239953792318058
326,-4.239951629582831
327,-4.239949493178224
328,-4.239947382710845
329,-4.239945297794118
330,-4.239943238048147
331,-4.239941203099588
332,-4.239939192581512
333,-4.23993720613328
334,-4.239935243400418
335,-4.239933304034492
336,-4.239931387693002
337,-4.23992949403925
338,-4.23992762274223
339,-4.239925773476533
340,-4.239923945922217
341,-4.239922139764718
342,-4.239920354694738
343,-4.23991859040815
344,-4.239916846605894
345,-4.239915122993886
346,-4.239913419282921
347,-4.239911735188583
348,-4.239910070431153
349,-4.239908424735523
350,-4.23990679783111
351,-4.239905189451769
352,-4.239903599335721
353,-4.239902027225452
354,-4.23990047286766
355,-4.23989893601316
356,-4.23989741641681
357,-4.239895913837451
358,-4.239894428037816
359,-4.2398929587844725
360,-4.239891505847749
361,-4.239890069001668
362,-4.23988864802388
363,-4.239887242695595
364,-4.239885852801522
365,-4.2398844781298095
366,-4.239883118471979
367,-4.2398817736228676
368,-4.239880443380568
369,-4.239879127546375
370,-4.239877825924727
371,-4.239876538323144
372,-4.239875264552186
373,-4.239874004425391
374,-4.239872757759228
375,-4.23987152437304
376,-4.239870304089002
377,-4.239869096732062
378,-4.239867902129906
379,-4.239866720112897
380,-4.239865550514039
381,-4.239864393168924
382,-4.239863247915694
383,-4.239862114594997
384,-4.239860993049936
385,-4.239859883126039
386,-4.239858784671204
387,-4.2398576975356725
388,-4.23985662157198
389,-4.239855556634921
390,-4.23985450258151
391,-4.239853459270943
392,-4.239852426564564
393,-4.239851404325822
394,-4.239850392420245
395,-4.239849390715394
396,-4.239848399080841
