0,1,2,3,4,5,6,7,8,9,10,11
1.3963711264838212,0.008121286182712777,0.0072302684301021785,3.2994115938682413,2.520622322995493e-07,6.453007327421341,32.41849546247554,8.239307814567988,3.5791470707760085,0.0014315125725334187,0.0015380426588067421,6.254929442857949e-05
0.03928337422479456,0.4940335268193804,0.1578313181707497,7.853091882830158,0.5741522788279377,0.5580942467595161,5.230034097412869,4.984650768932697,4.766130914493574,0.1789300412513664,0.15984098974696953,0.3390030506870856
0.46084173844525456,0.00013661694566512967,0.0010720559051191122,5.8844349465233385,0.094806865197009,0.0003338057279880781,0.00017973338689298118,1.1084651323010626,3.648854242221599,5.6301186941244055e-05,0.00792397566121494,0.0006503176713353646
0.02836830651148332,2.390701180115679e-09,2.7898903684799627e-07,0.5174683105883013,1.8014616246132287e-07,0.000176870273720252,0.15587986713746607,5.603899215736964,7.4920100506688385,1.27497675453059e-09,4.09889861347133e-05,1.6808216751287734e-06
0.18225853886952165,0.6064973223938854,0.29089942388609535,2.444197451958046,2.37408662748677,0.001889237140129845,0.28440640180704624,0.0032318625138902193,1.1616692257156673,1.9843100771468074,0.08037577381227401,0.1279339243576727
0.0023267521484578134,0.19464494441061497,0.02174543691206951,4.843213200014476,0.4031697634914948,0.010846161967901,0.21676639357986266,2.6688557553275354,1.6372684205976376,0.04110430030704866,0.340926180794823,0.1888977163609348
9.24814045877573e-12,3.58841575565546e-05,2.0065061753394873e-05,0.0038103783481277247,4.197922003072833e-06,0.00010448296631803571,0.1366724041184124,4.031002327809541,3.218694641150859,7.284444799073332e-06,0.0008099219166765089,1.2833005257380511e-05
0.17979235037157956,0.023183658494392825,0.42644613072629034,7.799553763304515,0.8983783326951501,0.008406199482911053,4.975765026468878e-05,8.143724396034296,3.4652068709669512,0.09605243300991115,0.4068149735344682,0.0352606432409895
1.8699913386851335,1.3004511073567286,0.0021115640461006786,0.7369829188555233,0.5610977667017196,17.32017917050676,1.1880867060517015,2.4002770878383908,0.08093960018608666,6.254708851966738e-05,7.153483393676479e-05,1.0843751198429243e-08
2.2376040767753506e-06,0.02767041685223421,0.0015593295764931446,1.316482502096241,0.08401747729466509,0.3532939832748578,0.5106042279843434,1.3484079456025713,1.6648783543779662,0.11002595735055967,0.003947362746100326,0.1160649834583489
4.158145793621983e-11,6.6404952673331036e-12,3.4444196657814383e-14,8.290857010921005e-06,6.293599390734869e-14,5.669807730583498e-07,0.21857090732944737,2.224038107862913,4.924582583334619,4.4270594885931225e-11,2.3447315582032143e-12,1.7906520900844417e-11
2.22056774033652,2.3050125620995456,1.0906301700310876,2.9480401762133903,0.9973586547971472,0.5275827826611479,1.0148064965018482,1.7517349410391059,0.7651207850268053,0.5797261375650617,0.0011258999721131947,0.4778799865361409
0.004755473167857306,0.3255147909589701,1.380062766467083,4.925424939602923,1.1137942095870559,0.2837031916635666,1.679982444826189,6.020122767531592,2.401721868145781,1.9021267243864846,0.3183620292288356,0.9341646801098605
0.5817208888590459,0.4642247050947192,0.05417422892216149,8.576838058051274,0.10463964986148123,0.35237561660110744,7.286186866816652,5.2328818845137395,6.199061339282898,0.06444288493676377,0.2638807263774005,0.3332120052929821
0.04200807729735905,0.46116328057069034,1.7203689193501468,6.6407527119932865,2.2627278005741402,0.005953887345543127,1.6265526619847381,6.0785904037262055,3.4451322288911284,3.8769694582501275,0.40841290155466986,7.742724607352704
0.004959010304601226,0.00021251820658735085,0.0004128783789331524,0.12031748104767598,4.464262209964681e-06,0.0028933291637113475,0.18155922919854892,6.744325754969346,5.6026675488017315,5.602460808560174e-06,0.00041256261033584696,0.0007807650437479473
0.0006100182873843073,11.565888715109722,41.335757379775536,0.00032227613624956185,10.519182389312707,1.9216445613335682,1.1099226051030942,1.2583007070386554,0.07755042360061956,33.72092957555362,7.153146478320175,9.068788433870498
2.1247454670353945e-07,0.42687842525818515,0.0006846705977739255,0.010222434214149072,0.015468475696377838,0.011857860300990557,2.2317710464383986,1.641140452679426,3.7490391022330964,0.119269200829721,0.02770722844044677,0.003472614636296705
0.308485152104612,0.0007328001558915361,0.0027752209309173425,0.12811009781336571,0.0018723333918957451,14.469793408245616,0.12244118041634776,0.4952730039430769,1.304810735365108,0.0011953948565674882,0.02183936425402535,0.03157195840182974
4.995240468758167e-13,5.484271475637246e-13,6.814327523023497e-15,1.8845972750587797e-08,1.0014870951037002e-19,3.999960356826838e-06,3.0720097317617125,3.7135609924819892,3.57893966039666,2.7385840879727863e-14,1.2141614604478607e-13,8.032423872679012e-13
0.002896995503295403,0.006691662768827819,0.0014069921227371576,0.06467476179444484,0.0004967159174840364,0.0546800751298213,3.514200616073934,8.361418123684663,9.422686119050072,0.038074090426996804,0.012322685958792013,0.011265521518722486
3.753228239154102,0.2289686543590398,0.07757934990280622,2.4366120006472545,1.6552167090496653e-06,2.7335984351955838,0.17135281585256756,1.0427564843511128,0.9860510768935946,0.00020800137849979672,0.042534943654688705,0.00027004046900629906
0.5888447598047424,0.35446288543807425,1.0143689748310452,6.584166070637451,0.44192082958228224,0.7211496871279612,2.6672546412736953,5.8893639336274815,2.4596889975347285,0.009066905022462598,0.6173332321562119,0.9473570044493114
2.2682696212540012,0.27228328483985353,3.8934542307754265,5.826502825953724,6.865363784179642,0.010494586626989879,1.4536017318935202,1.1349989926991761,3.435232489998638,5.076344629938228,0.013422276344744901,1.9895528591370104
0.5856221106906376,0.08655724397212912,0.005598594428176922,3.5087439849775968,0.7379921047942625,0.005502103085117592,0.5158239926892999,1.195378073740338,1.793548639427011,0.31178291066992436,0.2790141435861079,0.15838842252458085
1.0856975409371734,0.2752097390905028,0.03052496157022065,2.681782812071222,0.009538287485246988,1.9465525743694592,0.3933691398940136,1.7761378016215266,3.6061474369340942,0.02428433034072508,0.003654967268052508,0.3266382922717327
0.06860726039128376,1.675450535051469,1.8230183084831428,4.285498338592299,1.5936646315426843,0.4899365207654655,0.1677080810868024,0.7545868813557439,4.7866673954734,2.7745814358718235,0.12611798741540559,0.5628656969305228
0.002313001883335276,1.960330949562293e-07,0.0005861480102658091,2.790394830621208,1.066570808106869e-06,0.0003045590437719046,0.00016079892902888716,2.1953974362742006,2.7899212842606453,9.333364839686978e-07,0.0006165220038672856,0.00027127871121733845
7.534339826332658e-06,8.278517088896146e-05,0.0002946570410227818,0.3025547194309955,6.751714463929414e-05,2.917617296127461e-06,0.01429402421707363,3.752305263539785,5.921620697467633,7.20743074053123e-06,0.001786448992988238,0.003456087798347863
0.19011294649493551,0.0929243732610239,0.058664750229995975,1.2132963798763559,0.09171062499447065,0.2164845262380981,2.2081402047056993,9.713030737647176e-06,2.4654800824040817,0.10044258514095138,0.01972312962568427,0.09425123919654425
3.0653088273856424e-08,1.5064959781207962e-09,9.14359925039653e-09,2.6182583803987185e-06,2.937593683890338e-13,0.0007603777950721269,2.988406851724704,5.035495907977292,3.641537169803912,2.1560269520780695e-10,2.2667262620203998e-09,1.8217759313746768e-08
0.09097444325677713,1.1795244231180318e-05,0.0011683722542374215,1.5281709362818503,0.0005036100850951234,0.07239665568055832,0.0852711659254784,0.02115214972170615,1.554152657405229,0.0027320713545663203,0.1043277508358957,0.08385353204071255
0.012207149283442253,1.360126597437153,2.2759107118199977,2.6924922409159278,2.2942464043185486,0.029293478949254808,2.1487005155409777,1.726089341012919,0.6564313143720829,3.8986832749314217,1.314148131058853,11.338781939178094
0.04533854512212517,0.35685547885443686,2.8086034504643624,3.077906631058007,1.014183166380936,0.03139796479616921,0.9236611905657496,1.8667285139924765,2.071131852191921,2.352851561305368,0.8253118859715411,12.205186638664955
1.9365029811943013,0.15327041910931014,3.03298923466647,1.300134154066449,5.782278857345318,1.017861851384003e-06,0.013971290983850934,1.1187219187424158e-10,0.00025148901644341974,7.210645988355565,2.1218777268722944,3.185342170340811
0.11756774972056348,0.13449135916558147,0.0838593515924858,4.426664199707974,0.09937624920784548,0.0026366711427636843,1.2809419134728832,1.894590908264416,0.7900885662119269,0.05593509284965139,0.24468153891393904,0.3413759807458973
2.1144760716392154e-05,0.0003577055092369919,0.00011937455115950973,0.3917839700308996,0.00016533983039252468,0.0033260562723765124,2.1613286615975005,5.747895214497276,8.29001185723014,0.0007332462442013133,0.0026269620168261026,0.01918238878322554
0.0028448597259377647,0.14414862054134273,0.0022208875047025505,2.378757748030006,0.29487391372233873,0.08470152263676813,0.4009060663025121,1.0787532651188274,1.712974549581197,0.2853525548565337,0.0817355268037823,0.09950158741629586
1.2445222912299942e-06,0.104268471488723,0.00249307652621582,0.6079399680721805,0.02739582193719765,0.0019480431243015155,0.24575869942536188,4.1071523575260285,9.697193135792512,0.002900887832904361,0.002320845275704694,0.0654996294871063
0.07394887438262274,3.9981462940309793,11.394971448813545,0.8941604135940558,11.669312430359843,0.5682927140623565,0.160108351318523,3.988033231365245,0.4157729730403355,3.742904469266854,2.3249232416428898,6.523052578022737
0.9911870288608724,0.8714567645082253,0.029147978006845498,1.0995696693004728,0.5034156199318991,2.157761889146199,0.2407061922662667,0.3679082026592568,0.9076656026771236,0.0009057487769543923,0.0002736689509118121,0.0013761209438593865
0.009718531543964154,0.013116035610966768,0.00261921491144823,0.9380218855271978,0.030436466974904687,0.022907508017279053,1.3594291757623809,8.95226884519642,6.401041684059225,3.266368910886412e-05,0.06107004883023641,0.0022405693083984513
0.0034094036156723352,1.1699843333939994,0.059700728710222445,10.556238668503799,1.2693448365512836,0.053448829630382375,5.941541786659524,7.444973653424019,0.9306504985546921,0.1150643214773667,0.009054095641202348,0.3832968428156092
0.001614395513007278,0.0016119557616025902,0.00022647162816664845,0.409923296448807,0.0008907236130237056,0.016768389692791163,0.501931243879902,7.701491577918335,2.8905767143630126,1.8001926697717694e-05,0.004950654657384693,0.003065799158170217
2.453464258071272e-05,0.0008603056150473353,0.001238477758633259,0.24146331339480526,0.06620266533075199,0.00011452808488917175,0.0009850204906229304,5.795709611057564,7.928759930327623,0.008162126013965532,0.042051414567164984,0.0725086009118814
0.0013514842415478922,0.7745837358657284,0.0034859129667483067,6.0954977113089726,0.49119760323438305,0.051281765042919335,0.910221925724173,7.866378676176599,7.907364296209984,0.3829990977221459,0.034102543617365436,0.3408820741265447
8.393374931089203e-12,1.3434609310332408e-18,5.729803734371584e-16,3.1486616448837223e-09,6.454140953454969e-20,1.773701850070338e-08,6.094130103446326e-06,5.735898022015575,3.0710460282866796,3.5515312199887307e-19,2.459770008991288e-16,1.558026761651383e-14
0.001957549287562365,0.2902760188819052,0.042097935049611145,6.844789943091228,0.306100038570511,0.17891117609188856,1.9998810122247923,4.91766370302997,7.229589093953025,0.06351431244719573,0.04843946374871148,0.13530372100926227
7.048301905418639e-05,0.27852134506066223,3.4652875060071393,5.3892415991929425,2.4894863246514416,0.012000662918112042,1.2407577700627048,2.282529374970096,2.0071020134179065,6.021506066118691,1.5473517860060357,12.96320964929114
1.3205826570957961,1.0138401122849101,0.40499622431733384,2.0755092374737782,1.2320121384893647,3.065850189673133,0.6482324454939585,0.7594206873152631,1.1874637265148875,0.9994828807229177,0.028361205164671856,0.011554495155590162
0.21211932323812258,1.172774972097946,0.043903054125863164,9.747017501462768,0.644503327211667,0.5258946291373133,4.200687355119424,15.81366337955603,1.0638173316823616,0.381523729371052,0.010034193487647647,0.7804313821317527
1.8089588180551284,20.818326289241075,6.31352436827207,7.605277497942155e-07,41.45496552077242,5.321061588090474,0.1823598497218411,9.12053850799491e-08,0.0008544725311917473,7.819549394590584,68.14379618838723,40.813110857275205
2.024916385330116e-06,2.2678704031074247e-10,5.614001228859714e-09,0.3891578449024172,1.3631723647358352e-11,3.944150176442549e-06,0.023995908316610505,8.380637631547302,6.920341149470644,8.144726128855385e-09,3.27301586643646e-07,4.9379742169202435e-08
0.00033783861048614913,0.201182016683419,3.368193480458431,2.488873661827954,3.580449264745688,0.18507158229130063,0.6988943396228132,2.9994726158780067,2.742367441128789,7.317700765663038,0.42639768332258576,1.984181997637474
4.138714838896132e-08,9.862908747742542e-05,9.563850344575643e-05,0.2362746753152886,0.00015718411070441248,1.1579552470010932e-06,0.12350768390475789,2.9407522876960224,6.3825337118783745,5.7922753510309045e-05,5.897147367927852e-05,0.014152645666112436
0.008317160979489835,0.28039895262208464,0.0015954356654505498,1.8908546632543404,0.4028880189571944,0.6502851236141088,0.6783046130020873,4.848413057036299e-06,1.767504426926315,0.22256992724552754,0.030653588886286227,0.13635517920896081
0.5475248006018951,0.7468299211201705,0.007136895641892247,4.178028308095748,2.4279924852595505,0.35778729787118085,1.1220867086392163,2.3468053743072774,1.1294704984404116,1.0610612057950406,1.2070413839461056,0.5290912823122059
0.1968208952890597,0.10210675147312633,0.015226303645534893,1.5430623217151005,0.06961105192450376,0.00263020461797496,0.03902648612492079,1.4551066882917918,0.1749374175790773,0.013902610878331553,0.05841216917501902,0.0301819247344866
0.0430384736757776,0.46738748559375315,0.16773108463773098,5.387919603924086,1.481241524517122,0.1532156060206935,1.0729219312921607,6.801706851151662,2.6284479921561004,1.0027304347596475,0.30509942797487477,0.5524554723616604
9.772543407867554e-07,6.633011542502212e-06,1.0341207964900859e-06,0.11445934588387989,1.640746807494488e-07,0.0007163053247480499,1.0463444178759904,2.9117413381661597,7.640428096119501,3.3539578429681766e-06,0.0008631716788300263,0.00012156793982555249
8.89553276118851e-05,0.006112511581743967,0.01476051608813529,0.5941241212020884,0.000577392446748069,0.0057940146508101515,0.5469084746645682,5.538677470790504,5.876245363968962,7.273852007481701e-05,0.007769308947734308,0.0010982261819636422
0.12493485657969731,2.384358631426032e-05,0.0008330827073972904,20.644408057085307,0.01983914504904053,3.0368705632238097e-05,3.564219847496874e-05,5.400908287274589,8.149081497582989,9.203705014157151e-06,0.010164309845843477,0.00036422331294607856
0.2779086680403985,0.01132991230712837,0.0021948950214298315,2.152702909040216,0.002525310141717246,0.5136233098013079,3.7623519499793834,1.4007183919108772,2.04591289482267,0.0007782927041231243,0.05037373585880536,0.0015402583753692108
0.00482716967657188,0.0011283440356465034,2.7711241921049714,3.5589973637340293,2.4408692958304425,0.0012636172915542012,0.8017904360378626,2.9609781136323914,1.8549288255391518,2.8506733652410197,0.37272140494186046,2.759895244625642
0.009011128178199478,0.23407388626477812,0.0016541580882953307,3.0295402086512544,0.34410028635385265,0.004494613939868644,0.6248905442167456,1.1671754935801866,1.5983131098219328,0.25982772243401,0.03758909144220143,0.06825052251976269
0.007681248358027289,1.8648427421837184,1.021200173584389,7.922695835925785,4.899886312903843,2.447199327899411,2.8387008995400085,7.316563656188692,4.913933623188494,6.579603500157841,0.25672054089811797,1.9246216890352676
0.14987332738156448,0.10534167633046494,0.012412389057300901,1.0904714187527278,0.00810504558074076,0.27129479475076534,2.3569156869960186,1.0004049387704448,0.43986043255505153,0.20330873526296894,0.05692342709209284,0.07870250659215638
3.958379002740495e-06,1.4742714361839665e-05,0.0001719010622348789,0.23658832922193807,2.605913570124523e-07,0.0008475230023155039,2.404798441921032,6.2462786873857254,14.982462947084688,9.25546761163007e-05,0.0002219856758270209,0.0005486431996862955
0.5152844889088409,0.02513065021813495,1.3052078521287465,10.353590609098568,0.7451683693790807,0.045334118939400064,0.5938110289469043,7.841548401479931,4.584858540253685,0.04031608615255001,0.36118012879577743,0.1782959817723868
0.1479373504352943,0.0019742926983224453,0.0019673205017384197,2.817319076302016,0.10564050142713338,0.0005216474419918168,0.7938955856137612,1.808643150445019,1.0899581394484599,0.02731695243599805,0.06475697116373133,0.055721017586455326
0.21233434204843613,0.6539277604363499,0.22120723968383305,5.579519760676931,0.6993557346739069,0.01794949057198262,0.7867519796770873,2.415754338855406,1.7241555924440284,0.1361508821297864,0.09784445087687307,0.9121868869838148
0.19939956920876153,0.012610063477382819,0.05579919475583674,2.751185312563707,0.13311415246223207,0.04391906762568422,0.25988193469515875,3.107859181765684,0.6879990817435966,0.010067754333565014,0.11858803542276895,0.15941743680800396
0.9445448528974426,4.630658237173445,5.571000138795004,1.7646878582513363,7.506353480044904,0.5922528470867696,0.00021866104643898253,0.03504321331254723,2.7735679424774045,2.2369719916019273,2.5265598333179615,2.945367808727739
5.867649189260722e-05,0.8668215377638137,0.0037312098560076845,0.7431318007126292,0.44432583238342177,0.00978058374879297,1.125239600449059,5.595015472868168,7.942555045819839,0.2174269227896281,0.0320346230154039,0.1161760957945612
8.620288336645044e-08,4.9854657005918e-08,6.665264411868542e-07,0.029915750719091562,1.762424981648094e-10,5.016186289332782e-05,2.1810441117486806e-05,9.630448910728857,5.152037908398379,1.9431993450753917e-11,1.425342059382873e-08,9.511396762523712e-07
0.041722192596779735,0.01600451593210295,0.16175570155663183,4.307302638519833,0.12161812801239598,0.03408828388003462,1.0716087058417016,4.969109239305049,1.3849450364984164,0.0891637332982643,0.2524981807187203,0.5480071015185577
98.17913524468504,3.3807158839922287e-13,3.47654736455713e-11,9.74055499300225e-11,3.301510445247314e-20,196.76489037881655,0.00912660116883604,22.09148439040208,3.2160261291525565,5.691016669641521e-20,4.788159848347876e-11,7.813229181283984e-11
0.00045916564940963234,0.3157566204170072,0.07551788197401832,3.53883104344734,1.2353139848027659,0.07964607448526956,0.23331361761857086,2.446047836344831,3.6692883313395046,0.9336380581887121,0.07544477436589,0.7896185273038476
7.258484412693954e-11,8.192363503715324e-07,4.640395504514332e-08,2.6512049191866807e-05,5.100555473892653e-09,4.03930519477595e-05,2.6906014999204446,4.721726604690143,5.352889273571373,2.3597965847750433e-06,7.041887770119575e-07,5.977150938695669e-07
7.737725307327075,0.5157903495186386,0.14061994847326442,4.149303244136924,2.10294036946545e-06,7.466705769382276,1.4658000964516167,2.790730374290523,1.2473575284175757,0.003915271809365778,0.060350700866019895,0.003551688318433562
8.682390645240551e-08,0.0007904279000082803,0.00028610686239280815,4.057102170340759,5.855799935191188e-06,0.4097896355632198,0.06190376715624493,4.673612902698646,2.0846887528101683,0.05898716148796972,0.006973573413459318,0.0038198965446710636
0.0011716338476131937,5.991356042670523e-07,2.8730736465353482e-08,0.005030138228415231,1.3943822623148475e-13,0.0016010162299249055,0.2744379023198789,3.4154250242072313,5.072576279145182,5.051587442725818e-11,7.213032238215507e-09,1.9899248947223387e-09
0.0016217395624933957,0.12451849921425732,0.0005314169004365758,2.207113830885434,0.2618175104878287,0.01443501111635391,0.3608871323021251,0.9097772850887443,2.067710713390333,0.20915870084619276,0.09601482119965635,0.06673270366263469
7.275456498952488e-05,0.21191869919716078,0.0007252223169921285,0.5579324210204216,0.07087039292547663,0.0142957290653933,0.5837756961162399,8.45990311318931,2.6437123527581696,0.022562661157096413,0.17035629448071105,0.014060923144425296
0.7661091406682579,1.205783132807412,0.021315726981654785,3.8936469923016515,0.0856781552812916,8.909999189351586,4.455979901756795,3.8241087295979908,1.699672238847411,0.926256691796773,0.005545097460008329,0.3308831018998302
7.968348053600079e-05,0.0002317173834865582,0.00027260816318833316,0.45565948784578,0.0001152854257463091,0.005420430703901057,1.528568141990952,4.852743595325063,10.681140191856814,0.0019837910279226303,0.000680683848401174,0.03148234539434142
0.000750043544087605,0.8602640207182181,22.278691545501864,0.6241782944325884,12.051309657948734,0.7320456060671179,3.4934099349678704,6.324363091693897,0.24600571426323842,9.776916378793155,6.09642752512225,13.716920752686727
0.15678627569068507,0.9461819430349556,3.8793872201098902,3.4754940658043747,8.913405126518075,1.4240763464390933,1.0111315617472962,1.5601747164268498,1.9613057446077937,2.5283686567731953,0.7295125120343176,0.0888890913730347
0.017968402451118793,7.681066460830959e-07,2.057186164988432e-05,1.9022243605754936,3.6428417393348336e-05,2.471596838609431e-06,0.002146380292197711,1.2009425938510532,1.0584126772238136,5.6290474464533556e-08,4.185013040324396e-05,1.5711918983717912e-05
4.352510304627781,11.887604433009383,42.38330885841795,4.279494817917186,12.363576899764352,9.26016752693746e-09,2.6707847194398926e-06,1.6024499734517718e-08,6.3622947519290834e-09,21.875593198316103,2.8855573799465337,0.38986128283173443
0.01847463841457715,0.0009931151460877993,0.00043935126028109473,0.004565270334693007,1.1829867963516301e-05,0.015314734759881897,4.527576844429561,5.707856288556486,4.0316796730896405,0.0033163767716119625,0.002643671841593928,0.0014336328602004846
0.2540461369197265,0.3131314080968873,0.22722488466489385,2.416856869367744,5.147581387167003,0.0002539345620335277,0.010424512430056808,0.18964336075833144,1.6825429788939996,2.300446824949485,0.6666709725730521,0.18851634994778588
2.981038304215541,1.9586653103237361,2.912101978463293,4.124744849791853,1.8308631207529096,0.0021458439779123138,0.16006882007255102,2.1213856807493143e-07,2.530806443887515,0.8894192562319952,0.009721878656580977,0.2879743116816463
0.7878360795773621,0.878677786344039,0.9131118935469065,1.7097178600047387,1.248165616667402,0.7841373368725557,1.0949121201772047,1.4600248561721352,0.6921170990842931,1.5575394988974107,0.017008439847545145,0.5266446521001772
0.3412288067566823,0.540916060884706,0.012555144940875635,2.363440707838925,0.08863807032237894,0.4063982666656683,1.5638279957126937,2.4076141991476727,1.4069894528790368,0.12871884917499216,0.07417407389550189,0.19943221887317727
22.515397119932235,3.902078252385814,1.668263129552108,3.000579854046933,2.9798205077877173,54.72977369692983,3.7248533107169095,2.949565663557365,0.19164461402590213,0.003478549268272596,0.001062693457453278,0.08676663156947188
4.5747920135848754e-05,7.717576020797801e-05,2.851930135042693e-05,3.2398154227000777,0.000893794613220449,0.010686494803660402,0.02428708805930893,0.33253687433152646,3.0551787483673998,1.3729299329571688e-05,0.0006889797037751841,0.0003242587192647472
0.05493450169093171,0.26034719577575943,0.010362041069191552,2.418402494403016,0.8211009937515532,0.023374946548465756,0.3910181337884627,1.6295094650064288,0.9857890371048085,0.5960431767774254,0.28876814296049685,0.20443100092108538
0.000723363659753961,0.028016057236186213,1.6932453606101855e-05,0.7942378016797945,0.16693228719509534,0.3054093932874619,0.21802578364113642,1.0812817716829652,3.1311618183036645,0.24289699885797264,6.920799361070553e-06,0.028036666214570644
0.0006767317933699484,0.05006817162151666,0.0013518847425727574,4.190183457370744,0.007367082418036578,0.07510177155024979,1.022138336513962,8.297073855862964,5.11630019544627,0.01634294865444453,0.09190468818286276,0.06769431683789809
2.053903988833594e-05,0.0020668652962112007,0.0013963227022216677,0.721571834808688,0.02637176331137202,0.046397381600655326,1.8161960448274361,7.292498855015451,6.645597719416888,0.0872843179891795,0.0002456813572770427,0.14302257348024808
1.3831067945779594e-06,2.9902286735967794e-08,6.538632832921527e-07,8.859291776020171,1.2895307453632462e-07,9.34739285845609e-06,8.814781970424445e-09,6.316812888928594,5.755359496168187,9.266638850982563e-08,3.4714405942637068e-06,7.497495278546052e-06
1.8195391556926457,5.057607988447419,4.510071268729376,3.655060325019119,4.216860216223569,0.0035647461527793006,0.02201370387048394,1.3416822950364264,0.5523526022199957,5.617320918734437,1.299394854237395,0.5013253952133265
2.546982117141233,15.663351868463572,0.06042378064950797,1.6191184226940574,3.040798396736767,2.2102380000093835,2.1210371270571873,0.07494658096359676,1.7667569911445455,7.592548156846706,0.05268862561759209,1.4630808475233834
0.4519407107138191,0.18298438728723235,0.6592594343020719,2.304655201888631,1.3951882326155773,0.00013411372280646775,0.058781392509907236,1.0030121907500555,0.6660312131648228,0.826221785539147,0.49213577405973163,0.1494560242558984
0.3731262542842971,0.2145784388222628,0.09658475544343575,4.136806415468331,0.3204059774756711,0.03853749671947238,0.7312570859404155,3.302606253158758,1.823911778635547,0.36443651069400196,0.032085606026137664,0.8419180138469405
1.825326904322749e-05,0.044339530215813425,0.0004370936741921137,0.2998447481658945,0.025129276187167805,0.003034892412403247,0.5927274462024779,2.628531834585993,3.295952773769145,0.007336534987471087,0.09145498662978896,0.046305105050731564
0.0028363065496791718,0.010906006052716993,0.3914580966061951,5.4275698232900735,0.29699911846030985,0.16354071830828915,1.3384489507905344,5.94082946536863,2.682468075493644,0.3650168061467084,0.7275241650832458,1.8673967675131617
0.3633946267749227,0.9110542964777614,5.791366494413197,3.1828637965923137,6.634893732965063,2.187628044495757,2.1528732711641885,1.7160983902725706,1.3587064037872743,4.060850289377354,2.3103764419384087,1.3152116126978943
0.00011092098537781343,0.08708151583161163,0.034383659365618977,0.09334188611807201,0.07054783566701453,0.0569673717099758,4.713282991658224,2.110284940861956,7.081639013279131,0.03859800716296131,0.12641727183714918,0.036844817936117706
