0,1,2,3,4,5,6,7,8
0.4224789983831517,0.9075791717367242,1.2903699550959922,0.06422717122445026,0.9306579161189383,0.4991953339111137,0.21992479550411728,0.19752049530138058,0.24366854254796758
1.1530053046791234e-51,0.0982055521613753,0.21614719106390615,2.677174397633509e-51,3.1213455899602502,2.8030676773694387,0.5768169773614756,1.154832342888643,1.1275792219882375
0.26548975778631084,0.4413538463167881,0.7986543377812018,0.7899422581495681,0.2920298006807319,2.717044588275759e-181,1.1806547952177466,1.077683864489761e-36,0.32760090264133823
1.1283022833971177,0.47175060702702065,0.7229669297395601,1.1007387691944281,1.124651035219559,0.746681760607925,0.9626330141823419,0.16850303358669544,0.5070824681307112
4.519045994447168,1.505236386689379,1.9463662437270397,6.231628344264052,2.709164090630492,2.488045196454821,1.8973347969076195,0.3963817473237166,0.6344612656758254
4.307056504891055,1.0740960030936695,2.9741093535898426,5.691649400862356,1.6865570904281684,1.985393908152551,2.2525175151760988,1.2160089783440415,1.1519895666495394
11.254816974317267,2.4889268035749548,2.359214372208286,4.555053729320682,2.989036798224503,4.412744624461598,2.6661468732439557,1.9690146783010836,1.435339646958452
0.6387636441823781,2.563353534980561,1.0791650125963537,1.229884579021515,2.4325802794030777,3.205071892126281e-05,0.10047801189839305,0.4658053986754602,0.8015134362779431
1.8869878040920747,2.119183613511895,0.9617663541134684,1.5618916110556893,2.4504835850745774,1.1494670634468318,0.803853030071553,1.868585370701121,1.0002268125919496
0.36461872423835867,0.4114534342957913,4.02323294321164e-05,0.7255578623615391,0.043163062721204716,0.055042927169548124,1.5309719275901866e-16,1.2268463676629047,0.006170673873599467
0.406253719568523,0.34020535318139283,0.002318460744259472,0.7117306606739148,0.05049086052525011,0.025976831615158805,6.211475193314579e-61,1.0908212562897095,0.011855309322832016
0.22992288920311518,0.7308963398462849,0.13676153474678251,0.08435571382148245,0.0989403899045335,0.26843293013811703,1.6378175014343546e-23,0.4522795112528992,0.15175054408307684
11.708992777714423,4.7574026254531265,6.647802470627706,14.638080641057469,2.6562307494555557,3.2832021788714925,2.710916107732511,0.23771347311784782,1.415233701350633
2.945547836656986,1.1583750684639633,0.4314872669961001,3.0520632854259917,1.6350122745466231,2.0837796595786946,1.0123676219905169,1.224854986701645,0.9056350641799187
4.9705471370771015,3.2216448579391956,3.398563226164345,10.044803789139692,2.429110661834335,2.897535872205476,1.8199713548095413,0.05685609811704296,1.117011647165352
2.895549079304609,4.478704352187049,0.1812832916928446,0.46697583840075246,0.0961081835635565,0.2474556816839487,0.36830225189579086,0.48908802411272373,0.06948668386390684
0.020976345976872236,0.22859272168591802,0.31632973088694893,6.126782271956117e-23,0.351404478685593,0.04959874640217628,0.09879200000048467,0.0021390784995174005,0.012715680319258158
2.7558659596514694,0.978604472907377,3.725123722465962,3.7578389481932835,3.1301356312267323,4.6420375318751255,3.870805175247239,3.4841783901344616,1.3688175732505607
0.09428832253458655,4.270716518018839,0.8156464531349655,9.454723604322584,1.8563738987609815,0.9679527484904831,0.28659054770918646,1.4608886456403776,0.2478518261481884
3.629092468633569e-30,6.413268997637492,4.69597573887563,8.598242021656603,0.8228405182951359,2.4060844248994973,0.31720640479660445,0.8235313546733256,0.06445201788337902
15.280716245069646,15.965300586530025,6.572275305661379,13.700886172230662,4.011192734430153,8.848892657289273,8.226065551766007,7.156800382925163,5.325694231647758
1.4830666357227013e-69,1.9783514953951819e-69,1.3078812493664167e-55,1.5414434204959135e-110,0.1072777343317228,3.5618998122974014e-65,0.03870820097736473,1.9820480293929566e-50,1.365987901265557e-121
6.998523515295427,4.349726487097575,2.7469034591773367,4.840391725401918,2.5661001608570833,4.457774519279777,2.0071334206286053,3.2340566080107456,1.0657409310167691
8.475318048254136,3.774158440048295,4.169344679041901,10.487074808042042,7.099726027316993,4.26153451547074,2.329582641910755,0.5617959872211946,2.2197269544019096
4.437638293546572,1.5149518149288443,2.416405142850907,6.3123122937966105,3.0025704492516816,2.6210491578030246,1.7296448723656999,0.7557864709301207,0.9335885256511801
0.1301312766682996,0.8992234403960814,0.3566931177746445,1.0721397652020779,2.8057049557585527,0.6440219342052215,0.7115206984119444,0.5727357706405983,1.2838268046659527
8.078451955727353,4.713908719848433,3.350949406547807,10.397527994011009,2.0252965451609306,3.375464228726369,2.365390080953216,1.2467950361560824,1.908996518402705
1.821395492792972e-42,0.09002823027486508,0.012501055794691025,1.1721306181691794e-12,1.3748972774356645,1.6397390198553596e-110,0.13412947006260975,2.843369024043877e-46,0.06367804509587766
5.248801758511367,2.3505805512930813,0.0455469019690755,1.6958501689278336,0.15045381655773601,2.6098212322896114e-10,5.34274495701871e-21,0.7260088841125489,0.06322903719105485
6.124425173328071,4.313850497403344,2.086494341895156,8.325910628261386,2.220949690860677,5.211493001968179,7.011888802736234,4.745408515541741,3.9374670122069912
0.6466745694171571,1.5042238644596881,0.7097596760634656,0.32533847097790436,0.6275914239799794,1.0875493016775668,0.5334145561242214,0.716069878815156,0.49179442907548926
0.8014996041218855,1.7355265786725158,0.8450091482054197,0.42029856657004827,2.0002885272656137,2.8122779351013367,1.4525668207578504,2.3875596179866783,1.9389325632477084
1.1508845432100918,5.249177668455904,1.3242580246605589,0.7077648843363799,0.9991862240120848,1.7631342269929768,1.6651402068916668,2.1631657397131905,0.9641849784974909
0.2250878882581876,3.3194085782284037e-26,3.3940704207291763e-66,0.36412414400354726,0.03536526267447722,0.053290303442623324,6.477729694081004e-24,1.2415069339516231,0.017359753454681503
4.236728242923838e-21,1.628053532816608,0.12960629258950734,1.8330420057054233,1.4616815984413798,0.8355568262228533,0.6875129387766007,0.8540428894238514,0.0
1.6769420789220828,3.1892976532888135,1.0576025007855514,0.09754536926233467,1.73866774019125,1.9503770252008665,1.2587798276381654,1.6380288159229324,1.2614606251109872
0.02755454594743177,1.2554144909135214,0.14350418872320964,0.5629581304266579,1.6596543837099744,0.3821021217493253,0.5159547278717524,0.2283710426499396,0.48586697844780785
11.917618889086382,2.6752162267369264,5.64381239969768,11.395674442168206,2.630247327372078,3.9807422589388595,2.1155962102611854,0.6487776910170895,1.2142759902323748
1.3525964323130133,1.3692325058101449,1.1467763619257887,2.3127775550305185,2.452506822453554,1.6453632096744195,1.3535127009598418,0.8750330745582365,0.410272043383907
1.563096804975657,1.3648712538365007,0.8346294378405362,2.151216224039215,1.92121843222832,1.4373114209182025,1.685542840228114,0.49371967825806695,0.38043411538283106
6.138258075706564e-29,1.3469282240920886e-28,0.5371589674220176,3.574142773279607e-32,0.1493537691584532,0.16964064628946182,0.004299691521049485,1.3490559586127844,0.018773517355414063
3.384336761915412,1.952728946696316,0.4817131245211642,2.0107293569750464,1.9874307813982701,1.5491166362126425,1.1653859856690942,2.3010104484713025,0.6675762843635743
5.14370754155933,1.57982547399245,2.1784799058815816,6.072458486615565,2.650425385520349,2.229879780702434,1.3044585625765381,0.89855074548982,1.27358071058706
5.575621845421262,4.173146064538664,1.8981508223926822,4.758020614322642,4.497656579588235,3.5390367779514267,1.9381272801071427,1.5742218823239793,2.185033826581103
3.946457608852614,0.11588973646621131,1.3008645054119667e-84,2.4542264617748093,0.0274878953148362,0.2875385973657273,0.13478242864453321,0.43582198801823524,0.11728440139436798
2.8596807758560213e-31,1.2095007494794916,0.1646926712401994,0.7237289962101103,0.04235388832995676,8.724336095842653e-36,0.21551690240892013,1.3761161758676292,0.12437742286638079
2.79269464381602e-30,0.018219001325904097,1.2657956453333658e-43,2.568316918714251e-42,5.892200813364281e-129,1.6401659030568293e-34,0.026307079791717612,5.065802744435141e-25,7.4342199106706695e-84
4.3070042768245145,2.6357917410622758,3.166232041238447,4.949799788474753,2.078115594806664,2.5619493716263224,1.5125847910688763,4.3382939731577785,0.9656795082610133
5.93521431861726,3.9296667234223333,4.234209633679523,3.022017087186711,0.09634942825595928,0.14734926573507204,0.10118079726592263,2.6685275066918313,0.49385189333469753
0.25750840508961714,2.526980920856635,1.3324389008692155,0.1588436071665865,3.1903186918696034,1.150498989025102,1.5510229550151955,3.2647020802380355,0.7981034919439617
3.383445930890957,1.6897603089652649,0.3065286777760113,1.7724616771327522,1.2034614000316846,1.2506613675909433,3.912416912001904e-05,1.0292762160894917,0.637616952432289
2.931462460533474e-40,1.6159012170506278e-64,1.856756612274141e-55,0.3480644688896285,0.026222578443395723,6.0646367231409e-26,8.388510414892804e-152,6.1594521237071265e-34,4.1904279662166885e-114
0.13207607928457296,3.91769715765571e-37,0.01849685095048345,0.399167323189717,0.008552796383991734,1.651275859393118e-33,2.3642732456871556e-125,8.318471855691427e-35,2.3631573708069667e-22
4.295595902768326,3.702637681297516,0.7316897639370273,3.6315251788809766,1.302178280830112,2.0225676385346967,0.22577039471733623,1.3821771827849716,0.7007160080116562
1.3201219919549432e-11,0.08005319504777816,0.07454736131623514,0.08846685318834342,0.007841365841635146,0.11165643785740192,2.0795154479655844e-73,0.061650601162567854,0.002452403600306147
4.527014794952018,1.4349711838601953,5.326620742402287,7.010031666800392,2.399043636705397,1.6355926291444327,2.149663730990636,2.15327382866574,1.6850332222865125
0.46057791789057134,0.19211627583440322,0.024565573048699812,0.9194085732044375,2.324838406288467,1.2331626574518075,0.2238740750302258,0.5749326729222388,1.100225751394509
0.035442048380284495,0.6372799551804045,1.570596531435658e-20,1.3280016225271236e-34,1.322538364452429,1.0785153514291157,0.3154144846462904,0.10815195691085594,0.35617454019742545
13.47664587513171,5.3284246840468485,3.0260932331761343,12.435381801925574,2.6970203086770037,2.7303780052516413,0.9867815532341512,1.1867524933953668,2.049202494940385
0.012402959394128403,0.30225692616176353,0.001717240658789281,0.04253475586787828,0.22036842899188472,0.2069159174042277,0.03794502405249043,0.10400426997438285,0.16815659453093615
4.993737262144227,2.8203064178875166,2.0062117554693053,6.565181460491304,2.6138269406276105,2.4804942137181563,1.3682506978906397,0.17264887869243845,1.029506229210029
9.99949077989011e-104,2.296625287363583e-46,2.4502197687070035e-116,5.070115571629563e-123,2.191144741148511,2.2875248493377995,2.3158705461402804,0.1385393400443914,0.018470559555042673
1.5271323306582497e-138,1.993807095269093e-108,2.2653280347319725e-132,7.381102028463242e-183,5.454557235380942e-147,2.798760887174078e-84,1.0870798189275224,2.0319978195585165e-74,0.05135951912100516
0.2546011995757077,2.438170944916047,0.12805153495072985,1.057652144063347,0.5522026257586814,0.45192088262000085,0.9790362926063879,0.21271286188768918,0.33304383875775123
8.438788738903527,6.984200535762792,5.995811365598842,9.018754252841664,2.890747263736658,6.1246615580235035,3.684663470294807,1.2717361810985082,2.420074722380401
11.983467976073477,5.380524301036036,4.331642249645192,17.215306402622637,1.9250804585079675,2.8452700877297192,2.6727260674627153,1.0011243070509996,0.9195379559927039
5.812168828982403,2.5714597072763796,3.4154675933456375,18.704943056653935,1.9967991626001529,1.5249459734049764,2.236546704052776,0.5720255906681991,1.08376042236578
0.6577260696833612,0.9178257790189532,0.7721829187494754,1.2831783759803874,0.6985566943184529,0.499738607266012,0.32859278830372546,0.03962264096994562,0.36177228487466523
0.5050334298251565,2.2257888089991567,1.453294312320579,1.5254932491149724,2.370416075471578,2.251939042579247,1.5728713603057918,1.067289130511277,1.6211223482307293
5.13156065738882,1.0063520475815106,3.9479173458063395,15.110367393773501,2.176390026834579,4.007256617653593,2.5216288144545476,0.7990787625574963,1.595317679627393
3.367903741579882,6.924723429939543,1.8638095547824758,8.478543937440051,1.202770486832103,2.7807747181354885,2.463920947351491,1.1106184403797177,0.7217769575816572
0.564454246785624,1.7422619852995225,1.050046126863416,1.0578023513561308e-30,0.7925424149113527,1.1341132204111506e-71,0.3198740803998071,1.413426631693101,1.3587473280913172
0.485455417885965,0.9649222554142948,0.7330655889428827,1.037369914532538,0.7364172349106061,0.5871324172562309,0.15524295198598737,2.2905771063289944,0.47053364253036517
3.443859080381715,1.144543643131609,1.4353188705659246,4.267920505694136,1.756476476102027,1.64564265305677,1.843392909784257,0.3270235945375781,0.2522469130521216
4.521092726344799,1.3027242921090403,1.532374277704032,5.515023273036665,1.0724195944981179,0.8296270930105006,0.8051316151650946,0.18218217032780193,0.4404015130807374
5.734129780056826,3.9791160862708845,6.016842380286267,7.346236661206392,2.729158694268221,2.1568093173540026,1.5433415515714655,1.9077238825434009,2.553962962308436
1.6410085786385962,4.338817120625141,0.9541438742074669,1.2881227287360386,3.1980454968549656,3.5241387616068605,3.728990674880299,2.6952216909220037,3.1485623365666617
6.2444537769966615e-24,1.2398431943717814,0.38258585942624584,1.0174160692852,1.514179767673681,2.2787127826484164,2.1857308200819734,0.04989894432335059,0.04736311524737938
12.243729411532593,3.260603845207086,0.8695658112292282,7.684931464935035,3.6692714879893007,0.5936048993343427,1.6593704443021684,1.5540859751166096,0.889744065355632
4.223360338144678e-86,0.033088370999194344,8.134477240467372e-77,1.5358893963370807e-136,0.0013542740052337498,0.04816022974222058,0.0839755233708962,4.609409661411075e-81,0.0
1.2500551164754434,3.3386791747325506,2.1966051014626276,2.9762455540648562,2.8490017346544527,2.455089911570109,2.336886969674111,1.3570715504439372,1.5450064949628253
0.38776836520648705,2.2802529805240312,0.67390197768499,0.8926743138175609,3.119098649222492,1.53459565821871,1.8159820721754096,0.09069865244752148,1.4794921511225048
0.8589597817493836,0.3991667430428698,0.04257297344372496,0.24940658843727131,0.10093830960123733,1.445200525923741,0.016944264414941075,0.14020730940796675,0.04066478395679954
4.997584376076318e-39,1.0072565675088885,1.033465287203741,0.044714145089319424,0.2635211668734697,0.702574683618542,0.015346304744106271,8.149090787748239e-40,0.0030823568138416977
1.5230832705121296e-37,0.9354485900382642,0.023330398899074515,6.959338839125245e-40,2.096987089279405,1.4228543634756876,0.17049811518547292,0.6700553924724381,0.670565899017111
0.05347151147923868,0.34442285812546203,0.15104069038247475,8.423883624756658e-51,0.006632479544588748,0.12517225038117,1.8021815279148854e-17,0.008328744940981743,0.006783859551150635
0.6473288820532418,4.258165424753167,0.7705998650390639,2.0282329947771243,4.434381067334052,0.5977831737294701,4.631061020096191,0.3537607731508922,2.5441110087097565
0.4737130757952412,4.269691681509046,0.40911402015239573,1.0341210117290074,0.27107950883320314,0.9808071723570089,0.43169772643332477,0.8358932408083013,0.5386183200648488
1.0541538767733815e-28,0.2955680077957619,0.06802199943377295,5.358523439723816e-25,1.5610860142867127,0.26304289833812794,0.13465247698538962,1.2928965928197002e-21,0.4845523171554685
1.5031939374998616e-22,0.3085112277720675,0.2815092656146477,0.017564802872604694,0.7938724628908664,0.8430569129667108,0.5025999241343367,1.5753780042727938,0.44399103934153206
0.08805243264458083,1.1192146728105512,0.3591648999751114,0.008859776740136624,0.7526487976519403,0.8797622003773843,1.410233846504728,1.3999904802308438,0.254347614095645
2.312680556600155e-24,0.8091679465620383,1.8495679999284012,7.687139884624944e-19,2.32656056936679,1.8258178364678017,1.3735101570505583,0.45283184246643055,0.2395213601496969
9.060629763870235e-46,6.91611331449834e-81,3.7814707936305055e-109,1.388588777960398e-44,3.148380059257792,2.202948309570988,2.3430976489677318,1.6579308792310655e-19,3.574179087234232
2.461986947062877,2.688025957256812,1.0916966990367618,2.5653800549857175,1.6617475357486502,0.9032184549930276,1.140274750570308,1.5774382691962163,0.7995392794917847
1.1667530259411153e-15,7.19663192278664e-19,5.5757993987564e-68,0.02850796364059567,1.3675512903803186,2.9531987173127074,1.2067185491540535,0.7250715485649721,1.0435120934048066
6.256609067834491e-08,0.6578775375845592,0.8327904451249664,0.06473487516251362,2.2774737982206372,2.4156467260515253e-131,0.3926087749400271,0.17991012151200575,0.9814543363570986
0.4838527261700918,1.7220311742751686,0.1934146135092453,4.392413030521181e-23,3.137761724422624,1.9948805557972786e-31,2.5627355521408437,0.19722813184707866,0.12016202712963912
2.342814995515661e-58,0.047281766558515466,7.542389219067233e-15,2.542885435114234e-38,0.6649031390243317,0.0,0.5127910756915679,4.409612319244294e-115,0.47149889717756527
0.7312353443797852,3.9614990414740974,0.3140051215876736,2.03850312214792,2.9463903545577095,0.49317665094962915,0.570111172790262,0.11487980978848757,1.7583291951905073
1.1818157899183578e-50,0.16939395168102603,0.12835993651284722,9.564064403348302e-76,0.3326742824507665,0.24528557041732654,0.1085578524690532,0.5172468435502304,0.9947997182383144
1.0314187561735895,1.2935270505406056,0.10163571870790862,0.5927320442593099,2.038201047546361,3.6284294456924778e-106,3.565571321867898,0.14064609506181272,1.2119004856269298
5.591669486503576,3.2449896772813815e-24,1.2573911539457234,9.703876564912918,1.443496623494435,1.8257901782563197,1.0226425312883605,1.2029601553436977,0.6202532634563124
2.2054567715359283,2.489748340669852,0.9175004846791391,2.7855980070000337,3.96232738691168,1.4548537880154444,1.5502263611934335,1.3712284133091697,1.4749598600341167
6.209997219252176e-29,0.8805733285877421,0.4026014771009858,4.969224761700228e-27,1.8429525799160096,2.149058216985188,0.7429550797301935,0.3930780695513138,0.8436295300314081
0.6142690562015127,0.8860774252744232,0.9177220613067016,0.5493624145699957,3.341244952455709,1.0097823718372912e-17,2.6051903277226276,1.3049363146421586,1.7372619885141798
0.11573162181822873,4.285726151748308e-41,0.08626275748917386,0.06198645329092999,0.8928615828286341,1.994066531994865,1.0997165759010505,8.539763475940908e-56,5.725347881425273e-26
1.6481345652991555e-38,0.1801866640463718,0.11532277068163754,4.205801594485438e-46,0.7972505004031498,1.629490977572309,0.4846055515849152,1.2184670109252955,0.0373669734262811
0.12630732358735364,0.5967705679280816,0.07444055845061653,0.10683564680384451,1.2655640198884142,0.3366512527035624,0.1066081740841054,0.0008120471423532648,0.28013947653821025
11.870575760348729,10.186613310198862,2.5779334649421557,6.2342352153285905,7.743645069469693,4.59826558518452,3.12199374138791,3.760876135774558,3.829330358278562
0.4201733448954595,2.0752357362432745,1.2654996060886634,0.5439155441810345,0.2546295284075944,0.5003640994407431,0.610174210770542,3.1770077809013606,0.35623521121694707
0.22066671298614987,1.0951685574898773,1.6013719355287726e-26,2.183792117836779,2.3998063216071337,4.952770794632816,1.2833527196034242,0.4240586855966875,0.119205505617702
1.2734381511484292,2.0844202158000926,1.310993412355882,1.0847803566356702,1.8043000681005792,1.7323774308112032,0.9137539777902876,1.1026909206357687,0.8972318327562582
2.5268393814811927,2.79254302563416,3.146575652207021,5.440464984226702,1.911341750187089,2.112505896134402,1.6303072344801024,5.102340227478369,2.52333945548028
5.36459952441338e-26,0.49835822904442634,0.654845895449914,0.1963915893159903,3.155978797675948,2.264961182534317,1.981302304986887,0.5238939827787318,2.200249594956847
0.35002669827354305,3.961066460290498e-24,0.16585944975878278,0.1882909768718501,3.632373240155813e-25,2.472142883897488e-22,9.170871309784912e-57,0.47771073778683776,0.008848772288394337
0.19822451633917265,0.03918610423759205,0.06943138546415994,0.07303510233431043,2.4497565104871324,4.460824088807508,3.1478676484845374,0.38620736472740813,3.756937474912754
1.9022044300259338,7.3065334943255005,2.9630438595819055,8.24984749056497,3.8213112395672013,2.091184610978026,3.2715887343518157,2.6705602291072417,2.6608833658837505
1.9108394509819253,3.223344316176968,0.5050952230628887,7.420135305566763e-41,1.0961165369348589,1.800970810680371,2.1698721296393977,1.7212416758189364,0.6596245407820456
0.48812983572384533,3.7723361707488374,1.6893557189074915,2.4635737564521722,7.668515877094056,4.132911526956252,1.2179283705005384,1.367817002569529,2.5913995973546284
9.529297800859856e-25,4.502605534308689,3.6291426376434774,6.158078085950393,3.7413998469363365,3.2285153787888756,2.310080758887712,1.825902553684403,2.03448923039862
0.031060461569104646,0.19516072832320694,0.01859327545126154,4.785829141417535e-71,2.1408283099731547,1.5060474829681654e-50,0.831972435999076,3.1029906745246743e-11,0.05814904961025067
2.800206946479953,2.282725160341852,2.16513087829485,3.0938317729758413,2.2493616239037486,7.19323315856149,2.501277076622534,2.2745759167144417,2.1857698005848585
2.4828831365844773e-31,2.133049467086821,0.15704114878370035,1.236995233919874,7.827314481541601,8.861352492495774,5.37511735231125,0.0061953486877127945,0.9404565059354334
2.1046264535426946e-79,3.045457081913182e-18,1.2479011861900473e-121,1.182385738003501e-101,2.3183393907646828,0.3684012102562892,1.551946422416932,3.6730319384321148e-09,0.5766488554322805
0.5451863161857232,2.421881778840091,0.11705093056171499,0.6024176149847346,3.0892108502707125,2.5783669091490955,1.8196169849624595,0.06930798729065517,0.5650402569990709
2.5806010260019114,2.0373739632715706,0.4342870444237277,1.9190147747025925,0.6577944844192443,0.18444225940028916,0.3405244391475953,0.14705299556769832,0.3741736965543183
0.0005434980442700514,0.058218739498752455,1.6760488423846034e-54,0.4439007948283413,1.025489489661487e-25,2.471542306418911e-32,1.1191831834582128e-94,0.40455567189242875,0.0
0.06580956758335445,1.7955358073810906e-37,0.0036179659188784923,0.540225011612154,9.868301330798379e-09,0.04026693759348647,7.958072573193737e-20,0.3997342998381719,0.0
0.09413859577223894,0.00496760608621467,0.12820147928767825,0.3738970600920976,9.050944116363154e-07,0.015435997790705537,1.1237816430431013e-99,0.4477858354123015,0.027005670582723032
4.684311818793316e-16,6.376375782503314e-37,0.00203148237754056,0.5645334182597749,1.0038061621810852e-69,8.747653577471403e-29,5.771526560209425e-60,0.5921381498345112,0.006363549443999086
0.08981792806348618,1.9995783354818916e-37,0.28882625743999085,0.2906570720349544,0.0197059830214681,1.4016599992096196e-77,2.8388956616116753e-30,0.5058467950421666,0.012445173890962571
0.5772166289661809,1.7148391039066826,1.9413116120752265,1.25664217798063,1.5831838561602902,2.5775140636337763,2.2764525600403105,3.4801098208188987,2.0369966853386416
13.335778449886398,3.1413178324963806,5.7586664592402625,17.40550666279799,2.2197500342393783,4.85649813627799,2.9555605334786104,1.179561392875136,2.422260459455508
0.04698556555756312,0.6661617357519618,0.2516332453744656,2.8921932462177073e-08,0.6202689085491532,1.1879976558929035,1.3024620839708612,1.1856061816353403,0.07698196900971982
0.7950470981379362,0.6194976244339088,0.08012140817406967,6.065761177153011e-15,0.021489056004889675,0.05131559095647893,0.021616239808197168,0.4569150154360892,0.002203830232140797
6.308127210595165e-76,8.970974648501765e-66,1.1274821940296758,0.1774990132603873,1.319940353212133,1.058809458371373,0.37060690775249844,2.704976269545705,0.9178446023042113
0.12674926595646446,0.13682417226468624,0.06085409026393597,0.2216271116277099,0.16228880886943353,1.1435245592730393e-278,1.5323420530744225,2.2722662778299015e-20,0.0
0.15914184811860044,0.4424693728934056,0.2760087479402071,9.211251645133747e-08,1.399002026924589,0.2864601944063716,0.8438155581086267,0.5766823574942486,0.35738898849496403
0.01814998029249434,0.4145968416152998,0.33419311485950115,5.045616198008893e-62,2.266368304039329,6.990786959817918e-14,0.13560011523024565,0.5138918818229778,0.1573081442469985
1.5165622087226236,1.6466214125640075,1.176347625657697,1.5602590783735377,1.4713974387658337,0.4529086996865035,1.2770814600040126,1.4358022295494626,0.7986624539508086
0.09745073256048116,0.9661520292173515,0.3403505090707676,5.0789736218314563e-17,1.2808551764431302,1.071803313726374,2.448953019635006,0.34962962894190297,0.13537718341270977
1.3743141958643745,3.6480990098336425,0.5875354010934161,0.8800361683146684,0.951159070737834,2.741387661403578,2.251163685700816,1.924884853996076,3.0526985660734343
