0,1,2,3,4,5,6,7,8
1.4406826852036057,3.086224130470812,0.2844150791862219,2.881914839808058,0.3531605657536365,0.0002901050441203583,0.03934824203633437,0.13081127942070409,0.41102518306047064
3.6436123880418685,1.0054785357912686e-21,0.5220715696525745,8.20113980387891,1.27149776691174e-10,0.005816581372207549,1.8759163985475105e-17,0.5497153208215393,0.351029853041882
1.413836445546153,1.4843404307463253,0.3621431426175329,0.8875958757809109,1.3122956797269847,1.1600191135372055,0.27804475986058874,1.1686134266292905,0.41023680926942974
1.5609810938132358,1.1299775619082033,4.609108539209847e-23,2.06158940706567e-12,8.953435210181617,2.282189058532113,31.349076057963263,2.1015713900485182,0.33801990073764304
2.269386519532111e-12,0.013673858650215484,15.763951616604036,2.408059332252232,1.476370127068336e-19,0.0002519883418747516,0.014184167863747784,6.375653797644607e-20,1.8174301013153612e-16
8.21675231994611,1.0209291802078017e-20,3.0384729224321845e-28,5.7221652643230545,2.4854370155367186e-33,1.3923854146153717e-20,1.3342671359960714e-22,1.084697037489388e-33,1.9524786338121227e-29
5.061153894594038,6.900081492215023e-08,0.1621308733733872,7.7731803109576445,0.05777693548419273,0.012948033820982998,0.15303519369565094,7.341084763807542e-21,0.4700405360204674
3.3726769875923313,3.732154650134386e-08,3.475724538817505e-15,6.4733341930517705,0.021636767769039007,0.024758592041744496,0.057330233173858124,1.8261090639401468e-19,0.3245022466932965
2.9433998208272434,0.9673005946760893,0.0037445303432767,9.1683408247312,0.007186891183656515,0.06434980153289506,0.3872653690371987,4.856962361698843e-28,0.6130950877511766
1.0280602598928275,4.567076165118684,0.013541763230514025,5.121558269316121,0.2727175572962211,5.586189752173496e-05,0.22370670095399647,0.060158342110020135,0.01985074815562327
3.5007362336234995,5.894824843004123,0.06533615724447875,2.41952132855725,1.6745797104361185e-09,0.08462719330639085,5.914318702934144e-06,0.7711738003086868,0.03194087023650612
1.9632321178774552,0.7838823489467436,6.615888890043939e-27,16.7629366177637,3.7672653924292604e-29,2.7812501107586004e-19,2.8246526093818174e-28,1.579331925097189e-34,2.238000824119347e-29
3.072053618366589,0.9290601196795976,1.782217996419388e-23,12.52859758492587,3.059808272135243e-08,5.713994174735985e-05,0.006191607108835814,5.205644552130188e-37,0.08306743384334826
3.029594388551151,8.152753586187659,0.0020914301022131846,9.44395886246628,0.10764468221923909,0.0019737119251487783,0.016143597892515547,3.480920680428739e-07,0.16893354640418845
6.137301036782309,6.5797316225098905,6.006111705924207e-14,2.1487511310684786,6.839418449297009e-25,4.002537805410731e-15,1.3921838029677409e-05,0.0007967002764764945,1.1335887186281969e-22
0.3337215518768043,1.7237964121520217,8.456091137522978e-16,0.6356235996081344,0.2853977808868061,1.8843994743716283e-08,0.23637577578548197,0.3988541255327328,2.5073434007201763e-11
4.220045001235924,0.04090386310717293,0.08831267509374617,9.237372640148305,2.2608663203118358e-11,0.03262091791485449,0.0046428569230530115,0.30322001205865556,0.1910191950639602
2.12768405239953,0.5756908180426622,0.2992239026648842,1.0263057349596751,0.23721772231971658,0.040793184092413184,0.007845135681686816,0.16317918139464416,0.14731472783294627
0.35296610272813284,1.0274284697349427,0.0232784509968077,0.2917587155751799,8.498283659653545,2.9241574628228836e-06,0.006439237178004217,2.4927331309895393e-08,0.0009632450529960551
2.7897610982776144,3.8504008332291217,0.026031341147018966,0.9814265815705823,0.3116332228371616,0.2076698970828609,0.4319146063599059,0.2949264280631463,0.49663094788828493
2.8992307247721394,9.957031455947296e-08,0.2254802667270702,4.300451790482122,2.040591079318029e-09,0.048009720651398864,2.902565105245132e-10,0.5402866928850195,0.0013177359504938087
0.04648018866647373,3.4306498825878786e-15,2.4395255122953428,1.9693064278918193,15.213720158543918,27.908276227665194,6.399289721885374,1.866173336637078,0.0030367805487467193
9.298533334130791,0.1335176859090073,9.274297476336573e-16,7.231909279794924,0.0009713707099329499,0.009991863690039638,0.09534904549438644,4.384892370700081e-31,0.6524844644124703
4.3974945063546516,0.0001015131817735695,7.36825106521864e-08,6.918418073866834,7.127079512074604e-15,0.006515702292405843,0.07224628221360024,6.078592396836892e-20,0.16121600352492582
0.1934103371888026,2.5007183166499676,0.3209545685801164,0.6630430248315513,1.5664438186070664,0.5039609165994713,0.7009447882133638,1.4050207151463232,1.244448126005928
3.37502727186272,0.2757181820949978,0.029499978730870256,7.963195652267612,0.02155369027644477,0.0025218162756032838,0.013726540032710899,0.0034973168230632732,0.12519840571517388
4.320402203879603,1.8205458025904582,0.4019597118711943,1.6171089414791195,10.362205035848877,8.173625979629364,3.4382196295380933,0.6885505464657845,0.009450262885623175
3.9377093251988993,6.3961907560394655,0.11038206463329231,2.4783158171517266,3.852117525647089,1.0905039082801307,2.729206007122697,0.2538268673607531,0.006834720174299432
2.3542240651036175,3.1341178940730523,0.10399642245580434,1.4175154419387603,0.12528544991635027,0.39746089489950437,0.28663931653909897,0.17519825870854852,4.670409450702264e-06
2.0379275529663006,2.245873739645539,2.706927866834462,0.853778189534326,0.11786730202918308,0.006288948212690431,1.192216497139305e-13,1.3245961857925201,0.7974092902154031
0.8264440569569632,1.1312150597673796,1.602385837970028,0.9629904795513284,1.5461473553741167e-10,2.664037441608107e-09,2.1346648168294495e-09,0.4551025120081118,0.1809748903575167
2.442286136752348,0.6715132077697061,0.013003781261207067,6.5720111685223035,0.14424904619762227,0.008028478630850447,0.19055984201998027,6.823277789365956e-22,0.44822001647151205
1.14600517415148,1.5686648091352244,1.82996346631646,2.0229395866360393,0.06314189836677199,0.08476285400555954,4.630498590719625e-14,0.32298393463647435,0.15278913066816727
2.6864439333101515,0.17733526029835495,1.1730808235266022e-20,5.046323082462119,3.1091350912062846e-06,0.009513230552938696,1.2504717812432049e-09,1.0205860186496596e-22,0.23236953684327516
0.7715405045769037,6.484586280404806,0.12126269669959772,3.182067318009321,0.5624270567457481,0.028389658052246646,0.6729549520845146,0.6495414812254757,0.25977348791244004
1.1679618603494646,3.2043830991615354,8.938357707568754e-07,1.9358965706604803,0.6671337845686837,0.03515179807158498,0.640816758204439,0.6227696724663967,0.16279184535516225
0.40572594300033193,1.9767804980587895,28.600017937284115,4.440787966163744,0.00031923050408970053,0.35298429470457854,6.0746753880815e-10,1.404638913014573,3.3942238313246498
5.3487075507987605,7.086180645166914,2.956755934550337e-19,1.5246394819977835,0.9751236867211615,2.3325851886345808,0.962561887811264,1.1639841946566871,0.00045853554562780996
5.992755123597703,5.40021341490647,0.07360375083593781,1.6554999723554542,1.1331674658415781e-20,0.024240626093280853,0.06208955628221532,3.743832809021275e-14,7.772815666367469e-21
6.749164076004324,1.5237439945473212,0.07529402801207141,6.7961159720453965,0.7316362160523445,0.0759762747031836,0.4470284070182845,0.2043082010455453,1.0431152098294862
2.054435545189255,0.1864283547554843,7.924797082361184e-26,8.07957706049652,3.113292046759048e-32,1.0544303077739515e-22,4.3681892880118255e-33,4.173953135491975e-30,9.846079025178102e-31
1.1127331280838688,1.7405901488466031,0.00022602845731334819,0.2978581554852207,3.79018188147722,6.442371594210294,2.624242172308147,1.10765976166989,2.0641285322862065e-05
1.960040543450118,26.055342317028337,0.00015654522790348513,12.398314955043872,8.77883867005312,6.685388063185463,5.3305405068327385,4.770361898087708,7.091098338137738
8.180579242606319,6.120006220005628,9.847517185954733e-06,6.258839285041209,9.547537065008988e-06,0.013663377412598182,0.07997654337186588,0.10104090486664566,0.0018635716890478997
0.7286811279572595,1.7396531556007278,0.01208109273809602,1.0744812801444092,0.054581461476567894,0.08899914967760225,0.066665143880371,0.08445638195021443,0.06042492585743202
2.670795411957167e-17,1.4537361129490004e-16,4.0293312497535835e-09,1.9510701645902054e-19,2.375727390322796,42.17863678774066,1.506476093365317,3.0394703221951747,5.531385381864022
1.7672618210733466e-27,5.5770152341217445,0.44431236838203,6.576582915388401,0.6230906163097456,0.45123628021641204,0.03213509506519206,0.7613079216573461,0.5166049688497435
0.16508496868859038,0.4943515130098529,6.762941804121058e-30,7.984994571756561,2.359606748004531e-29,1.0033139151664097e-23,1.91507273768645e-25,8.4513000443808e-37,1.153798048901322e-19
4.665308982959221e-06,0.002056011082770319,9.576439004575727e-09,0.00235007217870775,0.003702516028814495,2.7264428670738946e-09,0.0005067500780671829,1.4484049242286588e-09,145.93551285413082
2.649624751882161,3.5910971920972043,0.003025868539458619,0.874383134886064,1.928574566009032e-07,0.00998318521417274,0.03742462765015204,0.16100002964479668,0.1397644782542956
4.716276884890052,0.9384704030663952,0.049345853555380424,10.58186567128103,0.4684730440188685,0.004555723434360555,0.004972813974585592,0.2443512142246203,0.7106840335261397
12.157383130289933,1.9844564548759595e-23,2.7785563968321195e-23,4.700282768654627,6.522842623990597e-30,1.9703419509545097e-12,2.4767156067407078e-26,4.54973444918902e-27,4.268516057753368e-27
0.38309198758359064,0.5611131256714434,0.9228895962253507,1.3839077470761267,9.208432197349751,5.884952650619866,4.1532105539280115,4.806393729181413,1.1577914208205977
1.62528251126091,2.2053815304514206,0.12135424162339521,0.5382220197212643,0.11895011506939997,0.009743282758590332,0.12293387292200754,0.3353600127994086,0.015763722958300305
7.5531435820375545,0.180606536971764,5.655597225295322e-23,12.227520117268087,1.4849254609481249e-24,1.726820257517234e-07,1.1203374418270863e-11,2.856025857561991e-26,1.991373399918378e-23
1.5850533174037762,0.6050330140112218,3.453178538590889,0.7656076302880811,0.6891501494956548,0.0037474639488619416,2.7099826768711666e-16,0.5278522272742971,0.33101773417058916
1.141266928347345e-10,3.0863986169903095,1.3825193157552093e-26,2.1994467793766717,8.073096051938985e-34,4.946765168694703e-31,4.256215902618583e-30,8.139152339562111e-13,4.113805996340175e-32
2.851209040540737,2.343878956682412,0.7845949330541134,3.1321545175409926,10.103565368324308,7.216290615121302,2.41590903129185,0.01043241381575971,0.2137259159633379
0.18289867186724718,3.8912046456012003e-25,13.436236925045671,1.167036383478173,4.9348581685128616e-33,2.1690974271780327e-18,6.999510070413514e-28,3.2014192156262765e-30,3.201025064499992e-31
6.6399865971731495,2.7492190376676078e-24,2.2946574522694106e-10,5.292678057360851,1.3505744210212746e-30,2.2157144493805098e-12,5.174749230401162e-30,5.151240342710216e-21,4.057497346716737e-26
0.9826975006317464,0.09565573090200703,31.831767936356943,1.077714283232987,0.8003184864009961,0.0077426656463142505,0.05206631272921389,4.461671072501839,0.8672740554913704
1.8054929934303863,3.327467784231563,0.35161562982015726,1.8146574407789426,5.603589641097528,0.9964112609391396,1.1754809124919379,0.4319601857388792,2.248993331962869
4.9908448871873325,6.150963497245822,0.00023045064947569574,5.315145029598435,0.14938006249950866,0.17316112169510922,0.06498092964554594,6.700368167417567e-08,0.21641752574808187
6.2743061776526305,3.438658711592563,3.9077903311946685e-25,2.2000560606774697,1.2813765264959325e-37,1.6989793991556132e-32,1.3496203857222517e-32,1.616395341015199e-31,1.953096872025639e-33
9.314356900278003,3.278882738710936e-10,0.6657994562088151,15.937969911610264,0.460728583205944,0.028333815203573916,4.1995071323920765e-06,1.250528374588483,0.33938905323136936
7.500338560921915,4.605124355317492,7.941110546195763,1.7924786783841449,0.29110260347984757,0.03555099928625562,2.4305691633207553e-08,1.652760053187463,0.6341805951952931
2.8683811918728477,6.826368041452257,0.06928546176974601,7.174105605868349,4.145971593796709,2.1142241899443888,2.184475952429072,0.3607949862857922,0.5700097216635343
5.165644961907015,0.07262844287278475,0.11942546204527622,5.15239169045537,4.271073822861331e-22,1.5095868785719046e-05,3.674123492540994e-21,0.009314547365815452,2.1919055081065e-19
3.5547760281972596,4.3209528878677546,0.6501624769204282,3.3834504075152023,0.05257652695606557,3.1787434800299397,0.2930539513688174,8.643383199646108e-16,1.9257540229535538e-07
5.998411516759869,0.9325765946986323,0.2285361930334583,9.011670628588007,4.4823218973221535e-05,0.08925069830197212,8.63683965700263e-06,8.701125761397648e-11,0.24760865145774386
2.639518632265292,6.297785612146756e-33,3.1093166288024024e-29,5.6696088093065455,6.119531051377064e-42,5.803005206928637e-32,2.921690089875043e-41,1.1368220916179535e-41,3.2467851200197276e-41
6.105479344023454,1.1416070855997305,3.086746275478935e-13,11.86984795060426,0.05384530149278561,0.0009155243497406441,2.4932227551050963e-12,1.8990667107997334e-25,4.932623951679701e-06
0.4984444817039592,2.3226752080639597,0.40765775023095224,0.6936229242962451,1.381400342208344,0.513610338366815,0.9913090020148582,0.6238910435653651,0.41788086701329147
0.9615362726539518,2.160642605818481,9.13049672204936,8.363732112402037e-21,1.1840592060170108,0.0046210891886594736,0.48830644723360145,6.130778248558101,0.7233453560826623
2.7440903128861343e-23,1.7011962249442483,2.075946611765147,0.1903713449031011,13.389047099480216,8.579293787166337,11.085613995823264,3.363452800477464,3.0880131646495643
1.770459301422136,2.852772602406782,0.18624828843676014,2.2553392747196748,9.813962711618933,4.8767569529330395,2.482285648955973,0.5083095340297258,3.428967183549146e-05
4.175186621434257,3.457249270970261,7.478093225670767,0.5647018434733583,1.244343333882435e-23,6.247607734754167e-08,5.677372988573409e-19,7.511878224926881,0.9860658421076102
2.39885589270839e-18,2.4334943751008833,6.337869366972632e-32,0.4256997851415788,1.3988242674260793,3.8976141949816516,5.216953579331061,3.469463979749463,1.5356833555019038
2.966998494620876,3.4244663467748477,1.575457874942899,0.9311377655775084,0.049709422284700405,0.29885620935490065,0.21997744378004078,0.9493639483603996,0.14365713668551627
17.183033090197053,6.943792127788245,16.471688907017466,6.035971310034986,0.660984544487453,0.0963667038790138,6.312206402650553e-09,1.1802940188552813,1.1690602260187266
1.8945597517913706,1.2932227031499897,0.13480775598254105,0.5719785100998273,0.29529092536588625,0.00046382560906413654,0.14963770126055462,0.0917248586806421,0.23683426437137772
5.651344718944742,5.2457198824606475e-11,0.4796173373140786,8.555155414811617,0.0005034191196763726,0.1562313252101164,1.335749812050687e-13,1.031009901755925,1.891241914381337e-05
1.101467942003441,1.96251365448368,0.05889941978956524,1.0974037681235407,0.09457936480640779,0.0001769658663150318,0.09517647589346195,0.07320504553601741,0.1664255723035655
2.0511779540510977,1.9613581549294448,2.2359324913750358e-23,1.4003807828858226,0.004022723214883509,0.000264461529259688,7.679401886757756e-09,1.423576183221817e-27,1.9427239050433174e-15
4.0727546372955,1.1545443425492992,5.569887593740665e-18,12.638110528850197,3.4032557757406224e-15,0.003711860513525614,0.050727302419084776,3.059108750308218e-18,0.04722070409820218
0.9647919751666918,1.0514605956453082,0.15971454360286355,1.0249265744934626,0.8051944780979611,0.014358937974407683,0.26966501624933087,0.14727446079753798,0.2118767856301026
6.8567978202873165,12.729734034071887,0.686343670537028,4.783399903446434,2.8621969413282993,0.39697374808500563,3.2697093804216935,1.5113236984704823,1.3813218542922863
2.482257886301503,3.0526003846588265,0.6119352241184239,1.6616056538697228,0.9653972731487405,1.6630863459841367,1.1757414804166721,1.2992799881978907,0.35875417247776564
0.8472493584154989,0.6179540819332398,0.6688147055886754,0.9533745232508174,5.6688525641382e-05,0.0015284867312347556,2.980407680188517e-19,2.3170317430320717e-06,2.1547620494052858e-08
1.7805027013140944,7.407115235857428,1.0648978441067762,5.363088137320932,2.10488174323898,0.02562337983957056,9.115687376932769e-07,2.5640390466180913,0.7137978982444633
0.45555743313499747,9.19138489482571e-06,3.543109198291632e-11,1.998564671253356e-07,24.333647390144943,22.151667643494708,4.6120359076896245,1.2067750042616456,1.5250634607683007
0.6973883364514629,2.203126826093668e-17,0.6829751129585363,0.5302436891427367,0.004486051091737986,30.007773342081336,0.22319493716231967,0.4201160933547251,12.613636156088836
5.033865121902087,2.3718082931760134,4.322014885556373,1.607088618857995,0.19395964906742505,0.003658789508761926,1.195675454726472e-18,1.4732844574556316,0.8707334661360102
1.6504673194907136,0.580762073463969,0.19720578624624466,2.285917802386855,0.14189038640745655,5.307558555530311e-06,9.247605352988653e-23,6.804914463407182e-22,0.0012419654541631518
4.751594364527748e-05,0.8615391414569645,29.298477638273315,2.490326844041523,1.0807253217795861e-19,0.02811936528050065,0.2459860070827684,1.0471283513462255,1.1450217010698346e-06
9.763368950276357,8.122405783413258,10.418735930341734,2.120051156729283e-15,2.690787114045298,0.7652275974515609,0.5278640221969655,14.068446524255469,6.779085185667987
1.2081674691378117,1.7219063530785172,4.170601007417881e-18,0.3091020675005537,0.01519593215282039,6.257451393208779e-07,0.255977737760293,0.05651716951489416,0.15387874722402844
0.17819587722463018,0.8250342804627112,21.19692928778312,1.652451871858269,0.9519263750186809,0.0007004438178823557,0.10134958733735473,2.9097409014712965,0.673721902585828
2.198491718816174,2.2854281245147183e-24,2.5419089975916203e-24,5.184293562127777,2.387849684438202e-39,1.0591853118067812e-24,1.0954793353597723e-34,1.3561766554685337e-33,6.7148905827158915e-34
5.169374632525324,4.254752046925445,0.2219696879617996,1.4798329246731086,5.4671751178765274e-14,0.054568832315909206,0.04030756207959802,3.446719241902801e-16,3.1397744047821017e-11
4.565105311408691,1.8683994794650657e-12,0.34133541379501103,13.227476830369934,1.146037365119332e-16,0.0003418402884029475,1.4422376045619762e-19,0.7875026967080877,1.4688403966800248e-16
11.803810875068999,6.754446213014867,0.49123968868391077,0.5019794445865791,0.43473785031201145,0.409125975812181,0.5338999130769556,0.17690355832610866,0.694123464766716
1.404837327254822,1.9374626109429576,8.268937744549286e-28,1.2517586834217999e-11,23.067978920945528,18.707167221573847,11.48881512578798,3.303977556572897,0.9645994967963767
1.1997087294548143,0.7075688902842048,1.4652223916729995e-13,0.4289717815812201,11.948537101560921,6.9222876328553165,3.299514081329925,0.2593083452646536,4.154863954374518e-09
0.9395184771557255,4.021332674868412,5.143217927174633e-19,2.610453564553425,5.550813428948255,6.734872835907995,11.953182657130606,3.017077342555237,1.5247622808282755
2.2662243402885656,4.451784292135177,0.7042627451606884,2.7200831795909695,0.2854714856581438,0.00026439773279927334,0.044242077484343216,0.4656783268352951,0.2960254355734897
0.5544933244252924,2.4320074928782973,1.9972695132221256e-24,0.8368997589547709,0.5447628491232166,1.2433449236307066,2.1328918320121844,1.3362770664206256,0.5837734058692627
0.004904075325664041,5.332980220131096,2.357314135369937,3.72442511698098,4.852519574529435,6.78065423584053,0.9028829477141482,2.2657634504144895,2.6207212253132672
5.060657294368799,3.1931125544190264,0.005597033391529199,1.420594984671195,4.556572529607624,6.578461617278016,2.324886938602731,1.0597341883172582,0.9372005404563661
4.046981267111942e-20,1.372071456305636,0.6514489815990219,1.1573887852816769,0.2447262880893977,19.97047427915757,5.228619781961735,6.312613979943806,1.021279967217428
6.462378968861173,2.637783183712618,1.1083845723901048e-27,1.1326289530536381e-33,0.8734016943892973,4.3227619504232e-13,0.30502364181652886,0.3694588916222606,0.014750143890282603
2.6867835415954473,0.22200762717618963,3.9971061863850405e-23,4.494798450928308,0.02412510224408997,0.01876408502912368,0.04581205047242264,1.442100647834608e-24,0.06299950968398825
0.022854502386003367,0.005511061040211603,0.014385067646826868,0.001783792123603094,0.0341082849854039,0.04286345732439427,0.00592283112386398,1.1133073480918205e-06,0.01531204216553135
0.817137159893624,0.6128247706304545,0.6666647824872952,2.0269401190263054,0.05901932815505043,0.00731574238077034,1.6745762731465434e-14,0.12989582170920644,3.038184627509567e-08
0.5650031756345077,0.678222338944976,0.014085166215439838,7.859917001840651,1.5266785705807353e-11,3.607238419968326e-05,3.4069899015093267e-09,2.607327864865156e-26,8.439782570272196e-08
5.672832362790711,4.741518558908589e-43,8.365340039672604e-59,5.196858522983505,5.0602033902511044e-76,1.7055690291179346e-63,9.042660186136914e-62,2.6668979832644486e-77,5.131290920961035e-73
1.3814365810987614,0.39072026082991407,1.2478078595634414e-05,4.659401577932976,0.029315033053953214,0.009419317366347294,0.03192757742386852,2.939588991145618e-23,0.04394475794373624
2.8121320907700684,4.679436839077559,0.08209624430095683,1.4615499473890108,0.37498757020383616,0.31627657170170564,0.17446602276569634,0.14896578977517552,0.10211100217526571
4.224223339713906,5.675389219614289e-05,0.6565568975432328,7.735715054133755,0.4852381145921742,0.048067801791934914,9.563756722951506e-05,1.0154961160007707,0.11003773243625846
1.600008958256729,1.5168824567998211,2.099141172457678,0.29886659897500145,0.3479201580815018,0.1359640415175301,0.06302017183719665,0.5338141531779416,0.905568576614818
2.70549646566367,4.118762133779926,0.6941536300761398,1.1987707247878456,0.7519449741790497,0.12317373653837832,0.7692888588108745,1.1392962785564544,0.33033985150061407
