0,1,2,3
9.413136164345183,3.7161032184310088,1.8100597248335761,1.332880800102573
2.8555060092252855,5.00846061448653,7.830041134600754,1.6835804024642105
3.4112793389144214,2.4661525730791443,0.7141709100587352,0.6545970049731821
2.407102932804779,3.622681305684705,0.39596488191666673,1.5963115743657927
1.3342188740153895,4.758002546377255,3.0819657183656006,1.4819899310569737
3.4974909778381194,3.0501359804796766,0.3703150610435607,7.451560822564631e-07
0.9465420987994236,7.209255263214058,1e-16,1e-16
3.108845236531518e-08,1.9413083438644891,0.59510447569877,0.3998945571960272
1.6414129546562883,6.5150193514252654,1.9945754294323738e-07,0.43279377697571797
0.5205365687330697,0.9247591379482306,0.1459191914067858,0.1401536905946707
3.2017851461921696,1.4625054432915883,8.831240919090723,9.783081165050934e-06
3.2735684777619234,2.50479250884283,8.089972662940308,0.0007210463932873265
0.5096659547648267,0.555821536150569,7.596521345894953,0.9889513777630176
5.0065036931793605,0.986350631189027,0.404575209761192,0.31826985828646587
1.6413002454170786,10.100536059523945,0.02852417816418381,0.26806698759755915
1.993428525436335,1.8045124328214153,0.3646388450774148,0.3038611956583986
3.2688674090106473e-11,11.637883589065353,1e-16,5.329220955577362e-13
3.4925737402867267,1.4463344119403494,14.633608877183175,2.2242123682025734
0.8677117610495356,1.0912560303789245,0.29002737205176377,1.4341949913346344
4.624904870389898,8.55493084475356,7.938209057544995e-14,0.03300753246257881
12.238509709237185,3.060522270600374,1.4226442574469542,0.27953152948937726
4.62049241515336,4.901066999131838,3.134940747634303e-14,0.021019515352078078
1.711141266760103,10.368154961660718,5.747954851472957e-15,4.722914350432105e-16
7.242114918050325,10.090656009487448,0.8072046755498432,0.20112281697126616
2.6720131452740743,5.433862361316138,1e-16,1e-16
5.116753246003257,9.29304391660315,1.1134971454298783,0.39770764686583226
5.077327514359417,2.2481158054207357,11.675168436573612,0.24333513325671943
1.512072896457536,1.9790741718622324,1.094804003812146,2.706301755097789
16.765949371168855,7.080053797119651,1.4356075585033816,0.6238534673862205
2.614741064423727,1.6284104311703074,70.21248811309067,1.1341536629179667
4.165005023998888,8.462387049195192,1e-16,1e-16
2.7914827937126017,4.094565198273825,6.828232138494396,1.443697044168922
0.037098300144359275,8.260029885858767,1.687473902892719e-13,1e-16
0.2845851007518372,1.8694743347323481,0.26061138797423483,0.7171164826372539
4.397248457712345,2.021800225991475,1.8394825642130272,0.9888434760714075
2.2735620432412404,0.37807734955343175,0.04892638223896299,0.08042552570296407
7.374218308384968,4.638371897025016,1.4094464869519492,0.5656136504509885
0.00673702224740816,8.599514028890212,3.2907403923670365e-05,0.07483990277773865
2.3491356344653775,7.367937449889011,0.046422149149595346,0.04084373376540981
19.040855524439763,9.997222198254127,1.042875811786804,0.15201388750749606
2.2787426317598265,2.921372821259492,0.3750043027267199,1.1007901175194166
3.8382251396273355,3.2690941481064986,5.7154592630005565,0.016556901098654764
2.893232225771863,1.7558407817581885,0.547478534122757,0.23639344463067505
6.6535283703101795,8.236617981312515,5.445480754859815,3.4933330740025923
1.450405567169647,0.7693079866558286,0.4618465688557083,0.3536174111250638
1.7839509274970836e-06,18.321065091905556,0.02628528672530051,0.030249348159586194
12.419706896183452,5.9328020426196755,1.9426741184954128,0.24567126100356368
3.8692138358071384,1.8212665978149432,0.41397680840204387,0.16405224079286837
5.649043045869822,1.7189977251668502,1.0278863259291435,0.21824910233634584
4.510116760800584,1.496565514042527,0.3227701144869055,0.0913892525988301
0.5045962221723288,3.0453168072746504,7.832376174574083,0.08834993525261435
1.475428539877649,10.76073817776666,0.24404132862554168,0.06281275767185185
5.3862668867252825,7.605765231458009,1e-16,4.853018643674957e-12
6.3142530458441675,3.0490510729331732,0.7001050372828349,0.15448960451012003
23.477524843517017,10.710859706899603,0.00023259553346935316,164.86206247815912
2.4130504676585143,4.691140568372444,1.8295041188491319,0.311704235406804
1.1811101981941599,7.8389559420277015,0.04379271487036615,0.1814223013316083
5.903544154356566,1.8051947819005474,0.32929771765745247,6.650333107478455
5.738014364247638,2.5724965007422527,0.34398577089631144,1.5635585136965735e-06
0.6235219725292663,7.2074361638927185,1e-16,0.06566502337026843
1.5092572449602066,2.441911328500269,0.3947830869122874,0.17118863418687166
5.275425583141232,4.183421691911383,2.077958262722844e-14,0.03207807948789185
5.264033395188524,4.233615658218291,0.8624784552338959,7.55781958726191
0.39976094218691594,12.202989309052507,0.12076887370548661,0.012244027402384202
6.291211504007745,1.964678819313231,31.51645782231843,0.20945567785547178
3.4739529809365766,2.0709906488303678,6.544258205581574,1.4286492315077028
2.3798552858685564,1.2087721684833401,0.1152551742471783,0.05703302367291884
4.108968865422095,0.16670680532990084,47.349148027592754,0.08886096404657205
2.2062004479417117,6.763407423942409,0.18262162883897254,0.5072905382320508
0.8777668928044842,2.1654462633572784,4.000746914366015,0.2373450288205161
1.5848481862294477,2.4748014923717214,2.8123256697944004,0.5887070423912202
1.7218154921946687,1.358372240387375,2.2049547967107617,0.8903043904870266
3.060543172647301,1.6004183099222167,0.6870144962832335,0.4709059932465505
4.626027636411762,5.589288694765488,6.871926646313032e-05,38.014906701148774
1.7662928849511288,2.957303896214397,0.2117192634839986,0.4183763163696815
2.793878221072813,1.4593321494000857,0.7909384053662818,0.30664772377137706
0.00861008140279629,4.2534154270676465,0.07408707704333738,0.406479174633533
8.078579009430664,6.381522171358365,0.247984318762652,0.14373054667197696
3.3064340271709263,8.46148796078378,0.012858764221456506,0.03854266995397844
11.3759902314059,6.356689075366292,0.4978051579290503,0.04343676854294541
3.6201619444580495,1.121447619581302,6.568720794407081,2.1692272720043153
0.17560694040955663,2.6993921350785417,8.716819468486678,5.157844603805626
2.33594168823977,1.130449173796619,1.4585381793231782,0.15130997173894153
4.886515305648499,2.8519151367055366,0.946677904533535,0.3126939821211591
0.9496589975653861,4.147392385791462,0.03347205963715212,0.019741349960315107
7.832472944937232,3.7527857902628954,1.698728865058805,0.48024875769970626
3.2227151539666052,1.874678101275021,7.44549549662603,2.6565384236952685
1e-16,7.159870275645337,0.40575098594867076,0.46861906547705967
