0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.2861826191851536,1.0026981469626906,0.576432952362235,0.46478384615230267,0.16451033728630515,0.22766563621458583,0.3776208499306518,0.12288323114200295,1.827724063395732,0.22219498268585924,0.3118201577983466,0.23247853786831935,0.3718525164915959,0.5778811581415196,0.1804768136402575,0.6700711094924598,0.4722092528355514,0.5635528368568238,0.3032624777696558,0.751024859556573
2.1928103077434318,2.440505183724366,2.287032620383275,7.992694053933863,1.0868371892029203,2.2597595926958816,1.279764951193336,8.334270259160931,1.0006172124013957,1.1389872716271985,2.8167651731684433,1.8425656230770278,2.5756193048976477,3.7325106430675223,2.5464040046631697,2.4758637098865433,9.13354404873974,1.3096865177049584,1.840555977298118,2.5189185901646303
0.6007525000257774,1.7131621669874109,0.7126578688156956,1.6722868326404208,3.9493249701244015,0.6775478766294041,0.8088306715117743,7.077902651111602,0.3826879445264207,0.33826980311207444,2.132339765260727,2.498288850053823,4.1558362102482596,0.740001529680837,0.9521265094665365,3.1016567380551874,1.8312438696577897,0.5642148881499058,0.6740024097577847,6.346147574610167
1.192787690785264,1.17958379339367,1.9250974319613123,1.3562324654430495,0.21947819544426064,1.7460716390166486,0.8146283627844391,0.8663858173004879,1.0797035310963503,0.26171591812101413,1e+16,1e+16,1.1566804905803947,6.019706269709992,1.060776571911395,2.3260321921554423,0.6769564275065129,0.7898064120595955,0.8085766796837534,2.049861952809104
65.6803223482799,1e+16,42.282935652981806,12.180747602570465,32.30969547985652,14.556546754792066,38.86536641929215,11.560780971133708,7785344.540845686,1e+16,60296949991865.58,14.518929966636742,8.985756694338244,20.76561880798394,91.60976887170465,1e+16,6.54896361782523,1e+16,1.3697279651732523,0.5218705466268051
1e+16,1e+16,0.7729844734749626,1e+16,0.9801908608072939,1.5048104333498482,1.5100100290533118,1.2049671480088866,0.6224516319879331,4.478713955646894,0.6026953536557709,11163959.840391856,5.316625720120328,5.921386815049322,2.458150923088266,3.033735364663078,0.9469429507719588,2.0436160421053886,1.3270804591842233,1e+16
0.85478969050954,1.6764557609167337,0.8058629654917375,1.3132434985440569,0.5431470075824073,0.8323740955864992,0.8703179439577747,1e+16,0.40500608808738353,0.7100723095739616,5.755581613208581,0.5224867604826358,1.4505145254069687,1.8433055398695533,1.089920961562854,1.4909390928049446,1.4411781623979127,0.7922111366528238,0.7537973314648828,7.578964443483338
2.4270547235987414,6.217113322189031,0.7270735167672622,3.9813973283318957,1.2285377876386194,3.962890974748089,2.7532177047784634,1346005491607191.8,2.0811828722138324,2.401375436687601,1.9782196484760248,1e+16,10.303525464443863,4.299277782394055,2.636957021893355,1e+16,2.3657082356253323,2.1755029684942513,8.05995904011863,0.5553117397507827
0.9267255733195104,0.26389848685650724,0.6320765360135876,0.36180395677091126,0.3916874041072669,0.5496915141578186,0.5339269606021451,0.09397887465685968,0.22769320378422475,0.7159071606028913,0.18300337825731064,0.11893569283739466,0.142889797667651,1.0444379991340254,0.5749397146464054,0.39703948974912195,0.8012061933938078,0.41623396309503474,1.4730762639779684,0.576597581605217
2.901700654444596,1.2512966284779041,0.6367836850257302,1.0781161720573842,0.9725812362639935,1.6771057411215489,1.097184961279577,0.5105485425515485,0.6982149110111074,0.6440700691755046,1.0744949975382427,1.3412209780950384,2.360585752527854,1.8536999804121659,1.1810266504038243,2.016994250354522,0.8004742325154829,0.6007411875061175,1.873725811048142,1.0504284576716112
3.0922392455046555,1.8690651838006807,0.7476400837371607,1.162708253464146,0.8844519487514878,1.3362470653572989,1.3160100078922934,0.5474318625655822,0.7676342052809749,1.2185216273953619,0.9069953490994137,1.1552320599341281,1.2472278394371608,1.9479371421955896,0.8761618997186389,2.3488898576529844,0.7316237667526402,0.8980669334130886,2.830127778967734,1.8925166049003201
51.96305471150424,1.8815447761328543,22.66356954489085,2.6848297792265066,1e+16,68.42446890052753,7.934544357423936,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,22.11052514013284,172.626118321616,5.730062281321153,13.567672380437166,6.811545310414128,0.8846432945979645,1.8175538791243404
1.7387210148899135,1.7791015835446697,0.6152035037856913,3.5401021713820175,0.562782281932941,1.0685896131341308,0.9698353421660711,0.39594104539929614,0.867062116414548,0.5297107617866254,6039.616952214225,0.2790408514197586,1.202670880287922,1.7039690745505942,1.2248594337523557,6.281653752970131,0.8452893375148863,0.9326129099911048,0.6552195491815164,1e+16
0.8720102115185475,0.5972142671239388,0.5027102294214183,0.6882800206907069,0.38182130438438344,0.771579907376379,0.7896861075503222,0.1735869433904373,0.3781953968525063,3.478499373754442,0.488894293030335,0.3711168319922232,0.3495116660033956,1.1748984148997539,0.8953999318687205,1.0200078846916907,1.63655729862795,0.66736310237063,1.3002549811233513,0.6748142435315965
0.533122719072192,1.0749994568490304,0.30425742447303195,1.3895306390267772,0.27714372194513154,0.43740849378151964,0.6752326662269837,0.20825721731945487,0.46902506981986475,0.2633173749436875,0.5100609717333139,0.2387117309360646,0.3764800565073511,0.9274289412010717,0.6517115010683571,0.9277327738396604,1.4799716026625527,0.28506742804973567,0.932736560272245,0.9759667356211094
9.98165475570637,1e+16,27.4752874460721,5.160234905443079,6.022039401036059,27.71401097960633,26.8264367869333,0.3382126950016667,0.35811354742273216,1e+16,7319845.658021798,0.3878584044391042,0.7255954138086949,5.8046269368210135,5.981939346784415,722929338.3893987,4.014170488547797,7.509158770009612,3.5838942116296315,2.352851057368257
9.09722645888137,8.289056033400673,28.016681388452103,6.204132366382349,1.0941807278784084,7.687190286835892,1e+16,1e+16,5.92085734743392,5.08736720917882,0.5771550769453168,182578241.8704178,8.021659784027015,14.598779978759746,4.4844100607517765,6.590880514304485,1e+16,1e+16,0.796361097467273,6.631013123815395
1e+16,58.09760629626578,1e+16,1e+16,69.4892997448793,1e+16,26.71300537422809,1e+16,1e+16,8217844520.599536,1e+16,1e+16,1e+16,1e+16,47.639034390608515,1e+16,1e+16,1e+16,1e+16,1e+16
1.1423743105832938,0.45159093604971723,0.6135504368162074,21.93247877524574,0.2708431485677884,0.47312703949550244,0.8350932167023357,0.20975751502699905,1.2201182199807643,0.686440657266692,0.564134059203885,0.3855306552061278,0.3656649878319121,1.461057814490758,0.8243407599116064,0.6089443310763533,1.0345599896326176,0.5067533468125404,0.30029668488541794,0.47569732787236146
2.267984456653001,0.3249683793620698,8.271938706439444,2.6104600581110042,0.5373860720329802,1e+16,23.40288452523865,0.48049793507879807,0.21020311399370323,1.216525987312059,0.41242938448697325,0.18427506404654315,0.30859337751204474,4.397768812023334,3.191227932396752,0.4932050771117759,1e+16,7.399591288523875,0.4407803450777504,0.69299107163621
1.353262516170765,0.8658918833743596,0.3753543377542756,0.6814356693528696,0.41800960000127724,1.3306130681373942,0.849898884430714,11.51998273450462,0.7594826637132818,0.8889639735973038,2654035448696252.5,801227985833.7987,6.608275939863229,1.9536852288754114,0.8598358729499124,1.6391865908637528,1.2101872568946845,1.1068188044104976,0.36104647902877607,1.934724246702897
1.735973417084143,7.573327030134265,1.1096960343771851,1535.6775221047358,0.7106695865028176,0.8858856478235678,5.2825003692866765,0.48105972141121295,0.26973973303465876,3.5232596351375682,1312978828367075.0,0.5389137695279502,0.6864424001630594,2.7618388335807134,6.221385851563257,3.040832140335448,1e+16,0.9442926652944515,1.1423840126399276,3.7825735164057197
1e+16,1e+16,48.427937561651746,1e+16,1e+16,1e+16,1e+16,10.220161873103315,1e+16,1e+16,7417978935.27402,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.8627982632078128
1e+16,1e+16,85.22289150198365,1e+16,1e+16,1e+16,1e+16,6.931831796175112,1e+16,1e+16,55703945091.834175,1e+16,17.033147211443115,24.405732545343273,1e+16,308911.83929379884,1e+16,1e+16,1e+16,0.6973202753533426
1.62773262269886,3.8850105689243244,0.9982256743325183,5.221727032628107,0.268790813914316,0.6194238182505255,2.6440796426894533,0.26287126623248236,0.22600015363426587,1.1840986019414637,1.4646726155742094,0.6078312356275953,0.38115872928866834,1.3900815310938677,2.937216040770139,1.484146915924112,768.3995855406804,0.798542165447911,0.8554273227761704,2.0314046473968346
410.2129375235926,28.517496065769276,1e+16,12.35542387565406,32.84486661206927,46.345138121095836,1e+16,1e+16,48.618587380040346,1e+16,1e+16,1e+16,1e+16,29.160178899245146,1e+16,26.351408274310817,1e+16,39.14837312837298,1e+16,1.3662747429457731
0.6660800615166163,0.2446730638482622,0.6582287529425571,0.49947705808539533,0.6956024869978542,1.3025099295760036,1.0008446170926841,0.18593360115071147,1.3833164730287564,1.3117922324155031,0.20758397089656686,0.2736716839782342,0.3129068520274791,1.452504135550169,0.6353659917743195,0.4617303250125256,0.6745734081397722,0.6027459148924234,0.5757826591583887,0.5436422079707558
1.0231611753607734,1e+16,0.6247696136938173,4.275138501940235,1e+16,0.7845444182988768,16.737213869659882,2.7030959962447203,1.512511190530941,3.805905699990743,2.9159118584484283,3.910275017296851,7.213446257596009,2.9763696222560934,4.199453884543854,10.186282643876234,1e+16,0.622168300556491,2.800694576588638,0.4357367029122831
3.236208876397262,1e+16,1.4077730185991157,1.0123772722310793,1.688879589884502,1.3357083552365943,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,7.993102201267414,2.6400111744195622,4.691993390001199,61.86213584056066,1.7416141951914776,1.076296969680141,10.4101999433983,7.886462731022335
0.5474165801178991,0.9645884098745424,0.5613939565847935,0.7594045225953759,0.15277458074952935,1.1719759925746989,0.6696539572277749,0.0739133247434174,0.14419073600071425,0.3180833791584878,0.44688005573607037,0.13990457836118692,0.14142276279403337,1.549795700425591,1.104356085647887,0.4043765698583147,1.0660105926935568,0.4103158745333363,1.094328325032808,0.4339416878645039
