0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5897019774053662,0.08294403425714429,1.1236223069669704,1.1900968529870266,1e-16,0.5169495495068229,0.8064743429315508,0.3974495356152803,1.0910038416196073,1e-16,1.3272388135997664,0.29293045093326253,0.7487620439871606,0.6929789534409759,0.16655799327844098,0.07271120046618815,0.5078420504384825,1.2977592563852012,0.058275170365485476,0.22768290989952453
0.906838347566769,1.5754929983764214,1.434872169195115,1.1759155700644541,0.6466864022116402,0.923292524802278,0.6051992009774458,4.231093223631914,1.782519089877568,0.748708431490501,1.153704740954001,0.9689061856652254,1.6372039124680229,0.6026474128082853,0.5834379994519924,0.8963559661656794,1.138317378734906,1.3051689867891931,0.19196742902493893,0.8015698960822079
0.9741405607929764,1.4196366674327523,1.571329853043638,1e-16,2.729869120757374,2.08532697895093,0.9145458418217147,1.4268170870539614,1e-16,2.62556865482124,3.4461724075352858,1.5077737713616561,0.20214546881240333,0.7438241197998261,0.9803221149553111,0.6784472772996597,0.8881513965001179,1.7572619267511522,2.460169582192454,0.3549227005123844
0.5797933003216958,1.4450795663539846,0.9707956764879768,2.738327430511475,0.694064900220111,1.5237791030781969,0.9175603181878424,2.289780642307686,2.324263740192381,0.673849950691955,0.8016470660443112,1.7430777308551941,1.697787835012384,0.9714446548333587,0.5544525346297317,1.64095909557623,1.6857299617092367,2.171597872264514,1.528131241512976,1.5376242067792043
0.0025022318394985177,1e-16,0.024105006747614486,1e-16,0.340201259313228,0.05712896412393287,0.008946467011223721,1e-16,1e-16,0.13095299111432857,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.05688385359244991,1e-16,0.015136540040667612,0.40242731834953405
0.00519335704088292,1e-16,1e-16,1e-16,2.9361165348393284e-08,1e-16,0.02977695477177482,1e-16,1e-16,0.11858662772942256,1e-16,1e-16,0.047235765188144305,0.0358894088242525,1e-16,0.034178607494578045,0.07624717016879266,0.04191720522518932,0.013637453338796672,1e-16
1e-16,1e-16,0.03410506777070723,1e-16,0.6089152916282027,1e-16,0.1219546039618511,1e-16,1e-16,1e-16,0.0034807122476483315,0.1308598303208146,0.10987426248087136,0.06959173581798427,0.09523084470158373,0.056107001947106286,1e-16,1e-16,1e-16,2.6400393764930114e-14
0.6824743920291885,0.7410495790578417,1.02952506495604,1.948842259750928,2.050780913551387,1.208241466022935,1.1786516871238117,4.550273004119898,2.190614122100518,2.6001163189383916,5.224704744987093,2.343526192208229,1.211523356632879,0.8917085870399315,1.2559464836638257,0.8214667616961548,1.5282957197842757,1.1556779334291432,0.8069093817373795,0.5032453184252623
0.44790492724049996,0.009742795036887733,0.4414542931607394,0.1495119433067624,0.08498581072615506,0.2319040467056309,1e-16,1e-16,1e-16,0.1793422675543447,1e-16,1e-16,0.03874842701307625,0.1705249483528642,0.09521493564016781,0.17579619732343604,1e-16,0.07504499384892412,0.4537013862332076,0.07028704888287295
1e-16,0.12309674703355146,0.02850793567677397,1e-16,1.077202762246098e-05,1e-16,1e-16,0.024974615061751755,0.26393528265707095,1e-16,0.7612190630414972,0.16568828585982673,0.14093865242592019,0.047047018594836176,1e-16,1e-16,1e-16,1e-16,1e-16,1.2432582022163245
1e-16,0.043177584971394616,0.023188200976868075,0.15772675868634295,1.1781533267844954e-12,1e-16,0.0037694639585196723,1e-16,1e-16,1.8872080032346637e-09,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.032109319357280466,1e-16,1.0262452566043807
0.34179801136185184,1.5005783878143408,0.5716897793770322,0.13476260778317087,0.549504743291886,1e-16,0.24609159196976615,0.6318577095782026,1.209667173310559,1.452350281309199e-15,2.988775658967907,0.11848806806561014,1.3031459045207738,1e-16,0.09342182202059032,1.5573359449622648,0.2184734250368332,1e-16,0.7411322791928927,1.4686927594156405
1e-16,1e-16,0.027992924189209,1e-16,0.013416805360340699,0.003025291032128292,0.01823734915413666,1e-16,0.0002718119998874586,1e-16,1e-16,1e-16,0.18744865829055254,1e-16,0.009550796545415473,0.030360156893858233,1e-16,1e-16,0.016446953991902272,1.5595771361042854
0.810687534914586,0.26120621957386286,1.5590423803379296,1e-16,1.2363155370282555,1e-16,9.145495705738112e-11,0.19738060384990283,1.38401877909384,0.8202285327610074,1.5972261127134433,0.18276101771015482,0.36577208959886715,0.052060132390346674,0.13954440685760613,0.4731086480895946,0.697925605111646,0.684964190459404,1.1287013263117085,2.246382029293964
0.005442574289448285,1e-16,0.0007061969552048873,1e-16,0.04645117538220201,0.0226336275008457,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.041582963777424396,1e-16,0.005887426630883939,1e-16,1e-16,1e-16,0.11014149259065427,1e-16
1e-16,0.9017700782647747,0.027924297151432347,0.002968785636709883,6.204601400168696e-16,1e-16,0.04307098248642392,1e-16,2.622549281973729e-05,0.1885595183495998,1e-16,1e-16,1e-16,1e-16,1e-16,0.5631053259386255,1e-16,1e-16,0.8188992244476406,2.4770690673803033
0.4551033579111474,2.784514913047903,0.6203366193004224,0.521013668727898,1.8119379063050327,0.6755808971128382,0.092303470158341,1.7429632046881856,2.6248245589475907,3.6405745335605864,10.196223968919645,5.107855196090464e-13,0.31807692601318993,0.4018179621764338,0.44076351661812346,0.9375877507451744,0.21875843254250713,0.6226914946088764,3.02215742356115,2.082324616426309
1.0441266645384841,0.7451173830467219,2.830711217839883,1.701936187646708,6.355401043937216,1.7719862100048032,1.1349081228824967,7.194100810095458,1.446910641453205,2.4854473397760435,2.7144731271702636,3.9106067639325808,3.9965996854091688,1.0572048197799977,1.2654292877111317,1.7552598373994166,0.5693244108636818,2.554351902993331,1.168249485547064,1.091954880636782
0.20557624161290514,1.0310241065427515,0.5891248099507003,0.552592562717322,0.6583797603373622,0.2858387695196496,0.07118038177275897,1e-16,1.2994546053802183e-12,0.22816621679202803,0.1504551964895518,0.4970344619974685,0.43640418298505934,0.2658005832198878,0.16510233811145789,0.3876101384411724,0.2987692740248395,0.5047771777428787,0.18882097552417965,0.5445642788728622
1.063096690184382,0.3642247650964657,2.4888426971939617,1e-16,0.23597409211169254,1.7002773882341446,1.7555264176703755,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.8384918950809772,0.3771633851656935,0.06694275968335717,0.8488877849640586,2.280461563551662,1.1115889173114937,1e-16
0.2987695097643068,0.7185941597092984,0.2942669262464987,1e-16,0.00012563277925225095,1e-16,0.03436955225330123,0.201882736930103,0.23502324286376866,1e-16,0.7444278179275868,1e-16,0.5603330625415139,1e-16,0.8148964855351626,3.9287150638751733e-16,0.9686219577630142,1e-16,1e-16,1.7073477091207976
0.43972217026050964,0.41397524695923665,0.7460336522430625,0.970195320220103,1e-16,0.1470672281438343,0.7347826770187652,0.8046312356768696,1.2184770248414263,0.36002406316669167,0.865204665015991,3.3677378671842975e-11,1.2583757024272875,0.34238696676873503,0.5625894647490415,0.2511194555320269,1.0716362440540368,0.2640293957006143,0.13696400310921755,0.4072194737729219
0.5475953704839468,1.1680640130483582,1.8378487737538733,1.3684630994001337,2.367967749655264,1.2806942697632275,1.3379152218773858,6.154220179954382,2.4414623868314953,1.1711473480782677,1.9910226950560492,1.7383954362797898,2.5407253728342623,0.6274106482066294,1.2499833537127827,1.0305747751992318,1.896836346021961,1.668716721635221,0.33157434292052057,0.7862793401698626
1.0360918312992822,1.932034397713927,1.341631429519575,0.6143379096206748,1.8342704368279823,1.3748896286752235,1.1620632809087554,5.507867857788464,3.526945709268446,1.3851650272093274,1.5439668846615286,1.703212721251777,2.137673283434601,0.6458488468157417,1.8808465931788387,1.6483168340863321,0.20666987737308343,1.367556423850278,1.0312801026746359,0.9628983522691799
1.236032728299814,0.8815576039079444,2.22757979789596,1.494586880716114,0.7866462500726844,1.180221458035959,3.8315415636912857,6.210405567744213,5.398931330713019,5.721863416038788,1e-16,7.334550759109997,5.586395650407232,1.051823601578878,1.955118069384609,1.1633545276311636,0.9259915573751188,2.0742227919271077,1.1789354567337902,1.59407203269692
0.6993205693860165,0.980710693006231,1.9266459692944131,0.7466405869513001,2.059604633449136,1e-16,0.24060611796411274,0.8026049081455219,1.5011544691048804,1.2632892453164541,0.7468171852534583,1e-16,0.5348013856400766,0.13526984390585112,0.07554681411879964,0.19174041120403995,0.09891546471772693,0.6703653592147251,0.31914998933665206,0.8234722431338363
0.885609181254393,0.8075242345297732,1.714009655333068,1.255748490502029,1.4158665537056143,0.882071760939899,0.4535777670267923,1.4713433570964132,1.867585160138397,2.3470471626593046,0.5266765116829571,1.4200336648863339,0.6418896608031169,0.2589355407727009,0.5853652096325851,0.3012570703969686,0.5432303809813059,1.0441453722845881,1.0362812135931843,0.6278115433240812
0.006152276249631578,0.08592652019681386,0.021145367413173227,1e-16,0.21610766877653972,0.01980070449583091,2.215481151041735e-10,1e-16,1e-16,0.014961004672715252,0.02745001306410527,0.2510934951436081,0.1288535915065896,0.0019839667724367515,0.03162227329995707,1e-16,1e-16,0.13235836614295293,0.30619747938181074,4.515344665679421
0.011151206418723076,0.0831651365754532,0.029546241597508734,1e-16,0.17657016105416265,1e-16,0.02466343982208149,1e-16,3.567250135160727e-14,1.0825557808745741e-07,0.05999890158396994,0.2704788146892038,0.13727028244598632,0.012130665264624176,8.92352452790819e-06,1e-16,1e-16,0.0983381223043495,0.26594627154395517,4.274755696132628
0.13555660695280597,1e-16,0.07957182921415591,0.06891877618595314,0.29876435314660627,0.30364382593552675,1.2419759921145312e-05,1e-16,0.5449009120950447,0.34757649552876413,0.21726440609902714,9.421435371817898e-13,0.3833881985875005,0.05778242167570957,1e-16,0.10772449794967583,0.10673114072958227,1e-16,0.32243825019876304,0.14348164789383402
1.2494842527200278,3.981008866653691,2.3317134084714355,1.1494784697802571,5.00830003690077,2.203953652943782,1.9178337275223634,12.441855266324968,5.399790578065279,2.53802763787841,7.3121458079189585,8.24178110664499,5.934192414927535,0.9212820992083681,2.506096220481232,3.678658712206773,2.6266037538021285e-07,1.6373123548119999,0.4891811478076939,4.242736289554595
0.7770532599537265,0.35019507573689107,1.2140683505862009,0.5661965601966932,1.3425429118390504,1.2397889394745756,0.974536801185171,3.0648934411315145,0.9546401396593889,1.4564843069605566,1.0222484865760373,1.9825215009380273,1.2122366761809125,0.653996784395073,0.7448319905527685,0.18167403397490736,0.7401064243249622,1.1901848772633588,0.7324483299580195,0.933183124478871
0.9744012167588928,1.3836390836781993,2.075787647852946,0.7499136786318136,3.183992284434989,1.9290807402187393,1.4281733463668933,7.955298953042214,4.486589277044326,1.9060166369055258,5.945084984265017,1.9573676789582442,3.118975242956083,1.1461622560208915,1.5229299482611718,2.5894825031072486,0.5817893997463767,1.3878034414033646,0.2853631138444394,0.988834343923027
0.06330084403459418,0.25927803248353454,0.08317281338595861,0.1068834026656968,1.9283837759018554,0.0626457331376124,0.10031965036252823,1e-16,7.692344147931708,0.5482139690458511,1e-16,1.1361142602413015,1.1968753136785897,0.1456149509630519,0.3053756348818891,0.051298144118363274,0.38881354574758814,0.08828282752906476,0.3444311073401392,0.7790573083580247
0.009538694390866345,0.18088196114726637,0.2410935132258322,0.008857582907836638,0.1666514781196354,1e-16,0.08174398039585183,1e-16,1e-16,0.2682465366671546,1e-16,1e-16,0.06592337793205154,0.07045990873766271,0.09711495132627242,0.10682900858551758,1e-16,0.2319001272246161,0.012902660476068726,0.2062490228444521
1.2448385923393215,2.061108793533156,2.0435461261838506,1.2068470468295005,1.402678442602518,2.3136474792423667,2.876076778463155,3.7168003309484603,1.5112664943337155,3.2718943300378664,0.9623058306635829,1.7737952007312685,1.0640459728962437,1.1609323991564546,2.9289318494925167,2.3066461111701138,0.6530275136984727,3.8430385537651475,2.6723787603654983,0.6071841809652068
0.20962795618086408,0.6020447569132059,1.2600378477638452,1.3305334339475239,1.3286767599204816,0.3186251017916767,0.7839583942538664,3.3662584541273626,1.723839923820839,1.8495166452467813,12.230730429058525,0.6301129041615029,0.6583944792164806,0.31733864878829476,0.18724544702921864,0.4581294831032345,0.4453764505087529,0.8566634849499993,0.7954856756054496,2.6678369698532562
0.058695794556973234,3.476121909173742,0.6113359123627526,1.2756686860441868,2.5631970407975246,1.6631741895579975,1.454317112163605,2.1735606044508367,2.982423932016398,1.6944099387031148,13.548886153312205,1.7437665827467543,1e-16,0.15637675549705074,0.23960817130015058,2.4815267705968886,0.32672388118670304,0.6052746065551791,0.8778143798124157,1e-16
4.6894406843243726,3.578099995004044,2.5584938842857077,3.459366297929198,11.753230410979613,5.201662603708049,4.844547060102106,12.716143948406671,8.230072641912038,12.787996984932871,5.880328269715385,14.865822437352714,4.695233650540104,1.2535900989508073,5.134703125038136,3.829683738384861,6.530583227363737,4.055886152538158,4.291157662797246,3.9709989205815353
1e-16,1e-16,0.10843917016563999,1e-16,1e-16,1e-16,0.007373532277658857,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.01913537229546109,0.015171017176451177,1e-16,0.12551090679913815,1e-16,1e-16,1e-16
0.9505811821400144,2.7727964817141557,1.7669717513219125,1.7475040795239098,3.034326111541826,2.416119112518649,2.3474364016991642,4.374876119590088,5.166107604484294,2.0953001813752965,1.90198206420693,5.180310956148716,3.306881470736517,1.4079763215376904,1.624747879825917,0.5379465264790345,1.0666205815963803,2.1550234176440597,2.1725624972070485,2.7006473282731145
1.8873501472746277,1.7341198585169746,5.145818851414317,2.236052695742527,5.7089250773712585,2.097245520670219,1.7647839488743295,10.850281319910255,4.494050457278138,3.420819755872243,2.457955496407742,2.6341783438469473,5.163603346646092,1.902123374701431,1.951223359993154,2.8201016451471332,0.8799167861051197,4.4868723903143515,0.6160536897482223,2.250757190823114
0.81253242451087,1.2427349486278552,1.8821994822930552,1.487943413410156,2.874622605303236,1.57874217288865,0.6985743970804216,6.09993493215722,1.030171147202373,0.6102238830290432,2.3721232790270297,1.8631733963583066,3.209420777034836,0.9762671294883634,1.361345145331571,1.5638510309731626,1.0765284158020196,2.561997301388226,0.6944015773767758,1.0671031982651276
1.0470167749753094,0.28053542158185363,2.546773028618397,0.3018685066541169,0.15160170770951284,0.834294398417493,0.30653734464891486,0.32031641856247156,0.8148079094355293,1.1960413896349904,1.0846105472504504,1e-16,0.3091022125250445,0.33833403256655564,0.5498018126943801,0.05909825639190313,0.4905004461462245,0.6074257143374076,0.26381092047782184,1.2779420591490585
1.6960109917874209,1.3275962450350118,1.5384100273423988,0.8181262322003454,4.7441700463326635,1.5341762530575018,2.17281669493503,8.80753281218539,2.7474009515322813,2.930007941818206,5.396777593178077,5.647045864574722,4.356079676060594,1.0531905209911014,1.878689738368874,2.4700740596606936,0.6924609914002529,2.1166275938087034,0.9793294311117264,3.7582899964637337
0.06418248791266072,0.02368803245590277,1.2042378425430542,1e-16,0.09663773180897618,1e-16,0.035087918179016,1e-16,1e-16,1e-16,0.02607408588332603,1e-16,1e-16,1e-16,0.09061418890407577,0.016315325400692575,0.4573134222898122,0.4396584205426785,1.8205701443463094e-05,1e-16
0.057961298835633196,1e-16,0.16828412387301678,0.017578928451078064,2.5274199598622933,1e-16,0.05385212157853563,2.3750518211576632,0.24811701026401584,2.1349090320421328e-10,0.199832946610228,4.97814350547001,2.937009046163057,1e-16,0.14950143620561934,0.07664499762090832,0.08051975472925582,0.11064941414323398,0.5814219121807763,0.3840030740138502
3.4942723036335863,0.9973091134446956,1.7348071374163774,2.1515377702527014,6.078645369619859,4.392406410677858,2.6481588614178615,8.13780684888085,0.5471285409144847,4.500551668233691,3.2069767620562164,4.301472338777443,2.6892382212037567,1.7304596038673854,5.540877965594458,1.4923789219288117,2.117705220715473,1.7744565098410816,3.2974735527932797,1.331513847078816
0.45603579865924465,0.40975122965071376,0.43724780796192314,0.12511425975423363,0.9201010141485808,0.4425249496593596,0.7813934887555211,0.11998650978480231,0.99938316831477,0.8779729369331439,0.35501716988184295,0.5427215115030914,0.3882561363391159,0.26791618179504,0.392710661061137,0.40389945375701847,0.1094865251279958,0.763541493694506,0.5433140922277032,0.3969957599680276
1.6645790070904265,0.5837159022478859,1.4031978650033197,0.5979835399535329,0.2532078285693721,1.4759104625560895,1.2363527190813792,0.1412847914548454,2.613095119151213,2.9562201260651197,0.4689684150207306,0.40027397151392485,0.24062546005398572,1.351348557929739,1.0502805982791996,0.32240833994641965,0.5460769133861308,1.772374357718669,1.4836742206298172,0.1575759132990897
0.838372166082345,0.8477566456919468,0.5194542278211799,0.7373367217494851,4.556261263110135,0.5727141874678059,1.2275536252898829,1.1542201869322277,0.9261801700181365,3.8209368661237204,1e-16,1e-16,0.8645429815265786,0.1661210622571085,0.9427055861519614,0.4299166638245619,1.4771999487225183,1.2661330482140276,1.2367410848295985,0.48783772908688466
0.015225260233915234,1e-16,0.023650202724972803,0.08209676717946057,0.030950461932501033,0.06869761192988966,0.02572984876076238,0.08649934658367073,1.284464669165913e-07,1e-16,1.658458678481923e-14,0.06887559911769768,0.1112872331197306,0.0481565230127176,0.010915866422504078,1e-16,0.15269591623293802,1e-16,0.730071974454806,1.9161840162539583
1e-16,1e-16,1.2936870458787948,1e-16,1.0202094714251784,0.6645355307471565,0.6622472571436772,0.8298981442377258,1.6065505311734585,0.2232783807814229,1.659213056703187,8.957395174263722e-08,0.18808922287224078,0.16887935735907003,0.40680984662392616,0.32962664168008554,1.05602982649038,0.4893287092079063,0.7535338140799054,1e-16
1.169878405299788,0.5964965037032481,1.2409057653987114,0.7614734061951663,1.8411221751015134,1.2013828941846032,1.1490053800941935,1e-16,2.469098686201086,1.4083072759167203,0.17374438713632054,1.9139240946053289,0.6894105384566428,0.5425036589814447,0.9174977225560329,0.670718210305072,0.6938767364724318,1.2622897529882073,1.3266165297463475,0.13194414717961045
0.41202202417473277,0.16084635234667113,1.3753767355552056,0.2511680994217612,0.8139757767826634,0.252341032436192,0.3632113792761131,7.429390193690477e-16,0.4804959782012152,0.4164280123475302,0.5055050387202337,1e-16,0.09705415912746282,0.23259720599936426,0.37922498990218373,1e-16,0.4227063950410047,0.4596638177387265,0.1240701094164967,1.8007903100496092
1.0790680960902181,3.7893358613448296,1.5820868882538353,2.7639277605611836,2.553056313565145,1.8192021783929087,1.8729153494557258,10.640689236291129,4.39187460749886,1.3968291630968797,5.464379999553652,8.407904945466372,6.998400279954986,0.9574527169914632,1.739312791455034,2.518641157412004,1.2481181601506683,2.4024949635637483,0.6788514786733106,1.73431181798587
0.34462548659810205,0.7991710176798086,1.5703919926271248,0.927543826832396,1.028191746574642,0.5962653251256891,0.9114233563990557,1.9586776117356817,1.4322237812880103,1.5526261005733943,0.9306697586224999,0.7455892923926071,0.4236236700696601,0.5394616230063575,0.8467209437298249,0.49578723381300294,1.2492594506852635,1.6646103526734077,0.5336960157690366,0.9519924871576773
0.3233902426708252,0.5350268191110028,1.337541982769825,0.8600609800615272,1.1306436730809655,0.7483645995754611,0.7598726407875792,1.826711356027802,1.3027038049118367,0.8206665991949109,1.1025414860097504,0.8656269460328347,0.8017781261611929,0.5133635877351075,1.1413415720554947,0.4257330316029386,1.3668227379197442,1.1135027499559709,0.3533409365582574,0.5283969490205189
0.019244442143594904,0.5314781836100141,0.04412367601755102,0.372463091603557,1e-16,0.014614654904428353,0.12603118149618164,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.04522732923176478,0.005792866164880807,0.17451817291058044,0.0737046098962318,0.14680956441280754,1.1303991180473034,0.5501900171904556
0.5751353963265433,0.5620814512500218,1.6254783886087134,0.2824777228419966,1.7768860749584796,0.935812951678465,1.031102865117864,2.525628528842031,1.1533199076153542,1.8878226989898566,0.00016557341432611603,3.583704661564801,0.8314826744292652,0.5868651109549864,0.8164202131639717,0.15919374727191446,1.1830268709409684,1.0722562268728812,1.5262059888920814,1e-16
1.1467755615597286,1.6744409084796226,1.989217528258625,1.4528970330948645,2.6190262002596105,1.2960420436560136,1.2663259368992708,5.76080193860415,2.6441358311666425,0.2874802874897953,2.0454319354019375,2.6945692401819037,2.8611348268709427,0.8511374152167217,1.1168193836166336,0.9803845784018245,0.6110387951820421,1.4984346549093976,0.7690799224134124,1.4818892896607592
1.8757407332786853,0.9302330281460197,3.2866905441403147,0.7196674703771893,3.6082361634660387,2.28619245903233,1.4809710045394096,4.801754353925013,2.1320821942077917,3.7976985005788464,1.9605499252408032,4.18915315170596,2.656183196733222,1.0782497241297482,1.5344212866593425,1.0778965971647667,0.6756886403772501,3.507941987063952,1.0721140808591465,1.0246250855707657
0.10018378960946474,1e-16,0.03639634351279412,0.19378962747319659,0.16605670162635527,0.03608283191977738,0.037276661374837636,2.9567192916725733,2.7924104161844463,1e-16,1.3661490237900068e-07,2.578260490309951,1.3781785013647463,0.17227636002868846,0.16716986616347906,1.3832610559531061e-09,0.24911747093277276,0.1331707093468101,0.2790260931126341,0.4250162783863308
0.10992361292971088,0.1206409989232199,0.03569302110178472,0.16118289245706463,0.9139258026770196,0.13008654172545633,1e-16,1e-16,0.1688944592514793,0.1965653271884448,1.7326365823422294,5.4771038966939725e-09,0.1246624797016737,0.06849887466315223,0.22299477221143282,0.15172479577344106,1e-16,1e-16,1.255711765906666,0.1508065179977526
1e-16,0.01721241310529303,1e-16,1e-16,0.014390704808817567,1e-16,0.037434949231312256,1e-16,1e-16,1.2168641028597175e-10,1e-16,1e-16,1e-16,1e-16,0.02099118953169081,1e-16,1e-16,1e-16,1e-16,1e-16
0.875369824702555,2.214393425934276,1.6298578568196112,0.04559448160180862,3.6921738847298675,2.113597229755257,1.1974711086133087,4.76740964380363,0.8195927112831455,1.456790167385854,1.772628302944899,2.5938274596227378,2.7347436404266228,0.6844356123912477,1.2130905671912056,1.642186237668766,0.966594503964057,1.973346611897016,3.3300400914567634,2.1021770386490775
0.4409201293538666,3.0772224730389253,0.12089064432036126,0.38307423892309067,1.8608595422224277,1e-16,0.04272977542240821,2.081174396381136,4.757303452840169,0.8220128549900705,2.424657499232054,5.426670207247496,3.240510240570438,0.22738803305577085,0.31335900198421623,2.027554148177125,1e-16,0.1351425992339487,2.268703700532762,1.443020034354723
0.7389549241559074,1.1548785930444623,2.664149310177005,1.4674899553609475,2.3922895550651098,0.7515332773635015,1.1766105572309673,0.0868056856547886,1.3166857491002821,1.1249049789423693,3.7678471871625985e-16,1.248084212834065e-12,0.15132540001359218,0.5118531814746965,1.1630126532976748,0.6100586751829516,0.8263184018033534,0.9034902515345407,2.7697264980675746,0.5168695237598702
0.5760456871970233,0.1320423634184818,0.9011476737963187,0.0006511783793184923,1.4071236746192672,1.1288138626658946,0.18930429343917587,2.0787439801994845,3.7072773400851196,0.2838280750095655,7.616269039491518e-16,1.8555844302808002,1.4567864685550562,0.3620776085270348,0.1607358913044637,0.3288573501757599,1e-16,1.0589937174701847,0.8753623903481516,0.2643702748043932
1e-16,1e-16,0.020649237823248998,1e-16,1e-16,1e-16,1e-16,0.0978458083557099,1e-16,1e-16,1.3480760847739722e-10,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.1590194865275718
1e-16,1e-16,0.011733936532495192,1e-16,1e-16,1e-16,1e-16,0.14426201174583983,1e-16,1e-16,1.7952049865613437e-11,1e-16,0.05870905638202818,0.04097398011479908,1e-16,3.2371695506591555e-06,1e-16,1e-16,1e-16,1.4340612704732916
0.614351513298266,0.2573995571592173,1.001777479494973,0.19150752112308286,3.720365236584223,1.6144035320184456,0.3782034337599754,3.804143428576951,4.424775753109848,0.8445242637398497,0.6827464304082456,1.645193503370198,2.6235789007541155,0.7193822647316888,0.3404584430016253,0.6737877424873027,0.0013014062199114217,1.2522820250062676,1.1690063823945196,0.49227021375650626
0.0024377583165389244,0.03506619226645011,1e-16,0.08093611437892194,0.030446158049932136,0.021577236373469998,1e-16,1e-16,0.020568265222994434,1e-16,1e-16,1e-16,1e-16,0.03429334241930479,1e-16,0.03794863597384544,1e-16,0.02554384563365789,1e-16,0.7319172115001833
1.501321023966807,4.087086597403977,1.5192286808037219,2.002093957694911,1.4376026806860522,0.767748465706916,0.9991560956833263,5.378264035177987,0.7229003770991832,0.7623158418605847,4.817327637008502,3.6540133983299947,3.1958392522263503,0.6884661981504288,1.5738960110335865,2.165766348512787,1.4824183520035807,1.6590738739033637,1.736766441458453,1.8394451080843839
0.9773631213551407,1e-16,1.6005900064308711,0.2339105503941354,1e-16,1.2746250902763343,0.059747100550153934,0.36994616594795426,0.661152133128329,0.2627495473685626,0.34294589430151884,0.2557364879903751,0.13862999241825158,0.3359797763431002,0.23812620104735838,0.09817124018261732,1e-16,1.6072821439240186,0.35705428516166204,2.2949638929115115
