0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1e-16,1e-16,1e-16,0.0002134803313459693,0.00018706736442740572,1e-16,1e-16,8.326982756488361,1.585031972193578,5.8521698313812647e-08,3.7328220587201253,5.657448302923723,0.5118917120933075,1e-16,1e-16,1.1911494425664346e-05,5.948531186702752e-16,1e-16,3.506568348657095e-08,1e-16
0.09493459450844004,4.938396913627608,0.0033003208859747803,0.002538254666290201,1.9909006125774167,0.007467437883975342,0.0013057379127405866,0.005936065385059565,0.4206211964820901,2.291926484036785,0.7892089840975198,0.006939859923977332,13.290178718395635,0.09542913924367478,0.04423423097654669,0.34826700772896513,0.3836445160175862,0.0002590649368872302,0.0005434987186104228,7.24408937397264
9.474679906601537e-06,2.1131381473857157e-06,0.1282200370276559,0.05593524630177785,2.543943038413393,3.7184852656842386e-12,0.12475314164727391,0.9356411621502817,0.3883948239113672,0.557901991987646,2.497707088396225,0.6168597245508579,1.8611601841579985e-09,4.5613916815470986e-12,6.916086576490046e-07,0.12070679407747154,3.3438440991714393e-16,1.9735167366506585e-10,1e-16,0.20210582558324794
0.00044087779297137276,0.00018216824419415954,0.03617192590584157,0.0781853262138542,0.5999599516796407,1.894216659307217e-15,7.13339479980017e-06,1.5142879857217533,0.7524969198430853,0.02206428355736108,1.0451578829746193,0.6646854525986835,1.040172692028725,0.0001365159262385814,3.5374876795963597e-10,0.01906154639110882,0.03252149099670836,9.87462111377395e-09,1e-16,0.4799195090922845
0.402442730391634,1.0348910112579445e-16,2.346171255221764e-08,0.05007404628177387,1.156050204307213,1.950717429983295e-08,2.687515700824998e-11,14.177623746376415,2.8286618858849932,0.5887653311418841,8.420104629634091,1.6880061053428514e-11,2.1041539520363974e-08,7.42843714678261e-12,0.00337464688911103,0.04727282760316797,0.02604148471429964,2.352099210129671e-07,1e-16,1.81089350580448
0.0024567849364198003,0.7848692547013504,0.16348515865354937,0.18266273670578143,0.7369786654346495,0.08596180105483654,0.028736086698634106,0.7268019704947221,1.366596478524799,0.35277575925355203,0.3099375584514523,0.7852991869647035,1.053107305638464,3.5586169396380835e-05,0.004155002007648232,0.24015699676547989,0.15802554062396748,2.802162860080207e-06,0.19728736429564953,0.12250153561571532
7.886687054498287e-15,1.3005223757748145e-12,1e-16,6.6814897135926975e-06,3.7341626895618143e-06,1e-16,1e-16,10.432586652875951,1.0538294351679183,5.850444645085461e-05,3.7393667945788787,4.134130741910086,0.19176448173309057,1e-16,1e-16,0.18266069414410835,1e-16,1e-16,1e-16,1.7819791316394358
1.8138435925401728e-11,1e-16,6.343477103389258e-16,0.00025272583203940903,0.13477733298167024,1e-16,1.2795372296578268e-10,11.97742602635621,0.8086314429281836,1.7296586662902437e-08,8.800004811305389,0.9038685953311091,1.4701480481093743,1e-16,1e-16,0.0053722662719529945,2.1720393326274954e-13,1e-16,4.030855951860648e-11,3.9253242414155653e-16
2.1119476672852698e-07,1.6829067235513726e-11,2.088693536417167,0.8146851957867159,3.9413859677296306,2.493574584855825,2.9450205785226378,2.5001912592808804,6.417856299487929,1.728989880391374,0.16060573816825538,4.717119836109642,0.8600054854142435,9.541484096047855e-10,0.841030447482832,0.29281635962373215,3.098361973284523,5.021237855497092,0.01640529398856404,0.17623746252872532
1.9648313568998233e-05,0.05020774924853731,3.1712011042278326e-08,0.000149487894341938,8.224312278975389e-05,5.798054756528428e-06,1.918108259769144e-06,13.200601168380839,3.45758723443804,1.820745175963885e-07,3.1492479194347185,4.1207670911924135,1.905012330345039,0.013495104022887186,3.866596206130265e-06,0.029285595288979248,3.937566002455646e-09,8.562720761811931e-11,0.0009478135745077598,6.1392873433827075
0.3740562993519774,7.890296034577044e-15,4.552983601956974e-07,0.15214498357557407,2.2600729832020755e-15,3.152770932918761e-13,1.4485957272057617e-06,6.05129627661105,1.4847195614308175,0.14074695718163488,2.830585793597112,1.14688770465714e-06,4.530531253814323e-05,1.1382879663240822e-14,5.957647487884817e-09,0.018469710972311048,9.232011086264156e-10,2.0813777023968052e-14,1e-16,1.1225990309954184
0.7578621376689458,0.036262512596391724,0.7767404042705148,0.0001943061275873179,2.135683115075339,0.007890100492451955,0.25125274382294277,4.087295078834311e-07,0.12533661888020664,1.8478149786342977,7.244628104031939e-13,2.0367307639325456,0.04120152367278824,0.9753048774111004,0.145640769821057,1.046964422403248e-08,1.1066490422728088,2.0250571663589216,0.5674487441644345,0.32476148302985947
0.10670942505908974,18.234577363766224,3.422247245994847e-11,2.6407105574789372e-05,1.087412306314197,2.5051299221282443e-11,4.420861189373178e-08,1.6906887539809023,1.943839392095979e-07,0.33217710624079744,0.7515130528531727,0.4856219657145242,0.0013213508931156834,2.0005267153270415e-07,0.04571335902612647,0.029627727123212915,1.256203825932909e-13,0.0011677364840721122,1.438121258846948,0.43661653651870597
7.87761612058956e-11,1e-16,1e-16,0.012641297968111448,0.4281733838923979,1e-16,6.939894226679709e-16,6.7055566691811554,2.4553892296056006,0.09644716448541439,2.1083899998305906,1.3029917702321738,1.906182239862439e-06,1e-16,1e-16,0.0003452043979280836,1e-16,1e-16,1e-16,1e-16
6.792870136786051e-05,7.274748400126901e-16,0.020577067669161744,0.132362973695711,4.568728573971662,0.07591509865007663,0.00027221648036242094,0.7569316945897148,8.698323538842542e-05,0.0020960632374382323,2.4713719722512493,0.6098910977526277,1.9132240814448167,2.903172457439653e-05,5.4785354509520855e-09,0.14843368681739696,6.33976583105909e-10,1e-16,1e-16,0.07531375410085898
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,5.782554026842552,1.2521260065266987e-08,1e-16,1.920965677013253,2.1323182649357983,0.6627505977505843,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.0767583299318777
5.56970480813509,3.8086553989272693,0.7834156185556896,4.207266669969152,0.011989841796303184,1e-16,1.4071115910953436,1.5019487253977357,3.132283021221642e-10,11.909825291591323,1e-16,0.008793770165089632,13.019960890562079,2.548262309829828e-10,1e-16,0.00038868437603686775,1e-16,5.205954446709206e-16,0.04194323445939719,3.5861760836193883
0.0051431709605493205,0.0007833010269676744,0.09828208668819625,0.20445130916796272,2.8864490846631274,0.0034873275862966117,0.16004712097866447,1.7509521032481494e-05,2.538725977086504,0.5536005967606629,1.707345413605856,0.4840880425401311,0.8524730015349754,3.1580898424377526e-06,1.3504880873265212e-05,0.035788513652841344,0.29935928251092336,0.008615177013535895,0.34116015479211736,0.035914408733819174
0.15635400828630644,2.492093323131366,0.6796838461434765,0.1377689570666274,0.4133484117053266,0.5369841125882544,2.2971946754200573e-08,2.3304609333958872e-05,1.4347603279951466,2.0727545969458627,0.9588434026571981,0.3804383952303207,6.25984023511703e-05,3.957945563520109e-05,0.03821464289085289,1.391900496063475,1.2713565008563055,0.0030393194384998705,0.0003497124572569827,0.02773453725666081
1e-16,3.214355701219558,1e-16,0.0994069705735151,0.5732425888025418,8.661834137320474e-08,2.9402413857745637e-09,0.5434727002742026,0.5296381782959466,1.3585195740187064,0.011059714989521144,0.3856990173709312,1.972422432310525,0.10713727683858147,1e-16,1.5492627305785196,1.4073137208593627e-16,1e-16,1.0149444789835969,0.0528606836423984
0.2635433466384089,4.4344837218263835e-10,3.1873621357727645e-05,0.11011815027520876,3.7496206909016827,0.02506857012717959,0.18050841744927118,2.7426179926671774e-11,1.6748059693018233,1.1401708229455123,2.12271970181397,2.464581271853219,0.0004402203923207609,3.4281061201989075e-06,0.10950664774288324,0.09308502948073608,0.33672060455413205,1.105217727573451e-06,0.3999696909036563,0.8376064824284118
9.433786466549205e-16,1e-16,1e-16,3.2517234271827056e-05,3.1744637292247526e-12,1e-16,1e-16,7.305211801620019,0.8990148239556895,1.935245301054257e-15,4.709932329994146,0.024007150798736023,0.8795954601176184,1e-16,1e-16,0.000308206616341635,1e-16,1e-16,1e-16,2.5797964420901116
1.0021567512447787,0.43529173565300117,7.409058822423773,1e-16,1.7641409814423756,0.019053855515540778,1.026262396597342,0.062341328648684614,4.641169322706727e-14,1.625649108212596,2.7411708151606797e-07,8.265642033038647,0.924310139029534,1.9731966230313215e-08,2.5737851177095523,1.6779724457364833,12.470542104802716,0.07006929057363682,1.1307532481493545,0.4328267483660711
0.5589015773689998,0.1235840933108796,0.18459427504392353,0.43447494620748545,3.62016660114274,0.24377767949962142,0.06225869736153599,2.1080022098127977,1.5135754112442221,0.6613490175944788,3.7773665901240063,2.2738408183975176,2.4864078600749977,3.0401856161224874e-06,0.32835198132130644,0.1991580493890348,0.21109695468760495,4.7058228108679423e-07,0.5042228703689197,1.3560846777999305
1.1629732172993483e-06,0.51524116247955,0.39013531855682665,0.030532762203084995,3.1528803686426468,0.12596836778387085,0.033070506130789504,0.25475795126464384,0.7250123407787685,2.003082036816334,2.5423312335407005,0.8257282168345946,1.0217975964460884,0.0007770977926419834,0.17893776969175626,0.31030448075629347,0.5746940665711836,0.05119301387814225,0.3324157084446035,0.3332996266514279
0.3227083213949037,0.17854731848299082,0.3193601462483319,0.13750205603461105,2.3888501393011525,4.333433876097905e-10,1.9840306149155904e-06,1.5251600310218525,2.061159171437938,0.5939447078405997,2.08770836198884,1.492763381395847,0.004246157026983557,2.370870283461039e-06,0.007922600027213008,0.10610154096465428,0.2377809162581891,0.00013330611908138592,8.247629143842072e-15,1.2958379915215263
4.8540617620270934e-09,4.619651728762759e-16,1e-16,0.0033807348531187885,8.02953320176007e-13,1e-16,1e-16,9.401262773244992,0.08963363432603698,1.2841703256639061e-05,1.9405553421532657,1.4872582693050584,0.16232389803360295,1.0860526852662538e-11,1e-16,0.07471047184511677,1e-16,1e-16,1e-16,6.462831898363041
0.17017573745637823,2.384886444859709e-05,0.44187706208875294,0.2394881200643255,1.5850025382468669,0.8219956835761185,0.5099640011005966,0.592096633814286,1.8755380995630486,0.3925795541772525,0.20164356001148062,0.4796564737012111,0.3990973543336816,0.3529199984305983,0.07816318543991556,0.17035211895205626,0.3879511212545449,1.2768474205160023,0.7596746254812009,2.1542985044750362
5.185413719957771e-10,1e-16,5.975027330631043,2.3358739744535682e-07,5.14065608922404e-14,5.371456374790887e-16,7.065181693601055,0.06607287126614309,1.5049496711271698e-13,1e-16,6.479583148658288e-12,0.03366537966605239,4.157628242215987,1e-16,10.674574878768002,0.005091780561642099,47.328309807796025,2.4725573355493547e-07,1e-16,1e-16
1e-16,6.181138484723841,1e-16,4.1735037049253604e-06,1.3323805161577538e-13,1e-16,1.4779854515167113e-16,0.44134447771134283,0.007116364138564089,1.1767995569653763e-16,0.8454361644407347,9.716618413760187e-05,0.6185230753467936,6.563731122709205e-14,2.4329153952922415e-16,27.06408939580089,1e-16,5.196501838006823e-16,1e-16,0.7260351505317401
1e-16,1e-16,1e-16,2.8047602801227475e-07,7.985671384038026e-07,1e-16,1e-16,8.775185696622318,0.34717983402780234,1.2401932634900223e-05,1.5093704766636602,7.1101745389903055,0.005478278642532805,6.64939140019226e-11,3.8216964641346666e-12,0.038473802262594906,1e-16,1e-16,1e-16,1.6594557158619378e-10
0.17178941462972186,3.677577831085799e-10,1.2166561427893115e-06,0.13803220808766453,1.034158721259246e-06,8.519895710423988e-10,3.047973545367233e-08,9.736502831103095,1.6533483784764604,0.15528618222214127,1.945539594115952,2.602934641182756,0.006982314342948224,7.550423173351221e-06,0.14467199301988032,0.09685987409537311,5.561717424236083e-16,6.077796854907958e-14,1e-16,1.8313283683364272
4.391276884298605e-06,1e-16,1.3557707078987532e-09,0.08315157812338014,1e-16,1e-16,0.0001052937926678912,7.3768572638261904,1.2461715478067268,0.0625267655815978,2.1090088991923515,1.7291499690200511,7.047077349083321e-05,1e-16,2.643280798421975e-10,8.160887662157352e-05,9.071219034552774e-14,2.426808278602128e-16,1e-16,1.485899599182641
0.3056264732648373,1e-16,0.00020812418125567634,0.07205568931671226,1.2925791001960003,1.6145151930546284e-11,0.1269310150915843,9.857387802928939,2.104508504734706,0.7042531666311055,2.9768190148365683,0.5569849557968153,2.102506361727973e-07,3.052146624384357e-11,0.15145976139399306,0.02140441064114226,0.07553231984691491,2.599441168704112e-11,1e-16,0.49774030068903113
0.0013012006019169345,5.106577584725889e-09,0.550172273086475,0.1094346680858842,3.589071022772468,6.810214926858367e-06,0.025725981897795788,2.121069933510336,0.6819909452348902,1.178312118291708,4.6118550984577045,2.32612777263097,0.34509369241866794,5.624512245897689e-15,0.2021120045948017,0.19374183889411178,0.31921099995411323,2.6000007325542427e-06,1.5804857742835987e-11,0.6808864141573079
0.05043451907341235,0.03464278331600517,4.524382064536001e-06,0.2179362599251794,4.9314185319997295,0.00013170098278564933,0.3708788637944214,0.0022976334649791917,1.4074820805256687,1.1213838076079028,2.9590881880044764,5.044060618242782,0.6025289572630611,0.22603265137438516,1.777181729231155e-07,0.06954647148653363,0.05498430149685976,0.00019545517823387151,0.48643744276232503,1.8417485708221435
1e-16,1e-16,1e-16,1.6648039058559766e-09,0.0001954686095500527,1e-16,1e-16,12.958650191985097,0.11912899216785724,6.119088885612582e-09,11.125604470063124,0.5802055561221499,3.062576457760473,1e-16,1e-16,1.008234657345784e-06,1e-16,1e-16,1e-16,0.084331873644126
1.925348586441012e-05,1e-16,7.266025140659452e-12,0.047774020767041986,8.141967856926878e-05,1e-16,0.002759201030812013,11.648118442486723,2.2376864911838057,0.3266202895924866,6.493876795881611,1.8718297758935798,1.7115842802733234e-05,1e-16,7.02135033421799e-12,0.001033595028662847,7.094950248658996e-12,1e-16,1e-16,1e-16
0.24968614021684124,1.5341566606606221e-06,0.2552879665926129,0.2170102454667296,5.890929598258434,2.196809356568883e-05,0.02766926000715409,3.533803487231838,4.437878676662235,0.701819630703228,8.738937583198377,3.5632692076788173,3.088198671854915,0.0647906777432766,0.04413497762638781,0.1814380231504019,0.3146104850270413,3.349782657536883e-05,0.112497674036173,3.062070511943206e-05
2.0071863685871355e-09,1.3026905849032e-14,5.612977376283574e-14,0.009566689746929743,7.296843248779601,0.00039144013655007686,1.253814877289206e-10,0.7959287632311478,1.5717728188779407,0.733646445541277,2.0236076251091415,6.196367539117619,2.0910186929929777,1.5793392460880155e-06,7.277238291808629e-06,0.1141866058530938,0.3634907463839959,5.92331564115483e-09,0.0028038671769132933,1e-16
8.375440324352436e-07,6.82285260107179e-06,0.14382262120529501,1.9373009603642567e-05,1.1569385122584221,0.004640224464832293,6.15029336509763e-09,2.5054803538430346e-16,0.35818417411276754,0.5300705666699036,0.8427680580581879,0.814670304627938,2.1854575949949355e-11,2.9915768829425405e-12,1.6791281468687742e-05,1.0116238878758597e-05,0.6948595531192745,0.28861146054417613,0.3880985111257418,0.07221582147502077
1.1621598952998922e-06,1e-16,4.452384221296317e-15,0.055384136256301404,4.5793572727935176e-12,3.6674626062800715e-09,5.1397019000716645e-12,9.742379459475254,0.7057587468632206,0.11705686891259598,3.68965872457872,2.717810983716018,0.04115154015294425,9.940709707190385e-07,3.0496424308112565e-05,0.017796333298363054,3.413077122708875e-14,2.4426769432620478e-11,1e-16,2.7972586496613716
0.1211475646099796,0.1403641934982901,0.16263947432175646,0.1684440337047778,0.6321235053743073,0.0018399595295867848,0.007482000048099467,1.2491268538801945,0.33051812100824435,0.16661074291798864,0.2637587612116969,0.9733794153086305,1.872063147982647,9.184485974929673e-09,3.096400377715004e-16,0.1284675218797501,0.21489526674989765,0.0017887507352835035,0.12075647682164986,0.2551726337992099
2.9460285236503033e-06,2.036380765192827e-07,10.645073780511389,1.2898149859106485,0.8632260957908084,7.398726280388251e-06,0.004413743892832347,5.93173576515329e-08,0.07854652822589563,0.45176261640095056,0.20061664158064188,0.3702171612758634,0.013962793976270142,7.445465143922636e-05,3.9043589522510057e-07,3.0550177484733376e-05,0.04898435504083897,1.2438595666957886,0.0016710869575702902,4.124389057222918e-05
0.3623995043932567,0.01602109026368216,0.26304172655541175,0.08422575608004801,3.2093078106091473,0.09478347273478217,0.2797261759793832,0.34117468645585275,2.704300097948302,1.0274861223676552,0.8832472066259868,2.8058896298505593,2.2029159376050726e-05,0.000941572091978515,0.10527418915282949,0.1568190914152256,0.7560911781321765,0.07370378424593035,0.047119963916761126,0.003934797562667138
1e-16,1e-16,1e-16,1e-16,1.9847801362761755e-06,1e-16,1e-16,5.394805287269026,0.27654045933306787,0.4176921346757207,0.7960586867915964,1.5749594805666118,5.909608744897373e-08,1e-16,1e-16,0.0002933321708670202,1e-16,1e-16,1e-16,3.0779519189284392
2.110843404726649e-09,0.00941623269138763,1.3700443632941731e-12,49.26711543066731,1e-16,32.07185947982522,0.0002781984383970572,0.029529375005270794,1e-16,1e-16,0.3012191848327775,4.4095084667059005e-08,1.4592324880465872,0.030432687095644628,0.2774117003853396,0.5970870163410061,1.631475181730048,10.022165604428448,1.6242347015836655e-12,0.32533469683405575
2.227855295732043e-08,1e-16,1e-16,0.0880249518335173,0.018415793246714048,1e-16,1e-16,11.390817209227682,5.004156375796434,0.0027144866468218187,0.6293300790114692,4.667816479001778,0.35445448260426465,1e-16,1e-16,0.08443347392810266,1e-16,1e-16,1e-16,1e-16
1.5056770581648611e-12,1e-16,1e-16,0.000589497421932391,7.484742960864759e-11,6.196253045764129e-14,5.246253028123389e-16,8.291645378392168,1.196056798406077,0.1654878285044233,2.126137639575218,2.70018390579453,5.350642431390386e-07,2.2350183799717082e-14,6.156843700963244e-09,0.0014742831233425172,3.640960204202337e-15,1e-16,1e-16,1.1085298297205393
1.0246845973850516,0.0606340986670292,0.7175228330956537,0.7144544396114075,1.7782718976734972,0.3127655432380843,3.2820968204607604e-16,4.577649433126743e-16,0.604852713754377,2.48899633400656,0.6561545385036981,0.3791160588919055,1.2446135885012337e-10,1.1517069359970027e-09,0.0001054790139608048,0.0002579983133742234,1.3430945074717713,0.9875401168881737,0.6392376940849634,0.9952718664588182
3.7733686029853072e-06,1.6551451572745367e-14,0.004247652716731467,0.033725406678511524,2.6595327404888184e-06,7.18435369368829e-15,0.0008392575243990334,8.019373792876614,0.7311007705740903,0.1351234239881586,3.678799250922284,2.158134115262645,0.5229359023774611,2.1116716964848493e-12,2.090029570694076e-07,0.05424418281436018,2.2652750334765556e-09,1.7202296731951464e-11,1e-16,1.1875994928648848
1.0228911978463877e-10,0.001901297952487309,7.325802123826319,3.78705740017613,0.6339396807839976,5.16545179240582,4.898556983667945,0.7615392033610321,2.729144020738067,0.4921599774866288,0.7811954840261829,1.6896315752029465,4.837896619382389,3.015116182175031,3.354375059764247,0.002166130202758579,0.3982376337278956,8.323199349117795,1e-16,2.0420642826591693
2.7310171375597304e-07,1.8381841514358935e-07,2.617672585172853,0.8242774784801141,6.159177112512104,2.5891966292978935e-16,0.15809897277590648,0.15845590740169507,5.230504109058098,0.15958658572979348,2.0736612771844465,2.055070211322166,2.9846183183634487,2.342709224633123,1.3417321034333458,0.10396742574329121,3.033209016201985,2.5102400466433923,2.1823711539183995e-07,0.2963541420211834
0.01975982807620684,0.0002806189153861108,0.2038899237835699,0.08694755061848497,3.5106565140352717,0.3041493831585577,0.7866261725399349,0.3172964306981739,0.8241769318980722,0.11960776484793777,1.1539502837346358,1.933133163051512,1.6758458230727937,0.0026758956299801806,0.13574653898838634,0.11805599029997703,0.24356909306294958,0.032692020681293676,0.24567076820911357,0.5279731308176332
0.295715671034944,2.608845480649925,1.1052046735740326e-09,0.1587951350807386,1.103435489431549,0.00016949788171624874,4.996449093123112e-14,0.23387675511757203,0.7190120177789314,3.316552670106643,0.8979628048919611,1.3459499581927221,2.560984233957047,0.0011789342983600177,1.9129160461404143e-16,0.5877776140324734,2.1973933857474824e-05,1e-16,0.32526104114120397,0.06599734552230506
0.17634312583312714,1.8919179717775785,0.00871129797088604,0.02709970191884837,0.6695842573946594,3.929412811994823e-16,0.038813302372642314,0.3827921342898391,0.1693398266157325,0.5233768884925586,0.9705629755207484,1.1812544867255108,0.3672430583419345,0.0007708353582805709,3.6049659240817504e-08,0.8193452443359673,0.09075218411645325,1e-16,0.35003320207890154,0.15626095609597582
0.20092004460697016,1e-16,0.14319852153020432,0.10106048044575008,0.45303046124005836,1.2783406541231797e-09,0.0002952059281319782,6.901018194381254,1.7513848897482782,0.38179945685321043,2.353864833534425,0.944116032735263,5.2892446576929146e-11,1e-16,0.09860780664575064,0.013053331070587999,0.012521753127709128,8.005057947853207e-08,1e-16,1.0092253513626872
