0,1,2
8.393480134416698,5.352746757514924,1.6379054883450284
22.652061255872535,14.27509253995492,13.960217020014435
1e-16,1e-16,0.10047777245628141
8.451621353710625,5.640494072693289,5.63003639564824
13.522628127061479,3.5317354944464023,8.912789835949372
7.520700378521379,2.31694439320323,4.468809451974332
1.0109879409346687,0.8094973287583097,3.1621159606700977
13.555714589692892,3.9265017904405375,4.827770805346294
1.0736970056152895e-07,1.1026776132786145e-16,1.0671312929773393
5.037637177545434,0.6722615388804062,0.13731814717950436
10.237723929968334,5.991765717981029,9.441222733426384
0.9767213580184763,1.6572058790349435,1.5491004590686788
0.8724391475423501,3.2534665848120894,4.502701543304669
2.4826874512534833,4.407573410698357,3.254564970357325
0.40732826552325807,0.6088760749062362,0.06955688397965008
1.791046334129971,0.68546607913378,1.9235448191945366
1.752200664216793,3.1668178838529437,3.631829526593206
0.755796630939848,0.38496718971062577,1.945488801324665
15.853479348356696,4.882549620338376,4.8733175055462254
2.73512248057769,1.6489732208727688,3.458146533916534
2.800024427777776,1.0321739409118118,3.1760908923281415
1e-16,1.3318086953312378,0.18377497278568156
3.7429844944565582,2.139366057248771,3.242081889393078
7.671826394695071,2.4060865503495426,3.9500626748379983
7.596890687302768,3.4069642310972132,6.955661159291052
3.993671988398462,0.09743983858885052,0.24621213362700597
0.827298524462169,1.3021305784501114,0.14614757705440573
1.092607434410861e-07,1.2535238333320495e-06,3.242401713005211e-15
6.42700630467906,6.441882553939924,3.7467848421078096
6.623007656655376,6.906031007321285,9.395984586601369e-07
0.606205224721615,4.203544596431291,4.205893377744698
3.5996486000681167,1.2326367891166403,1.8403447097214332
0.27617560551124726,1e-16,1.9809752198604624e-10
0.39332649907123524,1.9350858973546258e-08,2.200194292383069e-15
6.149875167238612,2.0072064628185666,2.44891653383853
0.08472649029150514,0.13568378456325875,0.03533004626204527
7.877454461401239,6.423050006755231,3.6532107633051543
0.9184509609148495,0.2856396335688275,2.8342716212209162
0.09374044287130243,0.12831960277149274,1.9861627500092784
18.275542862595977,3.3560403894658357,4.350825494588232
0.06640764629798263,0.1486449903035098,0.3985100304908564
8.523303926313986,1.598450062857491,4.10799589723204
1e-16,1e-16,3.9523172953591947
1e-16,1e-16,0.5717417695851403
1.701470584677627,0.41594205709243925,1.4186630393458137
13.309998544519656,7.31571341785877,7.810889774001772
21.306924947738224,3.3739016283935594,3.939579741693586
17.87011122855613,1.8165299028375859,3.0275966381507304
1.5847776354772365,0.8035317276821298,1.007169892655996
1.8184419799974416,2.7514803233489338,4.312645590096733
14.18604755127998,2.872702499563557,4.8058251731434245
10.502161019310634,2.5563171519016077,3.8972222236108416
0.49680552929284716,3.2029651926459954,1.1364980413696255
1.1208017916318063,2.627803629194163,1.0158409366786996
5.426319080446526,1.0824061632954518,3.0313133224016324
7.04846635766398,1.0133140039039041,1.5670738736615748
9.423988370985844,7.9191692990592,4.159416728694718
2.7095304095060455,3.9095618939859014,7.777836981494558
1.0125450621232355,0.31587874952177714,3.682410768075604
13.418801639255515,1.5141399504945596,4.035224811060573
1e-16,4.3027849568346896e-14,0.03632412731452817
3.6754190744997706,3.5477368589517075,5.1274005937810445
1.4549540616994607,0.9990442076892039,4.738954516469094
0.7707960374310748,0.17543274063655898,0.8558371805778705
0.15664020948935833,1.5000411570864656,0.5361921626382364
0.050755307759012304,0.6116970600058614,2.843327099327923
0.08793256710073029,0.30587650825218643,0.048531886758966365
3.107552627654306,1.2438982880909304,7.246917550135317
2.507913462226019,1.7083273555431868,1.3331480968599758
0.011671848862775632,0.15073334718568843,1.5393579632813927
2.325801296882102e-08,1.3534767608834533,1.485451973822889
0.19747928425236255,1.5243067074666183,2.03545595498927
5.285085417858643e-12,2.491768320139679,3.361631834169686
1e-16,1e-16,5.889541524624484
3.923917142237273,2.477267462096077,2.589810383478753
0.007239769791185443,0.2239521095742387,3.6809391278849204
0.097101731760521,1.3018060072523885,2.111539750554196
0.7120800439299738,0.36258182670262323,3.9079993364052195
6.136404500503699e-15,2.1946222921563703e-15,0.8997608622700207
3.2261918008845996,0.616395220985149,3.5491482974556705
1e-16,0.6922502448322017,0.7697021473421227
1.3415728473270887,0.14121629232393906,3.966229457044647
10.031174977548602,1.2128387799928826,2.3608077218797625
3.8117126020710623,2.026596961678162,5.015497044512351
0.044112937059348066,0.9848693372867405,3.3047412458026213
0.8030346632509429,1.9769307466594568,4.341531226075187
0.09393123590623728,1.4295114355547942e-10,2.282291039769554
1e-16,0.7877245801279704,1.7900554315702892
0.23183322264012582,0.20910867461355662,1.322078832565517
13.896762120368084,6.610461196804857,11.582277199963368
0.9659422869179249,4.23252921212883,0.875404295867487
1.98516608408199,4.4901590295319634e-08,5.271215796846573
1.9290885252669359,2.5822822772084093,3.072184293101603
5.744865668248692,7.424051786299554,3.8276883532963786
0.10656791829662436,1.2276125371653293,5.235424454469067
0.3228728421109187,0.42730218626350325,2.279571624614743e-11
0.10412585239356566,0.42357720264459164,7.2438337443771985
9.170736955353712,5.345513536256189,6.461153033400592
1.877021144652171,2.486017136532893,3.546222246847017
2.790506440788663,3.149250476464507,9.383626672582436
5.551447585528936,5.284252808600206,6.107695836835419
3.3943199987628838e-06,6.676328982703293e-09,1.9885104618964295
4.047136627945474,4.31260525548944,7.619821956278495
1.1222516482187208,3.5520633902340034e-11,14.041027226620463
1e-16,1e-16,2.818691137694935
1.288212420674313,0.2420414625558523,5.160546113646601
3.578712583024227,0.5683713238416261,0.9128815297184224
0.37301635776923825,0.10397020784351076,1.6884554056126852e-07
0.4633353542836184,0.13077675277509782,0.00855433972915648
0.3300294493122665,0.36336595396986765,6.4996793407849654e-09
0.4438531956215442,0.1981532668800465,5.547334876264636e-13
0.268202939491836,0.5358476192610522,0.00035832224713285525
1.3246627973766123,5.030873771278179,4.3622397949415825
21.13159776031918,5.111355385628217,5.723503317223846
0.0656185769506984,1.048929443719689,1.9925154104185994
0.6959984314984616,0.4032694075798766,0.06067505254926016
0.09617170274038643,2.7315899342530474,1.906033020488977
0.2708411452574928,3.424193199217608e-09,0.917814056601352
0.12441527270730772,0.7726352268754728,1.7545817416350962
5.09136964594725e-05,0.7606578911799152,1.7493635885230618
2.328356977861437,2.4365480475531376,2.2191614402728965
0.19117625788629455,0.6836690504393375,3.0510086662399365
2.197344989808923,3.2922101875865075,4.710558220801869
0.05373657830420807,0.2076517895843934,0.683317228181759
26.552461139603537,8.245504238214627,6.351158890095478
0.22620706743401747,1.6174509985822614,3.499685311730472
16.08525619043007,4.03283151072439,7.750177311699455
6.848823661664064,2.3838161800786115,4.937244881437164
4.48360495557941,2.66062676502518,5.865511079317008
1.4254836994135134,2.4768208738823088,3.5887339519910206
3.005341668141806,0.04456701581913105,3.4886048947562602
0.3031254779420541,0.24046763666079596,3.3175361591351554e-05
1.7737251756336898,2.3268023918278646,3.422215956161495
0.04907802448233345,0.28792343218899097,0.08475518888365756
9.247159907760716,1.1285001419041545,2.0204709859650607
2.007317418636421,7.578186377442129,13.010788581937918
1.310090974289673,5.092613098450895,4.375383807164843
4.083160581781433,1.4038541835497789,5.095177397605699
0.6656063338489063,0.006391278737199589,0.2703143025423917
6.721738161503246,1.5665846037193674,2.4942893162184365
0.3007184939487143,0.8340423886322856,4.34133412839646
13.922975826033388,4.633028610274922,6.476976989589304
12.33968746172451,3.075107940118874,5.139689868782465
0.8426227352952199,2.8491546397257643,1.830891082169811
0.35631223800172734,0.48847614323295363,0.6142829077761828
18.819697803291053,7.613536979807209,7.679272842782115
3.457196037799727,0.38046985852261533,3.7142590596594123
1e-16,3.1720716458331157,2.4528059506213276e-10
1e-16,0.9353853521331573,1e-16
5.890871785547419,3.5413315009204154,5.046497099348911
0.2559547095305278,2.1214888562914984,0.3167372106807456
16.448031306208254,2.6861456238944332,3.8181481478317374
0.7163681968994243,0.5994222473278792,1.2121069033207632
0.43546276788437394,1.4248635938146725,0.02017727682923719
0.3114890373069025,0.3704301862448926,0.1264501517431833
1.1531492148090203,0.5073195282225663,2.1621176665472412
11.568795955480603,3.68348429425071,3.7255719180109494
15.12753186241051,1.7572275118318843,3.705077529212648
8.209059113423745,4.140307466755293,3.68989435496937
5.146223500224814,12.839285592240762,4.900310359034683
0.4013750772411192,5.801724728647683,3.6411692017886064
0.4508156269809071,4.654287209601503,6.64410142472388
0.3238533790678117,0.4333838131066197,0.28702398914171856
0.606152430515843,0.13139492878033582,1.100023098155718
1.3059953715726643e-08,0.21538279375869268,0.027835992090826614
20.645712747152693,2.4381462042857844,6.312856123789599
6.347189355813327,1.0547622402968477,0.2496076449706506
0.3755529170698978,1.9344613126818493,4.41995257698917
2.163886918754385,4.415673779779361,2.391537180270733
0.9998145350682778,2.6240263945447353,1.1644327705653827
2.5295216019091256,0.39525050733992734,0.08662559805834279
1e-16,1e-16,0.04007315267246207
1.4654102269250508e-06,0.24025142623349252,0.099447274520207
0.12742320198595805,0.2425298571372237,5.754254064959444
4.958342076569386,5.931414494981041,7.034326161735206
1.2864672067241925,2.6467033100489226,7.308063526993052
6.446133894143107,8.088349069792356,8.30766652211621
2.8744681415496167,2.1291060595374134,3.8874419881095656
0.018571436840378607,0.16819356811416353,0.2592742017688553
8.817144705608785,3.4807916942900676,2.8149170296709753
8.909477526962137,2.9742461488195047,4.471022110379058
3.0300279903637883,0.5602466216400969,4.782522936627457
0.007121210170044547,0.4197452022906023,0.4413511306870084
0.1453782907564761,0.1958983399608121,0.3280429765572119
0.40881203230066315,0.7002093361189441,0.11007206273588364
0.3315639082292358,0.4988833461376113,0.0809856782012712
2.353212595991288,3.8225737876615127,1.783829080072443e-07
0.3640223606206435,0.6094016930675411,1.954910968808057e-08
3.205535821155337,2.6970529451528065,0.6737511905661899
0.6785020444685058,4.743366795899193,0.6049535980461695
5.306050691969489,2.427134235149077,2.3531400162953613
0.7123734986307575,0.15533791155983734,0.03640452828918581
4.7534632122276985,3.773122195630497,3.947997238935285
0.6146160230995611,5.33622400674383,0.48465280453848103
7.352317677756729,2.7153171182144504,2.7842130800936604
1.7106534013641326,2.8448356451776937,2.0101732670692187
3.103693211600235,4.442779549170851,4.046636926875268
0.4906074998014949,2.0376084403143917,3.3045772891586056
1.3840575437747449,1.8450019623696332,2.3483608570840904
0.3393676510536639,2.3244520522291876,1.4431996449313627
4.264047403698166,5.145377414242342,0.8299729331312045
1e-16,0.7789076406016542,0.06234385649918213
3.137745441248079,3.1324004782212556,4.737948418215219
1.712404064361461,2.266487667324109,2.491251214657449
0.3538616843453941,0.3428766730655359,0.021226585999170895
9.491858587071631,2.3671361177233234,4.636433032629095
24.83544949979881,12.210042619579664,10.600574535848205
0.616536534899306,0.8932108371638343,0.03406688813612116
0.6083102993059072,1.909844833700011,0.7972090611923147
4.396755000608325,1.3540529280862863,2.1175061828946293
1e-16,0.7007545005781254,0.23387514319262995
0.6792231547499966,1.92998873272401e-06,1e-16
8.048649288726207,2.644856172424757,5.439797648902827
0.11624956272759313,0.1934309251093369,4.041877427788664
0.9886729941572445,1.45394659214628,1.6473199395624896
6.214552338964053,2.9952117198978243,2.851411413895624
0.20084560686166522,0.5598004862005935,0.27335804307794703
19.544123654539963,4.161274355212784,5.24971424557034
15.149226465385627,2.986213044494223,0.44862011386312833
3.347191222584756,10.490271471691935,14.908911311345156
7.878492587574706,0.5924120694816097,0.18984792676117365
0.6128049027132046,1.622301345380602,1.5992770103959888
8.216634949036443,2.910300681229022,1.844260090179738
3.794275005779536,4.25249262008964,1.2381269227612837
1e-16,0.0526076761083384,0.654556837092755
0.5718694516736746,1.1140787392530511,2.439489832242649
0.2475423769470128,0.21576484373905477,2.762522923070586
0.09565940978395872,0.14212084381386306,1.4101667244294995
0.4360794741928643,1.5926214546846527,0.017201243750524106
0.011342250496169019,1e-16,5.705552756465286
1e-16,0.9391556627998536,4.4246657718523625
0.06558965258150766,0.2014033348705944,0.06841434177267242
0.7133720602719867,7.693161683457093,7.203283859125454
6.834397245808481,1.6429309850107778,5.973178420160099
2.149894155584311,4.872046456048755,7.046203841822948
5.229187763979465e-15,1e-16,1e-16
0.3993801767051627,0.23454075611224615,5.548823609890858
0.16402103457794304,0.25546422944396335,0.14398320934866157
2.0669109859970237e-11,1.3308338976261074,1.6104618522487213
9.509578815976926,2.8629406092154075,3.6433222125151286
4.032934138021925,0.7577635687823238,1.019417621481984
8.744883996449605,2.9148137112259107,1.5048115220945457
9.076032984377399,2.4040568305541736,3.255514573457498
8.651742613571663,8.347349351982286e-07,4.807434099448144e-05
0.05620922994007003,0.35477112263972554,2.373271601171707
0.5557196505108307,0.5848479005450831,0.11964274573543932
0.16625553127855225,0.919964455080967,2.3955956376033907
0.17306837184297988,4.244200247719117,2.8633473867648513
1.4899308684342474,0.7331816598433276,1.5099720459393318
0.17281062052656862,0.9116133700106763,5.8969999096327825
3.9011843707866114,5.666871317492482,5.832001229561543
0.4313118293874788,1.5203708694478704,2.596020356920215
1.2555940879965788,2.653262763744581,1.1703583428871345
1.8705717655708285,1.7072981380810506,2.1342238350087275
1e-16,0.18963722043289855,0.3935711373470991
6.168055364674111,7.790998201669008,10.59305311803211
1e-16,0.7168459896636342,0.2686764275254304
19.313517734763032,8.301468011550519,5.413965630004879
23.686963140385824,9.433767348568832,5.603960431676556
5.586475328475108,4.278153063263546,8.057046404878687
1.0013868581280538,2.025390424049558,3.662477074628474
5.036271680215115,1.1350442156419736,3.067077122836156e-07
0.15207914978936513,0.4100849482707997,0.15807064961230088
6.836010082661873,2.328798763548684,5.098223201637066
32.03517392261253,2.008005994508613,2.9196348019839724
3.380164951485714,3.7398931823405355,4.554116947288621
1e-16,1.83273526539847e-15,0.4869231593260531
1e-16,1e-16,0.8340546744755158
2.6169866934532684,0.7054041166776078,2.354676898464729
7.092310477896124,3.3594883099018027,4.149319954542779
6.41094618752962,1.8192306471046136,3.4861660261998884
0.28612424444757983,0.13141788159731776,1.7641802034476786
7.791348472046223,1.1239174930353322,2.1639304978955423
1.224706621865522,0.40005576810111326,0.277643240998552
1e-16,4.582219361658853e-14,0.07528024912579033
4.839253922259207e-05,0.9027663864151917,4.4726836118653495
0.007682026526529175,1.5501342737060695e-15,0.01595679443491492
0.5150203690952756,0.29695352854272544,3.0336570482585348
1.312898075594823,1.597029543258196,9.433715822138607
0.22200167208037735,3.468955324046152,1e-16
1.0956554354913024,0.04971807237624484,0.223083993599699
8.00242786341179,2.9440240652192005,3.5092795869519957
0.033590862398186865,1.2629217059898021,2.1421340064001715
8.213359614494166,2.676842095635889,2.7419361643471607
0.17090064162309518,0.3401433266346047,2.507860080458732
0.0008308546400222269,0.11378890466172627,0.5126383070594799
2.5920749201636193e-09,1.950150011893592e-05,4.973898958585392
3.3153497111559944,0.4151906474387898,6.752088729142587
2.315188762967708,2.7495739867360993,2.5091839425537117
1e-16,2.997831983501757,1.5977883210283208
0.9660882136009922,0.5465012780495878,4.756263060112136
5.286008937966345,1.2032047492610711,0.7145349702926316
0.19036821566484036,0.180560836729921,0.009608023964373965
1e-16,1.2786457957977055,1e-16
11.489499110679477,2.7242857472100965,2.927761480530532
0.9571157295015595,1.1031003450756607,0.2387026869025033
12.854493988955925,3.120142869397429,1e-16
1.9908527358687487,1.5434907662855408,1.5848362658658217
17.628363887727698,2.617170312804927,2.913486111112911
5.512104150502195,1.3162642410534748,2.4781843465966373
6.722450291491744,2.7411787401649677,3.4523374041038895
1e-16,2.2797380720385196,2.354623412780497
6.652070220285889,3.0023643598223666,4.317092855762981
4.404877451956566,4.59617981525389,3.733892870352666
4.288776407730994,1.8440898258207163,6.87117799322972
2.3039159234721516,1.1373531043071858,6.7677070222122735
4.2613950129767755,2.8638307840367845,5.147362294281213
4.402113828442611,5.6792411081657965,9.238589005671962
16.190619132129473,2.071455359714778,5.415945108337226
1.4243492612087107,1.413599468213572,6.951528641430145
1.372042538102247,2.5620826996971267,4.769547107345144
0.03957418672334196,0.025175115354519495,0.9099903019779766
0.39844509159852176,0.5199522410394933,0.04646692679473982
8.180691300078378,2.35882880309186,2.6165975443652663
0.24688019475370412,0.23426843033858222,0.10440545321264295
0.29332082232848683,1.2030814182123035,4.290197590195953
0.6093552880067731,2.1136618563154905,0.9376747956266297
0.28624641838500714,0.679570086447284,0.00020450987729752097
5.456147079267688e-05,0.8676162377801624,0.6624340229998629
0.3043041645896626,1.2797420964365178,0.427819949298346
1e-16,0.3917560675605826,0.08726274437950834
11.196894566934915,1.4799279815943922,0.34873828406292495
3.3685120814899276,0.8117929081947571,0.14629870091896224
2.162435944906575,1.4141481026380598,1.1244245739092056
4.463484104700381,1.4203137936497612,0.6433818702701813
0.2721650504668516,1.1095182778710106,1.5070798393282926e-14
0.39455336279009107,1.1796674389054786,0.6030457537878553
0.12877625724895705,0.251028199441221,0.06385081858414858
0.5659002121871298,0.4002503548724809,0.001810412541756355
5.215541952334149,2.0198230404865427,0.641501142171887
4.59412656696741,2.4047727085907598,0.5603612949402211
9.508396183864768e-07,0.6177765797138716,1.2227241367913906
10.693054487918843,3.122088243520185,2.0893257272232444
72.07156735162631,14.916607845296271,14.76780220820115
7.118126822731984,3.249327304831694,2.968797784776519
2.072644052449955,1.3325334580578616,1.4436886239266724
13.9628501545065,1.791901496207783,2.177254295202278
8.650827299330574,2.0235525951374687,3.4213227755185165
0.6359992031685466,1.9956251518857433,0.5260509478439074
5.920592682559106,0.2844813909669116,1e-16
6.406708460893756,2.542583572086403,3.975689547663718
1e-16,0.4512278115271332,0.0039078581572511316
3.5310817890844686e-14,0.06960553976832269,2.030377902733161e-09
0.7893045109974134,3.6756579754421694,2.090138589349004
0.003938432477484243,0.26941717279350746,1.5010680211464744
4.095234273112283e-08,1.3490823097515208,1.4267407405506745
0.5894928972889097,1.2807053475059582,0.8805209336561125
1e-16,2.0589597450457253,0.05691521991508716
1.2189163952941877,0.3414368892451748,1.1264678116131388
1.3127244728194282e-09,1.5360829772991549,2.8573787727343127
0.3649198962622465,0.2843520324388267,0.04455615627129754
28.49145878768974,7.105158645742813,10.967753637173306
22.33455130119791,2.400803816499299,2.6901976376373544
6.352695396677641,4.200508224694628,4.002164813837513
4.2695172391560146,0.3629203163691906,0.12005667750875267
8.087887447602482,1.4553753701833605,4.1462269835209815
6.262795169589441,4.2008330356193695e-09,0.1483156381587027
6.185644866730329,1.318837427884174,1.4780975247829073
1.872067597842753,0.6394920781766982,6.292075723372208
2.0185836640608468,6.86859921021768,7.744455434648818
4.842720664747143,6.845384812781299,7.033768837563824
5.2979624799514085,1.074312236689158,3.1869153454185977
25.35082427458203,2.9388656827209956,1.1971269627840755
1.0650370846327188,1.2480910096059785,2.7969265584015446
3.184898360912929,2.1833946535861233,4.110990079686589
5.1620883891196225,2.208443383781196,4.043261569375414
1.880818945836836e-08,1.3136529411987101,0.9571896466771366
2.6801881037041215,4.104703528690804,3.5938892668931484
1.1548272986731565,2.3983132794811,3.632796145631884
0.16569209698026313,2.314332448928402,1.511271852135426
0.04075173228186829,1.6385669239671188,1.7927167661580752
15.44871774921718,9.729897704035192,11.059210893471356
2.884066938778956,0.6472217729771617,4.285850798892711
0.49965323883308677,11.197092628842741,5.848906146266363
0.12250549081928917,0.3114778336782575,0.43956298857365755
9.852570582600004,3.685899072660143,7.099525132175097
0.7114612554704624,1.2770804199482386,3.5003811431137017
6.072963603681412,1.6496019119093293,6.9688922229033485
2.812017798110211,4.095002979287481,3.4218508289708294
1.1676568138892502,2.484720143789829,2.1694976093109357
1e-16,2.7759208139772933,0.6231382635843485
2.404715476501851,5.474418427782043,5.200553495068241
0.7502486022408633,0.43651474838652654,3.2183505758828175
18.39876253673935,7.722350440273542,11.928280528344628
0.35828389903849356,2.0116205987082,1.8980190591103574
19.60504328378263,5.807422025180769,5.208236271825448
10.777632146899071,2.4783462874105493,4.366651967796844
5.423466069251772,2.6976588882965182,8.955262433890255
1.7574480145185076,1.0730710032805941,0.3813640846708584
11.864556767765162,3.872556732143039,4.306977861105589
3.1725872135984794,1.5802299050245017,3.3686928107304883
6.374532990836464,4.266911073328696,3.1239033231108007
5.570144721512138,2.440809746323584,2.5672300817975566
2.818215157140614,6.880469553097343e-05,1.5558339209588639
2.484997089986485,0.6467185990798241,2.889174709681065
10.804860249619338,4.681317320982693,4.888249783763277
20.14809982723613,1.0623257280943774,5.184437312098528
6.774496981012871,2.7451516714543915,4.173366009904833
0.311956930754939,1.0434064802687342,4.442326564090376
10.050268616085846,2.4228970869702624,4.03610623040087
0.4996737809591524,4.305876439704833e-08,3.057940403524829
26.600072158721055,6.554816863925744,4.685736501233443
13.78519009016266,2.9307273680095656,2.975561097703776
5.599999766173834e-05,0.5228219681640026,0.6490101325954717
0.7767551933759773,1.9613187809292316,2.697546267449316
0.8240109669364699,0.8416367824479328,0.1529102823550176
0.9231592060984027,2.276154895569716,2.0735034460133592
0.9784156654534129,3.8502966022264173,5.630824420049454
0.04117509284316641,1.7154373772224631,2.1493713474256078
6.268632323958362,6.744277312842442,5.659636426744197
5.292873346705787,3.0530629032652845,4.685578990831289
0.029440452523817717,0.04251953871058566,0.0463088240781812
1e-16,0.1688348225994443,0.793301391767311
2.2679091552807265,2.1575765787908923,2.534180065854498
1e-16,0.9231611259772405,0.4915820118538726
0.027313701677279905,0.1887530609126552,0.7027132963696028
0.0118649351891413,0.17440166337312676,7.58483190618903
0.5957884203365185,0.042665989428121595,0.3061960939119385
1.043710218526447,4.210432857686405,5.2589560280547385
8.563776511459306,1.2958976585139328,3.6056172178523584
0.3311998594414551,2.5036060326978764,2.1233271668489535
0.2664420950495416,1.2806747461800898,0.04521549627173616
18.46754418400795,3.7057290889757484,6.03267921250178
1.0400620238811125,4.656374571194076,4.466808240835743
1e-16,2.082605451207939,3.707446932466073
1.5290282365446622e-11,0.22890687013451141,0.3574963890800968
0.40899383762599084,0.3209241090952382,0.856117363419426
6.501242821447955,4.210115650743339,2.974874261605817
0.2099381778861185,0.5964424248013097,1.7708582017831425e-06
0.12629204842692984,1.3208255923761878,0.009097072039722553
3.616905946496536,3.216469066659053,6.43668199134396
9.030728188167249,4.129150694077672,3.4501352734461075
1.278749661389518e-11,5.950902312790084,2.9596186552390615
1e-16,1e-16,4.2964370490033605
14.311699993289558,7.553315295220149,6.09712361889398
10.909441874161567,2.4967703854341385,2.8244762018533307
0.8439801486279003,0.5945864597792183,8.021175765364381
11.684006591201957,4.320834307336715,3.74223560811498
17.900597924406277,8.688452128481813,7.868305962987668
8.58494489207847,2.022135309994446,3.6546010076207485
0.02397451233116825,0.8342996506432666,0.9163147071835344
2.1842477618599525,1.7311306112513027,2.1233964627181434
1e-16,1e-16,3.459115496652034
5.6053274615477555,2.1681663903590382,0.5644300234247783
10.601692463564799,3.1445750661009697,4.053300346310867
0.7245607065025147,3.0407955323053595,2.57232188108417
8.002622432368225,2.559854036816861,3.3194025737581856
0.057940978684148825,1.557063715440867,2.5996298359840275
3.7231821189457532,5.521263376502755,6.586058634063488
3.1688969680011234,0.6349960239858651,3.5072848012982636
1e-16,3.532374531102372,1e-16
0.08950671100784599,1.5415289485779582,1.4862699913517137
0.036027086544970374,0.5142153167180308,0.2295905535484207
0.12136506985812956,0.4253481200281173,0.15969187966850443
5.614403331011357e-09,0.02415525190544761,1e-16
14.105067822405337,6.542889328296901,8.759205685936818
0.9016270527285078,0.8694164072480203,6.372735277808188
11.690499702883855,7.270622899555121,8.562568387252186
1.891635138283074,1.2423575461411067,2.4837940689255134
12.144774568644662,3.6895450467034188,5.747877096818204
3.42075710429034,2.594859269554227,3.5901992023207825
32.37804323527534,4.258412991570984,3.744627393602369
5.076222759596378e-13,0.5086392922531885,0.055644778175907426
0.12088989142369316,0.48257344782786094,3.4413727542232846
2.781467567688311,6.042064433062986,1.691186123688897
0.38080252585353264,0.3918956261243725,1.6201604852313998
4.939368954174443e-12,0.09488855047612683,0.057940444212717955
9.14471488154056,2.260463203147315,3.2795471239873426
16.586866778001628,5.749002755265607,4.789080769216984
9.035251300487037,2.218553399098214,3.0375393846399015
5.891406646809838,2.6067742372354985,2.723804876646588
5.94141468551068,2.530669166228005,2.712097077585749
3.1017817150408447,0.8109713744299554,1.7172456442094086
1e-16,0.1831596530162755,0.14263675159506145
12.51155994379581,2.460218701145139,5.019813260525398
5.744151345220961,4.041809724999122,4.173461859939733
1e-16,0.22485133419135112,0.1237590815876723
0.9211611231786124,4.106256422815614,4.140952637497549
1.7376874990827642,1.5983592685550836,2.96768522552231
0.5109825060773979,4.1338259942149734e-08,5.9766892546807036
1.4036697441609476,4.8800821094942775,8.752866704155156
6.373732325187737,2.5160101062791487,2.3541385128487513
3.206912956148913,0.8456309346070343,0.21828099976538856
9.077862421069664,1.6609140449841637,4.845755794917481
12.44168810734969,3.321998953165436,4.418800393738091
7.490135567893214,2.3794392726415614,4.179166755164382
8.40721202433951,2.2705539329522084,3.1571550193506672
13.173430912914194,2.850531765301851,4.109339365364613
2.2753712712740413,2.4571022636300395,4.887913011589421
11.179972828639654,3.305625674555481,5.307960371190163
4.19911561399666,1.6872676111044773,3.879389345527193
8.325546713434745,2.6201146057537366,2.8761996602955455
13.882703462109411,4.360055379478418,5.161677256950409
0.1483993363974672,1.7104747143246336e-07,0.038647265881564856
0.4399810058152668,1.8036799704246909,3.405173922915639
0.02743744767252034,0.8521912185340037,2.9858442489219184
9.87016498083584,2.71208563333404,3.3182471697338607
1.9512722679079955,11.813073869694382,7.313011219784112
