0,1,2
1e+16,1e+16,1.7490413560751503
0.587726881090611,2.4041810222084834,0.7048890203420882
0.07513148830596578,0.13669206854916538,0.12802638738142985
0.04693309815718632,0.29639275537388365,0.25383418170642486
0.05595936070067752,0.5505001588126397,0.3302949895633404
0.6310033518985534,1.2445059299457948,0.9928811487433482
0.5499213123101167,0.3634407237129943,0.23187622982429446
0.07049179811255968,0.34810426772418224,0.20808081109324117
0.09521849818920795,0.39118776762739094,0.2565930148764992
2.012860044902076,0.31221069847902155,0.8798959290724973
0.8922184167318936,0.38054593916009544,0.9844060855329462
0.1842869881359264,0.9238676144964278,0.32989001585877814
0.14187483478766613,0.9868609297289779,0.6381320094779144
0.10611218526953571,0.12627587089453945,0.24041832430524787
0.36906764230865474,0.2557831355831212,0.12857044990519254
0.9876103665974831,3.1657716814250545,0.27156123066699356
0.07452230287647957,0.6604409319451432,0.24781766737233443
1e+16,23240761739941.617,27.529911216890838
0.27207781744891263,0.2818698341385674,0.19503059722169683
0.6873069235134124,1.0009567067237264,0.21101700734302073
1.2973600686023516,5.70019026306887,1.1684465488222762
6.384056834831653,0.6666483751301218,1.8650030151124946
19.70237289758993,1.6347961521842491,0.3517006538700278
11.37235080211476,3.2692932376994728,20.605009753000132
0.3217966418656718,0.8039242513427263,0.13798970294360913
0.3987378412620354,0.5853679019745228,0.7501042099938824
85.67622934094388,6.634232030740351,0.6496214810675593
42995934.40508307,0.7388379534106453,0.6731957798853956
5.06382228285819,0.6560359507057405,0.49129041458687395
189211700651.22046,0.40132141977948566,0.2974745746501408
1e+16,1e+16,0.16979250351134248
0.25484737922621803,0.4036705827290346,0.38612865497000354
138.12593892384797,4.4652403672424725,0.27166980090067483
10.298477502607977,0.7681636084247415,0.4735880533329005
1.404336504757238,2.7579981299508556,0.2558854068076306
162961877744193.1,455659273841345.06,1.1114064213429826
0.30996297235824816,1.6223357449166422,0.2817577390938791
1e+16,1.4445643139388062,1.2992038588603714
0.74539373839622,7.081335896470633,0.2521286301839756
0.09968921908332397,0.8245118943227298,0.42358383985789533
0.2623492651194789,0.49343802389397196,0.19938203355022183
22.669086818105843,1.0153631168525803,0.30259555154888695
1.2452762573805694,0.5058346134227324,0.2303334809603606
10.646085834516283,6995396994.581574,0.4381562134603882
1e+16,1.2694792383367601,0.5586419182129855
4.313445625316168,4.782202373230334,0.7563845478559569
0.0719592082917163,0.15127537553406206,0.08633880736364717
1.035258538261892,0.2362653510185772,1.1423293268272623
0.5037361901447328,22270926.116936132,0.1897095544064493
0.5183795284156936,0.38725433265996606,0.32550130610505273
0.17406847396396086,0.13469733627739688,0.26125428919488886
9.383687098180616,0.8145892695989342,0.19100648069639878
3.0971945285397005,2.34026417871715,43867891195.08382
9.603762917784229,2.360844714390977,0.13804844717429068
0.10904249079090834,0.1870727654541429,0.15477113679718657
0.5327590490118368,0.4022498418472864,0.2819902223807632
0.35835788994537365,0.31753587320962984,0.10656860453771586
0.18013319671912584,0.189241513648341,0.16372786509259604
294609.8188634149,149782912.52434552,0.5028889810548477
0.24708827300146008,0.23187839849870737,0.13123666218684168
0.8910657441111687,28152650731.104263,0.0712198604746022
1e+16,1e+16,0.3547745925854716
0.7762694909249138,4.131523539150838,0.19377794093450496
0.2794300958237166,1.7594131829892337,1.095432394506272
2.680847579930093,9.618139856997646,5922572.764882308
2.1582639674586037,7.646618980666552,116.89972945446806
3.0300326291603823,2.7520464949309082,153853743.787802
2.2529971843498,5.046598603924896,1802667447171.2476
3.7285199106866598,1.86620218893391,2790.784016347245
0.7549090998708646,0.19877262787015484,0.22924003425020142
0.04732249834311135,0.1956428235868193,0.17471816553170874
15.239586813218091,0.9533529695322723,0.501878176083925
1.4367848471253493,2.47973186461442,16.48123830116392
10.398068990204736,0.36608715951849113,0.5246498823737368
3.6922011943542947,292039596.4306247,1.0895453091043092
8.037598425335956,1.2942718183378559,0.5699363992401398
19641.080289583842,1.314651450534251,0.5716364548574329
0.4294874065739206,0.41041669627825855,0.45062066321638466
5.230775050502179,1.4626960213532891,0.3277604587181983
0.45509467317963487,0.3037473135131423,0.21228906493162333
18.609298015569607,4.815754306772214,1.4634491254682738
0.037661292290095086,0.12127821065998588,0.1574515796730393
4.420728367789352,0.6182567514419457,0.28573997686252967
0.06216873316540338,0.24796473577949626,0.12902930601218987
0.14601047557954341,0.4194954327254473,0.20254211083589474
0.223034814598373,0.3758512893072156,0.1704881273732829
0.7015162645573779,0.4037433673726044,0.2786498005641244
0.3327408695658544,22.438118900721534,0.2866475368142449
3.29896387063565,4.158563763033949,30142.851563091594
0.5637851983708441,0.4297743562204398,0.2922083272388348
20.37571826795858,3.473145594289828,11.798687645811139
0.10814131149183935,0.8861319222456348,0.49493410543698485
0.49817731401907733,0.13195769412278968,0.07685929209458056
0.7633057700761557,0.19636284568803916,0.22855137836421693
0.24490832039814417,0.7123246927764284,0.19626402026157425
1.5023895494164596,156.46321199850553,3.6993972963867727
0.1487710434374255,0.6383313085203387,0.4009158013458072
3.3253691413157447,1.198979828399204,0.23034393815925097
0.07182372594012446,0.2158415335019182,0.15439301414955445
0.08103932965091863,0.3251918369933197,0.19456426857071996
1.1867707315654634,0.3509813002274428,0.546182134884227
2.8065272346754258,2.047182884677955,1.6279144142561026
0.053135816018529645,0.13134499808068473,0.13022066287694384
0.28925174883528815,2.6283290978240776,0.269232701310742
1e+16,0.3152513914096537,4076963364.128691
1e+16,1.0690781053172238,1e+16
0.1697541614219793,0.28237966418565824,0.19815725250867935
3.906941200004486,0.47136707649177356,3.1571914075102065
0.060797549650975766,0.37228063553389107,0.26190707151263454
1.395930199481478,1.6682730820516376,0.8250097390422726
2.2964075777553608,0.7018215668791007,49.560701796537
3.2103858570622004,2.6995640126879312,7.908254645917482
0.8671904617006705,1.9711443072250308,0.462509518086004
0.08643941892036396,0.27148208601318846,0.2684151647068167
0.06610463683668316,0.5690782743080971,0.2698998852562489
0.12181664015121593,0.24152795608285765,0.27101046908111304
0.19431725030137437,0.07788595345245188,0.2040687072312275
2.491435210361273,0.17236253817114291,0.27463705875266176
2.218201721836834,0.21485567068939418,0.1505094422970159
3.0878170945087158,2.3074235118098034,3.484029341903712
1.6497500457912673,7.610643799440585,0.9090718201068548
76569949.76910307,4.642896410380696,35.92471203243197
0.04843620621128291,0.4101476762313086,0.1584069049556766
0.15755004994204402,0.9480809625101523,4.006287548274341
2.662740600717742,0.5169397772104553,0.2262467713355401
0.462131357851009,0.22646600493435165,0.4181411053315907
1.0001854993353438,0.3810937275932007,0.8587872355348231
0.3953316703226658,2.5300410282331907,11.54393184479367
1e+16,1e+16,24.954363041348415
682402.7713375208,4.162306195960446,10.055579751427043
7.847864316815702,4.123203682234467,0.17378447122964288
0.20168031663759012,0.1685938490466592,0.14216002741523762
0.7773225736133291,0.37782852207243267,0.13683515425206713
0.15513174507724545,0.12363462449150603,0.12037074397941412
0.3478904446861962,0.4696806885314431,0.25723856537504053
53.846129871102285,5.945530564648211,3.8569205620060374
0.11341540072081129,0.2872909636162405,0.35525025763082124
0.1122400272040385,0.3362196502790819,0.22366250385534747
0.3300299545681553,1.7849282108521152,0.20909465845765096
140.42557039062146,2.3823976892240206,2.2657696570152597
6.8786061164737795,5.104688483833207,3.048381070355263
2.4461119560799625,1.4281443397237574,9.084957391954086
3.0160098104182755,2.004476613104181,12.34786226664338
0.4249509805036341,0.261603844830359,5605918.252882103
2.7470839931235,1.6409537606735336,51153224.67138834
0.3119603260710344,0.37077507202712445,1.4842274329187386
1.4738349105246022,0.2108207193389588,1.6530193443426398
0.18846408714365714,0.4120085265653134,0.4249640875914976
1.4037580032413968,6.437578501979489,27.469110217726847
0.2103729334493687,0.2650324977966683,0.25329298362672736
1.627032102021868,0.18739842981408142,2.0633327417805147
0.1360115332101796,0.368281109153683,0.35916791252426705
0.5845719531510979,0.35151415572815564,0.49746955468071385
0.32219679324697476,0.2250843169084607,0.24711878482564528
2.0382892646455892,0.49077142605755286,0.3026105648310059
0.7225133120352039,0.5420048435697311,0.42582893382138837
2.946656809790839,0.4302089169965814,0.6929048267937726
0.23451896879305562,0.1943492030792556,1.204858568372033
1e+16,1.2838492625744007,16.04007285005089
0.3187001682336082,0.31924398139788734,0.21106181657771172
0.5839743205543548,0.44121131317720047,0.4014047214975474
2.8259629234792456,2.9165005337323273,47.11073179827692
0.10535344483134718,0.42245141397351715,0.21568304620436818
0.04026502520150082,0.08189979602498926,0.09433450957004992
1.6219638957216411,1.119556501548109,29.354016604166993
1.6438978612412412,0.5236027463355042,1.2543761087015104
0.22744046458391298,0.7385235682133362,0.4722536387747405
1e+16,1.42703328936881,4.275785730578284
1.472270185441591,518137.73989684787,1e+16
0.12424444948802853,0.37809239323710286,0.1838303673302432
8.60218289459973,5.169804153264271,0.24740977871441935
1.0114567768207432,0.6877831726431056,0.6070466191683379
0.16091263625381214,0.3338662149846666,0.3507035130485751
4.978948833512509,1.7863507171761719,3.658205878050033
0.051166274716426444,0.24031099962138056,0.19048655854817062
0.06600997102293597,0.3348722897864679,2.2290574343376295
0.29875795360976826,0.09532641769076296,0.06707397871761671
0.12692783408556044,1.6880142244148573,5.267373824197657
1.6318407303409,0.616408291127561,0.6252825454874732
0.12170432375327433,0.34360710783247983,0.5422228704751411
0.2635549606912453,0.2351561988081523,0.8076716381950483
1e+16,19.008632845530663,1.5277512101799242
1.7486508451768623,0.8976026242727361,0.4099217741279492
4.039712360902364,4.6346753376068826,0.36198794647049837
10.45375465161705,7.0362655692483,0.7091360068821383
2.2931599838559045,0.6278955975750089,58.135331055321565
88.16592442018116,1e+16,0.175267856189191
1e+16,1.0647862112855226,0.22600577118423917
15.246307315888115,4.9651610815805,14.616818258996133
1.4017930553920641,0.1299855691516713,0.13882557171936985
0.1463186823992851,0.6086682941179297,0.16741505604870197
0.465139177853253,0.20525255845179338,0.1419203903901376
191234288217447.72,1e+16,1e+16
2.5038799077357243,4.263651301274997,0.18021837966113854
6.096779005041567,3.91444235530185,6.945254273214988
48381377174.674324,0.7514085730636733,0.6209398866565384
0.10515712833884001,0.34929121364974847,0.27447476277692734
0.247958425745698,1.3196728388604566,0.9809522406982181
0.11435257464890293,0.3430750981267412,0.6645350499497112
0.11018029592017821,0.4159635443266472,0.3071711022746111
0.11558365113998394,1197985.082249523,20801.117172147868
17.790672476143055,2.8187187067519934,0.42135927447422805
1.7994684893377015,1.709846267838171,8.358216738115118
6.0148374752389655,1.0869985187764553,0.4174327187373004
5.778063255297,0.2356156499772629,0.3492415920688717
0.6711720799844153,1.3639184594629499,0.6622639158713131
5.7866813796103225,1.0969562677522913,0.16957775399767167
0.25633241214856145,0.17646421525634487,0.17146772790978668
2.31850816941454,0.6577342542501847,0.385204991684406
0.7964357347330269,0.37689444621334384,0.8544391605165297
0.5345959018550873,0.5857207816813814,0.4685544147696723
1e+16,5.2732264147155705,2.5408367258345925
0.1621256523939835,0.12835325771038908,0.09440149018961701
1e+16,1.39499978296486,3.721949146079625
0.05177720670740718,0.1204606219777776,0.18470748954479396
0.042217315663189384,0.10600219011673072,0.17844522854720204
0.17900374407864098,0.23374572746987227,0.12411496096069176
0.9986150625836588,0.4937319679830439,0.2730392517477918
0.1985595820671229,0.8810229471407919,3260433.174485323
6.575523346790369,2.4385191512555826,6.326285129166579
0.14628416106879266,0.4294059304961902,0.1961467673049102
0.031215688181238013,0.49800648142223997,0.34250859022521324
0.2958435503452165,0.26738731595916077,0.21958153722762183
1e+16,545632541087477.6,2.0537121326989105
1e+16,1e+16,1.1989621671131292
0.38211887072319844,1.41762711098131,0.4246867163184933
0.14099777542404515,0.2976643785461572,0.2410033477667045
0.1559832153863918,0.5496829121648453,0.286848071057033
3.4949852010293654,7.6093145608916135,0.5668355183023442
0.12834748741989876,0.8897450268340679,0.4621220510420812
0.8165220814081662,2.499651497956285,3.601744441548337
1e+16,21823485980775.492,13.283696741346319
20664.34239791141,1.107706284868353,0.22357941825957733
130.17398424056356,645105406004084.1,62.66922871500487
1.9416707765494343,3.3675302829618365,0.3296351512686802
0.7616737495383554,0.626162492874014,0.10600276909478727
4.504470577311429,0.288271224788681,1e+16
0.9126956957518222,20.113410520674112,4.482616542154951
0.12496207614343376,0.33967113646047725,0.28495877151485544
29.770000786105957,0.791814722367338,0.4668242028800463
0.12175285716642602,0.3735745196290512,0.3647057918425662
5.851353104954416,2.9399371432450274,0.39874632870948773
1203.579966735515,8.788203058750044,1.9506930836598075
385791318.0753576,51278.106499561116,0.20104952037152085
0.3016273054498738,2.4085320952404805,0.1481023191659072
0.4319302235719895,0.36369270469679443,0.3985359475010246
1e+16,0.3335743982662776,0.625865132971062
1.0351021634687014,1.8298218872770196,0.21024909416520446
0.18917864342180324,0.8311137407113244,1.3995116286477325
5.252977743724752,5.538299545519821,104.07967379223305
1e+16,0.782077416033838,1e+16
0.08703599611844708,0.3670686898480037,0.34155787848496205
1.0448057316128045,0.9065358418788373,4.189311871501657
0.07779380509720263,0.3204981444305218,1e+16
0.5022973231436075,0.647882074737986,0.6309800081800147
0.05672676184635421,0.3820920614555878,0.3432314285575962
0.1814189232815734,0.7597258732787938,0.4035212317329536
0.14875528365983576,0.36480656490857605,0.2896588261655052
1e+16,0.4386468832824333,0.4246963631518184
0.15032914068622422,0.33307083356770345,0.23163736185685194
0.22702107173397484,0.21757199243623598,0.267817003519319
0.23316673683370143,0.5422729337791058,0.14553545272518276
0.43404361670148744,0.8792344226370632,0.1477605334743219
0.2346649388181114,0.34918264220570494,0.19427425986917865
0.22716359434844102,0.17607986365681283,0.10824163726582679
0.06176416058207126,0.48275237760262024,0.18463998064910495
0.7020749946901327,0.7074139616533276,0.1438532517927264
0.7288403764675977,0.3903074635796158,0.20966351259221055
25.268996858757227,39.72176436603607,1.0989128101985002
2.5097561021221275,1.9232535626748923,21.52068296699154
0.12223905820653802,0.42393920181457817,0.3821757007123462
4.0505476796048105,4.268607590680167,9.578043763320451
3.4092363169502873,0.8311989403725738,0.23308949738940243
1.6410787264537283,0.4731125733343117,1.0664678251607687
3.493493492921124,1.4715185673164155,4889.739376965153
18327.95167490642,1.1525833155895604,1.5095842986316648
3.2861857193063555,0.7814074435658024,2.3374319071377303
1e+16,2.5526088369910345,11.459644171296853
0.08931047747408986,0.6757085563870855,2.867479842905816
0.29686697740970835,1.2318412613677208,6.8353306879595594
0.46244144357450717,0.7071395125691033,0.889343779212662
0.2240402287860565,0.7040697657595182,1.5542868803251493
3.6742410470583007,0.9012920471385485,66353485323358.94
2.534511410391949,0.8476965346503265,1.6582489698647125
7.765406615807658,3.9836161922284465,15.661506338906312
1.767095997605535,2.4984362607713324,552.3602918867648
0.19173462875750866,0.4950928769280284,1.558843678148986
0.21766923166422503,0.4158397159230978,1.784562940070083
1051702.075368868,1.6187081751515384,0.8178459637053933
0.09351864812152724,0.3202984419404143,0.47862331228219734
0.013875097167252527,0.06703937050375264,0.06771488308833525
0.140486398304462,0.3077560079937214,0.3368366835652556
0.48247551180722836,0.7504501999202918,0.6926701391329879
0.07161861575068545,0.5580663904329054,0.4592940761231084
0.1155958806480142,0.49418038473670894,0.2922846120090045
1.572329013964172,0.501096109685259,1.9009565596234328
0.16890200924407484,3.5151684143596977,1e+16
0.1560863907112291,0.3933007398373993,0.251528694082173
1e+16,2.216175453848035,255.894651177263
28319933089379.895,14.366672585665338,492519150.5748097
1.2669381538645192,0.272060133636265,0.47843717402081976
253.9081235280619,3.7117158851876217,0.6661923283371446
24418627.44130687,0.7412446170050098,0.7008981881417595
1.696373280490776,0.780819727150665,1.135691341088036
1e+16,0.4856821520703369,17.56999272763802
0.8204008116230549,2.9287989420555327,0.8877306476853228
761774477.969647,0.6510064982025044,0.3499711027261078
2.7403274259437986,3.5167675483913845,22.443587680928083
0.03509823794743948,0.14074281094330926,0.09117637331045372
0.044773677631319383,0.41652716191451955,0.37171990117359643
0.15741349735153115,0.2380664306573757,0.24986477232084317
0.2342185179225736,2.755425791546822,8.329399253340952
0.12364168102962823,0.6871079588725014,0.24118312961988364
0.15967311287071126,238048023.21846154,6.742377354233993
0.16166463182820745,0.7582435703271718,0.6765453451029039
0.5341687453766808,1.5637410284286426,0.15893006441188454
0.4953968556290945,0.14559009332097977,0.12912463741814356
0.20649549483197663,0.1460838254312393,0.14217129153569885
0.188751808602686,0.9308280831667939,0.31378304461006984
0.039446449124048745,0.34026733711563645,0.8353332863494856
0.9389344412780264,0.8012236225591428,0.3575353085321998
0.31398176226677355,0.45800240389777763,0.2432504045536975
0.19372004596196904,0.45280762338939634,0.2473250821995362
53168328.733261906,0.7612360682475987,1.0447250484493629
0.373108140662949,0.2436229542548595,0.2782500866712796
0.8659303439994483,0.41695970603822047,0.275270056428135
6.035290869178375,0.4320900398138681,0.6616943196467272
24.538834155153964,0.6102893848112774,0.5578125997800947
0.06473029129234187,0.10277600345019856,0.09042236463637161
0.34673259020242286,1.5450654501317074,0.23332590118591137
2.0013880072817023,0.08930889768868096,0.170972139916854
8.162899420362507,3.210501332280854,2.274986807339968
0.10149635484632165,0.2713042273505042,0.1408544911642038
1.4055579166271506,0.7830360440735056,0.2856831753785726
0.16466425048123176,0.6062068628682368,0.14349482930923912
0.3556165258527312,0.24420006653426102,0.29223950720866587
0.8564160189064317,0.40245981121831537,0.46093620740039193
1e+16,0.3602408235007311,1.6047802846320305
0.4158496128842253,0.18266780539191438,0.19228722499409232
1.3328915202416536,2.2908733409266544,0.3107181695784315
0.054351481410946076,0.12949425278407567,0.08383437978539704
2.7910827215056107,0.497111632602176,0.5268650992728817
0.05100728345890488,0.1721934441244388,0.19200357814210828
0.09278475887560506,0.4034948647328982,0.22900840446520432
0.18438393219964613,0.37069178921708174,0.1116661859305881
0.569006873454503,0.931904782575243,2.62216616665165
0.08428464877144859,0.25822733381793705,0.23218136527483862
0.315200160838371,0.6328193111776953,0.2968510505958404
0.15687423713039414,0.23436157511009045,0.3201123391373694
0.17952854907664376,0.4097001011677489,0.3895248840726449
0.3548345120017766,14533.891797396813,0.6427421246759408
0.4024149581621598,1.546267575144488,0.34611960178427204
0.09255094252933356,0.21361508554820247,0.2045721974604453
0.04963247197376914,0.9413308682581014,0.19288496316974957
0.14761243569858196,0.3642785972077806,0.23961473727122326
3.2055707099694484,0.9583992613716998,0.22510726880898793
0.09949982813389296,0.41272904465391913,0.24776354806218245
2.0013057280701076,23224075.60929802,0.3270174915270812
0.03759388298020619,0.1525595635636249,0.2134136223274114
0.0725416184658648,0.3412122229162382,0.33607106934275166
17857.14360276204,1.9126969807938765,1.5408079932448457
1.2874069057121376,0.5098610229624279,0.3707072653643702
1.2135760810536622,1.188160998728527,6.539782574452789
1.0832367736723914,0.43933741150322825,0.48227554283676705
1.0220604956652903,0.2597202510117673,0.1775938877510262
24.286526901322198,0.5829417111215929,0.4652523172404536
0.15952443026177432,0.14827385553909558,0.17668979499717918
0.18893329473345258,0.327539926848703,0.21342079643877387
33.96686919778107,23.518599456278675,21.594156619303114
1e+16,5.922948741282306,1.2605549547470318
0.4409347692219259,0.4634829696568179,0.39460495071916324
1e+16,1.0832345208875853,2.034248560537767
36.61166149558631,5.297927329839416,1.423055469657763
84.28196058881068,5.733890266060892,0.13184207802733577
1.6784481971555796,23.43787202414881,3.26588098242559
0.958120350121551,0.23750527173813926,0.19015180858431613
0.11677091276983774,0.7716658745619985,0.2773450257139713
3.0193249528741606,0.39942386579185696,0.47095898155158705
3.7531607001290936,0.7808383845958801,22.116311496178177
0.054149051440524204,0.2698524301128545,0.16576382810603574
0.9614811203935546,0.21475935509706237,0.22387350118546825
1e+16,0.48016776265518113,0.26972739413827096
65401015893.5865,4.36858884756222,2.7972310505658022
2.445024614073676,3.116001483401291,1.1680641495295587
0.15381674357723502,0.23752316633473947,0.33614866110684183
4.763307036714649,1.676607763663233,564697.9520963695
7.918154883508607,0.7571022289180382,109.92547883906815
0.27647940388625136,0.3108999276149421,0.15535954725506068
0.11073304158465055,0.24218055336034908,0.28984370778052637
78201389231.52306,0.16804174349337445,0.3378813680032117
1e+16,1e+16,0.2327509954398072
0.06987290122549229,0.1323921961304614,0.16401176399001735
0.09166371768004436,0.4005174067402758,0.3540479467817191
1.184861991867639,1.6818411915591212,0.12467000216078329
0.08558707941443638,0.2314367848593533,0.267219946769657
0.05586405572724285,0.11509529950931964,0.12709215995208845
0.11648298417415859,0.49452674856003903,0.27362768135693943
41.71096313395882,1.198610114757898,1.0913281126674133
0.45782352050962843,0.5776571643413873,0.4709436120656939
1e+16,1e+16,0.2890912434025021
0.17840170924177867,0.46121921474597005,1.7716988085295753
0.09432456218068336,0.31800799121641665,0.2467125341230031
1.3801466061098489,0.32886130927779167,0.38875383650607703
0.12495903792178147,0.3906472734841884,0.30125903013559835
17.25894216339108,0.6422344763951165,0.3846701504029607
0.2685874523600144,0.1811179673579372,0.1518358787193209
0.31556721789878195,1.5748130102028164,0.2851208432317324
1e+16,0.2830956885219992,1e+16
11.172346617812176,0.6487065980320953,0.6728252644666081
27.756893379423342,1.9447106445262667,4.355579898844138
8.239603051923886,2.3510154457339456,6.262059173427258
178113316.9532841,41.398864475285194,1e+16
0.07089650419202806,0.15283767611277901,0.11416560312147159
1.1091060288994163,1.1501968350992113,0.15691849047650006
0.08553954282666945,0.1375397973206929,0.11678738840658882
0.5286431721223159,0.8049212588647329,0.4026098671024683
0.08233993923459038,0.2710361270405121,0.17397727598482582
0.29233294545987853,0.38537735426853836,0.27853607659251284
0.030885127700074122,0.2348292666726735,0.267049266826516
1969968709725.245,1.9660297881631683,17.971138223226326
8.271990223692189,2.0722234190487634,0.2905817159076391
0.3595224375853873,0.16550634490553692,0.5913009727272074
2.62603300164198,2.551699823469422,0.6172228054661972
202455011819.85263,10.538679271442676,17.259101368444455
0.1093527805900861,0.44238720568760775,0.30492014970169995
0.06028866170953108,0.17394321112197822,0.2088083388419236
0.11067760782105707,0.45074416527746175,0.3292138383642882
0.1697387500048896,0.3836158826935879,0.36713349350895863
0.1683100831925936,0.3951524021176236,0.36871836493779886
0.3223953494699197,1.2330891465841392,0.5823278710136914
1e+16,5.459717702736314,7.010815857885979
0.0799260847162289,0.40646792886117716,0.19921059770564756
0.17409012052441541,0.247413922979815,0.23960923414655105
1e+16,4.447382994618962,8.08021510156076
1.085586413535714,0.24353082151511404,0.24149032542529092
0.5754774667642188,0.6256415686218029,0.33696296069405435
1.9570141601844413,24190665.049748983,0.16731671288026898
0.7124182908122425,0.2049145849522663,0.11424828388227144
0.1568939436079229,0.39745468331161427,0.4247838411130263
0.31182636188569035,1.182548980974426,4.58125077801006
0.11015809158761934,0.6020781165767881,0.20636615676111042
0.08037494521416826,0.3010235746905125,0.22630576421082657
0.1335089319726792,0.42026708203813024,0.23928214847236126
0.11894549549897457,0.4404211613241818,0.3167408612725232
0.07591036887889842,0.35081173701430657,0.24334811780902213
0.439488716687573,0.40698346780350686,0.2045862922742208
0.08944565566727562,0.3025145913214973,0.1883962822005353
0.2381453839153083,0.592674210906831,0.2577725283369577
0.12011223219567345,0.38166269437375505,0.3476810090079923
0.0720320795390709,0.22935488496470138,0.1937354759353579
6.738574607379899,5846330.212457081,25.875051628865947
