0,1,2,3,4,5
2.9213902142734183,0.6531572889251247,1.0391081230603092,2.5588413920191524,1.0119744468030965,1.98134891582523
6.58730563899934,1.595183468436387,0.3640186928370373,1.288189424092808,3.8064645558148777,2.2567640009895045
7.732497746712855,0.0804712304813903,1.064302048092737,3.3925874583803126,7.461618872070084,1.4778893995073394
7.6813921469354405,4.776504619973442,0.0516313566028412,2.058981641627686,4.601794254065602,4.375710101959013
2.301760060180896,3.8969407638346246e-07,1.3560134074508092e-05,4.520801891884603e-07,7.760454817773895,9.181749038252642e-09
1.1718515829681557,34.49780303516027,3.8733082360906823,4.560074967995642,0.6465669294018291,35.72495000328223
0.056711426005678994,0.011844255646778334,0.17764823672173768,0.2043167582029602,4.485129046873141,0.47777532105127907
0.1796137108122398,0.023388241852039294,11.591994060234127,0.09598590541735393,1.7675030946161763,0.029130361027757873
0.8425096730236534,4.144384967831986e-06,0.3332186638819167,1.0323404952443348e-05,5.645767838936843,0.0004414263902456948
2.3543376114588304,0.04343262362037764,0.3095525673887877,0.0678313324590509,12.642609213993223,0.01641756208105153
2.020195495186462,0.01981638988341134,2.8667751485343262,2.565578638734724,1.03643804757584,0.05254056961362152
7.750902633820182,1.2845661590501443,0.9740495127847872,2.1151185288115815,3.690966668065207,0.831023739104488
3.5120798607056383,4.461499685471193,0.05815225048487999,5.355640863460745,3.02505964531841,6.670662873617405
2.6986188736021264,0.32577864633007564,0.031592252273326335,1.6145559908500704,1.6256385266743598,0.7552303055527843
2.1356727389251575,0.021498498032365736,1.6975371667657622,1.387482683613396,3.64392838636822,0.39831120660513475
2.1606844913974412,1.6343611730240213,0.13143517301631658,2.5589159469109,4.098627170161045,3.6616196804978305
2.848184630786305,0.04484728055358392,0.0012027735491582248,0.6050730483940826,2.804976248638309,0.00468972571942285
0.984144476321261,0.0008998156183644685,1.5540830033366045e-06,0.0007795276806227352,6.774736102622387,3.693789124451704e-06
0.09868310830831482,0.017342457233087867,0.41030425389035585,1.054408439265311,2.498023205625807,0.5577363697527876
1.5688397709671158,8.130948423483848e-05,0.3187866147832057,1.9148682906104425e-05,6.1228862334480425,0.0004883568060162546
0.7489645869219295,0.08641475443371152,0.04089777192435454,0.6448153875451679,1.1921239001424528,0.12669843779315204
2.7558686054632435,6.958023794508121,0.34639522881396784,1.7499148345538678,1.3542531499910486,4.713430224067921
2.69108452052574,6.758592655314007,0.26450919514641114,1.511483667927782,2.562558769096481,3.107097536083805
0.42825354974990487,6.470870844594328,0.00033637342606211734,3.259129537650642,0.005577732774072668,6.421256531899477
4.057241608837457,0.24361624048721972,0.018824614906260306,1.4923444001712591,0.9124108329747959,0.5396065642728513
1.7075581632551513,0.02400501218209773,0.07525862801551303,0.11073343799212544,10.110678768019216,0.02710909380519745
1.9166631973418524,0.08778640444838848,0.01478171726747022,0.8374459030479231,1.6489679759371176,0.5906080936066574
0.7006319619197,0.02113123649870664,0.00293437773341999,0.15083835876130694,10.299139749004508,0.08792258751055343
3.0054105815787997,13.527863335357466,0.5905280514639148,3.504774439417559,1.5920146339682963,8.207883082248088
0.6913822264249335,0.055382659517905324,1.8064952834625092,1.2521857212657814,0.9446083983873402,0.49532798852595483
4.119550476059421,0.013526067528548463,0.039312499418779796,0.013624211703844681,9.392550176431609,0.00019358552425829156
12.17953281834996,0.18477818305974897,0.3610787852429377,3.130732717761339,2.4871923224621746,2.1193189389343026
3.575718989368884,1.5583439148309694e-08,5.482437222295061e-05,1.6261683002068336e-11,5.652848374857293,5.674754666684806e-11
1.6154974021168553,0.010275284168766897,1.56856734606976e-05,0.00012642067313244158,9.387420476666774,0.0026434091530236946
7.266427134436504,0.09463304908572366,0.03042084039175816,1.5181800645757253,9.19307402551649,1.118210506217347
1.8067116108605679,1.8971187217738894e-19,1.5989138329860168e-11,2.684509316882376e-21,5.30177903927314,1.1133821951719083e-21
6.426541244592962,0.05913466004066996,0.11075579079738161,1.988048307512709,7.48037104311648,0.9159931826452257
4.788827282272642,8.457502079719104,0.058736613047004775,2.0873064715138514,2.2490795910206813,6.4122931741420235
1.491840110152234,0.48262218988863076,2.5812153953298456,1.9327246957135937,1.2830084996348974,1.6006615417258945
16.39312076169342,0.3328873118485376,1.1064043731489235,1.7062059377872683,5.468855507326494,1.229411761246676
0.5710276038504566,72.48173507404206,5.494749648899222,11.845689756719317,0.4838334355163216,22.558530091341837
3.4796615156685196,5.413087679358411e-11,3.4525971697958816e-08,5.189252672583935e-11,9.203494414181618,8.507460069141572e-12
3.1650429948383003,4.4029198359270465,0.1715322471241871,1.073707563753323,3.1464871590809276,6.58008261847043
0.48986670947272354,0.0037879798519663424,2.969442430493705e-06,0.006663535900346275,6.8805208369275945,0.0002409453129414396
0.675766424906143,0.06405254557942153,0.41919890819948774,1.1221350572543851,1.5640530746684138,0.7271685646923938
4.184350108291226,1.5318595523226386,0.30752138562383363,2.0357190161545367,1.3169766219679395,1.899716060240895
1.9836334302068894,0.07119758535751769,0.010904888974061147,0.41676021245278544,0.39146020556590755,0.09339374019501419
7.420231205534934,0.8702060404479911,0.10612022751566172,1.3374078537444674,4.037623184514495,1.5052280903713344
0.22169353621574772,0.011918084740835042,0.02304822349190894,0.09231926306996174,8.178719355145612,0.009031390141380519
2.170328607920525,0.003252415679986567,0.009854341580456127,0.004348428857806644,7.481017219012572,0.0001642194461820477
15.723559429838435,0.08881998633568965,5.663789671749988e-07,6.745120073063576,6.285549358761354,0.39924486180805924
1.8840212849753766,0.006878662126914527,0.9663573391364751,1.1147369729577834,2.6910581553460657,0.34380090195615737
3.9318027236396578,3.744912613301564,0.00811061272890727,1.4002522789974812,2.2832275130127493,3.1683157986623947
2.4104889580800357,0.0445111210442646,0.0007488044750338834,1.0808626717876413,1.5204852716446744,0.6862793484313757
9.234732908295836,3.3999003880031986,1.800373128493644,2.8958405249270096,6.115776969040775,7.016696800309602
1.2602418085751401,0.022511718729488945,0.6496772102531384,0.488983240637812,0.945420666297596,0.4682045399302121
0.6508400425500068,0.0017688125753080204,0.057399502533987415,0.05740763360581744,16.35880111557155,0.17174719082450007
11.290167879047008,1.1064602780045143,0.03631307609835807,2.7731237922036565,5.228167583643708,0.9099378136296138
2.8931143444200456,0.03220307228908064,0.01622889627862183,0.8292853044957157,1.29367384248554,0.2877317230279239
4.890247058235346,0.49882851020948915,0.008082821670320494,2.1151413495542744,1.7266047763930905,1.0347303731807076
3.7750567834704905,0.20699699949203437,0.06439739287704921,0.5873904298872862,1.2494464070895623,0.11435537447853093
0.19355807159432312,8.052652928569454,0.5128212700825342,4.45659635953106,2.4675465524837534,5.322166591555911
1.9398752317182208,0.058716447454696855,0.019455080654745268,0.27804611876701046,9.466530233588015,0.7134500917754726
3.6953465194952786,1.5634926363991493e-14,1.0535650712858486e-09,1.1463959389045284e-16,8.41147138988518,6.385704185851789e-17
5.935215516668236,0.49502706464350477,0.14350427380948075,0.7203316681353444,2.385591517359549,0.3328567008524701
7.086005185834465,2.2213079392578682e-08,182.83051301926062,32.66486019346605,18.918044620813312,2.336898540069193e-16
3.117388713309129,0.6234573147473212,0.007857402895777443,1.2744970135325495,3.692954223208482,1.4424139741414488
1.0444253399260355,0.0008705000602018131,0.1475686770482876,0.0024556616241924417,7.550217072336967,0.03913813493827149
4.266955243927657,0.024135299635066037,7.784156785200157,4.715294183909186,1.862613589543363,0.21736198810336838
5.685362717353327,0.12557463924962814,0.471420182339342,0.14959115676209334,2.6244198178726306,0.1895456870270194
0.7033508223463981,4.730687598431203e-09,0.0002656296576565281,5.79954321138342e-06,6.00223385836594,1.2632750731007143e-10
1.5980013076383865,0.07428898178743594,0.0018015726172692474,0.7963103563623,1.938593051221881,0.5139886439513656
4.317306815511196,0.01434196707102398,0.008523810245822017,7.840623133364334e-08,5.6971462872599,0.0016430321346792324
4.831963492483054,0.03029090109595416,8.097039908122781,1.481417329176155,3.109902886000142,1.7150814064824613
0.7739399382379731,0.005771161606477679,0.02915867327216722,0.22091975630863914,11.781533699114851,0.10128320059502964
5.234998329254596,25.530156796781036,2.3891720838608,1.571006935378898,2.2499422137722367,13.581637269866029
2.7016501051192754,5.1999297784712954,0.7005958220076062,3.462357124127019,1.9295802613422153,5.2569489413409585
1.8798739671339721,0.005660222883638023,2.0509502517641715e-05,0.5072979226757187,1.0701571213594794,0.003800788436316912
1.3019316814717037,26.794541692706893,0.0009183551407582973,14.811005872776452,0.0001923386334639813,28.72347669256735
2.028469066900549,0.00578115640837702,0.5851632174324936,0.06835952310180567,6.868257685086119,0.10371124222749442
1.151684639086684,2.2007577782870182,1.0153833278067106e-06,2.3262490988169398,1.2324022735984028,2.884194945156943
1.2553967363039904,1.6124477579194354,0.13086496628511754,4.938999714404635,2.205164709722569,2.751504868894977
1.9499001660342312,1.0410735336278958,0.9089635766738567,1.2495710654226042,1.0371454439384047,2.0016486664801825
2.7400562771749626,0.05088361361094103,0.560429003702186,0.9344125943582591,2.0712726169170748,0.5579835324122462
4.135451098721073,0.6399592531840402,49.27642409982329,12.849020848877265,2.4332176838083637,2.0733289816155818
1.7509752394551603,0.0146917776847522,0.0012447002995350663,1.1441632093333982,2.4382423832814633,0.1745254137370614
2.482156036905353,0.4431673701415619,0.01580950276858396,0.8738534061978531,1.1295851264115675,0.8695084225195646
0.5969815489640791,0.0015469583045909945,0.2024823998088107,0.28320945800876113,3.1108440491698293,0.38626505676937334
6.8521233010046325,0.029931271421608247,0.12477178504739468,0.48058737981205535,7.076205262476978,0.2192986336198043
3.1577069643935625,0.02790678722406146,0.12672322343729744,0.0015245347049003147,9.041117795058561,0.09485683049596
9.556368965779336,0.031240793148166194,0.00010642482391426023,1.6935048614878216,5.7171476944373385,0.1069631516693375
2.9181274238788237,4.6902807432705185,0.021935751343887474,4.440668854070146,0.5888771561746182,7.076948660667497
0.42444622914514624,1.3634135141210484,2.618634348969167,5.729231282745612,1.9959912158509974,11.152433247832942
1.9930192829193996,1.0923299655247842,0.00016242557033293645,1.305809543353456,0.6285690794539792,1.1533972479746786
4.58693827321365,0.3871880782249967,0.0765895539806751,1.2265994367689577,2.2629824436440473,0.7489554994693294
0.9632409849814543,0.06405071672741172,0.011379389458517904,0.04606529426197478,4.080469998019042,0.037519281451032456
7.043533050204623,1.4246733927726545,0.2593528788269767,1.0430399308189804,3.820786508398258,0.7184766220673067
2.762921022488577,6.957297948598436,1.780298473297275,3.4536293304865144,1.7828374275880572,5.849144272388515
0.011077511622831588,0.07914561713712326,0.44460013986586233,0.5570632020808478,7.89419447170919,0.4931539909173804
