0,1,2,3
6.133069269191554,6.3561641554385355,1.1624725117108632,1.0071608027262395
5.239211739670692,3.6761101887247545,7.9190113787066,1.3134191932070443
2.908129102859263,2.3181262388395867,0.6995015958456887,0.3016968452886711
2.095344743617095,4.05590172289802,0.23807749858340554,1.759629634754854
2.907797952248323,4.220280210133502,3.762515861767487,0.6088078624368912
2.235534226122634,3.4917473038433244,0.008993898349880094,0.002385493249180258
0.39401778766271445,6.272776209621373,0.003956100010822527,2.6086461136716147e-05
0.7376049836061613,2.0977342332007263,0.4418598677033635,0.689761011619351
0.36560828773658294,6.13548420524256,0.005773144436021357,0.23381670902008228
0.984967218156398,1.2482488858782608,0.14280084875811408,0.13525420550667658
2.424391975973657,2.504779288727196,7.66930455266155,0.6286070661920464
2.3361883896368845,3.489000282979056,6.391405091052498,0.5017534310202351
1.799346876643129,0.0924500514171086,9.153422556778818,0.5669905434325084
3.758001741925012,2.2831390385719454,0.39985325539555655,0.15552767960248334
0.8145017210359355,9.461227113948953,0.044042070101961275,0.05761762338408484
1.8594769200555712,2.114900848047698,0.42349892641360454,0.08055018328078646
0.48181427684307454,9.11723920468474,0.08069801432101815,0.004542599573148291
2.727136811053547,3.059944850907978,14.582644208478433,1.4110901308131734
0.9433413163322316,1.177667637612691,0.4189871862831512,1.9729450835674986
1.7261632083554048,10.0156627946147,0.005277520607342571,0.011623523636219062
9.825734467543564,6.98456895103051,1.173752806737512,0.4642383510318884
1.0980120990983397,6.716288738204467,1.930870908892228e-05,4.894970392260239e-05
0.5211955055138466,8.854626510157784,0.0282539128225541,0.00029714660812246247
5.503939440166632,10.823972722335474,0.607806711616627,0.06328656618234546
0.1424568167197008,5.657225258628486,4.576972898222622e-09,2.1979605708067432e-07
5.602938069484785,8.851035028265668,0.4843908033683536,0.20395878216399518
4.222146233587088,4.058641676278648,9.661775254743354,0.21382673923931242
1.785695209645003,1.836392138979571,1.4789772513914545,2.7450396804222192
10.521421399474308,11.858358520648796,0.594172552188502,0.4723851691043286
2.782793653852842,2.7649158973416306,62.70397730512367,9.200478557856938
0.9439915768049012,9.739645246727672,2.1720944675727823e-05,1.1470370127416592e-05
2.412570692545618,4.19010216242215,7.257842123094887,0.21710212212820998
0.24373034244535166,6.111004269771483,0.007144275622648908,0.0001316680038933878
1.2369299080685705,1.5220918083719164,0.559336895429217,0.6109744185922095
3.9841205971112412,2.740988854266365,2.2139252963375142,0.5766268860812277
1.5263616287259023,1.1307095750528855,0.05068988612664449,0.00835370776395957
5.375677851664326,6.562302048134766,1.3217454652452005,0.11244018015747913
0.1865054141929951,7.0914212190924895,0.02012181134535834,0.038765299415831164
0.9092015534250245,7.440893616910797,0.005903174224690722,0.0034881171880313637
16.20955122047765,10.679894078265269,0.15522598039435456,0.03511063050564242
1.8629864664470668,3.068926930576303,0.17781052513972287,1.1043021797811399
3.325388792232648,3.617596852730446,4.465149929071302,0.08507750301947757
2.4118438988754822,2.165555411437908,0.44108404246193916,0.07773741389598564
7.218377284803782,9.311212871231787,6.843197609463756,1.5360248405087207
1.0136281037160497,1.3859949682698953,0.30349016735415285,0.6047799109567465
0.41957718886543827,14.292708075243597,0.10404240066999308,0.05258286454429482
9.102807891096981,8.869159596202403,1.0261175692007813,0.1937250833135816
2.4955968011365433,2.194265385248257,0.12575850427267296,0.0844325841684266
4.714389150290672,3.2659324413621764,0.9499904249476229,0.1713870308648782
2.7270992968193277,2.6257803093014607,0.07153515248983099,0.03796354001899077
1.6611322736488785,2.193113553939943,9.454336707189011,2.0414126091074003
1.111745263600357,8.988456585998893,0.504437807806326,0.055983222238453985
0.7831602250469104,9.287969736475057,1.0669328754530661e-07,4.401265650684059e-07
4.108721642274094,4.538103245075311,0.2955264902792762,0.06992548854201033
1.1788579674360873,38.19152382131199,3.119297553342788e-05,162.87385379591993
2.9038018396825622,4.345907831220071,1.3479171446265565,0.06787693420838092
0.2575680163826575,7.039767982524903,0.03648263540416466,0.13178924879153983
4.547839935466085,3.7989838768631277,0.17380853392546475,8.166333972754696
3.5189101840423906,4.74123520293093,0.020022418064973995,0.03112227446386394
0.18340584305123467,5.52631139544613,2.195870894387412e-05,0.0012319783522815465
1.6577464235825663,2.2223099359609315,0.37594462515653904,0.05988337746550433
1.5576071811634098,7.036898123260309,0.007547366774205838,0.0003548783552920209
3.3512620680497687,5.512814117093512,0.9426215761428981,6.588954722225568
0.5300145888110764,10.426865153258925,0.08055625070776447,0.0524670602387555
2.922460919195232,5.53297980803345,25.132223261685947,1.88543810489341
3.3291959693934494,2.743956667716153,7.216779635271835,1.4674400215434265
1.5823134192602555,1.6121797594971325,0.0019279046476795743,0.002474208050440915
6.368127589837663,0.1136316443579597,40.2530923586474,3.4090723282719924
0.7919034562197594,6.952342237790533,0.045050361034375694,0.4690117971836206
2.166286463146158,1.36978387099298,3.7606068306441625,0.08329454616821508
3.6061640098901497,1.9586177437286247,3.3829380603873145,1.6099073771989625
1.7535702838765568,1.7638446181178429,2.0580316354097965,1.0653973574979037
2.240954872580311,2.9165464703680586,0.3499713450977667,0.5871921049133556
4.782014494452506,7.92924174014091,2.1140623934252183,45.85998269271628
2.218082717981239,2.6113614161432173,0.09432253784219219,0.049487236687590364
2.197123583049374,1.928990864462335,0.8120257675293923,0.08348724443436827
0.5488445319180341,2.9163975812552114,0.24980339518082845,0.20822073696052
4.070377416705538,9.059646106966964,0.022811564855175027,0.013539871273148256
1.321038253597759,9.29216576840902,0.05153360020037519,0.03876310396702895
7.262089384926511,8.535600715881701,0.003134028780431468,0.00015639438729672726
3.914977412024323,1.5273956251333805,8.418932858517403,1.073106873718744
1.9404410181239629,1.8572979098601903,9.587913165343764,4.385214879468287
2.1641025880626477,1.2541986051502176,1.5504006014417933,0.07590093089109634
3.728687741718472,3.7324368014932885,0.6366690006341225,0.18243462373445532
0.4746610687513568,3.9404751633716035,0.060537895081520375,0.008935331745116215
4.984949405832127,6.256454805671993,1.1192896644016535,0.15372470232469101
3.080261176265867,2.881441912992417,8.732984583530174,2.333612968066663
0.01801270688517725,6.807978099951353,0.48632778242064617,0.6539363156627735
