0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7640823953718916,1.4324076307584699,0.7186535353185649,0.13521335922253835,0.1875161613213116,0.04814931087122398,0.660895855658217,1.2974953553759196,0.8852703538029848,0.44401981881185115,0.1100978231718164,0.99041486955362,0.4966475945057524,1.500269935772751,0.4547732268095463,0.8021688883542254,0.44227955011207437,1e-16
1.3550433644726913e-07,1.3869109017886772,0.6706881672173414,0.97421258284899,0.5386976865804021,0.20035611677983733,1.6187977385656724,1.6158265122994093,1.0268374074919207,0.745935501883829,1.943959551794409,4.463170622237197,0.8785627973817286,0.8595734594568261,1.66024627637047,0.5836091501781084,1.2924319695851239,1.4968302525994286
0.9557053060600051,1.9657413752080533,0.7468632894759162,0.5357576834871368,0.716254005632732,2.6846268597476883,3.5450291322792618,1.5360752446798631,0.6521624843119155,1.0127790688259592,1.4410875553334754,1e-16,2.094261733897695,0.9401483688192013,1.3864529780098516,0.9255626290286073,1.4082748312524735,3.5723801762641996
1.8263618767599088,2.3905161363168483,1.0002784421763262,1.3882112035547665,0.6179377121535476,1.4678825493632313,0.631344902652174,1.2536814282424122,1.8930628624184433,1.4401290938293327,2.33014620369976,3.3836674064918526,1.5260295413904925,0.5505236811542294,1.6946922537372435,0.8991195966760427,1.856675290913734,0.24034858672195367
0.3894776723458594,8.473080286375062e-13,1e-16,0.3929431466188301,1e-16,0.014943389807866126,1e-16,0.02484118295147783,0.013707921554707044,0.060169286777088375,1e-16,1e-16,0.05366846721629735,0.0024685280836249986,1e-16,0.00904089597246099,0.07802096602434992,1e-16
1e-16,0.03706912719472248,0.0395967120924758,1e-16,1e-16,0.007345118231688317,1e-16,1e-16,0.01412279335891129,0.17452596075392118,1e-16,1e-16,1e-16,0.004793145530795642,1e-16,0.03544082917911742,0.08874851204438675,1e-16
0.6434347107516573,1e-16,0.06903707051368661,1e-16,0.09861564971780283,1e-16,2.115700220684955e-05,0.03827575832331337,1e-16,1e-16,0.020933023727699746,1e-16,0.011532805520829506,1e-16,0.17432213912904365,0.11732175278870113,1e-16,1e-16
0.9457609290280639,1.1916979143549793,0.9699944837338179,0.6920852682978554,0.9483041093279699,0.8432277911801686,4.971729072907487,1.3004268246417376,1.507344907672511,1.458411634778426,1.0207521482084843,3.7822495824823332,1.1737271412017967,0.651288110886601,2.0194156370743506,1.1985035279992782,1.9329357179545115,4.733107480380204
0.06982677239947321,0.09547106438509617,0.17623105335518968,0.0749979120127549,0.10118652431744704,0.4537506977555184,1e-16,0.49105378135063715,0.1553098015240658,0.15516967320243458,0.14464892138322996,1e-16,0.23469793555328303,0.4270203781554913,1e-16,1e-16,1e-16,1e-16
0.22574698528336218,1e-16,0.05003724049483019,1.32071236559548,1e-16,1e-16,0.5375120376350093,0.031774621170405005,1e-16,0.026977540512812856,0.07664380698499511,0.073625471602722,1e-16,1e-16,0.19609087535185976,1e-16,1e-16,1e-16
1e-16,0.041243537704666496,0.011048956611691838,1.0665745925363275,1e-16,1e-16,1e-16,0.04280806078381135,0.0859405574666982,0.01808632760098425,0.015545052110712715,1e-16,1e-16,1e-16,1e-16,5.801116413072804e-05,1e-16,1e-16
1.5091399675302524,1e-16,0.013493023715434416,1.3905577114810523,0.12025620720563861,0.685929179422066,1.8979625257290715,0.6516454910651117,0.04285287586842313,0.6758294232572521,2.416712747363918,1.3210995809317574,0.03263006428977115,0.324028804190854,0.4346188375734458,0.25288186269597585,0.1973146766500174,1e-16
0.06183172410874253,1e-16,1e-16,1.5911393007978698,0.00963667236945267,0.008772081062839382,1e-16,0.03157598064997526,0.007742866244117628,0.048069381559854595,0.01931224494043597,1e-16,1e-16,1e-16,0.09023210039542238,0.01573056905429209,1e-16,1e-16
2.106131175785911,0.9125210790435538,0.06573185791303958,2.218796295421135,0.11342616798492931,1.1226667405628759,1.0945796499687797,1.6064517294279128,3.280515102916424e-09,0.742337472108965,0.5197131128978624,0.4198662833361991,1e-16,0.7687655392399341,0.06848616889136273,0.007930561865779728,0.8670710211109907,0.5870261606454712
0.030295063470630445,1e-16,1e-16,1e-16,7.693236025178123e-06,0.11599743538309833,1e-16,0.0019241630601939726,1.5280542629763413e-11,1.0561210125689522e-16,1e-16,1e-16,0.015219146940466473,0.0052722395004247465,0.008867700629824322,1e-16,1e-16,1e-16
0.002783926387012747,1e-16,1e-16,2.536580551977124,1e-16,0.8582882680923744,1e-16,0.031354074733563775,1e-16,0.35586230996402557,1.0343590281667323,1e-16,1e-16,1e-16,1e-16,0.04235678292803822,1e-16,1e-16
2.837586612496772,0.8144475946363612,0.4166789638777511,2.4907030770606977,0.3815660880523144,3.160263506354833,7.6813063993886095,0.6550980685197662,0.34125333305397126,3.7986831515859345,2.4006016480252232,1.889627504671877,0.7442872608207733,0.4324594915272877,1e-16,0.1419879179602351,0.4280489178569775,1.7131479417028495
3.0585954430823454,2.8637019831957473,1.1511879492604913,1.3524704220998827,0.8630408078891966,1.1457631498424892,5.0442770043128355,3.1095997566618374,1.61958311979629,1.489193140433043,1.8229361915337032,4.695895040028637,1.7247087512401122,0.9952619664126607,5.455052514921018,1.1511047285936853,0.5858191451762267,6.394825746631508
0.9419734421000592,0.5429368488863872,0.2763495234287495,0.5104099224283289,0.1833081402418694,0.19649879218967561,0.13786837903236204,0.6820509583046271,0.4064806148059573,0.7032186067350844,1.037144598231548,2.7575738688759386e-16,0.27314535414121754,0.19426323843324786,0.41610981048126755,0.07346836891828644,0.262991888864131,3.3359566109959115e-06
0.15988776703927107,2.5647007636696983,0.8314635343660304,1e-16,0.38760701664405744,1.1613814877029578,1e-16,2.4783584484494687,0.5836166379657486,1.5831740412402178e-12,0.29108798171081246,1e-16,1.737865388995629,1.0089854947871941,3.3971748335266125e-14,1.7013211056562616,0.8241944708910588,1e-16
0.21078805734345124,1e-16,0.016473355853305113,1.7583740290817083,0.8676501441223122,1e-16,0.45505747445498423,0.33610300107703533,1e-16,0.43441080075534994,0.5598289549644272,0.3969455298507556,1e-16,0.28231209205940466,0.16728042493392944,0.03519727116049323,0.9101703347259168,1e-16
0.6302749657289115,0.2815791377592416,0.3724924066798524,0.44082579091024776,0.6157870908422937,0.1219351740789347,0.41087786002208665,0.9373245917393503,0.5815938507601146,0.9632766444627352,0.49772058153723014,1.3968216548646257,0.12337032884583932,0.4132080243684237,0.638504944688218,0.7336773410867583,1.1081563873175004,1e-16
1.4149160380718109,1.8393609849790225,0.6966876845227213,0.8548324209069987,1.265953992853891,0.321658969395707,3.060700504869534,2.0551268207363242,1.0958395214173073,1.3673866268698875,1.686976348176433,6.3156217351652755,1.2647129382787172,0.5190486386598275,2.8510199795096023,1.3153010234618892,2.0614214215908215,1.690166462347642
1.8362424777517443,1.549192645177922,0.6872416753311954,0.9604160162303887,1.8856155368200678,1.0318973926637505,2.24179412054635,1.4199533429088669,0.7030777086861545,1.4375519895035964,2.7413356438637435,6.178187520588119,1.4552370100423437,0.982986732357603,2.27716743409341,1.131292149459643,0.24256293836787926,1.7248228275067548
1.1624588218064764,2.4440072369899606,1.1349729481619513,2.1491193405478244,1.5215665573332189,1.2002832889050676,3.180434317574008e-16,2.497650308507161,1.2706106609630554,4.606998995851381,1.2495940854421628,6.447525019723401,1.2627124418136324,1.1738779102116528,7.716152156068886,3.830015962067181,1.5557018983837134,7.337687623101183
2.730167583532871,0.9303886054559605,0.15892450416091014,0.8287378870150601,0.045005905528484415,0.3570636460111285,0.768420197466853,2.0762978928875997,0.4264171979396083,1.436434916341064,0.8186378601572262,0.8747047736386718,1.1403826256281418e-11,0.6668700416055258,0.08480506739147729,0.2524890890827978,0.1954805467952355,0.7655802371177901
1.5983324468474434,1.2977240041294749,0.26379933822453855,0.6875700347176021,0.4131463502690025,1.1114104649317131,0.7405716896803499,1.9227962514745438,0.9584901535810755,1.8025351204232531,0.6480668921235194,1.1228705617871722,0.9115502692906126,0.8462721128854768,1.0846614674010002,0.47534753216710046,0.7929658635626132,2.621127011405361
0.2955481519767861,0.12899343602686308,1.0117198091905742e-08,4.56865222212357,0.018653030976018246,0.34040565092102015,1.5392861346080817e-16,0.01667165391340602,0.025224429282513398,0.06777653596014784,4.330627240747256e-08,1e-16,0.017790265410526685,0.005984974579787019,0.13652317084428606,1.219267561579516e-11,1e-16,0.1602036281875229
0.22946537791115276,0.0889520083808254,0.013460217993466334,4.327400749143459,1e-16,0.30083969137059463,2.9006104848512718e-05,0.028669765527960616,0.02572569204019428,0.01820945260671975,0.010791463992730614,1e-16,1e-16,0.010833889968204934,0.1890106636445007,0.02067810813534258,1e-16,0.18511264656900897
0.7925659078825874,1e-16,0.050330820954035946,0.18624900959711146,8.415524136005164e-10,0.3081493088638382,0.11842366922497227,0.0950897192368754,0.12014442922947614,0.3113754842777747,0.10489326889816071,0.06553698851738159,0.2954224254296284,0.12760064797796555,0.18883218450868489,0.006875632066478896,0.15322914695691017,1e-16
2.6431256311727704,1.8673044501477416,1.0156389440463163,4.477252802964643,2.0600320716909466,0.448342206693967,8.53818320935293,2.569393893402522,1.1963623963564571,1.920731837186284,5.782431835931331,11.746151048978765,2.164966927899282,1.1886743215301727,8.83023479435711,1.8886023591015013,0.07303848098436987,8.088493296679017
0.17891294791018547,1.3009091638543544,0.68701338759585,1.122598677218197,0.5821865738674025,0.7824121955438024,1.7243169183670202,1.31174063634263,0.6927621722000153,0.849705171023733,0.2746886564659167,2.372062818748164,1.2456420340126955,0.738905075334938,2.1883499164846163,0.9638874976749879,0.9424351596907137,2.661882483719446
2.519784574911315,1.4877352913637818,1.2209611127269506,0.9260063666283084,1.3451240402813842,0.21506674645205154,6.1034647973405765,2.2459920586653914,0.9870329129759453,1.3034607234227205,3.0888748794997505,8.221066769553408,1.9269349896858043,0.9246012426715107,2.780006103874905,1.4215984818106393,0.6754780334723289,4.1185080850721025
6.229561313841671,0.049038158518104766,0.1382420683824971,0.3664013570702929,0.2697754176413257,0.3607589379086788,1e-16,0.11566619834664595,0.1066741371912099,0.7381322940081967,0.16424198397398806,1.7762264287262168,0.07429738888384828,0.058994198151501656,0.571425021628438,0.12735886004100724,0.4439838361238501,1.0126395775988617
0.15230363151251244,0.32809287030632617,0.07436918282488177,0.21619634315167305,0.10341935524202489,0.010157590618981898,1e-16,0.23387679824694102,1e-16,0.42209047008170486,0.18630848748736628,1e-16,1e-16,0.008927810135776057,1.3035631931415339e-14,0.08307313227077079,1e-16,1e-16
1.4404611230676688e-05,4.375722204017167,1.1844333903175155,0.8088615552153414,2.6507126931814606,2.6846370798763286,1.8395487705675209,2.074328781547098,1.5345745899198564,2.015019103817934,3.1416570190582873,2.4811495453659465,2.4590129588716527,1.1804451634255968,1.5528701213567966,2.837580920890351,0.8009570808937022,4.820633728866283
1.415584320645762,1.0850158690876066,0.3670372648139507,3.0092688473768714,0.05130818055312286,0.8411025041209956,9.53856069265015,1.4510594152855838,0.7567146752482529,1.5067696639008457,0.6189658794985953,3.4259928788686715,0.30962705052906203,0.19984832151731524,0.28086383844225976,0.8055912654184303,0.632445650433448,2.333319749477442
3.9702011665979002,0.7533466747327806,0.1266912439189116,1e-16,0.04511255721194032,0.8785440757060692,10.025085313948606,0.7471334773942256,0.9704655367788668,1.940613488769288,4.240871553634874,2.6803668211521354,1.5331774716275253,0.05678293890289578,1e-16,1.4762021105155814,0.35674831178446886,2.892873836015545
7.459665454365012,4.253210403007856,1.345034148648885,4.523363110442739,3.4333352962769323,4.518455537260443,8.778927726481252,2.986147032963798,3.5310346988379626,4.857766134448134,4.974445511969866,6.895788329193761,5.220182795918139,4.491706531752874,11.97436619914539,4.979858258692854,9.250520021015816,23.50915620078634
1e-16,1e-16,0.021546276267074192,1e-16,0.016850999949025718,1e-16,1e-16,0.12049771378157392,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.008165016325265544,0.12086495000173389,1e-16
4.724336363144305,2.280200142676627,1.4432601154322249,2.591420356729627,1.4892522951201075,2.329270155250264,1.6490684214092093,2.0031609159348256,1.7186671725831568,3.074627697300948,2.146532856393179,5.417702302116705,2.3001435364281764,0.9015705650810005,4.619750739533353,2.3119411763836704,1.0011643849641318,3.521609296189232
3.204619383497612,5.110172895560009,2.0708019547794234,2.4673085172073623,1.7092871573102137,0.5626062209306271,5.03654664911558,5.532623948501479,2.1812473975090696,2.8331096635791577,3.4801035118491317,9.904405627090162,2.148686726945689,1.7917717368825203,5.027686192622654,1.7532129489698403,0.9829805101923835,5.764732540863537
1.1851765588212655,2.776167140978075,1.0644882091322914,1.2286722835635135,1.3976036399101681,0.6697712814072903,3.687278721905009,2.0547408731038375,1.410721665010345,0.8715755609690724,2.2472025672404694,5.7887101551369815,1.5500702360862306,0.7722809804233128,3.4752859970948755,0.6824561367836725,1.0239968934942105,1.3901686524881622
0.7126337750426512,0.8703960521546331,0.33035226467656414,1.275448744520694,0.5883312576268358,0.2645358212831899,0.6945256139461075,2.709061869441258,0.3556553987618965,1.3998509012230078,0.16546870901690414,0.6590566158505821,0.8167987662381166,0.9896067826195781,1e-16,0.3187177729023542,0.6047883871933835,0.04929610667484049
2.02266719472021,2.33315936361261,1.172565194766903,4.181324210579789,1.4502861141767522,0.9495763337912909,6.784241906052906,1.6448200069820562,0.9566373003074337,1.2816744602131986,2.8393869777075396,7.034379247566057,1.579548069939008,1.6155589264301125,6.538500852293022,2.1680636699610036,0.9861731870297938,7.087671181566254
0.08644649073286509,0.5453197405672064,1e-16,1e-16,0.09263898660152663,0.01073515758523497,0.0164430690018991,1.2506674918457719,0.08577539924748638,1e-16,0.030394942702664213,1e-16,1e-16,0.0620156239154812,1e-16,0.03161245915238721,0.4733031226269728,1e-16
1.8564856196879453,0.08866970111749904,0.007686892820888788,0.32422209734339735,0.0006877783105101727,0.5950315958059252,1.0563340028817079,0.20815872624505335,1e-16,1e-16,4.522649170848704e-16,1.7728120666055869,0.0010701649795611804,0.05579779906563907,5.302387956374867,0.05960434734983424,3.2184106577568034e-13,2.061992746839823
1.3364710364348882,1.6229688086578287,1.8279914052309245,1.8091973612353653,5.10305877960519,3.401011262436665,6.116770507402373,2.08644129703657,2.5099846365238343,1.9874953622213092,1.6443361441101365,4.468709244234706,4.347474849929522,3.3313450411345484,5.184746921171955,2.6666397377206903,2.454337703312075,8.318630704978139
1.575698387778403,0.8556695899031466,0.2674620082545769,0.3081769085646998,0.36306508390421494,0.5451503335273724,0.20214836153122595,0.4275546029649539,0.23709047538315758,0.8067386467164502,0.5727241077987292,0.23042092169720108,0.48723906333203443,0.43241206818037786,0.3529504583882836,0.7699249764419427,0.1602237161028671,0.6643240279597636
1.5613948532538817,2.03248458698088,1.3759463183770233,0.12848114624987247,0.9575159220827535,1.5271337914627157,4.1284888251582156e-14,1.439706995466255,0.8762557619725481,2.4512756828242077,0.4816725138652575,0.4402154450638197,1.5771175431863358,1.5731852706727714,1e-16,1.2405095284485828,0.7748207411404727,1.8054584780102678
4.391999851847715,1.450193792411069,0.18370711047477392,0.6103868501500965,0.8450326250135881,1.253469315788573,0.8736326261686777,0.552722884768111,0.4782216977181165,3.3802939144939126,0.7768449561696861,2.7288504656963565e-14,0.7013429029925391,0.8015635909070082,0.5777898241220978,1.2491888762808978,1.9925466271103118,2.207855898759896
7.963048405059118e-11,1e-16,0.04726525134225822,1.947115094073903,0.012954223391855445,0.6926130839154047,3.0935076875520685e-10,0.036785989695629816,0.03614142752369708,0.11439249165683592,1e-16,0.11146005410969298,0.07856198339248217,0.014464166602925833,0.09799951048438797,0.01964308537096153,0.1596505570716301,1e-16
1.5694940464665905,0.6649387628860727,0.15093734700312642,1e-16,0.42149274066954084,0.7343927563273155,1.4241935175757574,1.316278110561647,1e-16,0.05158548976175461,0.23568951246732914,1.1486377754335462,0.8925569117905817,1e-16,1e-16,0.6432926773550034,1.1071224605052268,0.28108333452280737
3.368227662989799,1.3685070490907427,0.5401362782914506,6.39569243638445e-11,0.8160318003991677,1.3408711354945368,2.1554412538609214e-08,1.3548055899421618,0.850106440867637,1.1117540742093817,0.8707219850609291,0.16884959361045682,1.207133354566309,1.1081285710288973,1.1400723562210815,1.1574132347561676,0.7871573748126249,1.8022136554919597
1.2032122979675377,0.6243717849797525,0.23667733520916323,1.8131838817632495,0.3984033024500999,0.12663142057887533,0.42239069307945454,1.46529232659284,0.20343465386227771,0.5449169027469025,0.056314650658315965,2.470909814529197e-11,0.24868146524093632,0.39282801562542363,1e-16,0.3643537472589403,0.4525724599447262,0.044692909202923695
1.9114947512576812,2.5566191316036004,1.0819036322573126,2.019702509887301,1.7018045082896942,0.6803997126071639,5.988427800813417,1.9563831690630713,2.080159002484258,2.472618007741704,4.836449895961456,11.688201662569277,1.7299831164761033,1.0247962657093048,9.660055759140699,1.8339652064766434,1.2755856018988774,3.513466998002536
0.9977870641511197,1.8939937098691084,0.5763090842972894,0.9446087820164728,0.7864457385659163,0.5526648284975656,1.131078388545369,1.6917615785082114,0.7681575136996576,1.2125359710058328,0.8923265896780134,1.9204017816000412,0.6384211533361186,0.3282273494730116,0.6044245602036898,0.9090958364688606,1.5758097245839167,1.4974660503191337
1.336209005557496,1.2215287656218645,0.5404456525843763,0.4540633697503037,1.1631769039548108,0.35067997271930346,1.205204408864809,1.4828923635174962,0.7305734384994358,0.9134008218629226,0.688325371501734,2.024782839168059,0.7435193865911232,0.3066739659743824,0.9308278952767728,0.7569977211945328,1.4992583570737645,0.7434135270470946
3.497947765588641e-14,0.12447989053337251,0.0541842288644282,0.6131418031584194,0.006205640055198088,1.1791307517672056,1e-16,0.09236733633129221,0.27131079461323,1e-16,0.5417859737373464,1e-16,1e-16,0.018677442714786423,1e-16,0.12045422054692587,0.07563812769089585,1e-16
1.0250471241334254,1.2629547999912456,0.6189319685780088,1e-16,0.5859064762366503,1.6263828958907518,0.8140769246433057,1.693015648475546,0.4576315884836976,1.1373611529218883,0.31597473884304894,1.8491163780164794,0.9359551601923739,0.5500997059813234,2.5998105826021307,1.0236759872934624,1.4814709511293473,3.4465289096595866
1.7880763072293824,1.6200504350916796,0.9384630308821813,1.5716678671306623,1.0502863685611716,0.797561140869689,2.9254199820506535,2.247146109095115,1.2397082096312197,0.5768105422353604,2.0581994664897634,5.855605859047043,1.2324298531873694,1.0880098078677252,3.6294472724015474,1.229302753928512,0.5013549868422219,2.285849665348878
1.8302089582467194,4.037891074673165,1.1121344025390922,1.1954013608949172,1.069552272107299,1.1111157272611072,2.9762788944452407,3.366590345881062,1.319268549852643,2.3869738060729606,1.278574812905438,3.1247079995339995,2.2792475966574908,1.7854046509413621,4.140140771889582,1.4864606059600887,0.8560425050512586,6.809527084691244
1.2425349681893498,0.1398109738233576,0.20754758587399977,0.28176092806899766,0.22615980253332457,0.3058858537440886,1e-16,0.06986400047916863,0.10902095416833502,0.19907673738891776,1e-16,4.372326647200861,0.04172515880096899,0.09494668852496259,2.2789299517548987,0.03275901061816887,0.26456145826384125,0.1614141107425457
1.244704472275857,1e-16,0.06603481197267522,0.11213019592723798,0.23608307024609218,1.2310189598725518,1.266631319926439,0.05868665861981047,0.07768749640077015,0.339239460157177,0.17692418913521785,1e-16,0.13189238428517722,0.10385194273611209,1.1069577593002403e-12,1e-16,1e-16,1e-16
0.01653193758705531,1e-16,1e-16,1e-16,0.02179225750429054,1e-16,1e-16,1e-16,1e-16,0.021401345623728356,1e-16,1e-16,1e-16,1e-16,3.5761650269193587e-06,0.035165051611858976,1e-16,1e-16
1.7122781223710597,1.9441155840284001,0.7168948505909157,2.347610579005666,1.0574316681651286,3.3826053134877396,3.2838195590270045,1.6613898500314364,0.8774993183698836,1.267549898725353,2.8536728194212677,3.3999903116878003,1.985762426213452,0.8305606395966169,3.7902653030796687,1.1769294172173002,1.0096390352819011,3.15626727055514
5.095367967530029,0.07269025039931601,0.23729768132239554,1.099561388616526,0.28856668732617097,2.2770506080871664,1.1501152590389325,0.21576213853892406,0.16152427041283737,2.053763460282635,3.770006313654912,4.011904634966207,0.11384709088136837,0.41665257892110524,4.408499684467613,0.04615241264184891,1e-16,1.3791296714173198
3.275202382841305,1.073035200844594,0.5341492213805172,0.400628955583432,1.179276761872788,2.879200849736301,0.002910492151713637,2.993504486494009,1.0461216357146594,1.0254914249538416,1.2673688139696202,0.15637137699836798,0.804965769597327,0.7051076425481796,7.52365833821933e-12,1.1615430286327473,1.0144160471997956,0.4482993279280181
3.0998060042787823,1.096219282156829,0.34702374222104987,5.673046961262836e-14,0.15373795144661223,0.856424571521145,1e-16,0.896470000783679,0.37201401977694487,0.6556673559918377,0.3478176210829822,3.372620537066704,1.0841195856424213,0.5378357361351754,1.4589520700725627,0.17787054238782926,1e-16,0.748659765809398
1e-16,1e-16,1e-16,1.2074192474917123,1e-16,1e-16,0.038590960187293376,0.021917961382638438,1e-16,1e-16,1e-16,0.08033331239884833,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
1e-16,1e-16,0.04521897471263085,1.457502595610069,1e-16,1e-16,7.395984557824465e-12,0.013267428791733612,1e-16,1e-16,1e-16,0.18604972911263618,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
5.602743666598038,1.2343437966723685,0.7253028722514091,0.0475897881984293,0.4372649436925524,1.1204729176639827,1.050042075554061,1.02827838719959,0.5659368669266631,1.6074998931480893,0.7720219359572942,5.263933049510985,1.5881714511940122,0.5785110818203039,2.1173257908181387,0.37484093083139597,1e-16,0.2825144048300554
0.06293001958508442,0.01967449200102053,0.0379175941822133,0.7420269297291887,1e-16,1e-16,1e-16,9.353275069135792e-06,0.08043284034367988,1e-16,0.05381143170207879,1e-16,6.954347368988405e-15,0.0023724309125399507,1e-16,1e-16,1e-16,1e-16
0.1305568559862851,1.7605185459377883,0.7957959511117133,2.1194955552653814,1.567925862576647,1.8210308819075378,4.927302566217896,1.8276523291415467,1.414291508551593,1.4985604279347027,4.776283587883098,5.246195088356772,0.7235760097370303,1.4277562496727214,4.397023092634398,0.9760326536817338,1.5500423102388046,1.841111848043294
0.1979739215307601,1.741194704936714,0.3090714612899222,2.1785758424677857,0.1872692263882824,0.35968239445856914,0.17621583202566568,1.65293082956634,0.6249330254902745,0.20415623480843256,4.379251235925454e-10,0.5498805646350893,1.2253147886000268,0.9140585725925929,0.019252504633689067,0.055672349020863376,1e-16,0.662259794924461
0.7359256910993854,0.9922005149360473,0.3796239832597907,0.0827410567336244,0.22025887974230846,0.09797115196057848,1e-16,0.8172639669854413,0.8452512708850256,1e-16,0.018899837425231148,1e-16,0.7405267586956278,0.2971688614856082,0.07324923399786698,1e-16,0.5114924232218576,1e-16
5.024375651246487,2.7170236558116243,0.8176849868319761,2.5067057974388347,0.6262610356421322,0.878129058064415,5.101251903639971,1.94799400959995,1.0786867901790858,2.1917808060553483,2.7220065264887405,13.517739069252817,0.9174136284667881,1.7346641621678942,9.136495329461482,1.4808814953212561,1.30850626209849,6.445096563078374
0.2359230117875088,0.3940380367231073,1e-16,0.1089540187405448,1e-16,0.04491622325803206,0.03063403928254385,0.041747137234107674,0.1579835788287546,0.07463392409774078,0.006532521985596305,1e-16,0.04244590730696805,0.15464510936781894,2.212274628515182e-12,0.008152116935058597,0.1981851451062709,0.07303835430399835
1.8000745576620174,2.5831768961479633,1.1012086974347182,0.7005877222092651,1.0097641991492354,0.20032676842821887,4.0641517954337285,1.903609278417874,1.0072888285599089,1.4048753344692082,1.680732921536464,5.558882032880754,1.4804520767734477,0.8252829673018103,3.396650417009265,0.5794936526394789,0.4370728258024622,3.664047021390061
1e-16,2.441751455003951,0.34927470688034384,1e-16,1.9175570518789546,0.15744965270855865,1e-16,1.6535820152502931,0.7025698050134452,1e-16,1e-16,1e-16,1.755534866342113,0.01775935949654079,1e-16,1.22752069170233,0.22566552784998942,1e-16
1e-16,1e-16,1e-16,1e-16,1.194435265989778,0.007845426729199132,1e-16,1e-16,0.026674955761145955,1e-16,1e-16,1e-16,0.16489332781058108,0.043857172301943186,1e-16,1e-16,1e-16,1e-16
1.848471384322218,0.16346601604522662,0.7679581838189126,0.12288221903556053,0.5598410917582927,0.22011490074919982,1.1944335619874942,0.561600139796808,1e-16,0.004109065485823401,0.13535388628722186,2.2667201037791725e-05,0.03065646270116387,0.23218788047695138,0.3777110461823212,0.40305902694182016,1.2047404188623123,1.3818128405130101
4.934289408127465,2.813708821356489,2.0688782477550243,2.2490532881558356,2.5042031486025613,1.160232364220837,6.157533777783745,2.150431383767432,2.9770888617525326,1.8017978830747623,5.315068131960661,6.789459324860453,3.933113392263303,2.043602736408817,7.554377917802377,1.6835982982105193,2.8104159756895952,5.683040721433286
