0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.21066697887778,0.9591439247897138,1.7860810591212535,0.03879934891433714,0.001402209331780769,0.00139353224184985,1.31390030566219,1.609398404299762,5.026695149782225e-07,0.7710788814345444,1.6629927945539743e-06,0.30665751131783436,1.1404896404888612e-09,0.01585592211667219,0.018018963127632903,5.33927824224253e-05,2.246770699447172,0.7292119056871437
3.755011410771957,0.10984102005349744,0.056077839607303115,0.005011426468288347,0.08285911523958202,0.00047396699652887253,1.745994000315348,0.30987634513352874,0.0015197540188811632,0.4741528562329309,6.265669304127781e-05,0.8691092783927074,0.005561527250210908,0.028787072552224114,3.0993545898609676,0.04619531457223029,0.4192827241528297,2.516726889630859
7.098825211636521e-11,7.485967820472843e-14,3.047670987090491e-12,3.8260313546858395e-05,3.431282984246349e-11,7.104968055280171e-20,1.3808926068034175,6.341787245165696e-13,2.405252510231527e-12,1.6377526971221063e-14,1.3371194557758708e-09,4.124261563302878,1.3338313531541588e-13,3.832996828053183e-12,1.5556460683667965,6.986513421247178e-13,4.9340249146944e-14,2.416168104426228
4.852875597743822,0.48908365489909383,0.022445786439179806,0.0006025301514166716,0.1638001267800849,0.2222524124015063,4.389967659711893,0.17636477618631377,0.5768593377256542,0.5482806863878357,0.004818651016353481,1.2822128387839133,0.38337299807241093,0.07883322950580009,11.072790488106934,0.008320142921692522,1.1625751724990354,3.8064985470461616
0.08628466571324714,0.00014335406984508018,0.00040447758562229305,0.5983376744571773,0.00485475793758494,0.20777267829386278,2.083029305058096e-07,8.456854225879018e-08,0.058463658974897297,7.125680054755899,15.073729228015065,1.3270133398843926,0.0005393609480211368,0.4054552136249649,2.6493757694698887,2.7168129596189044e-11,0.011511011107995114,1.4526204969018083e-06
1.5982894065985147,0.00016496748912032976,0.01419545213454488,0.125913568461365,0.008337130113690187,2.225049357921905e-06,1.1546212112916274,0.12456591865268504,0.055946733861788486,0.11116592850927053,0.2929206592125626,1.9963521584653658,0.0007166151441295635,0.005731617370842938,0.5485110857310591,0.03135949625585797,0.008345717202982994,0.47470270562303235
0.0001756977555215066,4.380741718517505e-13,1.697352910657935e-13,0.24821972717553695,1.455299585424986e-11,3.802451527970088e-09,4.232322191905645,7.43297465560926e-11,2.5425707482416127e-11,8.412831326355168e-10,6.1946913417998956e-06,3.9502498433766986,7.5963109146177e-13,6.096565897565344e-11,0.847685025077207,2.0325300083164145e-12,9.381281457425388e-15,9.488458393233529e-05
2.822996449389541,0.23249623643184333,0.784264137843836,0.09468113248758596,0.003915511845015214,1.6389672466431238,0.6613119488538048,0.26479539263197704,1.990970857927121,2.496992182432641,0.06936427369389861,1.3943323856974408,0.48982149354096016,1.909464366447483,1.374153393986626,0.03513612580149073,0.2203090562750437,1.218391225277624
5.276675349626288,1.8117311603722586,0.5656564077546633,0.8491046764632714,0.3498754021894324,0.005566400516269612,0.8886643536123819,0.8559137568817283,1.374955886304081,0.05649358398483559,0.2652630858671912,4.708455027975589,0.5504099654423498,0.17472039180770077,4.287385858237451,0.9047823060226351,0.27508596194126017,3.0866033760474036
6.549604890196868,0.24693816004652785,0.09417182698527589,6.770279508549816,0.031781554728768854,0.4510163361238875,5.509972857830143,0.1359067691396963,0.010654858841174869,0.8759372380904449,0.29209657722705407,3.989680181953444,0.014836733010616013,0.30643698150497534,4.202658593270518,0.3759878452604928,0.19095407918656096,6.518721505656228
5.49755051805539,3.212735201441904,0.4589139292972551,1.2327227337765263,0.14301326114772533,0.030159054746060697,2.9276054487549983,2.8134529219902253,0.4401819761329253,0.24761993738293064,0.014673275667488547,3.5095183561166268,0.8565730708858755,0.49057425333536275,6.007609083719931,8.76570670467009,1.7261986182604192,3.4475883232325852
0.0006217848019773438,6.520610476561716e-10,4.012144104418556e-08,0.0004541819739223092,6.7362082954824144e-09,1.7001735973549082e-06,3.225499773679591,2.842903947174313e-10,2.911916022064097e-07,6.529488609717173e-08,1.2491053821084689e-05,6.677283903885309,4.840480412717548e-07,3.277836935637418e-08,3.3501013341376797,5.857693578808199e-08,1.5437584259604013e-09,2.9903604823489456
0.0032305799536881973,21.52805484160924,14.473047775537635,0.10217952705562404,11.124979638656065,1.0542418473834688e-07,4.427549403622295e-05,21.69418934606925,35.22033132051595,2.7941105309852574,0.288141711118634,1.7649179620893316,28.929222340184566,11.450648000078802,0.4188285010488002,8.37146682816149,0.004897639826063861,2.4317033561970502e-05
0.0483240336580294,0.002956337661338742,0.011797316042523437,1.5797522104221215,0.0010281530585717039,2.1861363512663892e-10,2.2120224962001505,0.1886150822659719,0.0015040469570614906,0.055075618669378365,0.011759001777431048,3.5080072930393924,0.0005412608692329515,0.41889005012833275,2.8924149583135762e-08,0.0010773142711430026,0.03917095191134609,1.507198550804142
0.09461442444901365,0.0024605131273998074,0.03912478888960919,0.1456246688257827,0.010363314435028607,0.35630173979915186,0.4985934275905271,0.008478914270245292,0.016740551284857564,0.31356261679331077,15.046195848263563,0.5712185168880795,0.024913193335668302,0.0023949123217879174,0.3508096667791262,0.08913474277045788,0.028000168929874003,0.9555767003438751
1.7931174670961894e-07,3.047681889723118e-16,4.050306509391951e-12,3.3090148605147753,2.201445525847474e-14,6.09636771816879e-11,2.3908035391358533,1.4364008973957574e-13,5.814410889191769e-14,5.699218201792302e-12,6.878529689500653e-06,4.6110112897138364,2.7719430858001638e-15,7.289434513837584e-12,1.854599242244324,4.973493050913916e-12,9.582197900920666e-18,0.54485448559731
0.4188980405716102,0.0011836761658670617,0.005569736579344588,2.7960698456565454,0.001468611868409728,0.010953499850732079,5.988489749071652,0.013468523848661082,0.0001809556411516293,0.027773261063087494,0.031891689354299514,11.02496588873412,0.0005715321300830855,0.006568252275693805,2.9421222915332508,0.0024839672860363033,7.670365010913599e-05,2.9960894201888615
0.05844271772371627,1.1860925761409612e-06,0.001138510174998725,0.059577208088901795,1.293949293393464e-05,2.0567712688751123,1.2054682069907214,1.4466556869578058e-08,3.7013974285695096e-08,4.509912950126545,1.4750332213462927,0.0004284615639823251,0.00010002174563275284,0.00012235922776182264,1.4983347259379478,2.080141031458246e-07,3.6794129806662525e-10,2.4788842686561092
4.979553785462075,0.09380879249920443,0.24913050688399035,2.4672625980146665,0.5642586435089938,0.3521817101136977,2.3492760531639636,0.006928326605858875,0.5713046746917838,1.0710784153596407,0.5134299978861536,2.3319108721827915,1.1950400475271414,0.31499237593590906,6.288472434661185,0.9819476143548236,0.3365387082258235,3.9026203399155732
6.653369481286674,4.7636972952462315,0.03737621217752555,0.017567884486804134,0.010699432094173423,1.5926745613556117,3.360429815802772,2.3632315745600594,5.474153814303915,2.4676626978615803,0.00012481035617171375,2.844886198078614,2.8381130475219183,0.1007438538080206,0.3098375526355414,1.4141148857491774,4.078316011177868,0.8871105321130854
2.5327481017428144,0.21913386160327772,0.039018510147512064,0.5376257261768818,0.06599257252578565,0.46968013772171296,2.278172618508212,0.3695718177877038,0.0010407900921596655,0.5542049531886231,0.0007411538595761724,0.2307528431561223,0.08894478014014669,0.13595413473153037,2.156186961544527,0.1116387946008386,0.9591402406014317,1.095266260095194
1.749198225030403,0.00019164629947577224,0.042169493372032435,0.055037497871945874,0.0003014537974622112,0.4211454015918519,3.4957222125079714,0.0012140951794840653,0.00780965592655061,2.3100538252129517,1.3626629477740615,2.138589381830058,0.00031277610523197067,0.01983059336949627,1.4945716251072114,0.16355067381490385,3.064210975634062e-06,1.3805174018531994
4.121192741536854,2.5178866023443107,3.610299221248997,0.010058438923952534,0.08662050053932835,0.015387600166396061,4.890016597831115,1.6543753590884487,0.06410901289501705,0.5620355913525504,0.4048654883761856,2.3400668055441143,0.01255126302767544,1.4159831282477737,0.6475583622190725,0.36300279604773344,1.3017501927494233,0.5569069453754141
1.7209708388269476,0.0024442152703969826,0.005030581703526643,0.3745616558722061,0.03320707178113446,0.19556023676898757,3.787734139395369,0.0006010639788870848,0.025453311158938466,6.744300366113727e-05,0.031197113340450954,0.21255312315101194,0.18294198132001527,0.00045192872281802515,3.943022470020543,0.009756418265285673,0.10974446639832267,0.3537306773100488
0.006939939321792353,1.3149166218450394e-06,2.7139785509946465e-05,4.577570894053562e-05,3.23204521191372e-05,3.1115083436271434e-08,4.594577280762744,2.6782572154268265e-07,4.737363527742394e-06,2.646537588744782e-07,3.4127537854205345e-07,4.754305762158753,7.838382226180221e-05,1.3328191198053329e-06,1.568362300141975,8.527593228283307e-05,0.0002111328210861943,1.9350004611884333
1.1421344909810227,0.028153048176531695,0.0538797872245268,2.21123773009077,0.0028559932700674504,0.04449836314640344,2.7623836215710673,0.09097122195490114,0.14267290836119276,0.22707185974052635,0.33759811728764566,0.742751545616245,0.03611154631929764,0.11186533521967075,2.4433435769440397e-09,0.18572493350477082,0.07863414214962146,0.20775762499488865
3.042925428050802e-05,2.1385863295860292e-10,1.5005425516196053e-07,2.94395928715138,2.1404001770740007e-10,2.251149733902057e-07,1.9922987399279886,1.661672768012724e-12,3.242613671947345e-08,2.6850916232374355e-07,0.001764514603563801,5.5363633030736805,1.9552354607263614e-09,4.041603976775834e-08,2.590397334485668,2.3464949735489834e-08,1.1592459942168014e-13,1.186214779843539
1.103633295863186,0.001280632692520613,0.03236532534742822,0.19246295357627222,0.0797945739357068,0.10758836147083238,1.8053992291728034,0.011454887313251668,0.039355814241423794,6.647065221172009e-07,0.1943425557938403,0.08159205147925525,0.007174147545460455,3.292788301470927e-05,0.3279896861206546,0.08970006039650333,0.020117145111246144,0.6168610040069478
1.6604596619079222,1.3395084261718857,0.03283545156932058,2.218075559456341,0.6666577305197495,0.002091755868028521,0.8859968196585569,4.000281390966866,3.080236725026848,0.2259073557697783,0.0035114361261981476,0.2594620107583803,1.8216285725116557,1.5624928332785937,2.626694037819132,12.626687557558974,2.025391681594161,1.0049935177294753
1.754063306680964,0.02499999096307722,0.024496275844787477,1.1369125930146498,0.51279250945624,0.023306296478494058,2.4993174365258413,2.6970362261129543,3.818326495467237,0.1294549598627878,0.004233820663019228,0.3626294194498516,2.8384083025287032,0.48577823163358885,2.941475133173616,13.459779255823074,0.6134254167171477,1.2229637257091213
0.8564115706101533,6.202647813431583,0.0020132753559507586,0.011133670825377681,1.0088084145149152,1.441094554020726,0.011789327892927474,5.085738403560677,0.0868274885339088,1.0927890620727465,6.003751170605604e-09,4.063289001753957e-12,3.120540438057644,0.021418381445957483,4.4196775136030555e-11,3.5768561845312568,5.072804391989232,0.9148749691764966
3.3335697561379356,0.09945945985661692,0.14423079317306073,0.7740273339369651,0.016676354035080082,0.0712446000829793,0.617917288895796,0.047098495425509125,0.02930941042281324,0.3385414933911473,0.0005673833548731169,0.5560670711920167,0.029931489207008125,0.01336965520011726,1.765747100329949,0.26184887060938494,0.2251278365424103,3.3184348178009455
0.44560847310828916,3.7253842017889076e-06,7.828169625244978e-05,1.418650990117125,8.618295111492402e-07,1.335146430358052e-06,5.485874768968533,4.262548024886023e-05,1.1148994421138115e-05,0.0002499974403974473,0.0010396651321801943,8.308426330027878,4.555356886012207e-06,1.0511340733043305e-05,1.2853884318082693,0.0011016602786681595,9.312527022005267e-05,3.399615479523608
1.8601451304583476,0.046776154468976386,0.001630472418390198,0.14960646577639752,0.02231759315407659,1.642598978768222e-05,1.5690765603045407,0.380980306731181,4.405709683938193e-05,0.265764406334386,0.0511475720106656,0.9088996636132036,0.0009265022792910335,0.0931175225186373,0.9434983443611832,0.03144060873149331,0.3281109038233555,1.5075279427777706
0.8388387944100171,0.0013765810754451117,0.006113217753050881,0.002405371229305248,3.6886237152473708e-06,1.274615156967975e-05,7.730759280708492,0.004269540247874491,0.00048105161804273453,0.010841207140206697,0.002681008643707279,7.799865685890269,0.0034853961932944898,0.014023077965551559,0.4941825595470273,0.011577084934078172,0.002572504831380662,1.6178304959645995
2.145007118118733,7.420859067182742,1.0441466120712104,3.1861258629955124e-09,3.2937502168618704,8.011376164972993e-08,9.761981037043997e-07,0.22563643442964845,8.172465411361518,3.3178222800067387,0.00014918989499817194,3.8026948214962957,10.298893187861427,2.5346304580915504,1.7172004056900296,5.376444486313681,7.462761810916498,0.0008227993425970844
0.548520514420813,0.09951682237093587,3.1776749014332744e-05,0.04978800825519943,0.00018790333594081193,0.6346620195709631,0.9063468553369947,0.00018082121834792997,0.00038496784217139556,1.578830388610896,1.8259514277937914,0.37278924198468905,0.02277902761357371,0.6405179879589059,0.37825014630840237,4.239121175737722e-08,0.37802955535823396,0.7626855788594232
0.7004211973024019,9.314726274626436e-07,2.9290809982234637e-05,0.5748381511464727,2.0483757815294627e-05,0.0010273540977259717,2.355982952233611,3.3137409826301524e-07,2.7929298543727062e-05,1.7161782497121404e-06,0.002963376669600639,9.423359595984,1.7203739765358181e-06,8.903167971155737e-06,3.257310992588305,1.2494522876219931e-05,8.598884215206968e-05,5.659746642839486
11.480555861168458,0.23894445304918197,0.030903254413138893,1.3684930963228867,0.00856104825633154,0.00014880157501990683,5.8824966489259116e-08,0.1487635697518565,0.11832639349795887,1.0401083914674167,0.0010135069205357025,6.2261984774639725,0.0017082981749925738,0.2742722618938753,1.9496806451825717,0.030846232106200175,0.4293576079650196,7.731466276969184
0.5251515699994458,1.5445237046129531e-09,2.4523911253486223e-09,0.05074072462772864,1.5344024719896894e-07,5.1150645546978974e-05,0.43137443721665547,1.1352932111863515e-09,1.787570773537186e-08,2.1293532643183054e-06,0.00023205641456641756,6.58896530679318,4.196828792937214e-09,7.3164591936418886e-09,4.198464433264945,7.988988902239327e-07,5.739082102518851e-10,2.6929283799876664
0.17054977930941523,0.01639664449934466,0.010868846732397864,3.0795716259451726e-05,0.01661024306859031,1.412389699068052e-05,6.415688733696591,0.007448669080324955,0.0009137367692038601,0.002515657949293272,4.198219656266875e-05,6.968710979658456,0.008547648025026432,0.0018018440345938522,3.3368301673373053,0.023620823033281137,0.156655911869323,1.0732701626970647
6.196116192436996,0.08842237324735547,0.14596631566328003,0.12443952404109722,0.04498093244280058,0.008796534752796117,5.868607995697578,0.3327778635799542,0.004645904950152912,0.3024447469036227,0.023603489711263376,8.364319939503854,0.0016587235878338233,0.7103888649157925,5.08339068570479,0.13046775669417174,0.3271859878597541,3.188705522820809
4.480323596255551e-10,4.290916055440837e-20,2.2820116012182508e-17,4.200697100731494e-07,1.9899747946263474e-19,1.2941877084503921e-10,1.917897691005849,5.641488992174551e-20,3.370807759250151e-18,1.8982158281847888e-17,8.609238241414382e-09,4.810348247407006,2.1710506639224717e-17,6.223278664576512e-19,4.229916659656558,7.018604596302888e-16,4.5428996441764725e-20,0.41857145887083763
7.301394621816471,0.02367312559599197,0.30688896936253435,0.8747105095201148,0.024151351299166953,0.028942669537245124,6.095683710438355,0.02214805344540171,0.10848792539386473,0.16978207082414956,0.19219485708548906,6.466598368309282,0.029385177799869714,0.13308482161635063,2.934240873371007,0.05321860851487026,0.0952153993589232,2.368148664265153
3.2884326697807786,5.290142395326831,0.033338871496916625,1.536510176328506,0.417138631398633,4.48424438702324e-06,2.5472936421124834,4.290040789938196,0.3781070617098535,0.0024571521130601934,0.02940701879587925,0.11855752241614927,3.1108465533345178,0.4637253630178019,4.09993589741557,15.26573946316628,2.1885658928659604,2.309027025684616
1.5057770520250062,0.05573123983031078,0.2556033506782579,0.047232274959786366,0.01818107353368076,0.4466558946345614,1.0445314690422807,0.9917472388468701,0.023099797195450012,2.8546645821795833,2.4115817770212153,0.9620961250032813,0.6057572568076447,0.5026314815681119,0.5313090110171067,0.0022063604144784347,1.1912332006889474,1.1621741705966941
10.5087712734564,0.21580908607195518,9.640396943614264e-05,1.8297429278093462,0.12268619112642092,0.38611306650513316,3.001595981059149e-08,0.25467486643997106,0.03441286159213999,1.1218688463490303,0.12828159476606185,9.48442243537089,0.029129980751955078,0.6345646190477908,12.015165601600861,0.4194721443017649,0.18035101137888618,4.5288736630341875
2.0629543693607485e-05,9.481342316545044,2.875235505964349,0.010523629002715036,77.21116414721061,0.0030123239304456063,0.004475207069038412,5.883135034907978,20.25428196406218,11.808262052219911,3.2123023525663568,0.28205623133281627,1.364080290904281,17.965923196045946,3.6129861619556535e-06,40.10885102957244,37.168442015134104,1.507413021284373
1.0933480678022991e-07,3.3646875093009795e-14,8.204504544726077e-13,0.00028455611284181737,9.195858506122478e-14,3.910483163352458e-14,4.612404264911605,1.891175703116207e-13,9.602640403678305e-15,6.605484305691994e-13,4.363510789039989e-09,6.752411989542682,3.23253741590887e-14,1.3246342611211594e-13,5.1690770817498235,3.9563633849695613e-13,3.664718349138307e-17,4.233766217961231
3.9335536401051097,7.207602462168037,0.08818125675709033,0.009190948456457923,1.1336558553348999,1.0109747134721052e-05,1.7595011178870255,2.6878166331761033,4.536140032183613,0.2598133405904996,0.1218385504958337,4.030985867930156,0.9475068130778818,0.21753600192965322,1.4478990443223825,2.3993822549766,0.38649840371416433,0.3689667922771393
0.0021023406292220584,3.4783239797016064e-06,3.3944140480513756e-05,0.05775662123702572,4.2288595235212454e-07,1.5110892117129039e-09,5.323877977598683,1.1540107795094077e-05,2.656145740227436e-06,1.1025821123353123e-05,7.322006380210802e-08,4.505692750005213,8.521830115857403e-06,3.582844700033994e-08,0.8908129735637741,0.0016978321284625267,1.895218667717741e-05,1.6044524081970941
1.6084894286002465,0.010250881471755808,6.296687104048368e-05,0.34243073682503183,0.02653058185821812,1.8751582774095307e-06,2.1810711175899207,0.3498041353190908,0.11494338246978604,0.7154009514322589,0.5326191138755579,0.3183847062712718,0.004121034385102943,0.08086728825268337,3.72201243041056e-05,0.019658335364402525,0.2996113922445939,0.7082850834348827
3.4761205060441926,0.3916879309100635,0.0166834260512248,0.7697604023451998,0.7761130251921861,0.4904886907093007,0.984558579472418,1.5442930532286951,0.003145039230976164,0.5073540509855297,0.33021388008484587,1.081297054868241,0.024362696439761612,0.6189176161839837,2.4945733829961196,0.15277773992168112,2.9677104672278243,2.2136482107624484
1.1339465101353012,0.04638448525054113,0.06575354381199343,3.626456174025352e-05,0.0005670813015753883,0.17149358894047223,0.002401978176431009,0.0017634913298202497,0.00034065639676730136,0.07507993829407106,0.00015091625101813845,0.4752248157276054,0.0010591417664711172,0.024006905236587425,1.240464030334973,0.0018547015588351009,0.07287472585410047,1.3893406077341963
5.4280039372393745,0.7132378960555235,0.032871936648110694,0.11248707922878534,0.3297959994641957,0.008801751210732218,1.1960053239581656,0.6313909402960661,0.6491844983826836,0.8738615976169192,0.014227966342195659,5.1324757083552175,0.01403861216065318,0.181614953934278,4.884914621994621,0.24846285857826372,0.8201231338396153,3.2631139611755247
0.000624839514998304,2.175557522704925e-09,4.786444071206831e-07,0.8189766867902524,1.3972842461513152e-06,2.2454756965473964e-09,6.229918658670116,1.1078615659858799e-07,1.1198539910979406e-07,9.211207792935253e-07,0.00034947838426770844,5.371392206009911,1.5622789298617713e-07,2.9839499013914816e-08,0.21986363852053437,1.0925250898008535e-06,2.205193220012402e-09,2.0453262462801574
0.30123775702374056,1.0950441793394782e-05,0.0021358476888264804,0.2272525132803254,5.457046935614979e-07,2.5897187975635982e-05,3.715232048366785,2.324224687964249e-06,0.0007453367888907249,0.0003728493753990094,0.002507735345098025,6.236540236391601,0.002566426231965095,0.0004480718518484234,2.245409740221727,0.00013364785597156327,5.76425822828783e-06,3.1278287171817305
14.56836002373177,0.009093224232337004,0.0003658684967411733,7.381377684260934e-06,0.0007720908067291155,1.499374079851581,10.65457641922046,3.630680718459508e-05,0.0006227822335439994,0.002747714915880755,4.808503431684848e-06,0.0002445957565220733,0.002289733285890599,0.0006392775480111676,10.172986581248983,0.0003703769476550691,0.7128104220778803,8.49862369550217
1.6754456245946014,0.011387611475215073,0.0006791739864292295,4.015355282427171,0.011922311942293087,0.1943457074113086,2.0402942154270063,0.00047476198148625217,0.0281582063612538,0.37518462656467405,0.4957792322109898,1.2178171360938046,0.0025375342185848505,0.01018600456558778,1.2610607362496036,0.008246954139711556,0.042265446297777204,1.2859236053217018
4.0087062117350465,3.7613025752107863,0.013470895232510438,0.04365129631738856,0.2835138501240544,0.0017405099042629186,1.1476118575316163,0.9204389818801286,0.8125349568031794,0.024131299246966956,0.00011614295347640067,2.9031184507238486,2.542312170194253,0.00043627862038909043,1.8471366967812315,3.1000100363536305,1.2702083914226299,1.7231663221887317
2.1939701355700776,0.044072759886977196,0.015589968951683623,0.3783222718537823,0.0015058439487613446,0.00016097183860995363,1.693854650594361,0.40120057544135795,0.0027467794462831224,0.4862256093084053,0.00013381275398853437,0.5372427910110864,6.830342274335799e-05,0.09451329462607735,1.401571884782615,0.013164579416145253,0.35427852691390443,1.6995922472173366
10.338302676624139,1.3919238474946554,0.12448428579238065,0.8400528300440101,0.679927145389183,0.003275958270854036,2.422906075115944,6.046488121187662,4.107599856269002,1.2700013709510818,1.567835253013818,9.1863800957414,0.6806116125263095,1.6340142228307235,4.033300921530579,0.6544071911860375,3.3559381427762194,1.436396886562951
0.8529114722968387,0.009096211006899781,0.017394918800154625,2.33211867658318,0.005422526632584433,0.09022859284497602,0.2120004091583878,0.2944092441181752,0.02469013978375676,0.25616775482044785,0.23447780433954915,0.7207837899122606,0.00564407590444037,0.09174217116975154,0.7752045781134742,0.11382919416056042,0.014630302674385991,0.8950660731722845
0.8763674442976845,2.2259636599496547e-06,0.00011361028488421339,1.659834917549918,5.315061564186506e-06,2.5614690478220057e-06,11.980839671825104,0.0001279135995285651,5.00014641698816e-06,0.0026969171878341446,0.0005121107222296388,12.453266918576851,2.2537207105432055e-05,1.5603792247675025e-05,0.5882208939017167,1.1503576377711052e-05,4.8981821708681835e-08,1.8254956334086208
8.756867824982812,0.5895239734558172,1.0133172509220183,0.05184781801182984,0.11219400166276507,0.8552860006308936,3.927189312237152,0.010923002072891349,0.3482230980013136,0.006750544003453796,0.026512232079004737,4.026680696871358,1.003700300947848,0.003981617439774801,7.636402153781105,0.07263654132301348,0.4517895407457786,5.883470779429961
1.8889615114101455,0.08684716709267386,0.014476873446268966,1.025410293174481,0.022370312535152793,0.11931671339060963,1.6063627225354757,0.0565957344263847,0.0006112233307421974,0.32745541725231064,4.9227858389367956e-05,0.08315229132492967,0.0020694183549306265,0.024396815368809086,2.9611051335265914,0.034400869895486255,0.239425066981898,0.8226970665340179
4.7975316269787776,0.3000712885115312,0.18876759211163954,0.04756518032194678,0.022752184380477023,0.27649406007391086,1.2518467699703395,0.15901252791398943,0.01862564554766878,0.25269374981396164,0.0018474451126805579,1.4947688366141196,0.1423641963376501,0.3543358817608556,1.7021700057317881,0.7277768763716502,0.5690483812399638,3.9272017496482965
2.3323731529491467,0.045991555012281214,0.03839444822317491,0.0058227857785987875,0.01894897669307312,0.27132976461907254,0.29334236947782544,0.0082078572166943,0.013941415867722818,0.062428187069563254,0.01756820488758964,1.4541460747882144,0.05519662019321635,0.0014289926032260952,2.8163046601200405,0.14379057061037082,0.12744702028542554,1.8993823637013965
