0,1,2,3,4,5,6,7,8,9
0.5711817,0.39451367,0.19187495,7.6764517,3.7580283,4.4626634e-13,8.554202,0.543984,0.57464534,0.62510616
2.665343,0.6550794,12.926698,0.60791916,6.0699453e-12,1.3510784,3.085866,1e-16,2.2213218e-05,0.14441814
1.4528545e-09,0.11307253,0.22232524,1.3231733,1.1663934,2.1125708,0.74097925,0.026358016,2.9748797e-14,1e-16
1e-16,1e-16,1e-16,3.1594205e-16,5.3005605,0.5389431,2.3837242,1e-16,1e-16,1e-16
2.077505,2.0261426,0.06553949,2.5815976,0.619557,2.7124786,1.4197348,1e-16,0.5206644,0.73665273
0.17061263,1.4924258,0.20114489,4.367126,1.0478626,4.4217114,5.1834908,0.30573925,0.30497664,2.3612409
0.40666023,0.63670605,9.916101e-07,9.82943,6.7087264,4.7949915,4.0389752,7.8098895e-11,0.50460106,0.002886019
1e-16,3.5543458,1e-16,6.946483,3.7344437,1.5778049,5.239478,0.81275755,3.9382539,5.362753
0.029410198,8.657393e-11,0.003294302,0.35945114,4.337751,0.3110733,7.2581015,0.01785448,1e-16,1e-16
3.4758992,28.348473,0.0902891,0.005306758,1.8239054e-05,1.167583,1.9819151,1.5265908,23.194546,51.428226
0.00015468878,0.3079853,0.0032735572,0.0068505267,3.035288,2.4501338,1.9212022,0.0033509007,1e-16,1e-16
0.29927325,0.047851194,11.904359,0.35979104,1.4725847,0.11152025,0.41622385,5.844338e-07,0.10510755,5.012818e-16
1.1006742e-12,1e-16,1e-16,3.2824057e-05,3.1312156,3.5059702,4.0245957,1e-16,1e-16,1e-16
1e-16,3.8768596e-14,0.08699271,6.1421e-06,7.435976,4.5524645,9.238012,8.7556255e-06,3.477041e-14,0.049918693
2.924839,4.4476294e-09,1.5087148,2.4783769,1.5254524,2.4008726e-09,0.82173926,1e-16,0.007667582,1e-16
0.73015755,0.09603029,2.0247235,6.751959,2.587026,2.4786057,4.8950005,2.806015e-05,1.1460129,1.1835028
1.7106055,4.697815,0.10226988,4.1476374,3.7844527,5.19559,1.1710721,2.120255,2.720305,6.071748
0.48168477,0.38951632,0.3697247,3.28648,2.754253,0.0035411085,1.1124604,0.8473992,0.26575834,0.025626253
1.8155367,0.579573,0.7681824,1.9867337,3.5695877,0.51434964,1.7442017,1e-16,0.00029972557,1e-16
0.788267,2.855927,0.9809887,2.3120587,4.62173,1.7975231,1.0535485,2.2346246,0.16526806,2.2382782
0.00038706395,1.3331726e-09,3.5315724e-14,3.1995404,3.3548083,0.14302546,2.0338402,1e-16,0.19707042,0.20868301
0.019377515,1e-16,1e-16,0.0011628929,5.2058163,0.7087253,5.147788,1.0095558e-06,0.032682996,6.962069e-13
0.44622576,0.1708418,0.13694978,0.9782075,2.445201,0.3240641,1e-16,1e-16,0.36289772,0.07312288
1e-16,4.2020937e-16,0.1393269,0.0035631098,3.361445,3.409078,5.0275726,1e-16,1e-16,0.0143770045
0.19064705,5.2293527e-11,1e-16,1.2679406,1.45696,1.3284286e-14,1e-16,5.5353937e-16,0.2631087,1e-16
1.9435547e-06,3.6460295,1e-16,2.0870821,0.70469934,0.5795043,1.9687667,1.8323809,11.865732,4.608137
8.410052e-12,2.4543726,1e-16,2.885554,1.9432017,0.7116351,1.8471466,0.0006113204,10.902034,5.8394074
2.2523007,4.7553716,1e-16,0.44180682,0.417079,0.28171018,1.5864352e-05,5.728951,3.71748,5.133542
0.032635804,3.9296983e-06,0.13228254,4.8001337,1.0505612,1.034717,1.3173751,7.3996765e-05,0.4193898,0.28462002
0.12293548,1e-16,0.035818297,0.65991414,6.8621707,2.6494384,6.2249384,1e-16,1e-16,1e-16
0.031178808,0.20274499,0.12709503,2.5747368,1.9811115,1.0427086e-05,0.74800056,0.2815249,9.7898184e-05,0.107233636
0.0076786415,0.13613997,1e-16,0.0039537745,9.791375,1.8222591,5.1917553,0.072335795,0.045514204,0.0059933783
2.3260646,6.0950418,0.00034085,0.6956085,3.335674e-09,3.7106998,3.2831447,5.8107986,5.096765,11.284937
0.85035735,0.28040498,1.3729242,1.1386515,1.0541475,0.63676095,0.39095688,1e-16,0.13553287,0.044674758
1e-16,1e-16,0.009037374,0.49747884,3.946244,2.604701,9.807573,1e-16,3.7421717e-16,1e-16
0.96332914,0.85443395,1e-16,9.92595,2.0825557e-05,11.596594,4.5263023,0.120935984,0.40816367,0.004047945
1.6667098e-14,1e-16,0.02598529,0.33545235,1.3023591,1.9881763,8.082596,1e-16,1e-16,1e-16
9.0569126e-09,0.1257607,1e-16,0.0008728219,7.3951616,0.24068873,7.184142,0.032020073,0.20797436,0.0069856592
0.08582645,0.8282593,0.040882543,4.2535367,6.801764,3.8557956,7.905165,0.41546646,0.51250994,1.251042e-11
1e-16,1e-16,1.5773216e-07,1.3339392e-16,2.771537,0.43600804,6.287846,1e-16,1e-16,1e-16
0.2903179,0.46759084,5.2419055e-06,5.2719393,7.654388,6.5179963,4.356253,0.090064436,0.036724124,0.2562272
1e-16,5.4013157,0.0631368,4.845777,2.3690007,5.717758e-09,1.8910828,0.38035268,7.6221986,10.4111805
1.8721323,0.9241647,2.7859876,1.1038307,1.3220007,0.48900452,1.4170018,0.49968225,0.4452122,0.67121416
6.32019e-05,0.72091454,0.373151,8.22084,6.5171117e-09,10.243614,13.771287,0.16974401,0.6256949,0.3920451
12.264322,30.295332,0.01308048,1.6284286e-08,0.3278336,1.7008579,1.0598011,58.74646,35.698715,0.10661927
1e-16,1e-16,1e-16,0.4468465,6.024599,0.1734723,8.847025,1e-16,1.9382506e-14,1e-16
2.0914936e-12,5.1435823,0.29499876,1.4324255,2.2352672,4.4920025,2.646404,1.6177095,2.8475087,6.0460587
1e-16,2.665684e-13,1e-16,1.0469443e-08,6.657306,1.2057735,3.6770313,1e-16,8.164048e-16,1e-16
0.17597239,0.4067282,0.3629998,1.3358675,2.1229584,0.6322064,4.65943e-12,0.19333576,1.3120581e-15,9.946149e-13
0.28278315,1.558668,0.59571284,3.9230897,1.2037225,2.0117042,2.0726073,2.4227698,0.021324016,0.47369868
0.30555722,3.6409827e-05,0.012647651,1.4624978,0.10244039,0.5913436,1.1264796,0.0122142,0.06568946,0.028642973
0.30720225,0.94501245,0.12096181,4.8376427,2.2310994,4.655574,5.621524,0.7566564,0.37941822,0.7019101
1e-16,5.3949396e-13,9.547663e-08,0.34802836,7.6750255,1.6510665,3.2145698,1e-16,1e-16,1e-16
0.059475586,0.011393681,1e-16,0.0083368495,4.839654,1.8999537,6.384656,0.010334622,1e-16,1e-16
0.7411503,0.23385891,1e-16,18.509422,11.387676,2.946831,6.8668327,0.3077465,0.68598664,0.1374744
0.23891689,0.11424641,0.7049217,2.9410908,2.6702862,2.1428404,0.9387335,5.294885e-06,0.056763858,2.0523458e-13
1.5466986e-06,1.1663326,1e-16,2.5527906,1.7178974,3.159848,2.968829,2.2535179,4.166634,3.1704652
0.24600075,0.5419234,0.010758915,3.5444953,1.8272353,0.73814577,0.78988814,0.2959039,0.0021679825,1e-16
1.9376193,5.476324,0.90476406,4.7665358,2.2438617,12.30966,6.548669,3.215316,3.233335,2.5872083
0.21019773,0.15908992,5.63916e-05,1.2717347,0.4619414,1.1091226,0.58210814,0.08939725,0.4933916,1.1846647e-09
0.057027977,4.075366e-08,1e-16,2.4849636e-05,14.645888,4.123549,7.373319,0.022169806,0.053671792,2.4908086e-15
0.122640036,0.31576955,0.26135746,10.065148,4.5322022,4.074269,6.749915,0.3192991,0.6410377,1.3821929
0.007612608,0.18118188,0.099174954,3.3438559,1.6963007,8.556096e-13,1.8754427,0.051756866,0.26731655,0.10082031
0.08742825,0.40159076,0.06300981,5.6079516,1.7996082,1.8182421,1.6622254,0.35350215,0.65053445,0.26974657
0.25600874,9.320251e-12,4.084573e-05,3.2112563,0.4443132,2.1101034,2.575648,0.0017833146,0.20266439,0.04653205
2.474759,2.6434505,1e-16,1.3209114,3.3770268,0.6755643,0.2894246,2.5005665,5.1560993,6.341307
0.17956482,0.32613057,0.0029499668,0.07495812,7.1678963,1.7689474,6.9432955,0.23662922,0.006258259,1e-16
7.6289716e-16,1e-16,0.0048942026,0.104844816,4.120496,0.26285607,10.269007,1e-16,1e-16,1e-16
1e-16,0.3686568,0.16321106,4.870751,1.0530995,3.2954998,3.8558042,0.065547995,0.40036833,0.46475008
66.242035,1e-16,117.65195,0.63714135,1.0683248,1.342952e-08,22.488718,0.00012045272,1.12445704e-07,1e-16
1.5625412e-12,0.79367375,0.004400839,3.0191674,3.9262612,2.9491122,2.1219401,0.7162628,0.64718753,0.90264416
0.05035592,0.104264155,0.002995059,2.6001887e-09,4.464031,2.7847648,5.864694,6.030444e-15,1e-16,0.015296729
6.3868184,1e-16,5.447848,4.1624794,1.8056376,0.029620059,2.1871667,1e-16,1.2395101e-12,1e-16
1e-16,0.208481,0.049148183,4.1467257,1.6801089,4.6995385e-07,3.5578191,1.3396391e-10,0.020180725,0.01858691
1e-16,1e-16,0.041408468,2.0044109e-11,5.359782,0.49161714,4.240391,1e-16,1e-16,1e-16
0.19860934,0.2675369,0.062081095,2.2349682,2.4243746,0.6534281,0.81036067,0.06508329,1e-16,0.108637616
0.07847759,0.013856265,0.021568675,0.43813446,0.97003543,1.1171907,8.278554,1.5013251e-07,1.0681615e-08,0.041050997
1.0454109,1.2663157,9.215548,3.0429115,2.069365,1.9843708,4.1502457,0.013221019,0.45733884,7.360775e-09
1.3183426e-16,0.016864555,0.0004233236,0.6636843,10.071333,1.2608432,5.546569,1.6796246e-10,0.002183996,0.0032795405
2.2901032,9.1836405,0.06018283,1.9379622,2.391513e-10,3.7204673,5.4942217,0.32998312,8.974604,32.789482
1.8241631,3.0761647,0.3186269,2.8773322,2.08053,1.1322122,1.5967996,3.3134177,1e-16,5.1102767
0.039195657,0.00081079983,1e-16,2.2591207,1.3894136,6.5529266e-09,1.0169474,0.071032524,0.1312775,1e-16
7.9138584,0.612074,0.024776483,2.320396,2.8386124e-08,6.2785586e-09,1.0409931,2.2292502,21.189964,50.800777
1e-16,0.030690089,0.08944073,0.005337187,2.9765806,5.3007174,6.0798564,1.2615408e-06,0.0010348056,0.019865066
1.6343365,2.4212627,1e-16,1.6283308,2.1126442,1.1638392,0.1524566,3.128965,0.018108226,1.4072037
2.2126024,0.9725568,0.25429213,3.5910423,2.945645,0.3906821,2.6190381e-11,0.07505122,1.7836833,2.7176492
1.0444133,1.1848139,0.7234507,1.1571267,0.233109,2.3399217,1.4877207,0.24847145,0.60139626,1.9707367
0.26999596,0.45393425,0.37113366,2.5161977,1.3263975,0.0022608845,1.8178085,0.08441998,0.022783564,0.00014361223
17.74634,0.012665371,53.429314,2.2273965,0.15597238,4.3510575,4.0389066,1.4195204e-15,1e-16,1e-16
0.0008766913,6.232898e-06,0.18074952,3.4068918,3.7691216,0.56340575,0.09296933,0.017396398,0.1024194,0.013977483
0.57942235,0.5230374,0.16518632,1.5806597,1.2542498,0.108450346,1.7190262,0.88625824,0.63612753,0.15142372
0.04714645,0.29699263,0.22877517,0.33015302,3.3877435,0.20126343,1.3438271,0.10595819,0.08914773,1e-16
0.003984702,0.13240947,0.14723898,5.071369,5.2984915,0.00022592202,7.462511,4.390981e-09,0.30271187,1e-16
1e-16,9.0544135e-12,2.0215676e-16,1.0110782,5.2234697,2.9106436,7.277929,0.22599429,1.9046041e-05,1e-16
5.748211e-14,1.4013352e-12,2.922676e-11,8.794704,6.631801,1.9305248e-12,6.0549183,0.052954573,0.41679898,0.033773076
2.4245996,5.324591,1e-16,2.091777,0.2616349,1.2863847,1.868291,5.05336,1.7924396,6.50425
11.205894,14.351304,0.00268191,0.0014050737,2.0467465,0.27083287,0.93596655,0.99403864,1.8011026e-12,4.697557e-06
0.48205546,0.98506147,1e-16,1.6978248,0.8391505,0.14453366,1.1803923,0.5271726,0.47245878,1.05466
1e-16,0.4091823,0.3090443,4.128403,2.115758,1.7640768,2.85962,0.20641065,1.0807973,0.1400443
0.004813185,0.039931577,0.0100972,0.3823102,2.7289867,0.8276073,3.0209274,0.031345103,0.0002866024,4.1002014e-07
8.769427e-12,0.73492193,0.30986372,5.7851872,2.424487,1.7741523,5.526268,0.27265173,1.7093126,0.96957076
0.6909101,3.2692537,2.4265146,3.3689198,1.2586716,2.1857111,0.9890398,3.7893822,1.2857766,7.617089
0.11728365,0.098839566,0.05474439,0.79833996,6.3624754,3.1070416,2.2316277,0.090590976,1.9263732e-15,0.04481555
