0,1,2,3,4,5,6,7,8,9
11.719812325939552,46.450342625966556,10.696528642190072,13.467715243049406,69.71452670439656,12.467059581454508,2.229588844038941,2.2777130404675643,42.734473372854275,3.9193981889516962
7.9460951092830765,6.522624519901962,74.52755942661206,1.196979933954063,60.180093617485234,21.788450752974054,15.165948442035733,0.4819341532276071,31.658891665197597,17.07500882851936
15.489679612123094,39.32167975994129,4.408900234836766,4.65814444801392,11.480335740618369,10.08771832948632,37.81241778537089,1.0817389102476827,40.451923922115526,13.92270102540131
0.23629691076268627,13.267628802658585,5.463454841723016,1.6194816305822326,208491036.02096507,5.489564960610618,4.067599041996808,9.531482692798921,1.18984473087823,6.4352444969917055
7.86561625246589,1.9305616352604251,2.901225889992414,4.415777206354439,24.538396233920913,1.3307064780840465,13.263932240625186,29.15490069170211,59.09936378745697,3.6812215091341893
2.432726642305291,1.6656395926478644,60.68991969970277,21.123528364556865,9.261565632701195,14.983732344801673,61.45098615922978,23.297700827455078,4.723645008602712,6.504531792765688
2.3289367689707445,9999984976419310.0,34.317378717956466,0.9430644635702667,9999977306374776.0,0.28844909879683317,9999981464430728.0,80.40278677656895,15529265.101804642,27.227833694624685
2.51237023404219,43.48163022463172,31.881797252911266,1.2371418059271775,9999944439426186.0,0.31679840720333186,9999950864058152.0,9999950864089168.0,87.93802134171747,30119587741.769295
25.81638517643169,33.769811126635595,0.8932070867017142,4.55581102991963,42.52104269155153,9.659075202967966,68.9275380386139,1.0000035860347016e+16,31.597889164933438,2.0921893686692643
522710863158250.9,34.66839869708731,13.396568297153884,0.44485695675717807,130.6314664329194,20.880298537568546,55.392038572233716,0.615451772741362,49.52737695025692,3.489917639347916
2.3316940030981934,5.434529878372369,19.252183838156856,14.120174561637569,29.81552473429474,3.9491400960173983,23.813215460397398,8.25369390881234,12.216279686268251,25.0722679885219
431918.775714564,33.841154554223536,1.274924461488598,13.590424812066653,21.31225529156223,5.706674260401921,4.26565229015633,13.245276782092484,3.2838568594631865,3.8011186703123165
39.50268548641458,9999986239841608.0,22.626234462755907,1.474281548417136,46.92601889747056,0.3664362899945538,1.291001968575266,8.607404723150163,40.702799223913374,25.552980544273673
1.0000000000000906e+16,0.748051511555339,41.05041568901021,9.461693543764264,60028181755085.13,20.360856385141222,1.0000043264841604e+16,29.63963674859124,27.12042297084437,17.309339504140492
0.2516435536026609,11.035905160314774,6.014435267652444,8.035646765234276,3.158420027180726,8.183364481447887,5.431118460690632,1.742801986474263,33.085854210713656,1.4396225076943368
0.8170721956801986,1.4487086755967682,3.7796550327358234,3.437183786210762,4.336535089613816,0.9958329258756735,60.13688521781032,7.5725565194127284,4.122460769953661,8.265340005934705
13.079675490858374,13.202644138466134,20.433171742346428,0.36650254857938475,0.16920198935504693,0.16450522432196413,0.1910920590833267,13.122895383857982,0.5483126916040473,0.4512950439718738
0.21859349619006987,6.148424535774241,1.2158258581803578,3.3822689211435173,2.10614862663729,0.7108611911937704,2.043556494884459,0.16314595512720464,1.0543060402643873,1.8909283883715895
1.0000000000000906e+16,4.663361968266837,1.0000002070400602e+16,1.0000002070400602e+16,1.0000002070400604e+16,1.0000002070400602e+16,1.0000002070400604e+16,2.5141083474961556,62.27861787878948,1.0000009181201404e+16
4.096326950452215,14.467492109233405,1.1726453025235957,9.479254625985654,8.54372928175535,19.491200599936665,3.1117742830276134,5.177313401848473,17.35862789834038,21.05616112354048
2136872.017557875,0.7747809619584013,5.3479364641561995,0.7959293425459482,33.95471864591849,7.974456381891399,2.7026492662986774,4.5023554187610975,2.588170652997381,9.210089898137223
4.5565061466929775,0.8486858841831402,79.72345756693612,0.7257604585819037,21.390951575465987,3.2998621655129474,59.34173881403451,15.0048276421745,21.327238296852,19.7597244849769
1.4455509524267938,2.1078437674544466,1.6810522147042186,22.107642502574457,17.465513066600675,18.171959727632036,7.132841658406924,27.4148456625192,2.837331199720973,3.6921437718878485
0.5733242709533248,4.64181769216875,5.119619420823789,2.2614871416524474,149.6535162036327,0.6111332999688018,133.0169604399124,2.847476656028651,40.91072532406067,7.061964443951329
1.0000000000000906e+16,0.2902358377542659,578.7033194634485,11.95146731119393,674.5686109729177,1.0000043086231514e+16,1.0000043086231514e+16,26.125876181278116,171.9495273503402,31.145410176618995
2.697585309087327,4.652254657832466,21.058466474475107,2.011549537141673,20.046458261964162,17.276683245155148,46.28211416649802,363790227.27457863,25.114560609663627,139689996760839.27
0.8195671272868382,5.743929003921811,64.92924720273597,4.932994983299946,4.9654456337681,3.9107426657172772,5.992926547192652,0.9857756315201892,26.461365099156993,2.0712130260506045
42.05096035473763,16.461708336628003,105.62849709347438,23.709136354153184,27.533093719572914,11.854786615989578,36.30120679379238,2.160152875335294,44.1260589834153,21.581079745111055
0.9069156387509365,7.803464564442764,8.384524051957515,16.70294450729115,11.41845167786124,6.6513743209661085,2.4878744189725803,15.077322924221312,8.048803898736987,4.785560434934351
0.603787223420086,2.428710512619807,12.189172111323272,0.8280720049298539,2.758609453188632,3.3361598049688497,5.344326433553754,0.7298376481829087,10.628335415897782,3.546433685503506
0.8842288611308579,237.64288894932216,9999997577732862.0,9999997577732862.0,9999997577732862.0,1.5770467843309048,9999996395513916.0,136.83244720494756,35.63768775619271,55.26920992827155
0.4494075038831704,0.1293439632757817,6.112486090201301,0.218796428718597,0.2352511505024578,0.150834546753134,0.23410597474034794,0.1929171938009438,0.19333901616541485,0.30331518305060723
4.806159754108286,50.1895234006641,15.705783762317653,18.13557534940935,102.17258316073917,4.19638883286957,2.4127241049838317,53.44291472644856,14.62671031745619,129.67658189257642
17.55682977982495,1.2107060396749318,8.438937572942685,7.814431656993169,30.670631377617028,1.8010422995622817,9999978280775714.0,13.409466229810322,20.570416873538306,1.6791957272524074
4.481558195077702,8.433278298371198,56.081789392070235,12.03064503728712,55.476697154115236,12.297510000431938,14.477306675726394,43.2034959937485,47.35438396791663,5.0323067026559665
1.5974480102819282,0.7706568917571799,86.31657339668715,6.203493370740553,40.02767618730426,3.3502264054634328,4.536100572796288,7.140630118955233,8.929583860999552,7.367679662186894
9.975807363347686,2.4298523761461936,41.52175738917673,15.773908395130618,73.14357724354404,2.0847458211285312,57.7825337394434,13.258968883829068,51.73889626690888,3.1342632736105074
0.40914599821617686,54.88078428842282,10.35874771485216,9999995109731964.0,9999995109731964.0,1.3636394767016784,9999999653707158.0,118.47457168353037,58.23982935471476,4.245534787470378
0.43435784553500784,0.8509043157817313,23.174743420831554,18.983833712536224,26.076072794009967,24.67904249434779,5.102824244191161,8.660445892874504,21.252549206184543,25.55854681830306
1.7837050195105877,3.891636501624931,0.9727506227712981,2.348614870383951,11.322649320362872,23.869839621216006,86.15028229197874,18.393376867949414,24.646713591164858,2.7276142410504867
0.2564665473528003,2.3644665524492807,25.26381690966865,2.6933378861098856,29.88157493906134,1.4749413353410032,12.80257522438984,4.599452630335404,1.151642459999745,4.790336759316837
33.833477919310006,52.98027743776782,9999971060655750.0,1.9051718787032443,4.122586662935409,4.061240573001563,3.146858657114489,22.754781422477194,44.60384267903935,4.402014248939392
1.1461781362847039,8681.02492887579,8.127080929572049,3.8538886580138705,16.22319348478308,1.0000011165295984e+16,1.0000011165295984e+16,5.328862639246844,1.0000050722060074e+16,27.23349040641223
1.0000000000000906e+16,1.0000000000000908e+16,1.0000000000000904e+16,90.91513659582947,1.0000003541147128e+16,1.0000003541147128e+16,1.0000003541147128e+16,81.54934135838624,187.15271966364278,1.0000026995966172e+16
1.1716649195989612,2.5894761792569887,2.665580145971701,0.8246027680168108,17.109259150081296,1.509839594820037,23.89785762037908,30.086344742115823,27.81223852616486,2.289031038231203
1.1840516746289598,27.90998049302891,46.1714332692047,4.625340241367465,16.706213164001117,0.40043628942011933,3.8429664260996677,24.821370944723252,24.703826588719128,19.512323891929103
0.509418511998311,2.0160879254970205,8.153635968731974,2.2025573845099347,26.586580795601986,2.1959393729500003,1650800912973.0564,2.2368047986258057,47.63853424466896,3.193109915870296
1.1275356993463295,15.332772762232628,34.50499050999638,5.166603538270439,5.736672666163988,0.7279063692380491,2.055288996251272,36.96274200555501,37.428523453239414,0.9172251044185904
1.0000000000000908e+16,180.13725097133357,1.0000005299795606e+16,1.0000005299795606e+16,36.13581503457646,1.3771935642956947,1.0000018362800254e+16,1.0000018362800256e+16,1.000001836278684e+16,1.000001836278684e+16
1.0000000000000908e+16,5296.433387476947,5481717135.506446,1.0000054908722638e+16,1.0000054908722638e+16,1.4249286654385072,3103612.2490271004,1.00001906894285e+16,1.0000190689428498e+16,1.0000190689428498e+16
0.9157783138502658,14.189918468946203,29.181334942181607,1.6920203709796442,21.254009949750724,0.30027136873369037,3.324800966760317,19.904925253662896,13.961362968732137,1.1678153915689533
6046.414114026111,1.000001440628874e+16,50.48679156629253,1.0000022318901532e+16,1.0000022318901532e+16,10.906631459485784,1.0000030732924372e+16,1.0000030732913786e+16,1.0000030732913784e+16,10.135981344035276
1.6608421299926683,40.903543832178556,3.785570608120343,0.9284194735343122,5.042103402912743,5.000890846641774,28.217235245306732,12.591115522496546,43.57514047521438,6.099353151205151
6.588059603496647,0.4157436861913124,25.05508876062766,14.04130822829949,1.269521888822848,3.5047343444123844,1.3612385044808928,18.20351809178615,1.0000046385166316e+16,1.1114902766553179
28.608338920161266,0.5363847134380646,335.53275711178134,2.5876244035037406,391043155.8175539,25.82940897611171,9999986216311014.0,11.98468209035246,1.000000889860153e+16,1.569017992636482
1.2080493168064759,2.214434764548904,4.049641109515912,1.1913004893228718,42.43380890328307,13.71127546399446,4.4460532819518,6.703776724001941,33.15926474439033,1.2602622142715059
7.971587558779829,13.396720107899617,1155683702159.1802,1.9633897750618048,55.341678468667,15.972019775780408,1.0000006245607312e+16,27.040965106829166,1.0000019418095076e+16,2.295145960363044
22345.801044700947,15.129198807129224,17.718054584005014,2.5068326343911242,77.99516721782959,8.442240337953232,114.49095040533896,3.8338298458509215,18.357617923514844,1.7852655341902204
8.584142370071394,1.1699116227473998,1.0000014377494682e+16,1.000001437763723e+16,1.000001437763723e+16,1.000001437763723e+16,1.000001437745763e+16,2.2830391647752952,1.015015685505552,3.0133357433277657
11.349127937346976,1.0000000172738732e+16,1.0000000172935072e+16,1.0000000172738732e+16,1.0000000172738734e+16,1.0000000172935072e+16,1.0000000172738734e+16,0.8667224550580709,1.0000002566222694e+16,2.9067933683025764
18.67438469788355,17.00666696504748,36.133106625124654,8.80367222936028,6.266039200011562,9.30285855063452,2.357873447939971,0.4350668821719081,0.16137831685486817,20.3872224822975
0.2503135944216221,0.9984932592041897,26.719813574174808,2.8849071843186014,1.0313188312384791,2.4529840787255544,43.171985762132756,6.290945961621677,18.56025869040848,1.2096693001784027
7.834730380988854,30.173830074325622,19.942684550271203,4.160232084731535,72.81189279402919,11.343433331396383,9.721956045880262,37.52088645010457,11.690959364419825,4.72520851740511
6.500368430589071,48.72709454797384,11.833404862577646,3.8814034910410355,7.1172831874167315,9.42376747076763,4.2594711401359815,1.3600574068280769,39.25823968642961,5.133738815921466
327.9272767889635,1.4335675855364072,8.744588399298593,18.58792252011886,8.77613130087325,15.128947658614106,10.099211575537336,19.301029370461965,21.600044162875868,2.192684152793152
1.3448385213644773,31.381294932826265,5.649723742255131,3.065751048809246,17.112165717060844,9.285752639601604,6.239201301340775,2.310459208951354,59.58617757219383,4.175563409180194
6.686856357933003,12.074164908455387,25.637479710025172,9999977727130964.0,5.022804226959521,12.128723770280743,1.9734378422733627,2.9547475287089977,20.361852444233946,2.4442988029918293
15.489803724224252,13.542276529744422,95.33057769822985,2.3136578713509715,11.505819983996618,10.999468520874139,1.29553685098012,6.469839487559825,18.582734323348223,1.10282483795232
0.18299906640056743,0.8343028107743524,4.9344465898608,3.9644280900293696,91083.75604068069,5.022652445046037,14.816624579706343,0.708918648702729,153.6335580407983,2203211257617.89
1.5973580495135051,3.5802635269104557,68.67916494373686,11.756722125845535,18.100333366856113,1.5042709701341244,2.0956901959532015,25.2438423485285,0.7656387510566603,5.667725208808464
54.02047100783313,5.780525625798983,30.139676358322795,3.2350660999403322,37.361032428165856,1.2312840553255568,46.81442533809936,2.4415891578176185,45.59622600074444,23.334571163715403
131547402.7889273,71.94174862650966,6.659955702610667,1.060174314027134,8.317855812164678,12.211310759982005,90.27336341467944,40.54119616394008,47.35657793606762,21.63073681346421
0.705668330325298,4.862474207609567,0.5786060967636132,5.274114121421642,9.786205450154608,23.60442038927396,11.9647232316975,1.5139146066936668,21.11843278209242,1.7018350586064097
0.9846126210181633,24.77621996075182,4.430439911895358,29.434453434808457,50.012645221254886,3.068633491381534,43.4604395100187,0.36882988409195244,34.68859489130329,5.485772991533397
1.0000000000000906e+16,0.15887240935085675,35.27460868660739,1.1438693034262857,5.386991749355139,8.816781089213471,8133.7247257469935,3.7454066225807137,1.1432799957872233,42.8867602825026
0.18074499620753373,3.05006460961043,12.081362525390741,1.535069789310304,37.960487063376064,8.86578931059494,2.1406497425086184,2.332844130068239,6.069911554593457,0.6614630149824094
1.0000000000000908e+16,1.0000000000000906e+16,1.0000000000000906e+16,42.41597285774313,1.0000000789977078e+16,1.000000078997708e+16,1.0000000790041958e+16,73.5187320455657,60.98298786606426,1.0000011707251888e+16
0.6028391173930516,45.0307570148029,7.7900796071112595,4.932448536808823,47.54158197191088,3.6404912499520274,1.4358496238469316,0.9265575436340664,39.72185728947911,9.599762320974152
19.800453989801326,43.403774306155896,3.3450671050104632,3.8842921946165534,24.646258984617265,132085.8102682221,1.8564142911098604,15.054162754113097,7.711770862649207,1.7482310326892567
43.98068903360244,9999997756262600.0,25301.552201022838,1.1945388036370617,1.0000005882493816e+16,4.366856364837469,4.654791791324942,66.04151476176405,1.473132830811423,0.9195234996442012
1.0000000000000906e+16,56.403046960085206,1.0276339003336985,9.58750563367547,41.24298545272992,9999991908941270.0,9999991908941270.0,102.09838108685298,44.098686502176996,0.32802654291464084
0.9318635599955387,4.546863343267584,57.893325849979476,31.545920625938596,452.54573898315147,1.0000010455826202e+16,1.0000010455826202e+16,0.37149230190445887,594743068551.4131,3.7985842893407424
95.20761039541462,1.0000005559890832e+16,19.218271848288516,4.717464146991026,1.000001429689542e+16,4248303039561239.0,1.0000014296895422e+16,43054524298.23633,45.056223672364865,50.034572177209796
10.555035112058814,0.2694160309035232,18.498437200642254,3.9524116578899244,1.1978770187222796,1.8339493968116518,4675014.600324059,0.16510596400412192,0.244870913065572,28.958267538834605
0.3474992867531064,124.43540057115295,52.802315709303244,6.162543895585016,14.670956570214093,3.565196094917035,9999983281046130.0,0.17454252953211544,34.16468634671826,1.2698069836294745
1.0000000000000906e+16,2.1467293417072653,9.308879507643699,10.359749069983815,1333749460.5440683,36.06926225020859,1.0000013967995962e+16,42.574711585171734,1.0000022036455936e+16,0.6781171474237121
3.75128112632369,14.445079098087373,34.35430022410015,2.52599019629149,51.445343526240435,25.075735477041945,282542101.39002657,17.685285570430455,33.65293537021782,1.8597946891051431
0.41016826491554054,2.678560353092128,4.359720745872009,33.379539640520285,22.011805569435584,1309378324224.4521,9934235.82769974,13.56121256372699,30.07175638035274,3.0617981463216464
30.505370759518946,0.6171884177485039,1.8411693603912749,16.2979902175573,30.489913942984074,11530929.766429953,1.0000070013016916e+16,56.88712723913039,27.604060480892723,2.4901458471484434
25.56795797891741,0.24473752049146302,1.0000000697988426e+16,1.0000000697988426e+16,1.0000000697988426e+16,27.816554496592286,1.0000005738327456e+16,0.32973255836350623,1.0000006337922542e+16,0.690273558206511
1.5180726306606487,0.6545044933211164,10.733447698025248,1.5651554924459419,17.3271547747186,1.7198633016958913,3.432370291856433,0.36518386302507866,2.1284788478112,0.45952578249078774
0.5070236611169118,1.005779347139771,1.0000013408409516e+16,1.000001340852646e+16,62.3591849160927,1.000001803954001e+16,46.08735667100751,7.193905722858753,13.11753546014841,3.370409406722927
14.170498147176268,0.6203705649156367,5.7608136053709265,54.17157758689503,49.224769677590004,1.00000147062382e+16,1.00000147062382e+16,10.88977904487584,17.22480613873895,1.000003589455203e+16
1.0000000000000906e+16,0.3530990596072234,8.61234398851651,1.8642632698932906,8388.108834583492,9.603201319017009,1.0000035260450694e+16,1.7677276714809043,31.721708748563636,1.8581818859950845
1.0000000000000908e+16,0.20815098575573343,89.02332488433828,4712953392.149181,334.6566499585808,1.0000007370508084e+16,1.000000737050796e+16,0.42789681854797357,32920002.44421448,1.0000019331439028e+16
71.89902119824913,1.9003937089687846,6.935545805987521,2.820246167671551,1.9162868125905697,3.8392509003380186,3.0726193002032383,0.7984966966964823,24.070575385990846,1.079791415054348
0.5478163993042663,38.42519953608832,7.78651692614056,14.217072722213066,1.0000009521578804e+16,1.0000009521604288e+16,1.000000952160429e+16,0.6163404736872763,1.000001255513003e+16,25.10036011516273
28.006657820502458,0.6198916050763126,32.87361826152046,7.421425199676731,20.78699331076668,15.632778001044443,1.5407626699111645,0.29031474536996604,7.431077068566265,1.0000009244948432e+16
2.1431709609062866,22.1963934276572,7.306724793638101,13438111317406.541,3.801638950109254,0.7436012063022199,1.8609326542394249,27.782549232371352,30.04752373319316,1.7706552658361956
0.30956168547018753,3.6242990476732824,28.790187181001247,12.25920776196815,37.28325475634056,5.6795711221166245,6.565836889552284,3.918914872575164,23.935216715999267,1.863126249136832
2.7750860239680617,7.915037474450423,13.028887193272181,17.014722417952495,1344.8792771892345,10.904407628048535,1.0000019290966092e+16,5.221869397842421,49.56626576483531,2.6781322240158
0.11708690562453104,2.0313156864591684,6.249389705901528,6.437845718089219,174186.70534341322,3.452889059591817,2.692107809137443,0.6101422804499588,29.20771811521936,0.4580069841461867
1.0000000000000906e+16,19.60730250300042,8.934420383142458,1.000001577306697e+16,1.0000015773066972e+16,26.414742530281394,28.002277050851575,0.395863617527761,0.5332431423950958,1.4867374582490913
1.0763457529388134,4.135985418563505,42.26218938695824,1.8809862352729962,1.0000002537786062e+16,14069946764235.176,1.0000002537563872e+16,26.790480985243047,6.358548416250923,3.1241787556902194
1.0000000000000906e+16,0.4432063617598454,64.70765619014622,3.812382432180701,1.000000608460235e+16,3.668570879328526,1.0000010807684084e+16,31.98341116702074,3.072581559446425,6393306.783199052
0.3794891861373789,6.129230745236368,33.975459483650575,5.072485073804984,44.91967882278707,3.1466235943899137,7.60333038451541,8.707791596669276,9.74342538921223,0.24133138349200414
0.8674110968176281,155.31579495909708,7.99853622580534,29.2454936766758,81.41310965051966,22.649898511073705,34.783808861122324,1.0000202250294683,2.3553177190039594,3.5310165730315646
31045.665082438798,3.3426702720948938,9999962853746884.0,0.23241009841262514,0.3804094770730579,2.747653183197895,0.4371026972045171,0.15975504662200293,0.2605673388287728,2.38447085016475
1.1171272628581344,42.10626538690444,52.596311870278576,29.682496875953547,8.702836776758634,1.223348693283438,19.98019970537788,1.6633792978534252,10.478093139092072,11.819402004330072
1.6982382552436424,23.47679762370468,2.398634798062673,10.886058841255018,1.934178087606706,14.437857676508415,27.229999428753896,40.83233883858957,6.86468309079411,20.663573134004203
1.595107502177339,1.0890437716092018,0.9471556710602095,29.579961398996826,19.565807437049823,6.217155248019998,3621543063.4614143,0.78701334019121,1.0037467281958277,3.120505240943833
7.2779531363503835,9999998517794756.0,1.5611388923867768,27.621332370862028,1.0000002826210538e+16,2.998042562928842,24.896118424390075,1.0000005594175132e+16,1.0000005594387598e+16,1.0000005594205598e+16
0.3110559584626828,0.2795968239983702,23.18069267661726,1.0000027457291256e+16,1.0000027457291256e+16,4.168040847861998,21.769254315233926,1.0320523735165925,26.431998004758512,3.189369588182794
0.8573773940527049,10.34319951067449,8.39286959453887,1.530087058360165,42.31555532269806,5.884253188051543,1.0974507588764766,8.620361292253651,20.45071271193717,1.6646089527130778
0.381778299124858,6.874677854004516,52.13769697562934,8.728212465610554,9999939381283108.0,14.341228026102511,3.0007123492875847,0.423476311165811,32.49474031763096,3.8863167069179827
0.8413273879411526,0.3552232187601862,6.7399622684996725,1.0225376224184302,34.652908979663934,8.318052626307145,1.9797946292006674,3.5142093434528703,6.688045433017798,2.4753478085411262
1.276670251631284,3.6900126068457015,29.813049740213856,7.361532832001547,3.4603050673652636,1.3681609458205297,13.621109641433586,11.387730310005148,1.4294152046524946,2.9223804337155115
1.0000000000000906e+16,0.1449185350470115,1.0000002174017494e+16,6.664830400644329,1.0000004503797174e+16,736652811714637.5,1.0000004503797174e+16,0.2001093402311195,18.27663901619726,67.88941543816637
6.98933643699304,2.2499535307799636,4.337499370755333,18.130018764653897,14.945951110123902,6.25059234019546,3.0375335381780335,1.620149161201613,22.027916157513765,0.45259520569954925
1.0000000000000906e+16,0.20096378394562842,47.64526583146001,3.1906643981098037,36.2527370141951,3.7675589947087413,9999998973383744.0,0.19652478328323386,1.0000025196636634e+16,1.777431195192944
1.0000000000000906e+16,2.2264777142277588,1.000000534037305e+16,1.000000534037305e+16,1.000000534037305e+16,1.000000534037305e+16,1.0000005340157012e+16,0.6287752018254875,31.00575528842991,3.754845354727444
1.0000000000000906e+16,1.8062933116747781,18.52616321013687,0.29233551085929077,15.07611204536832,4.384561543903798,18245.116842467003,2.0448929458826055,30.354363553350876,10.43035278487522
9.769109465057367,35.11204917264024,25.601122891319214,4.734274373841079,4.5431190922085145,1.8061384716869253,18.866058116500774,9.669717692794626,56.15165019134259,27.899924329571082
37796990893.22725,1.0000000000000906e+16,1.0000000000000906e+16,1.0000000000000906e+16,1.0000000000000908e+16,0.7816722377038018,1.0000000000000908e+16,1.0000000000000908e+16,1.0000000000000906e+16,1.0000000000000906e+16
4.260546685598677,9999995299854094.0,39.20381119305182,9999985576415618.0,9999985576415618.0,0.9667120711414492,1.406051167361861,291589.2450355842,74.62793973807652,1.000007292554476e+16
11.921474000745137,9999991672470896.0,32.817246553566875,9999995005602900.0,9999995005602900.0,1.437084043154107,1.0000002837220678e+16,1.0000002837220678e+16,44.406810905272195,1.0000002837220674e+16
3.0655276182390208,9999994561645706.0,48.0607876060363,1.0000005207660614e+16,1.0000005207660614e+16,0.8548095231957472,1.0000005207660614e+16,1.0000005207660614e+16,1.0000005207660614e+16,1.0000005207660612e+16
1.675640935553001,130.94804637217078,45.59585025572614,9999986758506398.0,9999986758506274.0,1.5883505298539349,1.0000009152427078e+16,1867.5159797713932,1.0000009152427078e+16,1.0000009152427078e+16
