,0
214,-4.924459844984853
215,-4.924457225227888
216,-4.924454651347605
217,-4.9244521222909565
218,-4.924449637036682
219,-4.924447194594138
220,-4.924444794002218
221,-4.924442434328288
222,-4.924440114667175
223,-4.924437834140193
224,-4.924435591894208
225,-4.924433387100739
226,-4.9244312189550925
227,-4.9244290866755325
228,-4.924426989502486
229,-4.924424926697771
230,-4.924422897543857
231,-4.924420901343161
232,-4.9244189374173555
233,-4.924417005106724
234,-4.924415103769518
235,-4.924413232781351
236,-4.924411391534617
237,-4.924409579437921
238,-4.924407795915543
239,-4.924406040406911
240,-4.924404312366099
241,-4.924402611261347
242,-4.9244009365745836
243,-4.924399287800993
244,-4.924397664448568
245,-4.9243960660377
246,-4.924394492100782
247,-4.924392942181807
248,-4.924391415836013
249,-4.924389912629513
250,-4.92438843213895
251,-4.924386973951169
252,-4.924385537662887
253,-4.924384122880393
254,-4.924382729219241
255,-4.924381356303969
256,-4.924380003767815
257,-4.92437867125245
258,-4.924377358407728
259,-4.9243760648914305
260,-4.924374790369028
261,-4.924373534513442
262,-4.924372297004838
263,-4.924371077530394
264,-4.924369875784106
265,-4.924368691466571
266,-4.924367524284818
267,-4.924366373952098
268,-4.924365240187716
269,-4.92436412271686
270,-4.924363021270429
271,-4.924361935584867
272,-4.924360865402018
273,-4.924359810468969
274,-4.9243587705379035
275,-4.924357745365968
276,-4.924356734715127
277,-4.924355738352045
