0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.00013149837158185632,0.0008706934587024116,4.593283936227348e-05,0.0009132097243363663,0.0002538542710862275,0.6581993826327718,8.30038321581766e-05,3.9432519730843087,0.0508412207535005,4.573677344077889,0.00010048731450142581,4.2356978257031574,9.388914409679975e-05,0.005865659451218017
3.696098132987684e-08,0.00020450824715649915,0.0019155819002304925,0.00016427323986111002,4.410632513750519e-07,0.04303449043397267,0.20748926175598834,6.203876794259351,6.358568691063573,0.01702861101799727,8.680808472823586e-07,2.305031649212293,2.0441140504144355e-07,5.512375999426233e-07
0.2315592524522634,0.5534691889298892,0.00011565742174701795,0.056147828548059844,0.3532225950233087,0.06254972096967878,0.12188938201683638,1.1270059076021917,0.07812188154236557,2.7733050198827947,0.02967444518157104,0.6981814906455103,1.8556870732338637,2.1014150084007337
0.05043815793965209,0.3010405347724818,0.0003792945335881858,0.1682478525229375,0.009958002543974895,0.0012068768445090566,0.03660506044692659,1.6345136180465818,1.018826716022858,3.99088811017282,0.061136613612000394,4.347683372913931,0.2835769704824353,0.1251615487329284
4.033815911734248e-05,3.346346349143262e-07,0.000151262187192629,0.00023770542900173185,1.7996831590329923e-06,4.1855842090980796e-11,0.028819708526183128,1.561174262214631,5.387820934444318,0.12993771342700586,3.993752826035198e-06,0.20779049231146318,5.577074661635294e-07,1.8236839236771315e-07
0.0568532128658651,0.4110238050521687,0.00033851172652934954,0.4247170120941189,0.43078077115555946,0.18024244336107695,0.00042248937066346364,3.615454360227407,3.0789906230184205,4.978427233777535,0.03242532285722628,11.19309878923,0.11659507052171227,0.8837107344368064
0.21330840441113305,9.099123845975418,14.78225492084536,3.0298907679476564e-05,0.0006311445734350809,0.08191022337255147,1.1297953425723268,6.257946396145417e-05,0.7876332134046831,3.0557158938269917e-07,9.690685614781155e-10,1.9566253448248416,3.960911667936491e-06,0.3120716733097024
0.03543256206702372,0.0524240793984089,0.37624940172275906,0.0010833715500305058,0.003468851265477177,2.650295490233163e-06,0.46972426204603585,1.406539440053293,1.197001634179553,1.0265848800564703,0.04815394381928799,1.3323483116197916,0.13927201243330842,0.06802647157167666
7.061032059459813e-13,1.1184366853352838e-12,1.6688033968987736e-06,1.0584907427133295e-12,6.918443518167299e-15,1.0487349430866968e-12,0.26316888060111415,4.263279454323618,3.2127803662431718,9.060066295842317e-11,4.080233501507045e-13,0.3843058780194265,1.9861812869079093e-13,6.826369345619271e-15
2.125438148375978,2.6559874970901696,0.028279184701889837,0.002249874680830847,1.0324544529770456,1.500563632603891,0.6664863742312634,0.7876781435124964,0.8572884377903213,2.3628002844951954,0.38941466015886916,2.3681210576143594,0.43605055804092824,0.8959668079174626
0.24279418981104803,0.022186656849763144,0.3361981004259766,0.22187561802460984,1.4400079249958122,0.0035098725359686287,1.4438329056063257,1.4691555564785308,4.1822530476451085,4.2328471329775335,0.8797995194328649,5.696695378687734,1.8276223586731717,0.9323738608449457
0.16617182744790193,0.5612823812499695,0.25005911713786855,0.02000122467105605,0.02474831737163707,0.5339292638574737,6.544201004249226,5.3967230829468615,4.285477036981182,7.689059716607773,0.2362544799649611,6.476131478029958,0.14784760410658698,0.0033062794676089933
0.42408534376419443,0.07191093420045314,0.015372352678496723,0.26631564337206315,1.5568066658445148,0.0469164121860668,1.4118836337782168,2.8555420649390597,3.72097035146857,5.5657399849766245,8.180483884101097,7.025557015879312,3.8093064797885927,2.0265234862984776
3.0949611551750393e-05,0.002241625703513543,0.0009357396852012115,0.00012262119171899973,3.03502254555268e-06,0.00018553864275723734,0.06287014604739484,3.3712120602303366,8.121868417331132,0.0929998980830842,1.1815605625326169e-05,1.378560747341145,4.775935488086653e-07,2.657625837170203e-06
12.98452699166637,1.7833883582459857,0.9289980948756819,7.585221845504583,43.80615123950625,3.7559385754144445e-05,1.4324862001153598,0.07773981064588255,1.2068807464824542,0.004209226139404823,10.10466763825632,0.3304897195054011,29.950946576047855,11.43796006967381
0.3157279969918006,0.006447143602467279,0.016268737653250886,0.00035093350145118716,0.0008887721624983711,1.1077515061030347e-10,1.7291069094906018,2.587940721115885,3.0750663442674147,0.5615431113257106,0.007816041298575655,6.271866870165548e-07,0.11147717623959981,0.0015897542226738306
0.0006720443491079707,1.8595286598011864,15.245084054466593,0.034880932169587674,0.0033512317804441968,0.23027085606293632,0.2172535901769894,0.5677838600087055,0.4179996312643821,0.08793759154977283,0.0037367339458570965,0.39003161174626266,0.004191214377834208,0.0026421684417899647
9.790663485128921e-13,1.8468621939866678e-10,2.6760171421668765e-05,5.097567770488844e-13,5.852065237738433e-15,4.64011817591738e-11,3.090782896943398,2.368916054859444,4.7677652482589,2.2191481700922162e-09,3.708548136134818e-12,0.47919807050012797,4.7153475526716335e-14,1e-16
0.0030738289614723096,0.027885813841444722,0.05081374198318265,0.0008447519627479401,3.792436753282383e-05,0.006120590339652624,3.075499761442221,6.375032016170812,11.292037572013125,0.26806304604066633,0.010920064733653423,0.9111038536308544,0.040229352117946794,0.0007626141962591035
3.100174887401384e-05,6.169153435649265,0.8083601116106154,5.8867993661651296e-05,0.0001100025108045229,1.7735358341027734,0.005156638126589594,1.2801210829008418,0.4375356493810182,0.9983843657628947,4.7152860673240383e-07,1.6448777977120763,1.3489103970635448e-08,8.554774184582025e-11
0.22668700450989673,1.16290146625642,0.40612128328576574,0.5893447541583069,0.8908119739694913,0.4224758733915818,2.4720475605058687,2.2296211759478184,2.9358854066973255,4.9920897310016565,1.0701407368701905,7.410445332911796,0.010655907528454358,0.3073917053390274
0.13242213068581712,1.077472070320112,0.004013775578685237,0.010837976338951087,3.9578207340019858,2.1062501580714557,0.8733651425462305,3.2823856966789227,0.9461469342469735,6.217839387764688,1.8140390830907611,2.724648110143691,4.578331147029957,6.626738185729505
0.07040619521087786,0.41382923963171314,0.010075007707163628,0.23089043586511435,0.016067636106894375,0.48794027408972446,0.438580564421244,1.9663012679844296,0.18246333260209444,2.7949649002656303,0.16184518142041693,2.9405015999233295,0.3068983619141532,0.6158740362735134
0.04587043097135775,2.8225079298027795,1.1462581228935806,1.2894474581319859e-05,0.010083436857576221,0.3919145004206935,0.29958472689669063,3.5051783435861656,1.6342469326365328,1.6581988717106548,0.13056686773603854,2.1375089078399263,0.007752474820251281,0.000518277301361535
1.8622411550496965,0.22693254062770699,0.48652377889943194,0.031061829328513837,2.057887663259937,0.041922302667611565,0.29191002058298504,4.836111480202667,0.5838366922751065,3.6097617092093683,0.462929096158205,2.764572691204481,2.6127914589968313,1.4459807819959354
0.0001489338024663403,0.0005495114074701537,0.015145994591603576,0.014288616946266241,0.032988538900100915,0.22335781088616524,0.10274323538617512,3.335704600312121,0.23452245829347998,1.3562532545933021,0.030135145468532274,4.435674969775504,0.0008438719954581491,0.007336723341834879
5.558283521247034e-05,0.00015785355443964763,1.5654922679169362e-05,0.0020793536564723976,0.00021312064628913575,8.608972312600279e-06,0.0016180680302487463,4.457788449368628,5.395578018747058,0.2761029738872573,0.0019017546909828105,0.4781500188918434,1.5547097984850876e-06,0.00019735469394784256
0.005223877985368877,0.05625495127239137,0.2756639257907437,0.04070167200748243,0.030681753016789836,0.17514566171684193,2.2447397940659477,2.6607592961729614,0.2856046216609087,1.3600203832676583,0.1139794917371528,0.20837022438492434,0.09766841058359445,0.000933910157802645
5.631032883913933e-09,7.5484047036507485e-06,0.0011373369807942007,1.0891728164125056e-08,2.9794952078377445e-08,2.8809625221548587e-07,2.8445335487091263,2.0555027678545463,6.070311739244616,1.8190741745760798e-06,4.2672738466649744e-08,0.8826968592320668,3.1446679278417577e-09,3.2599088121651255e-11
0.00027634692542305623,0.0001376204480989532,0.1335346879781154,0.05941431053171097,0.013059274323300214,0.1907751608752673,0.13567942596525778,1.6120679253051045,0.003423361090259967,1.0988826095528628,0.08798491808599782,0.935168139568288,0.0031728351685423335,0.001599166565519486
1.685501996958814,0.22165144775450177,0.009193077609432521,0.5490335817841907,1.9914658721501117,0.02196982370208941,2.0662936925481983,0.8074968168189796,0.41957585449198875,2.1244974627707336,12.616892045461997,2.9334751215400794,3.8920427601892604,2.425444632113666
0.5301600052882924,0.10219032372368564,0.04863884855257878,0.5841071576893746,2.3097194825549745,0.061587474134452445,1.046470602196012,2.309627424338594,0.5370405318141732,2.0997076160037813,13.380052994259328,3.389539495817608,2.414010970479519,1.1191453237627587
0.01526880044767907,0.20340042306813644,4.450676414307229e-08,2.155352680824631,3.087332084273652,1.6432095988490507,4.452429849180256e-05,8.857605495673233e-06,3.2651324667445673e-09,2.7940422633145583,3.276996338795577,1.0333796433651623e-09,6.650720429213931,5.201423682315654
0.03102148436404341,0.18115421987439645,0.001519602576590531,0.0645152962959272,0.021316685191708422,0.029950249261439618,0.7831171228237069,0.5507423926998772,1.047740178612215,4.2697756015305535,0.2438994868587556,2.928355680916422,0.030822843028544798,0.005566171721541822
2.1142113643742854e-06,0.0013760069115483302,0.009526192491581015,0.0003757799482280703,6.684455551427644e-05,4.907973301015522e-07,1.6550634762380614,5.847616306842143,8.500504246025121,0.7252626921230311,0.0034231766753357383,0.39363051265735205,0.00010981995827596295,5.940532330690201e-05
0.09179951907931973,0.11735433357013474,0.07802628173259547,0.036853752119119405,0.0013794259868586455,3.099416187485268e-05,0.22276456884958956,1.5063501911129142,0.9140423038165996,2.2175987189265065,0.020408904154847796,1.5571008567048912,0.3214779438801629,0.12628046531855933
0.00522761560612696,0.012886557833884243,0.010946763312441866,0.00017637534365146277,0.002766122165782218,2.8967473717582426e-05,0.15089187842792906,7.90005023283031,6.874370726785848,0.6603455419936778,0.026692164475792615,0.2307622360622314,0.020300439926643526,0.01555605096153859
3.231289621166241,2.670173809879933,0.021034871006296477,2.6632457120575643,11.154517295350862,0.00015205872997678944,0.016492140140399153,0.0003875768345976848,3.189993051962078,1.9490874019987674,6.8076265238258085,1.3465609853040414,3.270125910123747,11.482368421834787
0.639800847970828,1.907224213776359,1.7380346346473214,0.0026547159576757427,0.011336259449678662,0.6052043451243534,0.0953839340437606,0.8323507082691007,0.39446788062587945,0.9316108276965274,0.00022819832034487849,0.448753303021011,0.0002518263662422544,0.3353377730470867
8.400042805683115e-05,0.0020650775899447252,0.020647263272825206,0.0020786666322981534,6.40956023682748e-05,0.0005600685399850944,0.7474121973070034,2.89850304224667,11.362948383095004,1.5138377468816688,0.00022764638424413022,1.1870812750131612,5.37154911416358e-06,6.392966742759543e-06
0.44909487836130674,0.40514113726564616,0.02148996722642274,0.013004542475249122,0.014337929046210176,0.00037785571828437417,3.1883955750009823,0.001214533639915852,5.739017670251473,11.274829235727724,0.07282610701763617,6.336344506784162,0.3416042744062378,0.428598442282666
6.941389229825565e-05,0.002974094639195591,0.008845855524655262,0.00018689451399376498,7.1343433511945515e-06,6.449111425673237e-05,0.23835681017644328,0.851955569187768,7.822101102986895,0.3053107359503276,0.0006863652792014289,2.423594147859893,1.1417830378161784e-05,2.7946901745789377e-05
0.00013003370033574905,0.0023921459704149715,0.00018400332859840664,0.010696131203558322,0.002595365301810848,5.070121006479541e-06,0.0015426886211868547,6.245241218141709,7.187182879797653,0.02149859003003636,0.024742355894771348,1.643185985271339,0.012231499421510753,0.10486788348227705
0.6828931126591393,0.0737525877522617,0.06887388217936337,0.020075149712827124,0.005085919610284959,0.0032551346068134725,0.7316760889661339,6.298774984232933,7.2120991275769875,5.030194365069737,0.1147978935760961,6.364823286652261,0.4892891622320516,0.2716634876650146
1e-16,3.969416118728183e-15,5.3238631522192235e-09,1e-16,1e-16,6.168610809569304e-15,2.1693994170728316e-07,1.6671653931887347,5.7971601044895245,1.7025583015302852e-14,1.845140514508917e-16,1.7624583527221465,1e-16,1e-16
0.21805635574461946,0.08653706675912945,0.17066426888658395,0.01180455205407813,0.050255213993337065,0.0008975344508397181,1.7943778647953181,6.50123479525378,4.049360372903684,5.648302827137112,0.039530303173708564,6.062230494610931,0.13502544927151652,0.10175986516947624
0.42452978788272083,0.0030637275561865712,0.023410864169175663,1.2882503627422708,3.1959695541765596,0.0002599150431051419,1.2149701314549954,2.2413063391069157,0.3093598146129696,4.256148363105669,14.24410699333073,5.1034837131922055,5.8607414169117895,2.3330113895024263
0.5753223310983405,3.4891492665720363,2.2806387029750055,0.05688579735615795,0.3067436948248972,0.47235374557615517,0.2129371998041388,0.992307870396635,0.8538954401810448,1.9553466246542415,0.05442901941610944,0.724039697944167,0.8039329385229814,0.957421368960807
1.017967379394834,0.7266087998979078,0.2557062690568656,0.05259522352300523,0.015629724606541995,0.06394307576924178,3.2812432776431115,0.0009010277842528563,9.544425970790021,7.737319450174291,0.4461562333575491,13.571495347484865,0.41705003286021614,0.33650644261076834
22.11801057642632,9.573658978850652,2.1531801477159083,74.729713151257,5.5955137939038515,0.7849820882860321,0.03809956220142962,0.00018976635042185287,4.206939322497005e-07,0.10417054644300631,41.385559890980126,1.9353494820345988e-11,7.811399358244807,42.45459065775203
1.749343056902133e-08,0.00010066378213304332,7.795036993281614e-06,8.046241352962521e-07,7.671110758907773e-09,4.3953809408511424e-08,0.0014211712644415643,4.491283906977686,9.432425317156971,0.03842264305939941,2.5586847496950736e-08,2.5600559724406105,1.3838789026595557e-09,2.8396259582109544e-12
0.17640437883508064,0.008282134844775723,0.27701985632417736,0.32551000374129324,3.7905907791652727,0.0004229158505908953,0.5555078375937679,2.022026221839899,2.785841630050859,2.637834510052321,1.9723568157504208,2.34209378373753,6.692025887874732,3.3890963264800233
4.878030167885899e-06,0.000729242937955502,4.523449116380589e-06,0.0001573769990322741,7.856195590427602e-05,3.6287161777002363e-07,0.07960863290239138,5.152794338677955,4.781043662609764,0.24005967918888169,0.0041037081140587305,0.11264357460773897,4.5702519651551536e-05,3.5662208315242116e-05
0.07009525921450775,0.6629727518153468,0.48353297744199253,0.02178646624388012,0.0003767580557522862,9.733577897747542e-05,0.5522059721910424,2.0097851876321826,0.038443629388166665,1.9010024505795948,0.04639171784813806,0.5345671820423745,0.23747944856033948,0.22480768648983523
0.6422069430868226,0.5409080596516939,0.28705787646446623,1.162125609658672,0.007713863927306206,0.4336547670158493,0.8232494525295472,0.9346662402601945,1.1380254184491627,3.894433728223622,0.42124779379914173,3.449209218411284,1.0739981115306207,2.255284798870671
0.034383902004373926,0.008944057991020844,0.0010075222898738177,0.01518766104868124,0.010592183236574522,0.14547555400508222,0.0004004480900502332,0.0019444474854937895,0.8827000884149202,1.4432707101961697,0.0017409300364314418,1.4415742712986386,0.0032860301283523284,0.002654437316227979
0.24040128251763343,0.6304698046361288,0.050745807863234335,0.262004081824752,0.16633020566874102,0.0019380264626831015,0.6861256399118656,1.5750721128161058,4.996413534578454,4.656617776343356,0.3746091615933773,5.848903269965446,0.9939570773232633,1.1975310225337568
4.466631753365896e-06,0.0013005520708508668,0.0008543319748465863,0.0007587419172198506,6.969129726974823e-06,4.5239157436239965e-06,0.8640131428110642,6.238194310074269,5.177358730406601,0.2519449172497005,9.787055510150968e-05,0.0022925990662911594,3.507458390897714e-06,1.863416246324775e-07
4.940347746277253e-05,0.0008787053913246604,0.008635377072630087,0.0011573600635706271,0.0010297831548266017,4.454947307307906e-06,0.30513962748050494,3.8252580840193873,7.26651373536769,0.710868153122111,0.00014381391571705564,0.8790773223885407,4.930374061381929e-06,2.8510984090907737e-06
2.2258310787880466e-05,0.0005180519389523184,1.0999424346142456e-05,0.0003896298945491187,0.00010521260439405578,0.39856755148424206,6.127054228974706e-07,9.024472209263417,0.10367356626031145,15.857415121558327,1.1394328991492116e-05,16.07664482515922,1.271639125442883e-06,1.6320501770075752e-05
0.003233659380945796,0.34531353972108364,0.4039419256971732,0.019635045212252282,0.0002004481924064718,0.27686954144307313,3.7161337217597947,1.972214368772401,1.0415966413831361,1.7254748531437856,0.0007507836918824037,1.898920332273773,0.0002588495737852146,0.00023804769820968952
0.0016576067406543298,0.006769842741033603,0.0029072387357595604,0.27822671651952613,2.6439973214528774,0.007214528703636388,0.3902746446248779,1.264632925308624,2.384943616844018,3.779174873972724,3.109605295858544,2.797747220936294,2.6282478492081096,2.095184252761351
0.13980371879793316,0.28204226901868834,0.0006519809724508612,0.014527617258351522,0.0011688226707794371,0.0029888664316088547,0.3880019373951762,1.5431364109322563,0.6460518683307244,2.668500904623759,0.018414526576212627,2.133868134364868,0.3074268265103045,0.12100677367387039
1.8653546852542764,0.7144946541058717,2.3382662846988924,0.24711890767941821,1.54293699065491,0.002780401828338125,2.6025701412650233,3.7866270942546465,4.9551008573230835,6.332610991087855,1.3371303629863511,8.439834057697364,6.171984520643365,5.133452395096523
0.07176879146153065,0.28410817593182075,0.18053748362064645,0.04686770164999141,0.008590601383226733,0.10887315035132686,2.2387345985107543,0.29669867117419185,0.7210045010025365,0.9482535753320454,0.09072109511706629,1.0410446431277662,0.19067981803226697,0.0013890804529804958
0.0003446213350576867,0.0015867924893499632,0.0022226457785431432,0.00023525327488486928,8.079495970412583e-05,4.923593870529578e-07,2.1662321105109945,12.312584032655188,10.548744036940445,0.2871504243302849,0.00021918815554513842,0.1983781689234864,0.0010265019692167884,1.565423640399392e-05
0.0017645530829883257,0.01490549508935465,0.06000625013856983,0.23300284440513433,1.2449766842186598,0.6311018408444984,0.3649852647909343,3.899075412674145,4.284412310218579,8.504114841444956,0.10451054479448883,10.301243305630356,0.0944533794080001,0.41538718307846295
0.013878247628708887,0.21065157339418855,2.977844228765716e-05,0.07137790336846161,0.0014873271427048819,0.157521105061212,0.8711511070402322,1.3745386881138006,0.19534434838327494,1.803404229897039,0.031749494120965546,3.4815376250785435,0.05466251527112664,0.08634498535294707
0.5278762303881169,0.1197055766361139,0.047906858519877145,0.08206416309712374,0.05932762313067776,0.13751838391061355,0.23244722045336724,1.2891732591235714,1.6290677899177943,5.525529036519251,0.8766904039328486,3.4727699583388816,0.17825480497813292,0.34086931448791735
0.023443763140074105,0.07622232441032026,0.05086589899136362,0.06702465457350364,0.055006653694283474,0.1060100509281781,0.09792566627164799,0.34002620190525196,1.8554868337771846,2.30532555300001,0.10862368538870328,3.1813915592018707,0.009990440018446295,0.019888090705706997
4.669737811475701,0.9426537426735512,0.569177062637849,2.7845451738698768,5.523217065228248,0.7000733232405635,0.0008862707531741736,2.695641154893189,0.36063238332803715,2.5805340699516344,3.3027905905650674,0.328719285687136,2.0070057550758262,7.47107513614595
0.5747809078794504,0.010345688433937647,0.015943263264623433,0.027804986684432535,0.004574088283846849,1.95406407676516e-05,0.6512134587286902,5.281734758015955,8.516993674682418,1.5986667966812949,0.027868999854517584,0.1080981736827491,0.3386809155845134,0.15328429265464738
6.849552857786282e-12,2.0547447824495454e-08,5.993397938117504e-06,1.2061808015636955e-10,1.571625771008345e-10,8.294290821704594e-12,0.007517040893683739,2.715094640575382,9.52557600268641,4.433291645493647e-07,6.067718117385278e-09,3.4141337765203406,3.617544380232753e-14,1.1355088667678099e-14
0.03324429401530895,0.00857802459750671,0.02507038386504459,0.19555632219564614,0.1294189063638531,0.07465549462195056,0.9484207030788486,0.9816839000395645,2.7328495178234005,3.2540146533741514,0.5458095732510369,5.496964226630801,0.11151490678977125,0.06418280538108959
1.6889286218615335e-13,21.65246029396952,200.49061351441642,1.9071977035943162e-11,1.5329199193757695e-11,109.04666156107014,0.0001994195796066735,2.693944937126263e-08,19.2017256124793,4.61646482200379e-09,1.053683814283901e-09,1.034783855277163,1e-16,1e-16
0.20089945807055062,0.1579756997473494,0.034380388013523,0.057833528145230045,0.23847754907767296,0.0007662873294740894,0.1815087598818263,3.3404211498283023,2.024779093213445,3.036677664817159,0.5475330441536976,2.9448020673616964,0.882642938508272,1.1270406765298115
7.328826550375672e-07,2.2595437514170156e-06,6.962683963422238e-05,6.930889540927236e-07,4.767767092745582e-07,3.292051731201187e-08,2.646829081873468,3.8655638555853207,6.070302718171205,1.3688814859124546e-06,1.523116082700338e-08,0.7539372919882091,1.477292090392463e-06,2.4299138555080843e-08
5.169277257456409e-05,13.901913967759818,3.0994466994894467,0.0002664907196787214,0.0003544960966700942,3.4311438409899435,0.7572733499316949,1.648393179731002,1.5737125224665298,1.244168999892954,5.004607737556382e-07,3.100779751311384,1.0395922319745223e-07,2.9773496085638383e-11
0.033527431093433625,0.00035950293646630477,0.5952716212658297,0.04409866694087802,0.00968883397976974,1.4252468598279822e-05,0.37040204889966233,2.1478967682317687,1.456875742204988,2.0132337171112473,0.03112181243068519,6.9611019326925385,0.2267942398682154,0.0010090760259488585
7.780312034984196e-10,8.611430781444527e-10,0.0002030048155407952,9.575558129625779e-11,9.053906508728435e-11,6.754283858232514e-07,0.26449432865851435,4.1566611662191315,4.161089276724678,1.2347774920449086e-08,2.8589865156789925e-11,0.9967571866827185,3.751163695860112e-14,6.614154439853412e-16
0.021623681739355017,0.11126227492878897,0.012853364609121952,0.06561431448182736,0.001801259931425382,0.0006010373218082748,0.22058060594244205,1.9143821858662424,0.8686430260236864,1.9935775468901855,0.002955171529242919,1.3906377228576807,0.25957086825245207,0.14158543404373053
0.006131120444651702,0.020149349616562704,0.004811172461981183,0.02350342917203656,0.002421324211394694,1.657532464461436e-05,0.14755970805841384,0.009923208387069803,9.447824891891443,1.2367254824476865,0.001490929713776191,1.259035467026303,0.012828786899103072,0.00311696255855871
0.4854537605840626,8.26625955562269,5.997756315999023,0.012557654466640701,0.010553300301228473,0.002700717239011963,4.377315556058156,1.8775816816777227,1.8853323566222409,1.275552629856637,0.12685187276399368,4.609926923378468,0.7924843522593273,0.0019346675730820258
0.005219857735924017,0.0034633202625800425,0.01712253656765445,0.0003394125833753984,0.0006043574369036177,0.00023114350234017237,1.2725926050785288,8.49407634450413,8.09415234194996,0.5941224017616655,0.008428782854189814,0.1433391856154768,0.0015195331173860924,7.305997352156453e-05
0.7894143811931964,0.9161065131700066,0.1910076119153881,6.336727193309262,22.386138810978753,0.000380731746227218,3.1338117163163934,0.004017358840952996,4.30637770630141,1.1969942748144782,15.149768238683947,3.3989088976248536,8.841669322921593,12.462909199576176
0.3942392085656302,2.7390524242514394,0.6071548257533986,0.7400700126354302,3.8450044535110997,0.04684629262465615,0.564127323511943,1.5891105160968162,1.402856351785462,3.992822776731401,0.089422603445646,1.729709308828843,2.2194385172292295,8.586168513853279
0.00014190570465264586,0.000682262844165716,0.00014137945327168236,0.002065299449131062,0.0004056246319318886,0.10010530360943035,0.02471651456247217,1.2138695768230952,0.2169288968846241,1.2499389952813948,0.00011662322417221867,2.3202047366856737,6.977539377937609e-06,0.0003618305519695858
9.31895673715215,3.0472441701804276,1.7399907448813575e-09,2.229050919161678,42.04244789625891,2.373983897914393,4.265858833109387e-11,2.68061114880579e-13,6.117522275668503e-10,11.142495948130666,2.223187255837222,6.043603256188935e-09,20.122381888381664,8.088169454814135
0.00020785059114889287,0.002174826373145565,0.04462360115377771,0.0028835543745841133,2.53117189643671e-05,0.043334721794211675,4.008104044227394,2.000776156070131,7.312502155390574,0.25897853460905035,0.006264062291378944,0.5656959439005843,0.00314955893309751,5.872805286464513e-05
0.03458000389761783,0.2814520484845573,1.4455094358503917e-05,0.7276204393506598,0.3658039890470823,0.2927863484377749,0.002798753818835028,1.6680130826093362,0.10720945941413389,2.5285838839636634,0.06725884344589146,1.1306981894326837,2.122569910846358,5.190253489933125
1.4269368462714749,1.6581693643923552,6.024344613432588e-05,0.04091145117413937,2.785478453479241,2.7209271870348193,0.11384543102575731,3.064557339475353,0.001148144701944991,4.206071592123567,0.1384533427988161,0.8498858236491739,0.8653452211107082,1.4079051177090844
0.9543313079360705,0.38115885749127804,0.7230858912317026,0.012538684439268429,0.9977671843016984,0.7891966015737982,0.9954001291461887,0.47975256089224216,0.9260582867643538,1.4556395856985165,0.46294137311283345,1.7010114035524941,1.4462568349338347,1.2597464328870533
0.5303735129461664,0.5277809066824892,0.2688080154542843,0.06947151690746667,0.008737365998644364,0.23953106297397386,1.426114616456559,1.0628397075399838,1.7484064601434133,1.9359646300823432,0.14847368930315596,2.4032760011139715,0.10076937915982451,0.02982208977883008
0.007525468618999306,49.84322529519196,40.77278402261411,0.0005853758782545846,0.2992701155828879,8.58207889497099,0.2763688732509167,0.0002625327498250643,2.281896724548336,1.0074885182400424,0.030290141320720117,0.0001407776069015188,9.517528956583992e-06,0.608087348583142
0.00014638966170623603,0.0004808990255351004,0.027821059430494167,0.00026063749728537453,0.0001514326168773627,0.0003767404690193424,0.0622042039581959,3.270280491242714,0.033399033458351844,2.4673079874804245,0.0001644160082337733,2.1740335354409006,1.6881470841009102e-05,0.00027419233968714477
0.14788301468609896,0.3189287663416374,0.011595941561123757,0.25886793836391575,0.004761248495680039,0.020145582271948362,0.17298096545177563,0.8058552818915958,0.9869093717280529,2.165370801670649,0.12430908194227545,2.08255490751714,0.6278165365384237,0.6412366161868319
