0,1,2,3,4,5,6,7,8
6.739120059021566,6.188374599725282,0.04945541474854822,4.103618122853693,4.285321385372912,4.426754457157004,1.9877913655445438,0.3177411497475978,0.405449635639511
5.272243750424738,0.010265922823218844,8.545386887652392e-05,6.83424610935541,5.83708603516541e-08,8.479222152785027e-05,2.9776497200267297e-05,6.387037345406686e-06,1.866597905901623e-05
1.588638463976806,0.0018596167264472755,2.2521441918622003,0.4879062796026916,33.23538464241564,38.10520521825528,10.244184284971633,0.08813927768617638,14.481658861603423
0.6925977236810469,0.23840339459234852,0.18845715514370553,4.615455057879754,0.23156556602807826,0.010814074621831607,0.015507941716447196,0.025186593834672828,0.5611325386283506
0.4165283207292966,0.09922883101004161,12.7664843355756,1.3642773966617738,0.00047901548978192433,0.027688761887042224,0.0157181546715843,0.1978226374740921,0.0029771715080616702
2.732159439967521,4.585378877916344e-05,0.19910470839989464,5.106818202459343,7.546048227003361e-05,3.2875080202732987e-06,3.159874616051194e-07,0.2757495310393793,5.002209466988151e-05
5.930588639500191,0.22197107453756404,0.2148673212520446,11.837719162651702,0.0944803760339259,0.004097139579519152,0.004814760068434822,0.22871819216844325,0.17325951427155306
1.5083539168098916,2.107412984752451,2.782771420776284,0.8656910473575945,0.00015856071590357912,0.005851611374477078,0.0013275193036285226,2.9750627633190563,0.32485486827420035
6.954675093983455,5.79422995297073,0.8783255873044961,3.0217465188623507,0.11354113204052739,1.311941806768503,0.6840413104215178,1.0888092349329954,0.6041791836957701
1.3867467378286442,6.433515367954032,0.048628641344103975,3.1969953193430993,6.929439614573922,4.862920463506018,1.4936466197761133,3.075106014679641,0.1817451763997435
1.5910608494130083,3.4559864709239374,0.09614182349972582,1.6318415921023655,0.4862885591931741,0.026348075792551256,0.4453960955679725,0.6478595021304049,0.1062207881581646
1.6140259701525554,2.659831826778884,1.8454045499824876,3.684612699759767,0.021334787561199605,0.08947813546539833,0.0006033260162187023,0.8092273212910696,0.26062285524513346
0.5092850323672814,4.77315077441822,0.414376819966818,4.503741543228333,2.7618477429958253,1.7178334111719584,0.6646473398715583,0.04574977344140509,1.6325848353207617
2.2860781104285777,2.5232657859256213,8.524788481716072e-05,2.7794384502004124,6.85426286984619e-08,7.308167907716349e-05,6.777223323066822e-05,0.001616926698077522,2.187481124894165e-08
2.3687822672900363,0.3124959628790625,1.211907937864834e-07,6.647069318822246,1.8125785574975526e-07,4.0201859641161806e-05,9.023470375687503e-06,1.185522191236385e-09,6.278640954533683e-07
7.891184687282829e-08,1.4212091969795304,0.48300432183817205,2.5453848109639488,0.2848025188437407,0.058018947728334075,0.0025483917268828414,0.465905009382939,0.11886514231539437
4.0250166743057925,9.200136590022757e-05,0.2609878137010516,5.269239096115393,0.0008576502482705433,0.0029464523287628616,9.111794371500537e-05,0.2024717654838719,0.002235339552644059
0.02445052440705189,1.6262303602042802,0.08530173840156817,1.3981581856735452,0.0003671979303400276,0.01060398488887207,0.03202463864476652,0.028812243514582482,5.301241651349905e-05
2.2324973279585807,2.445210150857555,0.2090617061324676,1.2153050125318148,4.713164957362606,6.298769372698001,3.3492313012530674,0.5499201226105574,0.8188103061072196
2.093571715865929,2.878700919294267,0.142131059279088,2.499823145933668,2.7365395581331287,6.979240565020589,2.450517055782069,0.09540520785545263,0.19762362804240652
6.531660795233794e-08,1.7278824089477398,1.3252965659177522e-05,3.4051397896667874e-05,7.954062878900969,3.610036627888485,4.7937223266409275,2.3910646793077195,0.05607003073533736
2.7766886865229536,4.113305228280509,0.0795309428755196,0.7334879221906335,0.14619666794990194,0.07854070398033354,0.3041608536704233,0.3698825677677872,0.177810488173785
3.7278662540552276,0.7738599636510131,0.058110177476248005,9.874115815915246,0.0038584385390000213,0.0027087565765331416,0.00893908584819284,0.002628837082914382,0.007318316586026368
1.2080783941108988,2.396025227372505,0.09346360731464105,1.6818991997188204,0.31968225372769066,0.011157278036184699,0.1581847508388376,0.00884407584258335,0.15627966192635478
1.8690150932488125,0.9165918643516292,0.00040601321691895317,10.625376565175204,0.0002251944934263814,0.0008527784104403049,0.00032489747677468976,5.461933693544584e-08,0.003013327865901293
3.7084948011638996,1.2767972298626817,0.2327139003413929,0.8285323085759055,7.048960106653688,12.919835761322382,7.037062711474152,1.294445383630736,4.283933234368706
0.4123227432062839,1.1404334353880798,1.9623777808650111,0.8789729697450305,0.066657205517827,0.08818885750599983,0.08917239360441499,0.9126178239865531,0.930812830940549
7.424043849680751,0.773587471197787,0.05453646145416343,8.179429527886628,0.0003041524549988994,0.012589540919175574,0.06982098779169098,0.015882599290711816,0.02402819639825072
9.664352982150755,10.092478459820457,0.605388519639092,1.5968883450131657,1.1066802212895441,0.1128190016633082,0.17475421685764922,0.5825033142283292,1.265443251881714
6.957843473528524,0.05303616849743234,0.010903355727470908,4.204315897694754,4.9371363738254115e-05,0.0009027857203502373,0.0034914416141478143,9.230936662813771e-05,0.0010664698583785289
3.8914114515345353,0.2263817437752223,1.3899862046019242e-05,9.055441412424225,0.005081418337108487,0.0038132217950806353,0.02320111592437549,1.704888511764641e-07,0.000594231148371976
7.253684609180334,5.929435405529585,0.0647676411760497,8.729805834068847,0.46832876543036983,0.02932678008938124,0.1456543008451259,0.0014753330943032418,0.6611725966214896
4.768695864897429,3.828496598128683e-11,2.0930861519778217e-11,3.9917780037028425,4.715325504437402e-21,1.4709416513862463e-18,4.627116480544998e-20,3.2152836900052027e-19,8.756286331178919e-21
4.695196826398435,6.923460115482346,0.3007411767509984,7.655378626459512,0.12562718928966476,0.09152957177950222,0.04634075142569909,0.017940868266599727,0.29737658939283296
3.076716021780694,5.182113127875372,0.027452817496297858,2.284649169108566,6.33557853899123,7.833303968450601,3.7248202719509904,0.06780833191147302,0.27416888444455817
0.9639397707847686,2.1279493291986755,2.841844100524603,1.144281374304059,1.271001955728835,0.4332485104390813,0.29967330434887524,1.2997398110608454,1.0054494550621422
17.872804052931215,8.025267660455604,0.8973182059453275,2.8426801553794236,0.8707917731770821,0.23014844284865843,0.13881089621604248,0.7673528515634964,1.3691834749691556
0.15657211026511478,0.09725178921423686,4.969270852575408,0.8139562992235817,20.23880175311474,23.78101865674858,78.78601783400617,6.363233801030007,17.23412760371753
6.838044687515552,0.054705297865785214,2.246107312835754e-07,8.278293216865821,9.858588790509035e-11,7.753461996641728e-11,5.57558641337328e-09,5.068484506621367e-10,5.953743892408602e-10
2.8400608076054197,2.7511558176977764,0.24455035526279842,3.066792845427763,7.519924130043245,3.866891097118322,1.7125182180350078,0.007925018658973047,0.24764185606209171
1.505563869636601,0.3262171973913116,4.315694596738872e-08,7.006036988377731,4.426132196648653e-07,1.3954248913771582e-05,4.4845597945617386e-06,9.595004702430605e-10,2.2959059919562763e-08
2.645667752857194e-05,2.236668444601521,0.6969333456772268,1.6026548970774661,0.3521391386063936,0.01755733585901576,0.13405407720950058,0.0007512186652018348,0.18897505235562898
3.0201292602090426,4.083623929639158,0.4001959653922911,1.1289004993191898,1.773981487539021,0.09591540475903379,2.0225846283520883,0.9800706088565753,0.6130285560128649
1.7724580516718034,1.3428924561934497,0.004479347951293162,0.1986942127183413,0.01331617813258677,0.025761084557496573,0.06832664868960976,0.17258464263612894,0.09791008229332501
7.323643938920396,4.971220977326253,0.16568857901938563,3.2022362037174372,1.4088592417031662,0.30218453244275023,0.8082066360273453,0.25606359296753245,0.3966028892033644
1.1450176143196098,0.466736246077176,0.00426650637789085,8.51593587227815,6.119059802800892e-08,4.169549284102438e-05,8.123374573211567e-05,1.708209524904383e-05,1.378403169095803e-05
4.163348754218923,0.5384186740722037,0.0036432806047591916,6.978634888038451,1.1910135221394128e-05,0.006463636853451891,0.00013552981323119504,3.175034892086575e-05,0.006520452637853576
8.329959752343683,19.45395205205075,1.1775754528720564e-05,6.292321833933189,1.2906217252073716e-06,6.568192214992486e-06,0.00042084134048032257,0.08094859978153718,6.196365023386559e-07
1.5088740747299543,1.9990434371287635,0.8529468367590829,2.738241306986715,0.1406807949835961,0.003699219776043721,0.005618991860608065,1.1311600569109268,0.08361026647479738
3.2442880757886257,3.557014342082383,0.006338510058972534,2.059998288840245,3.3053258836479613,3.5282569517295443,1.535297586856298,0.16459666285876554,0.008366211520866258
1.4962826774448152,2.9862100920973744,0.005647699741803272,1.5210315470162512,0.3642253958646186,0.017333180591983865,0.07476152291972851,0.09272432185896903,0.2491515420539063
7.569672758540239,8.157094228483329,2.314506039527132,5.728203371189638,7.190552819372016,2.0872104608807223,2.0327752091131357,0.3441933843881957,1.5629748005006148
1.2288732376201894,0.8668875911959165,0.5783424437990881,0.8457854013565839,0.421108018500002,0.033756894953477244,0.007847531244533893,0.5873915770863138,0.16341455258093227
2.701741306313385,0.9553617573005694,0.014202946244966862,16.90120925433975,0.0027514195521315156,0.001698321300934009,0.00011385040761008254,0.0020257676972462407,0.016262199931430913
9.138890358284643,9.559202330335873,0.07099861840229629,4.574409260504587,0.17130127986108096,1.145939505711732,0.5561894412797986,0.5017636525738429,0.04677504672060195
2.284949133787799,2.5235508621028524,0.015141264131456793,1.1474994261967493,0.07643966997359751,0.01400553245065081,0.07883432104196929,0.35765119086462144,0.026644744474394924
3.217021437485261,5.385798488478125,0.04951121723699817,1.5736745921046589,0.37888546165195996,0.4957181796062302,0.37973453613627245,0.3548596397572183,0.5240542137957659
3.592435346696315,2.382787086681084,0.054306812421915256,0.8491286734887981,0.015698907953182104,0.04305752582243142,0.2108460219281739,0.2138144929289654,0.05611465385240321
0.0004921778154585817,2.4030568616252284,0.6592607317856721,2.2284980169944855,3.6286829963317344,5.409700142316985,6.7406417513876296,1.2623493895590276,4.976184741786754
3.6935714908419874,1.1447666620953014,0.017934187164368672,9.21878626661668,0.38000264201672873,0.014339380343967607,0.10294444785223686,2.894249454400413e-05,0.6867187631555527
8.171043552652629,2.2651207351445293e-06,2.24819674168717e-08,6.584782846668074,9.320795441412472e-14,5.889420489265968e-10,1.3521963029112797e-11,6.523863060994521e-14,1.1761505680981106e-11
5.639536547551049,3.7856467410136534,0.11746346448876499,1.7999155289824067,0.11635082283682421,0.33884563744348567,0.3347830316547487,0.10601287632491634,0.03605321309247467
22.130277501748413,3.3421379554906205e-11,185.60743395544694,5.888972707612505,4.733757435929215e-19,2.123869283806074e-10,6.519584781290411e-11,68.97858518401613,6.284722007106514e-12
2.3107871809375613,3.7204419226406116,0.03731897168873439,3.7189619585904543,1.1079973849406435,0.5040672955843829,0.416180741793112,0.0007790259550214616,0.2243287593753692
3.3411462523455717,0.004015418601929145,0.08222363103850855,6.990020259421079,0.027308413812994793,0.003651163565536529,0.0009869028212087971,0.2023419859882091,0.020688690985958637
3.7883580256074105,3.3420031367781537,7.594679629600594,1.3409679404418169,0.0059070120727767175,0.0370485718616503,0.005800762025046455,6.287374480538916,0.8672913903734786
5.1185020611487175,3.4937558285927106,0.32702968527304027,2.337261455382295,0.004049937719322294,0.00023399596417547842,0.0037891454127890753,9.923031419721573e-09,0.0015722461086391385
2.2273092581425744,0.005805983237997348,0.00011305873562381983,5.7963093115391535,1.2342469033276874e-13,8.69626898263239e-09,1.3182126052289428e-10,1.2424604931013953e-06,8.368776375510567e-08
0.9064911559514381,2.278225617845795,0.01933985675231973,2.044598658596536,0.20844890948968037,0.011018532432508667,0.16737445346290014,0.00804251559084081,0.13717543978012275
7.768481275458243,0.14566306004569765,0.018346148154516975,4.076500915689433,0.022949544569316853,0.017108802056044085,0.20198608609806862,1.432713926690802e-05,0.17719196348771094
4.674472578345234,3.1306117283444777,8.471681025793899,2.5045154452829776,1.2624014679211617,0.05799503277223274,0.0072871337568815,1.5486842963349996,1.2791131293296172
2.3811555796715274,0.9126907981226736,0.020119376510781942,12.025096612544212,0.0009670278252357321,0.0014852373447199532,0.00026254868394592743,4.19866469351281e-05,0.0021692888986918043
6.506959740824919,0.5778806606815999,1.0951040751140928,1.5302085826970255,13.538865274584353,24.698598009113585,10.838263591582658,0.6245852259768704,2.4735628466717903
1.6788553747082267,3.926409835552199,0.9676175904707348,1.764640550280944,5.215149294862497,3.5656378058606233,4.066834630987096,1.495747486122226,1.0804827459545707
1.4377698037792779,1.700700332934087,2.2117184091573276e-06,0.994921530044991,1.62659907048492e-07,6.087847205175375e-06,1.5213905878748623e-05,0.025021078010403805,2.7349212836573468e-06
9.329992249286015e-05,4.608883306298984,1.777338455628383e-06,1.1211691281131263e-08,23.739676526467047,33.1914498256871,7.646117788071677,6.128941891166149,15.07272751582597
4.612687743367252,0.017911912233312056,0.35851275047602116,6.024263932966997,0.1430394009925619,0.015068326822742244,0.007094038893984948,0.6804797514364773,0.042950139701443325
0.17353348078876177,2.910351614071459,3.87677309688138e-06,1.3524885758185512,3.399563088824867,0.5362248583396636,2.3558898563865998,1.0505471775248192,0.07959101412155109
0.0001312872132268876,4.864370221031282,0.08534164374732355,2.0818075145990997,1.3487170908261898,2.6262933447591377,0.3547691528909778,2.5725747785666937,1.9327615991542417
1.6439420213782776,1.6908870206411502,0.8709360475420562,0.9021755244763618,1.8994587992853103,1.079827434318032,0.31274439007630567,0.8887122106462219,0.8640143340455312
2.637723196530501,2.0960673657791213,0.550383829526899,1.8073300140259538,0.28220209438749605,0.042336809735896486,0.05912418484990569,0.579194092626864,0.5152666368305654
4.455103051870694,2.2868447132876537,51.09418759468617,0.43303324820422157,0.3478078170401654,2.533740322017155,0.024429680493524376,18.094265843276165,5.329315648733451
0.3887933988862087,3.2381586300132383,0.000601269372906993,2.729032876448611,5.01032733373697e-07,6.561297401454728e-06,4.5839696057087915e-06,2.4365419791208977e-06,4.1449734148130583e-07
1.933936703276715,2.3379185719264806,0.047702799762000404,1.0014794845070265,0.7876695225462939,0.04539678083598218,0.5542712924129666,0.18137967741312966,0.21124409462444768
0.5484843305711103,0.9595721390219546,0.25091912546934936,3.307261954928661,0.2547785581136713,0.0015059439824291585,0.0001758324894523932,0.0003862595935107978,0.014796593267294897
8.072465452491407,3.615000874984767,0.10945064466247849,6.14173230993922,0.02713217265215611,0.010606005179512462,0.06681071153810816,0.0028255797507367726,0.037270137762697025
5.706905090311272,0.7714780513104252,0.12201422924407548,8.295750059929741,0.12072759363130726,0.01891936968915228,0.02674077836092652,0.0004281577716561947,0.03743109893990536
7.340015396352569,7.8971100850829385,4.360939564232116e-06,5.483012866596781,6.564017460401147e-09,5.037109881991154e-08,1.7776411596833166e-07,5.6919336572899505e-08,1.0820915868773795e-10
1.9493464919356676,3.6555579046146978,0.005478486213865945,0.31788829823686865,6.097646313608244,3.9826969546107436,2.6934272968373794,2.0612597104522505,5.036065986180141
0.08062056862433975,1.9518384008649685,2.502413885377832,1.9913228141742563,8.0082388805389,0.556753955500454,0.9651982844770395,2.6914292897541987,14.112771146343984
1.3392119002002187,2.244754200073865,0.00020120582072460076,0.5382359585283268,1.1384803359691622,0.637073821052129,0.9065527256482625,0.6412782598331401,0.12616867656622646
3.838517977324349,3.7849315716236993,0.08984642338350024,1.9740813291463895,0.46535848010917497,0.38031483285722584,0.18227997224293602,0.4243954509116549,0.18946872896465894
1.8388259960963602,0.39837862051024175,0.0104900383017777,3.90972100453091,0.00476482928089448,0.0020075599568703034,0.11599974763560654,3.486341677705594e-05,0.021634158777423793
6.618391326948571,4.777417873292254,0.21413043238608273,3.2321240711583346,0.5048210243995579,0.9670561087246682,0.8978170161693884,0.2279902228131946,0.01444326391229413
2.0170694698807825,3.397833067195433,2.1168687402357675,1.4887780979404586,5.692527047998095,5.082849790703077,5.200229381622225,1.5557977617484788,1.3604097237860444
0.39088761057229493,0.6587959492498666,0.4110665127155234,8.612547553032854,0.1829340968061486,0.09183605850719527,0.056879878737200115,0.46338187198248376,0.3551508219959009
