0,1,2,3,4
0.0009666210343809652,0.24276178871292686,0.36265796800902167,6.155260447915647,0.0023052026548663
0.131709377705535,0.135398310153878,0.9576916650325337,1.2458865438499913,0.09927538105289385
6.436416779968678,0.5796098403640417,2.365749711608622,2.213523753178452,5.026464073601173
6.254361849147642,0.4390057177468953,2.293825521861612,3.193842100006045,3.316604750604217
6.254754265731353,0.5504493425842041,1.610091655381497,0.00017379535720047932,7.145971188854996
0.2744273691234367,0.13158919675482092,3.668789137763838,2.2766479897812055,0.3946198963552646
0.047261747183965884,0.05425212145783616,0.8090075721297904,9.491250533621024,0.016412357970214706
0.12023800440852536,0.08054618500497582,1.8034131317468214,2.1175077056776535,0.5519996090427766
0.022929690740787417,0.002647033364764523,0.4404381901584247,9.148383467944745,0.13981838590446455
12.719182395487254,1.3304142437954996,2.653681290481357,2.481443189471256,9.041885953663265
0.1159395946670088,1.9694090713455723,0.9119864708970873,1.1737319105095991,0.5438542460275874
0.007154293596926638,0.001980040182034161,1.7273444076036324,10.043519586511987,0.00015440636297008227
0.19608530384281164,0.45649797830777444,9.55561205476604,6.998851967560153,1.7491236039939648
3.348613560904274e-07,4.713694454753055e-08,1.104238469094854,6.73143748489111,7.359313300804594e-10
0.030188560605111676,3.7396467303818616e-06,0.5306269919945352,8.880689286140319,0.002497343581884001
0.06594121417657925,0.019754413260117322,5.339574991211304,10.855957560999729,0.9986962913387264
1.2299884456153862e-12,8.28951021956079e-12,0.14872862992265445,5.673848429034924,3.5099152820402575e-16
0.11106859993980081,0.22379241126279364,5.425676722887295,8.873534290440206,0.7355765804697553
7.753196499899721,0.11770931422275722,4.114966883696759,3.7198880658137727,6.724884102694989
0.540408826863948,2.7396781215455093,1.724812349596728,1.821467483999789,1.713034645811297
0.20051396020495782,0.4749832718004814,10.291026571667311,11.876550498702619,0.842687548701427
66.9727418629612,8.476877478937311,2.479740670160698,0.09048002759007491,25.860657073932558
2.160054045241403e-08,1.4848068063395655e-09,0.961338709245704,9.761775244405575,2.2742777050914173e-09
3.9058441595358713,0.15290934456680452,2.33537359187124,4.059310567263855,6.9420084418469
0.0031733315372213817,2.095984855875717e-06,0.2374271329999025,6.133760397858028,0.006314071361946022
0.11740430239462253,0.6090159469992634,1.1909172780082287,1.5251490222001969,0.752582032654781
1.4840323818999501,0.571609729496226,3.8794902716478594,2.685050500767597,1.8747413336684666
0.04541235560960646,0.01402258802417539,1.4986060939646615,1.1314129373252793,0.038778029122008006
0.7165251347840628,0.0757970736723044,5.250155009468861,6.552229649524287,1.3537597489633018
0.020496830812068132,0.03249933404222635,0.15447675812987688,7.119517846183154,0.03592023143173257
0.004353051904189184,0.0004196819609152702,0.9114883326023087,7.463045163726855,0.0006762915522737178
0.1305169362038139,0.0071285000860289854,15.97655729514799,10.723557915982882,0.11587204147347813
0.023732618446938577,1.092108533723092,1.800322002125852,3.076576377305322,0.3038352164817993
3.432468260827941,0.033107358107547585,3.242588623038415,3.477474321874828,3.2797597874696383
0.07932002628344141,0.03555625059165771,2.342925223580905,2.1712437355984893,0.6580627424502277
3.065766437151207,1.5296696378123433,6.985323341243289,9.237788946364992,7.242602551825921
0.0438083353328049,0.5927660367235071,0.9779839677103728,1.3885887091741558,0.44951450856962716
0.0025912987015449117,0.04041887073867981,0.36373675928242954,14.339090018864612,0.23252719859537163
1.0420420394042964,0.17492911795671223,8.921399476577985,8.841846061270495,0.6046509280936287
0.05772787604006091,0.0768786988032531,2.4384322617434937,2.1973467861134965,0.17266082147751677
0.5438671748361734,0.16256555986272625,4.598596453974009,3.2527715750582082,0.9473247357548756
0.13437855881422783,0.02936647381965032,2.6762325740403536,2.6255604072652576,0.004177969199178433
7.975759392446514,2.0050549998476446,1.6066919805638116,1.842033081069685,6.107379314071472
0.10457706531894724,0.018763560950736304,1.0401244270726668,9.012015737992447,0.7593204394202264
2.866449154531168e-10,7.820763892980272e-12,0.8033372823917033,9.307948891623177,2.905302630403051e-13
0.3664377556800991,0.0020733175541820916,4.032589157380684,4.532965000949224,0.1612370401021714
3.7705732330010107e-06,164.45115441128596,0.9832110062543923,37.92543553846763,6.877172395674636e-12
0.5882011062782573,0.04911744560800798,2.8275206777631743,4.338468390263242,1.477643530743107
0.004992849812883947,0.13478090355110844,0.2325085932068843,7.064542254668297,0.07147315718147268
0.07780354412038916,8.238126202667495,4.461226025158415,3.78646595480338,0.21682692418638458
0.006371598468360609,0.014064914050278267,3.468288235613057,4.759105839632944,0.03989678612190069
1.1880487894291428e-06,0.0004279692034771504,0.18529175182269159,5.544081570252617,1.1387721109061739e-07
0.10576724314049883,0.03897584744472853,1.6092591241409888,2.2270340810545783,0.5024946236671558
0.006943223847977304,1.002643401118285e-05,1.5606063132682437,7.053119256300874,0.00027672452672852435
0.025674776891954916,6.489135189869804,3.197564361273139,5.513467782282664,1.6412913206435171
0.002898955804822086,0.0430001584294736,0.4820681536173952,10.462826198170896,0.17450315727505555
22.892768570192377,1.7670221890686966,2.857262704388919,4.457895745081935,14.594810743145613
5.140351960471169,1.4501716505231872,3.225270825779716,2.531213287658802,5.647299039509978
0.0016364598618715052,0.0001524013110037929,1.563047274648781,1.6179698065995243,0.00023223276428713653
25.506589844547126,3.404084773003799,5.34772195308077,5.402441625243245e-06,33.21498638457996
0.02412199191152251,0.4609723142078528,0.7597203914000635,6.972687068201902,0.08293017635107716
2.430645001429239,0.035880734336359583,2.107674590110324,1.2785105157216041,3.2042657684238027
2.051147966950035,1.6044583369090215,3.4976619012598054,1.882178798536979,3.0433507868582055
1.00554222742725,1.0539518652217141,1.6898128913564494,1.7314505859935203,2.104409644545729
0.062299088980060945,0.5829623785399269,2.1761889817086972,2.9217278504534296,0.5140263702317969
0.9642298290313408,45.839113024292296,4.631447908071417,7.805227992409244,2.5808800707731248
0.032775399754134814,0.03687445008740537,2.1641639827447254,2.620401293786892,0.1455486388318925
0.42433589908980757,0.055810292119839344,2.141427519443711,1.9190970053854368,0.8356248915031913
0.005109369821597915,0.19326968315530502,0.5134708548598506,2.9254234771291117,0.41722060569990455
0.020031336631512815,0.003503597580392125,4.028144334560018,9.086590584027322,0.021652908438649365
0.0028679251288285983,0.014924677936661529,1.2970703168493098,9.322390270072125,0.1070340845668958
0.0007206031131926047,2.099324454337756e-06,7.180625138959644,8.563104203194605,0.0002898261702120241
4.792010515751789,1.0620648585389374,3.799000292437105,1.3482951314349,7.762663024883707
1.7314531096556238,4.464529772321237,1.8695597294329034,1.885695575701501,12.426189789202912
1.1322547503682168,0.04135697213037189,2.114585207738925,1.2089895544180909,1.2198748122297287
0.37264929369228184,0.17875723523482398,3.639741305206969,3.727208034440228,0.6336542230829068
0.050820699715025494,0.004094630937183759,0.4651769114692001,3.950920514258557,0.04929530580257846
1.2155465574192603,0.1295215274056179,4.888674447236693,6.211715034596565,0.5251518764315343
6.691373605374392,2.319690636695714,2.9885923422749863,2.588131336539807,6.349375757135633
0.1329241243809074,0.6339106498688971,0.04078744007885175,6.814630499487142,0.6199015055383337
