0,1,2,3,4,5,6,7
0.004160350346812192,9.999999999999989e-17,0.0304437284223444,9.999999999999992e-17,9.999999999999989e-17,9.999999999999991e-17,9.999999999999992e-17,0.07198935437135853
9.999999999999991e-17,1.8310785167882064e-08,9.99999999999999e-17,9.999999999999992e-17,0.8383640292285417,0.25276593020257615,9.999999999999991e-17,2.5451592901819002
0.7420236472438495,8.39739972994882,1.7305948970188632,0.5129750833833354,2.728269018402728,2.1644334895568598,0.9181576711120817,6.282095196699522
2.2390056188079903,4.856316312745654,6.5854573352224675,1.945417802916215,2.443383621681833,7.265946840638903,4.686566915002831,1.9595507995974017
0.47086476248064457,0.11816897735008555,0.9322622620120206,0.27389514944417004,1.1517036590171839,0.1724655380218431,1.0616498164163006,0.5696247530027705
0.8525467247085963,9.999999999999991e-17,9.999999999999991e-17,2.783606489261935,9.99999999999999e-17,9.99999999999999e-17,2.4201093146429287,1.221653864383783
0.23605099926485906,0.7456475420740357,0.20637365542659844,0.40323653354901895,0.9344123790589008,0.5194452699410739,1.2006067940543252,3.202752808410104e-08
0.7407769486526913,0.7157922961266378,0.7378023404721522,0.9522211860274028,0.7948121199644607,1.2343715779820357,1.0687929743340552,0.35288249131988997
0.907338315363574,3.6078549138231666,2.8973818672330585,2.8206043586262237,2.0273762756177383,6.152574481906828,2.7342169942111703,0.913404294233078
1.4352378213506494,3.030517651081435,2.367108725581954,2.355518578752275,2.8083432050907753,5.90705167017535,1.990256729815298,1.8012995222012993
3.3335158213172225,1.4124422086995494e-14,7.479088290980245,3.343022798519638,2.601706980741965,9.272817687226425,3.1621921419161247,4.616983258582528
0.6141118830853156,1.3579932877536574,2.0814093626605024,9.999999999999991e-17,0.863319570939523,0.768939738293809,2.0933900945064994,1.6647094188032154
1.049200216259761,1.007350262494589,2.3572156031524276,0.9743979841594345,0.6813389462842048,1.814608201110738,2.450096072424388,3.283443333645214
0.004300251384204299,0.05172349900404619,0.2463452868656658,1.0702458185460763e-09,9.99999999999999e-17,0.5398047775181462,0.034165576700771146,4.662550849487399
0.010023608286527153,0.05516835679936076,0.18180086069033413,9.999999999999992e-17,9.99999999999999e-17,0.5355378545212557,0.03630466415683365,4.497005818439124
0.2017002347990063,0.17168664670693481,0.6578682990809204,0.019733559962581377,0.07307843349406858,0.0687240474293405,0.12069190483623667,1.0582949457152313
1.5307682066774027,8.956053710546945,8.213537776207833,3.015272097872162,6.7656934368644635,14.77693495824422,3.07425097184726,1.7158862770568266
1.2210145982323977,1.5495941080677853,2.0010879108483963,2.057238992623482,0.43327644210283606,3.4750198457794266,1.5891998762383672,2.0278926426176747
1.3087201939504653,7.6072438686664094,3.450174007214804,2.8046153690169007,3.444665917833906,8.11240182866873,2.6117552451931454,1.06484430294081
0.07953179591604354,0.43599439703834175,5.234329035486421,0.3439459512926742,0.19319982137982514,1.5878140898194555,0.06600637270106362,0.9684151370265667
0.0009412015702549082,1.7024635996321524e-09,0.17985359404331566,0.06897700087712548,0.5941369616581914,9.999999999999992e-17,0.36240628388593515,0.07264685421259524
1.4363887745487134,2.3157441566254153,1.912169052807412,5.323335603970718,3.5354266233999834,3.629029109786679,3.462668658139627,3.0342271200344473
0.29996018162717075,10.379021583135652,0.8729839894227266,0.5416120906724862,0.6471710094791079,3.8061124829608697,1.9776249430769508,3.5841059711284533
0.037221080934648675,11.418700332007067,1.902052317386467,1.8033027712758984,4.72060778833457,2.8886145914746857,1.4142627103620384,1.8961023009408167
13.503070380611199,7.880014042846003,18.478802682361003,11.208043620334962,5.071682801061712,16.030628788443003,4.031915071601165,10.881398914296875
9.999999999999991e-17,9.999999999999989e-17,9.999999999999989e-17,0.008824542640531815,9.999999999999992e-17,9.99999999999999e-17,0.1305235621325532,9.99999999999999e-17
1.1231823880453835,2.374291446326383,6.724673741219609,3.9231532764459223,2.7186087882019137,6.523233233661323,3.157982515532659,4.46240792454944
3.674523059478638,5.959055337203563,5.973782771328721,2.9429494967178678,4.388120519362639,10.823837377059899,7.4140751305591,1.857918180149287
1.5445429002385649,3.7203431648501546,2.4670388096174913,1.8008523651840902,2.507921111221088,6.1554008367661215,4.601012962264722,1.0066713581744775
1.756043904011506,1.1183154120173033,0.3694927389769831,0.6813917104520569,0.12371923199033429,0.5347802456586338,1.9217626248907438,2.129067165740623
2.1008017918234367,6.704219023722106,6.524447869475154,3.473870965022399,3.35336624493444,10.121034226266113,2.233146050818457,3.5457991487577853
0.045678480435221235,0.016286389259638885,0.03884534735625187,0.0723363465927627,0.011725502300049503,9.999999999999992e-17,1.6233386879767828,9.999999999999992e-17
0.04234650786132564,0.15868780650367406,5.1626927285813515,9.999999999999992e-17,0.22432038548721153,3.7492706419253734,0.08291258736561027,0.2910214795973095
3.303023725467808,5.7469655347500135,5.732447005017468,8.287462986394717,2.0755265858068888,7.78046668985706,1.3360919157103606,5.700042322176599
0.4993650811158876,0.4785180291603373,1.5083717634205198,1.0259543850416053,0.6152216615079239,0.3403874409946291,0.7583481419293263,1.0454968039870218
2.1577384452915465,0.4562334755553881,1.6494874626419511,2.610069669280965,0.668372261003359,0.4953973057280804,2.097456973057018,2.979783047746424
5.21180629534861,1.118289767082459,4.111472261653299,1.9650037051016898,0.8454485445111993,0.6556080069663188,1.379552199328966,3.3256155711902435
0.021120709884326322,2.2989210708354238e-07,0.03458390866919052,0.0001334572839918126,9.999999999999992e-17,0.3785868171633069,0.04718227613958908,1.8710422860052651
9.999999999999991e-17,2.3602011847470896,0.6701590310746972,1.8766217303319908,0.1987786423524482,0.7360525630186037,1.167775488753251,0.4503851599303975
1.3769792156643466,0.21345531344762392,3.6577808316351326,2.0112713956592074,1.020215833047276,0.7347181215001053,1.9114321782136354,1.5152931934307317
0.581060348937312,0.7727308602889689,0.6595277492136045,0.46304404741219723,0.03851037252700442,0.08312726553280719,1.5503490809740084,2.0798418963014407
1.4144047814530927,5.043581509690433,7.195249895160548,3.607771909871254,5.779600332074997,13.851007308763217,3.1436648404309926,1.525208041649337
0.673996112867057,1.5143369675039886,1.3469238679367552,1.982182276509397,0.8801540353481099,2.0463757459717535,1.9953826677723814,2.7289800898511776
0.5033235481375696,1.5732326801553127,1.6918067970105048,2.1545153096231213,0.8183243387757605,1.9431426938470309,1.5306389526526667,0.9408361166642766
0.021015399353227302,9.99999999999999e-17,9.99999999999999e-17,0.059799363674620985,0.45369507298806727,9.99999999999999e-17,0.22075785983599064,1.2065127582928876
1.0362192372694656,0.5676267729544725,3.3374705533582323,2.0777794321326373,0.4579322941665807,3.16576662078085,1.7053130437595891,2.360059298590005
1.2269995423743978,3.435403387470013,3.303982527695154,2.0877115979945655,2.181607086431373,6.3280715096546,2.532325165557332,1.8173322201027542
4.239839274853399,2.5906325348197563,5.251204375277413,2.1023343840047457,1.765594657224878,5.728056426661584,5.328472185116219,3.753814276930055
0.24707781927091363,4.045227767544774e-08,2.159241068119406,0.2843128066348347,0.04696370976963855,4.18606879393632,0.01584146943014436,0.42581906169729117
0.1355074077087211,1.4131051130264705,0.7743531370718355,0.08693636869558338,9.999999999999991e-17,7.455035795681726e-08,0.04084671713129932,1.124332819950831
9.999999999999991e-17,9.999999999999991e-17,0.010955090065600942,0.01231514622499648,9.999999999999995e-17,9.999999999999992e-17,9.999999999999991e-17,9.999999999999992e-17
1.0633950482869594,3.192677140384485,3.9118910737104495,2.4107233441480536,3.3515391502325955,4.992415559373149,2.238268662977362,4.269449749866518
0.5389675451158719,1.3215830254191812,6.556494436741311,9.999999999999991e-17,4.311741135072947,4.905335353231388,9.999999999999991e-17,2.2628885400831886
1.091633550170721,0.5385660490142268,2.3782007983481073,2.051458442541326,1.3394481788266197,9.99999999999999e-17,2.497970098399316,1.9581034118980003
0.7861866899073352,0.2391548703306422,3.0088102392122513,0.05738930995005953,0.4644183388402801,3.056430807635444,2.728527577927465,0.6789739338082973
9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,9.999999999999989e-17,9.999999999999991e-17,0.3095388555422818,0.027156178888835203,9.999999999999992e-17
0.00048143295486303267,4.891002383792625e-15,1.722342505537799e-14,9.99999999999999e-17,0.04397227607021493,0.5313451400911348,0.0013878613589636522,9.999999999999991e-17
1.326551283610105,2.0041048825190204,4.633273420039729,0.33259816021887134,0.9386813532299532,4.342231717124886,3.858653157751631,0.8914318537602273
0.005129694220047082,0.010417016278982099,0.011072452835723445,4.54523992400428e-06,0.0314316136803611,0.0705462870234881,0.14914862649588648,0.4848245734438269
1.3845530239210952,4.7646333297093975,2.416505181414039,2.317154996136225,5.091070882168012,6.2997301843225015,2.482399807448133,2.8956924239703654
0.8349665903020684,0.4768066979843143,0.22537043612455412,0.1591245501079843,9.999999999999991e-17,0.7517575244306369,3.1322426963134054,1.5997481370263473
0.543122155274572,0.0031605434419089036,0.43055455002542187,1.2095814470375479,9.999999999999989e-17,9.999999999999992e-17,1.591293049044391,0.053922671592595006
2.391729373655718,5.593181016487824,10.001711354376985,2.1923482921301627,3.3598480909225596,15.253425484035368,3.25110919718584,2.040961904390804
0.16896821890144514,0.07995920002289805,0.17029391175188888,0.016632917949165694,9.999999999999989e-17,4.700490021271114e-15,0.4476493911265159,0.45190363641356385
2.1374940723312803,4.327653405900112,3.5684821438007885,1.4923280697512187,2.210027859570361,6.376337482605567,4.122643080881828,0.5571222287860523
9.999999999999991e-17,9.999999999999989e-17,9.999999999999991e-17,3.352214889032217,9.99999999999999e-17,9.99999999999999e-17,1.701737763545164,0.07930244236489843
0.03580511512663651,9.999999999999991e-17,9.999999999999991e-17,0.2439398811391996,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17
0.36268006094609845,1.660642881587957,1.6923481442486603,1.422153346163154,0.09135492290823248,0.3688177342298613,0.4069463914280026,0.40910692147155164
3.4778501805153215,6.682883706169654,8.162841779887378,7.075475588910797,5.738171342889093,9.548599719793028,3.5971066069841116,2.324475293844965
1.3023854530361105,11.391253928557802,8.27561501314297,3.399228089088503,4.815239027624098,16.187502289915383,2.044872298752501,1.34136820190847
0.9985138026842578,15.366288803783563,1.459687203679904,1.7053162996121476,3.7980131940951964,12.847589940233037,2.268349934353376,1.32781411730233
0.29444707407825393,1.1370413278921938,0.6732953740573399,0.3413591448353797,0.7111012012585196,0.9687338516232474,1.0557880163267095,0.6330056484196466
1.8358711681260511,1.9262090478098306,1.3818265301531607,2.2218100757806387,1.1147753713610533,0.7185041936260983,2.2969338838223545,3.054981443699641
2.035323075432667,10.482413735852239,0.777689235670196,3.555209371763096,4.10373494578901,11.694702953567093,2.759899813484312,1.8026685812252545
0.9022737295085596,7.911256901587022,5.685653389108256,3.786297809379856,2.006982457158316,5.789346369333609,1.3427251727649536,1.5524284522983531
2.143353152161199,0.029267368063471827,1.7751668535869811,0.11690457496328707,0.8878148874667658,0.13874018097469315,0.35417577693249774,2.15188507453824
0.7699468311143919,0.8812212003004776,0.8834899355001011,0.23938216254036332,0.5923345205672815,0.7805798278654955,0.807167955798295,2.2099367787918167
0.2494327666078434,2.474993698870755,2.3129784139666385,2.171525480849012,1.5234410849732563,4.372644384427518,1.8317078501417212,0.5478247626791489
0.381029162300057,2.97977681935672,2.965652374304995,1.1055069540720155,1.674998814261532,5.728066483881355,0.8487093821811279,0.28375210799517625
2.97103973550785,4.4576883020819515,5.3391130817759365,2.451265485509283,4.567107236571125,7.428908456684744,2.415739563872695,3.953580156371935
8.61637968950109,1.3465223204376728,3.593240882548761,4.38872795953544,0.8421740443999127,1.2713396217733903,3.1098244533636725,2.7198467646090942
9.999999999999991e-17,1.7423148921481137,0.9552291161095043,2.837651664964948,0.32030833246381046,0.18795808202982117,1.9457948311203233,0.049051939119812225
1.5684410049159494,1.5439713706455853,8.52884776774846,1.1626622738625407,0.8928752402643177,12.130188980806395,3.221188280278951,3.7561585164565114
9.999999999999991e-17,9.999999999999991e-17,0.022385639486816208,0.09376204974116863,9.999999999999991e-17,9.999999999999992e-17,2.2322307782390481e-10,9.999999999999992e-17
3.5752027736195315,3.0416802955597757,2.7264514104347097,2.2324252743840782,2.1647517709957165,1.856206793589871,3.368293844234895,0.8455602441624512
1.909753087252777,1.2822881584348218,1.8836572720020688,1.8933440410980769,0.6562205203861411,0.40181944639774,2.968520114447901,0.157222916404695
0.0341995898203276,8.740709719956683e-05,0.8056311580460717,1.2707513206859844,0.03407918030959143,0.6036320552754022,0.13515449703118845,0.430231680729721
0.008674143223764032,0.17920961760158394,0.44745617008170246,0.21978116356109434,1.051888389420911,9.999999999999992e-17,1.472546890080898,0.051559712658703245
2.1401541555335526,0.009703456328146549,0.5085560945160806,1.16483003805539,9.99999999999999e-17,9.99999999999999e-17,2.1838805864745705,0.4963979296316262
0.008325048897748565,1.2423759814897425e-15,0.35619795289574163,0.07823376505896075,0.12734004488359946,9.99999999999999e-17,0.014501089000130295,0.05751194826698878
8.309413006383128,2.4249125002387926,3.4700551148788996,2.082976934530662,0.5500813156514183,0.7236584767857809,4.4223317431996225,0.3596362189620687
2.382481666437513,2.291269142319689,2.9610460835525414,1.9514362227461557,0.3174987436303867,0.0011975733279461188,0.24329519717293524,0.6731799935456412
0.5150494810070029,0.009670557311414984,0.12988667360707978,0.06601326592717112,0.07186972334458445,9.999999999999991e-17,1.9302770040825497,1.1810355455049155e-05
0.5149788332927556,0.041438792143842856,0.19289649806448175,0.9863130250233624,1.2718189544499307e-09,9.999999999999992e-17,0.7126594219843407,1.8543356683792585
0.24078864246494394,0.1434344650450345,0.8295295788859519,1.174581535366493,0.17032148100101782,9.999999999999991e-17,1.1194688885565742,1.8495887290418442
0.9715801619669554,0.04308853187536721,0.503081328354605,2.0622392623462535,1.3540307236411238,9.999999999999991e-17,2.256743722541241,1.246064250194257
0.5470993269836965,9.999999999999992e-17,9.999999999999992e-17,2.4332561098394283,9.99999999999999e-17,9.999999999999989e-17,3.695046632533766,9.99999999999999e-17
4.432023524891017,1.4307899890213858,3.082492405312374,0.7777634267810744,0.9523708932646826,2.805010397029572,1.0727279372095904,2.2747502224991303
0.33802712141321484,0.04962305569803582,9.999999999999991e-17,3.243809618771475,9.999999999999992e-17,0.01138596409665599,1.544828909050966,0.17823133310463177
1.7845486043890402,0.17191031499681897,0.4380534792937524,0.24017584557164903,0.810269970724144,9.999999999999991e-17,1.2903521413834078,0.30459693993196946
9.999999999999991e-17,0.37397268456022437,1.5148913371568888,2.0487274400075295,0.17564459995880238,8.473568153817511e-08,3.822086908353138,0.17208079509026566
0.2441835397978749,8.256192292814764e-07,0.039851695464029765,0.0496640316868676,1.4064270046076434e-07,9.99999999999999e-17,1.0152657436675976,9.99999999999999e-17
3.0295004500179257,2.5547292624821236,3.005238283526721,0.5256558683795274,0.3585436561545693,0.9846500965224089,2.8436374534835385,0.0599616229508532
0.7425158725341626,9.999999999999991e-17,0.102542918839539,0.22063627650333034,2.67953707992839e-12,9.999999999999991e-17,0.307560795485039,0.9222027106052801
0.9160624832319394,0.18107806177290653,1.9096775926913054,2.014274504566843,0.16528950570331316,0.9150495303662691,1.8511777896999022,0.14670254605749072
0.5975995338648509,5.365459913098303,1.1332278379546994,1.9406009651847436,1.5381833539043435,9.554590231156519,1.5742939740980268,1.5411158515849903
5.697141793985667,1.7590854154678037,2.4902488433996752,1.8331004102728523,0.8165231235091175,2.7152748532355124,3.418317808407119,1.1506708935178618
1.5216946312496695,0.04520801724606686,0.4092641400801386,1.4692497214424487,0.28465083994762885,9.99999999999999e-17,2.8088582658923014,0.7610171141846523
3.505276739851232,0.1526732731200913,0.5678990700739401,0.9944906490318405,0.4152972187276127,0.6377324188051252,3.1621985270128206,4.4695914250062465
9.999999999999991e-17,9.999999999999989e-17,9.999999999999991e-17,2.082256847449819,0.11495861308449311,0.13504723482660402,0.8734142347261916,9.999999999999991e-17
9.999999999999991e-17,3.743038827901529e-12,0.15456587092733987,1.6484071531603888,9.999999999999991e-17,9.999999999999991e-17,0.933965668855025,1.0480941317400907
0.7477118111838201,0.1287950581767346,0.3213080653550862,0.07089923013660418,0.03040222172342584,0.05390319360782456,2.9719683644567523,0.02228435925966255
4.229881140658053,3.767604652939815,14.148972114087785,3.0472073580117938,2.5005648496652895,9.473361219091903,5.9090726485924305,7.000635929684816
0.39292048840936017,0.9508071467869847,1.8185560921747252,1.0255038594039003,1.1468422569436736,0.2264097676906101,0.23890344919321196,2.5123053025343527
0.06167896792155235,2.095182408870255,0.03849537199642035,5.370733095546817,9.999999999999992e-17,1.2930585442866975,2.6468370922677016,1.5850499561364457
2.6574982690146967,0.8325457218655552,1.9371574383667605,1.6029492426892233,1.1571324509161287,1.202423570579737,1.898515195917316,1.3283476010937934
3.462774557409005,4.546153914394812,2.486056350786652,2.038230373350846,2.6663379082443486,4.134317470835118,2.218963557922118,4.714918463842045
1.9911348307828667,0.2958268541089621,0.22032172076197812,3.7245342963616266,0.6021469657492987,0.050179898563479285,3.0155903911517044,0.38362634465896744
0.006787685475459398,9.999999999999991e-17,0.10781991770491027,9.999999999999992e-17,0.23276639737166005,0.32135056978699805,9.99999999999999e-17,0.6660056234962376
4.094524089842244,9.999999999999994e-17,9.999999999999994e-17,3.7617784052072487,3.82279137926071e-13,0.1528356718174824,3.764282325688135,0.4410771295167777
3.084322568063579,8.903749639678388,5.0749969175622995,3.116193419955041,2.9738431743792906,4.348297635746223,3.5626730229552424,2.466956087844155
2.426608545257905,7.644016527748547e-11,4.094920990627297,2.3299049613783347,0.3705132157893159,0.53819215041053,0.9403253352243292,1.6972760535060731
11.853807648078853,2.385191648917962,1.6939138752280278,1.6076051292210838,1.3853247375764748,1.3152123681596528,8.600669885719968,1.0905107531965779
2.552263110914544,7.581058700272453,1.3776403171513345,3.061382293653485,3.119977619802766,2.1217051411537495,4.460547731076412,3.6110835687645655
9.999999999999991e-17,9.999999999999989e-17,0.1737597195066173,0.20860750172896544,0.006534602344409903,9.99999999999999e-17,3.26282322233485,9.999999999999992e-17
3.2030994227058693,1.9158627102447126,2.9846507630983155,6.7651703172488435,1.7771564036236682,3.1669329589264756,2.638296004019268,3.4019771494991224
2.8180535131789357,2.1364489037300354,0.8814439281676825,9.240089535168279,0.17374988865900673,0.07471102233516848,9.549343846987275,9.999999999999991e-17
0.1471642425729837,9.999999999999991e-17,9.999999999999992e-17,2.611195436321883,9.999999999999992e-17,9.999999999999992e-17,1.7735987489471483,9.999999999999992e-17
0.8830380272698202,0.656050820956444,2.424080161845332,3.2820913417664572,0.18520296124320165,0.5170194215253419,2.9287682966421777,4.0102598501548034e-10
0.4033594490757197,0.9752054824410401,2.9409934366532777,0.3529757329202952,0.5723180741560273,2.438592067297304,0.5173129391420556,0.15302589254208177
9.999999999999991e-17,0.07688551372296581,4.4588409232004475e-11,9.999999999999992e-17,9.999999999999991e-17,0.23175791007454424,9.999999999999991e-17,1.2197433881110207
9.999999999999991e-17,0.1281125239410464,9.999999999999991e-17,0.0036710514469478366,9.999999999999992e-17,0.40172326586339074,9.308431048140799e-12,0.7531404356279588
0.024204673770334285,0.10017074500747229,0.0012282357762861897,9.999999999999991e-17,0.08356693241112417,0.23276571420155548,9.435560293362302e-15,1.2978591093223553
0.0046924729380020845,0.036877899463245836,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,0.38318318249060795,9.999999999999989e-17,1.3105001674866164
0.010075153977481908,0.00892689331813144,5.587704072834687e-13,9.999999999999991e-17,0.22726574817073236,0.26794320716323816,0.009692956214214822,0.9745773337655854
2.8757541708583965,1.1347176347342713,1.4039694872719841,2.4981966839605656,1.3553094530556271,0.8434305078012089,2.177098872008775,4.043712529607097
2.915424626240372,9.347987209737571,7.517662683533937,5.059052502985223,5.635739802670316,17.923564974121707,2.720713274546011,2.30870325299351
0.06299242491680626,0.05450606681772144,0.3697319217484466,1.382097957241386,0.04294028550972098,9.999999999999991e-17,0.9211249437492421,2.364054492737493
7.148303726622135e-16,9.999999999999991e-17,0.9226918786831213,0.0120787471843215,0.07930870064364906,0.386723094695528,0.025728773055788787,0.4137358836507225
1.2735256929849574,0.21151836031206858,9.999999999999992e-17,1.4915176242157486,1.2606599313557008,0.009237703332982503,0.9676756019407623,0.8841643417707676
9.999999999999991e-17,1.5209175152330824e-07,0.26189023079043616,0.6078656613005958,0.08561511177752844,0.500082157915507,0.036446215093597,9.999999999999992e-17
0.32169420729766723,0.0035520147115845517,0.3053496435552515,0.41939151899435884,0.08043051179135154,0.0472379357279372,1.1306854857922317,2.200512984164824
0.130409120126775,9.999999999999992e-17,0.27520191601737437,0.01872037066147418,0.28083141740651374,9.999999999999991e-17,2.581409048458813,0.6082633091155406
0.9890576353183291,0.9557160669069995,1.9326530644736462,0.8428241618814458,0.9992293271113537,1.7131528745197024,1.3174207947877579,2.18395502557431
0.11380988152746158,0.13048544449100544,0.6934560554079149,1.9951706552892279,0.16793919231262447,9.999999999999991e-17,1.3844533143116564,1.5018713642488206
3.9917047012081723,1.0809756387404135,3.3891316033487153,2.7077262609264148,0.3550193855437741,0.9178305672686436,1.289565660213099,2.9611335067445337
0.023815960350839188,0.016643421124015588,0.18777534925744382,0.048532836934427184,0.014836297903573053,9.999999999999992e-17,0.8784969673688224,0.614699755284791
2.25665387737013,5.434676954910397,24.829535179319688,3.2276684080077302,3.283840815528068,18.994282967272024,2.6794302868757613,5.292529842193431
1.806323801497112,0.346556931440744,0.3151868033666909,2.2863999316453834,0.24418386150874358,0.08285319254301748,1.9157431885910676,1.7276637727552315
3.7293568588514288,7.578672835319097,9.819176781168233,4.688785804827554,3.948021185111776,11.141798630443153,4.165779629017516,2.665334744171421
1.7862527755069297,5.4831914098597805,3.0150333290751274,4.176845839142445,1.3586007071075619,4.334247134457831,1.8957617793745465,2.0072063019698327
1.4558225949525787,1.753982521549634,2.4488829342957197,3.58161024720327,1.9580006840609752,3.899973349657235,2.4756040759808164,1.6080493737112294
0.9178964876297168,1.5805597369600894,2.2317516987179538,0.43606854067581047,0.32865637798477554,2.6259868672142355e-08,3.532722601356262,2.996380096589473
1.1367144401013916,2.222658449312057,2.280672026467313,1.6929646832598215,0.22960906697728314,1.428580909282568,2.4109571792937525,4.1549344122029055e-10
9.999999999999991e-17,0.013267711642029714,0.020020340714692025,9.999999999999991e-17,0.06574189297519767,0.2531669488593436,9.209222661822287e-12,1.1975891176224402
1.2874727120476024,0.6562140391344161,1.7109465941277706,2.223882430969811,0.8487654635291478,1.3131907954687998,2.15865079506228,1.7287630952234807
9.999999999999991e-17,9.999999999999989e-17,9.999999999999991e-17,1.0499443727033007e-10,9.999999999999992e-17,0.056574834273457254,0.07260767918998047,0.589602272453692
0.854719041203485,3.569775128486946,2.8462901896029242,1.1210761516788454,1.601817708204615,8.489647144797585,1.5614107426757116,0.8028311642144054
6.036740775826257,3.1248697085065094,1.5611158179836953,6.193832019775777,5.256569514811659,0.5337216661265775,6.8460704009144475,4.595313209590528
2.877834302435898,1.1369975199428173,1.4190881840942853,2.5504069313597295,1.3406578473733286,0.8296213857626291,2.138740327813216,4.065867457292567
1.709280771553762,0.3485481356836294,5.22656202946065,3.6829807012553224,0.3455057916683043,2.686128750886044,2.141015937668218,0.9645642249944545
0.0839852858933764,0.12019098304242302,0.4392153561818354,0.06852127132600054,0.12190027425400937,0.6275167295070824,0.12308825771503386,9.999999999999989e-17
1.2975093510086353,3.0743947492378423,2.6127292795128914,1.161759408761473,1.59738875925847,5.630148844855391,1.7553134038747737,0.9445616634075021
1.7217273171696352,0.588638801041067,0.26563757403294025,2.184152259659588,0.30961029460030165,0.04169542895410928,2.369492164091265,0.8120719267759676
2.0951689141032777,9.34808616352397,6.399822706514928,4.259871789447967,3.9215914895576898,9.20814776911892,3.1933976570204403,2.968936105070784
1.7116134396552334,4.595489940486036,8.531011288780654,3.06629915141956,2.9993542525201664,8.873504596502324,2.236092010031971,2.07059358556248
1.3952194225338252,0.8125792289444271,1.0311457651375713,1.0124578162742217,1.1842037619931665,0.30298152437857767,0.9657141755519142,1.9973715810811659
0.22549268650446,9.999999999999992e-17,7.642245899338326e-11,0.5854470844189645,0.0788347838885063,0.3253536244141946,0.06442848621269155,1.8287871515424436
7.253103696678996,12.892117970271071,10.708263225259953,5.284201502625491,3.266890382516185,11.67201724037479,3.1318130239636575,5.638729012759051
