0,1,2,3,4,5,6,7
1e-16,3.4418285,0.96985674,1e-16,1e-16,11.053442,1e-16,1e-16
0.93371713,1.9058285,1.5832508,3.690259,0.73259777,3.8656406,8.51597,1.1880796e-10
1e-16,5.3568764,1.1669653e-11,1e-16,1e-16,5.589756,1e-16,1e-16
0.088475086,2.3918362,1.1112202,1.0520047e-06,0.35042474,0.08262285,0.31380445,0.6995509
0.7895839,1.456807,4.1994333,1.5649688,0.990599,1.7579272,0.97647774,1.002991
0.23223612,0.17289206,1.8884224,0.08340984,0.0675471,0.81705815,0.0024400156,0.04992423
1.0860293,1.8643858,5.8102803,0.68427825,0.41140437,6.013748,1.2162578,0.5035697
2.354996e-05,6.310685,0.017689124,0.027242154,0.108508386,5.5216126,4.2966008e-06,0.30037767
0.00016552051,3.470001,0.6632292,3.5688537e-14,1e-16,8.150378,0.014700559,1e-16
1.2117093e-11,13.277267,21.466259,0.38999274,0.0039858795,3.4129877,0.18319508,0.08274006
4.7690932e-15,2.6531436,2.6961234,7.9287616e-07,0.58235025,1.4437374,0.3071082,1.6963174
0.6221416,1.5802145,2.897613,3.7359335,1.0175633e-09,3.5249357,3.893721,0.23308729
0.31805286,2.1792316,3.5894988,5.6892593e-09,0.3278311,0.48220736,0.3084021,0.044673983
4.243591,2.6350055,4.779537,3.0060873,3.250067,8.8094845,4.696858,1.067241
0.07596124,0.56250507,1.1242381,1e-16,0.09141226,0.7229818,0.5038856,0.8025234
7.645721e-05,12.331134,1.9054736e-06,1.553361e-07,4.6958124e-08,11.91701,0.00067437516,0.36823127
0.5533152,5.2570887,11.645258,1.052068,0.5866133,5.439618,1.2950797,0.06087636
1e-16,1.6963694,3.812548,0.13585211,0.088369645,1.3137537,0.18653059,0.4340744
0.5710155,2.5435102,6.308538,0.54615974,0.18518445,0.6016051,0.52812916,9.66403e-15
0.39865747,0.60559094,3.754093,0.15784268,0.13283707,2.2192001,0.06963554,5.043454e-11
1.0424004,3.4024258,1.284662,6.2765427,1e-16,0.7293009,6.627247,1.6327984
0.82972616,5.403908,0.856907,2.3042426e-07,0.44803277,8.977127,0.11462841,9.521749e-12
1e-16,1.7523634,1.1974989,1e-16,1e-16,11.962084,1e-16,1e-16
0.10473986,1.1619257,5.818399,0.41780654,0.25304204,3.5401847,0.3744982,0.18694803
3.2978016e-11,1e-16,1.8034024,1e-16,65.84295,17.605433,1e-16,132.21268
0.26394603,3.6424773,2.7225769,0.78850085,0.29120922,3.2269073,1.3329782,1e-16
3.5408152e-15,3.1597054,1.1675152e-07,1e-16,1e-16,8.194193,0.08088002,0.7087702
0.25084898,1.8315542,4.750148,1e-16,5.229557,1.1743728,1e-16,7.342729
0.10458909,2.0096836,5.65545,0.066151,0.117000945,2.01933,5.193501e-05,1e-16
1e-16,3.7071526,3.7175513e-10,0.00894215,0.023685763,6.2178164,1e-16,1.0265067e-12
0.3031642,2.3823292,2.2052054,0.026403602,0.12526265,1.00262,0.33348432,0.08964682
0.45903957,6.918156e-08,2.1536174,4.1202217e-14,0.00031050778,8.26157,0.027515063,1e-16
0.6184134,1.6998563,4.001254,1e-16,10.564094,3.4070003,0.6676401,2.5594616
0.24089384,8.412725,0.46818313,0.03515385,0.016797483,8.292528,1e-16,0.062472768
6.8832874,1.3252041e-07,3.8803425,30.731714,3.417247e-08,4.914237,6.203394,0.43835363
2.1045465,2.1858747,3.4332492,3.315801,0.3917884,1.3146089,6.110324,1.2059504
1e-16,1.373392,2.3552551,0.00023584852,0.08328278,0.8624214,0.087423004,0.12434591
9.720055,0.15910964,3.5430636,24.864088,3.3495507e-08,0.00027965117,40.07968,0.73269117
0.00019180865,1.5788981,4.3345353e-06,1e-16,0.15878305,8.535352,0.24560599,1.15699
1.6460823,2.0709672,1.5226928,2.2382352,1e-16,0.62483096,2.477484,0.9103418
1.3781935,3.4640195,3.1119103,2.0663083,3.9048107e-08,1.372439e-13,1.5536178,1.7673727
1.1264001,0.37789127,1.1738949,1.4409499,0.93564194,1.6895599,1.5521203,0.8332843
0.3881874,1.4460984,3.200841,2.310291e-16,0.46091887,1.1523433,0.38996512,0.54341614
12.050587,1e-16,2.5483546,1e-16,41.345257,2.0757253,1e-16,16.622572
1e-16,3.9606485,2.928443,0.05044023,0.28651136,0.405487,1.3492759e-08,0.025713164
0.69190556,1.1449972,2.063661,0.26365313,0.58473325,1.4747559,0.8003068,0.032961838
0.30772194,2.9853432,0.36661077,0.03169746,0.32212937,2.03095,0.12566313,0.11830017
0.20922218,4.1071496,5.765078,8.49238e-05,0.3123903,7.88601,0.093809456,0.24477145
1.6450947e-14,3.7300644,1.4949342,0.14515632,0.046621215,9.169244,0.085076876,0.012358914
1e-16,6.730215,10.852457,0.2812231,4.4070202e-06,4.2814846,3.2660991e-13,1e-16
5.0839148,0.5508023,2.943001,5.534578,1e-16,1.2644978,7.152537,1.3634255
7.5267076,1.9650103,0.0019693521,1e-16,1e-16,1.7190176,6.5614443,3.5804284
0.47954255,0.8667186,2.150148,0.7980171,1e-16,0.8367718,1.468237,0.28930235
0.010630905,2.237132,4.924739,0.48174366,0.40403357,2.5179753,0.502378,0.3250662
0.24661772,2.1729238,0.5144601,0.028178575,0.0056223217,3.7966173,1e-16,0.02871952
1e-16,2.4111762,6.7369585,1.15694,0.40604326,4.9372334,0.90178144,0.70257574
1.0464566,1.3551499,3.3837087,6.392338,3.5494635,0.7638602,7.0643253,1.8187348
0.21058199,5.4394646,0.009901905,1e-16,4.050935e-05,4.740552,0.2792997,1.3059958
