,0
124,-4.375933160829544
125,-4.375921472299099
126,-4.375909986996651
127,-4.375898694372177
128,-4.3758875872612
129,-4.375876673662662
130,-4.375865940511226
131,-4.375855383610725
132,-4.375845001113415
133,-4.375834791219234
134,-4.37582474168539
135,-4.375814857923984
136,-4.375805124509334
137,-4.375795557641983
138,-4.375786132287979
139,-4.375776855564117
140,-4.375767727649212
141,-4.375758741080761
142,-4.37574989104271
143,-4.375741175544262
144,-4.3757325954318045
145,-4.375724143540859
146,-4.375715819084644
147,-4.375707613837719
148,-4.375699537086486
149,-4.375691577661037
150,-4.375683736622333
151,-4.375676009571552
152,-4.3756683842659
153,-4.375660882925987
154,-4.375653477489949
155,-4.3756461815238
156,-4.375638988149166
157,-4.375631899154186
158,-4.375624910187721
159,-4.375618014681339
160,-4.375611213505268
161,-4.375604511809349
162,-4.375597896289825
163,-4.3755913712620735
164,-4.375584933912754
165,-4.375578582167625
166,-4.375572318673134
167,-4.375566139221191
168,-4.375560038769245
169,-4.3755540193200115
170,-4.375548077571392
171,-4.375542219352722
172,-4.375536429262161
173,-4.375530718421936
174,-4.375525078761577
175,-4.375519507348537
176,-4.375514014995098
177,-4.375508583831787
178,-4.375503225696087
179,-4.375497935891151
180,-4.375492706775665
181,-4.37548755030632
182,-4.375482453703881
183,-4.37547741253376
184,-4.375472434937954
185,-4.375467524921894
186,-4.375462670850753
187,-4.375457874524593
188,-4.375453131830692
189,-4.375448452532291
190,-4.3754438290119175
191,-4.3754392520189285
192,-4.375434731626511
193,-4.375430269396305
194,-4.375425852191448
195,-4.375421490895748
196,-4.37541717659235
197,-4.375412912106514
198,-4.375408702194691
199,-4.37540453337431
200,-4.375400412321091
201,-4.375396341085434
202,-4.37539231339693
203,-4.375388328921795
204,-4.375384392845631
205,-4.375380501937866
206,-4.375376644921303
207,-4.375372835111618
208,-4.375369067811966
209,-4.375365338277817
210,-4.375361652958393
211,-4.375358003532886
212,-4.37535439786911
213,-4.375350825047493
214,-4.375347298645973
215,-4.375343801903725
216,-4.375340345215798
217,-4.375336926722526
218,-4.375333537518978
219,-4.375330192303657
220,-4.375326872205735
221,-4.375323593246937
222,-4.3753203480005265
223,-4.375317130804062
224,-4.375313949942589
225,-4.37531079684496
226,-4.375307685494423
227,-4.375304599237442
228,-4.375301540744305
229,-4.375298517751694
230,-4.375295520281791
231,-4.375292559337616
232,-4.375289621269703
233,-4.375286712121963
234,-4.37528383910656
235,-4.375280983674526
236,-4.3752781623363495
237,-4.375275371086597
238,-4.375272599160671
239,-4.3752698544502255
240,-4.375267143559456
241,-4.375264450383186
242,-4.3752617855072025
243,-4.375259146809578
244,-4.375256528246402
245,-4.37525393576622
246,-4.375251369559765
247,-4.375248829066753
248,-4.3752463114738465
249,-4.375243812656403
250,-4.375241340148449
251,-4.375238889276981
252,-4.375236457943917
253,-4.375234055304527
254,-4.375231667888165
255,-4.375229305958748
256,-4.375226965880394
257,-4.375224638104439
258,-4.3752223407745365
259,-4.375220060312748
260,-4.375217799150944
261,-4.3752155554533
262,-4.375213332605362
263,-4.375211133682728
264,-4.375208948397637
265,-4.375206783008576
266,-4.375204634296894
267,-4.3752025097608565
268,-4.3752004007935525
269,-4.3751983103632925
270,-4.375196237146854
271,-4.37519417577982
272,-4.3751921358823775
273,-4.375190109932423
274,-4.375188107216358
275,-4.375186120653153
276,-4.375184147500992
277,-4.375182187485695
278,-4.3751802502274515
279,-4.375178318917751
280,-4.375176413547993
281,-4.3751745154619215
282,-4.375172639286518
283,-4.375170777392388
284,-4.375168927419185
285,-4.375167094278336
286,-4.37516527081728
287,-4.375163464868069
288,-4.375161674273014
289,-4.37515989831686
290,-4.375158134412765
291,-4.375156386256218
292,-4.375154647302628
293,-4.375152926051617
294,-4.3751512129664425
295,-4.375149517273903
296,-4.375147829902172
297,-4.375146162497997
298,-4.375144501328468
299,-4.375142860198021
300,-4.375141223728657
301,-4.375139601182938
302,-4.375137994337082
303,-4.375136392080784
304,-4.375134807384014
305,-4.375133229994774
306,-4.375131671106815
307,-4.375130119228363
308,-4.375128582131863
309,-4.3751270501852035
310,-4.375125531387329
311,-4.375124025380612
312,-4.3751225286245345
313,-4.375121041882038
314,-4.375119566428661
315,-4.37511810580492
316,-4.375116649317741
317,-4.375115204250813
318,-4.37511377068758
319,-4.375112347984314
320,-4.375110934329033
321,-4.375109528851509
322,-4.375108136236667
323,-4.375106748569012
324,-4.37510536942482
325,-4.375104004120827
326,-4.375102651953697
327,-4.375101302683354
328,-4.375099966371059
329,-4.3750986349463465
330,-4.375097315716744
331,-4.375096003878117
332,-4.375094700145722
333,-4.375093404364586
334,-4.3750921173810955
335,-4.375090841114521
336,-4.375089573216438
337,-4.375088315296173
338,-4.375087062823773
339,-4.375085820019245
340,-4.3750845881700515
341,-4.375083360743522
342,-4.3750821373343465
343,-4.37508092495203
344,-4.375079725253582
345,-4.375078522002697
346,-4.375077341985702
347,-4.375076159799099
348,-4.375074982643127
349,-4.3750738205909725
350,-4.375072664618492
351,-4.37507151157856
352,-4.375070372188091
353,-4.375069232928753
354,-4.3750681062102315
355,-4.375066986894607
356,-4.375065867602825
357,-4.375064763557911
358,-4.375063660168648
359,-4.375062561297416
360,-4.3750614727735515
361,-4.37506040238142
362,-4.375059323227406
363,-4.375058259797096
364,-4.3750571968793865
365,-4.37505614541769
366,-4.375055098640919
367,-4.375054059302807
368,-4.375053018188477
369,-4.375051993668079
370,-4.375050971114636
371,-4.375049958336353
372,-4.375048951220513
373,-4.375047946846485
374,-4.37504695006609
