,0
196,-6.759784059263263
197,-6.7597812716698495
198,-6.759778533780583
199,-6.75977584448249
200,-6.759773202692476
201,-6.7597706073563835
202,-6.759768057448085
203,-6.7597655519685995
204,-6.759763089945249
205,-6.759760670430848
206,-6.759758292502909
207,-6.7597559552628965
208,-6.759753657835491
209,-6.759751399367885
210,-6.759749179029101
211,-6.759746996009347
212,-6.759744849519371
213,-6.759742738789861
214,-6.759740663070844
215,-6.759738621631129
216,-6.7597366137577515
217,-6.759734638755437
218,-6.7597326959461
219,-6.759730784668339
220,-6.759728904276958
221,-6.759727054142505
222,-6.759725233650826
223,-6.759723442202626
224,-6.759721679213058
225,-6.759719944111304
226,-6.759718236340199
227,-6.759716555355844
228,-6.759714900627229
229,-6.759713271635896
230,-6.759711667875579
231,-6.759710088851876
232,-6.759708534081935
233,-6.7597070030941175
234,-6.759705495427723
235,-6.759704010632676
236,-6.759702548269248
237,-6.759701107907784
238,-6.759699689128426
239,-6.7596982915208645
240,-6.759696914684084
241,-6.759695558226113
242,-6.759694221763796
243,-6.759692904922557
244,-6.759691607336179
245,-6.759690328646591
246,-6.75968906850366
247,-6.759687826564976
248,-6.759686602495666
249,-6.7596853959682015
250,-6.759684206662203
251,-6.759683034264273
252,-6.759681878467807
253,-6.759680738972834
254,-6.759679615485846
255,-6.75967850771963
256,-6.759677415393129
257,-6.7596763382312695
258,-6.759675275964837
259,-6.759674228330309
260,-6.759673195069733
261,-6.759672175930579
262,-6.759671170665615
263,-6.7596701790327804
