,0
99,-6.649439767291764
100,-6.649381885130467
101,-6.649325986317121
102,-6.649271979706677
103,-6.649219779213378
104,-6.649169303487755
105,-6.649120475614857
106,-6.649073222832408
107,-6.649027476267765
108,-6.648983170692628
109,-6.648940244294416
110,-6.648898638463385
111,-6.64885829759453
112,-6.648819168903337
113,-6.6487812022545825
114,-6.648744350003271
115,-6.648708566846943
116,-6.648673809688602
117,-6.648640037509451
118,-6.648607211250818
119,-6.648575293704527
120,-6.64854424941115
121,-6.648514044565451
122,-6.6484846469285594
123,-6.6484560257462375
124,-6.64842815167284
125,-6.648400996700424
126,-6.648374534092622
127,-6.648348738322863
128,-6.648323585016565
129,-6.648299050896968
130,-6.648275113734275
131,-6.6482517522978215
132,-6.648228946311008
133,-6.648206676408739
134,-6.648184924097157
135,-6.648163671715465
136,-6.648142902399652
137,-6.648122600047955
138,-6.648102749287908
139,-6.648083335444832
140,-6.648064344511673
141,-6.648045763120036
142,-6.648027578512356
143,-6.648009778515095
144,-6.647992351512904
145,-6.647975286423674
146,-6.647958572674438
147,-6.647942200178019
148,-6.647926159310476
149,-6.647910440889207
150,-6.6478950361517635
151,-6.647879936735294
152,-6.64786513465664
153,-6.647850622293029
154,-6.647836392363392
155,-6.647822437910271
156,-6.647808752282309
157,-6.647795329117347
158,-6.6477821623260915
159,-6.647769246076374
160,-6.647756574778
161,-6.647744143068188
162,-6.647731945797592
163,-6.647719978016911
164,-6.647708234964122
165,-6.647696712052253
166,-6.647685404857798
167,-6.647674309109693
168,-6.647663420678886
169,-6.647652735568496
170,-6.647642249904534
171,-6.647631959927203
172,-6.647621861982757
173,-6.6476119525158985
174,-6.6476022280627145
175,-6.647592685244141
176,-6.647583320759912
177,-6.647574131383022
178,-6.6475651139546335
179,-6.647556265379448
180,-6.647547582621493
181,-6.647539062700339
182,-6.647530702687673
183,-6.6475224997042535
184,-6.647514450917205
185,-6.647506553537627
186,-6.647498804818491
187,-6.647491202052824
188,-6.647483742572135
189,-6.647476423745067
190,-6.647469242976264
191,-6.647462197705424
192,-6.64745528540651
193,-6.647448503587132
194,-6.6474418497880325
195,-6.647435321582711
196,-6.6474289165771365
197,-6.647422632409543
198,-6.647416466750304
199,-6.647410417301854
200,-6.647404481798672
201,-6.647398658007286
202,-6.647392943726314
203,-6.647387336786528
204,-6.64738183505091
205,-6.647376436414736
206,-6.647371138805644
207,-6.647365940183701
208,-6.647360838541457
209,-6.647355831903989
210,-6.647350918328919
211,-6.647346095906428
212,-6.647341362759234
213,-6.647336717042548
214,-6.647332156944026
215,-6.647327680683664
216,-6.647323286513701
217,-6.647318972718471
218,-6.647314737614257
219,-6.647310579549093
220,-6.647306496902564
221,-6.647302488085576
222,-6.647298551540104
223,-6.647294685738924
224,-6.647290889185318
225,-6.647287160412773
226,-6.6472834979846525
227,-6.6472799004938485
228,-6.647276366562446
229,-6.6472728948413335
230,-6.647269484009841
231,-6.6472661327753375
232,-6.647262839872836
233,-6.647259604064585
234,-6.647256424139654
235,-6.647253298913503
236,-6.647250227227568
237,-6.647247207948822
238,-6.647244239969335
239,-6.647241322205842
240,-6.647238453599307
241,-6.6472356331144695
242,-6.6472328597394155
243,-6.647230132485127
244,-6.647227450385053
245,-6.647224812494656
246,-6.647222217890985
247,-6.6472196656722415
248,-6.6472171549573424
249,-6.647214684885494
250,-6.647212254615773
251,-6.647209863326698
252,-6.6472075102158215
253,-6.647205194499307
254,-6.647202915411537
255,-6.647200672204701
256,-6.647198464148405
257,-6.647196290529281
258,-6.647194150650593
259,-6.647192043831877
260,-6.64718996940855
261,-6.64718792673155
262,-6.647185915166979
263,-6.647183934095743
264,-6.647181982913206
265,-6.647180061028846
266,-6.6471781678659205
267,-6.6471763028611415
268,-6.647174465464345
269,-6.647172655138179
270,-6.647170871357791
271,-6.647169113610529
272,-6.647167381395634
273,-6.647165674223958
274,-6.6471639916176715
275,-6.647162333109998
276,-6.647160698244918
277,-6.647159086576922
278,-6.647157497670742
279,-6.647155931101095
280,-6.647154386452436
281,-6.6471528633187145
282,-6.647151361303136
283,-6.647149880017931
284,-6.647148419084125
285,-6.647146978131319
286,-6.647145556797473
287,-6.647144154728702
288,-6.647142771579057
289,-6.647141407010334
290,-6.6471400606918785
291,-6.647138732300393
292,-6.647137421519747
293,-6.647136128040802
294,-6.647134851561231
295,-6.647133591785349
296,-6.647132348423943
297,-6.647131121194114
298,-6.647129909819106
299,-6.647128714028165
300,-6.647127533556378
301,-6.647126368144535
302,-6.647125217538972
303,-6.647124081491447
304,-6.6471229597589945
305,-6.647121852103796
306,-6.64712075829305
307,-6.647119678098853
308,-6.647118611298071
309,-6.647117557672219
310,-6.647116517007354
311,-6.647115489093957
312,-6.647114473726824
313,-6.647113470704961
314,-6.647112479831479
