0,1,2,3,4,5,6,7,8,9
2.914943095975832,8.37616905794993,15.14360259099131,0.22481670775676751,1.9008943932019626,11.428853047880283,0.2008986529892567,363792731.2596401,11.60882234179828,139690761052213.73
0.1273796083886096,0.5923196390616439,0.5517489071699933,0.23540926304170728,0.14693303629080093,0.6466525129247723,0.12023012229772227,0.14744556367044556,0.30507936312498857,0.22109618448483687
1.1398341648635288,2.11282907633515,1.438698144985758,0.6032175106915771,3.3816262172467564,2.229874980874124,2.289470420269667,1.92616202478993,1.1138615565257026,1.3308016668867397
0.288785967073827,0.6222456975474785,1.224429499051773,0.5545747580789413,3.1716839440147466,1.375048858025863,1.5605945319961774,0.7099462634749428,0.6353683820394728,0.38593417409033404
0.4101530719126039,2.1194946915028976,0.8001960719330015,0.18728389744022572,1.0882452697801002,0.6515873852146358,2.1540424092760295,0.6332139188988924,0.7245505096861633,0.6432920271490851
1.5779298984186398,338.1609943352797,1e+16,1e+16,1e+16,0.615064042070739,1e+16,139.07760582797022,32.59948154908945,28.92821279850293
1.7337262355945462,1.1120529288379997,8.544125605492173,0.81869266010878,0.4919119580524713,1.5123636581496362,4.0833341811858945,1.4551861626168041,1.0871773967003937,1.185914960193464
0.48825357268334324,0.6849901738179645,0.9536659358677767,0.26460040553901015,93.6433356306341,2.8405851947226197,0.833295011324277,0.8045018429820476,0.7412235592563071,0.5688477812869855
16.862176112618407,0.652270423048043,9.035713524398034,1.0002977504076087,3.918743077819866,0.6080657090048286,1e+16,1.915173255520444,2.2793094772749067,2.3668810922373584
2.524869378891649,0.4427404964804137,0.1789655611448529,0.22046595670179722,0.13540784876146664,0.23911471610651625,0.07042455172467538,0.512985433829885,0.45068576004063693,0.287774714826995
1.8406956526654086,0.611943385878083,0.8470016194346741,0.7728786087917963,0.5894093421893055,0.511120841201235,0.6288181048183599,0.7685719574380808,0.9501136934953291,0.5033060478105352
3.660900331162602,0.7427370817049003,1.1836937364443805,0.6928982186612066,0.6098571069670545,0.7331617832693241,0.5618654224183147,0.6059812238045693,1.086230128806853,0.6060525388109524
1.1615744600137279,24.52554138512431,1.5358843979037444,1e+16,1e+16,2.801340682406586,1e+16,90.06995176659605,9.31190150657681,4.433214460847161
0.5009888400860107,0.6800735942694627,1.7642366142800858,0.32712980485523446,0.9265268341888192,19.80387870791829,0.26362564787830284,0.8598569031242927,0.7574731709636197,0.6331206145879662
1.1263280143745342,0.39916977573736806,0.46720091178034734,0.4954245516570015,0.23912773950674424,0.3211446447730944,0.1612045066088119,0.7995918517751085,0.6430190248900495,0.5244955706972211
0.5775958652020837,0.24668418190279146,0.5386582616522303,0.19298871249782712,0.29306752038786144,0.6169097877569324,0.16202542868901343,0.530777490805449,0.5271817603742581,0.26105660920139373
2.7285045679358344,36.594413166106314,1e+16,0.9761524679564126,1.2658024136105341,0.5881691677479551,0.23014196223307998,9.723461898463388,21.982569888847934,5.228681109726911
0.8690229459850717,8734.036622964883,5.227407301978423,0.9329102984208244,0.9168113041692019,1e+16,1e+16,4.19028077944658,1e+16,10.522253748745923
1e+16,1e+16,1e+16,89.4180502589328,1e+16,1e+16,1e+16,42.543487387349494,183.57898614716305,1e+16
0.26894571983239396,0.7616809238331776,0.29172956220969204,0.3039987282267833,0.2721076262463068,0.4850611430166565,0.19548618924060998,0.6761399306215273,0.6698758926879574,0.376877114806482
0.48699602663959296,12.180789038408241,0.22347135342530777,0.1703652726289846,0.5896592750577354,0.6112373034254762,0.17832079098019116,6.133509986595605,13.013451916222307,8.358299019295531
0.3545040548637676,0.36732056400380597,0.6809543818813014,0.37916971971906877,4.717047698878313,1.1966111361343195,1650800035717.3496,0.6259724339305154,0.6881169679351715,0.8800047013031891
0.994683723803662,1.0706829627499996,3.218213780650714,0.395974418947687,1.2973070658772297,0.6965844075867511,0.3035345770350814,21.21813382128493,4.152709638533711,0.6944667193905071
1e+16,171.34386835797721,1e+16,1e+16,16.670698506091394,1.1575895860318393,1e+16,1e+16,1e+16,1e+16
1e+16,5307.8063734251655,5481687816.072419,1e+16,1e+16,0.7872300090378808,3103764.4810606847,1e+16,1e+16,1e+16
0.8009739897223632,1.1558012881368118,1.4385778727532814,0.22513096847532954,0.3778478195735892,0.4933126105674015,0.22844369579363022,4.227331546284873,1.844352063577347,0.4681111236173515
6049.121903615811,1e+16,16.270825658798614,1e+16,1e+16,1.8640950384353643,1e+16,1e+16,1e+16,15.420087130581178
0.4324834147395725,0.4345415277804321,0.18443562967267607,0.6512686285359237,0.1817387727694305,0.417774295129175,0.16283868125408707,0.4878932358853415,0.9330788400055532,0.5375071118324659
1.8295087108632089,0.4771933841579173,27.08291400656874,21.037241381497424,2.3963802403578454,0.49223606912981616,2.7347353878559133,4.308790456073123,1e+16,0.5601566060386141
46.36859921957071,1.1590676448822206,326.2211809295782,1.5524041718959223,391045031.9181791,8.680775469440194,1e+16,3.362100176489983,1e+16,0.5771540594000373
0.6729724021996915,0.3456760815629924,0.36009148841821703,0.13919027963645306,0.12650906686013705,0.16000644624320823,0.06493923241722756,1.1634749976678613,0.5532336107016559,0.486896019145147
5.68143826161151,6.223858316934861,1155684374766.609,3.9762831491189137,32.65553285262224,6.985792182633122,1e+16,35.87791998509349,1e+16,3.1910292073940103
22347.489293850696,0.44046696512758393,0.5186465348100358,0.3269944644830615,0.1931690557789115,0.5202202652391956,0.15666209921348592,0.7644645390263243,1.2687326904517224,0.3410072998652672
28.818514759200113,0.9927908400189943,1e+16,1e+16,1e+16,1e+16,1e+16,0.4441698559223688,0.6666543488049681,0.38540345284425975
13.066242799173697,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.8997322710783322,1e+16,18.363001718360895
3.7433268877889985,2.0307171862740727,19.53137872745896,0.4461122527027295,0.7253332524316454,3.3995948070304602,4.844047458278979,1.0011503024888233,1.53818229124151,3.6600752587670824
0.4533358808829804,0.4182926667716802,0.17490911289619324,0.13380261142475458,0.13952998177236092,0.3230622562337374,0.1008876169934855,0.28778018239944464,0.4993234189999147,0.1620348839948488
1.5394467760547474,0.5853725994838358,0.24232552796890988,0.16939987262680287,0.07444493018874716,0.17371707103490963,0.06456886696979772,0.39805257796561505,0.45083172837788743,0.47454713533066895
1.6311576977339608,0.46070769525549343,0.3133618783536932,4.621315599015794,0.0592644913815449,0.2822509383339604,0.08966978680731909,0.4893586817127581,0.7083279683967528,0.7362614062292829
321.38484626078184,1.4243055174782093,1.3563851264057454,1.3134508781270566,0.9368662811046966,0.8629823170598562,1.4130709794041285,3.231175031557179,3.5014502590634335,2.1379256158033773
0.6659463018259136,0.4317127249076,0.7230747858820118,0.5217188652896101,0.6947659910486755,0.6397528908531268,2.167370629711501,0.6531170084961797,0.5251029491774414,0.5890732000671991
0.8015363635123816,0.49580792594197004,0.27624546680369766,1e+16,0.0808195822429032,0.1945758702260095,0.11143297028479239,0.43885767166554784,0.41566236507919524,0.32083688516611675
0.8295759521332239,1.426850994507019,0.627146346445267,0.17643160241941425,0.12250245885495978,0.2900110872158123,0.2144363209841354,0.42838452584601566,0.6136700310596694,0.41086407688890375
0.449193143098321,0.9428558354678546,0.9725171877568012,0.4876513377474982,91077.51857496788,2.6166722709501733,4.1833163264419255,2.8066389629940702,148.4809818662122,2203166500958.7495
0.444444007915285,1.7273838388238196,1.2771944366487293,1.1319438936204353,1.1446809647175504,0.9505134549044143,1.9364196563971876,6.09366532240101,2.9926810833633426,1.7516822201481757
81.1654737049207,0.886497110828133,0.6799774588573223,0.6680312414041033,0.3280303097451152,0.5945842488412006,0.2332837356778937,0.5643295822918226,0.8243050161305432,0.5866002180169569
131547798.06189016,0.8855886524203626,0.6625802681151742,0.5363903108363604,0.24224303379804277,0.7857530942523369,0.17404733917212728,1.2960866637888708,1.0953114974398077,1.8760097795898805
0.36145256240189705,0.33250154868420884,0.17037023456186248,0.2398453110355981,0.18200099363618116,0.23997403760349298,0.14674458779534466,0.6913393573808017,0.5399974271272965,0.6440299065520011
0.22940471851102243,0.35054713993268827,1.177080371828308,0.22920338169819274,0.7571107340577015,1.7052133897269268,0.6383851941158588,0.28090414410874887,0.5173898214271553,0.26611340211695667
1e+16,1.8932474756867288,3.1545367398470905,1.1113964862782786,0.7830609228708268,2.111825758156577,8133.531263535468,0.475145906910538,0.7096015638007707,0.4127539125033138
1.334810281577584,0.31497483627929457,1.107243728593062,0.15327719819389155,0.327872123776539,0.1801660646357141,0.07782017000038434,0.6160328834574061,1.239439234816969,1.1234342042612497
1e+16,1e+16,1e+16,35.95670497305259,1e+16,1e+16,1e+16,12.658899410969594,8.624187468045397,1e+16
0.644443864848174,0.3864385682502088,0.4614367488845561,0.32479592215473824,0.32764952676622083,1.3437565076870062,0.5969526690660841,0.43442726628671263,0.5799646247292808,0.4134370920720965
15.051020804942153,0.31216497922950026,1.5640943799819302,0.45951689383630234,0.895923332219714,132092.90717338864,2.171219389270852,0.55091676495682,1.3012564638437667,0.4932273093466277
7.31223021700405,1e+16,25357.71041721674,1.6298022224085589,1e+16,1.5490771944971005,1.5200251103120335,43.005874542093174,0.9676692117376625,1.4243912002824255
1e+16,20.59919356413509,0.9666861700563112,1.140376422222719,5.817793804981322,1e+16,1e+16,63.655215894300824,3.2141139423968617,1.4491229339411529
1.57220662179012,0.6830887733532178,22.669266992325543,1.0307426189080897,458.89450491743116,1e+16,1e+16,5.735041184724743,594741096338.474,0.42489134857747207
59.98646580450061,1e+16,6.929363204972895,2.4548312672501047,1e+16,4248296965909380.5,1e+16,43054463716.05851,9.92946638762961,18.13806525057388
3.7865040766315228,0.18969032969555058,1.5890378104439702,0.259771986891817,0.4893738278924696,0.3044139880878432,4675080.855233104,0.2247815347926064,0.44414227714067117,4.800515752185239
0.8421483452106813,115.85896485345114,3.6114581072045517,0.26079254278021347,0.7096513846378929,0.6212930652397429,1e+16,2.7269738694719394,1.4328230164428013,1.3452111356595697
1e+16,0.7488455886900771,15.637646236592689,3.850165166532547,1333750000.0232806,6.97344257770856,1e+16,6.732942620559859,1e+16,1.2307274271605468
0.6011140432810221,1.8133454043872637,3.1762079399023593,3.6157262127803587,28.179932709388986,9.561262990095852,282543085.7455278,2.0291503947605056,1.6335174133380095,1.2101868806609155
0.8062165236118429,2.966230314140258,2.520487070673707,0.8385497640700146,7.771247598639357,1309379296854.4573,9934330.19266574,0.7236316199285013,2.1939963221890144,0.861938154750192
54.78096671094128,0.684990754872145,0.49657320710277325,1.169309049309549,20.10609273646377,11531070.635274312,1e+16,0.7268815136982361,4.563425253701638,0.36012337084558166
3.2432510123524376,0.23018222498015806,1e+16,1e+16,1e+16,8.883416024736663,1e+16,0.4535886461134086,1e+16,0.3108393357093524
0.6578060710385712,0.6513171842882063,0.914687908599079,0.33585443554072736,0.5281800559832212,0.6131007204372433,0.3750475721114421,0.850734616998448,3.178848815013658,0.9205472888278187
0.7519661567158329,0.9503992407015799,1e+16,1e+16,31.789668340822452,1e+16,62.41526767653728,0.8804214067393592,0.5059626743429767,0.4463931623540474
7.1418396775862965,0.3479792810445953,1.1755982230278585,1.4365459145025872,8.691975627566599,1e+16,1e+16,2.343327494995467,3.986594052891897,1e+16
1e+16,0.46542808581406125,5.742014821348186,0.5022132370847558,8466.27398808993,1.1348347754124557,1e+16,0.3703639516233515,8.897211579496888,0.9529032811724985
1e+16,0.9927715351944131,158.50679736899755,4712956737.481371,363.0013011301695,1e+16,1e+16,1.7517638461482399,32920020.031920232,1e+16
59.087938550588966,0.3068106146031473,4.57652440519854,0.2739889617134089,0.433514574860141,0.6202610211654064,2.010056560421098,1.7790010858789809,2.335169441307516,1.0433701767974164
0.7638609270964216,2.3456437694567884,9.25836768016654,6.750130483908891,1e+16,1e+16,1e+16,13.375797656365563,1e+16,2.6819896286707716
6.921945329333511,0.39097230513205183,11.916562783059431,0.6826133623701132,4.954285808640201,0.7462901898808124,1.2549307013548505,0.2691327663834533,2.4635459055198483,1e+16
0.9664063334466523,0.8870140197498005,0.8352766374914181,13438116030760.588,0.15676825162477623,0.19777435027294632,0.1235914397659025,1.1486241348579513,0.6690413234644418,0.8033315467881226
0.7452095599795108,0.27113704453948617,1.0920097216761906,0.3783804946686863,0.47143368911226713,0.6833449929543202,0.3824462376066051,0.6522782967542925,0.934089997875023,0.5222530861954842
1.8285169572496152,0.7562123873797059,2.438501152888868,1.2884213307244703,1349.6200469677415,4.350201588780985,1e+16,1.4568715757516426,2.0226018828724226,0.3720984272873777
0.7143315091005116,0.3062438181076408,1.0809002685249656,1.1282486020279945,174222.49317647747,0.5057964689395444,2.1011171673422337,0.40787112100363515,2.81696711661763,1.0330186253986222
1e+16,6.013898887575975,15.846454869774302,1e+16,1e+16,4.0139246334015395,15.293509479266366,0.9486579359246913,0.4696338915211337,0.772854005230888
1.0459266698751783,4.89193008261804,6.819719147710195,5.114531758286397,1e+16,14069943194520.35,1e+16,2.1168979862382438,0.7088985539779769,0.76773817513829
1e+16,0.8314941414881047,31.815298520117835,1.860472561287322,1e+16,1.2037001826421578,1e+16,8.840257468787815,1.202098093567445,6393297.668590623
0.2622985362924364,0.17174983536288252,0.3865994880736855,0.07222085727129209,0.24069232683522096,10.19085725917673,0.08195557688000474,0.3349890987407006,0.9430829175859641,0.12682448051131054
0.3578960900262949,182.38508281459517,0.6985178519524619,0.4622549136780616,1.5241552906841134,1.4410258002339515,4.973947550623738,1.6776258970022404,1.5782996728621488,2.3538133268324466
31062.627153062695,1.4543928962485526,1e+16,1.5653414468824127,0.453746136284902,2.99804493998904,1.180098688409969,0.852609144618719,0.44370109056177,0.1952221834432268
0.8357260961924159,0.7044454168699613,0.7548121935459111,0.43591277219913876,1.095913486315699,1.7661691292021315,0.7959382567186383,1.131106323782843,0.9098116346921533,0.5618762173785589
0.15562793503484407,0.6336996790407967,0.31795095137917023,0.44844385101707845,0.20888641349949,0.5900763269637634,0.2538783234333538,0.6420790296968772,0.9912808035940845,0.41602020028711456
1.0591733593432096,0.2938543793232502,1.5320236158874097,3.1732034373822735,5.724070871877686,2.0454898477640846,3621543301.030037,0.5249262062519348,0.8140544303326651,0.41113470835203303
7.634010749075907,1e+16,4.425289386511618,15.474919854594702,1e+16,1.1477414555736187,6.734181572933378,1e+16,1e+16,1e+16
0.4725208361345314,0.3309229071484678,60.8278099664692,1e+16,1e+16,5.548083672613706,4.194005398311996,0.3388646817066228,0.7437479443086791,0.22643178887841786
0.2955181280854927,0.2576867185191078,0.36262527172507414,0.1722735268663215,0.11283393409632958,0.6821036868248175,0.2821234036162025,0.31167825300194146,0.5505787784257251,0.43869941085854147
0.5968667550823918,2.4515506802252243,1.8990863232306459,0.2324127233569468,1e+16,3.2076342509503597,1.036596015956884,0.4723564832014583,5.655652827305478,0.39055285847483084
0.8202258074013955,0.16198806645266664,0.5788377343662471,0.3159867409965931,0.37504810589451837,1.0102463064752563,1.0910442536088552,0.8337528859513126,2.0209124569931594,0.14629082542735575
0.451704341883626,0.3053543335246108,0.28289424498256244,0.3950479074717334,0.14187920537239276,0.4157020960454071,1.149675296614532,0.4487470753310898,0.6482934141983737,0.27320261796305007
1e+16,0.4924891167198518,1e+16,4.040952543613156,1e+16,736652479911444.6,1e+16,1.018254320380183,3.5460936899854416,11.169186589204969
0.26753109863026847,0.9496755043546884,0.49218870768395057,0.46755012813508207,0.4620265875145375,0.37642940481396514,0.3204148260877672,0.43282489667473795,0.4279684805439684,0.1468926356326978
1e+16,0.29467726269970623,10.37546782141573,0.6248445874942584,0.6410938833498006,0.9185195528430486,1e+16,0.1965048954015252,1e+16,0.07382117491920379
1e+16,0.5566470710074596,1e+16,1e+16,1e+16,1e+16,1e+16,0.6700262273310711,8.612435265340398,0.7265133256458812
1e+16,0.46022319887242047,18.528644778050918,0.4180777761679232,1.3664966937332734,0.8125365142907337,18286.793435839973,0.5622720938431496,0.5499525137428858,0.3816296027665107
12.967191921602932,1.2986449461004352,2.5897483627292273,0.3664850288140575,0.7111104550905798,1.6954855291013298,0.38664579289737494,2.84873517029704,2.429115964820783,21.424916799851424
37796991549.09763,1e+16,1e+16,1e+16,1e+16,0.7290669004295394,1e+16,1e+16,1e+16,1e+16
28.596526292578194,1e+16,26.05465213041444,1e+16,1e+16,0.7164112073565562,20.5067852847952,291604.15085846395,20.020712313805195,1e+16
6.430525616604881,1e+16,6.7993049970654145,1e+16,1e+16,0.8397423676101637,1e+16,1e+16,17.658931516184243,1e+16
10.37755451552309,1e+16,20.686292619446213,1e+16,1e+16,0.623009485917035,1e+16,1e+16,1e+16,1e+16
6.294290715494745,94.18662264215673,3.0840519157043698,1e+16,1e+16,0.9530554608793395,1e+16,1904.1059534894086,1e+16,1e+16
0.21723779175512928,0.9614809537275767,0.5160062016815838,0.7235229804306544,0.9368142792749872,0.5796003451115864,1.6502968660470791,0.4558138701511677,1.1748634020030424,0.34632257863952254
0.4436556679508657,0.40916764577410997,0.18811422541042577,0.29248821062397795,0.08150912020733994,0.12303064866507508,0.058733241723403176,0.3789594170003236,0.2772848462931129,0.3339563651790017
1.2950216592013022,14.462198705415828,3.376712048584386,1.640877753613923,1e+16,1.8329509532449202,1e+16,0.8055899813412492,7.311041241485585,0.5909064779448496
6.085763306896493,1e+16,10.50780013732755,1.250053492752997,1e+16,1.1930288716290753,3.0972930174970577,24.427291307285408,1e+16,19.751940110476728
0.36215461162241014,1.3627844610636815,0.7619395398178178,1e+16,3.628290945197622,1e+16,1e+16,2.8368066622932306,1e+16,0.4906132633300438
1e+16,8.498346460611831,34.44542361406189,26.478882909500076,1e+16,0.9570330270959052,1e+16,0.6242892271842738,1e+16,1e+16
2.6035514051276087,0.7923630946518321,3.5667871898223003,2.5804570231658377,1e+16,1.1594385207851903,1e+16,1.1741352677355021,1.8679913918086337,3.780606569581135
6.828185659136013,0.5838128724682068,2.5887086857409667,1.7365925380780576,1e+16,1e+16,1e+16,5.361238184446341,7.805935954084705,1.4265711488663775
0.6775085099579299,0.7270648678989132,0.8345797319905752,0.5375915228074809,0.8688122918541804,0.9828810739223662,0.6139780014950466,0.784947638517327,2.2689494358336364,1.5420972007329459
6.8233441893974,1.3301319769616975,2.8983722492537933,1.0316913623153687,531.4412153258114,2.7280751756705444,1e+16,0.40989482761045176,1.1871759527171373,0.8076605910006972
0.21442460262793833,1.1291480597042804,2.5109131254918466,0.2931969057175307,1.2093375983363623,0.6099619934915287,1.026141650721772,0.4579090067351533,0.6948271383960608,0.47347456629623846
43.108914888752224,2.0496258735331487,19.164784559502333,2.2671287744114763,27861494.95916955,227719770.9037485,1e+16,8.122661053038973,38.82811336864421,2.9641154153113884
0.1944382229923086,0.3358299490635046,0.3694424950097181,0.04542835330466013,0.13676460012531078,0.6660125752779,0.042613556881547734,0.3678313261671602,0.4262186107905,0.3603068580433781
