0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6481682909468444,1.6263016663123095,1.020262500044346,0.5183960465771272,0.8841317874184854,1.1553625743718037,0.20484990497373903,0.5416358624514569,1.6555607837861497,0.7895689834990494,1.6781268079060085,5.088584232955745,1.5562649992287547,0.9316663217689237,0.8161399750408675,0.6447786472298461
0.8526453752413212,1.060728686296276,0.7927901577086233,0.6892127384284061,1e+16,1.06836838531963,0.9104514496527079,0.5570871790876964,1.051478223701407,0.4422087056215885,0.22021257865992894,0.33263534655829124,1.269921636022839,0.5975311218441406,1.021377135100102,0.47733957142721106
0.3627944822992548,1.7798167088556012,0.7935615674837786,0.4363206907139476,0.3661382385390876,1.809842022222583,0.3030733180537608,0.6226342014427281,1.147031784063322,0.37807182278016693,31.40130959365004,0.619800950378745,0.996629942972958,1.3359566811159538,0.8301158493973553,0.7236425276303581
10.170614812223358,1e+16,1e+16,1e+16,2.947803117047889,381.0306087138687,1e+16,48.2709416012188,81.83456443622809,45.25111769639223,17.98165379017393,39.72891530130292,1e+16,2.439721364892854,1e+16,1e+16
7.778883302074611,1e+16,6.621087749790488,1e+16,1e+16,210.2506837272812,1e+16,1e+16,37.68003036265074,179982721182.0566,1e+16,1e+16,24.259889079840747,1e+16,1e+16,1e+16
1e+16,10.391518928871156,1e+16,147.33879851368815,1.5636952497066063,1e+16,1e+16,32.97618494157014,8.960144632351845,1e+16,14.376190200103142,1e+16,12.472227530733779,1e+16,1e+16,7.75279090659591
0.47073371166117817,0.8386141270543133,0.5763846204316916,0.9534459741759033,3.868893191782084,1.5360235659791974,0.17685183223134246,0.7196397307926814,0.8414156791051601,0.5873333724774921,0.22329140443422718,1.120608655286801,1.0590686188982756,0.8152870973141221,0.3275919814189804,0.40803132574193485
1e+16,10.419086868182386,5.750431218334338,6.983521629575049,13.966708206015513,2.3332422297660176,1e+16,1.9994864736481601,1e+16,4.289024855141365,1e+16,2.007740051459313,6.00428056414439,6349.865868603221,1e+16,1e+16
1e+16,1e+16,43.96157263643857,14.582682792477971,1.716196177862557,1e+16,2.5114802619649,55.14068959749438,1e+16,1e+16,3.9748583236118447,650197.5071233769,21.870280386520612,1.0223310951991431,1e+16,1e+16
17.099522549919204,1e+16,1e+16,32.93093330397006,41.02110787231362,1e+16,1e+16,18.344053844243913,9526451899023.67,26085.892028836402,1e+16,1e+16,1e+16,1.015095374431375,1e+16,1e+16
8.50891578701981,9.10043866218327,1.4900126481846878,0.4303084175414199,0.4224295300718795,3.0430307798637397,0.5009584972267138,1.6702454723799491,4.431951822962124,1e+16,0.6885191304609265,1.290661681340453,1e+16,1.6376658179837633,1e+16,13.186489502420148
1e+16,116.67409857753887,1e+16,37.807462875698825,4.17159445753911,1e+16,586127104226.6938,52.05168870807733,87.8070661786064,1e+16,1e+16,111.29328004601714,1e+16,0.6864948238306956,1e+16,1e+16
1.184606068708701,8.247984433682085,1.9252178302415066,2.0701099753831325,0.6567345877343311,1.2838377048442604,1.5502198972409358,0.541332827154111,1e+16,1e+16,0.6811650157335388,0.8088561755352802,36.667703219793744,0.5524046966881142,0.9021090815108124,7212114.203499768
1e+16,78114.63097814264,1378.4154828114595,1e+16,12.454674273891218,194.73284871133092,1e+16,1e+16,1e+16,1e+16,1e+16,7.632869361950954,1e+16,1e+16,1e+16,1e+16
1e+16,1e+16,2.921514165539147,0.9217143559897422,15.549453957921708,1e+16,1e+16,70.30792587291579,23.668459095961165,1e+16,1e+16,1.0814797044872795,1e+16,0.4309635303204679,1e+16,1e+16
1.669785351669176,2.765857993855645,0.3084500405298577,0.4289397381584765,0.7380358765113965,2.3128161803140497,0.23258994121550874,1.2757975730920597,19.184836576258906,1.5024096197048333,0.13885720423209003,0.28635038885933595,2.410020528588801,0.3854968411239108,0.586465622522724,1e+16
1.2327423748161688,0.81405310193569,0.5346239473172854,0.5443627612205213,0.3706133599870693,1.002091689373043,0.15257928307176688,0.2780473479411456,0.9039737986076379,0.3647771853804923,0.1936467705171478,0.817743256080355,0.8902362859210255,0.6681681177675411,0.24524458012008088,0.16395780361337714
2.07910575023691,5.947765495875809,1.632505050621416,0.9855936620024515,0.9412334826573976,5.128886294589461,17.99140999720088,1.2592285125776614,17.877977228696885,2.1034393822191917,5.22620389097878,5.080828595808296,3.7047481977991654,3.5644721602599283,10.17636455829565,2.850769721481546
1.126216080521702,2.574214830173011,8.339581870566402,3.50760606403347,1e+16,0.9765134892222505,1e+16,0.3338850835390482,0.5726218488947139,0.45658615277909453,311.54375448972024,0.7535452122333072,1.1791091380465597,1e+16,1e+16,1e+16
1.6162977602814932,1.098204483501482,2.4681295896406867,1.8663063539572722,1.146323276387165,3.435174962471139,1.4727225248052125,3.97496014157529,42.53970691088777,1e+16,578222757.7139872,1e+16,1e+16,0.7841705173189278,1e+16,1e+16
0.733139466363135,1.6867653659505133,1.1834960329209925,2.301094116844256,0.5229269454073568,2.4202718253897406,0.6207386739252884,1.02575768462469,1.382732724147681,6.225618047105267,1e+16,8.892315906086777,2.9167685224493365,1e+16,1e+16,29.335895356466146
0.43524367583801654,0.7626874576678129,0.7034662828496594,0.6325211582420163,0.3007087587613858,1.9158866997086843,0.1408950265856002,0.43872492452774875,0.7700234318007169,0.5728830853565458,0.5773781380626318,3.051535826596529,1.5153515483988558,2.916491161118437,0.6162848965921546,0.40721554493126827
17.250563901470993,0.5423839349029412,0.6869460028761121,0.37258900096023445,0.43937207832755293,1.0022520264857124,0.15976225928861776,0.6397793860674458,0.8639210656303363,0.539084915640067,0.711269981133048,0.8701313996868416,1.481342123860242,1.2091725946839122,0.32357528630898175,0.44830561340870323
0.5953576169034079,0.5246459533891609,0.21315764883911933,0.7110591111088216,0.777085433773825,0.8466453506902916,0.15508208125477088,0.35350452659538323,0.25547338356137744,0.5304397419019595,1e+16,0.8435770609087242,0.8923581342193115,0.4188246248107203,0.15438146518424442,0.11931389765627906
1.7167342987485994,21.89628638025806,0.9235283605618989,1.3476221005445677,0.4602833666607119,1.4872556328634408,1.118562697365447,0.4113168511496038,4.508021829508107,1e+16,0.8337220483085752,2.64267824664664,7.862410008880244,1.9961544477895854,0.677364693270805,12.644146446860889
0.9602766801966016,1.9007467589698372,0.5770221983332473,1.4983797814604476,2.232073890433378,1.1801834451435564,0.7756601467182109,0.4629828122562737,2.0124366185675826,0.8326129188919609,0.8446711258975304,0.83155830752186,4.172068462312219,0.9564293009432948,0.38116962626942935,0.6756702544681105
22804222958.217472,28.989982124598992,1e+16,1e+16,1.6384035602444287,162.29371900348136,21.39794844986811,4142010120642095.0,1e+16,15.126213475329894,1e+16,2.4964576464705166,1e+16,0.2321436046541628,892.6343930336682,1e+16
32.496658029479526,1e+16,1e+16,22387536.671725255,1.772022627655489,91.29215087089642,12.91318028418921,42.40932901858508,87.82195552874872,1e+16,1e+16,2.807721406705753,52.39157659035996,0.24504030542994956,16448.141491197395,1e+16
6.429129705294391,1e+16,5.342443914262667,13.128954859490293,1.109852826684557,7.7892779976410385,494.3379004595169,13.2631636465888,53.09255742858399,4.809780398031,3.959296081689986,2.7235497689444137,16.67736758008464,2.6641482733824646,617143965.954062,9.607424549517818
1e+16,0.4195197546887602,0.3566163978123742,0.17198823596518883,0.2918731026484988,0.8366303632609403,0.06928549717394047,0.38905456258940324,0.5441294025966212,0.3976103241041831,0.14807125024099854,2.406349329580563,1.0412560752762101,0.23284115476300815,0.15416273148823734,0.10758940558353618
1.0916696769154004,1.37551651377025,0.962355599776679,3.213811773087835,8.320004793905694,1.3460769012071956,0.3310117279447195,0.6968393461201065,1.0149085178726316,0.6539951785650837,0.6739958654461907,1.168518807484114,1.4516401248565993,0.752178678381909,0.5466143258222332,0.4065453367147573
3.567624696653129,0.6661903205566898,0.5890319181846797,0.33801368583246233,0.3487692707417847,1.0784892837430535,0.1029243143050055,0.4313272244461255,0.6942542559722055,0.4539648904335587,0.19847871850547336,4.983999357442536,0.828931601692188,0.903278276212404,0.2548572243041067,0.3445473458894017
2.8411449871913304,6.553275740166029,1367540808512.3677,11.666906824479701,0.2429635939002422,16.611385798293906,1.3690872815330568,13.493827041196214,7.595341981167999,1e+16,13.136411957049152,2.240027603471907,6.3785517955182085,3.0006924300239133,0.18337514336986055,1.2668481894709025
1e+16,9.961869933747822,2.7338983808323056,5.748833935817243,4.145467692761853,111.23553676827869,1e+16,2.85336642226043,13.693139224880982,212.51078332742037,453558049371261.6,48878.41006018904,11.951084567741846,5.720217725462074,1e+16,1e+16
1.02154632021741,0.3513958887079387,0.39746691775823856,0.3098634188476044,1e+16,0.8456510769867644,0.2802402069091814,0.355220649755101,0.3499767321190506,0.24698897903343092,0.6292390434069449,0.3386803657737161,0.7936615237343623,0.9023228192015377,0.32119807107115034,0.5047863528924291
0.9169024688567318,6.350710384465876,0.754231523611201,1.8701115165703432,0.5086901568761072,5.017591712379535,0.14133456069207484,0.5817721325844092,1.5334070605764654,1.9081302621026928,0.12813533090147172,1.1033746297318834,3.3454141486541085,0.42216449063854067,1.9780166565504023,8240095714.671876
3.4597986896558997,12.751598694778156,0.5044375235211396,0.23942400856630627,0.9431208204476726,18.308744691573065,0.17377040013457715,1.3367193739317451,0.7630079993034372,0.5248042497199681,0.09869678189757247,1.1160623215628607,14.66837881070554,1e+16,0.3349982532809582,15.384623609515195
0.12068292414315307,0.21217640756220582,0.1542435258812771,0.18556179148942056,301032462.46405184,0.22149891803396873,0.09810327615517098,0.33478158404990427,0.19321399951701293,0.16401217676299326,0.081451747428839,0.20417495145552658,0.7530666030634094,0.12670776535477657,0.0575491860573829,0.06296228135294661
29.268648082615655,42.9957210259442,1e+16,1e+16,1e+16,1e+16,1e+16,9.132410114628092,33.70277719692681,1e+16,1e+16,1e+16,50.08563235899891,1e+16,1e+16,1e+16
0.8921230387835138,0.6434501527245496,0.3640361493808128,0.4796992049689321,0.22837533527712298,1.1010611432402932,0.18656305634468157,0.4581700869968092,0.4370658773791277,0.3075529845866606,0.5385107149555858,0.3892302896829679,0.689136761184513,0.4991757485657447,0.20736202284884434,0.20653615092238958
0.6560973548565,0.5047925647440786,0.3201859725806926,0.29646338205579964,0.19775934132519668,0.556100812491337,0.08860580527284569,0.1498500286495014,0.5853996085779869,0.27960862732887504,0.27088982272787254,1.8783946346331326,0.49133711084973847,0.46651715644066355,0.19841917867630313,0.20208918054664599
0.6471273470786882,0.7014818681092999,1.0127744667663505,0.46352253447265385,0.29502214068023236,1.285309495650101,0.14479917774367454,0.3993996476112397,1.5450908618158152,0.38470751862082503,0.44976169671360416,1.3634189629060147,0.9666910115908439,1.385114989457998,1.3516653539289263,0.3252395771806525
1.6507495275116744,1.7652872928957606,0.8277496166104855,8.393004399702793,1.4816887639044864,1.0036575738449887,1.3661433775293959,0.3617055648978952,3.068366005818843,1.5039369490996874,1.425997304882046,3.6228292341377553,3.246072765309178,0.8522865467643002,3.7636386759136733,1e+16
1.2883650058977694,0.5531141822587281,0.5499057131310473,0.34205258133171756,0.5690172030316379,0.6152746483898752,0.10717113002247411,0.5404843487564811,0.4648405464393601,0.44592851351811774,0.16520052058004833,0.9893220864776774,0.8640629662593138,0.2257839507156711,0.20023685587653686,0.13719753746206095
1.9876641071082837,10.498109425359887,1e+16,28.56703357889018,1e+16,16.182660067238714,1e+16,0.7112278759314932,43.568095584774134,1e+16,15.547912269710094,160.45836276615432,1e+16,1e+16,1e+16,1e+16
1e+16,5.9203728868713945,28.652263347183396,3964326650.5937147,0.4652450242680169,17.99794751433762,0.4875086426519809,6.87204154738615,18.65946993472775,1e+16,0.7694499647543425,1.4546617460486595,1e+16,2.600190226132354,1.035649557730356,0.17597723841501478
0.6308004552204206,0.18460383265339697,0.353009056905176,0.5754433372068424,7995.345171568018,0.29916690225384185,0.1439710463814661,0.550484338595471,0.36203296967038506,0.19929658317374163,0.16110109817981885,0.2649285429582312,0.5545921863507042,0.327257757918047,0.2152582570546434,0.15900603812626318
4.58972633737732,2.8340806494501725,1.597783836192244,1.8068214260346467,1.1543272024034146,2.2928417327339514,10.212376923360452,1.7466055977521024,1.3195937548427017,1.3417857019922788,1.6569896843658694,1.6551204622312479,3.603662804789888,2.833121351720992,0.8163222120277013,1.9629601947709872
1.1337972594802566,1.0333643380590427,0.4475203058072465,2.0645323438856797,4.654759358937018,0.6346009914799614,4.138352433978998,0.5598955661636523,0.76752603100602,0.48523575995882323,1.9119545480639863,0.6043024336104488,0.6878399013219147,1.9089522791883422,0.3666558101255275,6.0482522742443905
0.40047890417314763,1.122682463791712,0.399373543468243,1.392786495970562,0.37842022097216493,1.2276142764888094,1e+16,1.3433861761281827,0.8067664251837264,1.0550633803662883,0.45464256275086323,0.7236114547377009,5.517652121098301,1.287350133900854,0.38179195665739574,0.932203406164822
6.743085348373546,86.71351995768799,9.407016410485928,1e+16,5.984125628577695,68.66119468012248,8.317879360359981,41.76478474383443,41.07612186762778,6340974.263395169,1e+16,1.2691847190470997,18.395929160445622,0.561451935994522,1e+16,1e+16
1.3092503161016336,2.5794589981607703,1e+16,5.7729416140731145,1.579981406921836,1e+16,0.788668855750995,0.7388165434499446,1.3754796134906668,1.6159731279050233,0.6343542876594106,1.1405187922212854,6.209750938327443,1e+16,0.7425378194866734,63.85892737307529
1.1122618515714164,1.2009009838330802,1.0702652736310194,1.169158628743317,0.6060920859499037,0.895155722531856,1e+16,0.6505434889762939,0.8537009314550321,0.6133606611581561,1.129884435964154,0.6664136527777191,1.8469770597454562,91846116.34133264,0.35412600145477974,0.6703164903068342
1.887529670584077,2.689389598875076,2.9161461444526053,30.594796544757234,1.1229604345746373,2.533733053700995,23.444785306629793,0.6305147406740125,3.0168181125274574,3.8871915212575896,1.5436303159931324,7.466125902195078,4.365219368619941,0.6522686965629791,2.6328330167944634,1e+16
0.4976276109553538,0.555934394218246,0.37492665622453897,0.20901884363887419,0.18173990493044542,0.969710571503334,0.0748006839139679,0.4683865239727383,0.5517022535551375,0.3360146701580308,0.31332731108874806,1.4599901740872454,0.9920916772314005,0.7472969584360752,0.3462746425303674,0.10935309005095228
0.49526779900912027,1.218936523499365,0.876174542999948,1.1075713974247112,1.3427400316827736,3.026698668246056,0.4454107727936486,0.47658856487313356,1.124006331866403,0.976439253459092,1.1040702197253454,1.7040289005891105,1.7559999057996492,1.290903536955231,0.5464793420623371,1.513372911364503
0.5785035244734387,0.8726779013671582,1.2515945575340008,1.5463826691171896,0.6438803873580078,3.2456122949624344,0.43607654325862827,0.5995532981777226,1.3475387400604522,0.9853522184595686,1.087852648949387,2.667713998109433,1.8731711458529423,5.0701627357706185,0.9580613156543243,1.1678944989920854
4.739628485700905,201.40976906273275,3136785543.589068,1.7401298630782627,9.882130238976691,54.566921499057614,1e+16,8.497495192251689,9.129734015814435,7.95058025069474,1e+16,0.78680792412358,22.963854727853775,2.2866177745640157,1e+16,1e+16
0.7789518155304928,1.288434204844682,0.7680225268974294,2.7370087929133673,1e+16,1.8048538010817767,0.4743389427266331,0.5344513276670934,0.9284427111949607,1.001540227469769,0.793826739877621,0.5448100537695332,1.5727240407602097,435.8764185301813,0.33981396746461834,0.3032199472536628
1.609015057424329,0.8697543697078389,1.1988758300181899,0.5068006903953773,0.27632395030104306,0.9125378655622999,0.14949454891686864,0.40651083314016045,0.830752319365294,0.5528583694112158,0.5506171545475506,1.131169646015186,1.123672794239074,0.9316965444189098,0.5298412397205485,0.302028938131979
1.1422886177316607,0.687892806617787,0.36859137513784995,0.7248673089468028,12.432179157783878,0.5573922865443451,0.24031133102524163,0.24364960637973196,0.6667354486831876,0.2919898253374433,0.27040448815088775,0.8734878591311737,0.906450699884543,0.5066413431483938,0.19564245829985563,0.18968975998794854
4.016502486273105,6.14412579176307,1e+16,1e+16,0.8083069292345,10.460231669510298,0.2824941235001592,52.11447622672599,25.287177336153075,11.161496010197224,1e+16,2.8598216684409308,5.029805232026206,1e+16,0.5367268092968815,0.43508503739073545
1e+16,4.841220046600164,6.583090806396428,7.8724798466241,0.9611413029909283,9.660970849055236,4.0987392798112054,21.371098133144653,1e+16,10.018728599999816,0.6763547436936579,0.7116374181250855,15.215805864725228,1e+16,1e+16,1938259383.2444468
1e+16,52.15188412878368,52.62973243702186,1e+16,639251.7824486839,1e+16,1e+16,1e+16,31.07895394348598,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,3209691828253.6494
1.0787649899861014,0.8173723575269722,0.6196425940954652,0.3544078357739054,0.4074713799776013,1.2008093042842758,0.21691921811506612,0.5369032445761205,0.8466539151175675,0.42581541471239787,0.3409259177963573,0.2619314491227239,1.3844104755342135,0.4726189274406246,0.5953484985715999,0.25489764700964584
1e+16,3.9525759649841943,0.5672787924103277,0.27407278364403265,0.21110456093344848,2.385475606835549,0.2780538167502389,7.630825525938102,53.07568340661606,44.47154313908802,0.7491359294435294,0.39551236671919293,4.286073532657069,1.4850032569059952,0.2976913216834541,0.21996450190044248
0.7916553416280067,0.8929276629164138,1.324571227582238,0.8371277901113789,0.39771201648734045,1.4063317853140813,1e+16,0.311150819452702,0.8587560796923297,1.1855030882561266,1.976866428530172,0.30221036868464835,1.9255689298878993,198.3949100983357,0.710354826251969,22995.374198456866
1e+16,9.462891721707626,2.4288430530697465,3.8090199768812596,0.3990262706742751,1.83787380330747,0.40111396087850815,0.971072773205832,5.936008715213367,0.7519083916593643,23.953505536752672,1.0397197716255513,2.773101984437903,1e+16,0.33729006585239524,0.6026418494731867
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,9.528586995015491,71.34935803800441,1e+16,1e+16,1e+16,1e+16,1e+16,0.9125474461534194,1e+16,1e+16
1e+16,1e+16,1e+16,930080355379203.0,720.1911129922873,1e+16,6.220037257418138,1e+16,1e+16,1e+16,1e+16,1e+16,24.649293915951155,0.7217406695823667,1e+16,1e+16
1e+16,3.247025373005398,1.034517295067114,1.8145463908775845,0.20018938105971495,1.7170805610438375,0.2381962272631776,0.9060501601337934,2.9243191760520326,0.5261072002220583,0.6492192931349754,0.7967699924919407,1.328993470085579,2413144326613.4873,0.31198593167424593,0.463821700885182
27.1268169356631,1e+16,1e+16,15.269825157842394,17.487094857198965,415.7631903408703,1e+16,1e+16,1e+16,19.55322346939365,1e+16,1e+16,27.863813060067788,1.4697564968688277,1e+16,1e+16
0.4511526140930679,0.6097019545895963,0.5400256701237196,0.20888439727867833,0.34735080941204904,0.6959113724900202,0.13679967996122436,0.48008146303680765,1.103238478375628,0.7271163889670622,0.34666872179441743,0.5067885093922017,1.4225659989001689,0.7677033219777081,13.998858725629287,0.2594426867833938
1e+16,4.256157350503921,3.2619855440963024,59.611917639075536,2.9312748655829926,1.074691670006465,1.4183648731097742,0.5094023337770098,29.62006363809249,0.5413259104194775,5114730878545.274,2.5716239648453723,3.557750130361449,0.5498507654048992,1.4744448697341415,1e+16
1.052729226556995,4.912989622114866,1e+16,426.91406275502095,1.458361210918678,3.290452927599765,1e+16,1.0342515360359374,1e+16,0.8155734001232007,1457.6988475757205,9.309726686112015,2.6591038809747025,1e+16,7.088521112817536,2377.59640593559
0.6378040948482271,1.120337301922946,0.46536887374214464,0.37929643774755134,0.17170348965534368,0.5705821589624834,0.0718658912610665,0.4291661830428658,0.663457541916273,0.6019456375396754,0.25554361079443744,1.0684718922733258,1.3306214040764888,0.37415416493682013,0.1346146429059792,0.103086122246735
2.960165543537312,2187045700.858095,59.76451824710446,123.43497257046367,7.808851490970954,6.459150471635518,1e+16,9.393436508545829,1e+16,3.7972223013437056,12.307322003224359,18.954954430778397,1e+16,12.10983778747277,8.788174478124539,33.39207439991871
1.8216780460419737,0.8625287319248848,0.6466406243864217,0.6075683288692217,0.5283332028380021,1.2057058398996938,0.1511197723079935,0.432874950084884,1.784253962262005,0.42154392348711806,0.28899087784169275,5.777297385102217,0.9023582880178146,1.183021457756806,0.30824350480996837,0.2706781024042576
2.21789814127578,0.5459965914713361,144.8896279519752,1e+16,1e+16,55.98000014568507,1e+16,0.4811673701558844,0.7934117764281765,0.40328725062720644,1e+16,5.310053599868222,2.6759461505735116,1e+16,1e+16,1e+16
1e+16,0.9059293538930107,1e+16,1e+16,1e+16,23.25420304311045,1e+16,1e+16,1e+16,7.410201201992667,1e+16,139.35919053661877,1e+16,1e+16,1e+16,1e+16
1.3910812071148808,1.6469705732577042,1e+16,7.845069804857141,5.0928850888918,4.208607005345752,4.236118673611418,1.7193423660391884,2.36647349991365,1e+16,0.5263423408391802,3.686938350585381,1.2888939106637283,4.708084533035174,0.6154983021976882,1.134706386215777
0.31977234709078295,0.36601190311103765,0.4499123390696153,0.19047912544369808,0.1959754872905531,0.4880221779574125,0.11757346025970117,0.46206973622987485,0.6062616963608092,0.1877101498933408,0.16309512798354428,0.795962920338881,0.4842959960865274,0.37290167757154136,0.2946021740759969,0.12111298128207934
0.8589567341258953,0.44808780977844054,0.7015302236696115,0.24983800301640835,0.18968059198543,1.3133079639375183,0.0582840997272413,0.5507031869423725,0.6157606308409862,0.5512432397683901,0.1201448004891024,0.9730493512405677,0.7650329915193472,0.36893958164081236,0.19578226019451614,0.10314619258767317
1e+16,0.525813045024721,0.6543936120415883,0.3093033236827792,8.459162818058836,1.1013323181068668,0.058753598739436176,0.4953307250763882,1.037012165084531,0.6520731633373391,0.09322332405624285,1.8980824854749656,2.437061131164389,0.5104412284817337,0.2925486108834408,0.2230969573713978
4.096864960208856,4.012362993157312,1.883538835043101,1.6796727386161978,0.7412733860618331,3.2558697345277086,0.8119203044402976,1.7499960429613974,4.561743638881703,1.9990087304425335,1.5562070010970153,26.0921222749214,20.960792989702934,1.7199288317389636,2.4713832377767426,12.905940895352826
3.328976437817802,0.8643620460527982,0.4307803850057437,1.1458308418030705,1.234380111398921,0.7577618465938034,1.1509936792799398,0.4282690484442624,0.682530361342109,0.5947325425280768,0.5899828937235407,1.5066028683683534,1.1883892263564722,0.7264286924462678,0.5529526802007247,21575244.84724238
5.051167204301754,0.4715855586963581,0.43719800094762734,0.28675973855739734,0.32769228591055805,0.7670204876206642,0.06527768590457048,0.5049804758505471,0.5724231411084335,0.3181556467586623,0.1831277875828706,1.3732294910244667,0.5867209595255694,0.9075300970147292,0.26161964754433364,0.7849317670615034
0.8401225696628747,0.6022553787712737,1.2807936961985533,0.586208033298268,0.7008419971963681,1.604672648503286,0.16858393827791684,1.0075225788513056,0.7962507666296913,0.44808671955402446,0.13188050741081989,1.0578565455556164,1.4511571241402739,0.31596018505708773,0.18830653697356425,0.26330299093736204
1.6030176484681082,5.262040656980669,0.9349190188185657,1.2813826305271763,0.6737880420288134,0.8550817545107253,1e+16,1.3295788291139599,177.31835118734682,16.564677320697026,8.347471491963027,0.7994687035382801,11.330054969779662,1e+16,0.8501601022433688,3.0170099212698887
12.972862374400227,6.4730542095925,1.1568954476538034,1.7583892569892883,0.7038369749261759,2.582571854788003,1.0300446079287482,1.3561958974210249,4.396179770561719,1.992578826985618,1.5949797601406661,0.47603880175181557,2.664934794577572,2.2494674160181702,2.51174077599765,1026.2214822940427
0.537621938095877,0.7767530910115236,1.1191316449525062,0.8461301069797587,0.38146781782305944,4.723614801226423,0.2029103123007122,0.6794594495445646,1.0101470798463013,0.8505037525782495,0.7440780579473397,3.4367317458024385,2.528049190806299,33.66099197149133,1.5176086144140097,0.45665448661567726
5.253860498397545,1.3617233662244448,2.035260683080742,0.6996435092017664,0.6268602662399037,2.651299389663471,0.17610502651792792,0.9435282207896698,1.425601466065498,1.6723628719202088,0.3992959683939608,4.331117500972294,3.88720178888727,1.456308486378444,0.7474185036444504,0.2566911995598355
0.4570803289845244,1.1590821288675761,0.4135862303515452,0.18018351953197573,0.9666063301821146,0.4646570293115993,0.14236979870691938,0.4076807474823636,0.6522577719626957,1.0493329192247585,0.29789144726890854,0.6159782231557933,0.8282379575296737,0.5024865815114816,0.14558050438580528,0.2383839637927993
0.2767282134775094,0.431782188665884,0.37012574066498394,1.7955772179968383,1.7197678800299825,0.38813863196168336,1.9164572410830103,0.372356704968796,0.5875171687225248,0.3655901781345539,0.44139871393184127,0.5564483795565099,0.7543101976933769,0.9991636707794587,0.2612048038022539,0.6023356261944861
0.5313172823973938,0.7071588827937835,1.185676869527677,6.183453059872943,5.557523168910103,32.543261168597226,1.4749164493167608,0.8380252232885944,0.9404485375836367,0.6337181055626108,0.821702017298818,1e+16,1.1491057409508882,2414144661.9507227,1.698247795859916,1e+16
0.3817409562747844,0.8799082476984724,0.3943454710385357,1.7119909520441292,149.90005472871502,1.3256148884343508,0.10862812275242084,0.3224413467425751,1.390404641382658,4.490394053798486,0.6438040292112047,1.2480651022722182,1e+16,0.3540075546444712,0.11580339656392559,0.10402626308574484
1e+16,15.90527086577077,1e+16,1e+16,13.312460011219232,1e+16,1e+16,1e+16,8.291836419613956,1e+16,1e+16,1e+16,42.571010746127364,1e+16,1e+16,1e+16
