0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2975635385731996,1.311153067939329,1.421532238829013,1.5809747815856912,3.325476797280474,0.5219515330170895,7.09748260271241,2.2793325477835973,1.2986617792415458,1.7455568606596739,1.7319672049853811,0.3277038372888221,0.6599128770196035,0.3428777749549266,1.622626167750758,2.4557019309485955
0.05796911948569564,1.843712425182631,1.4557184928847253,2.6839224921369262,2.275975305045437,0.9977530337418135,6.259300566058313,1.5630387939610477,1.1575131569113637,1.8549953281714044,1.40593589849948,1.1492517111322471,0.6750635007894675,0.8270117966586964,3.0904708805390686,2.230621188069617
1.6796627297744677,1.906047294447044,4.691363436621266,1.4063528395559204,1.286859792421557,1.1811320987998983,6.448198218059679,2.828818090764046,3.9143020930779278,1.8852282757215213,1e-16,1.1854281562881437,1.1206263064715156,2.387634204774685,6.47746151914392,8.381253312843842
0.5825013228482372,0.0456698447688194,1.0828037802667736,0.7420477889134534,2.1725747060008986,0.6723793663330637,0.8940044240303222,2.431215733576354,0.22182678740690903,1e-16,1.1994405114135622,0.3784039927179651,0.12718746527725522,0.5009632401477433,1.4763096009201178,0.07908797989667907
1.0413665359396895,0.5261090123031318,1.733035579720402,0.6673875424462251,0.44801384232214675,0.8473259001513624,1.2892244164289768,2.1599073951075156,0.49691005956340756,1.2010382943983111,1.1838927238544117,1.2025614932284372,0.2396892594245172,1.0455555878659644,2.623503897168215,1.4800118747083262
4.385152705409992e-11,0.03449467459834912,1e-16,1e-16,0.610350236208479,0.00616166790766899,0.04673345215046369,2.414286713150232e-16,1e-16,0.0661103984570197,1e-16,0.4005675807934481,1e-16,4.307678436757952,0.0011202794871049543,1e-16
0.030772395090376506,1e-16,1e-16,4.4667710193545685e-08,0.5643268795743712,0.010953844229326796,0.07744025700813545,0.023579717556053974,0.011386674254510853,1e-16,1e-16,0.35616069230076547,0.019087037746903762,4.0809612861255316,6.079714237229618e-05,1e-16
0.15554204781037465,1e-16,0.187180252342998,0.07616752519163,0.9010203659049836,0.12838160357132553,0.002022907810771619,0.07539679269939442,0.01883503165853562,0.20790970007890053,0.2525701486748018,0.3671678819321071,0.05996150142988723,0.3753544838292265,1.6203674590807495e-09,0.10408616740583078
1e-16,2.3836779765994462,2.8041335343366005,5.814351164124995,3.4261464688793013,1.195270986941345,14.433034917675643,2.5703335628410833,1.8377981326278903,2.5150252379713782,6.753505480452248,0.415567261040318,0.9603785502377344,4.294773409012794,6.486652061404999,9.294595453671924
0.9160280084224558,0.7269996324937092,1.0391169337322468,0.3111569907030363,0.12019223843867112,0.7428996063324279,3.0210409951607655,1.435050999298253,0.9853104810826875,1.5290632603654324,1.483688626692082,0.8557842574678414,0.6888759706189475,1.329471346025396,1.8294434535643953,2.459750265692079
0.28029854175472074,1.5010725451014781,1.6977008700680785,2.958460091748041,2.8672250794146406,0.9272229358917271,9.715877212809055,2.3184254165364053,1.4403944828536062,2.2028135238497213,5.0383235418381815,0.20064208044222842,1.2063721517657084,1.1070785452664336,3.9237655621908396,2.9023587380092484
0.3519707739338462,0.15259544076115203,7.312396045334952e-13,0.08571252132585674,4.115842970328252,0.060199673413322705,0.7304136218986962,0.0741079603990056,0.13165964119580323,1e-16,0.07612428745913288,0.4464230701666625,0.15677539856345366,0.3332564144176652,5.4533018031949885,0.7893605629397857
1e-16,0.10038276012943116,0.36577804318226376,0.17394831911383818,0.24122730512314416,0.008989932795336431,1e-16,0.35046322554248127,0.07302927280422009,0.004705643564728084,2.2047894451134443e-15,2.0458930615144736e-05,0.08367441417820623,0.174818520551894,1e-16,1e-16
0.9789081319260937,2.8457931129386265,2.515932660861741,3.2272283179442214,1e-16,1.1825208140965346,3.5683673339710107,2.815151654864175,2.8573328116562697,4.048763648942596,1.589221156057976,2.952636471014485,1.259982965149636,1.1082508152513493,3.1133437279531,1.9810361240354328
1.0906285389839565,0.1574626993613258,1.3258528299269154,0.5347274700676309,1.9658332021619058,0.19929879857158833,7.0754102542455755,1.7188860448810002,0.6521425560829637,0.5240732353869987,7.804248781071469,0.9063104887983485,0.2989166529358732,2.3687449375182172,0.5055569156550825,1.213578136258118e-10
0.2890341576779592,0.07842153944269788,1.982406053022526,4.176690574968212,1.0603095365080886,0.05461870908387664,5.754720016904756,0.7481001768222008,1.3106022491414464,1.9054723747637201,10.132042613484602,0.8960073113118499,0.06817385976357264,1e-16,2.9850901913847125,0.06499996524981688
8.286176417251943,4.713059342881089,6.483254284330291,5.389040448324261,3.3219008734628285e-09,4.514694739261171,10.193339500897906,2.9870221291829924,5.175608405704307,6.097108274131718,12.277207445716968,4.897760439618962,1.3279037948729726,7.892176120382526,17.376440372291096,15.882524878574788
0.03416625179192878,0.023258128393674023,1e-16,1e-16,1e-16,1e-16,1e-16,0.1095001196232112,0.029671145323038394,1e-16,1e-16,1e-16,0.019965805619310096,1e-16,1e-16,1e-16
1.1209216179010304,1.5541219405508222,2.746979940593523,2.0846396859564638,4.378756571004246,0.9082147763902718,5.360118019038379,2.182595565229391,2.2879846077129504,3.251472266946008,1.8569732639070626,2.5691731257978674,1.45109077954449,2.0033024498350476,4.822483819657497,4.841767388101329
1.52416404760345,1.9810117458980072,3.123184916378503,3.3730978614140694,5.056651146281853,1.79823509971149,11.285942235056488,6.673338730811963,1.7082348285628894,3.576427557164759,3.691537725300846,0.5323694933760865,2.03526250697929,2.143543889424333,5.039835396312062,4.948310430548662
1.5452908991008902,1.4255535965531003,0.9873866619019952,2.1573924148859183,3.3895761100990613,0.7780227278988604,6.906116564903521,2.503757842504062,0.6472111282988136,2.5993773232844424,2.223399652097925,0.7334502652571171,1.0344567064447416,0.7219617198650812,0.7398280921333598,3.074656561383228
0.6057854225209995,0.5664800307714273,1.208094790904108,0.11914684567964855,0.6749055701582297,0.9963557552492962,0.7319875910890492,2.764679609732538,0.3259063612696797,0.6649214919539261,0.7012635974671192,0.2760273629728516,0.3080645667241391,1.1733143081942252,0.26570031985263215,1e-16
0.7761775548251341,1.807944963400403,1.81849356375334,2.9235271258783886,1.7574161109227464,1.6252904334948959,9.330871101109944,1.8501923363752328,2.1512753301318415,2.242511904230073,6.053249690066488,1.0107931619724975,1.1573230644627468,4.429012765656211,4.994085607379819,7.28876056012688
0.5031031130580869,0.0952552463955403,1e-16,0.0350053846941587,1e-16,0.06179453784761064,1e-16,1.4060191309153944,0.022952575424239403,1e-16,0.06431731686241667,0.006232146350996741,1e-16,1e-16,1e-16,1e-16
1e-16,0.1689082797837836,0.03490125676575226,2.52249647452799e-10,2.149405040007313,0.055561891110271024,2.051245685738279,0.1455171644560793,0.05359209042368708,1e-16,1.299629665093641,0.6874450384883836,1e-16,0.38458724671365574,0.9655775861011493,5.682553090426709
1.5852873784794115,5.4170056256499866,2.8327885090739087,1.7377905613677325,0.00012507277403808243,3.3426157521646704,6.945841022440006,1.8165821075880966,2.762179369769708,5.017647488357719,6.2072823295333075,3.7746027243189895,1.8031267381896288,3.0556953221271637,4.645582537380434,6.2890693446869115
0.21787791395236522,0.35284810973675207,0.6258668897184168,0.5534581257399946,0.8663054963253995,0.43614000291577665,0.09792039674059966,0.5725391017222258,0.7578089819917359,0.745275492588126,0.6035040588576147,0.6041856304839057,0.2774954412135419,0.3529675844603499,1.225006480610215,0.5094346806745448
0.8819919007904549,0.9677128996712713,2.2345354769906565,0.48437119571490395,0.21483387708969867,1.5757933148952175,0.2416420582716071,1.7860473638894814,1.3028874065538458,2.060853882831841,0.5230249856162028,1.6548005508192767,1.4538266798395456,0.5238475633477778,2.727353480796178,0.16533701880431736
2.497010428213838,0.8907238086026852,2.503921494938778,0.7179851347590435,2.6425649174639534,0.814588115462598,1e-16,0.7443875914237355,1.2395161335231175,0.9478103577557854,2.199530096675053,1.381957117252222,0.18123650749495743,0.7767894480811198,2.61922752054559,1.072727253930663
0.148300065672638,0.01153222704473249,0.10630363086061036,1e-16,0.16710879116982702,0.014564267409834358,0.12022295066764734,0.02394361676071193,0.02434504414079322,1.5770447228791726e-07,1e-16,0.7879073747049186,0.05435985273036222,1.7810963608641948,1e-16,1e-16
0.7637958820415306,0.3876781917111415,1e-16,0.17322191472753304,0.6329188404490328,1e-16,1.2679592869782703,1.35351598291295,0.7270191358650663,0.618822171440696,1.5764061494558814,0.8767939702706611,0.1610370544538045,1e-16,1.346732750516753,0.01565951764516527
0.8990688645728417,0.8327081195388507,0.9343477964181394,0.8553159301187906,1.6499143004527774,1.1171240654884076,1e-16,1.5371762486987868,1.1713703981740051,1.6303621398082264,0.8850462650604431,1.5005694973862547,0.5414252411655922,1.0887776640262571e-08,2.823853645007469,1.4918326111032338
0.5297929964144935,0.3718315860291429,0.34291834169638696,0.0326852966169295,0.8905033242589592,0.3946745686327577,0.04265340829191627,1.58600574338835,0.33147507164832385,0.257255140255214,0.6478235038786638,0.13393827174893944,0.22908356157050333,1.5331105191301266,0.3798189986304273,1e-16
2.0095347966729245,1.7987733991637598,2.667188324430878,4.784257641993843,5.502368895717839,1.0312355350006226,13.368861722576645,2.1349888368227337,1.8125718964460589,2.9760605378619056,3.1915507030817243,0.6849361165222763,1.0079713628791536,1.3381561221562783,2.887881112785504,9.144689002698115
2.0191096655197347,0.8203872644074734,1.141325102388942,0.9028763313364423,0.7447458006794967,0.33039298245685317,2.245118576113298,2.0982458953168486,0.8896747034685368,1.0241292496767644,0.9057394920485814,0.5868445069530709,0.5694761125540145,0.7746512201513012,1.8298953373537215,0.6607756703523718
1.7285979388115444,1.1458981583392636,0.7989807833379253,0.6466704651901508,1.553083491334834,0.308108273299345,2.293175396519597,1.6679084295581257,0.7420936929465485,1.0148655285551909,0.9192421427348344,0.3748527768376536,0.5338540486350772,0.1972323280562333,1.0437745305654398,0.85624172462754
0.21098700098898535,0.004965002465637761,3.187976946794435e-10,0.574669753802751,0.1011927566038182,0.018326120890240626,1e-16,0.11768173766215657,0.10953221619247723,0.12577698337333526,1e-16,1.2709582216192004,0.043546695964204137,0.4373271349168392,1e-16,1e-16
1.2837764545409858,0.7761358680481072,1.302045141878438,0.36536236295228164,1e-16,0.5540614976130638,2.108197134841428,1.8710777730968502,1.0770723793102333,0.9984621411826262,1.259720729682353,1.835502104047115,0.6358394569441621,0.0022942282662872645,2.94278662958173,3.297936066070997
0.6214982236404767,1.1497499004643255,0.8341147389591027,1.9731622686225159,3.6189407357217607,1.0958449372222012,6.689207113204394,2.459959042850922,1.2037282071797446,1.8087815168014585,1.8161439245780733,0.8840406949768654,0.8899387838940939,1.073310839232199,1.8873578065146928,3.3109410183835606
0.8754354936896638,1.4537148671706184,2.713031469133017,1.3795628353732101,0.08043642126681329,1.7940686014865435,4.161268616563747,4.10425452705835,1.4998452564281903,3.4247768696882916,3.6981634692468286,1.1448356030897364,1.1032039581715505,1.9737828614336017,5.111364929116401,5.2717658563305285
0.24897283231309425,0.16275708439117875,1e-16,1e-16,1.2371538135235847,0.0956001770892724,3.5398966449630818,0.01918852634437814,0.03954573445294347,0.08959372463031771,1e-16,0.3496721530000726,0.1988148554207854,1e-16,1.8631452401455626,2.298401264261205
1e-16,0.20655950160791978,0.15190433026206396,0.12702477738686405,1.040429744188653,0.10350926585166043,0.2439774603194721,0.046792167335991494,1e-16,0.09981306410476258,1.478514062810996,1.4052099770619826,0.0657211329383676,1e-16,1e-16,5.159268200348413e-10
1e-16,0.019174762651539175,0.019000666613622378,1e-16,1.564328841085829e-06,1e-16,1e-16,1e-16,0.03217611512338548,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,3.1155639030432607e-13
0.9269859601328774,1.223432614023776,1.6138335381217113,2.821608043220439,2.454160093538275,0.8327716952493426,4.610011084723457,1.8625329798285901,1.1811201509192084,2.348435414616014,2.9331885544627982,3.817792797883791,0.7223291196305937,2.1158695556593647,1.6796884554160583,3.923143315489915
1e-16,0.2529995650580744,1.7628016653876135,3.648665827756199,4.736989080568723,0.41920361588880356,3.5964260864588216,0.1310474203087043,0.018841019763022906,0.022486289645322774,1.3348712305693529,2.5283659479350313,0.23331377597249697,0.6733991964997439,3.3591842528192206,4.546188095625571
1.2631759648631198,1.1199115466239165,0.7549612879824641,1.1945607490428087,2.5143821623298397,0.7110697563993879,1e-16,3.2138755146425377,1.1644750164194173,0.8435237410228923,0.5058510709514724,3.3089533107432323,0.5193270334177115,0.0050404518921596505,1.4077471751353898,4.348700705497135e-05
1e-16,0.10567594234498384,0.41171865705201827,0.2625347218101958,2.5061006592628567,0.5441069991858976,2.4930570798628624,1.0297889381644072,0.1684633645225461,1.3299492479304955,0.041747542899959515,0.961797618252992,0.36060700457891603,1e-16,2.9648071533705345,1.6593603661514267
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.10494735478860727,0.014015543061611676,1e-16,1e-16,1e-16,1e-16,1e-16,1.0958334322398375,1e-16,1e-16
1e-16,1e-16,1e-16,1.0751759180982701e-15,0.0013885203273963603,1e-16,0.16077074117319481,1e-16,1e-16,1e-16,1e-16,1e-16,0.04056911339569349,1.38553921393767,1e-16,1e-16
1e-16,0.3079741871787146,0.9666343953535599,0.5511019200321252,4.995269952414247,0.5823838570463379,4.1982193063667745,1.1036916541710378,0.34195993658600793,1.900753305748186,1.540311587431669,1.2550673461891388,0.7524491447919651,4.143970955120455e-13,3.205272733400462,2.1560008901945444
0.036863890163438946,1e-16,1e-16,0.06548863458900918,0.057185027482613955,0.002405215332266749,1e-16,1e-16,1e-16,0.05114246260036275,1e-16,1e-16,0.035888842558778174,0.6803848134914879,1e-16,1e-16
2.2165448426144128,1.640145635867482,1.8517638240621053,4.787336981736711,2.8789338412444523,1.4369645899332397,7.30995862185824,2.082979821121172,0.9064223371472386,1.3752956406615933,2.8845982839865867,1.9732096949066853,0.7029550831196105,1.3025865218661086,0.07143439473170676,3.854415834179555
1e-16,0.23495371943464494,0.3065617509586601,0.016775169120620628,0.3411484919893764,0.9304994426857187,0.7050372009055,1.9630848421627936,0.03376089978125379,1.8473159713066247,1.9551370810039938e-13,0.3888593408951718,0.2810765127843324,1.818675289582656,0.6782213567471742,1e-16
0.9499118812066721,0.20354205421047397,1e-16,0.0023423918002294457,0.685701177810442,0.3039095291751991,1e-16,0.9668827796309434,1e-16,1.2261312100774004,0.0006860127533633484,0.10741453897801012,0.37606654149722313,1e-16,0.14107314968587592,0.00042059282959190777
1.5678795543605935,0.8925883287859834,2.148833014891512,2.636460299860688,5.823993455271504,1.7525959834046465,13.914806905647493,2.3300997131456613,1.507255456184411,1.661279586786752,3.913226383908353,0.9359160565958903,0.7515285692356987,2.672695091256997,7.428612359046587,9.70062679830478
0.33781894468139406,4.572378161131459e-10,0.016732335996842894,0.008101431702665494,0.12805980510146184,0.1548191212437865,1e-16,0.10645731187837743,1e-16,0.26335039685354594,0.08125244466164232,0.052756655451317504,1e-16,0.08257748927359433,0.11378927472243443,0.02994722604003405
0.5489444208721385,1.1593816680962312,1.5464540307050314,1.6459054109373246,1.892744946992515,0.8293896959835517,6.617267778579791,2.310135986856958,0.5604583322501021,2.372232036291134,3.4603168358407257,0.17309131473458106,1.1082072534587921,0.8452932053288,3.2441883913060825,3.6944251903558145
0.45087733353921283,1.83151326513821,0.0069018052854097865,1e-16,1e-16,0.017863522640184915,1e-16,2.0782789150395398,1.2603795780570002,2.479622151319599,1e-16,0.18832201618921826,0.3736995977238477,1e-16,1e-16,1e-16
1e-16,1.1038388321371237,1e-16,1e-16,1e-16,0.0430029787796263,1e-16,1e-16,1e-16,0.1349491022903793,1e-16,0.007175701840326309,1e-16,1e-16,1e-16,1e-16
0.718865293331086,0.6071753899172602,1e-16,0.1274685917237941,0.19635235874084836,0.2376083104765555,0.23606515233612899,0.5816177276569287,0.4225697013030101,1e-16,1.8999041544057391,0.2712277518394709,0.7758590460599201,0.2124006043186585,1.6246998512090387,0.8812852488959545
3.1272247556668846,2.7321515816840205,2.2226552000505797,5.24991910620453,5.102678982078002,2.0490872037525834,8.505320824879682,2.164175494719071,1.649452713246892,5.327362428553875,6.131391000845203,1.2563399304759701,2.064852916564963,2.6816720335299364,3.394408079765343,8.25675323498924
1.1642029921537727,2.231705434018514,1.4254553350091357,4.002593632379955,5.272020661327403,0.7614360283035456,17.15733801636833,1.8158602014857115,1.6240076905115417,1.8140812038260266,8.32328986297417,1.027697103672154,1.3071331708375227,2.7104709002829837,5.107715065739189,9.694977341504977
1e-16,1.9018166427441623,1.5281322763530394,3.233072273822695,0.11821500797515974,0.9079911517705648,17.020234018938265,2.0188531608770757,0.9643088419492997,1.5335702436854723,10.726929232824684,0.5268474935375453,0.4103302897134205,1.9590893999186145,3.4182353386679614,4.482356065193945
0.24408908023881282,0.24922969375039122,0.5309155199749928,0.5953540692836703,1.3490299514362778,0.30713759503190274,1.2316479764468464,0.5714298635257307,0.2192144230720398,0.5002479402771911,0.6425880357144461,0.03832574404885247,0.04770811870005365,0.5814194061674824,0.4046316996548056,0.07748369592797998
0.30039263379572495,1.1569226165894337,2.321368462462994,0.8727291704126308,0.8101232276552979,1.3196758381212716,0.8688145017665073,2.334980787504064,1.4651362879061196,1.681428084882022,1.6949643975077497,0.6637449197763688,0.8414751478906773,1.376597607443717,1.8084730137070584,4.634941605901701e-08
0.19797404432551044,2.1205059857311586,2.2872931665572542,3.487239892987424,3.05164339533139,1.3037461399525974,15.319170496667132,1.9802745805482544,1.746959422471306,3.1431156736895898,5.460667729344304,0.728210402220515,1.704387722587265,1.1018918306835723,3.822342891240772,1.2739960872569003
1.1903025059799086,1.6604251871360753,0.7807658664842275,1.7058790449758148,1.4268551313996258,0.6231800616360741,5.931763192952955,0.992533587823032,1.255885761005572,2.2317108639043988,7.5826217204708515,0.9453077586004551,0.6891052549478002,3.1649557358605795,5.310490098070185,3.7979059654430327
0.6238234500759428,0.190040340846358,1.069611356568268,0.7804070198677407,1.4841462561266956,1.169478818516244,1e-16,0.7521178722937448,0.005639574208218549,0.06036942227365531,0.11979675533636781,1.2508307024079999,0.08826082509460652,1e-16,1.1762490351655408,0.331453997863915
0.07708399049799007,0.15448657891943612,0.8643823450321383,0.5687022916144282,1.4207835558864863,0.3872109107617017,0.9708317409775457,0.737356603055373,0.22747022464739325,0.5018622031193639,0.6269672035912274,2.1006690973929336,0.3752437027857987,0.4445496711262087,0.39813025673511443,0.0009744485155042491
1.8600431439642342,1.2874103902151892,0.8935499273121154,1.1818513391155365,2.62145311682319,0.21170227507551279,4.928285746847624,1.471758175812097,0.9899548491019297,1.1757737658047502,1.3439450193688853,0.29097412133530115,0.3955619232555593,0.029707977734195565,0.6589314204612151,2.189839428516565
0.19033622995985625,0.7343635460795757,0.4913375511614148,1.4292993315137228,1.5952518509400837,0.37717354890159344,5.678429626755699,1.0598517118683182,0.7014583134232382,0.5979563507361287,2.5044079558884036,0.2308872940472083,0.25725446074314934,0.6866677008020503,1.3379385111874398,3.895731531563072
2.1877992479388837,0.8627516334644901,2.4178754673481455,5.549897141522635,1.0345473320163274,2.1521249801848996,7.023961606201236,2.452899741220329,1.533136197045104,0.9529863989579157,3.3569275290313842,1.6234340150480935,1.2073824809751883,1.9901028938762824,6.8690516234913135,4.194913047377587
3.6136539438226567,2.315982516763346,2.701784529234191,0.5569239740720305,0.5814738207475801,2.5763990431612562,0.5217961447628695,2.685596866273165,1.702077919142963,2.7353032433818676,2.265525404667163,1.7971118916672941,1.3257145443054115,1.0008370292525637,3.828413510943902,1.6602039735187661
1.8821145728364606,1.414109366836042,0.8434001081579312,0.1617219359987424,0.17993627189792033,0.03072832789618991,0.6780045069422335,1.1932815053892782,1.0633224041895724,1.5779886849093676,1.2169861810578257,1e-16,0.8702419319326498,4.1422538415405525e-10,0.588842218690262,1e-16
