0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.684337557032625,0.022360911869585023,0.05828417215586951,0.30522106369700397,1.8632803690451132,1.2865000767820551,1.9486080184461677e-14,2.9434142365250535,0.06125218842816904,8.683344197272856,3.121780115447106,1.2801693419728999,4.062107545373462e-05,0.5976905562639558,1.1848184443135856,2.283005023299356
3.569204874036292e-05,233.8073327985229,0.9733196022497705,0.0001725691333057113,0.00107676803893157,0.006202763235422912,0.012778444206319944,0.04057027475995797,0.09277002124695172,0.6625832098756167,2.9273338779856,7.051476460384564e-07,0.4910406269166783,0.13559272268234693,9.183363937352308,0.6189082529062754
7.977112439674808,0.0007425174174364663,2.1202129182372595,1.3717706924950594e-05,3.6933925297092074,0.050903788885189566,1.4209674113844646,3.9372639709273507,0.002319432051816825,8.438259441089269,0.192351444187174,1.4530780474585998,0.005638915654784265,6.201742598097639,4.318142659769326,0.864855062192128
0.002279011322529415,9.034555587370005e-05,1e-16,2.2579260848836697e-08,5.737027480263109,5.735227569855331e-13,2.440040748880841,1.062478785575508e-08,6.669135577967005e-08,1e-16,5.103227964894191,1.423534550224339e-09,0.12740171680010226,0.03995514060876562,4.665203425984365,2.6839150803112553
0.40924386930411705,0.11991275322135657,0.003396090742690088,0.05084191016223158,1.8085614162158958,0.28535510347663695,0.8445226821953894,0.16408912693679625,0.28826952530976846,5.187235316154031e-05,3.3210167891798115,0.03242367499193894,0.11832516107679897,0.25833942679079985,1.6924200542558732,0.2656807834677158
1.0412430318910223e-08,1.0790996272074774e-10,2.114931808192159,1.6740901853956731,1.1470497868816072,0.15502088663344785,0.7086848226944545,0.19796366132883214,0.0009062783487237022,9.947604486236185e-13,0.577962728918085,4.539812832213737e-09,0.11286177708977987,2.5236047904566683,0.14823574348681642,0.9997436265324496
14.03076000853551,1.7567845346856026,5.32173181344346,3.812744411267445,2.6989414814701322,4.435366202324232,1.1631625161306656,2.339887578714016,13.00178761182512,2.5177371991056168,1.302439650000316,2.323596654125839,1.049376312212169,0.026858832111190455,3.6852012971876396,2.712748130364988
0.9871939377415233,0.16221502076661648,0.16302909245324534,0.33142012200114984,4.362397514329032,0.8467002705278383,1.6466737947810903,1.392079027704181,1.197589513612244,2.925147332891905,1.5355148257387286,0.7763386011030226,0.8567236998313522,3.609711195415798,5.809343140423072,1.8994303571332491
1e-16,1e-16,1e-16,1e-16,2.622553924261814e-13,1e-16,7.735205775002886,1e-16,1e-16,1e-16,2.460544365845408,1e-16,1e-16,0.014854815063026076,1.5907967784441022,5.385185721393619
0.16688823439953518,0.001094308450822521,3.6564110859932173,3.9897403965359124,5.756826250146818,0.002907367616729752,1.6418077352291067,0.08721357383967134,0.001596266999802225,4.855901417302193e-08,8.055518851053291e-13,0.009126257009772105,0.10620153907225494,6.899234497861673,6.379821737397257e-14,4.870996271883012
0.04125415812866559,2.229811129031887e-05,0.25475352845329746,0.03849017819252816,0.88579177774966,0.011099372146290715,0.9112813323882595,0.20056964127216748,0.1214961238514823,4.84602955664587e-11,3.8213366520223517,1e-16,0.01921692115021507,0.17576085983978715,0.8760692363774462,0.3680579365129432
0.022209155590243335,7.946402841593934e-08,0.03887964948534166,0.012464190280086102,0.9166687599877833,0.0005517101153022695,1.6604960874865988,0.04579551091273992,6.186042522651674e-05,9.402841326343501e-16,0.8633012804241006,1.0535102681449666e-11,0.006591451643910673,0.4235307746311359,0.5867891431665485,0.8804835337860167
0.10860936780232365,0.023657941033403608,1.3401163690376896e-09,0.027836832527372034,0.16458119789906359,0.505151870838415,13.440388237197958,0.049116524761532776,1.3439216866348008e-05,1.0868347642892556e-08,7.536362456641003,1e-16,0.002279716446808425,2.0869392095183033,2.3986938368814026,1e-16
0.14179408138343286,0.017403971642214727,0.5621572493222803,0.6127428604482236,1.245348260479569,0.011740267327032664,0.8781265446689958,0.10953933504022666,0.0968394551887942,0.01789001797062013,0.19825995895643195,0.17003631226345764,0.010564147011968832,0.037516160336340657,1.3080999427274091,0.9011580691875563
1e-16,1e-16,1.2537164888631803e-16,0.014541822873721083,2.1560137833147686e-11,1.7891276738122802e-14,9.085481182935503,1e-16,1.9888820563349824e-12,1e-16,2.5899973271123935,1.52240405630865e-14,4.4680242735466515e-13,2.0157398660273493,1.2161747173847304,4.360115085580624
1e-16,1e-16,1e-16,2.505197639481694e-16,1.2040758913217382e-10,4.091518074639085e-15,12.0171311719889,5.306395888700033e-15,5.143457730279156e-11,1e-16,7.584370728102326,1e-16,2.635451538751304e-12,0.023870957331126867,0.03360019825808256,1.0017132299664178
3.44358663844955,0.9046719932113542,5.925168399384367e-06,0.001700757947855205,4.037227084893686,0.00018558568648115108,2.242751248455126,3.0504641314310827,2.9898972675537108,4.272913845796127,0.5685538608769689,0.42876948261550374,6.868350046570975e-05,0.15603426651029623,7.693215011790475,4.000632500710016
3.713543840244912e-15,3.7155243104283555e-09,4.160004411732144e-07,0.08243516404241584,1.4161601102778334,1.381399926810889e-06,12.405311656398998,2.4254086879239056e-07,1.0780407158437005e-05,1.2056712942890216e-09,0.2322953402902893,0.10503555790784741,0.00021181198227743174,6.20628992411382,3.064542067270385,4.82214259341681
0.003356794203411608,1.742050494085388e-06,1.103248289822491e-09,0.01246657479550989,0.07030708640673854,0.4651707187768398,5.858862296327128,0.06902199983639908,0.022857540122927223,6.619381397539443e-14,1.8431145920732395,1e-16,2.3654669691657216e-06,1.1958020325791168,1.1798367748886478,1.0183187541674544e-16
1.381249680137182,0.20734029215208943,0.7757838451020223,1e-16,0.05271427618627033,1.1082377394569753,1e-16,1.3832891668729437,0.1218945640016696,0.9075669306116327,0.5329968185721342,1.2276606353527642,1.031718125822013,0.358525392250945,1.428966490759325,1.9924998478833325
1e-16,9.138006238045804e-13,2.694427286219178,13.125486302689502,0.7835498940311421,0.2327593483633345,0.603835526003969,1.8237375081668828e-10,1e-16,3.4209733049390536e-15,1.0691554109278179,2.2363349763873175,6.084959704533166e-10,0.3518165693667958,0.06347266840086588,0.6672542445795747
2.50987297666448e-08,2.4917254131742715e-16,1e-16,1e-16,4.196673384651658e-05,4.915410287564268e-11,6.06255915547242,1.8584073530093975e-10,1.3363834668711732e-07,1e-16,1.4932614362179022,1e-16,3.1235929735370087e-09,2.9197014844408057e-06,2.8870816464515596,1.1192754031794243
0.07286360953753998,0.06301432124116224,2.5113795243452266e-10,0.04068180585927854,2.51614615420656,0.1327810616049385,0.718538508326107,0.08579159930226304,0.013777815933241979,0.00015711840981323866,4.551661088063348,7.001005832886216e-07,0.20104926938570403,0.2566207013695163,0.05232968908158508,1.7484705763994115
1e-16,1e-16,1e-16,5.126927071397395e-09,3.354628039105928e-13,1e-16,5.523953882378968,1e-16,1e-16,1e-16,0.6219824090720025,1e-16,1e-16,1.1620382912448586,6.225271702492943e-13,2.606092642285417
0.0016389502886476354,1e-16,17.00435717496407,0.5905656007248644,3.8058541535220813,5.443016256850587,2.7241156959484085,1.726902009765728,2.545390055931757,1e-16,1e-16,1.3419445850728287e-13,0.08398813462815968,3.199740991986947,0.04274054259431666,4.51196410924554
0.39147895514672587,0.004446354577985722,0.24800983145048103,1.7113734849622502e-06,2.6517827770734796,0.0024283667210677354,0.4346745429731892,0.03785959241900475,0.1648853648116813,5.80226155661731e-07,2.536873440812235,0.27137582288160117,0.04086125519914626,0.0002163687204784768,2.491725061984529,0.21002401036418963
1.1386611396497062,0.0652623821734198,2.561552191599744,1.9585635630004494,0.8715349359201945,0.20815127688570248,0.14891468586743192,0.4304408927906163,0.0022365693387697907,0.23176344139785998,1.1851904762600272,2.3731551744390573e-05,0.0962254098439431,7.116074773393099e-09,1.3670624267991272,5.928751307202167e-11
5.372531990569068e-07,1e-16,2.2473541704984363,2.9483021662330615,0.9967608855837574,1.3554156331033552e-15,0.5536656048697175,1.0656424993567606e-12,7.069323878048182e-06,1.7265967347764333e-07,0.08106279035317202,0.8688103364835272,0.12424019702161723,0.08329925416110003,0.6511652652131626,1.1018151196018748
0.49134665986405973,0.035511305941777024,0.33547916744470907,6.720125326093914e-10,2.429397892979229,0.3283208990908299,1.8969659475451788e-07,0.01905730942039254,0.16429864293001517,3.1296467622216326e-08,3.6627633040233376,0.5445338665462631,0.09154693489212601,0.764596141199938,2.364308784370468,1.8118374590396067
2.7316105335148926e-16,1e-16,3.481722520964399e-11,0.0003204454114440714,0.42602935435853784,6.725187897105036e-09,7.532762382996703,7.478194213899466e-10,1.6871943563374672e-09,9.911432578170474e-15,3.517325558519054,2.6366447921843633e-05,2.069840469962148e-12,2.628980918321217,0.1033121214061202,0.021740336826453623
8.744048723894448,3.7276356926842404,1.022054183475033,0.5494767609511004,9.860876250358559e-08,2.031641123442132,2.331384235523041e-12,4.65377088307051,2.411240105717347,3.6883224355946574e-06,0.5676736730457255,1.7410243238759724,0.0010081024447683138,0.29440486155135454,1.4980852709385433,8.204315813064301
0.3551360938985233,0.3532024929246064,0.6925499813587287,0.05929907138535228,3.129313070318674,0.6819609646182334,2.56381274644637,0.22554419858979338,0.17619549663826062,0.00645455235689959,4.725047161780283,0.5154373471687499,0.028023452389590683,1.2371879888276547,1.3774033122430651,2.6587155663338597
0.7163140182454157,0.24224976641622495,1.818003414722547,0.20894946482296012,1.6618743804195781,4.895101324762631e-05,0.46333898994859435,0.2941009158329382,0.0877199147686441,0.005402046837173322,4.120897923393377,0.4887982743145881,0.1474319204235799,0.28831851474850206,1.2058296230035535,0.8750633176568338
0.3109448878136496,0.0011082704299022036,0.24261593688754848,0.10507433529329505,2.022088700487092,0.35587626021628377,1.6181806175521085,0.22780414583434835,4.0859945194113105e-05,1.555618112866882e-13,2.599958295595617,0.0009118713295077911,0.02990530851352722,1.1564872938707513,2.2940341200114363,0.8599137966827831
1e-16,7.137471775326903e-13,1.7618276568300063e-13,0.07836741768452653,0.05274107860094075,0.12992309981849423,8.179917768165001,0.019219652248432757,3.1109242370963625e-09,1e-16,0.4283039519528142,0.00105861165240727,0.001547764508956681,6.6006464113238374,0.495449976345786,2.0847844943011546
0.5592874657318384,0.06399563601633768,0.0020056347460230203,0.02615682098015995,1.7947428020625182,0.21995550037718198,0.6986285073300604,0.7838154101238975,0.4746372526424145,1.1902489822542712,0.29825366665350506,0.8056826629665409,0.3606367757123771,1.9974214145647295,2.0336566607613604,0.33407639560744445
31.224817426767327,18.33245745985232,1e-16,9.487899248382151e-09,6.217192583025831e-07,3.591753656887182e-05,0.7799174518423384,1.3451124220564552,10.93632871987925,5.883076507626989e-15,1e-16,1e-16,1.8872792903999018e-14,1.8370146596496327e-10,7.224567188449489e-15,2.215212628530401
1e-16,0.0014359120089698248,0.19393587044654578,18.857111617700227,0.36946989452659446,8.089697210180274e-12,1.1862440833710741,3.8864856261051986e-07,0.09486488063404415,6.991946821415409e-06,1.509721404131006,5.480286163147651e-10,6.842808816972658e-07,0.7037992625978875,0.003258084104213391,1.90936206718166e-08
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,6.712491038745311,1e-16,1e-16,1e-16,0.6098351120790203,1e-16,1e-16,0.10390075499160098,1.2505521785305223,7.557605885643813
3.1302216449667353e-11,0.1064418514116839,2.2458606874604815e-10,0.03587669970601235,0.004945988454339125,0.13967357164665073,8.383400923906906,0.06850142028185828,0.00020355351200175933,4.3416282234684414e-10,0.6985205091114024,1e-16,0.0009468052282859975,1.9847330586885867,2.33844397368523,2.804692386957509
1.6376987062986312e-07,9.390011368412855e-06,1e-16,3.953589033709191e-12,1.4722305010759806e-07,0.03574624959568436,6.650419766464672,0.020339197836003138,0.02834498502227099,5.925793278585135e-14,1.0164255617393279,1e-16,3.634062827398772e-08,1.5595673418426304,1.5419719819692783,1.7004595552705266
0.10827634842536046,0.16934525465284306,1e-16,0.0038376809690084746,3.3863696109527204e-08,0.26979973499926535,8.444265360062857,0.04469867344711461,0.18216912888719647,3.3465207769716874e-12,2.9447666842867677,1e-16,0.007960356170697963,0.7984881278328286,3.4083241076181094,0.7382744590349678
0.5405915048980068,0.15202746987652166,0.6622878156125862,6.599277383343771e-06,1.8013218786050587,0.07061218937440475,2.156794275700285,0.4181037265972246,0.04218137533908909,1.7588840929682485e-11,6.202942587377357,0.001028189618099995,0.0009583947776592155,0.6088995180753236,1.2168088099430332,1.8369304967407127
0.3539138146076715,1.2897076687986677e-08,0.40673503211481726,1.5393571239189456e-07,3.246359146338815,0.18029441094970233,0.00018769584855546592,0.03041269192157329,0.18646244967366885,2.227394546752767e-06,4.8798487125450905,0.6955072556180912,0.2780700041013057,1.6254942582386587,2.2286622584942406,4.401030262331215
1e-16,1e-16,1e-16,1e-16,5.976012137049924e-13,1e-16,13.681847843422084,1e-16,1e-16,1e-16,8.932752058336117,1e-16,1e-16,0.1610912319291286,1.338401578038701e-16,0.832472739712145
2.667734666773542e-16,1.5272444438913928e-12,1e-16,1e-16,1e-16,3.1148316946615283e-11,10.915588847610211,9.872984528658754e-10,8.199298394917094e-05,1e-16,5.3389262275943645,1e-16,7.142686927797561e-13,0.0017285401012254297,2.431036976064255,1.2098429178200365
0.4493946150959524,0.014822390625401794,0.26764033041315727,0.0008227594173174328,5.588485935950152,0.24499284804804455,4.978168433763223,0.12137951205728348,0.010245857419771468,5.178807336331375e-10,9.93124407648772,0.06420235106039252,0.18158583808782155,4.2481994607388036e-05,3.686069358346901,2.751548289980487
0.6585747679092454,0.00046151270867865257,0.0003472784218657647,7.757142384449582e-05,3.8129549667418314,0.0005443192085149483,7.505959597036497e-07,7.529158179475891e-07,4.499543570522222e-08,3.167394510883057e-06,5.057927959941264,0.4107364890227419,0.12884391045352578,0.00940708065279295,2.9786430120842518,7.34544871648048
0.6767618473696754,0.004335495520386593,0.14159986220600765,2.403414634869419e-12,0.5483630670229127,0.0008944403038204883,1.795268325840171e-10,0.2095846437070798,1.6040393332189814e-06,0.10211995008654821,1.4320966062109264,0.46802560462098103,0.00015745230198881152,0.005767953420598399,0.7125401711475161,0.5851070291592259
5.754508474355443e-07,0.018113563142873317,4.598775565309636e-06,0.0026539713204268025,5.6612227094073993e-05,0.02473737697212355,8.729952673490816,4.941949563122367e-05,1.8211727364874215e-05,7.78615017781093e-06,2.458197491632252,0.0018686993214377242,0.016278193031187972,2.9259147432769255,0.8783183372737379,2.786118241229267
0.20360587704620697,7.112357502287689e-08,0.37773698189314564,0.15648897421662192,0.9711245622371191,0.13860359374582107,1.2713247409724115,0.13808065236387906,0.0531102195929201,0.009302942504206813,0.12793369844628613,0.08076146979831787,0.00022838669096021913,0.24474425310893952,0.24525523307763314,1.828963577153662
0.2740239582295382,0.0016521399461997648,0.2505005332944688,7.1150002999600195e-12,0.3356513532182732,0.007969026120655743,4.598890739757264e-12,9.042086085000113,0.26521130522710906,0.6733433685897732,0.6342956712297896,0.09588932923486711,0.003035950720114029,0.0912399397701927,0.29959101943120164,0.47193397946906535
0.8019807311750803,0.05287567276421349,0.29435823129692024,0.009604726595049937,2.0778223778075047,0.4114843899518282,0.23963966533137904,0.17356850918994263,0.33520599592609657,0.0452596754477589,1.9209078523508216,0.21920216355352976,0.09529450360362797,0.004545549143200511,3.623238616725618,2.175036525929861
1e-16,5.115483994773518e-16,6.264551567839586e-06,0.00519092838473273,1.4436504334729596e-06,2.6242338340628043e-12,4.3616733823334926,1.247595429990243e-06,9.406398673074748e-07,4.861090020706699e-16,0.00030894336458071056,0.0003658939573653462,1.647190460248122e-08,3.5313845006539077,1.154104392806107,1.7976692976933084
16.91146208766541,5.522669082139922e-05,0.3506790078218507,2.087012383270817,2.6254585667928776,0.0007501026705655672,2.5462133295699347,5.378730927113829,2.598952286265725,36.57691074118296,6.110027702487639e-10,1e-16,0.0653807781716598,0.5812295988767295,1e-16,3.088398793710465e-09
2.673721486804478e-12,3.808914298496239e-09,1e-16,1.9949207133373252e-11,0.6307858676615321,9.501982654710342e-07,9.4270525018372,7.132803781330913e-06,1.3721232949921913e-06,1e-16,1e-16,1e-16,1.0870225992186232e-05,0.00040707472782196345,5.00757559900362,4.762287732128991
1e-16,2.1210770134652246e-09,1e-16,4.422617194932378e-12,1e-16,9.014790318097838e-14,7.08865876774036,1e-16,2.6304177526647627e-12,1e-16,1.090663861071849,1e-16,7.020310209411296e-09,1.2586260182649875,1.930987073285186,2.73737149841464
1.7024573824146492,0.012476532046190434,1.5410393411135923,1.4349043054856192e-12,0.6923982938007147,1.1908813183398823,1e-16,0.9510125892562442,6.967190042738038e-10,0.7887174187886223,1.554909509944014,0.7922195465400235,0.011429001011614117,1.152077487290722,1.4259293618731603,0.11561995305448673
0.0003636724401935445,3.9751878951425375e-05,0.016557500782836156,0.0037684263371924745,2.4991529675190083e-06,0.002279949873161527,7.504059536575587,0.06115767959022028,0.013642070282473434,2.5445178635913106e-14,2.5951906400162925,2.4659848861101962e-06,0.0003906866873134361,1.30810328183196,0.7259548009889998,2.248956323203558
1.8427924966243636,3.3594961809522896,0.7376932933953011,2.670420183418919e-05,4.071550305237636,6.376361438867107e-07,1.9517589681653091,8.72537563585322,4.169740796798212,8.376627336461183,0.024481618622152618,3.072067944148418e-11,2.7176500648027004,1.7036176640032659,1.8916681769027925,2.5326344926925124
3.11337028689684,1.8661798034578716,5.204727365237853e-16,0.016983177515180876,5.146616393221152,2.6144705637267705e-05,1.0047217455696504,2.9917616158959572,0.6166777852833408,0.13127854679071466,3.5624863179392126,0.002347056757785251,2.5863400302230337,0.20858782699360096,5.337155745722708,2.4589648913830047
0.2949498652745062,0.18365441529556098,7.163735512555615e-06,0.01426763182554633,2.350027058986661,0.07092569496567215,0.2737527353638334,0.15707596894489312,0.7789264191288848,0.2541029950605419,2.3620789745642674,0.35004627263319776,0.06992483982270031,0.5783747394672084,1.0998856113494422,2.706129588767025
0.09233517921448094,3.095891729919824e-11,4.363321397341708,1.4402999889011152,1.327330449532847,0.23346570480713516,0.4481246692614548,3.1971556073903364e-05,3.827727528416503e-09,7.882409864203416e-14,1.4154256246016164,0.30612188856329586,0.06461361703833073,0.10722821040004075,1.1713271859881995,1.846857822081649
0.09332765502228639,1.6380342149369999e-09,0.8443500892614967,1.5720115501882765,0.5609501980724558,0.1743916761543902,0.3952554736323301,0.008779742929266128,0.0015328632293765793,1e-16,1.2476830034356503,0.4156757029854612,0.03578160496997505,0.11684485403862879,0.25997332324804184,1.0669202960528215
0.05247874382140308,0.08145739307983361,3.779633486275542e-15,0.0002034339485140616,0.00010533483446067306,0.17338533393409036,6.132076558709367,0.13217146680111277,0.023638791462990277,1.8388993190731274e-10,1.9198932203358265,1e-16,1.7906386881457845e-07,1.209866823114632,2.4497917894981547,0.744181252629611
2.9747322808299624e-08,2.358828602688805e-10,1.0313105477065725,1.2666412208237454,2.264310782882,0.0003043209772830493,1.7996877862699627,2.9199105417386174e-07,3.965030208329976e-05,3.188436972916391e-10,0.9391968842159262,0.23651687584076575,0.028991991077088632,0.12903244638585046,1.3581339195224573,0.0745440217160738
1.4408829243611454e-05,1.0006503652734673e-13,1e-16,1e-16,0.04288415203490111,0.0013939398578057657,5.312351994750084,8.693787306827708e-05,0.0010296588324464194,1.3041470775090855e-15,0.8399548960783273,1e-16,0.0001740875737923857,0.4892235233569724,1.8253409068874966,1.0630316755919262
1.320931710934031,0.21502952516996762,0.09156961128589836,0.08743308263307321,3.1590043693939855,0.23939897703922064,0.25647689371928184,0.3209266482962385,2.790930095015206e-05,0.002348530408580503,5.528309429823661,0.551607811945869,0.34714013157284607,0.7267773385170324,4.485802045432259,0.5802390785086624
1.249254410331397,0.1432598181943604,0.7054824913433498,3.0590409938069026e-09,1.2514760083378667,0.11370775553811523,0.799467978708714,0.41359396987467795,0.15481594915080313,0.00042871551625852587,2.6041067216085616,0.28891964264464326,0.008285995304446557,0.0016724366261932767,2.4236647828419673,0.9382181933393612
0.04764018818560718,1.8386411366887857e-14,9.707095711050084,28.828537077405873,1.865543083195892,2.2489885216359267,2.66505769573389,2.399538951577386e-05,0.021715279436795593,4.1445337696323807e-14,3.406733570877523,7.326500717899784e-12,0.930119185715448,0.15637711040213428,0.6216651564129279,0.019659091479823556
1.9365494780390586,0.024777615539090105,8.640259520773326e-05,1.688210069450398e-12,2.46065274040184,2.8023809403391756e-05,1.9275464992127344e-13,0.9213351034517598,0.05213675459397225,2.2014531148191985,4.371763703438093,1.633286010085026,2.6739115695977724,0.3121342254776002,4.2526902327425296,6.076137876665819
0.003907975914680705,6.566257956598526e-05,1e-16,7.775587270687844e-15,5.1629115976428235,1e-16,1.2640855487990523,1e-16,5.102263492453414e-07,3.616009722912214e-16,1.7116927212280824,0.004089348584746731,0.018157979524201107,0.00011677878103430224,5.2572862225846935,4.099813769929565
1.0548645471102636,0.005799955205900292,0.3731460135423523,0.0011294595814639633,0.8816696012368787,0.5358711428621677,8.036278952699183,0.2932550575825097,0.014743166629573569,8.1699676185741e-05,0.3007849216501264,3.1405314068908593e-09,0.011031421001235052,1.1840029889319723,5.074884571428434,3.304060614568133
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,6.907228638276951,1e-16,1e-16,1e-16,3.8844852506471463,1e-16,1e-16,0.1685544350282213,0.017296591087638116,1.4610136195830983
1.9024373239063708,1.393285333523164,0.17923992833715263,0.010903790074428397,0.11630251793629288,5.044556236107774e-08,7.954218189508217e-05,2.7378262419290524,1.6316063221197672,8.101457306728172,0.8519967615258196,0.6294171790046048,0.9189897038477935,0.7856361118390078,2.254009125059462,0.9099937872396318
10.646727189449017,0.6850268304005559,4.192246673103976,5.382841455891322e-06,5.392102476886435,6.798082747731072,1.5600290988884293e-06,9.677910190523486,0.4519132071004666,4.572676554895308,26.336308354443226,5.450687926261506,12.162407857805745,0.9309449567692968,7.321890094115408,8.622417908181227
0.3512069994756499,0.01442292550455717,0.001691322229129207,1.0150398559675609e-05,5.564998364122107,0.02232141591688144,5.010348274213699,0.000342275209073132,0.0003501622179070192,0.0005943084441413968,4.605064140384275,0.37632288826569316,0.0644574725737269,0.00013235347928854287,4.118072930210871,6.870222688485706
0.21427386790872405,0.0005528523233618275,1.2485858716886852e-05,0.0014069530663812278,0.9804238120831957,0.08392819542511296,0.3494000820870704,0.02290056063203843,0.13530811361880238,0.05961770492530638,1.486516736114123,0.09638746340869277,0.02197953886806658,0.22980567759541104,1.0886537070509927,0.6922756746386846
1e-16,2.98111441584554e-06,3.4387591603971566,3.271334556540167e-09,2.0128599090427155e-15,7.412912885081921e-07,1.1888189691066764e-06,2.779338370116794e-14,8.58622554424398e-07,53.61228653188045,0.9008446521005925,1.963268557118846,7.0006715450656305,0.012679148659150718,0.9297559491856112,0.2622582584260134
0.7212012541650039,0.01117185150103917,1.025790285311555,0.1119287493557364,3.073291060516421,0.4139130940518622,2.411733417264358,0.4654477559047648,0.05284309182471589,0.47665050677085397,8.940733097297645,0.17217246164806443,0.6041138033568033,3.282897284790897,0.231726171913877,0.10268382588200668
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,5.966390678768932,1e-16,1e-16,1e-16,4.7323210911083695,1e-16,1e-16,1.6871713039912451e-12,0.0020574960206968065,2.0217187175389383e-08
1.1799806232905002e-05,0.001436969351626631,0.0033918324726687553,0.0013381204856422301,9.895085721723587e-09,173.68882766181827,0.001155444075339151,0.00618806596840065,0.00014701456632489616,0.02165415893916182,0.02548064534470893,1.5541584652328998e-06,0.07957338781052355,1.1949697104483e-05,0.023377415168576367,0.0035268097522594775
0.288751740186129,1.3875802921221492e-05,0.05430046074345613,6.003837592841096e-10,2.068347932594224,0.23436565629325706,1.0523206417800541e-13,0.0065171147631173515,6.967583813457494e-08,3.5684874221920314e-08,2.220191920191528,0.29738608875217803,0.09260108236867992,0.29454223472070146,1.9531169864524542,2.817968168692362
0.2205081766332086,8.161722602849485e-06,0.052620951492907124,7.068424572063519e-06,0.9602193444306034,0.3406440734207547,10.468260964840852,0.18685947968049038,0.0013731928457627806,3.2174719857467573e-09,2.441970247690035,0.0008817558799511855,0.00023577295298479254,2.3110123443727235,3.2934329067171393,1.537211866041497
1e-16,1e-16,1e-16,1e-16,1.915562358435902e-10,1e-16,7.566935354577168,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.2309899408717535,3.4608040515633567,8.275288141119548
