0,1,2,3,4,5,6,7,8,9
0.8963804636052792,0.9720307795169739,1.9430015717339408,1.103942140797931,0.9509967688349882,0.19658146330983226,0.3226024131752731,0.05824098445360467,0.1331672760879684,0.06217715466947952
0.0006843353898053821,0.008066853386618063,0.038877927954892096,0.863418619739732,7.005526316730569,0.6608322149331732,8.337452637134934,0.0023950395679380797,0.006630119768059712,0.00012533754975581696
0.13354637776315115,1.4884472842730432,0.2919517998576507,10.566285620775869,1.4211366592352657,3.1471831034688154,7.5139704842417965,0.00859007154097962,0.11871492415428009,0.5803264954538346
0.001311370646491787,0.00026642316528877513,0.020632076700772103,0.35707449643141964,3.2485435010617323,0.052302271664174324,7.271364830530511,0.009233076914495673,0.0023100922650671793,0.0011548543952668298
4.3647137590032945e-06,0.0010504848874862327,3.188881563808717e-05,0.16181918345237117,8.356306988051399,0.0002247893990968671,5.20141807844942,0.01591524302967449,0.018372592810876224,0.04071223323604958
0.0026820142145004056,0.7774639140580596,0.030155154271634284,5.84578559987833,8.36131775192291,0.8649210416593547,7.297485408097428,0.12264682597100983,0.014931190553672508,0.4522236537505125
1.4733389898705577e-16,7.470859117508387e-18,7.813204568969076e-10,1.0533436125059543e-08,3.276776863997069,7.12619925739886e-11,5.335474308984181,1.2229210646321702e-16,5.314660282276569e-16,8.871737720454018e-20
0.003693888764730583,0.2286126198959239,0.22621625776322754,6.662276237353066,7.709724643969358,1.1557215872184574,4.557704695532297,0.02890903616626839,0.07163618839403618,0.09467656819799722
0.0003837252327549177,0.3140926026597832,0.004041994870033937,5.090956142322102,2.0754407715015697,6.079035529069307,2.305443969787425,3.708255856908971,6.34306495912907,5.966824750235403
1.2410730507088141,1.176166077612674,2.7970405546965953,2.1077528658325537,1.257911412117026,0.4209663564991003,0.7050001657665642,0.2835870513987803,0.4706437075917747,1.2415487092578241
0.2527805944511507,1.4195460659561414,0.6073731307502138,9.296549698282753,1.546228365452908,3.0757606887183297,15.507012843758522,0.11199105370806732,0.06855266490947742,0.41530778391540896
6.287858245254411,20.458900411771733,4.502777085262863,0.017266060809423157,0.17666727416669534,14.25155821406293,0.17183863363682184,78.75862246570112,18.870638025341147,19.480464385061733
5.78495327122585e-08,5.260945205308409e-08,5.571154590486539e-07,0.15949874746224454,7.327864958795315,4.391907526156079e-06,7.816241339942319,1.4123635221716817e-07,2.3603318292453066e-08,6.87701691152298e-09
0.002831165433835392,0.4623184884325007,0.2290083995705536,2.721667012234032,2.9381699292610697,0.7622902546890923,2.7720545253177877,1.5595057332633957,4.3365705761432665,7.549423674824291
1.1379104150549783e-07,0.00015013071699753155,9.074048951594236e-07,0.16295946926424784,6.699989633031513,0.00535710877878292,2.5687034400335778,0.0002003963653606526,0.0011307444161467394,0.000596218359951271
0.03978456797076147,0.33970076144244565,0.5952136240317858,1.897681880112744,1.8129979467798514,0.4824501591639524,1.534142783984158e-05,0.11141136917612075,0.009205472839852138,0.32554047943861336
0.7765065783986151,0.8494204182604734,0.3407947810543017,4.217408854861909,1.212604084371653,0.9688369773256749,2.2703176215453573,1.9706344831560765,0.0766279584937419,1.63620111358304
0.1634345808530615,0.09252370478913553,0.00477551550021646,1.4578151688844738,0.19296966632356904,0.07815024740456511,1.4209571127297413,0.08420884292635153,0.009557995594895705,0.006407645154171734
0.1325056765078784,0.486137382379887,0.11708732945122113,5.300643283890696,2.872378184640926,0.8904442357299781,6.483904208567842,0.7174418919126208,0.41068812355576373,1.2800891338816767
4.307359076947861e-06,3.332520249989327e-05,0.003958702466410904,0.09646030707668435,8.096214512909222,0.46118722062537376,2.5316653599055163,3.4373503497597115e-05,1.6097011339674173e-06,1.5939353899203143e-06
0.0002205256223146511,0.005041936106077055,0.00427373506668721,0.5075504252261642,6.305655420267531,0.18095608467560836,5.072907626735955,0.011266592236949995,0.005672548925263002,0.00026165953239376126
0.1726126483902635,1.4846022517117202e-05,1.9509940995653843e-05,19.46804562190247,8.223668618291445,2.4752392596501444e-05,5.249824825080198,0.001828681183164898,0.0004361882219209106,2.733838471165586e-06
0.3487975065944922,0.004343697625022578,0.724827142518334,2.028465054114943,2.368672831361373,2.148001587730563,1.5192466260201043,7.734167916469248e-06,1.151049867784171e-06,1.5012357753225103e-05
0.060836256808360155,0.009681479075651946,0.0037921565704138287,3.606212768871922,2.003462708779669,1.3603615057895009,2.788175674516458,1.4353641873021292,3.5639834441250744,3.2669974472986913
0.07006765853688869,0.27992819387789325,0.001445577176835631,2.934925224735909,1.6716245674161516,0.5017297712924887,1.131954728938059,0.04650734342956061,0.004032738950634685,0.3223224207072811
0.14562294970670198,2.5125454513236747,2.0978523365850745,8.20529693352835,5.339999528729446,2.3815128536015355,6.856195432337187,1.9066434332316207,2.0273193326479544,6.996230090578302
0.17577240399145505,0.21778766537387778,0.4562270495935828,1.0079331579679718,0.595807333805795,1.4800577956313885,1.094342568336726,0.0009518594933443193,0.00023928293018726503,0.1417970757475002
2.1261074710451298e-05,0.0022245834941260678,0.00371772464701109,0.23385222201345277,15.958221469458806,1.078985194829788,5.450493990978113,1.6612946094202387e-05,2.5270489308356356e-05,0.00024796988923600873
0.4454945547757386,0.02530516550733241,0.06489765938509912,9.853364957292433,4.852169683022871,0.2509127713783223,7.55624585982839,0.5052958253565427,1.3830780854549358,0.1333100376395154
0.1676300534134327,0.01215085091255538,0.007335712268581815,2.6621469825221786,1.166018173214208,0.5976586956829553,1.8106953056789907,0.04022583022219465,0.0018923000060711939,0.018640294396218504
0.26407445812005276,0.6526482286010019,0.025726104252034414,5.409986922801503,1.8329462706626878,0.8933478981002348,2.324346158427612,0.3295386355781305,0.4612794663306476,0.26217250564111716
0.18656660921345067,0.05038947824782053,0.032495307151118175,2.594626323666104,0.7677016504444748,0.1912997987575073,3.0282583577188373,0.16325929381951443,0.04460678090501909,0.03266849667861139
1.5230696069156349,5.378952177262027,0.7373622795029486,1.87038220683286,2.7032794108256906,0.17592046637188624,0.006259626893361551,6.598414324522455,6.098672019838706,3.6825935638004745
0.0004661676052539394,0.7638431417946377,0.011845596436924592,0.8425886661304574,8.471482801623704,0.7461509406052302,4.996730025745511,0.030086810377832018,0.024929819626133772,0.42618290849590845
4.690444141932592e-10,5.987164254285968e-09,6.05021840000964e-07,0.004055656966740316,5.49699335336852,2.751619814599621e-06,8.97141233209343,3.4447460650579563e-09,9.90096327439444e-08,3.9265037601433655e-11
0.028775165095840907,0.00491978011079456,0.06883665765485512,4.069691420292777,1.5646085977401534,0.8120597537914184,4.863957891639665,0.29020527386661266,0.24701935364162128,0.08665367424006931
70.10723309908668,4.223979543386566e-11,184.67155840607919,2.876811308936748e-09,3.1860315379705257,2.2535797352926886e-06,21.42023693071902,1.1221859247455896e-12,6.057007423620041e-11,1.594591921575062e-18
0.006463919580051576,0.32049367305122417,0.029405430165984237,3.5801550844164245,3.8343258043388375,0.31064824409371855,2.1846063551827872,0.40822164242856007,0.5436087684249252,1.1503838251375371
9.462505642069758e-07,3.705891753138643e-06,0.01051330331936725,8.194610608451727e-05,5.867232234555314,1.5720127368787924,4.445951157253223,6.1311077045451466e-09,7.079147375968979e-09,1.2046613148012743e-07
5.886655354297636,0.5732510464444117,7.517984783346282,3.683961101641063,1.3283201043293225,0.9633438346228856,2.9525228967665225,0.0066670641651442675,0.042185897924825314,0.003990750880368704
5.131434656872776e-09,0.0006362095833479026,0.2989395101824458,3.7340635852610258,2.1820250968931623,0.13008394114268318,4.535394075671035,0.004197702004536665,0.0005774988238207005,0.017914567027829238
0.0004333533891388301,1.9038556722825077e-06,0.0017740569283802984,0.0020945881589906437,5.367876911345826,0.005669801045295573,3.0732534297890357,2.1692948849879445e-09,3.0423589030139904e-07,4.089602305922575e-10
0.005229254602923021,0.15183570916096964,0.009517061092633986,2.157208922695451,2.1560040804016825,0.30708893684294897,0.8271988519301509,0.14659045860409647,0.007367849906752399,0.21994071811760654
8.43058051036172e-05,0.18952433623253254,0.004288522002360172,0.4511457105905208,2.9921061707374252,0.37320411636466866,8.004865493451199,0.1746040417888515,0.0032015021609501705,0.01595273507856449
0.6755583082245008,1.4196256188483176,8.1475202124197,3.6434645997163493,1.977516629698394,3.325187973340741,3.947704966259686,0.001477615123957184,0.0024032711964996497,0.6197197773610557
0.0011541954873599174,0.017498231190952396,0.017013173163003204,0.3254775886104394,11.337680696170448,0.793073715319148,4.31091823824335,0.00031261427575575657,0.000605194617194547,0.0036409585276509474
0.038135556558364175,2.148073185602358,1.1459152344194137,1.046125406156748,0.4171276504950743,6.443338980206434,6.3378280064882855,10.096677916951576,25.44674482252468,12.943095155163167
1.311771768060382,1.3482202806226882,1.0145216702067867,3.805571352852125,1.999892258051161,0.49645026345165805,1.2866562120535348,3.787353375710216,4.353330194935071,5.085365449368784
0.020760016428151083,3.6224928619504932e-06,3.6080939301386606e-06,1.7579661038636,1.081345068569228,0.00010367245234383807,1.174190930751667,0.0003080229920717756,7.798712152094476e-07,2.403816689681143e-07
6.1122745628197,14.173592302171633,4.4501138015378836e-05,4.568985384616808,1.8895055622736847e-06,0.010757199248281593,3.945866713504463e-05,6.087900033245324,40.441185518715166,23.43414525077112
0.11155925543534324,0.004896179952673842,0.23012342127965982,0.008064370997126976,4.671472441237461,2.385572986577238,5.554526363951477,1.782007340573942e-06,1.7512235100342505e-05,0.0005144787121950498
1.08413885177667,0.247120176799162,1.4944099184922026e-06,2.647306662862472,1.6276957079722487,0.012864154090943462,0.03566379203366602,2.3106448194359652,0.8162787110970047,3.4429306327267737
2.673863846907749,2.15636907878905,0.06377644725534494,4.055183493759613,2.547635771019718,0.3425732099797955,1.343301430059969e-06,0.1658496918621811,3.1513629730512394,1.38164588014994
0.7933709645451716,1.069389512572111,0.8221121737992229,1.7435729269323599,0.806670905584833,0.7521839149592067,1.425694183613208,0.2663638361107752,1.1126395750123674,1.8092049333534115
0.3148884924823038,0.6000510029670141,0.4468195063029557,2.219068967653491,1.5564637108307902,1.2623031836453782,2.3859949013546795,0.03350314258965011,0.0074615824780893455,0.08428351367798392
17.631222319326575,5.082813084205144,50.44854970304375,3.0796022653935564,0.24375061207432216,3.267745406830034,3.028587644896935,0.009863735266390306,1.9734111590119638,0.275118018799964
4.492957644343831e-06,3.4022319624801405e-06,0.0029614051402989615,3.0741897704271293,3.1189154961026664,0.0007163016497703541,0.2589237129696012,9.818864449691148e-05,0.0002031232873242224,3.3036197323041878e-06
0.08152364116925363,0.3176378547853357,0.0328250057147257,2.41530495119033,1.0320386641178094,0.4051747739392479,1.5503559521726331,0.5310681789214777,0.0684422543767634,0.7182568701703403
0.001075337125192357,0.04088149480816234,0.2500034024002039,0.7991348186971037,3.2654509100333358,0.15976399572267524,0.9259292649989531,0.00020323513606727717,0.0009230974396902149,0.2801288678797866
0.0005764111398648774,0.019165722861724306,0.04502637886863239,3.7757747397426007,5.465588979387504,0.8725975199785367,7.942727886589409,0.02431385450140155,0.0011436179301349977,0.0005206753775379982
0.0013844215622048214,0.016071502120970794,0.03898606353658538,0.6398000013985109,7.244763731453469,1.0702105516792275,6.779936436412386,0.008320587710950884,0.0024750769562615796,0.08283306717844172
3.459639859002081e-07,3.6439288628757816e-08,4.327532806199563e-06,8.149659806473565,5.892081405984572,4.1161843201008007e-07,6.146243310092636,4.772776950954459e-06,3.0163044281376693e-06,2.3153520166387065e-08
2.155176598824985,5.637060737341374,0.003563331553681128,3.6345123796729486,0.5624928767791049,0.020697761682819848,1.3648980567806321,2.46550844025894,4.865844784651544,6.0731668419447695
2.8239020662476992,16.491360039814154,2.204860555262417,1.7684137009600658,1.8898051752363325,2.3526249257732124,0.11043654267666071,0.8025905758343499,0.37903758140646643,7.694391852574465
0.5999991003137856,0.20266085625340555,4.384721713750833e-05,2.2715660859250915,0.6779720645151301,0.13131357101297733,0.9555145578083074,0.8652851464836085,0.7699196870702375,1.1116157665161348
0.3103470993250299,0.23030095266351375,0.059399091574484066,3.9201324159219393,1.9526854735250734,0.8047695551062201,3.206995907990447,0.17438494550244824,0.30764585337866823,0.392707242450757
3.4861625724346494e-06,0.02182068114080835,0.00468705261238817,0.28954509704249287,3.5411618395602615,0.3585710364359358,2.3930308004380114,0.07869016875460434,0.0011002916480695678,0.006886093530054665
0.032987362391575,0.006802262045703003,0.14139395460695248,5.041889089946682,2.9005601876592984,1.6933932205669795,5.82885034842968,0.9047478973831818,0.7333339256034108,0.3488555636176434
1.0195343347373704,1.6336318188816141,2.1311336332820265,3.4246392693219487,1.4365171307539586,1.9193852514312202,1.6264616295976668,4.91470154626869,5.70138689914512,5.359598477741446
0.028601776688118363,0.22349797219688314,0.2991481622794452,0.13860330847690266,7.761477566812538,2.8492550871615885,1.9279760732010145,0.0004983854556384337,0.0024466437065034847,0.03410880246907618
