,0
245,-4.278582341337204
246,-4.2785785831451415
247,-4.278574861335755
248,-4.278571176552773
249,-4.2785675266981125
250,-4.278563912653923
251,-4.2785603332281115
252,-4.278556786358356
253,-4.278553276777267
254,-4.278549797463417
255,-4.278546357488632
256,-4.278542939019204
257,-4.278539558899403
258,-4.278536209368705
259,-4.278532893335819
260,-4.278529610919953
261,-4.278526351583004
262,-4.278523123526573
263,-4.278519931697845
264,-4.278516759753227
265,-4.278513622391224
266,-4.278510510718823
267,-4.27850743304491
268,-4.278504381227493
269,-4.278501349234581
270,-4.278498357224464
271,-4.278495383322239
272,-4.278492443037033
273,-4.27848951972723
274,-4.278486627745628
275,-4.278483764791488
276,-4.278480919730663
277,-4.2784780991315845
278,-4.278475309288502
279,-4.278472541415692
280,-4.278469798254966
281,-4.278467075097561
282,-4.278464379727841
283,-4.278461706233025
284,-4.278459052419662
285,-4.278456433773041
286,-4.2784538259625435
287,-4.278451239645481
288,-4.278448678672314
289,-4.2784461341381075
290,-4.278443620693683
291,-4.278441120839119
292,-4.278438643527031
293,-4.278436191213131
294,-4.2784337525010105
295,-4.27843133841753
296,-4.278428942894935
297,-4.278426563799381
298,-4.278424212944508
299,-4.278421874880791
300,-4.278419553613663
301,-4.278417256712913
302,-4.278414978945255
303,-4.278412711262703
304,-4.278410466897488
305,-4.278408244860172
306,-4.278406030595303
307,-4.278403843772411
308,-4.278401669323444
309,-4.2783995103597645
310,-4.278397380197048
311,-4.27839525475502
312,-4.278393144762516
313,-4.278391059339047
314,-4.2783889863848685
315,-4.278386930215358
316,-4.278384886407852
317,-4.278382864463329
318,-4.278380856454373
319,-4.278378859496117
320,-4.278376883339882
321,-4.278374923932552
322,-4.278372972655296
323,-4.278371042692661
324,-4.27836911752224
325,-4.27836721470356
326,-4.2783653250813485
327,-4.278363448810578
328,-4.278361589181423
329,-4.2783597411632535
330,-4.278357902407646
331,-4.278356081807614
332,-4.278354281628132
333,-4.278352482891083
334,-4.278350705444812
335,-4.278348938941956
336,-4.278347185397148
337,-4.278345441794396
338,-4.278343712735176
339,-4.278341993021965
340,-4.278340293216705
341,-4.278338600850105
342,-4.278336923456192
343,-4.278335252451897
344,-4.278333602201939
345,-4.278331958997249
346,-4.278330328857899
347,-4.2783287073850635
348,-4.278327093780041
349,-4.278325502216816
350,-4.278323916554451
351,-4.278322338962555
352,-4.278320779764652
353,-4.278319223034382
354,-4.278317680811882
355,-4.27831615049839
356,-4.278314631485939
357,-4.2783131202936175
358,-4.278311620748043
359,-4.278310132241249
360,-4.278308650648594
361,-4.278307184958458
362,-4.278305723774433
363,-4.278304277217388
364,-4.278302839040756
365,-4.278301408481598
366,-4.278299993252754
367,-4.278298579788208
368,-4.278297180974484
369,-4.278295788168907
370,-4.278294405865669
371,-4.278293036925793
372,-4.278291675162316
373,-4.278290320384502
374,-4.278288971650601
375,-4.278287639379501
376,-4.278286312568188
377,-4.278284994339943
378,-4.2782836783409115
379,-4.278282382810116
380,-4.278281087565422
381,-4.278279804182053
382,-4.278278526473045
383,-4.278277257061005
384,-4.278276000821591
385,-4.278274748528004
386,-4.27827350795269
387,-4.278272272372246
388,-4.278271046364307
389,-4.278269825744629
390,-4.27826861577034
391,-4.278267411315441
392,-4.278266211259365
393,-4.278265026605129
394,-4.278263847672939
395,-4.278262669956684
396,-4.278261507868767
397,-4.278260342800618
398,-4.278259196138382
399,-4.278258050203323
400,-4.278256911182403
401,-4.278255782592296
402,-4.27825465786457
403,-4.278253544557095
404,-4.278252432835102
405,-4.27825133395195
406,-4.278250236618518
407,-4.278249150061607
408,-4.278248065233231
409,-4.278246994137764
410,-4.2782459203481675
411,-4.2782448614358906
412,-4.278243805062771
413,-4.278242757439613
414,-4.278241711449623
415,-4.278240676128864
416,-4.278239644432068
417,-4.278238618648052
418,-4.278237602424621
419,-4.278236586225033
420,-4.278235583817959
421,-4.278234584939479
