,0
257,-5.676513763351174
258,-5.676510289450595
259,-5.676506863510641
260,-5.676503484693337
261,-5.6765001521783
262,-5.676496865162306
263,-5.676493622858887
264,-5.6764904244979295
265,-5.676487269325295
266,-5.6764841566024264
267,-5.676481085605997
268,-5.6764780556275465
269,-5.676475065973133
270,-5.676472115962998
271,-5.676469204931237
272,-5.676466332225476
273,-5.676463497206561
274,-5.676460699248257
275,-5.676457937736944
276,-5.676455212071339
277,-5.676452521662209
278,-5.676449865932092
279,-5.676447244315047
280,-5.676444656256372
281,-5.676442101212369
282,-5.676439578650087
283,-5.6764370880470825
284,-5.676434628891188
285,-5.676432200680277
286,-5.676429802922046
287,-5.676427435133794
288,-5.67642509684221
289,-5.676422787583164
290,-5.6764205069015095
291,-5.676418254350876
292,-5.676416029493487
293,-5.676413831899971
294,-5.676411661149163
295,-5.6764095168279445
296,-5.676407398531058
297,-5.676405305860936
298,-5.676403238427536
299,-5.676401195848179
300,-5.676399177747386
301,-5.676397183756722
302,-5.676395213514658
303,-5.676393266666397
304,-5.676391342863753
305,-5.676389441764995
306,-5.676387563034709
307,-5.6763857063436785
308,-5.676383871368728
309,-5.676382057792611
310,-5.676380265303882
311,-5.676378493596766
312,-5.676376742371042
313,-5.676375011331927
314,-5.676373300189955
315,-5.67637160866087
316,-5.676369936465516
317,-5.676368283329723
318,-5.67636664898421
319,-5.6763650331644735
320,-5.676363435610698
321,-5.67636185606764
322,-5.676360294284552
323,-5.676358750015078
324,-5.6763572230171615
325,-5.676355713052953
326,-5.676354219888733
327,-5.676352743294813
328,-5.67635128304546
329,-5.676349838918811
330,-5.676348410696796
331,-5.676346998165049
332,-5.676345601112847
333,-5.676344219333024
334,-5.676342852621897
335,-5.676341500779201
336,-5.676340163608013
337,-5.676338840914689
338,-5.676337532508784
339,-5.676336238203005
340,-5.676334957813133
341,-5.676333691157961
342,-5.676332438059242
343,-5.676331198341619
344,-5.676329971832569
345,-5.6763287583623505
346,-5.67632755776394
347,-5.676326369872979
348,-5.676325194527726
349,-5.676324031569
350,-5.6763228808401225
351,-5.6763217421868815
352,-5.67632061545747
353,-5.676319500502445
354,-5.676318397174678
355,-5.676317305329309
356,-5.6763162248237045
357,-5.676315155517408
358,-5.676314097272103
359,-5.6763130499515695
360,-5.676312013421643
361,-5.676310987550174
362,-5.676309972206985
363,-5.676308967263844
364,-5.676307972594412
