,0
95,-5.563731611520238
96,-5.563525246505602
97,-5.5633268125864115
98,-5.563135926982802
99,-5.5629522277231045
100,-5.5627753724384785
101,-5.5626050372383125
102,-5.562440915658137
103,-5.562282717673148
104,-5.5621301687713816
105,-5.561983009081581
106,-5.561840992551431
107,-5.5617038861724915
108,-5.561571469248638
109,-5.561443532705218
110,-5.561319878436432
111,-5.561200318688771
112,-5.561084675478485
113,-5.560972780041271
114,-5.5608644723125185
115,-5.560759600436501
116,-5.5606580203031
117,-5.56055959511062
118,-5.560464194953395
119,-5.5603716964329415
120,-5.560281982291398
121,-5.560194941066162
122,-5.560110466764548
123,-5.560028458557449
124,-5.559948820490949
125,-5.559871461214913
126,-5.559796293727606
127,-5.559723235135459
128,-5.559652206427095
129,-5.559583132260803
130,-5.55951594076469
131,-5.5594505633487294
132,-5.559386934528044
133,-5.559324991756701
134,-5.559264675271424
135,-5.559205927944591
136,-5.5591486951459546
137,-5.559092924612563
138,-5.559038566326344
139,-5.5589855723989
140,-5.5589338969630555
141,-5.558883496070736
142,-5.5588343275967755
143,-5.558786351148287
144,-5.558739527979254
145,-5.5586938209099985
146,-5.558649194251229
147,-5.55860561373239
148,-5.558563046434026
149,-5.558521460723926
150,-5.5584808261968135
151,-5.558441113617333
152,-5.558402294866182
153,-5.558364342889149
154,-5.558327231648895
155,-5.558290936079319
156,-5.55825543204235
157,-5.558220696286993
158,-5.558186706410535
159,-5.5581534408217514
160,-5.558120878706006
161,-5.558088999992135
162,-5.55805778532099
163,-5.558027216015586
164,-5.55799727405271
165,-5.557967942035946
166,-5.557939203170018
167,-5.557911041236378
168,-5.5578834405699595
169,-5.5578563860370735
170,-5.557829863014302
171,-5.557803857368435
172,-5.5577783554373
173,-5.557753344011509
174,-5.557728810317016
175,-5.5577047419984895
176,-5.55768112710342
177,-5.557657954066939
178,-5.557635211697317
179,-5.557612889162093
180,-5.557590975974809
181,-5.5575694619823235
182,-5.557548337352658
183,-5.557527592563368
184,-5.5575072183904
185,-5.55748720589741
186,-5.5574675464255385
187,-5.557448231583583
188,-5.557429253238586
189,-5.557410603506798
190,-5.5573922747450055
191,-5.5573742595421844
192,-5.557356550711514
193,-5.5573391412826645
194,-5.557322024494414
195,-5.557305193787519
196,-5.557288642797883
197,-5.557272365349959
198,-5.5572563554504075
199,-5.557240607281988
200,-5.557225115197672
201,-5.557209873714972
202,-5.557194877510469
203,-5.557180121414536
204,-5.557165600406257
205,-5.557151309608507
206,-5.557137244283221
207,-5.557123399826813
208,-5.557109771765751
209,-5.557096355752298
210,-5.557083147560372
211,-5.557070143081569
212,-5.557057338321297
213,-5.55704472939505
214,-5.5570323125248064
215,-5.5570200840355275
216,-5.557008040351792
217,-5.556996177994521
218,-5.556984493577813
219,-5.556972983805896
220,-5.556961645470144
221,-5.556950475446219
222,-5.556939470691285
223,-5.556928628241321
224,-5.55691794520851
225,-5.556907418778716
226,-5.556897046209042
227,-5.556886824825455
228,-5.556876752020495
229,-5.55686682525106
230,-5.556857042036245
231,-5.556847399955269
232,-5.556837896645454
233,-5.556828529800275
234,-5.556819297167474
235,-5.556810196547225
236,-5.556801225790376
237,-5.556792382796728
238,-5.5567836655133975
239,-5.556775071933192
240,-5.556766600093091
241,-5.556758248072739
242,-5.556750013993004
243,-5.556741896014591
244,-5.556733892336691
245,-5.55672600119569
246,-5.556718220863912
247,-5.55671054964842
248,-5.556702985889846
249,-5.556695527961283
250,-5.556688174267195
251,-5.556680923242387
252,-5.556673773351007
253,-5.5566667230855895
254,-5.556659770966123
255,-5.556652915539177
256,-5.55664615537705
257,-5.556639489076946
258,-5.55663291526021
259,-5.556626432571563
260,-5.556620039678391
261,-5.556613735270064
262,-5.5566075180572705
263,-5.556601386771399
264,-5.556595340163927
265,-5.556589377005864
266,-5.556583496087191
267,-5.556577696216344
268,-5.556571976219725
269,-5.556566334941215
270,-5.556560771241733
271,-5.556555283998807
272,-5.556549872106161
273,-5.556544534473329
274,-5.556539270025293
275,-5.556534077702119
276,-5.55652895645864
277,-5.556523905264133
278,-5.5565189231020184
279,-5.556514008969576
280,-5.556509161877686
281,-5.556504380850553
282,-5.556499664925485
283,-5.556495013152654
284,-5.556490424594871
285,-5.5564858983274
286,-5.556481433437739
287,-5.556477029025444
288,-5.556472684201958
289,-5.556468398090432
290,-5.5564641698255715
291,-5.556459998553482
292,-5.556455883431525
293,-5.55645182362818
294,-5.55644781832291
295,-5.556443866706036
296,-5.5564399679786165
297,-5.556436121352329
298,-5.556432326049363
299,-5.556428581302302
300,-5.556424886354027
301,-5.556421240457619
302,-5.556417642876249
303,-5.556414092883089
304,-5.556410589761223
305,-5.55640713280355
306,-5.556403721312697
307,-5.556400354600932
308,-5.556397031990076
309,-5.5563937528114264
310,-5.556390516405659
311,-5.5563873221227595
312,-5.5563841693219285
313,-5.556381057371512
314,-5.556377985648911
315,-5.556374953540507
316,-5.55637196044157
317,-5.556369005756195
318,-5.556366088897202
319,-5.556363209286072
320,-5.556360366352855
321,-5.556357559536089
322,-5.556354788282725
323,-5.556352052048039
324,-5.556349350295551
325,-5.556346682496941
326,-5.5563440481319715
327,-5.556341446688396
328,-5.556338877661879
329,-5.556336340555913
330,-5.556333834881729
331,-5.556331360158212
332,-5.556328915911822
333,-5.5563265016765
334,-5.556324116993585
335,-5.556321761411725
336,-5.556319434486793
337,-5.556317135781802
338,-5.556314864866804
339,-5.55631262131882
340,-5.556310404721744
341,-5.556308214666248
342,-5.556306050749705
343,-5.556303912576101
344,-5.556301799755934
345,-5.556299711906141
346,-5.556297648649996
347,-5.556295609617036
348,-5.556293594442963
349,-5.5562916027695595
350,-5.556289634244601
351,-5.5562876885217705
352,-5.55628576526057
353,-5.556283864126233
354,-5.556281984789643
355,-5.55628012692724
356,-5.556278290220945
357,-5.556276474358067
358,-5.556274679031224
359,-5.556272903938258
360,-5.556271148782153
361,-5.556269413270946
362,-5.556267697117658
363,-5.5562660000402015
364,-5.556264321761308
365,-5.55626266200844
366,-5.556261020513722
367,-5.556259397013855
368,-5.556257791250044
369,-5.556256202967918
370,-5.556254631917455
371,-5.5562530778529124
372,-5.556251540532744
373,-5.556250019719537
374,-5.556248515179927
375,-5.556247026684545
376,-5.556245554007927
377,-5.556244096928462
378,-5.556242655228311
379,-5.556241228693345
380,-5.556239817113077
381,-5.556238420280603
382,-5.556237037992523
383,-5.55623567004889
384,-5.556234316253144
385,-5.556232976412042
386,-5.556231650335612
387,-5.556230337837082
388,-5.556229038732821
389,-5.556227752842288
390,-5.556226479987969
391,-5.556225219995321
392,-5.556223972692721
393,-5.556222737911406
394,-5.556221515485426
395,-5.556220305251582
396,-5.556219107049387
397,-5.556217920721005
398,-5.556216746111204
399,-5.556215583067309
400,-5.556214431439153
401,-5.556213291079031
402,-5.556212161841646
403,-5.556211043584079
404,-5.556209936165727
405,-5.556208839448273
406,-5.5562077532956335
407,-5.556206677573922
408,-5.556205612151407
409,-5.556204556898464
410,-5.556203511687552
411,-5.556202476393152
412,-5.556201450891752
413,-5.556200435061793
414,-5.556199428783639
415,-5.556198431939536
