,0
150,-6.063405023900626
151,-6.063375724322478
152,-6.063347150034002
153,-6.06331927812583
154,-6.063292086514028
155,-6.063265553909334
156,-6.063239659787676
157,-6.063214384361858
158,-6.063189708554323
159,-6.063165613970942
160,-6.063142082875753
161,-6.0631190981666006
162,-6.063096643351635
163,-6.063074702526622
164,-6.063053260353048
165,-6.063032302036958
166,-6.063011813308546
167,-6.062991780402426
168,-6.062972190038593
169,-6.062953029404051
170,-6.062934286135076
171,-6.062915948300106
172,-6.062898004383245
173,-6.062880443268361
174,-6.06286325422375
175,-6.062846426887379
176,-6.062829951252665
177,-6.062813817654787
178,-6.062798016757527
179,-6.0627825395405885
180,-6.06276737728744
181,-6.06275252157359
182,-6.062737964255351
183,-6.062723697459031
184,-6.062709713570564
185,-6.062696005225543
186,-6.062682565299666
187,-6.062669386899559
188,-6.062656463353979
189,-6.062643788205362
190,-6.062631355201739
191,-6.06261915828896
192,-6.062607191603257
193,-6.062595449464094
194,-6.062583926367336
195,-6.062572616978682
196,-6.06256151612737
197,-6.06255061880016
198,-6.0625399201355465
199,-6.062529415418213
200,-6.062519100073729
201,-6.062508969663455
202,-6.062499019879656
203,-6.062489246540822
204,-6.062479645587178
205,-6.062470213076376
206,-6.062460945179366
207,-6.0624518381764325
208,-6.062442888453396
209,-6.062434092497957
210,-6.062425446896207
211,-6.062416948329255
212,-6.062408593570011
213,-6.062400379480081
214,-6.062392303006802
215,-6.062384361180366
216,-6.062376551111097
217,-6.062368869986793
218,-6.062361315070202
219,-6.062353883696577
220,-6.062346573271343
221,-6.062339381267824
222,-6.062332305225095
223,-6.062325342745879
224,-6.062318491494555
225,-6.062311749195211
226,-6.062305113629793
227,-6.062298582636306
228,-6.0622921541071
229,-6.062285825987194
230,-6.062279596272684
231,-6.062273463009196
232,-6.062267424290396
233,-6.062261478256558
234,-6.062255623093179
235,-6.062249857029646
236,-6.0622441783379415
237,-6.062238585331411
238,-6.062233076363553
239,-6.062227649826869
240,-6.0622223041517405
241,-6.06221703780535
242,-6.062211849290641
243,-6.062206737145301
244,-6.062201699940795
245,-6.062196736281422
246,-6.062191844803406
247,-6.0621870241740075
248,-6.062182273090683
249,-6.062177590280255
250,-6.0621729744981145
251,-6.062168424527452
252,-6.0621639391785065
253,-6.0621595172878555
254,-6.0621551577176955
255,-6.06215085935518
256,-6.062146621111757
257,-6.062142441922534
258,-6.0621383207456585
259,-6.062134256561727
260,-6.062130248373202
261,-6.062126295203849
262,-6.0621223960982
263,-6.0621185501210135
264,-6.062114756356775
265,-6.062111013909195
266,-6.062107321900725
267,-6.062103679472093
268,-6.062100085781848
269,-6.062096540005926
270,-6.062093041337207
271,-6.0620895889851205
272,-6.062086182175222
273,-6.062082820148818
274,-6.062079502162573
275,-6.062076227488146
276,-6.062072995411832
277,-6.062069805234208
278,-6.062066656269803
279,-6.062063547846752
280,-6.062060479306491
281,-6.062057450003441
282,-6.062054459304696
283,-6.062051506589745
284,-6.062048591250161
285,-6.062045712689347
286,-6.062042870322248
287,-6.062040063575094
288,-6.062037291885138
289,-6.062034554700407
290,-6.062031851479463
291,-6.062029181691157
292,-6.0620265448144055
293,-6.062023940337961
294,-6.062021367760194
295,-6.062018826588882
296,-6.062016316340995
297,-6.0620138365425
298,-6.062011386728159
299,-6.062008966441337
300,-6.062006575233821
301,-6.062004212665624
302,-6.062001878304819
303,-6.061999571727359
304,-6.061997292516912
305,-6.061995040264687
306,-6.061992814569287
307,-6.06199061503654
308,-6.06198844127935
309,-6.061986292917546
310,-6.061984169577742
311,-6.061982070893186
312,-6.061979996503628
313,-6.0619779460551815
314,-6.061975919200192
315,-6.061973915597105
316,-6.06197193491035
317,-6.0619699768102056
318,-6.061968040972684
319,-6.061966127079417
320,-6.061964234817537
321,-6.0619623638795685
322,-6.061960513963316
323,-6.061958684771763
324,-6.061956876012958
325,-6.061955087399925
326,-6.0619533186505565
327,-6.061951569487513
328,-6.06194983963814
329,-6.061948128834366
330,-6.061946436812615
331,-6.061944763313717
332,-6.06194310808282
333,-6.061941470869312
334,-6.0619398514267315
335,-6.06193824951269
336,-6.061936664888793
337,-6.06193509732056
338,-6.061933546577352
339,-6.061932012432297
340,-6.06193049466222
341,-6.061928993047566
342,-6.061927507372335
343,-6.061926037424021
344,-6.061924582993528
345,-6.0619231438751315
346,-6.061921719866387
347,-6.0619203107680875
348,-6.0619189163842
349,-6.061917536521795
350,-6.061916170991008
351,-6.061914819604966
352,-6.061913482179734
353,-6.061912158534272
354,-6.0619108484903705
355,-6.061909551872601
356,-6.06190826850827
357,-6.061906998227362
358,-6.061905740862495
359,-6.061904496248877
360,-6.061903264224243
361,-6.061902044628829
362,-6.061900837305319
363,-6.061899642098793
364,-6.061898458856696
365,-6.061897287428792
366,-6.061896127667116
367,-6.061894979425948
368,-6.061893842561758
369,-6.061892716933173
370,-6.061891602400946
371,-6.061890498827906
372,-6.061889406078933
373,-6.061888324020912
374,-6.061887252522708
375,-6.061886191455125
376,-6.061885140690871
377,-6.061884100104532
378,-6.0618830695725325
379,-6.061882048973111
380,-6.061881038186279
381,-6.061880037093801
382,-6.061879045579159
