,0
102,-6.157630271443378
103,-6.157562061788542
104,-6.157496098192328
105,-6.157432279087606
106,-6.157370508737533
107,-6.157310696911959
108,-6.157252758579399
109,-6.157196613613492
110,-6.157142186513004
111,-6.157089406134615
112,-6.157038205437817
113,-6.156988521241334
114,-6.1569402939905675
115,-6.156893467535665
116,-6.156847988919795
117,-6.156803808177341
118,-6.156760878141684
119,-6.156719154262326
120,-6.156678594431106
121,-6.156639158817273
122,-6.156600809711207
123,-6.156563511376565
124,-6.156527229910659
125,-6.156491933112841
126,-6.156457590360705
127,-6.156424172493894
128,-6.156391651705279
129,-6.156360001439315
130,-6.156329196297313
131,-6.156299211949444
132,-6.1562700250531615
133,-6.156241613177865
134,-6.1562139547355
135,-6.156187028916848
136,-6.156160815633244
137,-6.156135295463435
138,-6.15611044960531
139,-6.156086259832226
140,-6.156062708453645
141,-6.156039778279797
142,-6.156017452590111
143,-6.155995715105107
144,-6.155974549961512
145,-6.155953941690321
146,-6.155933875197527
147,-6.155914335747317
148,-6.1558953089474375
149,-6.155876780736551
150,-6.155858737373333
151,-6.155841165427109
152,-6.155824051769848
153,-6.155807383569326
154,-6.1557911482832655
155,-6.155775333654351
156,-6.155759927705913
157,-6.1557449187382005
158,-6.155730295325094
159,-6.155716046311171
160,-6.155702160809019
161,-6.155688628196719
162,-6.155675438115433
163,-6.15566258046702
164,-6.155650045411643
165,-6.155637823365314
166,-6.155625904997346
167,-6.155614281227685
168,-6.155602943224096
169,-6.155591882399196
170,-6.155581090407308
171,-6.155570559141159
172,-6.155560280728389
173,-6.155550247527893
174,-6.155540452126
175,-6.155530887332493
176,-6.155521546176475
177,-6.155512421902104
178,-6.1555035079642115
179,-6.155494798023788
180,-6.155486285943407
181,-6.155477965782535
182,-6.155469831792794
183,-6.155461878413178
184,-6.155454100265215
185,-6.155446492148123
186,-6.155439049033943
187,-6.155431766062692
188,-6.155424638537515
189,-6.155417661919879
190,-6.155410831824791
191,-6.155404144016082
192,-6.155397594401724
193,-6.1553911790292375
194,-6.155384894081151
195,-6.155378735870547
196,-6.1553727008367005
197,-6.155366785540783
198,-6.155360986661691
199,-6.1553553009919515
200,-6.155349725433727
201,-6.155344256994936
202,-6.1553388927854655
203,-6.155333630013498
204,-6.155328465981936
205,-6.1553233980849384
206,-6.155318423804565
207,-6.155313540707522
208,-6.1553087464420155
209,-6.155304038734709
210,-6.155299415387784
211,-6.155294874276106
212,-6.155290413344473
213,-6.155286030604994
214,-6.155281724134525
215,-6.155277492072228
216,-6.1552733326172095
217,-6.155269244026242
218,-6.155265224611593
219,-6.1552612727389056
220,-6.155257386825193
221,-6.15525356533689
222,-6.155249806787995
223,-6.155246109738272
224,-6.155242472791538
225,-6.155238894594007
226,-6.155235373832714
227,-6.155231909233991
228,-6.155228499562004
229,-6.155225143617371
230,-6.155221840235799
231,-6.155218588286816
232,-6.1552153866725305
233,-6.155212234326442
234,-6.155209130212324
235,-6.155206073323117
236,-6.155203062679898
237,-6.155200097330881
238,-6.155197176350447
239,-6.155194298838239
240,-6.155191463918269
241,-6.155188670738077
242,-6.155185918467925
243,-6.155183206300006
244,-6.155180533447708
245,-6.155177899144896
246,-6.155175302645225
247,-6.155172743221474
248,-6.1551702201649245
249,-6.155167732784741
250,-6.155165280407398
251,-6.155162862376112
252,-6.155160478050304
253,-6.15515812680509
254,-6.1551558080307744
255,-6.155153521132376
256,-6.155151265529172
257,-6.155149040654254
258,-6.155146845954102
259,-6.155144680888178
260,-6.155142544928537
261,-6.155140437559439
262,-6.155138358276995
263,-6.1551363065888145
264,-6.155134282013661
265,-6.155132284081135
266,-6.155130312331359
267,-6.155128366314673
268,-6.155126445591348
269,-6.155124549731297
270,-6.155122678313814
271,-6.155120830927311
272,-6.155119007169059
273,-6.155117206644953
274,-6.15511542896927
275,-6.155113673764453
276,-6.155111940660876
277,-6.155110229296648
278,-6.155108539317398
279,-6.155106870376086
280,-6.155105222132798
281,-6.155103594254578
282,-6.1551019864152385
283,-6.155100398295185
284,-6.15509882958126
285,-6.15509727996657
286,-6.1550957491503295
287,-6.155094236837716
288,-6.155092742739717
289,-6.155091266572985
290,-6.155089808059706
291,-6.1550883669274565
292,-6.155086942909085
293,-6.1550855357425664
294,-6.155084145170907
295,-6.1550827709419975
296,-6.155081412808518
297,-6.155080070527813
298,-6.155078743861791
299,-6.155077432576816
300,-6.155076136443602
301,-6.155074855237118
302,-6.155073588736486
303,-6.155072336724892
304,-6.155071098989495
305,-6.15506987532133
306,-6.155068665515229
307,-6.1550674693697305
308,-6.15506628668701
309,-6.155065117272783
310,-6.155063960936239
311,-6.155062817489967
312,-6.155061686749873
313,-6.155060568535113
314,-6.155059462668031
315,-6.155058368974074
316,-6.155057287281746
317,-6.155056217422524
318,-6.155055159230813
319,-6.15505411254387
320,-6.155053077201753
321,-6.155052053047266
322,-6.155051039925883
323,-6.155050037685725
324,-6.155049046177473
