,0
294,-4.340184396326542
295,-4.340182939469814
296,-4.34018149163723
297,-4.340180062603951
298,-4.340178634905815
299,-4.34017721966505
300,-4.340175815415383
301,-4.340174418687821
302,-4.340173041701317
303,-4.340171663355827
304,-4.3401703028678895
305,-4.340168943238258
306,-4.340167601108551
307,-4.340166268491745
308,-4.340164940357209
309,-4.340163623666763
310,-4.340162317633629
311,-4.340161020278931
312,-4.340159732568264
313,-4.340158453953266
314,-4.340157180440426
315,-4.340155919647216
316,-4.340154665291309
317,-4.340153420138359
318,-4.340152185285091
319,-4.340150958180428
320,-4.34014973950386
321,-4.3401485291481015
322,-4.340147329306602
323,-4.340146137392521
324,-4.3401449465751645
325,-4.340143768513203
326,-4.340142599034309
327,-4.340141437077523
328,-4.3401402831316
329,-4.340139137256146
330,-4.340137996852398
331,-4.340136866974831
332,-4.340135744476318
333,-4.340134625947475
334,-4.340133521151543
335,-4.340132415556908
336,-4.340131324374676
337,-4.340130230653286
338,-4.340129155528546
339,-4.3401280823946
340,-4.340127022016048
341,-4.340125956094265
342,-4.3401249039649965
343,-4.340123862552643
344,-4.340122820818424
345,-4.340121786725521
346,-4.340120761835575
347,-4.340119743514061
348,-4.340118728148937
349,-4.340117724668979
350,-4.340116724300384
351,-4.340115729653835
