0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.002392385267255282,1.3420843303789034,9.884351784804754e-05,0.20287900806653394,5.959578772785043,1.5967782046351737e-05,2.7980714588881235e-05,7.3453841406099185,1.3974688303021175e-07,1.6378001135820184,2.593350706501458e-05,2.130588513581029e-05,11.54727363210433,0.011021902159291061,3.265012835830643e-05,5.921356774215763,6.649355301377391e-10,0.0012331611217328209,0.776065078959839,36.68046386382073
0.5561521420196758,0.017417047457907703,0.14458602332807632,0.01393349012094178,8.939195190047629,0.03707284977759405,0.16607853951254128,2.7667845107165547,3.830685683665294,0.6562751783346651,2.6624656157949875,2.5903653105206885,5.379248682154019,0.5024411565684607,0.06357197541636088,0.3044346403082693,0.7258123020043667,0.08315612081616688,0.02812309084979638,4.733810287527819
0.00023433511931991046,0.040899633869557195,0.0011528760159962921,3.7494328027586136e-05,4.881218489983742,0.028058234918917516,0.0007175287918590171,0.02162560628255967,2.0802372670676768,0.3681273887080914,3.807439548186177,3.3210692588541524,0.14223695288990318,0.005326437211845376,0.019487220381537745,0.005308610816363926,0.5338238343646148,0.0039078391723447485,0.8413336919952314,0.0008740219789033416
3.17599380071897e-10,0.000929249008716481,2.5322081112503776e-08,4.087813084372476e-06,0.2860186472286446,3.079421248205111e-10,1.031433533143448e-06,8.256350557379323,0.01373829361290024,0.00047554410841653015,4.636424213651875,3.3847461840308584,0.35227335521857495,1.4763536990355137e-08,1.5260578655853522e-05,0.0030176133407219174,5.428454333643777e-06,3.809280141687948e-08,0.014681289031986936,0.2935109557959646
0.03132670959251683,4.3435715836812173e-07,1.999127775588601,6.420361044460567e-05,1.8093750912417819,2.4635613876199745e-11,7.725093520092986e-06,5.693628144493023e-05,1.4522699301658377,1.3938122803993505,1.068226595845,0.26975818455915285,0.04680986712900914,1.7969599490510397,0.0002495985480897614,4.907292293523436e-06,2.4697629833069183,0.6428230476672441,0.005019388416006723,0.03458002925954368
0.03534330583323324,0.0031271023502677337,0.3860011905794246,0.0002472542064738967,3.4852126285174077,0.009240511063488333,0.07663928603104943,0.17770324184696146,2.607766261134939,0.825688394152826,1.7273845078303494,3.605872338590548,1.2022096610823634,0.05813451077829122,0.23326115837696887,0.0036416991668531008,0.4566441656102473,0.035107136549737565,1.6290925012578008e-05,0.008280868382775468
5.005937564916117e-07,1.0965790193876962e-07,3.714952370138647e-08,2.062978989815875e-09,0.010618838934341767,8.790357972030841e-08,5.7935807986100184e-08,5.379704899320629,0.5328587603323345,0.00010728032898736439,0.9745350677742863,1.8415208639867926,0.00024334395959239017,9.503859804239387e-08,1.981578137708302e-05,2.4474757118407336e-05,2.3256027987138652e-09,5.9534310644156415e-08,4.1496856718294455e-16,0.03676009000115217
0.042410863411857576,0.004427670527782657,0.23284226917566392,0.5260611202671001,5.942421863075205,0.3886614673055317,0.045096748014281464,2.7876831196225966,1.5368909820212635,1.2600869544574744,3.0978275087513776,9.980769101189733,2.5275745239685437,0.05099612526518442,0.15635208083213264,0.04001511848826576,1.3110476798563648,0.5317612683216962,0.035601039899405613,0.0018140693569030685
0.15558876542135994,20.623745630190655,5.088701647806675e-08,0.5695803460219359,8.545023958555195e-09,6.643959425543307e-06,1.8714484723553025e-13,0.5754632780444753,0.8294837639549814,2.922140973046978,0.0016498444475151089,0.593606042199944,5.12929500438945,5.368366403532828e-05,2.5555577800597934e-05,4.012991134434084,0.0007261192719674352,1.2645069051671431e-05,0.0011194500807821257,0.39788261954115306
0.008692880546191918,0.008708024379664503,0.0931684574688857,0.09073449866703184,1.6089174130370574,0.0004512152529678762,0.008413143448953367,1.2746667755286587,1.17518405075211,0.010285039103914265,0.772454448358329,1.726709268158755e-06,1.994498788305744,0.011052974707191784,0.0020328710428206623,0.2297483908041536,0.028606316089106295,0.00024549383451140643,8.88684846999221e-06,0.05939335022575757
6.986283183607025e-19,1.1330453091455208e-13,4.2652701487367237e-19,3.159907149785343e-17,2.2587830861011586e-05,1.7011220183020343e-20,3.2967194481914316e-20,4.85067151158993,0.0017840533995719513,4.062707556142639e-20,2.9446894673106074,0.010867499077226419,1.2527280052835552,1.2855762182093139e-20,9.012690583837164e-19,7.552792087214647e-11,1.094224064373056e-20,2.231806463275144e-20,1.073496119418992e-16,0.13075281336052708
1.9757530443428755,0.30925049075719846,0.25861146005155927,1.8325123608645248,2.086304051668628,0.5224235008754422,0.1418211901034684,0.06502342934155021,2.4114433493277048,2.0102247897064283,0.7259215088792657,0.8768142990674568,2.794989391583831,0.8808678565503699,0.00040042201915567075,0.0033099089019919797,0.10484796104214605,0.32095649821019223,1.9446122556167988,0.030195373286947852
0.19279663919210474,0.007312682262185517,0.9123606528267393,0.5296783013611642,5.2652437944916395,0.627893491318449,0.9308294007283026,2.9387059779542892,3.98046199832265,0.1288533954771314,0.7575892547416533,2.8316569432226695,4.856742132403371,0.4759605116959488,0.3428031698791275,0.0761580446776102,0.38119709848271854,2.39266830175563,0.008601852705409422,0.8126316721008375
0.31580085241619155,0.06872741251515424,0.1396990087024025,0.0007447182078655579,7.823707601831844,0.003049047245045836,0.3830293063788902,4.396980750452479,4.025612940440535,2.014406133465555,4.221623278217425,5.32453385447078,0.8670158487281939,0.08343840672749873,0.1302720875218446,0.5769977843593166,0.12002900472313861,0.2131617929311924,0.24763453051236803,7.420977111823039
0.42185667479548583,0.004826539375948923,3.4737246834428244,0.2871964599394368,5.138880432317355,1.0694920775487438,8.70243307697709,2.8199126244207715,3.8285416648691353,0.5374557212094411,2.469125015022793,5.697449359427892,2.7497758651854807,0.1318680668286544,0.17257366793730833,0.02046849621093014,2.1029701896390387,3.241435809236239,0.028552396757799244,1.3569175288846937
2.883044729651852e-07,2.7303614351426604e-06,1.3552707568532855e-09,1.2275105062357846e-07,0.0816424090368127,1.6531035523926363e-06,6.498593559084475e-07,8.765520391535109,1.0109471889636041,4.891226893034748e-05,2.1503157262985066,3.155070165971762,0.1375839737728186,2.1069011246066286e-07,6.86515424115203e-07,6.648270957497991e-05,9.604536248770798e-10,5.569598698941907e-09,6.516706186785443e-07,0.003201188968599601
11.101341339410107,0.922706908062193,25.607395879330824,25.315277956976935,1.0776794449024043e-07,34.018022708611056,8.9535157785407,0.08549989639903603,1.0370930307199686,0.0001592694665825678,1.1982815042344162e-06,0.00013210614968849242,2.966561074019643,16.0616194820616,8.75711332697286,0.0579286514187158,0.010557933719219249,25.969425100131453,3.14625172132851e-09,0.06520481434874335
0.29180044342103245,0.0014335332808510977,0.12469069147752568,0.00019680744904558112,0.0034236253569038732,3.567107614737407e-05,4.24248344941527e-05,4.179992266565814,1.1140190479590761,0.20368266129181975,1.8072270888125368,4.214892195384845e-06,9.223286795952982e-07,0.001398990768935263,0.006341590196725626,0.006652028505708523,2.9944384198658388e-05,0.0018160769620964984,4.467917347530613e-12,1.6379210524743935
0.0039644874975401905,2.3993638096709424,0.0014894942196729253,0.015172329279683016,0.10522900773763744,0.0024978452806064186,0.0046854597687174,0.33665369335511336,0.08829616505593581,0.22015337299727095,0.23261004947706265,0.22250882590529508,1.0933453710736907,0.040550471361287865,0.004214359216603553,20.703031605146116,0.0008614635461172735,0.0024742399499539463,0.37874218865661746,0.19696523944152927
2.860343369676102e-16,1.1392225984187359e-10,6.423493209961752e-18,2.8940443239666346e-17,4.0933953930678883e-07,3.505573249308583e-20,3.501722211596591e-16,5.591052877281968,0.17808969230132426,2.8514577176713794e-16,1.4691512619178841,0.9317223818116873,0.9053918056495174,1.2360831064589669e-17,1.288796500091207e-16,5.311293329343112e-08,1.9587407000253486e-20,3.3827463252549314e-20,1.8392778056113004e-14,3.327119286508248
4.043917173624112e-05,0.00023702993481857778,0.0001757048989597707,1.135879678436007e-06,0.003097117490057158,4.613955901347588e-06,0.0003170145157843138,12.74616082007298,2.030090932167099,2.593569537323671e-05,4.4335224107561855,2.3177572968289297,1.491543432311559,4.631652240712063e-05,0.00027454655134847124,0.008413104125049217,2.3973190105036437e-07,6.18287793481659e-05,5.2154329333324706e-05,2.822936166922251
2.644028940913489e-06,1.6881592007185968,3.7256636742863106e-11,7.490602439747245e-10,0.700944128197538,9.762413249737944e-07,2.1730219136058842e-09,0.38205946184197453,6.604466565654156e-07,4.7929446939000435,0.9686432221463075,1.8543475922659187,0.9646685851622488,7.356219628378612e-05,6.142068479263217e-07,1.8049455812311899,2.763085305781939e-15,2.751837857586667e-08,1.4280772930395895,0.12799449157641185
0.25590563533566935,0.3733117166745687,0.000952403416441021,0.7126652575472087,5.118417727118323,1.1088701130625067,0.9774931983977039,2.002291272452439,3.0856570621498665,1.4336151030273545,1.8986790951269508,5.908405292114773,2.8482963788301072,0.2728764136843494,0.7342311622813891,0.5410473177493358,0.2351389632376592,0.15497618112102682,0.3213409231216019,2.639487049724369
0.057744131630448205,0.0018455546976793693,3.078378824196153,4.819629923555027,3.938252746328484,3.2492236810582638,1.0324063970062172,0.06796623680276714,5.6738782044264315,2.215220786488709,3.300477538693635,0.39071075904201563,2.933595945490561,0.015941587743278637,0.0005023717996486707,2.8476315298451024e-05,4.359541571157793,5.341378282887362,2.283052796831766,0.000958365895239085
0.09188401376848401,0.051396677955268824,0.5358724388816504,0.002190870182584812,2.491135957843811,0.09638246323397744,0.1337625895258751,0.11637421879316887,1.208271546852907,0.8815116957942375,1.8687352582489745,2.2009302197768483,0.742101224624154,0.03410385495814714,0.09774906361756472,0.11940187230542611,1.1176520205379,0.034747939129947544,0.4047700490848531,0.6076969727117904
0.030839171082977217,1.520736981859398,0.0018980251687493166,0.021434461155418867,1.8041318033212315,0.005351304875594276,0.0266994105458047,2.107467491989149,1.1421668576683188,1.8828989002193492,2.735471921537233,0.8738061106499417,2.6222525226529676,0.05847835640918515,0.0015880436849578733,0.881732273854406,1.697003043722268e-06,0.0032074305593421826,0.45143795547635324,0.025817974152655392
1.2161890501485626,0.24358575615840758,2.1110922005302077,0.11194501591083324,5.430239720486228,0.0030847365759455255,0.18038066807438083,1.3526316855891247,1.5296584930486887,0.6198666895661284,3.1875298434585067,8.338543238031278e-07,2.9227025889010205,3.54206421202918,0.01357861882776517,0.03711568675022405,1.429102502272913,2.5180263557592033,0.0016328895525927211,0.0003273207165564134
5.562304794791185e-06,0.014388743255415294,0.0001377422608523376,0.04843302701177598,2.7863445441294017,0.10472069393570067,0.04265403064934232,1.235776588408077,0.010447570111009148,7.442756768595239e-05,2.401445778484993,2.7372467172107497,1.3185085071092253,0.0022003603785886484,0.023288456354416405,0.01631101958863241,0.0889878921990865,0.0005652929149011296,0.06611334954302617,0.33491792321600367
2.3919099760389687e-06,2.2063818146641067e-08,5.35609345911265e-08,5.0715604504911895e-08,0.0893995049247799,5.4524425677327875e-05,0.00036069056718961373,6.454811780679366,0.48762432299263714,0.001031498164300714,3.4725862699291477,1.7589453060255602,0.007972939123522727,3.0050460727864724e-08,0.0002881397191271588,5.609241788532929e-06,0.0002024937885683224,5.717466480446404e-06,1.4514773455123585e-09,0.00011992108807024883
0.05786891903126301,0.17297512534568127,0.09363987130578917,0.16015259122746,1.5479663576733977,0.006093200096141356,0.17585477500423566,1.0273281402813372,0.4701531819577113,0.23394991966683126,1.9180918295137268,2.567598190145746e-15,0.004488577823064091,0.07038819637176971,0.0027381559116235145,0.39780813247661745,0.054664345962662376,0.025702903774718778,0.03043281381531154,2.244559813268511
4.07330323368201e-12,8.706403661234036e-07,2.5794240072127987e-13,2.2133940325234277e-11,5.777427881270197e-07,7.98051174019244e-14,1.3956078088162401e-11,6.481488975227014,0.7191093622681272,1.1196353651077798e-12,1.2466109648279957,1.813109179349537,0.7376865040322151,2.755979528976157e-12,7.926334718288253e-13,4.66686224041722e-05,6.127639917201801e-18,5.4177448421919196e-14,4.565786959493932e-12,2.9460424048815987
3.0277594900661795e-05,0.006632662820102224,0.0023770475422589025,0.0213918161385077,2.666219140493666,0.002285690211931681,0.06359071766105423,0.35676903255307085,6.894997810993385e-05,0.030474266801967843,0.8087750912791372,0.0002202766796093903,0.39284087229268005,0.019817101840274937,0.05093722971593066,0.05894318116367889,0.0007732651381587376,0.0008082580947741693,0.09329554371164317,0.1953692716708756
1.317227458232633,0.0024614671629679076,4.5832707935087935,2.542732106970074,2.133308864122333,2.154712040858017,12.33681450590644,0.34814731284386435,0.5192272043775392,0.7828181754748591,0.5373230031281966,2.0575644359940317,1.1727607172224859,0.02942806605774981,0.734109810771895,0.0004342753985569187,2.2363489923123057,1.1207449447432505,0.0011928041400758322,2.3407601602276773
0.3915794909015793,0.009663162901107357,2.8071433340626597,3.004580500856067,2.456678295725965,3.3329753559648534,13.33154413329616,0.9584375890568742,0.48588388177239966,0.2878530006853332,1.723188835809104,2.684423957751492,0.5798647472119849,0.02634043166043447,0.5918605093388516,0.0554769932122683,0.5734945860109274,0.30679424121350496,0.003713421478642508,1.3073575677659475
0.0015240154392418973,9.956703383999339e-11,5.943955778338602,0.034528553407529125,0.45970279701598804,2.2362530754781593,3.297842752771951,7.02464514034288e-11,0.20682030480870411,3.855443995088398,0.1588825378362176,0.001270909027378862,4.813822619577978e-09,0.0003720309965171957,1.1876956888491594,1.2933221399533837e-07,5.389266685507084,6.250075185359779,1.1036311085284312,0.05064264290322058
0.04570775188659266,0.00035490821592927606,0.02563093057993653,0.0015024347093706924,3.4646859309879137,0.022674616902612896,0.3774249170018774,0.05055242879414631,2.3306261056739372,1.1903799593534785,0.7260413236902425,2.98598372956551,0.0011035220584405053,0.1563866007143181,0.1260450059435685,0.0037735442891639703,0.1789707693454221,0.05695721845440699,0.00817288467765379,1.0243672563475366
8.955907798560436e-08,1.4007034954775099e-05,6.809333509297906e-07,5.1212948264791056e-08,0.37158549721577044,1.0633184912795085e-07,0.0001474264430352308,10.1582939029218,1.9721568838969625,0.00039274443491871236,4.032669204027729,1.3466765697225442,0.44946715439576607,3.2260543805390577e-06,1.5960019026490744e-05,0.0006248513203487502,5.1599168305471095e-08,3.108222627806331e-07,3.694139529598611e-08,1.4623540452251491
0.081572072004461,0.0028422044435672997,0.45128356494712046,0.00035892446702546934,1.9711095682157012,0.0006892755605593234,0.025135551395939926,0.8322941950541756,1.1742053844321858,0.5474147890115733,1.3140901417835207,1.3922517867890813,0.12551067891182055,0.00037866043065375984,0.041117946408451844,0.1976345682840868,0.3422350369496145,0.02067621669132312,5.296854789524868e-06,0.23271034391545609
2.7376756550384037e-05,7.470516757467079e-07,9.687793443063606e-07,2.753671240169024e-06,0.15825815785316558,1.05980127293166e-05,2.3803431209451893e-05,9.25267568327338,1.7465083892546518,1.34084716618998e-06,5.916876949719012,0.14991063210711977,1.1936861925940934,1.4672922392120245e-05,1.4999434715675276e-06,9.966635391976934e-05,3.754897664882912e-06,1.4897307053478868e-05,2.1687028288839605e-08,5.388620886421761e-06
2.734366572891941,0.005939311536520973,0.4798124486050232,6.917998579165023,0.0038577765623448814,10.699407710276802,5.44414299159232,1.6782552408013214,3.6323581180887996,2.5852731920351415,3.8514420207085247e-07,0.44920564305111177,4.12440137893572,1.2831772838389273,2.293789436732192,4.410639319869368e-05,8.184792358057358,9.140831300231628,1.013189859753986e-07,1.0368510305466193e-10
0.533946358479902,3.286140436983185,0.0006486439266419988,0.0033868497720901092,0.5879302206298201,0.05830530067517052,4.147229874192338e-05,0.5326063233448601,0.47019432450154236,1.3471684682327816,0.7902754882315629,0.5801804527482192,0.008807274289494842,1.6920609488179182e-05,0.00011665506292752692,0.05429194213723879,0.4605562615809612,0.047903832448438356,0.3607504998539795,0.08011945776428715
1.7280173615013588e-05,1.5208406704653783e-05,1.0121771882996139e-08,2.3868254139597535e-06,0.6915672186374293,3.924268761245312e-05,1.2561564074324056e-05,11.06537144959254,3.0637828520522286,0.042734499340290416,1.8046676271091324,3.8739334085928223,0.09322108594775486,5.8744251854907737e-05,0.0002733406988512225,0.05348178903320315,9.501945082649564e-06,1.6942439051519557e-07,0.00036612270900294807,0.6869453602529509
0.44625486573050926,0.00026291377561294706,0.16800245193226335,0.033476260139870165,9.438885938733005,0.015404413833532938,0.0837395819373826,2.0343100282306694,12.149916791654192,1.7701088867865513,2.3814982126073894e-05,3.930775444541088,2.6523472057379216,0.02310486809331458,0.01493685316434082,0.0002831164757991224,0.40958307840056407,0.2068227570170624,0.002260225111951881,1.5528129758405225
3.3418315791552145e-13,2.8355645946683406e-07,2.725656773373756e-12,7.575136122459038e-11,0.015900356777812867,1.5985818182640087e-11,4.570761787867492e-09,7.339491895284411,2.06631590385773,1.0450575478619167e-08,0.21068052207672205,3.6118181935008025,1.0191200605203925,2.2290855472822084e-12,9.526674160848255e-09,1.6552168720824686e-07,1.864135915644542e-13,4.058712992839978e-12,6.249386399274522e-08,0.035955810189793776
1.471898028654254e-05,1.398027247126626e-07,0.0016029634631688783,0.0014096900483331746,0.0025423568599723307,0.0003125480173439369,0.0032016487882229874,8.778988062425578,0.5973929288651348,7.910179966948357e-06,4.796302846546744,2.5394843188794347,0.987363706066541,0.0009605280075282191,0.016424378021756655,8.307681688245494e-06,0.08782525374266949,0.002733613948369797,1.7981153380741723e-08,4.019864057242353e-08
0.5761123474077501,0.002591239176245036,0.46353811749353874,0.00953339804195115,4.702793718617211,0.0007547061934885318,0.08366606659308766,7.116153012947534,5.325982339278874,0.11559294584231325,4.98023553153644,4.199951838828948,4.731599276700367,0.10415155559211088,0.04191614309697845,0.014918130932350789,0.5514504671330392,0.04195167152188821,0.05000156607571813,0.028749463462231055
1.0002327498443572e-21,8.202928859726417e-17,1.129907773563951e-21,6.706856486675876e-21,4.9388541645292914e-12,3.69060273863396e-21,1.108659520463856e-20,5.891751278530415,0.20646446441845803,4.9445077168808346e-21,1.106929744665042,3.0297511181347563,0.7690548616169798,4.2059800651808545e-21,4.238649287921777e-21,1.2859771890994272e-13,5.856788105115928e-22,5.741791019200893e-22,3.754716964632181e-20,7.975407317611968e-13
0.13300298946663405,0.00048362903623626,0.020812458540453754,0.10513386883272796,6.640952279832464,0.008520768059545115,0.006921456306751495,4.285688309398132,5.518616657316829,0.04975398445408039,4.830201056702642,1.3746833855687184,5.905394138535457,0.20821693650824688,0.06999677720699844,0.018655800212943725,0.06258427136240567,0.015368671511477645,0.05946464124894272,0.6586412259870835
0.3363212043071661,0.00017967122809994665,5.227514885374345,0.049020645829168916,5.787496866946373,2.835419981027693,14.958281874358393,0.47270152454135383,0.41822115161545875,0.615868442245202,1.4037580228445874,3.2485266329906155,1.5200280916872055,0.014550665936169245,0.4650147273594431,0.009964282730147524,2.4476260571972674,5.5839733996976575,2.0318209365557886e-06,1.707228164191463
0.5186878199030145,2.555363176333681,1.1685589637382385,0.1081428680350469,0.577923170572314,0.5251550823255091,0.0020599052018001798,0.3830011930223094,1.5552074143776724,2.469258590139287,1.1669203448266965,0.9499313080623779,0.7945767318021182,0.32032510147031856,0.010018512590663213,2.10727736455488,1.3130475071700718,0.02593571942981161,0.37000465775403835,0.05867351346079935
0.9377988324748461,0.03635532064165576,0.058572333356058694,0.01361569524763628,6.575888585527758,0.010202633389815278,0.36422587538053935,5.236869983406987,10.441276966551747,0.2017104092545825,1.11036640383266e-05,9.498596261778642,10.211242056267807,0.4656761358935054,0.1487241355846926,0.004672833127682645,0.5371010722558406,0.14724989593082835,0.654819779732581,1.8115753127756267
16.37084948533265,0.5506882619911772,8.744175310710109,20.40642575824477,6.605847216858207e-13,0.6956850103337349,37.079010306989304,3.6211072044641696e-08,0.03714629335516686,11.86528857656497,2.345832014544037e-09,2.713386222125159e-18,2.8460666490518324e-08,4.4114044945720545,71.14939600090689,4.554091527028682,41.80392497883356,10.913908091414946,0.045185645184427616,1.0233508745183063e-05
5.956325255662575e-11,9.668361787576904e-09,8.13803892911209e-11,2.6047913935855894e-13,0.0048431931682827445,6.54361050754616e-11,8.421601167318909e-11,9.964301065350508,0.7184938745423117,1.723671170519324e-05,3.380991862983227,5.363832142464766,0.017727722715692357,4.197004044480094e-10,1.0558057233181795e-09,1.6238804422635565e-05,3.052729456350024e-15,4.775130031058089e-11,5.3612829118201913e-11,0.016523675806608896
0.17991923127623943,0.002388735497360995,3.325795547006648,3.633254809282878,1.8826224882063478,1.0952911629683446,2.284466879639601,1.8565856878328122,3.888481998813478,0.0002871923648508881,1.8457627943884003,0.5619380997828868,3.8087183414975105,0.030191036516990826,0.9946525922521324,0.032471060833811745,0.2962750167689905,8.294898663595067,4.9786313902345226e-05,0.00016242594110936227
5.777217903363091e-08,2.0089888807634839e-10,1.7488096404403435e-07,6.896049987620144e-08,0.02371609087328759,1.1814915062854929e-09,0.000934964091960398,6.220701548292167,0.5489671092883704,3.719492614553655e-05,4.022968491661054,0.9790746875377236,0.03561846121351739,3.5342062695599155e-07,6.640724375852049e-07,2.5517472333897296e-07,2.276821001917201e-09,1.5358349491937493e-06,8.696297599167464e-12,0.04377502629734613
0.02498653922610229,0.4212553428421094,0.3330329031414298,0.17036961171615264,1.9115124596825255,0.0012889284608896782,0.020579308358592143,0.22499750579748304,0.9658371716131645,0.8116745424813722,1.6865618217386722,0.0005984603281335956,0.37875401665496466,7.4169096010344e-06,0.03393826526543017,0.46272417456840176,0.23325089534180599,0.001767383101398428,5.204019268544667e-07,0.3269125100430189
0.5616494581365632,0.3232852139199327,1.877611636350172,0.0076758306374184754,3.07254652852259,0.004027577410937463,0.12677414460246708,0.3665837690427475,2.4613223443087824,0.9469532543948418,1.0025205230345355,2.9769628445289578,0.7033829379948238,0.002926516917087517,0.6790676801468636,0.46737082334012336,3.602080602312981,0.16363405002469825,0.43973080760477246,0.934984415023423
0.030024765233021375,0.0038703148584544166,0.0026769487641208588,9.108802255138724e-05,1.1556774308207458,8.031648556227947e-05,0.012157178905275078,0.4169591681735454,0.9356578069804913,0.4026794623759421,0.037319401801305906,1.665878840375759,0.0005694057401876556,0.08886913089837278,0.025163756535503526,0.0005001198256189712,0.052897803330592186,0.051202440440998254,0.10444902906658038,0.002973076693753798
0.1530337751565386,0.00150364320619738,0.7040378309830938,0.693483685048919,3.911490025074944,0.02774049497283069,0.201187964624749,3.342445904034629,5.032802916156286,0.9033998071285084,1.407006553086836,4.369145487834595,3.869764319387249,0.04643726158460106,0.3290284445709248,0.011562323924136177,0.9778755935277379,0.7864537010901506,0.0035569692285608106,0.08344264311046237
3.359990075465501e-08,1.0127465778251355e-05,9.786774037306977e-09,3.765588297903643e-09,0.06993179271573023,4.7221154046029686e-07,4.672555516481593e-07,7.376565115049557,0.5873289684064436,0.00041363269116176507,4.682216199643479,0.4388039015364588,0.02254735791223655,3.9301345694297667e-07,6.721850191591463e-06,0.002542416711445997,2.2786215581334003e-10,8.265880943377131e-10,4.611746467829208e-09,0.8787729954564522
1.811132720371926e-05,0.0002549322602247591,1.8062851692926916e-08,4.855263631228158e-06,0.3070579808318741,0.001488215065144064,7.946718769269358e-06,7.893549758122033,1.5466081797222417,0.0038039129212720088,2.73846110825504,2.481256389790082,0.06609548622685582,0.00017742513202801546,2.259799143721962e-05,0.003705367010737501,1.8908423370709193e-08,2.351689431067243e-08,4.010991840960557e-07,0.27125703041290045
0.0030559759520722416,0.0004967863354106389,0.00040246611930766464,0.0008193855727304069,16.015964930007335,0.09415564168047481,0.00025043872411497275,0.00019001499925495264,6.167400931479777,2.1930727123413885,8.72994803538593,13.338771892747356,0.00015275032140554186,0.0007460152101889467,0.022422434850952806,7.550938744278758e-05,1.2372067682599097,0.024271044322170917,1.426688472386008,0.00013021224661477186
0.012887891055237952,0.19968146767828407,0.0011211171580622925,0.02051600788016911,1.6590636178740694,0.0009454100488628798,0.001715914739898059,1.29768961422238,0.9575717227678799,0.48062534930555517,1.645964726897068,1.2000869057188102,0.9709048672253926,0.0012117868801696957,0.0768801964225104,0.6043469969982145,0.028558951326434715,0.002220738079749773,0.21275706924516083,4.222731230573927
