0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.00617032641075264,0.10774516040250753,0.022990052125051154,1e-16,0.1829000889691466,0.022827759273803174,0.004052621667365561,1e-16,1e-16,0.008114286285271916,0.029337213600863103,0.279492201792053,0.1330530651206768,0.001986274988234152,0.033016606507232316,1e-16,1e-16,0.12992558065052548,0.3035785855528442,4.426771967720278
0.011146202446694228,0.10540335454390531,0.029777872857398115,0.019505113636652437,0.1484203829677348,1e-16,0.02380255481812459,1e-16,1e-16,1e-16,0.061645394217150096,0.3061925395406307,0.1281500537374008,0.012180704479839911,0.007681684628774377,1e-16,1e-16,0.0886024431358251,0.26311795499962687,4.184046682634796
0.13514769652766176,1e-16,0.07850922343606692,0.12682025841266115,0.28285007874679663,0.2815002880634676,1.7177622144398656e-07,1e-16,0.545582112040313,0.3309708918059372,0.23679674943186427,1.9357946039796105e-16,0.4113458830656929,0.057210886283916136,1e-16,0.10046427442252316,0.08786432955985654,1e-16,0.31556266669390576,0.1512941434957008
1.2506951352844877,3.5365641597772806,2.3348853218114707,1.040290025432114,5.146606749168476,2.1801736805701157,1.9123801766762203,12.734978946205088,4.970152665415231,2.228312513292485,7.248776926128791,8.39619922573562,5.476897195869061,0.9141292599450005,2.5723371119206027,4.15311669424167,0.13969282624046553,1.6276807962684123,0.5428324965251017,4.26763889273769
0.7770036850307851,0.3499955951893334,1.2204120871917898,0.6539091090917277,1.296978397083148,1.20228967404647,0.9757184104489877,3.073947969473528,0.882844021105768,1.3893704372817786,1.069449290761798,2.0971449132726616,1.102169839479243,0.647431531914504,0.7704896708206692,0.2106437711536378,0.741421675439081,1.1499339082963094,0.716601761700775,0.9670155403759575
0.9746504074053868,1.2342588445423446,2.0508693788346988,0.7395468714618731,3.5734282733574765,1.9301025474691302,1.4270032676232691,8.299646865661229,4.022645359697182,1.6123362306653506,5.684866333172036,1.790141368219667,3.0222682540811596,1.1235499408094034,1.5645267816134756,2.7171802271243015,0.6225889622846099,1.3846459766091084,0.2888468212165937,1.0264044453399899
0.06310970386112111,0.21505774769639696,0.08980059915181234,0.12220882372008791,2.0717984766405113,0.05768846099741396,0.10386078394164164,0.5615964422420805,7.033672139535952,0.608924717847536,7.078654292392008e-09,0.9539888664093867,1.200717965430981,0.1348244879012546,0.3192575169970073,0.08151850561920822,0.3560661221192738,0.05275132921058506,0.34126405087316486,0.6115076198339051
0.009617015718862204,0.15209607366136968,0.2330906075446751,1.5895770591316578e-09,0.16704338319865014,1e-16,0.08029657628263265,1e-16,1e-16,0.2734001467157168,1e-16,1e-16,0.08082470603971792,0.06831809272291063,0.09851694083138476,0.1332777121768524,1e-16,0.2562060906566865,0.01644128482828969,0.19867569995875722
1.2479194355655647,1.8096771525696458,2.1046212082627673,1.3370742303837944,1.342443840468456,2.3188001214347453,2.875751687660107,3.696591182470426,1.5838093277790515,2.983666580437986,1.0785257469044776,1.8398610431216211,0.9779338083942885,1.140478898696352,2.9373502660605166,2.572311447969089,0.7447623920022679,3.761544141717035,2.641615436830624,0.6958747716923508
0.21134739769422262,0.5647103644322543,1.3276398918034622,1.033106701896724,1.4969433242712218,0.33012834039525846,0.7889041799780002,3.412698124707879,1.7834002649741305,1.7314468316866707,12.222307324628641,0.5840985125238016,0.5923328939598796,0.32701381259236384,0.2245901440177918,0.5031718061248924,0.42612434430902063,0.8932150602031281,0.7824821235064796,2.6804679001120824
0.06010442923633527,2.8915003713530814,0.687830051807846,1.254648602350139,2.877114833124053,1.5854098537792503,1.4654028707972477,2.4306031914730317,3.1434371321310355,1.6754103344275943,13.279746267061183,1.4067265288355348,1e-16,0.16434107923180064,0.27135319281934767,3.021518723086522,0.2924904592828107,0.5860950033002922,0.9290013994787817,1e-16
4.699396149751423,3.287461846113398,2.7798849518744553,3.472826616769313,10.968442665733162,5.153919028073588,4.889657613381923,12.587241301733467,8.775246052043912,11.826209196435391,6.493896541330483,15.600903173498061,4.06136412912647,1.3118049558149534,5.31274395440147,4.217492892175539,6.659840185019032,3.9387149417707072,4.239593123871824,4.3251870305579745
1e-16,3.093903704211129e-09,0.10421443694184541,1e-16,1e-16,1e-16,0.0068178715514095245,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.020283019970687047,0.014628254798357415,1e-16,0.12864251105968424,1e-16,1e-16,1e-16
0.9503710816905144,2.416877246921067,1.8525833795474822,1.6871837956251,2.820278329274424,2.3471641636459037,2.3292130991562403,4.553803226719811,5.133707476430227,2.223553507916341,1.9437228153732486,5.30616229193011,3.195707461833504,1.3776807290363648,1.665496409644999,0.9717634629093199,1.0509687365098754,2.0816757432894897,2.1789761382864925,2.633878110751876
1.8867993348545282,1.5904946215547189,5.146828968536804,1.9777725943692783,6.062752749644366,2.10335734777621,1.7705274874127788,11.271671835131576,3.8799337333774337,3.1532488061808377,2.0940065330851048,2.5565843737662557,5.077482950141432,1.86284689554152,2.024831198421384,2.971209102952555,0.92089196544778,4.511255857812684,0.6117519893838266,2.2934276700802956
0.8113900282982021,1.1197310747305043,1.950256081302854,1.299941321670785,3.006276662944839,1.5723785095980727,0.696403473479286,6.26499669185018,0.760301586654058,0.5385143192646642,2.231194432682735,1.7681181870456493,3.234914700842214,0.9671116611483941,1.3870829566809042,1.683381288904581,1.0819924987552632,2.5548986760168133,0.692599438299721,1.0803138685156828
1.0439317953758458,0.2541474961477223,2.4557412787635147,0.3684157490960581,0.1735142742805345,0.7987243735420314,0.3065827820613747,0.34417685096837797,0.7881644288297006,1.1791054280933662,1.0850845794713988,1e-16,0.34427980329146357,0.3311202279455997,0.5578615204882993,0.0955411945448057,0.48545593519609853,0.6556866773581614,0.2593263130351627,1.2441681579365231
1.6957076944069183,1.2762509344638122,1.5643132559338015,0.7803478695915184,4.779895944617325,1.5612606338081307,2.1679957512549897,8.915887862903169,2.51515070559944,2.523463189184854,5.416828619333608,5.8224678998816355,4.082264958578827,1.0466321671693288,1.9436502512239808,2.5176022206160233,0.7695295593218965,2.094207804252908,0.9595370766837408,3.850070519378976
0.06418003597850624,0.025919981279178078,1.1535781297556462,0.1052646647849695,0.09995750536872827,1e-16,0.0355043242581895,1e-16,1e-16,1e-16,0.02141652740359506,1e-16,1e-16,1e-16,0.09030106535363867,0.013849927813267457,0.4461106579510406,0.4164771142211691,0.011047594336346719,1e-16
0.05805777517557765,1e-16,0.16549939807543565,1e-16,2.4585421227205315,0.03559547295444776,0.04281488992044043,2.479068545682634,0.12073205570241247,1e-16,0.12818416940967622,5.062221920660059,2.838483511683514,1e-16,0.17486215391961069,0.03776903834056776,0.07856437854287544,0.10467149141172843,0.5607669308273178,0.3748652126491014
3.495419726099005,1.0146465216827862,1.8428845934321283,2.3563076153065463,5.695673727776523,4.261328598011037,2.6740454024679785,7.848799934039211,0.7576247931874099,4.080438421520945,3.635200273361209,4.807116496945595,2.4212245802195747,1.7255924121028474,5.570810196692574,1.55898526918872,2.203094167995008,1.6680923029850894,3.2127809151732674,1.5133023428412289
0.45589868873854095,0.36020241245432694,0.4377449510894603,0.19558115631126058,0.8970586839969514,0.44324514626361833,0.7775132889722611,0.161362067266258,1.0216869294716562,0.8392981173201923,0.3343385460323453,0.5532136102390738,0.39421186452149287,0.26083047483543825,0.3996905454342834,0.45076835577346136,0.12792430298830446,0.728716977096561,0.5349276336941446,0.3921174301158001
1.662888756069241,0.5008335252943611,1.4048815152676808,0.8380930252598495,0.21108962016274666,1.4456754759270511,1.2419205877355124,0.19694025374649388,2.6895604186501485,2.8645650693207716,0.4833878336235533,0.44036009781271834,0.23965878129738755,1.314444189199547,1.0689461660281732,0.4212915812920254,0.5620583591816622,1.6767395854430118,1.460221362800136,0.16715061691820918
0.8376998372072217,0.773201900182477,0.5720736012503497,0.6387004902034722,4.311955034720385,0.5581379171630674,1.2293419371856642,1.1181890999555688,1.2593185135854836,3.7494129572978196,1e-16,1e-16,1.0751598068908659,0.17890183504982504,0.9822388780444553,0.534756537524469,1.4572510474431342,1.283371369291002,1.2102765851540642,0.5364726343035775
0.01512137301281588,1e-16,0.029561895295837113,0.0719345223681875,0.03237542995836621,0.06191070052792798,0.024731464612559966,0.09286089666609237,2.0937278095545982e-12,0.10442028406508372,1e-16,0.05831425785469411,0.09600667165298106,0.04723762547721178,0.01130855258768072,1e-16,0.11024252829911309,1e-16,0.6951171219578698,1.8667526993885877
1e-16,1e-16,1.2262058249133878,1e-16,1.0605469390051696,0.7497573404666691,0.6463492435231055,0.8884483917062852,1.501438604265224,0.15426344628425534,1.6398308050480153,1e-16,0.19615540331374715,0.1695589224168548,0.40765461425459665,0.31683673464517786,1.066830337863974,0.5021091883866111,0.7294542602592631,1e-16
1.1700474038214084,0.5185381191668055,1.2642072764808414,0.832736999997895,1.682166670247914,1.1817917573076357,1.151332549226609,1e-16,2.591827363423996,1.3324891817379307,0.3019609124371576,1.9909225901052192,0.653816390263866,0.5341458466156728,0.9308666932047646,0.7462422552586924,0.7124640666803352,1.2092649462762615,1.3021384386363457,0.14467139207189472
0.4116933672142883,0.16042331630562628,1.3392194825739436,0.2529074332405914,0.7618172801163247,0.24108535058230976,0.36392867943186324,1e-16,0.5265825949394144,0.42698082680172056,0.5185235802245223,1e-16,0.1522987300916484,0.22785212759643192,0.38043082179023924,1.378244894283533e-10,0.4055710843074747,0.48444667924568824,0.12452977027896327,1.757673133171314
1.079183589696021,3.309915830857688,1.7749091443224971,2.3483903106119453,2.717209383839594,1.7887404428977645,1.8542303927995938,11.023341571163396,3.8710955117897963,1.4136645942803165,5.266196833070824,8.519890666708836,6.6411319393869865,0.9637677937006116,1.8095694112765064,3.025239030797158,1.2123215410094617,2.3592417297080766,0.7337903067197605,1.7480685725568847
0.34566228006165217,0.7202451246618805,1.6055786898721816,0.8589479842924036,0.9882776011907537,0.603018117384146,0.91512076232723,1.9846305896377994,1.4975090650882648,1.50009359814892,0.9501396426266274,0.7403741424347131,0.4160325999538963,0.5370987548922451,0.8659963507451495,0.5999041248702652,1.242810231240815,1.6347774991037785,0.5333579729754299,0.9496631415058502
0.3238655169982384,0.48053792813853774,1.3641077488402182,0.8377342589994304,1.131836625176948,0.728880492527089,0.7607059900961214,1.8840476328513598,1.3087971758026646,0.8131638267487813,1.0838529147879197,0.8358053110280135,0.7985645663368667,0.510548629512674,1.1486595832914965,0.4871796093928738,1.3345073807904704,1.0898851902539792,0.3514532797969359,0.5156550379671029
0.01932350901237221,0.45301458673363876,0.07416083555076596,0.32893467749031724,1e-16,0.014610798620805653,0.12615776990937655,1e-16,1e-16,1e-16,1e-16,1e-16,0.05580956517951699,0.04679078027555282,0.006655298231380447,0.26199098995197284,0.07425317984602844,0.1365378821399939,1.1236603633742002,0.5307485298299984
0.5762350853720881,0.5238361237331997,1.583226852634408,0.40755407778110675,1.6169584031191035,0.9179354741703347,1.0287585347109849,2.5099144386702403,1.2723114167504532,1.8298184293691209,0.11044091015167415,3.6966069368740397,0.6611212753520335,0.5807850505685935,0.8476376229884633,0.2326031326469461,1.1908896183694142,1.057811725995837,1.4887554901939022,1e-16
1.1450651006874881,1.49387799955515,2.0342238401688806,1.2411420359712015,2.712361275729807,1.2696193015549606,1.256187129905479,5.976186722101521,2.3240432211730493,0.2981807985439521,1.9017060606197367,2.6762584113160774,2.8248856258025,0.8418773847006576,1.1437796928364619,1.1989533599068478,0.6072534211901668,1.5060343232521978,0.7836419145026087,1.4641257196785569
1.8744416094972083,0.8546546554675781,3.2240141013239922,0.9553551938707305,3.554485329710495,2.2598626084666664,1.48172010984355,4.8999748603680695,2.043262036676329,3.5605904955368097,1.9660349363109026,4.304831580687474,2.5119479366855195,1.0564011735186514,1.5871528243647515,1.1718625013184203,0.7395482774061106,3.4550633790581537,1.0567459144241385,1.0817149063903277
0.10031206479373182,1e-16,0.054871208871530984,0.08987816429602623,0.21627060182848362,0.04699646801977142,0.03429962369698102,3.120642328282797,2.6260924521288285,1e-16,1.4519561026677185e-16,2.476056185776326,1.2686398061772761,0.171769732485683,0.18601409452379136,1e-16,0.24219619223051927,0.1282607891662698,0.2687687625828699,0.39464815422859273
0.10988196584371633,0.11089783907562172,0.047003320869210184,0.13427448156410182,0.8642558359124293,0.12570959262063566,1e-16,1e-16,0.2557733141261177,0.21230600948335399,1.7272282349007797,1.220194653799223e-15,0.166996064510433,0.06763363723041207,0.22338300226045743,0.1536847232459931,1e-16,1e-16,1.2223451726075214,0.14387371209152353
1e-16,0.03364678265562944,1e-16,1e-16,0.007303153444967256,1e-16,0.03744607185765894,1e-16,1e-16,5.568641491078644e-14,1e-16,1e-16,1e-16,1e-16,0.0201865781188439,1e-16,2.4766116491864656e-11,1e-16,1e-16,1e-16
0.8740363298362118,1.9432856052087086,1.569669388723556,0.6903043110946937,3.7279547281370973,1.963185624853667,1.1976089982458635,4.831596106268651,0.5446650424476993,1.4062088886073405,1.7285161043062294,2.7786460057651645,2.618223406247356,0.679546789980841,1.2427895935012307,1.9523295592169572,0.9670944925162146,1.7898758643332981,3.2867468787237266,2.1058890064214046
0.44135351091358804,2.585550688581348,0.15588757451489454,0.2515102920735905,1.96634953680534,0.10712233991252386,0.038140585690414994,2.4685797289952633,4.517859084774974,0.886326827825035,2.152091922126164,5.441565457328309,3.0311199000754563,0.21447214516231422,0.34643669280075384,2.5127859819731113,1e-16,0.1140817018863911,2.2704409487782335,1.3369994045469975
0.7408469051810187,1.0230683007336132,2.687035530991737,1.2370666189439896,2.2298152633737245,0.7380985603831294,1.1848624535145473,0.08883938598207718,1.5335766381888187,1.1185955079628513,1e-16,1e-16,0.2913061561711198,0.5118755628923627,1.1687075354937015,0.7778281996303318,0.8398601057373312,0.9595384112267938,2.722796847002653,0.5059323644731378
0.5728609621565848,0.12599858276075257,0.868698049945348,0.1841209653509235,1.4456539734293523,1.0939072070442066,0.18702001261019605,2.278828646651997,3.5336532865209507,0.31530264921698875,1e-16,1.7092925716576406,1.4133356258383276,0.3466687262051303,0.1799370090289406,0.32408504096597635,1e-16,0.9789554020711522,0.8500991538233408,0.19601606200387478
1e-16,1e-16,0.019667898154010093,1e-16,1e-16,1e-16,1e-16,0.09742677278079344,1e-16,1e-16,2.932365211297119e-11,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.1362236716740683
1e-16,1e-16,0.01112189722320979,1e-16,1e-16,1e-16,1e-16,0.14379813603563632,1e-16,1e-16,4.305108732771972e-13,1e-16,0.05767757294208739,0.04130779625768547,1e-16,0.007914603539069467,1e-16,1e-16,1e-16,1.410194079119593
0.6116033837152548,0.2500739096935702,0.9808754526978526,0.34135826044586676,3.8997585254589247,1.5696002862447809,0.371750008280891,4.178932987077132,4.10699170704499,0.8710381136101955,0.3656456398822815,1.4236238229059375,2.69049103705525,0.6914920264474274,0.37135900632399815,0.6639755676850909,0.01070766241798954,1.1665464220491901,1.1328606673489048,0.42563104135507523
0.0024479370063044915,0.039404018329166644,1e-16,0.09459643017875244,0.027504142549747666,0.01224127860114857,1e-16,1e-16,0.03417712492874913,1e-16,1e-16,1e-16,1e-16,0.03360408215052563,1e-16,0.037147550299096305,1e-16,0.022215341527053078,1e-16,0.7144770946474736
1.5018575897301067,3.5481821024431204,1.646997782898988,1.6328201654290868,1.553183626628448,0.7783994352129531,0.9922457696719023,5.51793154934119,0.5251487376658501,0.8154035581427524,4.705136693456022,3.700481597351317,3.0613092625934204,0.6992019351732308,1.599615043248635,2.77435631841681,1.4719769216982417,1.6739182925497849,1.7814209857912555,1.8356624819399858
