0,1,2,3,4,5
4.220229834526131,146478776267.64194,10.336951626709043,14.146235153368789,4.192226740737236,28.454154985015492
0.816710243731709,1470914728062321.8,1.605873799062207,0.4159349026277526,0.7658021840669963,0.4771412131707881
9072039997708.695,1e+16,240.60805996986343,18.8488271319298,1e+16,1e+16
136858145842.48404,1e+16,0.583410061553618,2.092546144437975,2.7938784160411183,42.696690091228504
0.8931662663605334,1.7917143774676598,0.29762891101134176,0.14587150525782555,0.14495566904395513,1.3105308292270377
0.11941354717147556,0.39537976786287893,0.45548491638771355,0.4600527626555871,0.12304929114968716,0.21539986296205293
1.0335389721016586,2.8142581842844416,0.7202743778419853,4.204215278196441,10.560541598112774,0.8708331019891937
1e+16,0.5333481905934201,2.8569628123900466,1.0813193713899993,1e+16,0.2573676161594235
1.896997295687386,1.2732081762159801,1.3453563084573201,4.00871193673781,1.264615394306945,2.9995931267182123
0.7987912610219154,0.8289913000222017,1.264843173078927,40.353287773708416,0.8022721792072015,0.7690259794896289
0.220827350561854,0.3287855007449072,0.5157170121817239,229.2042160784959,0.14243256852007238,0.34631952766831764
0.2640207154124085,0.3478957105894136,0.3115303301393166,0.9382991386688985,0.1544860426880887,0.5051391452246274
0.09363892197421518,0.2102198620807462,0.3561130777681149,0.5643374377581516,0.15774798868543366,0.3072829396382513
0.46108174920008166,1e+16,0.925021949403156,1.160192910090301,0.8414677588529722,0.3525958128546865
0.41243938050136586,0.9063664053245253,0.8935962251837506,0.39078712489496065,0.5601168332507676,0.3609457971802118
2.96304474825294,34.68428175019718,13.187442477263154,1.00268652652082,1.1937117300757918,31.246140299533206
2.8421642341151787,1862685257314260.5,12.176952986283592,1.1481111206457262,1.2049638384188466,20.72918943700794
2.078801671329926,12.344987476073696,6.248343014706627,1.0800112690068697,9.341295171719045,8.269296465511216
0.07870185624904671,0.2585153974002367,0.15819374661990784,34500960.638321176,0.06006840112864551,0.2976575452268815
0.39178923603252686,0.5321682285838492,2.5251163173292985,0.5101255411881815,0.27749794728763666,0.5163538094455336
0.16965394298824524,0.33181168731672406,0.3175772767781111,9.11711175145136,0.09102885998916208,0.31822096536396943
0.17482357400889867,2.9374355878239546,6.4163411862382125,0.7113089068282903,1.3465987392962038,1e+16
8.074971426459932,8.057983865009662,2.9447971164497977,14701348814.175085,44964647330591.83,3.0825177477175476
0.4965081642896201,0.16864681235499357,0.2208523877775061,0.3098631161170009,0.23375619242969353,0.3240620721213486
0.5876806565654068,1.8875044866002886,3.1302830235394894,0.3446838232249009,0.10321471396181897,0.4919560615428286
0.38072149619620305,0.8061802148376785,0.23624831399789725,0.28729684375225684,0.10866971152221562,0.9730430009341233
0.051963148879905365,0.0940777277498428,0.16025648783190216,0.05800898680274914,0.06155861618800378,0.24136201772248103
1e+16,44.466234835100295,1e+16,1e+16,1e+16,10.34780858918949
0.1274264626377011,0.2430287132884441,0.30819683553776145,0.24704550788996824,0.16881655562979056,0.3641628337098845
0.1097877849048449,0.2542848729366647,0.24046179522660982,4668.6502189580615,0.08405931691301342,0.11519756989560039
0.232290001728623,0.3574763376512596,0.399455709658012,2.56611808306714,0.14070215256161558,0.28494674462187997
2.725122375510141,1.2366688550493707,2.6088645524943055,1.175159777680482,0.9490497643993566,0.29177259176049525
0.11250244823584316,0.2819932082475177,0.3246703073064575,0.35126506327692475,0.08453713942459755,0.36707909036759734
1e+16,11.860365367435058,1e+16,1e+16,300082289268.86835,0.7508717290011439
0.16053570566313582,1e+16,184.12076971137003,1.2720157533009424,0.43081034486480513,14.542161054469934
0.17548303802939674,0.12174842877174699,0.49127935160886677,0.10992367544287536,0.10719275659942908,0.4407727703586205
0.8037504301452105,1.0270090593505583,1.2984707174500862,0.6605218653839005,2.490247356953331,1.3239613624026931
1.2214836198683952,0.40322184844516357,0.9420222874342048,0.23997072117757992,1.7815019337212201,0.38882841643374266
0.294498610325538,0.47367510508197386,0.7542611654392378,0.18519122607644867,1.3514663637952025,1.1381914333409608
65917.29169916127,40.120019809787244,20.682964252400602,1.1419709979934913,2.0706037515128517,35.475167184409855
1.436853494223451,0.964109613208275,16.38347340607413,0.7213143661074193,0.5505176141513003,0.7471008071387013
0.33548210068049106,0.5256079402573343,0.8324527314724725,0.303634122275138,5.320876361166037,0.4764335576921897
1.428667857073472,1.7457810242384224,9.334806836856433,1.761215394803456,1.9582356719071088,0.5235636691513795
0.08869259040589662,0.2579832784606761,0.17365123785073847,17992086875.55139,0.07413184598450724,0.3033744379519717
0.5906783471578096,0.48656448650570044,0.8271165742068926,0.9682925797738076,0.39529719263194146,0.4023778467673106
0.4791923945679453,0.44336916887731714,1.1820944292969717,1.7808001339097026,0.42113290118699487,0.5342908133973971
1e+16,10.954494585700358,1.1224242507522104,1.501049838812491,1e+16,7.2662360622413615
0.28237580838106763,0.5649778697105987,1.7037474434534654,0.3679930154054655,0.39052654896979216,0.5020499651992848
0.2055245741861193,0.4624467610482557,0.430259375135464,1.3438296155135045,0.1441238310037479,0.29912722368603334
0.15137731270507035,0.31740482242074225,0.5290625093267521,0.35412380676326505,0.1775375501862454,0.17572793522337576
0.32405611451073174,3.8959724104809985,1e+16,2.1597172502444892,0.3185870021172898,38.962771705569914
2.9224310350921177,7.4102307729792045,4.470700148790548,0.5711781837667897,1.3726695070409292,126.55631545216825
2038795545.8916984,283330620.40770817,1e+16,147434.0961661182,1e+16,1e+16
0.23304963149348398,0.3964316575513986,0.2569269154504036,0.22360564283160045,0.17824023572661946,0.4619466360095511
0.13153312831665767,1e+16,0.20456240066365378,0.40097001365958523,0.26789275818347574,14.439688902994357
0.8331052278870512,0.5391305269081225,0.570671868654567,0.26862847889219327,66.15654710328872,0.3157371369700552
0.2939294204011942,2.570930206861348,3.58809283547956,0.588574850813936,0.42407954730401215,0.5671604417969411
1e+16,1e+16,1e+16,1e+16,2.9400339754796163,49.82831244255364
68.39757188893466,1e+16,1e+16,1e+16,2.1577866549588154,82.68175734694331
0.18717061274979588,1.0384176000304515,1.533301990268084,0.3653621150800851,0.22996409051258782,0.5509586665799178
29496030.78580025,30.52957251952915,11.380863206884564,9.25551089214964,9.962662083769152,86.20848692073369
0.24045660353214146,0.3992232593492641,0.17029731999902778,0.5931279687156995,0.12918990795718313,0.3503277204550166
8.62001451305266,1.9585541641073747,141.0030612477298,1.430237382835274,0.9583678280118433,0.3033174065522583
4.156875321544472,1.4342940793848733,1e+16,2.458674990680406,1e+16,0.5659952828459756
0.07299355041637542,0.5365373721884928,0.3810094765341079,0.4240665366125931,0.06730218207951588,0.2577652325460407
20.125003093611262,13.630694868169375,516004.91759833705,2.3503995471423362,22.954903410443,3.016893260512732
0.174399272229795,0.4307265372609278,0.5427900687449498,4.380132318037252,0.13409458764337975,0.29462954969994953
1e+16,0.2779077130115181,1e+16,1e+16,1e+16,0.6085003290101336
1e+16,1.320630518575392,1e+16,236921858463.2453,1e+16,1e+16
0.6228048535758248,1.0163241455193746,884.6123310111067,0.772386914198206,0.9605651301631667,1.9409874468425015
0.09362613198314436,0.16576397194581316,0.16901499667419012,0.2797675076199249,0.09506129664451886,0.25171813053746644
0.07636543793657811,0.2670671753068754,0.2529928975244665,1.0173231578210329,0.05190774581063897,0.47485614233131335
0.17597849493983667,0.38834215602353245,0.36136376479966775,1.7513465590330914,0.050451932297570605,0.4182056812577054
0.9338923259150655,2.1415780627648475,1.371652413568088,5.13768392877761,0.709019246648141,1.0487792336014043
0.8231118096206179,0.42849493921817666,0.6566506791872828,0.4072540998892112,0.6363086173797,0.3316057069426132
0.27180688179211937,0.2391409997481536,0.26855675147542024,1.0242222647393036,0.06156725881073921,0.332571377213588
0.1513534041367378,0.28737492851261903,0.7174873896620716,0.28713943421418775,0.1089826054105876,0.8916735710907044
0.8205757117681843,12.179428121069266,0.8265921079846636,0.393240178071325,1e+16,0.9375647284525422
2.4278577499015968,3.4878914854144485,0.9727227082386487,0.3825466065889615,0.9036300341058187,1.1552993806269793
0.27868355354829544,0.38489481947762505,0.6913193137632364,7674625.6375188045,0.20752153326663114,0.6414110938790095
0.21968406354093567,0.9207088599988991,0.7045643588786347,14976569.413744792,0.16024472485438118,0.803411460435364
0.15628950534694871,0.49130054522216354,0.1597957280945957,0.3091369156434984,0.11980330508976858,0.2705797000625146
0.3707588449630883,0.2190865140729932,1.0319419489118946,0.1543030454462862,0.6670239813792717,0.2629826928256207
1.8885186654135881,0.3032854863332975,3.410418922325701,1.9353084487275356,0.9181453586361795,0.7967252848371029
0.08122858473431432,0.60936773209922,1.3924744026160634,0.7245700959918236,0.10552258163624437,0.2866240318974759
1e+16,10.240952764360975,1e+16,1e+16,1e+16,1e+16
0.3685024336310848,0.3205435531920325,0.4388995415219264,0.3971245023953391,0.3236237049036519,0.2973510132222371
0.6296763694622823,0.46530470220590864,1.6262167645233603,1.1517749758050384,1.121166149226803,0.2559455009576804
1.1224823563034452,1.0175668689985635,20.903211242177484,2.909510110289156,2.3776723694288417,24.67720657771302
4.0874452270867785,3.531028601832285,0.9692754649539671,1.3217920793989482,11.921565032856813,2.771682990096015
1e+16,1.7079964969527706,75.27233743365434,0.6277618927748523,1e+16,0.36463982451738247
3.651425449817712,15.439048904741439,6.111740312254929,11.010044385322937,1e+16,2433531.9521213057
0.326789365342368,0.255296870390597,1.6772740786681954,0.5520416113828388,0.5020423012873519,0.1963936305038182
0.4167485008305418,1.459594321209408,3.6759823226182435,0.28344261293210105,0.856335005276533,4.330209426270567
19.011932146955502,6.261988015167498,14.732550732846597,52.572881703825765,143410587111.12802,0.5163711758344804
1e+16,1.1968477554575205,2.2424327477189148,0.620122806843565,1e+16,1.1932314005649851
2.2845373795124906,0.6011237675757527,2.1872053608671744,0.5204610168325352,1e+16,1.8885338534307916
3.914368245139641,0.4704039962583545,0.5004842787614535,1.6216558426926384,13927310023.09443,0.41064893232521565
1e+16,0.37567921412422395,1e+16,1e+16,1e+16,0.1884377815045264
0.29623179186325327,0.7877706484660926,0.8821900612690753,0.4168446256064018,0.3463162076913982,0.55441501742104
1e+16,0.37722409834420567,77996158119.27588,1.0590378792114807,90.39509112640025,0.5353576980766549
2.651746212329644,4.3099437599993875,1.0888641526301297,13.355050958140284,539.6349224729449,0.36260155815346595
0.6105833054029818,0.4392826528419257,5.186646188730644,3.7141500841257424,1e+16,0.3975786096972711
1e+16,3.701049893975919,1e+16,2543619.235811721,1e+16,1.0627370979525548
0.34811774510956484,2.1780036735056343,8.53723453148068,0.702147590078714,0.4720374927641568,0.2519521643627513
1e+16,21.926754286282236,6.86898809345309,0.9118748703661252,1e+16,1.458830491446031
0.5706926710300375,0.3845911264663793,14.985092540678783,2.085745018548942,1.5340623042372306,0.4396600455923453
0.2721277598596377,0.5327499641061981,0.8094856731481327,1.1463298769345303,0.0922003589688277,0.6091270020189116
0.35008708974140074,0.5282300646185034,1.0989705470192583,0.45924326627839407,0.3233686850037514,0.2231834525378674
22522343.775859717,0.6381856516533307,2.3580764287944516,0.7092059933579744,240856436085200.16,0.40691260184403966
1.4525331713094007,0.46081476334078103,0.9200872705060601,0.6204581979370667,1.5659945113419018,0.29733345782688564
28.69087038946659,0.4206717980179187,11.800619536517468,1e+16,8.784390500512604,1.6796275433968118
1e+16,0.6797497693991457,4.744267439993387,0.9176301651299729,1e+16,1.518947564546606
2.490578450497583,4.539546201082928,14.394794569724896,8.266598475491875,10.694295809829267,0.668334017673512
0.06447348108367461,0.23102216582721416,0.4009939306482161,0.1389187690673312,0.12884736272217748,0.10810069518624474
1.0325850772348277,1.4975932636614315,0.5976632731552668,0.2607797438685465,1.8262544158189793,7.173339003598035
2.4813690503632357,0.24295616726145103,1e+16,1.1596076226901675,0.4459249429859053,0.3837280427839703
0.5237561019773977,0.648370592434641,0.7090524060555654,0.4817137540613759,0.7851143529139413,0.45862540525953305
0.4920994065711433,0.4689235000593849,0.2749247799425962,0.13809581703553547,0.16911719158463792,0.43831872361349855
1e+16,0.3761572912678442,1.293006388827902,1.1318204464208206,5.591210016265249,0.23415424515703126
3.868073544989948,1e+16,3.5519490720597497,5.560045802955961,3.7261676080423243,139109075473808.03
311137.53078655555,0.22072197123022191,8.716074912007914,0.8464059746641425,7.635559754632115,0.21450804155291614
0.20347757049989076,0.2882370906122786,0.3729654602578259,0.1638434312254801,0.11795265107403459,0.22938452357901923
0.2857267600711442,0.37148225120478534,1.643637578344879,0.3100507915745953,1e+16,1.1403040515242255
0.6863064965917495,0.4423449442143246,0.6152445870470158,0.28899965793450066,0.3966708626527219,0.10045942139994157
0.9383985775709912,0.3065916865546744,0.28912600284227286,0.20881484673525466,0.15587658626662546,0.21938070269887042
11.749060304741043,1.4345675132575209,1e+16,1e+16,1e+16,0.5142036293124813
0.40621028877486853,0.1695813454927396,0.40992976331149,0.22476549011663655,0.27145503594674397,0.31366464299093655
1.2992849462068787,0.1024045155181806,1e+16,2.9676917627774233,0.7539945460541149,0.11657264412033642
1e+16,0.6635668836540615,1e+16,1e+16,1e+16,0.44728170931100036
0.5134749019680634,0.3264385707749902,15.691465993282758,1.7763515174820605,1.8473418012889489,0.2985960978129748
0.27570011554224155,3.278919207965189,2.794497453109628,2.5008085397971587,0.44613277370101245,1.2417047852584382
7423777302100.182,1e+16,1e+16,3.709429146284774,2.212871123430925,1e+16
1223416100.0164504,23.732888433965034,17.5269440112876,5.824830581440096,1.755849510991148,1e+16
6453663.183722784,1e+16,4.64965094663816,3.49582306165076,2.4414003288582395,123.12172323766106
1e+16,1e+16,17.688706068977105,3.5082667826725906,1.7916721776304898,1e+16
2221.992014036808,1e+16,2.4105978588460037,4.488036364216142,2.9752810020408864,43.90371718199292
2.9223391205543163,0.32841937205878363,0.4247302591239593,0.19104281222498415,0.724926437784335,0.5430617951007072
0.0855399162145167,0.2089047303609392,0.1824501328837218,0.5296023500357787,0.050074157974280144,0.2904985746614507
5.645908099298898,0.5540363587478464,2.7493660852640316,0.6893244349585361,640489166.6864288,2.6027679946637647
0.9197156720057541,28.70840206766695,8.354933602438313,2.285142134653068,11.710342628539031,498206863732.28845
1e+16,1.32294076284629,0.563130943333147,0.6103940772797766,7.3114247517335444,0.5975432561844821
3.457475020677917,0.8875341642840839,22.004397166764985,1e+16,4.739483325418351,1e+16
3.3338377445578415,1.1464372290780713,2.625956639311583,1.8654642772285446,62.55034263665666,0.7262871393830553
6.361585333200185,6.4257794186934145,2.4693203206532397,3.0953975756653707,1e+16,0.452808428474093
0.49359437077007223,0.815312311550159,0.763252314518135,0.5301846878758326,0.5783428308266702,0.6772457681418267
1.5863903130202257,0.37100853592418637,2.748157303504396,1.6172044976748907,5521880451291.422,1.0661081734531257
0.480794987636333,0.3364695016611822,1.8291776084462588,0.16009660458210526,0.9260331485907017,0.7231687298472644
8.614304589759664,7.767699688401015,27.901774180407944,3.2046238688054838,1e+16,1.405392587701412
0.03508897837029204,0.3060599744133694,0.3821958773222917,0.1145132259399134,0.06547069921055887,0.2758297706022447
1e+16,0.7574816584237057,2.2809251708849403,0.4044358803575069,4.098892100069098,0.36196861945577297
0.078091376167676,0.20873591623912793,0.28599398247187285,0.4690563108151124,0.07873761135572743,0.18762092640067163
0.3100935834361359,0.27726804512695985,0.9611451832617269,0.2532636721792401,0.15059905372741242,0.460440515728345
0.260451783516234,0.21433798220140698,0.43781937125241377,1.071644452678979,0.28309024869094973,0.33653761993469467
0.6309658150250468,1.9887193735967765,1.6808522618333208,0.3113431682879329,1.642606602790559,0.2651457695485771
0.41689806428244,0.44953202508934287,1e+16,1.2644029606925211,0.4326575733595912,0.48763217830283534
90.0180038933146,260.78778759971794,8.104300418410835,4.344986936408414,2.6814013852508394,322.71990210435484
0.647456007019452,0.4544972023901306,0.9087653989685975,0.4086117580375711,0.7702617201532191,0.556278925281741
1e+16,41.6475344489915,9.254479339087597,3.721697832089007,15.314748735240435,15.24335298129159
0.19008146921876012,0.8575365763152968,0.7876661637344257,2.153701055512117,0.11494453653914365,0.5587409668138276
0.8104558107049206,0.12385139053644514,0.17052611725777378,0.32951916190663405,0.4638262422992296,0.10754126990267189
3.1977267948283874,0.3276557730757944,0.42411282083147656,0.18738326133379946,0.7277346058576792,0.5452879854074537
0.183264334077151,0.32595685210633946,5.277232838224078,0.3725260130150572,0.6054107564478185,0.3928487412788361
1.5397980804775546,5.2690168526782015,12.523177389148666,1e+16,2.356223562127276,6.35718206197722
0.251649943276394,0.8147982096861579,0.7052386437298459,1.29647303341629,0.16080487922985745,0.4454379870395512
12.323577527552013,0.44971110726001484,2.08204713703786,1.2267459996550796,2.9830621517540528,0.2910587704977519
0.11671865594221507,0.23889368858246796,0.25591141448137195,0.3900644345041015,0.07898727406801147,0.2208727114187367
0.08987054599785774,0.3212271640506391,0.36284604853950797,1.0107585011373925,0.11179533878163031,0.27187413082612333
1.5802242788920997,1.124969435106875,0.6276150437577919,0.43403907791494606,1.5359424476507268,0.8224566160710569
96.19488905038102,1.7865292623742572,2.4364017500759343,2.5002827472317217,2.3711832092061096,5.144662032272337
0.09073461441798741,0.1957632213291552,0.37227224864286673,0.09153337107591684,0.05972129897366678,0.27945458887010716
0.3020977701055703,0.3559693353591043,3.0867318572918556,2.5544639705502945,0.4109741391955914,0.542556208382557
1e+16,12.495062463822563,0.288210664189536,1e+16,1e+16,26.955126179067108
1e+16,23.740032582311073,1.0354852516100728,1e+16,1e+16,1e+16
0.2748668785296093,0.25438323613336644,1.2900558749451472,0.15354744156056013,0.2031953593396729,0.85757798615822
361332507486821.8,3.505781541912556,0.6193840279740042,1.0625595698864603,3.100468690424159,7.377853762896548
0.09630610721786083,0.33869527690441675,0.3167390957311491,1.6987863837800554,0.06788130292573061,0.38234183928584026
1.5366998865556065,1e+16,5.517564262435355,1.3353076222984892,2.1722102261538754,0.6526376754137909
1e+16,1e+16,2.820306964574333,0.7285018664081688,1.8258318913957097,23.596099930896496
67.7843785652125,34.45838139933951,6.115719853044496,2.2409642313697815,2.782186127793916,9.801187584073007
1.449656750392819,1.8153459446890572,4.320849022931878,2.2360619031611235,0.9316508091582131,0.42092405081839634
0.12264902719422809,0.4373651358670324,0.352824797970148,0.46294224727321837,0.10199222872304711,0.3738000241426976
0.12383867846258924,0.3418305916468318,0.4161398298797538,1.5116724857136354,0.06911873704809493,0.4075556195257732
0.1905379253599659,0.44802139811046193,0.26639080099560813,0.8676125951465009,0.1343067450248638,0.3348812160412887
0.17379464009636733,0.5691229676252705,0.26511624957017377,0.07054294841944737,0.4070876425547416,0.3846042456638848
1.4529239396989773,0.37808773576573657,0.6938225715477082,0.14643124699492602,77840021.57039449,0.9620720199396726
1309397.0130492563,0.4258933602515563,0.9156025393317836,0.13937284605738767,2.4436123293940866,0.20957376675499997
1e+16,16.14567276577121,9.41303590527938,1.6943628013724972,2.53102399090531,3.7509833127836516
0.866848863464402,4.010228150097677,1e+16,1.872798358320651,1e+16,1.0693408851270827
20.04853804413097,70.38120669060648,13.671904395341192,6.117858832728342,1e+16,94.18113048099532
0.08547497505686857,0.21904129929076296,0.24511819198906895,6102179106012.429,0.051855703969448136,0.21635544851286417
0.12392667554238188,6.407166402404558,5498264581.991798,0.7210770147838077,0.3845017800457151,1e+16
11.83061251822228,0.9547313906996329,1.455630995459744,0.47610684901545824,2.6956295888992527,0.21374109441923572
0.5457637341258079,1.5385583011268753,0.3734901878323984,0.3481902216412063,0.6051591352381581,0.4338629595047781
1.1259337077755411,1.7608483378674502,1.0530773256596264,0.3582917877352582,1.709539698326838,1.6725274485637758
0.22022937681066365,6.785601289803243,4.120281427082681,11.169502105161234,1e+16,1e+16
1e+16,1e+16,1e+16,13.377416059903167,1e+16,47.80226431025641
1e+16,14.68542837821919,12.83498145227214,3.195697766739303,299.1131154664355,68.62220843637525
2.5888470277295363,0.16038294060058345,22.202118073688247,1.3093126545263205,9.879705416145377,1.292852304316454
0.228026494185422,0.19694412828177252,0.2905014679567153,0.21639348738890998,0.2709737205639563,0.2946890001220354
0.4891786356893302,0.35876174164511526,0.809439659156758,0.4307640532182978,2.4661862369606675,0.15532457286423795
0.1414647255373225,0.22749388787102018,0.20869186226473524,0.17476853874288725,0.26432512489673776,0.1767585189286121
0.5972845714701245,0.34643942652711096,0.7248919690211996,0.5603406123654885,0.3679664762060378,0.5041770744270391
230319671212879.94,1.8138262748712763,17.801380471880133,8.628926634666024,46.62676728086229,1e+16
0.1440802626571304,0.972003200171112,0.31557599853296464,1.3504821498841466,0.1402655504682183,0.336342766942478
0.2188855720019226,0.23254104110391868,0.35337594401612527,0.7832472514088319,0.11456219634554271,0.5343799710494398
0.512799774341167,0.34814215427030265,6.786623670236753,0.7247416544167393,0.373325530860842,0.3230761349115976
1e+16,1.4509884825829515,2.163635994626137,1e+16,64.91673186718627,1e+16
15.860543552353601,2.966753047048653,6.26282755704676,15.842279535299472,6.93774185850576,7.92343195857673
5.272445880308176,1e+16,1.9726316111978297,3.2421248239914777,2.334978922983043,6.361542900160621
24.12160895345802,1e+16,2.701404644542299,4.390662366705014,2.55331498737555,9.294268287698747
0.6933804314749207,1e+16,0.2504913479310945,1e+16,0.4192195406098672,5.80902215896504
1e+16,1e+16,3.2503611544568978,2.2065940617406,2.183459666023892,57.146839211755335
0.8629833643897127,2.692786883523371,0.7288880692642324,0.36926474441351564,0.3027320049130715,3.022441495485967
247048076241.04095,5.278398833984723,0.4089358748365993,0.26077638852468227,1.262479917388375,3.099351994441317
0.24745809200942068,0.6521835399413335,0.6371242322896832,0.6179345749161377,0.23192974909496183,0.6708364989392639
424.153416505305,1e+16,14.167115731063646,3.795954264717274,1.14105098442834,18.01912655812736
0.3575041719000822,0.4303756956191436,0.35374400668778233,0.4678845150890335,0.2253791378632595,0.34880796360807353
703753781.4714084,2.0389459062612953,0.28237304497967725,0.34241444986010416,1.191617548352106,7.054415176876954
0.2550639707878724,3.529493202791357,673749328739.43,0.1554413949607442,0.15380450073654395,0.45300120298313284
0.48045111902805837,1.209415282561421,0.9678988547252569,0.2959404622217279,1.6305343916327506,0.9234887518430352
0.3320197863852622,0.44158357888645694,0.29569638404686915,0.6516304789190271,0.43027853322562365,0.3189359311420361
1.881867470611131,1.5990790509056114,0.7689753414709181,1.1348753033368397,2.8717323389065763,0.2545308752594174
0.6458271853496427,0.7177512267266758,1.5640100483143293,0.4612644151462895,1.4142925979524492,0.8031110135020585
1e+16,1.4800836336351686,1.8074493476421736,0.3173411391973647,2.9443936665294403,1.4621749963545898
0.15818298079976992,1.9587687776869216,0.9023167312713256,0.2129370713567529,0.7641285682333507,8.71220783235951
1e+16,1e+16,34.27947129717949,1.0342440780525333,1e+16,42.95448667596314
0.3276253733151167,0.4252498328622815,0.6313981383661506,0.3504613416385464,0.48218564743269304,0.29492738818171826
1.417637541465383,0.6975397515431584,0.4824332994000039,2.174188806106558,0.5461721652875461,0.47801856605771514
6.9132501882144375,1e+16,4.693162777587677,4.8934313052156115,2.7513572233233026,28.24304648359985
0.1465915430819338,0.4309540878753644,0.4193797651964346,1.697929565912051,0.12452232557294565,0.2444037307266004
0.05086890961008357,0.12160208984045487,0.09965797079240438,0.1944215493666172,0.05030119403707647,0.17418677071882008
118.53034199492181,6.324366008177282,1.771666439414694,1.9436465575204898,1.342371661276632,1e+16
0.7938083277351748,1.3320091843291102,1.069537591898737,0.7993238225853264,278056449.87795216,13.045850326550886
0.49660227696660186,0.6724584462614364,0.6094798342238811,27.327023647238942,0.22026231842037883,0.612630075256708
1e+16,3.5695278068091585,1.8649602320709435,3.054169224558546,90.4973138550327,17257732386198.674
4.114985018654267,1e+16,1e+16,10.87219539111106,1.3466458046397625,1e+16
0.17908407298754742,0.3332636627021539,0.3662178347092693,2.419159429983325,0.1424000771977153,0.22038791318596998
1.9562217794850696,0.363658444254987,1e+16,1.5356609660444076,1e+16,0.46522345997103093
1.4586876399749527,0.95981493860878,1.337504565864685,0.7840400466042493,1.175187619465074,1.044643970862925
0.2967232666662707,0.817022814665293,0.29727972963230276,1e+16,0.16458095627301314,0.32214248559933817
4.408302824406899,6.169158064172358,7.50100492937363,1.2478581849374597,13.74930238088683,64.44888570978654
0.04542643364507614,0.3843002507476389,1.1939374084603895,0.17521046437548488,0.09532222990015471,0.3521010330174401
0.053540226433437525,15335094.705149414,0.8929709646940577,0.5199446473495346,0.14615357908353624,3.1072466117139417
0.27747219620202207,0.09729106813768035,0.2428416746403441,0.0745961450254681,0.6307874078645005,0.1745659920087788
0.1581770358801106,4.109268886199475,1.092212703479294,1e+16,0.16526974398032357,5.5018680113796306
1.0167601196086948,4.531048784380875,3.1162213820848055,0.44375883943941097,1e+16,0.7038553007477021
0.07177743420374388,0.9720880844899558,1.6471785651367716,0.3876631993575462,0.8252271537964251,1.6556906170570356
0.29724543531346614,2.286099969903156,0.661345930009298,0.21481045889376546,0.4250758844787646,1.459731695523248
1e+16,4.6932453371264105,22.88580753536641,1e+16,1e+16,1.4991485039924848
1.4356198405582241,0.5884229755283522,1.264736016543706,1.716582882553987,2.691283610419135,0.718348080891657
2.559201395305715,0.8772183273052041,53971.02975257625,1.172082232841341,102953844.56114127,0.46242815482050936
6.7812518411044245,2.073041601501203,39.338876381705006,2.0061424873540976,1e+16,0.8471311125582942
1e+16,1e+16,4.056363777855774,0.5888750331715041,1.8578367716720512,37.73408772259758
1e+16,0.3113272267410873,1e+16,1.65310160275162,22.12002013277454,0.24643343283747263
1e+16,0.3200192529055585,2.0147606939872924,1.1088692487729332,1e+16,0.3859767650531448
21.024411607206638,419.94213366990925,1119122948507.908,1.9281831226083788,1e+16,1e+16
51469087876.97339,0.28065115300324195,0.3558295981784711,0.10661096150371197,1.7993342365690974,0.2410314997571643
