0,1,2,3,4,5
0.8940005530105212,5.331625991745204e-05,3.4135271632598196e-10,1.0983306720743116,2.534350491858895,0.38334369770569293
1.1884114204888994,5.529184175492043e-06,0.05089001761717841,0.2579207353104173,1.9187867021377776,0.14006224949720114
0.624272280596441,0.011512716197708755,0.0025409490507448717,1.0081010815792402,15.822572575119107,0.5182775689977726
1.5933577279991658,0.0874112447845659,0.7638658475928859,0.4841982049979924,0.9217827177472587,0.3186067804105466
3.466647445589748,7.381838959554868e-07,0.07172070590719232,0.001990460999790974,9.610752504357777,9.42363565266726e-10
1.1278838512186882,1.3719549703163538e-14,1e-16,0.22034515002438726,13.599914911922005,1.085315983726833e-12
7.141436538929808,4.957303840414315,0.04149870550384059,2.7931317232545636,2.3368724685236706,4.304724164670886
5.423457350086261,0.024895958948378587,0.8251209840927769,0.1587845458775149,11.899574697577384,0.12435994010510121
0.4049965342683145,0.002456240495526675,0.11200113677332744,0.14383453127604443,6.254688860305636,0.38562143821159117
2.3603186759932204,1.3350985128058297,0.07242322674791105,1.8954986768423796,9.713993799163906e-09,1.7033087868954746
0.5716544163537596,3.119597296714978e-11,11.209131138167903,1.2458669719920612,1.8756329861832681,0.15464719626690274
2.160500608424001,0.0031117141140028517,2.8183581829000232e-14,0.06738600065835187,5.999030953401873,0.09428426295807074
1.94319752727483,4.997243667775629e-05,7.673307186897261e-10,1.3872440146276979,2.782607111739852,0.2456965711391596
1.5503576716775023,1e-16,1.619922054374529e-15,1e-16,5.474978059046643,1e-16
5.508909483555609,0.12488405911370364,7.503617859497445,3.7497942416591035,2.365457134116207,5.517914905500995
1.7864799248985823,0.027538714664254286,0.005067067739937451,1.814735020071616,1.6689522877391239,0.6339200281111163
0.584476216506444,0.4699920266182284,2.0608922962711342,1.6436102140588307,0.9175156814516525,1.0831617103314295
1.4155427897667887,0.012578353359260212,3.360402770219673,0.8242027446927299,0.6963738197585911,0.13629500243606396
2.920913235227229,0.058199604825410395,0.01480119509897845,2.4170892847888816,1.79633974292208,0.5809960623822691
0.520746588152775,1.9859534812782572e-07,0.15667560599638314,0.25660102436957444,8.379050609978949,0.0895862075871793
6.912030259953018,5.9406189489554375,0.4545402464061538,3.1024060100692985,1.2962937260782609e-06,4.5156088856453245
3.361275015110214,0.12173872580038723,0.24901684653711068,2.187737228143194,4.671511017106367,0.86557259821349
1.543225460912861,0.23197127901586292,0.4292184384016131,2.3929105195204223,2.3855654298601046,0.7653053546282041
2.176346581544978,0.0011024394479820095,0.14300469622437417,1.4199836388387854,2.805575013184218,0.777486760442073
1.7054166487986089,2.1089498543177275e-05,0.7463376427855382,0.013623646989025798,8.439659998099865,0.17710203204415909
1.560044689104994,0.9758632025383092,0.5110312929038062,1.3808121573737981,1.0041037887352464,1.3995834714076905
1.8630297296042493,23.924414796994142,2.5843555225974305e-09,3.321113511669087,0.014113805199524114,6.369898889317463
2.2666827771055105e-12,9.522070615079594e-12,13.497907580438106,1e-16,2.9701486598550546,0.00011513779994578983
5.208656234716187,1e-16,1e-16,1e-16,6.5487938534152805,1e-16
2.889983196971121,0.05316855968253145,0.17200586747070543,8.882183463003659e-05,8.138709739874772,0.16165634836122944
1.8057906484906534,0.016444232335301342,2.684111303175524e-05,0.003931199306658226,6.65630948633067,0.12389778282937794
1.8958357754967075,0.23941809782980464,3.340335270719754e-06,0.33331845235525726,8.99727755141242,0.3724382157457924
2.376430637897232,0.03528771979819013,1.2434573741590926e-08,2.005064771051355,4.765663881578759,0.7560757629564148
4.879350286353186,0.002586929284263886,0.01825609664659082,2.8096287923557224,2.59604891094037,0.4944096603313191
1.1075300747933001,1e-16,1e-16,0.12668098244580597,15.654668043790508,1e-16
2.0023353875525225,0.00938303364456423,1e-16,0.06342880131295502,11.9958669971127,0.1388709437313345
5.203967764737247,0.00011213889226312333,4.949421677055035e-10,3.278712129881579,8.91002033865382,0.8977082955112037
7.334756821999949,0.08068332691702115,1.0505900145796093e-10,2.4405888403685063,2.590563367509236,0.12772582358400852
0.85839321656611,0.13250871370910114,6.39992266697209e-08,1.0611811471941393,0.6236744007526879,0.38014059363975916
2.2858394917258984,0.03706102220161708,0.1889178577852235,0.09680340935897766,9.308244906723933,0.00852080719179744
1.719798367204148,0.06052304571384163,0.3164469426896994,0.2098701700919996,1.2426932454765232,0.21998029258970703
0.7274328156523344,0.9938230901475301,4.2411526965403695e-08,0.4054068508559277,0.19798215142037043,6.307455870348411
3.5635224534438548,0.3373633387476615,0.0009092017877190486,1.8809188534499621,1.2023586446131287,0.7784014756611095
1.7021188235456979,0.005143886997711294,0.37662542007393696,0.07460561674330764,4.480759788775244,0.03512653659941606
0.010011872340168535,23.490675928751376,3.690930826595236,2.6983017402921203,1.9936908116455363,15.293247030739158
6.036083923180836,0.018962138347806228,1.3019941713929024e-05,2.7432264847682163e-06,8.201267202932176,0.06823578083918175
2.577561373953956,0.028566253911057885,0.001019766640108119,0.0001274230335566126,7.1488262403632055,0.00021443782824288955
0.9617872611118248,0.7705270170367013,0.33490951359695614,2.4417083669007242,0.6761000816652017,1.944584612591629
1.948766557316237,0.004192158222018268,0.034296291330697254,0.06481752495304748,7.946290988903607,0.04731961169279465
4.024137988047889,8.666911572297392,0.668108105752649,1.2826620858129003,1.9232877869038887,8.962416420202727
5.463494194982968,2.8872127055173777,5.841622405961675e-05,2.852973865626755,2.611649427143743,3.618826788941609
3.006746882838981,0.43640865586568944,0.03136160715659208,1.3187425579552197,1.5336697398452512,0.42811377987624377
2.3393840103709556,5.1512021369961584e-05,2.5008853408296687,1.7328454195211236,1.1470685443322675,0.48814308097169185
1.0140824823341126,1.837028707255176e-05,1.4364747673473965,0.7003412206446094,1.061150720747486,0.14133281858228147
1.5849515609666514,0.097493875103065,0.005565897177465898,0.2513490853778165,6.496798887975123,0.34439052878715903
1.40322845537875,7.070223793777963e-05,1.577131878725358,0.8197261494584706,2.0641884357413467,0.299535136867468
1.6144179456804026,0.0005638641241989136,3.4245717553963634e-09,0.022268997607442425,5.129728619423454,0.07937293267645197
2.9352643348323144,0.3107537762609563,0.00022728252203384064,3.5292997883409862,2.9506908659382867,1.2638608888506406
1.92925379160841,0.3944672415928931,2.2603524989780547e-05,1.9241121773397318,1.9417185861580157,0.8921059766821474
0.5209480578871346,0.00047254499972852277,24.733556860457284,2.2915955775835672,5.828930537490292,1.6240039313450287
6.780044843284698,2.1942354464686966,0.00015250021883154823,3.6865332700062217,1.9894932903108034,1.5175889433356085
6.850780920155146,0.18011257114543075,0.0014605939508041555,1.7309950635194282,2.0635829516578768,0.22660840463087373
4.9956541584736085,0.34806213884428366,0.08520784571760988,0.7789630016381344,7.330162908054883,0.8778943289286051
1.1564681553348626,1e-16,1e-16,9.33734050980297e-06,7.7372439390217895,1e-16
1.479712541109993,6.189993032617187,0.2128299752979221,1.908386167184776,0.4301911399432554,3.8844306616276487
9.69831306849393,7.21090189171189,0.0022700426865121335,18.643257439357825,12.072101215749997,12.861390912408101
8.270717591900308,0.015579035617079165,1.8099819356802818e-06,2.0887863669809907,6.728013320895332,0.3958302510932343
1.1668750112436976,0.04502683578433966,4.133289053776861e-06,0.8352568046602931,1.0659715850987097,0.2622699295743185
0.0001733562031860454,26.523238960046292,2.384087324036748,5.811824479250645,0.2874088142298451,10.238265606568042
0.9752839302020706,0.1300348886834734,0.2409075104996079,3.564504056918891,6.589081692270277,1.5121264787221216
0.06418969028274972,6.816969581966069e-15,1e-16,0.15817789463873427,7.318885476361771,2.4289003461696946e-15
1e-16,0.03080181810008887,4.583357314051273,26.11129051826341,2.7887293667062017e-10,47.777671793661064
3.4506465910938897,0.0010839766677480547,4.396447906967202e-06,1.4625198998608,1.059626468230074,0.3039238655223239
3.0212324019472554,0.017537167553439426,0.08951582428687063,0.5165900806930596,10.573073061364902,0.6275272603910599
7.675988510751983,1e-16,1.6815549421326838e-13,1e-16,6.358303069501494,1e-16
0.4479563381098244,7.174199459097246,1.952645314042347,3.440743259798806,1.2944565259799181,8.122026382641236
2.1280430804589057,0.06691288287619174,0.0806020344056908,0.9940622182832342,0.6441638711612241,0.31423654039066623
4.604760072682748,1.1374412700903035e-11,1e-16,4.468587021076298e-08,12.453130265617379,1e-16
1.4284141086409579,0.0008921781896520168,3.1807897966211756,0.34193399311976247,1.0201673387108399,0.7272953842251745
1.025261530925695,1.791001474223234e-15,1e-16,1.5757389957240033,2.1149999745826236,1.871505798566733e-14
2.985037741483799,7.162313899594343,0.6311496594858644,1.2965158059827782,3.214791663031103,9.100315019346379
4.690611980202436e-07,1e-16,11.533687427089713,1e-16,1.8479547688429792,1e-16
3.97108100396983,1e-16,1.2734348227574018e-05,1e-16,6.070275525030715,1e-16
0.5970991427849347,0.08329656888065101,28.80255517424698,1.93937581060475,2.6011434386720733,0.9691276151953814
2.4600638325028203,1.8055629054434916,0.16868698316032008,2.39852223777768,1.9258407843739036,5.466354319132725
5.91622630695579,0.03883504171529049,7.117109231787978e-08,2.401967002507103,5.463575022891544,0.7593934278902507
6.415039073520111,4.574928195091885e-12,5.790110380054328e-11,0.7950185324113884,2.554401851370806,7.613288776744383e-15
5.048552535527893,0.01932375656602061,1.0823025181589174,0.1460865971031352,16.618475393466685,0.43529400641937005
7.642190949040904,0.004275918720665529,7.335243642256896,2.0216199442493465,2.6899574827011383,0.7653024715913556
4.363716065800899,3.044710770502911,6.713431055461269e-05,3.6483139823750417,6.9282744731455095,4.325383514625528
3.248030414673558,1e-16,0.06135958182081381,7.238973290002654e-09,5.569908343326941,1e-16
4.487002375658186,2.3335852142132762,0.613749238462049,1.478839724372896,3.398707820891896,0.9217558268179729
4.126731375944969,0.017701824462373325,0.2637498681923999,0.10827198659988405,9.24034791697691,0.13768659470159486
1.1652582281685235,1e-16,1e-16,1e-16,5.902670313437561,1e-16
4.361797225933489,3.0389113935288572e-05,1.3442156664953399e-08,0.011148079944136241,11.742834934919758,0.13632768528278588
1.1753781684575326,1.0059368125765433,0.2668670633170575,1.696375771808184,0.7342226340582343,1.5275447760670635
1.6265863693505482,0.35969354414973004,9.060859360617158,4.370669783930442,0.28088909407251356,1.1384276230893096
0.0011206983164578643,13.63772692770113,2.102997671892623,5.654222193074509,0.660881574017204,12.114539501041845
2.310052487827205,5.665426529147418,0.11345179063835274,1.9835629715766567,2.2769513296416397,8.35617664184301
4.4473299088465685,0.0055499746813853865,7.915378774125924,5.531363221791632,1.2073626727312432,0.009181268491203196
0.41834203928215474,5.86048467222964,0.0009455761333568426,4.836589394109765,0.7102081988927406,2.09161648407392
3.5746652731143813,0.2787458948639693,1.409992008926746,1.8609870223574205,1.236645805639544,0.4123627091674318
15.677793803427065,0.004452594222307319,14.844664155151419,1.9586975241731956,8.114792257746295,1.3304489247479343
1.9180784917643947,0.10879462443847233,0.10108745644721873,0.524358437140124,0.7468406867754767,0.3905758457254642
3.2078576610317313,0.0013314786103775305,0.770318260422875,0.13022541324962572,8.967249106642466,0.1620639218025091
1.5532905532321533,0.022528217865078963,0.0031791714240930755,0.8748133058564961,1.1356490024419628,0.33454838297512046
2.3539459180554823,0.00024649953365850726,3.04318302439071e-16,0.5788052055620422,1.4746405549777666,0.16266647145705648
2.6454439944923065,0.06458688411248192,9.869972158256566e-13,0.33658301120622663,12.329455606945888,7.050364838370133e-05
1.0418510665371215,0.24539057030175354,0.09422280978615526,0.60091440458679,1.0859019990131293,0.7628079207681292
9.939361091134366,2.360905515128745,0.16891056961664166,6.864276996992112,5.109459315224282,3.989354757755847
2.9688363593641567,1.844427529005688,0.7072213427555141,2.11309657288417,1.8346005349789352,1.3605239658531971
0.834361991409881,6.128095583354989e-08,0.5711668534224709,0.17138845713299938,1.008614437837257,0.07869889937977267
3.8882102943247547,0.008247340303241485,0.9738764780465647,4.9156701089337265,5.0735511640068305,2.7897989892077315
0.4887655134512653,19.205798741112627,0.21044965930378332,2.5270438090578407,0.04658950490751183,22.440887968096163
0.08396336729166513,20.689998073690496,2.696431101653748,4.323412923478599,1.0448517046029724,6.733423672135375
4.604749772037931,1.3884248610337377e-05,4.078042188553047,1.5482834165266615,2.262955518611858,0.49478278643077994
1.3483452046021154,9.909349438485955e-08,0.1806441026035245,0.09363220206968452,2.3191601092372585,0.1654936578091502
0.00011612444121916955,0.1540215039800378,25.276971630239068,0.925962395039819,3.922858765583004,0.17965892614963216
11.241681170839545,1.0046631944905209,12.057823259077574,11.664652357203602,0.6195080182026852,4.1833845393184355
1.557013768674455,0.07202483258031157,3.534887344902519e-10,0.8067993042275434,0.42009847378364423,0.24448228310369124
0.2429193405752033,0.09013390142883518,18.957226554274413,1.761214565144208,2.5884603661268986,1.1578602465217491
1.0819983990852582,1e-16,1e-16,1e-16,5.237046924363125,1e-16
5.681097596738262,0.06449329662810785,0.0843900004798432,1.3405170726539188,1.8764933969672306,0.3192428223110269
2.1440858967044267,8.59346382261731e-08,0.5611182534174108,0.18205030875111228,13.162524647011118,0.0006509574500463167
11.83870822027385,0.6418514194731768,0.42835393540511385,2.17711589568037,1.632920638651376,0.9697413623150721
1.9894296402750644,21.95340312757735,3.106700303357969e-05,5.294677950016559,0.022870977003160757,20.100862891685914
1.2551488818915102,7.866795123435862,3.52944693780326e-05,0.9591561297171507,0.48048417483130135,9.951763525007701
1.8543235094858248,12.565132818575636,0.0030050766545771487,5.4291224862741645,2.7301529181488307,5.847352397503329
3.361608576461529,0.0016569804604521711,0.46871088803507555,2.147196876853141,2.7582585345608863,0.7823262582453001
1.1483545188732156,2.1087428706212576,1.596368330247061e-05,2.467722528462821,0.9334067209991918,0.9531517223099342
1.3792801821282437,4.937959423361954,2.3000982193722543,5.395388292897639,3.8050164930799997,6.1010806793842205
4.95475429643531,6.017010297928393,0.31163348505742794,2.450370705197654,1.9308756376050715,4.8490328641291764
0.0002655243502069354,15.91909172994916,2.3651248688468955,6.707388469414398,1.4832555671610228,2.67068336416723
6.791703710877085,0.44560220165619974,2.1652110719310278e-08,0.7397051497198033,1e-16,0.6987072243332185
1.7066293190496427,0.04741780296393734,5.535833032301354e-13,0.004057912841980975,4.578341118613619,0.02879664687411048
0.020209031181746072,0.03668169976475283,0.013699666348641377,0.004814206486206535,0.004655906365644865,0.035714317562618454
0.7644212013740979,7.80722020082062e-06,0.6010166544062593,0.24350401617470993,1.9907741452274799,0.11584875245812204
0.2949498341116303,0.00023610570711664978,2.5429108767266775e-06,0.23032948836863504,7.3367949034086095,0.06073437018311147
3.000208191035447,1e-16,1e-16,1e-16,6.086888679987433,1e-16
0.8771614856212161,0.0285878674593667,4.737108428377746e-06,0.08614803368245537,4.525208943001426,0.07458033889095567
3.9070232797755633,0.2252600545534046,0.00042964101546632817,2.0809553917669446,1.6267578837340506,0.8294835033796454
2.3587910768372384,0.050451766959802365,0.9478363021392132,0.2158858789975015,7.93697120469728,0.40166493631616157
1.770843864482681,0.09976974571643443,1.8806248725679946,1.0618806112669692,0.5606183871994351,0.697925054392912
3.66613816641937,0.5905639674632902,0.6016812275584924,2.3209946147107856,1.3692457631417774,1.1123924422703497
1.5316920379509216,9.933255242892475,0.022837817384805614,1.108639277624231,1.3657739781019034,8.688050544705165
1.1322312010307338,1.9564040995168976,7.228725452548071e-13,2.7795206479457324,0.4036230527961417,2.428864462880077
1.7432888419506516,0.009912603724820694,0.010228027381892558,0.4038349088486535,0.23582714776265162,0.0741975331132941
2.374887572537945,1.2500872030940435e-07,6.388151765144441e-14,0.0045190687608701995,8.817031837833694,1.4218228459009105e-07
2.4939960777109835,0.05740231193082229,0.12123284747923087,0.6372692287263125,0.7978198319923344,0.27686092161268383
3.213986456464825,0.2040868749755137,0.102491845882048,0.9779460388316671,1.1529745568162586,0.817111028513999
3.204473843293524,0.02132329507627869,0.06843404802417563,4.780182674558093,4.613336260178372,3.232658430039933
8.796500866947609,3.676296204130441,0.18185858486579223,3.970707919220727,3.6081418751249505,3.5942007610076105
1.6032162589064263,4.371957158256805e-05,1.4809054161118935,2.58303978550248,2.858106369802365,1.2167598231221155
3.1490352958341523,0.0007161437016548797,0.33274925141544165,2.4410715360567,4.0338007795151425,1.1254422504750714
0.1986899556246964,31.424049455892547,1.2139402603271345,2.937653025765338,2.406554963617248,5.000618727450167
1.5605461995794017,10.100212828681796,9.261284122746636,10.483882083360497,0.38894354323023944,5.351681465528503
16.28622879895656,0.009596080141780736,4.379828201430551,1.011598623263001,6.040790423745351,0.4293113518932695
3.4501346620787032,16.02253923952118,0.033103711308164536,3.118955930563599e-06,1.4488777453791954,110.1942362349542
1.6103844233942721,1e-16,3.0013326471221657e-10,2.592973894786311e-10,5.050136442391048,1e-16
2.15551058017635,4.504115218463737e-08,0.0228422953175409,0.5402621804385505,1.6050868605924995,0.15225260637901059
1.3698595499631254,8.502998091671092e-05,0.1207750233398534,0.32100839640008094,8.621708034571,0.09604694457120627
5.883558140916366,0.00045541472214210573,9.55544159709006e-07,1.220538371128474,1.0773506772045083,8.782566897929794e-05
8.20389630630823,0.0018431541557527758,9.918138845330155e-05,2.5071688891388253,4.241813575741975,0.9989359986670788
