0,1,2,3,4,5
1.2518915125844927,1.2062852770266932,0.7906118491874087,0.02478112825918326,1.2464597750207311,1.300346186826691
4.528424569944287,3.041496652785379,1.9390479204273925,0.004362921490316429,7.020866157160358,2.8875068256553384
3.7875815859296083,2.8744246323295424,3.2099603257018323,1.065758198839053,6.473076677994955,1.9796525560404068
10.679319869523534,4.756924441401719,2.808096816514994,1.7719894749009242,6.339225040733209,3.2543297105177706
2.1688128010594068,1e-16,1.0810554286254737,0.8619256257325062,1.1883996617566517,2.8361085513290676
2.4245987344476876,1.1033065591635087,1.1190736619264137,2.558937939085862,1.7853418084156993,2.770499082721618
0.3374906844014477,0.02883150376883082,0.0758297146489267,0.9973206715660757,0.8377231912905032,0.03200395282149262
0.35184455141499577,5.368593518809852e-16,0.08212235040460644,0.8709958313421572,0.829900423661012,0.0482411530387529
0.48104637098941905,0.08100453742364172,0.16004243007247132,0.9259162646696784,0.1070515363894634,0.12092927181540818
12.706180611999384,3.868241544049261,6.3213623886328465,2.8984700179312463e-08,16.647687989203337,3.359565433618613
2.5523927357641307,1.8791050391360193,0.3960213607338512,1.9603017674253393,3.6036302602392363,1.9366565748276576
5.894351657180681,3.013757616817971,3.1488398985759067,0.1096838590182696,10.985527008896522,3.142470512136863
5.720052376626845,0.3404329967762111,0.15585206131880938,1.405858960010745,0.7426117155899369,1e-16
0.12383944749615047,0.12410052151411213,0.3395819679440547,6.802096954775993e-11,2.2239694056705013e-14,0.32441013542921227
2.0140655721759413,5.929551742104958,4.5279111992551,3.227231470887329,4.277961535931367,3.0858285681316606
1.7016044153032346,0.5298000651649668,0.3194599314119766,2.901209550955675,9.6885411160459,2.0327018572835334
2.6265919050829076,1.2404174421488952,4.232834440498486,3.4807204525446327,9.202196140877465,1.0277038106640692
19.244407268526974,10.629508427957019,6.239996979397989,17.238708260848444,16.244679655337585,4.143153961986695
1e-16,0.02248897402058945,1e-16,1e-16,1e-16,0.0966388188746277
7.8476635017578715,4.114740132838244,3.2446796484952105,4.047837212427237,5.923589640064502,2.746024326020772
9.108481429575416,3.932597281353312,4.15866478522131,0.0002141946715004016,11.896361244938783,8.680738672753824
4.3049635910213135,2.797387951802176,2.5034064498818527,0.3896936803487838,7.107211807311086,3.5094277049102103
0.3669559976413172,0.8086239060011563,0.3833085159763896,0.8509481170073651,1.0536855257878803,3.427326720327662
8.888695452241732,3.5461846979032785,3.0800475975035693,2.8468530023198917,11.829120393787925,2.724208559519389
1e-16,0.08431443459117159,1e-16,1e-16,3.3324192588520875e-12,1.3317853920672469
6.229143827345023,1e-16,0.005431217790190711,0.7861537857569386,2.3212070274538448,0.06876557041655253
5.698556460097762,8.213658361659782,2.0355017908347843,9.097221285324247,9.328988559711377,2.2687426884069595
1.244167296830353,0.9737012452766115,0.7701367359009699,1.5139544236265248,0.4015665340263388,0.75530905085117
0.8186765534422327,2.480024343561819,1.0615460094088747,4.167175041575149,0.5613241170674395,2.571828492299514
3.395601761565539,2.1111516929456124,1.3258007250282575,5.3998238533568035,0.7399370245455382,0.8785868270548091
1.5170526188543696e-05,0.024925212019861736,0.0483489691224474,0.8756789811274169,0.48295092639978404,0.028188732552033368
0.6959651794843921,1.0372264587968294,0.061037118028296276,1.386358080453202,1.8164723058709746,1.3385074550111513
2.9807849598282665,1.902558777004789,1.2012694080913926,3.293437484914328,0.18793896571219262,2.0989285575179233
0.6999527532231539,0.5728095254307389,0.10712594459391701,0.567789722342051,0.5106637645029256,1.9099873786522552
11.274899012685914,3.8762202184837657,5.758668998717693,5.5579989520773905e-11,13.489479274655986,3.296256621852608
1.69296877871305,2.0552260342335615,1.209019419008599,1.0327457019588018,2.529742225948701,2.4852262817994695
2.0868444727751383,2.2554567845395352,0.8459561057188393,0.5615453306399549,2.3745473155420167,1.8716398914690222
1e-16,0.09128673095565427,0.890928719091586,0.6662003979768713,1e-16,0.13762283408275858
3.5413798573371227,1.769980832191241,0.5869414529967059,2.7174428810779756,2.5606453713274986,1.9918336207892333
4.865598208681451,2.162411079998139,2.324179454974473,0.7441419570276994,6.9384777870218795,3.343059142786713
6.606009725831956,3.150550745805715,1.890135820193591,2.8238711459139743,5.632611236050921,5.690614862849521
3.0858852995563,0.25667532893964706,1e-16,0.4630235739825645,3.1388600079542597,0.025665525223839383
0.34218087201790176,0.13494856376759784,0.22367861111654483,1.7507671483620544,0.7285074774886675,0.00790162068504553
4.904856703336747e-10,3.529445559258707e-09,1e-16,6.782691561884515e-06,1e-16,1e-16
4.290931479237116,2.5225028853058915,3.8921574185676824,4.472159053486452,5.610405506497286,2.1647522073941983
7.602647430330733,1e-16,4.888483889296074,2.493952081037606,3.732837000823721,0.0692535695691221
1.2003285617787236,1.8548383927264018,1.7523204750877766,3.722613492522968,0.015115661922904209,3.1671915746003645
3.4021772935661434,0.3889642734490344,0.2786995894063446,1.6990192472836838,2.3580481689279034,1.763169513077619
1e-16,1e-16,1e-16,1e-16,0.3401321237578103,0.020068911648430516
0.014620402046198655,1e-16,1e-16,1e-16,0.46343784623095025,0.012094566347977717
5.342719058876889,0.9630037086916431,0.6521872444874078,2.7370106497790725,4.348505011243318,1.8150181867680046
3.3902866703048476e-08,0.03275512617676911,0.08786679725621123,0.10804373866041066,0.10037477850715902,0.011599786003893935
4.158754574882496,2.504864074377843,5.8720830134362005,1.685976808959626,7.74054270811483,2.8544700907515077
0.11600908542390188,0.5105807224155873,0.007092044606344321,0.6991846332652976,1.0434407027983437,3.2968764020725954
0.24056530991371028,0.6972070890990993,1e-16,0.4067231349367015,1e-16,1.7667991771446092
13.699840524206907,1.863803067288827,2.6246066347131403,2.358120515681133,14.858359255254525,3.879499147820042
0.049689433355538354,0.07336383138729168,1.9379660268633507e-06,0.4254595782303568,0.04356367709850892,0.3314668149147731
5.73396888194787,2.3216586708568987,1.8423328973432034,0.22830360532306987,7.457422537138246,3.394092686963677
1e-16,3.598316826703382,1e-16,1e-16,1e-16,1.6433844853078898
1e-16,0.7572140624758038,1e-16,4.220800927725013e-12,1e-16,1e-16
1.6056393816755197,0.9839380520561849,0.0011304386847705433,1.2946879104471531,1.0410538219622179,0.5152016833631503
10.68077874006406,6.032673977713876,5.916634734654334,3.5743964998199114,10.519528296983934,3.9726975481059243
13.094929159320806,3.744376293533427,3.9526801336519406,0.9829718239599139,19.264947540739495,2.1059009473700496
5.682512515758694,2.5750487926409997,2.7672946139311403,0.5709892167499357,19.82084638705013,2.391167898514949
1.0707872548584865,0.4669453882568106,0.7290476727983103,0.1946402335882749,1.4103989485863162,0.9534895123410279
1.2149017767840216,2.33374984970553,1.5228797162559407,2.455469448366606,1.5715644463813334,3.0156296440732167
3.679082712721049,4.181633434054091,3.723607745871641,0.9763505778255378,16.24239927709059,3.006873316574589
6.607053245373761,3.479774680330503,1.3937527187355705,3.4826285798629235,9.175776228073646,1.1214866431185009
1.2186565915352168,0.08210566128881651,1.2097865323661592,2.542975147922505,1e-16,1.0665930251562552
0.4118857457940157,0.2867061673741192,1.028042207229585,2.6140605687674534,1.106647590559054,0.8655765049032584
3.588299299573491,2.598112391736498,1.4465095652491502,1.3029951521170205e-07,4.818777040911528,1.5590625256454198
4.551991545866781,1.0861196665373631,1.419316755663844,6.677096552447097e-08,6.24045503468977,1.2446922271411287
6.398382270006483,2.035413983812709,6.257989571586176,3.2348126328374707,8.34701512826128,3.6957687504604393
2.6971709875176604,4.564406915830654,0.9690467579638806,6.480753488096941,1.4991964725649005,3.8025316010551418
0.5295155501049806,3.2972233920255705,0.29321910966822223,0.5167134989037533,1.0891521593981677,1.2551377733724847
12.310937132178772,1.6410452134626248,0.7181460557704217,1.3801287211986795,9.476644567389213,3.488890981610696
1e-16,0.09764716457633217,1e-16,1e-16,1e-16,1e-16
2.7136862846369154,3.1197008644903743,2.278425711114675,2.5181019906056963,3.090008503232841,3.3630287287859693
1.588117402045687,2.149129366755197,0.6149241735883206,0.8682251490149328,0.8919284627792556,3.9070817664630333
0.8908825999663784,0.9827363984286832,0.04783953950492777,0.3437004726203261,0.42057939220625984,0.040523225222061414
0.244651596398938,0.2832035966746603,1.0316984553482864,0.7565486399757555,0.0838816042393694,0.3607916213987223
1e-16,0.5854812944781186,0.013285092958371436,1.5929606615332599,1e-16,2.742432210534178
0.27386564883857134,0.06477082922464823,0.16361951734023358,0.09082615519089653,1e-16,4.10925362672268e-07
3.0600751005233238,3.9170084555679363,0.596205481690881,1.8114576498953514,1.9918640270665837,5.091814828386497
2.3995287277748836,0.685121876311089,0.27203612864159343,3.528051021176378,1.1677672801394752,0.23093571270091184
0.05259854665324672,0.15969369433123254,0.06787690863133934,0.01902121336307173,6.972985887193293e-12,1.9365914419679842
1e-16,0.835528157562303,0.44594425452323455,1.612583812374223,1e-16,0.8380604126965719
0.43772538325172655,1.6635509256818424,0.45720443900316887,1.9213734893842442,1e-16,0.529511291620935
0.2554690661109034,2.1258322802401994,1.9980647593460799,0.6166536534284455,7.180137430284729e-11,2.435170096115201
1e-16,2.661845431962959,1e-16,1e-16,1e-16,5.306791408897898
3.375734905798432,1.2694049999795622,1.133542582152251,2.398975394117789,2.887534506877883,1.803702945587004
1e-16,2.65094410561101,1.2821144324451812e-11,0.9442532884135947,0.011062547617787024,1.8679100040825705
0.37710999467082035,0.2320215890706059,0.9183882099383287,0.07487803701643471,0.0018531046793957926,2.7578480497779996
1.6377781559880764,2.2764386290479046,0.19280281777707597,0.2692406007700105,1e-16,2.51522585875893
1e-16,0.27019360145013666,1e-16,3.931406029333944e-07,1e-16,0.9409664929610319
2.8725912828295064,0.4591360483751788,0.11713394967803024,1.4242019970301336,2.1184757891670865,3.9690073809417146
1e-16,0.045606385101219366,0.14558185083376565,1.0966416911988064,1e-16,0.6854805996060405
1.752256601079369,2.6001639954306626,0.06673298795355338,0.4794449902105975,0.6518640065908027,2.2744845933241895
3.674744541004547,1.8770531532136536,1.2353523146505447,0.8723492426753808,10.845944757526302,1.6416937628533383
2.8564320973351838,1.8931145100993385,0.9099424936476264,2.1774951826812377,3.092445392442373,4.480618919676989
4.4400352376817774e-08,1.5669421545428457,0.4240744650126723,1.410027565143892,4.151850854615575e-15,2.45753018085018
0.6884524358906997,2.1700693631216876,1.0868534236431582,1.6117121239188306,0.6385718422110556,3.363227291367334
0.03485429289615189,2.377150084012536,0.08474131353065505,1e-16,0.11383829076606351,0.5953700890005887
1e-16,1.4711295906491217,0.21078069747294723,1.0897636520682168,1e-16,0.6583505733448358
0.40151315040897984,0.22028633605743364,0.06946955687045357,0.12096873979844515,0.09350779310601143,1.4962578195271667
15.510252947288292,4.328588975085269,2.4938033310964993,7.1984513447230425,7.761121212517281,9.250634311621383
0.9684432034190464,0.6677380462804186,1.6731829525355664,3.8346536627633108,0.5475688334210282,0.13940509426620093
0.40300333392713783,4.115968782648253,1e-16,0.8623606644462248,2.242529860079183,2.606012301694031
1.909285631660582,1.5423278163264398,1.4103329901423878,2.0759216268352354,1.2736998072809567,2.180428708335742
2.032109745808907,2.132544007441212,3.6373585538880793,7.24134895224723,5.91305940354107,2.2814448622135104
1e-16,2.6584623592686025,0.773391383554176,0.8835323687271429,0.17885216207062962,4.270689174690676
0.2585266253003984,1e-16,0.28153556813811725,0.1798546334759251,0.2683722540665276,7.18860359465392e-15
3.214012779081972e-06,4.530586576525994,0.11473054214143176,1.1814661402842819,0.13096616779056044,4.661829891134007
4.914546588812042,3.469366131457202,2.681213427400794,6.103387804566956,8.47797816237582,4.359492019763558
3.4998471957999526,2.6919186495635143,0.6084066300108486,3.225278009843137,1e-16,0.8769590870639428
1.4570749438713992,2.2606791669703834,1.6253698464860804,3.4602117080243797,2.5209817361238396,9.9542679627715
1.0656452640715437,3.261667044000785,3.4586996332721096,4.788931513417948,6.415331666870798,4.558286064807782
0.08511318982646422,0.6970741988498445,1e-16,1e-16,1e-16,1.944754846124006
2.4617791021886792,5.896875019444953,2.4394422886540643,4.449081571557424,3.6838513476544503,3.1881183370383743
0.7696541108394979,9.765194385617331,1e-16,0.33696221842935375,1.3262695403213554,8.578341921863872
1e-16,1.5070070924777068,1e-16,1e-16,1e-16,2.2357274603077677
1.9475148564558213,3.0633634917158328,0.06372890846706628,0.5629516400095619,0.541318341468952,3.349005587562462
3.6271294193447097,0.3049785421887762,0.35784609461255074,0.39987067545807015,2.2414851787377903,0.8053444038164581
1.3470231653057543e-13,1e-16,1e-16,0.26958325946232525,0.45190159942507613,1e-16
8.173833906440775e-10,0.04213562132491476,0.05705501194937268,0.17167881297463697,0.5695248902256529,1e-16
1.549507576599546e-07,1e-16,0.2150699077149072,0.28605566768238855,0.4096009934051521,0.008122043565534788
1e-16,1e-16,0.05653324760446017,0.285041036485316,0.558137818114982,1e-16
0.00045004662198728975,1e-16,0.4148348495085439,0.22281459392200248,0.33610270737925346,0.022777114654204025
0.34219163442274203,3.044887375952386,2.3544354999867005,5.2344288086710975,1.3794503109258918,1.8414110678040916
11.690448673017208,4.786871021408805,5.480949694003868,1.8882091439595052,19.970380740373813,3.442357681669894
0.17711942568179223,1.8049356945815915,0.36372020639949315,1.4506957091404302,1.5613066574935229e-09,0.3842063534092226
1.0872925518591616,0.034833008038655605,0.11968976027627064,0.4376095407088631,0.08539459789698389,2.00719836035288e-12
1e-16,0.7558917436699985,1.7757859194897807,1.6382858832059832,0.1367722480851491,1.6735190124734094
0.2892284091770321,1.126717190438111,0.04544546221472409,1e-16,0.21099346307157452,1e-16
0.29995460985838335,0.872267556073845,0.38081359952011945,0.5360595816316919,0.0159871226574859,1.3768659057483106
0.1571935213666232,0.1556231446555529,0.40496973666642716,0.32306027757518196,1e-16,2.2084394572112385
2.025955033563021,1.2265238557463862,1.310182728540209,1.8861351956550592,1.72907823301038,1.4765688425691028
0.6303618925257838,2.6953557753300443,0.3638801893635491,0.6183509886583507,1.8109772727262257e-13,0.9379911203203694
2.079888571459873,2.9720375697140575,0.5466937684905407,6.246228660565701,1.0798749499646594,1.3828031532989586
0.1160859811236254,0.12873824170793227,0.03584001481533671,0.31204910184131773,1e-16,0.7115449510343218
28.498977355426412,3.2673334757892394,2.6164594108291146,8.732615746278192,15.274008251903986,3.6254244703775353
1e-16,1.3201639787304777,0.4384185911772045,2.4725798292575716,0.24396836403259853,2.7626704256946915
12.805511300669398,4.790742379257816,3.4965770655623802,2.1319401891475014,12.700410677714308,5.3298958660105
3.2248329324297385,3.6066182799467725,1.0404255438355483,3.9484541600276515,6.640147964076998,2.171833202858259
3.8394822508008275,4.665528665191641,2.2840469510049957,0.9331453146611484,3.532442408822433,2.971436002293148
1.584871915700067,0.5028361533942372,0.5949362848280854,3.2118899717600073,0.6087884940320706,3.771510296779564
2.3986678895263958,2.224535615235096,1e-16,0.790887107265467,2.3112966502238437,2.0507260277211805
0.011108888852780564,0.0038345353868138015,0.12339127973689913,0.23015028920354003,0.3729393165456473,0.003098662318249711
1.544506482538444,2.2002335652258243,1.1003940083270656,2.4473108772069447,1.2982600249186493,1.797659329793099
1e-16,0.02401102521986665,0.10805578178519014,0.268694570359221,0.06529653324960676,0.06560236459965967
5.260902096927315,1.1661310171711237,1.2695733878663424,0.46431699396749165,8.699848032006777,1.7897381065548392
1.2338735644701186,8.074192753659354,5.864204358141586,3.034724882807695,2.155979780365396,9.298755732613445
0.31272215050306296,3.0519834599974427,2.3578631696148493,5.336655968531934,1.3741273150277629,1.8338933311592651
5.456599097885669,3.067890714792405,0.18949324971162826,2.6843762987353603,1.6517711146517957,2.545508983291409
0.64943580114729,0.1897887268080586,0.07985193924239228,1e-16,0.4244079450156959,0.15730240069433823
3.973773993271569,1.227297738399766,1.4179597344683619,0.7713234091456076,6.218716775195494,2.244981409524932
0.08114526790327602,2.2236497694992843,0.4802965226919433,0.8151646716444699,0.3352260023855004,3.435732234729975
8.567610652534233,4.18596240835719,3.907602175645788,2.563679001576559,12.660267262027002,4.527494562712964
11.127116107916349,3.1130617578853244,2.7559897758983487,0.9893560122172743,8.94491676395649,3.678172678516252
0.6328215642282773,0.8889130395840464,1.5933333815782758,2.303940015732775,0.6510660614462033,1.2158696038911845
0.010395562694357503,0.5597445399080799,0.4104413403778065,0.3999547655588897,0.4217303817425427,0.19437622796736206
11.021152251700736,5.108211814305025,2.68620613984937,10.924977286924243,16.744444899648535,3.578398923571831
3.3101866314688206,2.8092307417187863,0.32396723986169307,0.3914715617557038,2.4332431280404205,1.8431270061053264
1e-16,0.08003161271865096,3.469684242295663,1e-16,1e-16,0.037098694821788035
1e-16,0.04212294134529156,0.965730799588988,1e-16,1e-16,1e-16
3.638124772797162,3.931076651119126,0.7751602232287185,6.5126451462598505,4.921372236303602,1.1660747082370928
2.7675340006226013e-15,0.2852431014439241,1.6145072440291768,0.9411237057578381,0.3225318814179656,0.13554077271482806
10.383557480293847,2.952506480573717,3.1571726177080732,0.5886555305293003,14.731597021555505,2.6154605571492167
0.6507451511833078,1e-16,0.18123939340556364,0.7488911044173341,0.4603605986012709,1.5322437512758844
1e-16,1e-16,0.35457133303605815,1.3726800796412988,0.547695548923497,0.042379884935586754
0.014752661618604971,0.02902051574654542,0.163513048999814,0.44623648427835616,0.35942958309296574,0.1020284523096983
0.6898184689092961,0.5508591918392093,0.23143599665082903,0.4472148103709914,1.073363528663216,2.3757254974043773
8.153346364634357,2.286419099267253,2.8342679022368733,2.1600966554470062,9.804668576420967,2.6752272215430666
8.075021571730456,2.9254257062901123,2.4030384216981977,0.6615189529813508,14.467856947446384,2.453652831884855
5.248298983579208,2.232036246968376,3.7538833783396544,1.1525881546603698,7.445642434524587,2.986133447021127
5.753917378841547,1.7570895164758722,3.77193024426558,14.17576132562555,2.4564734849830985,2.600075301492966
0.6882672744776881,2.644888753068681,1.4412906714310296,6.829143509476847,1.2846861804832002e-08,1.0394232232870733
7.637103109554615e-07,2.3480056120371176,1.092176962210929,7.174998776937105,0.4092302154359968,4.77158957193836
1e-16,0.06193609981492984,0.1062356512885648,0.5901923715451983,0.3950970056361713,0.26659676053261017
1.1536036351290273,0.24936237106002138,1e-16,0.5339603142842916,1e-16,0.9351554905535646
0.04987894866941388,0.014208338376407325,0.07314269988171931,0.16345588012759626,1e-16,0.010617838147544731
11.699330702754528,4.565349106483183,4.079664556454443,1.6387588476626456e-13,19.28428164024484,4.62202365077273
8.069287710844858,0.15607523469730833,1.8187556911598105e-10,1.38681441718097,2.6007681937938116,1e-16
0.08452647726055898,1.047415021378101,0.686987294938826,2.1003688606200495,0.37097085004484803,4.678557498346956
1.8322947045973612,0.649959120345051,2.677446510184477,2.8719933468736327,1.652457910275871,2.3048752563284607
0.8881517562660568,0.5679080807215301,0.949597883872032,2.791021268784703,0.584952780551818,0.5978975118517277
4.540720291188597,0.14737087507671648,0.24270186823331602,0.08952950548600705,1e-16,1e-16
1e-16,1e-16,1e-16,0.07475285178558157,1e-16,0.02091951112419252
1e-16,0.06809471090970408,0.0779120720757234,0.3129207055836008,0.0033432168243127855,0.01457254178765136
0.3862723402691805,6.235077098944039,0.045040747764741464,0.7637595165241698,0.10121759282071344,0.7734835577593
4.385455311113279,5.077582199197515,3.4423233969647273,4.621211165208336,3.6903947656576386,3.3934079642805943
2.0442429964073177,2.787365217412712,1.2354225403802925,2.3214564737444126,0.40548438111162355,6.438131337235698
7.068900011658178,4.395722493287202,4.791753684824825,5.721853642497758,3.783219625416478,5.657435953080555
1.6742438157052226,2.886507491438028,1.3795159040736384,1.7846288095708092,2.7176388738197543,1.983430129456854
4.341791540140398e-15,0.5513207156903536,0.056175418618777645,0.11588926900624925,0.021446908252857683,1e-16
6.94057590927435,1.0288031971746179,3.1688087961339093,0.740476281071754,7.129334299561904,2.973157440222349
4.568597148062443,4.300316173234628,2.8298474101971354,1.2767360475268743,8.728882929092928,1.8713276211235133
1.9500788612568645,2.872389877910577,0.14734867418471648,1.3798020217352958,2.67862741049112,3.095245646273524
1e-16,0.6891853464059671,0.4621849527756603,1e-16,0.015404349098255733,1e-16
0.0630495415683031,0.3370688372578928,0.15967228714046702,0.06312222920772347,0.14413911909593283,0.12620793681676645
0.18966529438165608,1e-16,0.506937024796422,0.30843969750950856,0.4282693904244986,0.15719456988567213
0.041456604405181785,1e-16,0.37017778955119507,0.22775606878432175,0.3916477226446157,0.10759319282008795
1.4422097229840407,1e-16,3.992153853853193,1e-16,2.3853849907502687,0.17214601229515095
1e-16,1e-16,0.3076581193535368,0.45318711644278714,0.45798876689167917,0.017498780576376934
1.1587708885989745,0.3713624743639394,1.3719527622525614,2.708084145937758,3.3032516673853056,0.3308583479592593
4.04779513046811e-12,0.18945139074401635,2.445371173168838,3.834703002282551,0.7920918077403138,0.3226480895985672
4.0410882985468515,1.53331069976092,1.5695526073560595,1.6182942994178857,4.311650419587001,1.4906761954384027
0.002357637498806974,1e-16,0.07058599781233815,0.2634383689220979,0.8763850289310203,0.05549658562939385
2.797170155204474,2.323551283632288,2.826903017702881,2.1372795374724265,4.436967899871519,2.8669070214337675
1.4209515122024638e-09,0.4904494998759657,3.541414514519158,2.9204375002531493,0.8391954292574031,0.14175519514045784
3.9205850866003504,0.28332679581565245,1.4842315344060938e-12,6.4332927548195515,6.50176032047936,2.207499656545579
2.081377189885575,0.8268458439536994,1.033165805619075,3.379058045975371,0.6132958649210954,1.0828502220565968
3.011868692788209,2.264576963033145,3.3818472390974375,1.5346120728712291,2.324075971216611,3.1354259660215464
0.5313870480343937,0.6253599529264465,1.3004318163013802,0.8811540766282693,0.34822186819150214,3.928796453400012
1.5484018367214019,1.3932403913268494,0.639382081386106,2.167953926562601,0.7070672656052617,1.2451578713126898
1e-16,0.6756374959325399,0.5532658501907701,3.1511829904223916,0.33962849851484056,0.6839126660578537
6.321792616019881,0.5105247803576305,1.1082582926186493,4.696223131220814,1.3086802948775742,0.11478146748126553
1e-16,1e-16,0.029171978509548363,0.96688975186881,1e-16,0.023280455137171713
3.0522666479747276,2.351558831356092,1.5837867412591191,2.8533817605234333,2.073890015856574,3.390665092737519
0.7053989265594084,1.4336100527428188,2.0728254066286205,0.4599416560288323,1.8309245024845322,2.0919689547775047
0.14464976281413608,1e-16,0.21307592499785571,0.20435558151887423,0.363456984619439,0.03540694523095018
6.821675923290296,2.3204327981434734,2.384473651301719,0.5889525808821435,8.03068843598007,4.091590570352787
19.658373015366806,8.223542879172768,10.034320306231008,5.143462765613076,19.88024378234264,5.740964114974287
0.008436658354051175,0.15811861595407659,0.5644403358063104,0.5144968338665956,0.744950172032813,1e-16
1.2597499485210912,0.7507455742534295,0.9349834990135429,1.251057420965646,3.596392029168652e-09,0.0766527267268123
2.0136838802034998,1.4870807342216399,1.640743374673605,0.03659381324907068,4.540041198020366,1.6323064119582669
1e-16,0.2801490992989102,0.53620446313193,0.3274212810341383,0.011050051735258089,5.794504038083928e-14
0.24301425046913833,1e-16,1e-16,0.09197774359515141,0.7425857612703938,1e-16
5.583969491633881,3.0006271667659283,2.730615238315397,0.41336672052527473,7.0224681031004685,4.537453917248945
0.5111894829548554,2.7498330254606387,1e-16,0.6511853997147717,1e-16,2.14950467042713
0.6855477297505388,1.0418675098446237,0.747660999088634,1.2754450545365552,0.8509279568952431,0.9572639367017579
3.370143538911344,1.2239560291956677,3.3638351368149886,1e-16,6.076037122673914,3.10421644055898
0.22684467012189477,0.1620966734192696,0.13331547031572272,0.8013731144057192,0.07273096280071048,0.015516172063905062
22.013614535826367,2.6021320518384905,0.837564844617377,5.707421663222977,10.49073234068748,2.8400939111998245
18.67754521440479,6.520990050776845e-08,1.1198572400868732,1.9232816514173028,6.842117765918242,0.3218283338793006
3.603964698761816,10.278435822956135,4.117909339412316,13.405518470942257,1.5853201689384548,5.728492637613578
6.322030214031476,0.24335229153740448,0.9155725774058971,1e-16,6.050714280280221,0.1817564503422617
0.9835161516610771,0.22069945559781487,0.32090146282578386,2.2534762378215927,1e-16,1.4207465638714447
13.931955232078224,1.0287133603995253,0.6070987209070233,2.5795587552732564,1.2117875610364242,0.6039775726805074
3.3642232350698,0.4374261900901744,1.5120679732404807,4.655266811261504,2.3525211297889017,0.6850573999775658
1e-16,0.21307217674929432,0.043695202734474525,1e-16,1e-16,0.6670453242869747
0.696563234742675,1.6994577737249088,0.7906788348866813,0.5825527040746019,0.37156990669008755,1.3920827891107326
0.3907468954316285,1.1399670627858158,1.8528458778429478e-05,0.8531824576640991,9.713090407285658e-09,2.162498086623095
0.1474653977512706,0.4823829870446619,0.02542014648046891,0.4984690799898768,1e-16,1.1804548141078768
1e-16,1e-16,0.24652621282616027,1.698153162674091,0.538260419455473,0.026501236954541138
1e-16,3.2120544369594812,1e-16,0.6049234955283331,0.04520791545385311,4.057890962625669
