0,1,2,3,4,5,6,7,8,9,10,11
1.7663194037725005,1.2037442745360214,2.3113750262053902e-11,4.5351974845211,7.255556812678084,0.3481345072491566,8.611562632879839e-16,4.8320220689150295,9.374950827128395e-24,4.205259138371072,5.337259518493005,7.004368209779877e-08
0.5574105625554904,0.5994252214544863,0.010881838872408048,4.3211883412677325,0.14167688904407547,0.2531480413791602,1.2768893420059488,2.58853537756401,4.55321238556949,0.21838632389104148,0.2718347662923419,0.30715396530856554
1.0053972884536904,0.010194917214721004,0.04252267443342487,3.645616947956116,0.5164936630415584,0.6265279949178287,0.3586791930531002,0.17360352022060352,2.811068385706089,0.3735976203441983,0.2817136781659485,0.1971782923558596
2.606481248243508e-15,0.4197302598045514,9.389822587513683e-15,2.9856742598533677,0.24628780901872943,0.14223153958514312,1.6999341427142398,1.4019136295336732,2.6813796259111826,0.22157225852464202,0.006061551312255383,0.03599925293244837
3.492799029486554e-27,2.007429246105111e-21,5.458249879600972e-22,4.003346927262705e-25,1.5410562782369866e-29,6.052074330627425e-07,5.779386705259773,5.247592116537272,5.724164667211638,8.47751130229509e-23,1.403170424749548e-21,9.21859905060519e-11
0.6942088605273946,0.2734704023876099,1.1598186030615178,1.6374169764266617,0.7730936860997287,0.009740522255863372,2.777936186458812,1.0935041465288657,0.4818020367035886,0.812542685278377,0.11899317977505561,0.3937960082503663
6.345042786507006e-23,0.002508409606161051,4.490638037009815e-23,5.943382338885881e-07,29.42282393797039,1.1933180322625503e-15,2.095989656815715e-25,1.7617853262127459,2.643645524495795e-14,0.35798616605133926,17.665956027482583,9.454941635700987
9.385640949118863e-05,6.421753829787536e-22,2.2191804105746423e-13,4.414756213096187e-12,1.1021306499828323e-21,17.834475963491478,0.4493776647609385,0.13094135539287233,2.4153960939824484,3.746829004118048e-21,0.011019603209792646,0.0004867507930037878
6.307973718881528e-22,2.9305500560290607e-23,6.820745165633692e-21,0.2693185863050019,1.6974417094551302e-25,8.354029241276158e-22,4.770082763720318e-22,9.291020131325357,4.393839930830268,1.2219960695426295e-25,3.1072331477369445e-17,1.768593443516928e-21
8.92782978339509e-24,0.31363619270379933,7.07356823640472e-10,2.3513606294846503e-12,2.899735191625055e-19,0.017451645848976856,2.3222131377436215,6.664344820976765,5.990052684113577,8.790412619880228e-05,0.2053228316264899,0.013884451241124416
1.490154392548873e-25,0.03813825094020753,1.5502478396100178e-15,2.0901507008652542e-19,1.204441672576977e-13,1.1593093074542552e-22,1.8479145976232363,4.707747784899143,5.092939919453334,6.247959653525271e-06,0.000447099934234976,0.12125102135215238
1.0461752296016081e-26,0.6809382493915335,3.567211197007575e-09,0.48531509245019017,0.256694450114245,5.792251327877517e-06,1.3069403666739978,4.930519435718353,7.8795535477018035,6.446195841058758e-05,0.2590012101893397,0.2985126528369772
0.0034915729851366056,0.09707600688349045,3.2719383468906495e-11,4.42512445206663,0.20538853516707892,0.009361377206127744,0.4988511306778802,1.1756546027506447,5.320166468094697,0.29839690168677907,0.2148086038169536,0.18134664385820476
0.5406691127781343,0.014634668073391787,0.034794374962063244,6.335237489880759,1.9871051517446027e-05,1.678974560611601e-07,1.3086678938985283,2.546272535717904,2.5704127548931006,9.173104838089762e-09,0.0001080261815616467,0.2496056237981284
7.288352540356697e-25,2.0488724588358105e-21,1.0561852592473601e-23,0.4753675215422087,1.9501520165876533e-22,7.409044851878017e-18,0.2111253013800995,5.279195170984542,15.665704598845185,5.744673481139752e-16,1.2713254703632788e-20,0.01237175032593731
1.1277928605347891e-29,0.40107290369985577,3.289594985476963e-21,0.6097354818935764,9.347946624511834e-10,4.899573726355181e-17,8.093270987284182e-08,5.730711697630134,11.333514040861653,1.8204322330342795e-06,4.452249825366126e-08,0.21581294539488288
0.0012452208242043966,0.33365395666082603,2.305620818706174e-09,8.033628868352203,0.19839376848692789,0.020143598729150527,0.31884239389015456,3.4360312307042977,9.674576756505774,0.1678342126495718,1.0379380311364115e-05,0.3196175357939776
0.012057048927192098,5.162097441674333e-14,1.9957635583393775e-06,7.369040311351741,0.04120590676648475,5.493936307177191e-07,2.1099472412799575e-24,4.910053788532604,2.402686003276126,4.0893417401339685e-19,0.024897631048418477,3.598828175692421e-05
0.3616657184434796,1.7619529275984542e-06,0.012515255825897773,1.6786394980589472,0.5559505163291585,1.578786650800298e-15,0.010520031130000855,0.15882752854005033,0.8140673212997065,0.17221375861565666,0.08678928352420968,0.0035977914498335675
8.337414082106766e-11,7.860503156748772e-06,6.384197657122624e-07,7.969643408133676e-10,3.79045208928262e-15,4.353757563175884e-09,2.791674314375818,6.075465515829959,7.386297853223521,2.741001288418225e-16,0.047958981206637885,0.00019514247648520116
0.12113352106988047,0.13322674340918145,3.686172717947275e-06,0.7283872319279027,0.2023404839063109,0.32025688000187924,0.31881844144776933,2.134841376999209,0.727499723567042,0.1487306448554264,1.5485871661004428e-13,0.07297079424968421
0.03706223498159238,0.006756297629802349,0.1371774637911194,1.059789364797754,0.22405588124316253,9.439127210972632e-06,0.02619004457541021,0.050506804375235574,0.3090821199956822,9.793206747719394,0.004172440544108724,0.21131240567763043
0.1631042407867726,0.5807298573562804,0.06555977546086211,4.035613426528288,0.7485871660789777,0.01102533461698466,0.5044593401067194,2.1654822946323384,1.0598594405926656,0.08422231522264094,0.19571566765695694,0.4100221499089172
8.52954662587393e-14,4.468052008579299e-20,1.4193314357910984e-15,2.19682991734404e-13,9.49002373785038e-25,1.095618894745492e-06,3.0774238791309663,3.6694138883571426,2.9687720222958167,8.703729804527796e-21,9.753835089530528e-13,1.3615106350642866e-06
8.806133692522693e-27,2.2250805733143726e-10,26.03658396313398,9.921257033522293e-26,23.233559430309324,3.1313813253174994,1.2973242543322985,0.7799911892122025,1.9135677131988666,6.461371397080293,1.5306206950423224e-17,4.6942001222213845
1.0572221403824524e-26,0.8248832124961911,1.5255808900825408e-11,0.5602159238857827,1.0767865289277193e-10,1.0514794665375612e-07,0.629454928388615,10.726631233312132,5.284729203020673,0.00017415118841988735,0.010161453872172902,0.12409620955260482
4.1258783446534384e-22,0.0007109897849574692,1.8074554485389315e-09,1.1997943244800037e-05,1.6573216866252957e-12,1.1329751031372612e-13,1.428522078554489,5.815161635497242,5.507945646095393,3.6001048750510577e-16,0.10092309785982558,8.788349765825836e-05
1.1157634235724656,1.4069857830059975,0.6087509648561091,2.302899205107136,1.757506013071893,0.10950436464609205,1.2562613246074634,9.39347647612089e-19,0.7132634355964357,0.9787459938619857,0.1786457113376341,1.7706419562751952e-05
3.6268625233109603e-06,0.08315439596951806,8.887337384930045e-14,0.09294219530178918,5.1924278759536626e-08,7.096057774321176e-05,1.306132860306654,5.032139805641665,6.697026963359576,0.024713955761870302,0.0022549624491932907,0.06939730853646292
1.0100620624513515e-16,9.28225965966174e-08,7.713737972399334,2.2530371547376924,3.2033552360037065,0.06092653672729165,2.87032491006564,3.7486614467964015,0.8223387294961867,9.924251826925428,2.477745259343299,4.006890612148998
2.116057424918335e-12,0.0003007829250517037,0.8533572614924722,6.304081511713717,3.4398662935982927,0.07859137977362901,1.0962074692040435,3.191841763798128,2.6079726349021817,3.2556200851836086,1.5956965007461765,0.8293988635089473
0.14652986611129487,0.00013182943083655887,0.22310972228921558,3.3726827135710105,0.11715974366650614,0.08748847504071093,0.34522537204662634,1.8939271488152194,1.4560011534576016,0.0916395434247358,0.21834333211230814,0.710336608188437
1.632601498905189,0.834921777725676,0.000662620634475772,2.5377840012199617,0.01106117415137224,2.8368648907646254,0.4549784311504379,1.5642135321324568,0.8771050205544438,0.1375995691128487,1.2842070381818983e-08,0.015479202360253352
0.60334733359065,0.2228459978120025,9.341299692831965e-19,1.2103425060682376,1.972079833710049e-07,1.7653635156736691,0.027187610696449857,0.7342604669309098,0.9899672401091905,0.00012350106536022614,3.611176142441927e-06,0.043719659458693175
4.784827157341377e-25,0.40780932532038705,1.7506499106016906e-13,0.33599508326603256,0.14540075097976504,1.538541865297968e-10,1.7068483611713616,3.7945395714521832,5.476330335791448,0.07276918989898797,0.1463932067410791,0.06077121913701232
0.38301570421335035,0.1707672169120551,0.005235176054790896,1.5275612240690206,0.024544410018069906,1.8660231224376813,0.9967474144076041,1.2588982360260526,1.7727149020991473,0.032693886270052874,1.4363995333737007e-16,0.19834975243674588
6.0551200323654865e-24,0.2307962835782134,1.3975526545465792e-14,6.355006941773004e-05,5.805411539609339e-06,1.547602364326664e-22,0.9455478202914306,3.778225329305066,4.124105554115481,1.4006713148516653e-07,2.179079062427037e-13,0.056408507337650106
0.3971296369947684,0.3964657005580047,0.0005883131333006093,6.207937154537799,1.1609927865258443,0.004439312802467741,1.443314942165764,0.274175019147431,3.6131669988741435,0.20099718124353375,0.4614823857937115,0.046979340640617546
0.4311031924524948,0.2812741246539919,1.2083131056621889e-05,3.091642261571379,1.1137267098345243,4.351549518055592e-10,0.47852689559720185,1.0087859474481733,2.0318691084888925,0.3798285518045618,0.27941601310734965,0.20305554033455184
2.045030790198828,3.6289229967716605,0.07626582600185086,1.8393913609201853,1.3621644107185295e-05,32.193990798510406,0.5321353766130182,0.6243761202797707,4.484884419139228,9.179781294763793e-05,1.5233143417408744e-11,0.7871471333083174
1.04766624425185,6.040874135428328e-08,2.809826142605999,7.672383010309265,1.4891105014138581,7.914952229147852e-19,0.014044076403443522,3.997063250872839,1.945378268778398,0.6082897933890357,0.4886204973594762,0.03549280014882474
7.703435255760696e-14,5.981030555243202e-20,1.918507123163585e-06,5.964561529997491,1.3020883984318424e-07,0.056884749783845806,0.6165642082862149,5.080868666923595,1.4777679537338717,2.2401016589529884e-19,0.02050748771021123,0.2691679753829379
2.2881891517574976e-10,1.0618398297446439,1.650096829709689e-06,1.4571298779504112,1.3381932676695412,0.0005711254320106645,2.1360145194058964,7.85642579901621,5.230949841290072,0.29187670699930107,0.00858178950482302,0.06255605501862267
9.34136332253933e-23,6.382205594604656e-25,8.155970416655561e-25,0.13886444767361136,4.331002958777119e-26,4.386786356177309e-15,0.14170486772239702,3.685409012617948,7.322188632349602,1.3792065438075761e-24,1.7431827792673618e-26,2.8199333980809687e-09
0.4844160668670844,5.2506064465650024e-08,7.123039166017467,1.8144277314377315,2.601463606095603,5.327438108741622e-07,0.8051043472586509,0.7349673039174752,0.3030421320631583,3.0170071004059427,1.8864082041516403,1.0633894500425503
4.986542938334376,6.968056943522016,8.468454233721356,24.703382266686695,7.746860822429807,1.3308573172489986e-06,4.0917326828086415e-08,5.9541577672288596e-05,15.419501944097451,8.244815269197503,2.9139400765913646,0.2709809262223603
0.06354889806110728,0.0002884209317525986,1.1301423656405676e-06,6.693832523239962,0.2475100865720922,5.827306806154194e-06,0.7888365700276417,7.9829173069190915,5.649666482497821,2.650235614940028e-06,0.00024915272271031075,0.1265271601390277
0.033683485443834864,0.08530778548795773,0.047476961856013716,1.7398762581247496,0.16335081912312602,0.00037288346626084695,0.3071888492566883,0.6089067724323195,1.1192731109191754,0.0024188620674483016,0.006219341574022526,0.17075338128918263
2.5658204733076113,0.24819608735314244,53.398349023315205,0.4787860149296419,1.175708444429221,6.481668295225634e-07,5.611918242144741e-17,0.1710638152093133,0.17057674398464723,0.8038526265607779,6.80799112312392e-09,5.050090584385644e-20
0.433811913192971,0.6170006168541107,0.5969375092639031,4.944092467107409,0.4236671715249148,0.1651885891718393,2.7564847368297865,4.157826574192144e-23,6.978378368716345,0.3681105767643168,7.712865453360646e-05,0.17537747305479368
8.94707362636069e-23,2.0345199641742742e-07,2.1481513799833795e-18,0.1390924140015643,1.2799027751791603e-18,7.899437116033677e-22,5.784148497783767e-28,1.8216182807701213,7.624301279383821,9.266345028808279e-17,9.856841871755631e-16,0.055587611351289645
3.981738042533613e-09,158.46963027010858,0.0009285278207073291,4.07150884497694e-08,7.277369419967792e-05,2.6703529280649503e-06,6.052832546722176e-18,4.8569561483558496e-06,0.0024008352907968896,0.0002217205482532679,0.014019906139920463,0.0001081203325983624
0.11015332869006239,0.13469122006077466,0.020328227188076448,3.906876514079818,0.08953420216375205,7.605357738894869e-07,0.32707265098324634,1.9686011075894931,1.018358824749924,4.580298563731577e-08,0.022857958068520506,0.018127577263499083
9.802588258821061e-09,0.6282834066134817,3.71379969678602e-15,0.5065213754800807,0.43138938193989984,2.819408737038057e-10,3.2898313772093513,6.8065013647510835,8.639432679397785,0.16226937584503365,9.586283315440348e-08,0.04495412332732291
4.416311634236442e-20,1.7916711333426112e-23,8.683104460383915e-23,0.2881299873311186,1.6216779053040734e-25,1.7185859040211892e-17,0.8374240387567435,12.989432589458437,2.741160724969027,6.27588680803958e-26,2.6098751273227197e-23,8.70424306271953e-15
0.35622551759669135,1.2386928999954263,5.9558161616412635,0.925877556946689,8.391816920593351,0.02324930215651458,11.116213567213089,1.2365662680353924e-06,6.843449412101676e-05,5.092536895844158,2.2113008576200652,3.008595649140696e-07
0.02722479995263147,0.00015460841781440724,0.007467990566141599,2.480845342219535,0.03269209373858425,0.013972893340392633,1.185432657977375,1.0736083599443933,0.5101483133663555,0.003015687252158063,0.2267347727431063,0.007257434586695505
1.797201071742198e-18,5.329837606416635e-19,9.52384426273576e-16,0.471827749305263,8.059115067418525e-08,7.27176226237427e-12,4.206237466592517e-18,10.134862479559581,10.34188259978083,9.508051711828813e-20,1.0982181413243858e-12,0.004368155168124651
0.17411042524158118,0.3126200789408004,6.831369488197687e-08,0.9031004162952374,9.31092673898847e-05,3.5939223376502127,1.9313801366558283,1.3036076207551355,0.40007011832089134,0.5165914007280397,5.151251105682859e-10,0.1261657535012424
0.0041807076706771576,1.4208678405526855e-20,4.9297968165536714e-20,2.9610283729765046,1.199718104954894e-10,1.0504911072214517e-20,2.3180792872758544e-28,4.835273467133537e-22,2.545285895605343,6.34787204023677e-23,3.564666432749625e-23,2.863960828178704e-11
2.4789836686888004e-19,0.0010855567546554073,7.828064055240078,2.1617935209980903,3.491379980813329,0.7337793378859672,0.6620729243541417,3.0314652457753417,2.7651105107023013,10.190442919177924,1.0924427799324303,1.6339465291422688
1.3085335005940953e-09,4.539464111824508e-29,1.592241404600743e-25,2.840797971145579e-23,6.581410842160288e-30,15.34196537160133,1.3899847032533285e-22,0.28598258160384027,1.1234373845035872,6.282194037135224e-30,2.9876280815830094e-25,2.4536516307653622e-09
1.8873980364305997e-23,6.762953149558075e-28,5.575613242450944e-28,4.562791741951889e-06,7.704305757448385e-36,3.95663050209936e-21,1.3010738054314526,7.675587888212547,3.806861978942578,8.023778877112729e-30,4.979102155282714e-28,1.7871138384671976e-29
5.179624092859263,0.7302129751061401,4.326812701905911e-07,0.3277934765268603,0.7907918182823241,35.14144657653061,2.016595842676695,0.5716463851280007,0.9053388155436797,0.313320935144488,0.0006220597124221539,1.0878254601576373e-11
0.02301391708778721,2.6306454247542677,0.889499003100034,3.0954469425170856,3.230812525872933,0.48754892769193503,0.46484096568467026,1.64035702757029,1.8354762537350318,5.278328940254557,0.013382927857636402,0.40585128946557564
5.34105002856769e-12,0.2745195967303667,0.0016922055045190646,6.266773075151109,0.526419452319933,0.0019014181188376498,0.6624836999648396,4.856933759809735,5.124144646480472,0.0006802141464075757,3.715384598211257e-08,0.5013247535121945
1.9166479586572983e-28,2.5157748676207527e-32,6.883123025415476e-31,4.263288007021829,1.312309016615432e-38,1.7544633798750095e-20,1.1413620163758666e-26,5.543582424039345,1.980658906688556,2.0658754603751027e-33,7.861195763555896e-29,2.0743134362073136e-18
9.21705723500722e-22,1.2076219514823673e-18,1.4006347450419694e-17,1.9921058434197713e-21,4.04198968966264e-18,4.9315109123520525e-08,11.248537716262849,12.327848513238251,10.991856690522024,1.0036412200510622e-17,3.7183664904356764e-14,0.0029657444608769696
1.7639737051055968,0.36520704010482874,0.10104909801400312,5.864145474018248,4.996849641017189e-19,8.770072008025503,0.9898355453571386,6.063760485742333,1.5578394417525327,0.34167625752287767,0.00013746748783311148,4.8545902748673145e-06
0.32192667528508945,0.8064045995127965,1.6673478111437054,6.2988645157120375,3.2195117767202364,0.17025865634889692,1.4613841216719595e-06,3.342459111771869,7.247515382023872,4.0005456397028825,0.7552861495251654,1.7806328369348379
1.7411708195047795e-22,3.314809170119556e-27,1.0119370757105206e-26,0.10485365335125908,1.672140540400917e-33,3.047678467817142e-17,1.9548722884647143,6.064417544875834,3.7367896794621105,4.307534617938293e-29,8.981644615204237e-26,2.609917627627942e-17
2.2506636016462094e-23,5.785697009020136e-13,3.7781872951323257,4.608615958286647,6.054003671862404e-16,0.6836863245321014,3.725442278890934e-21,3.3056561297886873,3.3894202057009584,0.00314218498446602,0.18056938196694325,0.4969633111768858
3.9404289162247523e-16,0.005645743787344078,0.0009433865402064723,0.8408269474934308,4.425340855138727e-12,0.06623260402204142,2.7763440843731093,7.636935323939057,7.158251137811066,2.0266995584778027e-07,1.0297873095341418e-05,0.153211345366001
1.3190460192994006e-37,9.152636821850739e-39,1.1775831086033258e-37,1.0167729001759217e-31,4.2318417904554254e-41,3.3627181532596332e-28,0.5348284523298823,3.94599087218505,4.670965185716428,1.2990196262555712e-37,4.568069424727253e-37,5.785535522679455e-24
5.202550067846485e-23,5.8291782176042985e-05,4.091645599649199e-14,1.1317098340799072,1.3592449882639144e-12,1.1014571778788993e-10,1.1026596921816836,8.312905890630867,10.203094455857897,0.12598601462767925,8.55844939105451e-12,0.026544377127294648
0.47564400294828274,0.5004787979877392,0.5247871147571357,2.214396689044764,1.3707595295904127,0.4236266980176175,0.40279999884183254,0.23738516542444546,0.8553970396753691,1.080695767414421,0.6015767863219618,0.15986188733373938
6.971240108631563,0.666492362473437,3.3321328521347093e-16,2.3859670781643176,2.207072881085281,9.77428950735434,0.3122641067275853,0.4834123618811341,5.252031195105116e-12,0.32007264978533295,9.570565095725841e-08,0.3498072043110618
0.14815519228404855,2.441405336804546,9.433153657600702,0.8594294759542612,22.79652441739002,3.5314497277162693,0.7120524101186705,1.1084185250314709e-14,0.7672385925836372,6.645706210053324,2.2643716108183045,0.0009612506283511087
0.0006651732197156168,0.00019790253826389756,4.50625815332973,2.540723254677819,4.876735492976026,0.20079025744540804,0.999644457970726,1.7570414582024212,2.0725403793760573,9.37739848916083,0.7301287215656717,2.1425732413329897
