0,1,2,3,4,5,6,7,8,9,10,11
0.5965442346362876,0.05844202253691186,0.009680245266518102,3.420478162558588,2.2347415446254775e-23,0.09701735057135609,3.554507153217359e-08,5.199021875931477,0.8095016322573912,0.2149248349774535,0.23061085565997994,0.016948908531071585
4.0316120148711665,3.6390227828639996,5.386414616692242,4.779580314852978,2.1425188467657783,1.8648497292068544,1.8028660424953733,6.924811983158146,7.570532399319953,2.0660852780301364,6.38221603880119,2.802766660174729
0.6425934101261049,0.46491224184846613,0.7817043093198575,1.5776515546711134,0.3720929812606782,0.6145949194217339,0.4586281487591394,0.5073018106302045,0.2508690610882266,0.587316693802648,0.4611148180141181,0.8108977845337468
1.9676133029231924,1.7822973982089185,2.6712307882452273,1.8502595735111085,1.1684699001640932,0.7402944469795533,0.7545646081762454,0.6649105811763568,0.31206984822298617,1.7368463153361569,1.239574910588076,1.327817248987163
1.6083665153110396,0.8979842497463506,0.7166338359050588,4.90554156835297,2.7358408774259755,1.130770403581674,1.1183804352181186,0.7970684454913767,0.7380466191244263,0.727892988936593,1.1442130184322135,1.3748994230803875
0.6650994994188615,0.01543704794535256,0.05348864902154983,6.867382710768245e-30,0.08126371335082508,8.367790973394603e-86,1.6790108026166513,0.10537658751923333,0.03226220792746047,0.02480260100878628,0.014711200098797533,0.022013166916912116
0.7408356372214288,0.0,0.6381175336925584,1.2517506511929222,0.772418824539227,0.09324757932123709,2.779909769201561e-27,0.1753110324672403,2.1710831811124938,1.3270934418812967,0.4927314116499619,0.8314330405350209
1.4538089767555036,1.1853416899836868,1.6342491725835022,3.463875654607627,1.1117357557152394,0.9285629045977094,0.231957010152255,1.3799948791083219,1.6548510018721535e-19,1.5495860784146418,1.0797144557607605,1.2283243033302391
0.13637186352059744,0.440292866692494,0.3424842892068393,1.0081772636667268,0.43539829129943813,0.08541985609787581,1.7030257021157111,1.374988390509811e-28,0.3015331990998617,1.4507978270570967,0.44735275692537163,0.4078722343194392
1.1073407999751532,1.1254842166765255,2.966606661097248,3.515502206245615,2.375507751867268,5.10622465956276,2.5933496984581477,13.50978481955434,9.081811540295227,2.3370362525683186,2.0612830687863655,2.0308946343511605
0.7180830528865103,0.37224536712014805,1.1368160068533573,1.123953197453377,2.0907860679641477,1.0032505629384705,1.3574360236336922,1.5962764474466788,1.9827794717662217,1.9711840981128308,0.992372927843936,1.0296890536197647
0.45033493593535295,0.3441450495653762,1.126891613928673,1.2648110364026974,1.6657132912402595,0.7314291042567277,0.7788038537258983,1.7875488386608505,1.8961430080525281,1.6041288906706896,1.3218328852842136,0.85770310420758
1.0484432751058317,0.018033271823713913,0.0786487192009329,5.938369270875703e-46,0.24373775829724445,0.45725042156873497,0.43635499216702056,6.308436102460569e-76,9.079271003687492e-86,0.11884601784557304,8.451181226151295e-10,0.12079419694191414
1.9610926863681717,0.6193648656833349,1.219144681630329,2.420510163801132,1.3522001130081036,0.47321883961849887,2.1889747210780105e-27,3.670414183814623,1.4527651672763078,1.8007439961718192,1.0182455146034688,1.1463402456864467
0.9566846407655708,1.183070008085349,2.0293740324017993,1.9146013107403481,0.704743753265919,1.9474137402360174,2.214419567757194,5.809652148114591,5.0018258611352175,2.4694965006213216,1.340349364701944,1.366246814533191
1.4537517038977046,2.0029485913302407,3.5899919387709023,4.78818270582226,1.54237065655014,1.7204850829041913,1.4790467664630185,5.826613988104166,3.9055241239653955,4.057716765817145,1.8792649464753959,1.5675512566418979
0.2967537306450659,0.10764722172108343,0.18358083524636834,0.5094767556147961,0.2673770781415096,6.575817339142228e-61,0.8043437128167471,4.466201073291539,1.4437363782284305,0.07334210581750829,0.22687415348623974,0.054229477543061726
1.205717704969701,0.11064298635980067,0.12250786128504346,1.1248169001491202,2.5183997139613854e-24,0.11945335801766756,0.08034204708799986,7.960771105470475e-35,0.9362622701565138,0.045942426666343655,0.2413394881019644,7.828523772194433e-60
9.108319745373472e-20,7.308042068495932e-86,1.3169421497403022e-41,0.01612094019790327,5.2939920091478424e-36,4.056293226254372e-44,8.807915258550246e-30,1.2340719611874217e-33,1.3957796247642799e-39,3.267336192107718e-157,0.024157245192470454,0.029011575445559688
3.7213296911159257,0.8881206162401504,2.470235446740942,3.0335356655470984,1.0703342437352845,2.8166836642815714,2.0974858299699664,4.641651223099812,4.250912867711881,1.9294128034670164,1.4643665378841355,1.2417110847518695
2.5897217063703337,0.45353966293982817,0.20733352817841605,4.925705768255872,1.415790857317511e-19,3.7624300056391347,1.306612060478548,5.854529663043928,2.0538662063374504,0.19823154671272228,0.41009635785454346,0.021156867071585872
2.895474682305271,0.7636208353332713,0.9273739113326945,2.5794835280028505,1.13015665972515,1.152894105945033,0.7188364531709894,0.20962401395592242,0.004391721286098788,3.0275562338813815,1.3451405084900818,1.2921697296020314
0.867303418511631,0.5740762629239339,1.4908780220730256,2.2129715546320994,2.632892816553696e-10,0.29657678836709617,0.9052295634379609,3.415922309600585,1.1002217984901934,1.123549144088243,0.22289711214775018,0.1700592392871951
6.160666235312179e-115,3.113364217380993e-133,4.634639429351455e-72,3.623187290179644e-86,8.983191974025463e-95,6.260107448537057e-92,0.9722078701864137,6.626790822998036e-45,0.10064253579134615,0.013737203283968871,5.0824062540462953e-231,1.280304155494411e-99
3.304397488123002e-111,8.33613153329778e-40,1.8837449277501056e-70,1.1584880947016388e-47,9.260823238405631e-107,7.20948555359674e-25,1.2503028162193641,0.040905465568695794,0.1188086901006672,0.000621473950352439,1.1239965759110377e-149,4.049151059606072e-128
1.197073005542689,0.6296762515416853,2.2285484433268414,4.1392870624781475,0.0614701376227907,0.6528496753246215,1.3421524342607296,4.386739531765898,3.0205785824516944,1.2196800129554866,0.4518755594048549,0.39539197085907685
2.4253290645819954e-48,0.002001139838979526,0.06063287438409241,1.7720559661100006e-31,0.034324097929926,0.04986700404072158,0.6555450137500265,1.0790098445977143e-69,8.834601078620058e-71,2.698591397035242e-24,6.50650627937617e-121,8.503071013295959e-72
2.222739981685958,1.5619040242878466,1.3518739122449703,1.403278064597868,2.102430392139046,4.756144839559693,1.7319336095501194,5.486446191574689,6.30714511432508,2.0797361454521353,1.8203548144260964,1.0730760889846382
0.3559448724183809,0.9678771964089815,1.759109574444189,0.16270469461118608,0.1275802245912213,3.370819766214272e-08,2.216531835992749,0.31551899071261724,0.5553338370631314,1.984604206585867,0.2915142854908253,9.993116278206035e-37
0.053394806007613704,0.31290299579760683,1.1515857042881836,0.5612965991925724,0.9984120018288393,0.002377230664126404,0.11439476637861773,1.410476027846981e-10,7.256705372791621e-25,0.9717744984099895,0.23272674844443114,3.821890039557544e-117
1.1773339813994177,1.9124162530992816,1.7701142993617682,6.057800879760005,2.075947583798924,2.785722026552434,3.9358404477732023,15.026581294594223,9.656154115368318,2.432390876016432,1.2245818410531046,1.6860941589080196
0.033163851045911304,0.15539536299654216,0.11009357591807674,0.21141570310494745,0.44805433673051587,0.002812587788620744,0.1157273076080371,2.8157650084506565e-08,0.04077575059476023,0.12363322657708445,1.8940947319919703e-14,3.648008744296382e-25
0.3755118788319219,0.9266714236574151,2.6898793579620497,2.9614218465134394,0.9082537422046871,1.8010633706780925,1.315771504580145,5.727144019612355,5.91864050246685,2.3471779411591522,1.414112374345273,0.6093035354613252
0.1405347326513873,0.017442237346433912,2.2630564958716404,1.1461933581792898e-39,0.6597794264337534,6.41638094649407e-117,6.772338278335481e-54,3.7308841119890234e-106,2.0711973022242244e-106,2.113002785896896,2.081107291278915,1.2937723570593374
1.1730144239074405e-43,0.041312494737407,0.12474674720866384,5.18593150316985e-71,8.799948190531354e-89,9.401875298717476e-133,5.6064785843363895e-73,1.29048940126045e-162,3.894029882656852e-183,5.583953158920341e-265,1.2024359020410516,1.6552505526570335e-197
0.21521882765561265,0.29620910567559866,0.4120223861374956,2.249850354873295,0.40948400085718517,0.09167878091241774,5.345998708962555e-16,0.2525491980634563,1.2717920637161126,0.5093539409356367,0.8108555667397966,0.5151932866230491
1.6089986261210751,2.20579200223992,5.625646963353365,7.031476427098072,3.3944449950134254,5.320285262749118,2.363111149178058,9.287994613166719,7.922753281597909,2.447379601848464,3.2239692736699985,1.692239651403849
1.2746497625583033,0.8391166383995766,2.4114935599639393,5.59333433282286,1.0520424374829282,3.8582915362630468,3.7602855896514975,14.057725166660072,15.366852650902864,1.960587340987151,2.686037655646638,1.9259647680833383
0.8737167112383845,0.9952183048089428,1.6471486656617726,1.6368366321392607,0.2776876708835117,3.0422248243363006,2.344253213386416,8.27504416116967,18.65078640965331,2.0733830144402057,2.2549477098753714,1.2316898976431567
0.10058410009561072,0.33319409664941,0.4146476589455038,0.793614371922316,0.34261936596180276,0.6614925467249153,0.953338215261662,0.679233982888606,1.1556618004099324,0.595088182639012,0.2877875438542908,0.2605339788456129
0.993148525853942,1.4939044052315347,2.050643485705891,2.153730586528073,0.48512076929413617,1.2351646396371534,1.6973079816275054,0.33940730820456144,1.4358633533082934,2.2343469418587647,1.413245544357809,1.589792515203399
1.1048165743325258,1.4562792319717661,3.867189801309966,6.357773130032923e-15,0.4881226705279541,3.496841366934108,3.6020308396598564,7.3537266178524705,14.41857447373137,2.12177859260947,2.4508139107349067,2.0719531824824857
1.0226661485376571,0.6688063619208225,2.4137262490709173,6.1196546428807945,1.4291032115996598,1.5585134868288795,2.6566675006532905,3.8516699191482346,8.560433835984542,1.0800266734220207,2.1664296739559936,1.3064710446013037
1.2503665667752981,1.246710143419963,0.10313855503139366,1.885375395263032,0.4967424028394462,0.91573446464681,0.2906572350227795,0.3537344713387244,2.5242796063712556e-28,0.6972455286259267,0.27877042584202855,0.018084613999461967
1.9883131328451342,0.4274559833741794,0.6933100087193729,0.9912489125462788,0.06285119605679938,0.618003943229704,0.9429354443420117,0.44295638915654895,0.9726096045978273,0.7135270673544314,0.1931077758934285,0.2586858145969668
0.40690436276715053,0.2327383881327245,1.1329190509363491,1.168273021186523,1.8177004241377706,1.282322135374896,0.8023690218662173,4.09384801277065,3.659308913089039,1.4821112547335362,1.4466909975857218,1.1407721841360285
0.3453590774478244,0.4098322324854629,0.677416709123159,1.6306406202252748,0.24727727374960654,1.3923674005882598,0.8082680548686237,5.25713517386529,4.7757761664638885,1.0894722211145407,0.8686981495634766,0.7820000919097674
2.099098322783355,2.394018220198238,1.5254910343221677,3.8811992195979013,2.2071095482247554,5.335174025704379,2.359145499142471,6.7066500329703995,6.293091626063708,2.3489811607814604,1.25939828748766,1.7574713326121496
2.0699612418590916,2.8997986074942137,2.9506928849574954,4.15194877151086,3.980463637746731,0.8561403974664978,0.5003637029545343,1.6074119400439533,1.2271151807306202,2.609310855366377,2.8418836726589682,1.71365132786267
0.048808082931634245,0.04262044150829779,1.7472587439871419,0.8974072431858552,1.988376116003682,0.3115279510485456,0.2466442596576865,3.253938738817222e-07,1.2258821263835284,1.1889383447599224,1.6240084722768882,1.2051835850240966
1.0938062929197534,0.8446618484950849,0.000823690282641099,4.4086319569052765,3.245623909627503,0.9019890709559738,3.252675997951027,13.269829591743685,4.74054082959401,2.9448779922825117,1.5764775314244999,0.8618952685801783
1.0820916574134434e-90,0.0,0.019328077289743034,0.03449855728708922,6.039165875810897e-36,1.6247689594939677e-80,3.159462556854425e-76,2.6926999877180865e-117,1.3919558039963604e-125,9.384068342627639e-23,0.07054136157633947,0.13597730843256156
1.4058705018807196,1.4337566717119905,2.575118971006728,3.355465288945663,0.5541931250310992,1.9187261868657661,0.6788922118179904,1.304014893985301,3.128146632667425,2.7436857805347032,2.1785614509253564,1.505573335133389
0.1617634220337583,1.3611641201711853,1.8181269503106308,2.1948255769122924,1.0928809453819006,0.5916118432055978,0.11942168159177438,0.37331322862760175,1.0330425465638957,2.835157308015778,1.6066023444607336,0.5782512933550482
0.10274097627039853,0.03725952099516408,1.0164166819809635,0.5555012754085237,7.726120652721265e-49,0.03579833162698076,0.6438860057804283,0.7345027564426905,7.249112363093902e-18,0.08954157340786861,0.0609595841929185,0.9545850569450239
0.07109629673388568,0.0023421564169623372,0.7078176599878739,0.9288077769372334,4.513143144667415e-40,0.9397045230273784,2.193525639934531e-40,3.0945902478396216e-44,0.10860061846038155,0.24680572364692652,0.03061000162767097,0.1646157308651961
0.4565097157256982,0.5877291114449589,1.491407055054189,0.8129680702236736,1.6540670767072092,0.034000894358992506,4.449795536408897e-19,9.592122892925705e-30,4.471376082770501e-19,1.534120003047978,0.08244420447117647,6.567829681519976e-39
0.03387771698521361,0.006417212503867186,0.08568726533322507,0.3825997251685091,2.1134917427409947e-45,0.1256985997891192,0.01661257627763081,1.298714232570901e-15,4.6959820938891227e-35,0.006271759032672834,0.007238280692092024,0.09431281634096707
0.3150701528344639,2.4598372830119613,3.1838096360485896e-107,3.5090780972820643,4.8612619795598295,0.5855108987392789,1.3851608844489491,0.6347664447882768,1.9961048759010438,3.1815785618603702,2.8385533432571886,2.9919490744267523
0.560859421671132,0.4955682351019097,0.29824533108555257,3.699021265477981,1.6753506527319095,0.3195250276462327,0.5744103297933203,0.2816058135103619,1.2926001333551715,0.1321102096395001,0.16888581291024957,0.7813054839259094
4.696908058955402e-49,0.43145558779145443,0.39630114692690244,0.2165535442895935,0.6875026025827907,0.058520843460530804,0.26141385122288857,1.1337997934612495e-57,1.521082607856316e-49,1.1923616251515265,0.10903067262043493,9.755640456351196e-68
1.308157517959442,0.41585705031805315,0.7193993060710205,0.29085762646732005,0.5900881051251509,0.24375803271557345,0.2310118758394269,1.7024476327074755e-24,2.2971484202274245e-14,0.7067771270054594,0.3850186568543101,0.5010124947159921
1.1374911475181733,0.2365365658096642,0.8798390322707127,1.1093351381687104,0.9320992391102603,0.31109628219719576,0.10663771188487223,9.465517029443844e-14,0.08068207558705014,0.6299453036292398,1.131576195946398,0.4028976049504665
0.5100954128980546,0.2098512573567286,1.961617714990532,0.7164602503788919,1.5443038090224517,1.6495415838310674,0.2985654657911994,3.9045561795023976e-33,1.7200462798488407e-22,1.919825734137168,1.1140339485182098,0.1301197612352921
1.4056323372023056e-21,3.275406890236509,3.5389944122585426,3.468141249023017e-73,0.9351495979926472,2.1048892508511094e-104,0.20516954481507485,3.4367064559603084e-54,3.3945854785854475e-78,2.5758934111803518,2.1120377977399762,1.0569869672762748e-88
1.3185753940869893,0.7129057322833842,1.1998006512791912,2.936532107937722,0.1572072758999695,0.9710212736466206,1.6817032615506022,2.496869073376897,2.11567126899474,1.6247981784675534,1.2427361083950261,0.12106911192899693
0.6818287883739318,0.9797714321558811,2.493241204559527,7.425014701025046e-19,0.687679604810438,2.7537157140371874e-71,4.4781978489522045e-41,0.01433906873372831,0.026043196301962425,1.2334845966279395,0.9713168805417034,1.8059551853100095
0.30463362164674956,0.9995364265276891,3.934439760991437e-148,0.6829873902000188,0.3254936841269796,0.7331878075402343,0.02434578953169882,1.7703118474011359e-25,0.09097963344093217,2.2239981433726137,0.37042355885489975,0.35513526730466943
0.129772848099953,0.09597427037406264,0.13694919171395467,1.5952414169713873,3.0624462449971857,0.16227631756612143,0.3053891837697449,0.31685128447488353,1.1666201727206556e-22,2.2368596965200234,1.7575757667646128,0.2324608785852167
6.899113735464569e-109,0.47906285556698847,0.0,0.016219178681165666,0.5626890824170312,0.004569664908127946,5.127873648562751e-87,1.2069429041531655e-41,4.099737222662201e-23,0.5768721993884948,0.27792520098926804,0.08041258779457024
