0,1,2,3,4
0.06751747560428849,0.6451831379457489,1.128538821595894,1.5764913221108565,0.27950615705388915
7.029994302738927e-14,0.014671285179802977,0.9510866305866279,10.054593092104286,1.1735774439862106e-19
4.598042612840246e-08,7.83105185127976e-15,0.3597286630163576,12.100618580855699,0.10956637698926633
4.538009380832221,0.17154816679922,5.694534242773346,5.105496179121289,4.3415649050597604
0.0029059114362107548,0.6024684882818184,1.8067233598092702,13.053536672056152,0.1086735155822542
6.651132334374758e-05,0.14075759493218848,0.009946185834097974,5.5271811571043585,0.5379918489771257
1.35498109815943,0.3995702362199666,2.606163456947681,0.8702326478807338,1.757843550883899
1.2165221848101165e-17,9.760356041784663,0.24584231112317617,2.760661180025747,0.18036932207268103
1.4532478545350142e-05,9.607720201202466e-28,0.8249783826878613,6.188729506260993,0.0808563010631864
0.0041775141113771265,0.012118420699961916,2.317486144475682,3.05205126118833,0.2880482000024603
9.344473694611747e-37,1.865987930563366e-26,0.02206671729525722,5.645173725148752,5.549235712845664e-44
0.022065365031776724,7.154985900694932,4.135967622170759,5.232693741540361,5.968335977064406
0.12160170478664782,0.25235034646366755,2.4436557118220374,2.0023763619003763,0.6374298474363397
0.5626440299716745,2.2625493261265412,1.1104370054164034,1.058119648106391,1.2218886589683113
0.004174953703735059,2.95116379133555,1.0228321925807276,1.522563537121963,0.10884616054835164
0.15831197884939754,0.2704824449856384,3.671540871020007,2.531887104719898,0.5301659447043522
9.409983457968656e-09,0.2716201433272174,0.09888612957247979,7.378203628298481,0.19876810679769197
5.49013825960089,0.6029674171479721,6.041148817016151,2.87922304084192,4.533618151722522
0.21750862949560046,0.5709731117698038,3.3784332364915093,5.2910649340035985,0.8422277392466287
0.4136764348207545,0.91892791705691,2.5117052278814556,2.46634921183032,0.8057832072791788
0.008430194934229586,0.28936891390869357,2.280192028748985,3.2317050956811033,0.8110432186869871
1.0380099811640266e-08,0.6739648319612207,0.1300010366300074,8.210952587445023,0.2544629618729054
0.9811148488257184,0.7504580893931279,1.6006922168858941,1.5007704884118567,1.4871644245937
22.500954979417028,1.8876849274687516e-05,2.645414442786014,0.21834751902811553,7.285965103545362
1.3669352368066546e-24,10.268496120619824,1.1228718273381785e-53,3.554494940420363,3.756627744815309e-21
1.0742600754246709e-41,4.8210040692458134e-52,1.1431247469277324,8.547646762155972,1.6269787782259596e-52
0.03251268212886676,0.08400954378747597,0.6828840480714287,8.530964270347715,0.22096910497646752
0.0036062805426982526,8.701419940347118e-11,0.3996953054700657,6.645071402881615,0.17596316545255297
0.24480452391410962,0.0008660941449409175,0.7195607484469764,8.585599088578437,0.520431675384139
0.14643680473541826,0.10028834078160348,2.9556211110346373,4.855364188396941,0.8201624722353554
0.041463865764316966,0.29043564464652216,5.115494290168441,4.058908906375812,0.37475040291075595
2.3566358507700708e-08,4.372251701364022e-22,0.3273866816948977,13.819260779877991,0.06760353140604972
1.2833856046172905e-05,1.3128943870559676e-27,0.5848309668518908,11.204083475992103,0.22922879227123175
0.005303918412135542,0.061066233353441336,5.730294978160703,9.478523619434158,0.9975192856714387
0.02509838300842178,9.057178344315025e-08,6.098655059394679,5.273766425602241,0.000161933100755877
0.22742094978109842,0.08491245631216417,1.3114341437130606,0.7803100509287321,0.40965760819606295
0.037438058148638674,0.17546845153843227,0.603197552304368,9.148776337235752,0.05197889861850098
0.031680498737059214,0.21038493163183083,0.884194943581288,1.9499273256531526,0.1954564916049634
0.7597792859992352,1.1417504430250779e-10,0.5660464294361016,0.5468565095051284,6.684523691979811
0.3841551544028583,0.12916437739091607,3.4786120466832515,2.4450348461500213,0.6923929783181727
0.0008477609580463705,0.31825457400683865,0.4863126943589315,4.756564894167538,0.0447779403320781
21.596313713746202,3.909698227183836,1.885016915318712e-17,1.7316038884662839,16.83705965759211
2.1298227563420278e-07,2.4415802934816625e-29,1.775413756272581,10.251447949770453,2.0377538544594843e-05
0.02011209561372411,1.90554652084878e-12,0.6330195816856573,7.491013977430102,1.3181297086194672e-07
0.9495474535821972,0.9231445444399148,1.974514204418913,0.778969163242794,2.1625869540040976
0.0003789942235997743,0.018079010874929295,0.5598527327406393,7.7838223281414125,0.09602590728070218
7.679434613593487,0.5390570874068892,2.649390838894627,3.566776640502306,9.420920117995147
2.732244356374046,0.04421514873383776,5.261828016569363,4.396595193190988,3.6860809820894604
0.43014548202518516,0.12764468047038385,2.732579557882374,2.5310901859233637,0.32180211441999723
1.2814808869434199e-05,2.5224680286905783,2.26809537991891,2.122013076888268,0.480326265186769
6.429731675758075e-07,1.3786955604670734,0.9338837570466721,1.4260695302210311,0.1275638793597978
0.09728545807584596,0.029915542156056515,0.6345901853142576,6.312209830831847,0.4217543338453866
2.784554101820776e-05,1.4361511479780744,1.1683063391648802,2.4894600875489385,0.31473726574961164
8.013599369588249e-07,6.683229857164428e-18,0.46269565742892727,5.2159829418797505,0.09400935897487282
0.5534174526359946,0.4214975978759289,4.4539307444385,3.3709572749653085,1.313414823635583
0.5379365116604212,0.1886085603735687,2.489681284406701,2.298460692191806,0.9530762493776797
2.468454917507086e-11,21.025034890694087,1.6701003266828993e-11,7.212869688998339,1.8652498060984843
2.1921634057983743,0.22626939680690653,6.740337270738468,4.3091819619086325,1.4133116421418244
0.09841012389392052,0.00024942137154637634,5.115342881569505,4.766969893746667,0.0012043180859440464
0.29158432342061935,0.07130295518419906,2.5748824871029883,8.691518642196195,0.8957325515255125
1.0815436460185698e-28,9.279075645028098e-29,0.2257871970030525,7.204853915529631,7.463197266771126e-27
5.83832507620914,0.5797458751327799,1.7614064054097731,0.8355662097817291,4.220255690461329
8.826997933033477,2.7457927216222306,17.750422370160926,12.441088399527029,14.522704831182656
0.014459351140224851,1.781717281886071e-05,6.0323375811474165,9.353581737612284,0.14138509888968379
0.09918732489929236,0.050885412933341805,1.3107234364319178,1.3378378852057524,0.253036347926872
24.485063035014043,4.5262479938722375,0.852721868352711,0.006515070652644198,12.213509948349184
0.3908824705932847,1.0392769620183826,3.00414677022986,5.575327294156343,1.8017851171861228
3.8553715254565485e-06,2.7911116346812363e-21,0.023729981936985688,6.211568107375202,0.1026340514612421
1.1464324741136838e-05,15.145678181038177,5.098502747224965,1.5166438621329949e-16,58.11971120707619
0.017223797537755613,0.0372772779877453,3.2401940244976677,2.2700351734303434,0.1994039369058809
0.005878585673949014,0.16219174585893925,1.2001882707117386,10.523914924239353,0.7782906145261329
1.8022974754561304e-48,7.401384780324399e-51,1.65446100444292,9.849156265222511,9.200536668148492e-59
7.051861920066413,3.0255886412606383,1.2109307346427904,1.1953985030743217,8.799037969140171
0.08148016071066828,0.16537303549975588,2.006718183018014,1.4110422625145214,0.22649253325914745
2.5792869678565869e-23,9.541334989357969e-34,1.0762819657362872,13.132018277630156,1.3658976483763178e-30
2.8032288223300956e-10,2.565204946416548,0.7531031157402895,1.8472701272436831,0.6773552602979721
0.0006258064232416653,0.031723557357004925,2.0398948160781765,2.0169411604902145,0.09991603017389783
6.368586111675679,0.4996710021621229,1.9106265598569232,4.20660734004197,9.765872391684539
1.408102755965805e-37,8.671820161679275,6.494171598853265e-61,2.48532780186215,1.6324119396716792e-40
1.3292688248425125e-41,4.63842643718246e-32,0.7805388451389405,7.467446719861137,2.3941542520237008e-45
1.1124633483850082e-06,24.457563271968066,2.668913330231548e-26,4.774502778578943,0.9273388125312304
1.801848784139057,0.512839564674583,2.681757031948599,2.605389356685022,5.866839551467088
0.09037325615804832,0.0058113773962409415,5.187472478410098,7.0969582413151056,0.6426960015690256
5.628072209354945e-39,2.821761506226878e-41,3.7875417742228796,5.07180228130573,8.402137704253212e-44
0.0016386602519123253,0.9160067945446472,1.1688335822193667,16.975567576049922,0.5572156006051919
8.033937823775204e-06,5.956566010894239,5.2285633745879245,6.381515966181858,0.4111968440295763
3.1118613702527407,0.24824708467779538,4.7999234790082905,7.48859515480415,4.692873199555335
8.30268516656623e-33,2.023349518805193e-14,0.8675022983015998,6.539256623310699,1.2732868026337222e-35
2.112652517729671,0.46631241766296866,3.477626720211584,4.886185024225614,0.8667840092305997
0.0015724609889573458,0.11321879025250577,1.5116999695634221,10.018206139772659,0.12043209640031943
7.778868719767665e-34,6.604391220342192e-31,0.0008518022323159763,5.759508326532653,1.0793570897011081e-35
3.1209384803623113e-09,4.895943557449158e-21,1.444016505439891,12.250915902075901,0.0796566449242754
1.0895950952664712,0.57577450588602,1.726120933522734,0.9914703461276955,1.6350650038256347
0.5953386878172432,9.440428182842943,2.746430136967386,1.3320246640384625,1.2390187178212282
13.390880906014365,3.504720199020543,1.557527086585491,0.24427867242871268,13.691727159813622
5.224747570598397,0.36346862822068987,2.208009825754905,2.8712141442484618,8.922287737378033
0.05827970669420345,8.832038559995343,5.1646650065812585,3.274401097804327,0.01721003252603637
6.187631261108264,1.0479890499056312,2.5108487441379905,0.27765871165026035,2.891848407597528
0.3013181592589092,1.4513059558764196,3.2477085849364085,2.64265209757229,0.286676715169778
5.970337419882125e-08,10.995560264042938,8.518163811243783,15.823144139378524,0.7465504431107072
0.08752294009288845,0.08465330449013792,1.3911168968128222,1.5150311538459038,0.33703414590156894
7.932334430580189e-05,0.6663702262730404,0.8465909988647015,9.426021631414898,0.18778422251055643
0.04464193278572655,0.080449625782258,1.5756915935015126,1.5677799757188757,0.30611820836757886
3.217151916533772e-05,2.3113738896493014e-23,1.77860228062434,2.267813619755775,0.06293898350897373
0.0803193103865483,8.195399030478e-13,1.0758306692794708,11.7859205631913,0.05526964293594631
0.24922671350586137,0.15852145663813164,0.9280814867827473,1.3681808967051585,0.7956203006617705
2.5949600983204677,0.969357428164897,10.506490660946488,8.175004102888384,3.9356031578210104
1.8193433873465683,0.9902006845388424,2.9765093345563125,2.763075142045925,1.3626273829359363
5.075854212286457e-12,0.45667495890178517,0.5287770957944818,1.2912971879581605,0.03976598973141395
0.13209822185833814,1.9647928482056067,5.614050723473785,5.61210382048495,2.995686235340007
17.39755626597012,0.6805096024688475,0.4845447244687611,0.18288000414301256,24.435144181019083
18.79590506954533,4.022086437762215,0.6900449755434833,0.7386712152099879,8.64080434350335
1.1599490961411026e-08,3.465668159021938,3.1040370544654197,4.413432343318149,0.38594604292636914
8.635694559674692e-15,0.08752877093822717,0.6327051758659189,2.663430942641333,0.1409345517236934
0.003080431067701675,20.428386323698426,6.458751194631709e-38,5.308716808909555,0.06263872763156425
1.5150131431945646,13.944486039162618,12.355125758003885,5.716295602279619,4.151781111930642
0.10497499058030613,0.00013192108111374955,1.578841683649028,0.9672621888336993,0.19224233572740934
0.00012598256299230394,16.43805136372807,4.818878812932381e-18,3.7957172186251427,1.2978593496670012
2.2893976024541644e-31,7.138969081861921e-29,0.06106988897340811,5.1180570961701335,4.058016031086683e-36
0.04509392515076606,0.02368157030277913,4.107160138650442,4.148841242360363,0.08224701825450466
5.677742824889097e-08,0.626787810632923,0.38718776613848266,12.390176184049022,0.08426787126893168
0.42472591105831947,0.12401803811242695,8.035428711709221,6.868728640678502,0.49023761041918823
20.718746654723816,0.45030650363541397,3.315423374901057,0.2900137433229813,22.23718438988872
7.077084363446834,5.859895556169298e-05,0.9553745123067706,0.9553969383780129,10.6398978197196
12.459104271401038,0.9722582283860529,3.595231791743743,2.489115661543791,6.825604770831168
0.013802730288683819,0.7216586833523523,3.4735770727296043,3.6855403669617015,0.7596137820509132
2.3093411067292227,0.3578536181059096,2.119429695161927,1.0133194890302446,1.211487973095688
5.120463931110813,3.5197994051982757,3.2501835376139727,3.5036267710378737,6.95712784016111
5.533648073281105,0.5760482684906635,4.038776641084911,3.777148722728395,5.075717194055188
15.83947167977865,4.555562162971332,1.9952829650018673,0.661751882535764,3.778051344513083
0.1353174829957923,1.0935894032463842e-27,4.742809775477067,2.9883210377834755,0.29105967939124555
0.019260568243018042,5.891778654691576e-29,0.5060905402672603,4.805280445652285,0.04117052108515001
0.03158588808168939,0.012324188941398402,0.010023465153149724,0.015229472707774623,0.0380653202207004
5.979094693258292e-08,0.5233333776409073,0.47609056810521366,2.093302471449095,0.11746158571623988
0.00037762771603591536,0.023328462876955953,0.10658260902262373,6.346218011861153,0.20528910229075772
2.3410392587659984e-62,3.563328218650227e-81,0.10608300904291651,7.122004925431291,4.238726594457631e-80
0.024586379675372156,6.3142990419940195e-06,0.2848475928759401,4.291462145493172,0.12444805817637417
0.28995974459236307,0.11167953656985685,3.9207680083007976,2.9159987694232914,0.7159984385943619
0.029264113755861472,0.8555911762101509,0.6163587865644143,8.096825081171033,0.48367215757880294
0.07838434684147845,1.7792704187719066,1.5461258337715025,1.3833593570352494,0.7010632158951284
0.6443228191060364,0.8403112774296201,3.708217488624265,2.6538131306623685,1.03767182647298
9.017220552611905,0.033628059123229394,1.0385766982609912,1.826883271757253,9.372864573084126
2.3116582249476822,0.13060778302305107,2.4066818063297712,0.5365598150799462,2.7445421586048933
0.0007710125435756903,0.0015137451923012016,1.265897486631228,0.9815495389121661,0.001012994857547061
5.991528635658798e-13,3.268129477960532e-26,0.6359108365546066,8.76579697906461,3.884513468222439e-11
0.04087683625061231,0.10043076158184702,1.7982095055750345,1.8157970507989225,0.18947000791573382
0.17029990213885648,0.0974278296126881,2.4695279659712113,2.4215733794592924,0.718045801157015
0.23282224233660367,1.1444659407659739,4.975166403556941,4.857118502573612,3.638200953355615
3.4461267683206382,0.5203748013872234,7.5627614123520175,6.7834682809440485,3.5461524677979037
0.0020994045042234065,2.144678428631003,2.4072643067636115,3.0247936843322494,1.36850009298104
0.010619939527909966,0.6655115554277886,3.5774530608289234,4.6144874532424165,1.1890805354618028
29.330275401860963,1.7786883096214088,0.9619078443126448,1.5244305016973982,5.720272837131362
10.446814258898273,12.039794906449641,5.031841631696376,0.732592151035884,6.4134711879782405
2.2531346687803157e-07,2.3994193926915575,8.085818617780628,13.688343219727976,0.005808194363376493
11.347118362034037,2.741336801941741e-09,0.0001117818064645015,4.518885190291133,115.58274730367195
9.093159566228827e-28,3.626124918776151e-26,0.32401979365858075,5.202133895161719,1.942797968902866e-30
1.687481631487e-10,0.0072937651292514175,1.610216174729496,2.3110190369261363,0.05926517155284701
2.018646107809455e-05,0.18558195549125858,0.5639448261045815,8.002299919096254,0.1752181417411949
1.9126142903477003e-16,1.0059911689632859e-19,4.103440863570103,3.46328510276779,4.287702777570552e-26
0.001387593617576001,0.000803839507285326,6.633056007322809,7.115267772114607,0.6685478267712008
