0,1,2,3,4,5,6,7,8,9,10,11,12,13
6.533132973842801e-14,1.685203549770388e-11,0.018289972127131796,2.0739418430445878e-23,1.812256600274262e-23,1.3104265944508451e-23,1.5592279641835245,5.17547445176065,9.330338224065022,0.1706565501966444,8.297027070468792e-25,1.6879946509724122,2.889251482628032e-29,7.432234813821134e-27
2.755097992770025e-05,1.3446917154415933e-18,0.0016465930395499942,1.4644782868010222e-19,8.863639556588894e-17,2.8626580073634938e-15,0.07377774334073081,11.751243751983996,8.007094384191143,0.19162210375395666,1.1967215755915888e-10,0.8362066391698684,0.019073697600075813,3.150447937614867e-09
3.554251046112618e-10,7.2254651656618045e-12,0.04599926975828132,0.8672622162065788,2.950610418002092,0.1460841093408514,0.5489181126169176,1.8485018707418094e-11,4.971922868317367,6.490186970544156,3.2140796732543078,4.250663418120447,3.388474688880262,3.6298457200808567
3.821448424984699e-06,0.02302330439216509,0.031450465881648175,7.91660722406708e-07,2.8811525322084833e-09,0.1454686428372978,6.154256986269251,4.676511845848509,12.784095038639368,0.5214409119125214,3.6041087724118977e-06,2.192529634274147,1.3984704332914769e-09,3.213965410933131e-11
0.46761508550048253,6.811413609590183e-15,0.012121632916952533,2.6539315398948408e-05,3.2123525522653684e-17,6.651891473402062e-39,1.4067940167224213,4.126681850123275,4.342083340342346,0.3608720745866851,0.0003027501289741564,1.1297766958161928e-29,0.09858424465550458,0.0009816937732064176
0.91803936992413,0.6855937807797278,6.052558500468102e-16,0.6731200332865384,1.1969027119647744,0.7522071768840151,1.2470247686787418e-18,8.61902624428704e-23,0.12847684914770263,2.413106395512382,0.08715289095761372,2.262217009750404,1.161706710397365,0.7587865028391527
0.20278167410003303,3.9774560891672714,13.20134730802608,1.092773770719398e-13,1.8236014551221396e-23,2.4861740082665693,0.6338572102502636,0.9598189658735841,0.16258521546846535,0.04597382377663593,3.467129836440053e-31,0.8313803438558529,1.728133216893163e-18,1.9026255388842535e-32
6.816949150299791e-07,1.1120944558202028e-23,6.71866569984488e-07,4.4136578077045496e-23,2.598622975693449e-21,1.1241569686519373e-43,1.6498105176886685e-07,2.9891258090037782,6.444623922125305,1.2449444423301959,3.8274995920654345e-14,1.2978328132444774e-12,0.017057594587954344,6.885324369505595e-11
0.019813823251659576,7.015216240412731e-22,0.13464196654795713,1.5411220166471425e-10,0.000407192245351985,5.319221520561265e-19,5.743253593508151e-05,3.60777170501805,7.611639023233866e-17,2.360629732410557,0.00012608967004916572,3.0459318629391063,0.05555850852492134,3.4784526716948106e-17
2.4359746886575464e-74,7.794012140680493e-61,2.7251009021631483e-34,2.916926372075467e-62,6.713821488818706e-66,7.741688127753354e-58,0.9277427187352735,2.8323880034906064,4.92744394294298,1.3855505659016674e-61,2.2326432283532075e-61,1.1139217333089686,8.816697864208468e-75,2.1846347991099088e-77
6.032540205799747,17.584030249655886,0.6088413594121747,2.9614438743213563e-27,4.268368219273779e-25,4.73919757768301e-05,5.280741730534452,0.0010328138988153841,3.9648620206284644,0.006791664874202445,2.7671043155592474,3.5720381329781863,1.578425127991226,0.25502647673873713
1.760141756456728e-05,0.10315046968091213,0.11217581360727155,2.0506752188580904e-09,8.061105174165763e-08,0.13178877990757357,0.5524779752751303,1.9074171836494858,0.17508172480786569,3.167311483220628,0.17859817260194935,1.8723906954288874,0.12900793595851917,0.2261599651132356
0.10967905399601664,2.692192714982765,2.101108694766931,0.08184738464407079,0.17018161699972217,0.0010981111392495229,0.2181381324725363,0.6955201617782456,0.38763607194769445,1.8379448706976271,0.00040004089100664146,3.1836662274794047e-06,0.46737197989377033,0.9580830913788559
5.708540434433624e-16,2.6972957638694877,3.072643510227544,2.2571603686487198e-23,0.0008223501519729138,0.9497567408794308,0.2954617515378815,0.14605274799665585,0.7802505107473491,0.41103295287620006,0.025508708041910015,1.1676685766030914,1.129400265090855e-09,0.0065003472464539485
0.33169044107872414,0.00039643354857675414,5.997206208256708e-06,0.060753287862950166,2.842119449103899e-09,0.49097299020850477,0.7963522191535707,2.205896184965317,0.0011341693375253859,4.044325702838249,0.1525900021017587,3.312374464973642,0.020839434104060642,0.08929130326894082
1.0426166480483858e-10,9.204631977862653e-13,1.7408673648491987e-06,1.4728810119028373e-23,1.8392219616455071e-19,3.230233006397875e-10,2.742536339908073,6.284827131220835,5.1697293120634535,0.0192406042102576,8.300116282230839e-19,0.007659128187315784,1.6145622073561436e-13,3.357641760989343e-14
1.3265118255118304,1.8195858024750835,7.574856584379596e-06,5.696648864212824,0.0024479091790705187,1.3886188691724146,1.1377449559644425e-26,4.220963577787492e-25,0.7788681363919588,2.8480794576602695,0.9973133858118487,7.552243436767591,3.829849397192407,7.3791206855461455
0.6899860531618252,0.6053552593570889,0.06663989194717035,0.3342792823040198,0.020065418564147335,0.5065127978179391,1.452544891143867,4.660434790790647,1.453414810490687,3.0283351613626452,0.1306795009064129,4.300293854227479,0.23796016074922566,0.09441427924624433
8.40792037918912e-09,1.6820812365155404,0.19490265060796913,0.2437690515583219,0.03220504484008268,0.5786655834606823,0.22602461837092191,3.0408709144411485,3.520609838776069e-05,2.913280463996485,0.0564193883265905,1.9298042651636733,0.29817503989355376,0.33593117529580946
0.33826031280547103,0.09092023531265525,0.14358087988880347,2.4123245167294946e-05,2.161699108711038e-14,3.649046914209351e-17,1.4062763311056088,2.3108536486542506,1.5117860562967553,2.885415839002353,2.657157345293082e-14,1.7208479903460956,0.2546716947340594,0.05718995658757547
0.00011300917087494,1.556025571549206e-12,0.006750942424188303,2.762845597977613e-17,1.1013345201049036e-18,1.2041139677578971e-17,5.577602765269226,3.4876624073992253,7.7728788426098125,1.2222053544290724e-11,2.1363528048198426e-19,3.042694420740017e-10,3.5711271341795277e-12,1.897759780972199e-31
0.16273312862547018,4.3668747253484325e-08,0.06323664260687463,0.028553353043324372,1.0879633024536761,0.7284287582210363,2.365166738482188,0.11417815943596704,1.1569096566013772,2.058999137494383,0.5430631817542944,0.780806112088232,0.793225242855928,0.6028499345276156
2.0454777232729044e-10,2.8203147278727117e-27,3.95704660135426e-10,19.572983641345104,3.144376859504209e-27,3.778216453575506e-24,9.321112177070883e-26,0.193181993371506,0.0003520695404728874,1.8898238913556796e-19,8.663751811780022,2.315040795800623,0.5195626403380315,32.525580035707534
5.996978431878446e-21,1.6286662837695265,19.319927209368583,1.8054736795029757e-15,3.8305018212450024e-17,3.8860866347632506e-20,0.7087565248357005,1.5523778231160794,0.25700505088800424,2.094297070930552e-14,1.150563749874705e-16,0.21905216873823674,1.3086519070183425e-18,5.0774026403908865e-21
2.1908223388116985e-33,1.55326626518037e-30,2.3017227939473316e-18,1.099605069141393e-27,7.394318518687415e-29,9.807271761990041e-31,1.8152048649519157e-14,2.133042651467946,9.020990240714642,1.9801529540879003e-22,8.241793662874957e-34,3.514128999553637,3.8918847912718136e-39,1.5708864232878844e-38
0.2052307408468573,3.7733541284149856e-08,0.03151704309141379,0.14143158885393842,2.142276273905136e-09,1.9299715346204158e-30,1.8017575962134353,3.142989829809695,9.371043520292238,0.5080967296149567,1.6236959042075965e-10,0.009025670155853878,0.05084150937564451,1.6501380262926777e-17
0.07135658980054471,9.995891104180578e-24,3.0286458288799985e-15,0.00013169538673645097,9.3267175608456e-20,4.24682646578891e-33,1.44381447253953,3.040607555798294,6.8408332451652365,0.2995506660472952,0.022394803190587464,5.166126455207803e-10,0.03729423859181739,8.93546769862422e-08
0.3650320932580724,7.705866486537845e-24,0.021754642932378384,0.14720182523979883,8.464587861700427e-17,1.37788152336106e-41,0.6626928810621193,4.983007745666962,8.033194339001545,1.7143561734165775,0.18026242729583744,8.466612229926181e-26,0.09943714517434969,0.007222651940337883
0.0035736207959130156,0.43130112938032505,2.319666171456388e-05,0.2144036580034548,2.893580400478715e-11,0.0007318354044983746,0.4938043960393355,5.529308104350252,0.8093332524493744,3.400937053106639,0.0013885754691399879,3.2143735999198353,0.3760501640990267,0.0627740600497212
0.07291289545282746,0.15985833386512951,2.9705948282206873e-09,2.663079127199315e-12,4.6771288528501455e-06,0.6171804361109305,1.3730144284251937,3.0806778235846735,0.022087295149276112,4.629327618399135,0.12259338747483735,6.197532088783251,3.726302939506079e-05,7.679399282348113e-12
1.028157739084821e-26,3.4356446010367755e-21,6.247248208192424e-15,1.3617411363836605e-22,8.017432509336715e-28,3.6338887168075066e-31,0.3553856761084942,14.459064063515509,8.0477629127948,3.2772655866324834e-19,3.3728315088646613e-23,1.410484739795481,9.381319940817292e-16,3.7038197466888103e-26
0.14249802733519787,9.670035447150482e-21,9.186635451010909e-10,1.3011151657967176e-11,2.1028509280367112e-24,9.308464072516418e-47,3.6937364720022516e-05,8.351006579892786,9.518324480572819,1.1154867159854402,2.7369780149891023e-06,2.6094266744547848e-15,0.03449207454589295,1.1916976863929924e-13
0.3494848179881906,0.030246291821121665,0.051505030541922264,1.6240797463032237e-06,2.2920983913531694e-10,0.044966711473801824,0.41286800121113704,9.752171422214605,2.502981592847154,6.264957077544072,0.00015452126654941337,6.51071708690258,0.30193598602798155,0.016709845567067665
7.876235879564265e-16,8.103257885163844e-21,0.0001399171273482071,3.4902801029493076e-08,7.820034285376852e-13,0.18377699062920266,1.6536545222938244e-28,2.8719226635642086,0.8567609882540564,5.107264529880711,2.0540020757231998e-23,8.9025927299483,2.440439019838609e-23,0.0004042680355584353
7.182720726242526e-13,0.00022079507561733474,3.1821296784655414e-13,0.015134411536925432,0.04382314547044325,0.4231789059402275,2.025662950580868e-12,0.8356244990660434,3.315089263644315e-08,1.480149664123461,1.5987605618994444e-15,0.9480298650374913,0.1746830506938967,0.4669797024448006
0.00577284964374962,1.2342047232080668e-05,2.6642792884365933e-06,0.041175697905746864,1.947466769291723e-06,0.004399962822790201,2.5198454079564905,5.18963870038217,8.339253767099438,0.11134402963620268,5.015623829750817e-13,0.6000916562150411,2.815116093287004e-13,7.994905143444192e-11
0.13892231157460339,0.44676726312338777,0.17799259762114097,1.2283409593463876e-14,0.0017474939085839977,0.06666771727414963,0.3668379839935619,0.5548917139889843,1.3699696065054874,0.19852012735430816,0.04741752316532107,1.807347744653134,0.14100054346700006,0.2523210841532691
4.544633119968455e-09,7.581899238297812e-07,4.7649049905236955e-06,2.5269186377887067e-06,0.7710033868630127,0.05281515420229013,2.8532034912005156e-11,0.35031199411836855,2.0079958027372093e-05,0.8019810592621422,0.0004696162348332991,0.6083432981262167,8.962892534013527,0.1670366765957826
0.4179003113716033,0.1366041966127207,0.05339370983003134,0.037057770862546885,0.022190947880037896,0.0861872506813008,0.0952138616609349,0.6878920110571843,1.4201437748519776,3.9924305099435493,0.3082363048547364,2.786948882714727,0.20020209016042287,0.45541578509401565
2.190890311988539e-21,4.9654231273243194e-05,0.00015702279333502676,1.8270447368768961e-22,3.1409551211524326e-23,1.5275539891601256e-05,2.5861218975831783,1.476378685379588,5.110400714906748,0.3385664772681561,1.0994328035631426e-14,2.221844797793856e-15,2.3964015408636235e-19,4.4724362995915586e-34
2.651200206396509e-10,0.0639210667512466,2.5980155234134794,4.639674240896379e-14,26.87423969378979,3.7897341281266255e-33,2.5527642733566034,2.140192603279789,3.672672948148356e-12,2.0766072153397168e-33,5.694041142741765,1.074387689710807,4.528843331511534,27.03113400908732
0.22891809585377323,4.729896357121862e-22,5.5998581983936556e-05,1.0676365117367073e-11,4.740099134459342e-22,9.159662344887614e-40,0.0625927114183097,1.2563604674661037,13.025512900296286,1.5713022745285181,5.757217481240581e-17,1.1878538089417092,0.04511356148050103,1.8227423047262806e-18
9.02523752565632e-05,4.47745184339142e-21,6.331843931414941e-08,0.013095113362508248,6.456583244734731e-14,4.646637314470086e-30,0.9822248250352533,2.986890319037678,8.219286214043743,0.4880322237620389,2.3190728889456817e-13,3.151291111740388e-07,3.7244677480289515e-12,4.816983662422505e-14
1.057072075229167,1.491156147436113,7.694341688756205e-06,0.148168589239963,0.5641817074637218,0.6356090008443038,0.8662852941070669,0.7667837839363152,2.7500315277288398e-05,2.578941610421995,2.330688951857487e-15,0.5859232476942381,0.8620119203079744,1.5008698861428869
0.00822214381957879,0.051183697452930964,0.00011451057058867504,0.0021234112814600336,2.96377935496134e-16,5.200440087009456e-06,1.139624683125632,4.896181315989908,6.841117361573864,0.17002193095397855,0.0006778643442300947,0.7188529568249407,0.05122284950270618,6.378861464819026e-07
2.2054959376787266e-10,0.6343205585234238,5.802941876542572e-08,2.682860734919952,8.092491135221024,8.33797991089323e-25,2.7205966324521196,0.548002886026607,2.283259855989261,1.7156229052520902,4.500632721191758,3.444411952534319,9.092413219680507,3.024394939642185
1.912644197642837e-09,1.422785682039903e-17,0.15660726705483805,1.4876728660653598,1.0163302920211361,1.6802752818071862e-16,0.8454029625668047,2.3287450077480565,1.6479285701426656,5.899595614468004,0.5540911684007053,5.018317755765636,3.042052035909753,3.232252451924999
0.02958619501750274,2.9038907594753898e-11,0.07972785640851561,0.19048297955098906,0.19727263793363048,0.2803192795369662,0.4938161882679677,1.695922115874419,0.20837724197070462,2.2739432416645977,0.7492691731229821,3.8866151523959354,0.17080330077109113,0.1035899940469429
0.26554617361576294,4.675788217854355,1.4810937818295478,1.677263888872012e-17,4.7794550591468506e-14,0.35865175053439347,0.18310739219965116,0.9808417394129816,0.7631432981637837,1.4667296016876812,1.3059138670797142e-07,2.081087976932279,0.00020116086129055955,0.0017881961813661156
0.18452420869789884,1.045915750190173,1.52490448483601,5.564398346817677e-10,1.1854817486008115e-24,0.4753259053786153,0.09211414986917488,1.0786203502255773,0.19908459995275424,0.6391999305735918,4.1871315583523185e-07,1.3589926342737129,0.0018689330339831756,0.00026323223139024086
0.22903941639086361,2.154335857841688e-22,0.0007429133812564078,0.09151786173121897,4.92995689886464e-14,9.897379360800337e-36,1.0901480680181406,3.4671799937118433,5.980032210535445,1.1418324347233428,3.326381901691556e-05,2.7710341895677112e-24,0.14662922264928543,0.009810244272742042
0.07697392898339117,0.9860383688112421,1.6833933262115903,7.65117954380283e-24,1.5780745752020887e-10,0.206174985232627,0.7647814276927253,1.3868910143672337,1.3734938774881877,1.2799310344313306,0.10096598110456617,1.0771932006441651,0.03746516616606638,0.005814395700047081
0.05697173671951706,4.544164170397838e-20,6.272752021600515e-18,2.873145256467859e-20,4.769005851113388e-22,3.316332063336018e-36,0.5527070026274967,2.430008696489501,5.445797078128191,0.5296868501229868,7.046605658176499e-10,4.751998072715721e-06,0.015468089847325938,9.47837192657424e-07
0.16320309646628472,1.7373459597739054e-08,0.16800662571042954,0.20400502324851888,0.02072918025232381,0.3257011215620161,0.8844919725719973,3.4555847179898893,0.33838651762827354,6.3199442013470115,1.3371069637134461e-13,2.6128537839750257,0.31095808207463077,0.7852668587432828
0.0018581497730862748,0.568275797541022,1.654396131763281e-14,0.20665613564732147,0.0002594407742060977,0.1773911871440085,0.11137206344099024,1.751003170479228,1.0929563623443908,3.247460349984659,0.033243148769908894,1.4043568923731058,0.4142504457416284,0.831526827152456
2.6740007941883817,12.754820810532165,29.723053014390263,5.310326697535504e-22,1.1893722693263909e-17,0.015415493819404366,0.4854282273723656,3.5804292769779074,1.0676472961663033,0.6130481729368423,0.3812134507815399,0.499584728606749,1.6534858168558174e-07,0.04868207448177732
5.1440247818266925e-14,3.625130671511911e-21,1.3614090384811018e-11,0.32863708906739986,2.803764495722355,1.1851117664169935,6.865812375968779e-12,2.1029415468087684,0.8212220126010984,6.326355202693024,0.0868847094877527,7.480564906886442,0.6551931376345715,1.1483893535732124
2.0745886761310585e-25,1.6046828896175403e-27,0.10586440377594872,1.2685706235024137e-14,6.346656011259032e-22,3.251144526368071e-23,0.2119850223255825,0.786132752916242,3.0936366434679066,4.992112688173116,1.3908647808511378e-13,5.7623154905156015,5.673898600660893e-23,8.919017936908673e-21
0.4959280312439653,0.3997570549486443,4.089099218837447e-09,0.0006737685051934211,5.379720809311314e-05,8.266128645350481e-23,1.2600168267479799,2.162636720364671,10.058889833331202,2.7136271026166785,4.785897926067643e-06,0.7662765059071416,0.3587107009865537,0.8348246644137699
3.046712417985478e-34,5.683746425480523e-25,7.945796182119488e-15,6.434192282690309e-36,2.334445278774448e-33,1.467720296179224e-30,0.167754267035893,6.171191645510995,5.174762493309489,2.1290030124951343e-18,1.0819913736617692e-33,0.8332817453042025,4.235959592661777e-34,1.595195576885801e-36
9.161165197092652e-17,1.7899698984616765e-08,0.004243728967490433,1.7571385141892772,7.0512001259147565,0.4628921320806498,0.4324328010587826,6.3994084279473e-06,0.7459363780048323,2.7467814513613265,1.6773326345603565,0.6625302685308042,2.687604711909665,2.083408927470525
7.308289355099492,0.02352289811359184,0.00015225301777280567,2.1316961976944495,8.864441968236683,5.735934660556883,7.615113601725529e-26,15.153859657518748,0.00032801236724895757,23.33295273759181,0.0937943028058304,11.453905919078235,8.211054654442515,5.801644952700825
0.014918851007440635,0.0036733847293330575,3.381693280695129e-08,0.0014956289282367237,0.0002481236878029906,0.17893039175462205,0.869088620692948,5.0827937413743784,4.9768832804496075,4.66143489823875,1.2725453726555486e-09,8.806717697741696,0.006996855997443157,0.20691216484280503
0.07017848863900483,3.6494494425162125e-17,0.024604260306563982,2.914509183821063e-06,0.022877768992196373,0.02539146129275385,0.2255356677285749,1.0409746990992526,0.4021350231895853,1.5763655325985897,0.12872809374672936,1.1777990777013652,0.03588027226535932,0.0801410893703942
0.36358172293326907,3.1626260620961014e-09,8.792088317895647e-05,8.542290875998611e-10,53.52110552719682,2.900601642046653,4.081174803883136e-27,0.1898953310434685,0.048576376339862275,1.9189917456667072,1.938476217398927,0.017267645190868215,5.697518556401169e-15,2.388736477884045e-10
0.4449942456812016,0.804901768965282,0.020044327491149788,1.4431572097119748e-05,0.5848264415846314,0.34346180832825,2.9934511590403643,7.953421453569697,1.8143188451927443e-21,4.207117882317524,0.042684048817963754,2.2293157368601975,0.38743602336746885,0.2404106631111019
1.161109885199779e-06,8.337102941051686e-26,7.166349247078266e-19,1.6682179024180483e-14,1.466874355596456e-24,7.365331317390693e-41,1.3875206896998589e-45,6.721799931357622,3.746713905979131,0.24642007556567716,3.361862903575571e-24,1.471640981602037e-18,1.2283993361627734e-13,1.6470107684667608e-32
181.4439249753874,7.113982065486668e-07,3.519142261023425e-08,1.3227676887220942e-08,1.0057057761336696e-12,1.6603627322075227e-11,3.4436091925293954e-20,0.0012676173591191554,2.2089653729784824e-06,1.079407912143379e-06,6.365940209328896e-16,1.9241306401727823e-11,0.04888372576048,5.44300799017268e-06
0.18516132109752942,1.1436233741359534e-08,2.5463539019031784e-05,3.651367808945529e-06,0.0029230690132372077,0.1542886584783832,0.3108197340801673,1.1806403591430803,0.2762277052173719,3.0087251548293183,2.7946500587039664e-14,3.935814038767532,0.0030525603450417046,0.0066718117387537836
0.40057218295012703,0.06416689684020066,1.002070146293626e-08,7.443972480843092e-08,3.29245695412822e-12,8.260095757008454e-10,2.5768982103332894,5.695345613082537,10.040366379110038,1.424519076372451,3.66398365803162e-11,0.05182621048342232,0.22780303783667472,0.22161044814933392
5.0223685402275757e-29,2.5462024668770427e-24,1.7118287189093657e-16,1.2679804919371642e-29,9.979922148583064e-29,6.5024928259446775e-22,0.30944375274400243,5.81467260729623e-06,12.452912444928213,0.007147765230872957,1.6062222663741656e-29,3.8685183481806527,3.4727112613395984e-34,9.548866423282918e-34
1.5823739153225742,7.564445794291492e-05,9.621474930428011e-12,2.74336914579131,6.296901892597859,0.4852279370883389,11.73780122141274,9.383710749774834e-24,9.540904366593239e-23,1.5572037184765883,6.082622765424604e-06,2.9894795324659834e-14,4.316103591320674,8.898117563830432
3.2703106085826708e-09,0.3905979954269856,6.331611464430164e-10,0.16238305338263245,1.3769128659890258e-07,0.0003902915858584015,1.0752925832440847,0.6850462662925517,0.03243116927573108,1.8108773629451727,3.7572616974337605e-05,2.3876068507080355,0.008478496529895897,0.00022259965283323197
8.48469492734288e-26,4.7862983961302494e-23,2.5668511691668883e-07,1.473406822295127e-22,6.460059235268773e-23,4.654536044514893e-24,6.0419468489217776e-09,6.702841569781499,13.002905405300407,0.4864431449248793,6.519806787754789e-24,1.6077919327362125,2.8918265173576172e-27,1.4415109387853666e-18
0.028821339087709622,2.983804435994414,2.466177011149992,2.4880137394473387e-07,2.451350205064483e-06,1.242288430530768e-20,2.073846920915427,0.49638759746695477,0.5597196646989873,5.4729101209922215e-05,0.024246162161421243,1.4733085716104832,0.42182163746906104,0.06762436307943709
9.213970278561283e-28,2.887282483056949e-22,1.7292614571827805e-30,5.954626539348872e-29,7.554710229430559e-29,0.3836035246415139,6.689303102088549e-37,2.8806749769867674,1.7678975217958617e-34,1.9079654640966202,1.6297431092784458e-31,1.5568360429743382,8.922912595988614e-30,1.4486327059693293e-25
