0,1,2,3
0.5883311003690672,1.6697897844643412,0.9618895784900222,0.5997697531945156
2.0725602028982535,1.6846691571643424,4.0558621451939345,1.9176338278158698
1e-16,16.403179644035006,4.871665305290599,2.826412598865681
5.5892496310032636,10.045630987378512,3.480069920201779,1.0941399391092717
2.5990143019885377,1e-16,1.0020962722736906,1.9122125383535455
1.3532827789742676,1.0376374073104053,0.9688011810064413,1.9260443435320036
0.8435908485506566,6.000975580069269,2.9547958608798224,0.8234888307411533
1.0473686612803348,7.718312654852868,1.5231566623963677,0.7084835529902305
3.6592536897102903,10.08024519791173,4.069722865868748,6.277080918228454
5.70624644799255,1.640901334286612,6.943215980225478,1.8799045156951022
0.6143756634945572,1.0581527871752758,3.490349830367961,0.20527790748454264
6.625224499461221,12.87377245058192,3.543318259221008,1e-16
0.021763551727191088,1e-16,0.03015714485839379,1e-16
2.9196859867153386,3.5358319116837538,4.800528377420846,2.5202010066486986
1.9489937398148214,1.1474040762680549,4.324843450362115,0.6072774017511455
0.7616642740492039,0.6297729621242366,0.7680365981169099,0.01499029801457418
0.832562250713793,0.04924285623487174,0.48561721721410417,1.0923275739132654
0.9983292022931648,1e-16,2.558505098899729,0.22537705764502547
0.4044948404683847,1e-16,0.030302231425344203,0.16830854710770035
3.6696676733605123,2.3968342922068673,6.557941410672833,0.5830055162548599
4.470985968761431,1.1595390592182024,0.9809268108981481,0.5394496884928721
0.23750022496440762,1e-16,1.4444096205848211,0.10169763222219229
0.49239637124091573,1e-16,1.4370781686157281,1.0199677469054584
1.5362550818402694,1e-16,1.8015342458652739,0.8062355827193411
0.7201263351149344,1e-16,3.280794189542143,2.12444305337005
1e-16,1e-16,5.838118418066061,0.014857526656140548
3.3733862149407416,3.5201202925193975,2.3136595313459454,1.345291770439429
3.35429961776885e-12,0.020381682292103,3.5898777579642163,0.2525445947200315
0.5984546799713613,0.0653797750339565,2.016206512070781,1.013267791079694
2.021287608289839,0.19604990560482624,3.39609188478847,0.13370390379645572
0.056908560053186834,1e-16,0.8577445596434345,1.2241894350112177e-08
3.385783554980564,2.452573940232702,3.063879705120158,0.0654073694406798
0.22414287444620126,1e-16,0.7617132037650217,0.5088504013697456
1.613426632201673,1.0437042181654985,3.5682672172357144,3.148152807930716e-15
1.0779171723330605e-06,11.544428617226181,2.4070778220905003,1.1475584120643092
2.806535457296714,3.6292701667156617,4.64172399357864,1.1487406162290499
0.8320605629960827,1e-16,3.0876161764749264,0.6507282800162875
1.2485595689913018,0.7581679964415505,4.128599588808223,1.46734000586433
1e-16,0.12053678952334286,2.223318967777395,3.3858865980174586e-05
0.27137172733632886,1e-16,1.737370025221068,0.6289688262796284
0.6249047949572362,0.14373700240374468,1.188595808318818,0.06555385096192301
15.201911243252159,10.95902972725906,9.9443988072077,2.3924453227573554
2.851488839438418,0.5380871046831951,0.7494078616301753,2.7379566751301603
0.2774848519936721,2.2098825758536713,5.112570306909041,1e-16
2.4144694503823527,1.6175784133499256,2.814334684503217,1.69103885254534
3.149507882285325,6.075692536013141,3.764862713419056,5.792845257933663
0.33570568338284507,0.18695975355125946,5.135990935119672,1.0800869205940493
0.14342345257291997,0.34190689487418446,1e-16,0.3415193304852709
6.020843729302627e-08,0.17088374887293445,7.08460823644102,0.4937083123734719
5.963642307460694,8.821872099446846,5.948500838030463,3.3531545910271014
5.6658995559634375,1.3580097909199498e-10,2.902898928913764,0.9913954261980144
3.0785284503203116,2.618851257777798,8.806266167076693,2.1603411382520705
2.1723625128350705,6.141514911321897,5.954122610072562,4.191813912013593
0.2781563032703124,1e-16,1.8404872466417115,1e-16
2.6076342522359033,4.207402184562554,7.288389817090623,3.2850075756968438
1.0507455954485816,1.2948940071549553,13.426355502788928,1e-16
1e-16,1e-16,2.753075673614344,1e-16
2.2506420919787757,0.8645702752244463,4.620491489873878,6.301034778328468e-05
2.5062283352154546,3.1056393374300835,0.7555796470344326,0.034830272438059535
0.09258140088426092,0.39969993339423837,0.0006316555121589233,0.05312020357019981
1e-16,0.5205582775131311,0.01388072636814917,0.12852573966371753
0.02054216359069455,0.3850601468680588,0.0036594705936208644,0.330412167279615
1e-16,0.5033402220138951,1e-16,0.1854943252072324
1e-16,0.3209468069075849,0.013120307382213597,0.5095405028942683
2.2312513904262907,1.2568698044077529,4.192846272889852,3.8728588527205723
2.3206112712923055,23.63779008979353,5.742994609648673,4.13373683256409
0.9069970249899888,1e-16,1.82373133035465,0.6210268040616957
1.1635750144104275,0.31821287353274386,0.02876471141647978,0.12420086200178311
1e-16,0.1497459609474404,1.9922273114146627,2.7700065121218267
0.1349485346716148,0.2774749108757287,0.8687731682257157,1e-16
0.6256269151442272,0.05246376056300955,1.6415368232639118,0.5111832591209542
0.5377237259169937,1e-16,1.6210503439161625,0.4947629367210957
2.1722662271344237,2.1225363119601504,2.0413536892371162,1.5960340817322747
1.0730452757433029,1e-16,2.7813037429188556,0.400477438516083
4.827987395711914,1.1555538538369767,4.1539541565341445,1.5043923541254582
0.40065296929272914,1e-16,0.5881802591112335,0.07721242761012352
23.306000430522374,21.74974066466906,5.134416113048643,1.648556274358048
0.9907754275345824,0.16140317046389574,3.3371224518608833,1.134732186235114
7.511237022163877,15.902365775288539,7.089324123404779,2.1644815264275157
3.120754108846037,6.964244053431502,4.63206670332726,1.3849732236614765
2.0366336919737154,4.70310371151031,5.604809582273664,1.9764895207314268
3.7102346275394673,0.5996585420362575,3.1529065581905478,1.1099316065745162
2.246312909380818,2.555526162833975,3.0878621019111896,1e-16
0.0385461949755733,0.34469297489335965,0.005265258319140488,0.19637951265181305
2.0721156276743287,1.5761161207657552,3.184126267837601,1.5400779541584333
1e-16,0.0617583978188594,0.08912849109172667,0.2541702589964335
0.9823962356999161,10.27418514469104,1.9949047758268064,0.800444388082932
2.032383757844966,2.4206778636611452,12.714396495522191,6.512574861653575
2.2472023697741954,1.2405147523509519,4.20670630347054,3.9218521768438737
5.838973739303037,2.741683849997525,4.279930616865507,0.09596670917743763
0.2739384552595848,0.6412444010587107,0.24094315395516175,1e-16
1.1654343512512333,7.370862281585898,2.4288354384862436,1.157083409688114
0.4740295387113322,0.32926721006021153,4.180321072710154,0.6819031110863576
4.53898325294281,14.634852349283722,6.153149434497953,3.196348153981193
6.231162275769379,11.980377690509616,4.648340962339907,1.5267274268095978
1.5588693259518922,0.6874653517236198,1.7281475021700548,2.0870239802212267
1e-16,0.421811981828798,0.6207729219390492,0.47794651893417606
11.558755242864809,17.97507260621338,6.922278431560467,3.8143188672919974
2.426749452680958,3.1293452810474927,3.3531032525044875,4.748014492502553e-08
1e-16,1e-16,0.0345325277131845,3.347479242253929
1e-16,1e-16,1e-16,0.9823355351479708
5.410156326947872,5.176820814882841,4.530800101812146,1.6756042102551958
1e-16,0.3375683361436142,0.3625616389078213,2.125287343210124
2.7169129391556783,17.90985297059398,3.712748343552254,1.859321384719956
1.11729627265744,0.4920584499214086,1.0756478893436956,0.2736917105279519
1.0223214345626583e-16,0.5324814105809048,0.030255312207379943,1.380019241055605
0.19058025466405284,0.320524424739208,0.123030983071043,0.26681299972606237
0.8040551531604706,1.1252274899162422,2.018627573245298,0.2869516626528511
4.666349232902197,11.754128852876192,3.462641463911839,2.2301757558542166
1.760849283883752,16.71522373955081,3.6645515850261137,1.1964172285689996
1.8246256462767594,9.049801456046383,3.6165725837631877,3.337876595937752
12.188276512594594,2.8690559956357977,4.2596979136044295,7.0434154635278245
3.952695743745037,1e-16,3.299277302116892,3.389045158480385
2.888935235319185,0.176955097094107,6.301578605468941,3.1069277342649677
0.05646050658903263,0.37267731192893544,0.2947784080199705,0.373952050384009
1.8507661532479334,1e-16,0.8144015406636848,1e-16
0.17780177309933884,1e-16,0.02132738899055674,0.09904176887863866
1.2280905727977542,23.34119662799988,6.297105753400218,1.9602945620742516
6.290272872662562,4.451119941688572,0.04136303840799505,1e-16
1.3588243590598326,0.2676934162614451,4.168823568038911,1.3497568658615715
2.529156237021296,1.9803092080111424,2.2565361627699483,3.2400635114103755
2.257935989619711,0.564222377177967,1.0243137766960115,1.631115737098699
3.6920838686265576,1.1593282356167067,1e-16,1e-16
1e-16,1e-16,0.03890014998534659,1e-16
2.5773532509966097e-05,0.006115353567656441,0.10948109425643225,0.20017042865680149
0.6673565081107463,0.09927734284568138,5.459767099251834,0.13336608885564724
4.698863133990486,4.6166445273295755,6.557498897203248,4.134007006572445
3.430362204162647,0.7208499740431146,6.6745992512879,1.5294365105904228
8.977419802196417,4.803857707316131,7.436531838268377,5.194704988880973
1.8132650367783434,2.8853764009123553,3.6688485466850462,1.5006237658621777
0.21562427068170217,7.539798148640607e-13,0.2308558945867352,0.08647604937175873
3.451577348484444,9.042268511729645,2.6349723045246813,2.3739319473350093
0.8022565518438154,10.13638311603983,4.455684869582776,2.5456247113118353
2.0560410033177123,2.8785819516065154,4.405954831998093,0.12364586379354711
1e-16,0.015627040194373325,0.4448618829721455,0.4302403319922556
0.027684269517781468,0.1607194108600213,0.3249857824723219,0.1734595654480527
0.1534290695309627,0.47038763108694964,0.11019907051895812,0.5896443519962025
2.477852552244081e-07,0.3905376471396033,0.08464508012607186,0.466385695754307
1.8186900648043197e-05,2.930148345454553,0.03619472587964368,3.641494512508924
1e-16,0.42618256661192855,0.006408777128196717,0.5994681951149585
1.4894336611820764,3.3302754749237335,0.6656470686302483,1.9850437084611936
1.362923595314127,0.6915056226175497,0.6452151265780395,3.847797015072282
2.714697384846595,5.270946989868328,2.181566126594692,1.5182649415070633
1e-16,0.8000609100982167,0.04127899904509504,0.15764672392046059
2.133589213816798,5.012695275917962,3.7967699401090194,2.9081039278787744
0.9401405596319292,0.7888094630569693,0.5380539357904203,4.6239664178590045
6.654292430974322,6.0283379196338,2.3965086621154934,0.7249935582441007
3.950158435696191,0.7333323691139416,1.613847823300993,1.4782706333864672
2.5171375818791275,3.0664436380006355,3.8429429717699044,3.415228781350762
0.9673100047071334,0.47421876279427766,3.168006667387754,1.5529993024458664
2.5673598620741833,0.8387798791818907,2.0701604285173305,0.9737324618906744
1.2776607963749311,0.20591665471405202,1.3675674175938157,1.586522089128175
7.3043198125126505,2.5773186315095344,0.6150326825200858,2.098729655539312
1e-16,1e-16,0.09017446631622017,0.7081624785754065
3.8859055146991066,2.528670349059189,4.293006147517111,1.8543723079135923
0.08799089366862975,2.0715383747471607,2.5082842286104294,2.0911624401290054
0.14484536264572068,0.37466564688543197,0.021587659751220102,0.26065055401032566
2.378036822529087,10.170996225787661,4.449085192952199,1.6481280142955317
11.456815217197573,25.082868111689795,9.92889996770866,8.448179483372213
0.0005666544158959415,0.7235732749989381,0.05726235791121424,0.8385721192356347
1.4219565186820593,0.3729857040656876,0.7271123054852305,1.2132491471239342
0.004991313348000643,5.175032722101133,2.141094873593658,1.2414080465112916
0.04701658463831629,0.010936860439401648,0.2560029103954726,0.6664353061872572
0.21454640923673052,0.6570843224423614,1e-16,1e-16
2.2829705723216756,8.629740848878004,5.219235662885929,1.9341248255443673
1.1980133587521244,1e-16,3.6137391681038973,0.00263279653157869
0.6303890502736983,1.0525941030412742,1.6012431969982002,1.1515332417757513
0.03432757324592657,7.376337977986999,2.896418682802234,2.6843853429816096
0.639290482592452,0.05954108840285772,0.22644055631299584,0.2796286393390212
17.1453421491909,15.801590451299628,4.125276183917994,1.2427049213771367e-06
11.22003784072844,12.6873372935458,0.18392205864643005,9.481676356940582e-05
9.59097728254757,1.6857824792213767,13.641495478159504,6.596741187828444
1.631989433661231,8.362389448078481,0.16527685504014256,0.1528673107064407
2.4564016533847535,1e-16,1.3532367903182976,0.6278072084481798
13.064485770497948,4.162792909000489,1.1438596491777009,0.011508400901754194
5.449141594932848,2.539720255179299,1.0196404103261743,2.2341611630318847
1e-16,1e-16,0.634133697781495,0.06086281132828555
0.8324224532085575,0.5086067305763512,2.2925875504227333,0.8356619039768409
1.0671969661201746,1e-16,2.4505835078558937,0.06978618566427298
0.5559339449583791,1e-16,1.2205705852948094,0.06784773491238705
0.3897696501529921,0.4692002628302454,0.02433679492392023,1.3397315257786495
0.35954654611722203,0.03264299318569701,5.4576535639279165,1e-16
0.1713372346428768,1e-16,4.3767502350628895,0.9135228343792958
0.45084319329827205,1e-16,0.023013276833079372,0.027729661343133337
4.942799815542445,3.966394281898233e-15,6.668644869652245,5.151144117432569
3.470961349397627,6.80232296631708,5.557293980833364,0.6348499677234716
3.663161567236396,1.783864839121397,6.564627527798078,3.3455105405073535
1e-16,1e-16,1e-16,1e-16
1.6844139893583423,1.5523613549546723e-13,5.046252412495301,0.11150763916032777
0.6784495650405806,1e-16,0.09184922839166176,0.08680643674023816
0.8302150903788159,1e-16,1.4733700807190604,0.8196461101189648
0.0012800810213914248,11.028077383850675,3.7015578528482562,2.693192704479519
0.8087851655519304,4.362962796521438,0.9807530159101001,0.5134654330461801
0.19303563515239738,10.099639286141972,1.595761679466021,2.6548659358845974
2.0836473127502164,9.78325938479599,3.1510986199584567,1.6625654013358426
1e-16,9.865533639549938,0.06330696549757536,1e-16
0.5277811221639985,1e-16,2.2126371719600026,0.2114784550598745
0.503706638686563,0.4980426935276044,0.1070221753908523,0.37374091658769304
0.8279435139891117,0.08762679634582002,2.2403093574183095,0.5520346454874779
1.9415707491540706,1e-16,2.7059996253489795,3.137311997620086
1.6707125860028833,1.1695794588183719,1.328326204907831,0.24722020661403005
1e-16,0.2755134240479742,5.756251456568959,0.9336212927263736
2.9252445086122694,3.9740770361663906,5.586873053373892,4.353544883314424
1.0356313079811348,0.337871490787395,2.446954789873036,1.073235929530799
0.7535506343351459,1.4008551403277263,1.163074651368652,2.215745306243742
1.0633577897818256,1.9271433584944337,2.034754489751413,1.298590419782399
1e-16,1e-16,0.38519694712664554,0.1589221422674502
2.4097241118400676,7.006476304417248,10.385330898144375,6.500503373263631
0.11038892259754107,1e-16,0.28755657254979106,0.5931494160028663
4.648100638397537,20.932036663221425,5.341688586955932,6.414740667786119
18.73438618481179,20.576084473926375,4.668172609856653,3.7115148017526147
4.307112453210409,5.300714698381069,7.5112788964506345,2.9961820664552876
1.7987581264340582,0.7942915951369857,3.400950757169966,1.3710015507424722
3.4715420434544395,4.253902904568074,1e-16,0.34870477333529026
0.8431727675203436,1e-16,0.0934092868406906,0.038673958366873734
2.492568415055015,7.136432275996152,4.846363316906662,1.5816042754296262
0.25508684067071247,36.568040342509455,3.087086575583401,1.7424763523279676
5.742163211905169,2.118232834229391,3.93827269680535,1.811632046509934
1e-16,1e-16,0.476225889345073,1.6964763656035078e-13
0.00044072691438884075,1e-16,0.8097073105322742,1e-16
0.8815739002347508,2.771395121621687,2.2414729511795723,0.4439178617175399
2.7560199987592036,7.407394382778101,3.9509112431639255,2.401022846340418
1.317199189479807,7.006483398126858,3.3870083778786912,1.3675056001250885
0.6162924925252844,0.14381222092250875,1.6121745871541546,0.06328107800356485
1.1531303706982254,8.53237771682995,2.1210155931822774,0.7551687581629314
2.341315056289245,0.3058669044309605,0.16119016424816782,0.02444462026544588
1e-16,1e-16,0.07379729812596741,1e-16
0.4587176797549473,4.489406514300369e-05,4.3452332966342935,0.711391432097449
0.05026460517712144,2.3945561235922605e-16,0.01291140998127022,1e-16
1.0265818324284834,0.3230820400334765,2.787514482311914,0.11446416481089919
1.5926703126272785,1.3075815301627256,8.958704442841253,1.1636924142641052
1e-16,0.32827809984075285,2.511505093169579e-11,3.6724874989719405
0.812096856881975,0.8839413460059685,0.16486511954829203,1e-16
1.6466889993236449,8.788354723512578,3.4319746462005565,2.2903429711966043
0.8089866419099044,1e-16,2.005554421969306,0.8126080242891911
3.410072622109726,8.298348756385458,2.5446211085172314,1.666484408084622
0.8420590677233744,0.056742079758654675,2.301661387698858,0.10990237409409245
0.04003545190942299,0.0012359665392503386,0.49129189716439625,0.09377891244992596
6.444464429225042e-07,0.02498246775735045,4.812765410107989,0.18729939554483716
0.978263618735699,3.6556703684894845,6.454774475586087,0.20626253320754762
2.2179164612540583,2.152952693287129,2.352330604880138,1.7605475746459793
1e-16,0.05301208016964218,1.679967117238393,3.0624752187501607
0.938815381081354,0.9373124032614951,4.476042701547234,0.3806888196256336
4.583669128896256,4.217076565166064,0.4955567396202347,0.01486415090684909
0.0464603321193993,0.21065742888483419,0.013654637632549226,0.1395697924623746
1e-16,1e-16,1e-16,1.34840124739853
1.8781123520694174,12.607898550243457,2.8892748531125867,2.0452668379436765
1.231974475489762,0.7205827600245919,0.19938558498759215,0.582863949014779
5.9452537153533545,12.27424099569274,1e-16,1.620341430039361
2.4838570446160064,1.4785628034420801,1.394796413082445,0.7902906745369063
0.024208780888756526,20.23379935774528,3.013748273631444,2.4336767670867583
2.5264507290626215,5.476800810514132,2.2804749105014896,0.5970073989244774
3.4928986833860662,6.65473077150194,3.1998866941479718,1.6096463442972362
1e-16,1e-16,2.4164596166539867,2.447231545726724
4.2844006179353284,6.262090004052704,3.936573565717776,1.7898757582009788
4.174033637437282,4.00975599769053,3.440769781402195,2.9419562987415664
4.2796788443264315,3.723667589684796,6.2479437828996405,0.6084642527451319
2.103025112129902,2.1584714801005687,6.30816935971349,0.6321185586032824
1.883637538376046,4.532713443369381,4.9374078647677075,2.1189859122481245
4.593537762655687,4.023800852100414,8.63922032530506,4.156899969538668
5.374330650682688,16.610209020171045,5.015832973086676,0.7656735540207729
2.4826078506791975,1.158713027656647,6.412026851241527,0.598978685848017
1.6738772718045913,1.3169069160527287,4.517364196329412,1.889852319704786
0.3573985897120744,1e-16,0.7812671624814004,1e-16
0.23989589909910833,0.410776481369883,0.04643762396876149,0.38675834552388616
3.6284537657205402,8.144449192988004,2.394938341274382,1.335617160376537
0.5722433755755028,0.10517942197570067,0.06159516524973526,0.09617517508249974
2.0181877644680295,1e-16,3.814090158818327,0.49468306210940827
2.4343586372906185,1e-16,0.8044935868839058,0.9643483870306463
0.14458707676442104,0.3124918433396875,0.01155451474244391,0.568542416198897
0.4011125768619429,1e-16,0.631849496500308,0.5665914774953514
0.30525975162274227,0.3389824809359344,0.4478002155956971,1.044236293200202
0.2103911587098137,1e-16,0.07576881031676631,0.21940433211118743
10.884208801064563,7.6380918917855665,0.08258196231581783,1e-16
4.736947489403981,1.5977124488013834,0.0514269925765704,1e-16
2.3546772815757873,1.6731032272022677,0.9841193325410621,0.6422560553012107
3.7128567938622896,3.6912873021387096,0.5037951649800149,0.3057879457473841
8.567671254471657e-12,0.3477786301905033,1.945560009206217e-12,1.0732718836101884
1.0154410229130684,0.2774596343714177,0.5373551451418116,0.6292734737739819
0.1621401422469078,0.11933236154179527,0.06259222279032849,0.14734546154990796
0.27121228156631044,0.5795154328773209,0.007969312501726113,0.25486939185682556
5.120563064548203,4.061537788426794,0.4716016714985377,0.4120592364110485
7.747758991864376,1.953597709715611,0.3355385213124898,0.47484712378185184
0.5128928714953979,1e-16,1.1300953133142289,0.3177802641825475
4.35033380582988,10.746566161850412,1.9183196317093778,1.812219071124598
13.959401100995446,78.020675753169,14.329430986408719,10.575220844497995
1.6567944073999035,7.780968481631118,2.90372848182047,2.5837280280035797
0.6343089606312905,2.2651082897217067,1.4116561056193133,1.0417988077047866
1.6316464972345524,15.4235496291689,2.172830840352313,1.264641341746017
0.1881336664302578,9.978408137590156,3.4440879391782637,1.8265114365117339
2.930002102661749,1e-16,0.40677377859383895,0.788069768494778
0.1902619459904537,6.71400394933514,9.90259856502405e-10,0.20756012070858865
2.837942778194086,6.543668042255619,3.7403114681771554,1.593075399363503
1e-16,1e-16,0.01141698356348738,0.44740865752258163
0.0878274457568718,1e-16,1e-16,0.02171956354384862
3.844193731874195,1e-16,1.7585598691417457,1.8819586092122134
0.07150564355227237,0.010026806582318828,1.464367490694085,0.24940683076401574
0.8477603982701961,1e-16,1.31609509493801,0.7617399892448246
1.403105273136725,0.3133397130124759,0.7641029163278036,0.665977800302274
0.2331435063251801,1e-16,0.08499679124729911,1.8488766924534257
2.2160320454563807,0.5332641899485541,0.8931507528491265,0.0059115210205882675
0.7566193463861258,1e-16,2.725178467259009,1.0955340319712483
1e-16,0.41397134902129956,0.04457319400419107,0.33252880687012926
13.400172606165587,28.018971390243326,9.984259003808916,3.505241641627628
0.11530977556783813,25.629410160420417,2.8450806236123456,2.1916932217451475
1.720693351832342,7.025136408654409,3.9154048729949937,3.418372725217903
3.393195617855853,3.2293822797903093,0.038479601668728276,1e-16
1.8935988293446522,8.702472427436991,3.981394382964929,0.8838454859751658
1.8093800307828307,6.282007389608754,0.04686008153553771,1e-16
1.3488402912515902,6.635274532468342,1.4259225011821455,0.900036100544864
2.65566338029265,1.3735466995664618,5.6855824110244875,0.20538292530268112
8.873623898088566,1e-16,6.665763286767104,3.4932421214061855
6.876961557895044,3.904738700649915,6.376486529246668,4.105733372848407
4.910414629607113,4.326472292540339,2.714891851703448,0.004433232758828686
16.08198012114842,22.034746649724756,0.5872899780157365,1e-16
0.5045149398595992,1.1684047319131052,2.7190204853464857,0.984799359978425
2.219718006856733,3.103227618871342,3.8487276859386075,1.4564899142906822
2.6851872919567272,5.204774954285863,3.7962649557915795,1.228532736455453
0.6786192485474987,1e-16,0.8933311881040535,0.8326109767967094
1.2981575034590918,2.9584701211809388,3.51410508650693,3.3965714884042457
0.2656799750759296,1.3901003250964805,3.6295035235750577,2.129775353384228
0.0015259931222169091,0.24666942839589895,1.5741326665344553,2.2052570034005003
0.5741793902333977,0.0369306397447042,1.739109261332146,1.28900477767094
9.906532328889337,15.042033623518147,10.298269323798364,6.14063079607666
