0,1,2,3,4,5,6,7,8,9,10,11
0.0030414750984691877,0.005134718630133119,0.001911590474418703,0.08368808329566256,0.0006606942679894739,0.058731796266591293,3.5071424821929864,8.354510614346086,9.420720699704312,0.031510205991387194,0.014046009143736084,0.011490740096941999
3.7548278827010186,0.2055710046373575,0.07713733442356269,2.4391563413087654,1.8062801867448612e-05,2.7344029757007746,0.18115941232803573,1.0403956183335081,0.9851105292945477,0.0006832364141904721,0.05237986968665108,0.0010183357074712443
0.5927575969043586,0.37375503881373573,0.9949994092530944,6.581315146986418,0.42934730874225624,0.720490538343251,2.664289703586047,5.889875596558429,2.4593063263259034,0.019356986172318034,0.63000805594684,0.9501184401414943
2.251301342304042,0.34807881537245283,3.8825484451752854,5.821955927397652,6.858552521266423,0.017927029554424028,1.4522233573033578,1.1359400537941622,3.43469801330817,5.0538837657194025,0.03494126717308735,1.9639760695830115
0.5870476686927112,0.08512947871531192,0.006454873680537895,3.508144941312777,0.7357019734372319,0.005100940210063706,0.51731972083628,1.1946575891457374,1.794108504488542,0.3129612219816056,0.2939971287830019,0.1387334294438481
1.088251547567361,0.2442675673117831,0.03700924187846484,2.6842472359921494,0.014944796235757347,1.949195352600611,0.39792631138080975,1.7741472491252375,3.60669914262498,0.02934750463224086,0.008112758786497249,0.31312330606589595
0.10066621853107742,1.66518352407004,1.8111716584534772,4.278522380435571,1.5817072961539218,0.4642048268490755,0.17118650917994238,0.7555178979442512,4.789074185053612,2.776575588280383,0.16221483058833516,0.56497169473956
0.0039703941614617705,2.681085177824915e-06,0.001356282086429466,2.788133658767163,7.659444372468724e-06,0.0008497267228856849,0.000737442184766674,2.1958116177859015,2.7894344141214398,8.388611239322439e-06,0.0016240484451700468,0.000789005422123104
2.9101736484718742e-05,0.00020713276346123944,0.0004958968415398283,0.3012502607224918,0.00010438316894060343,2.0405448376094146e-05,0.01781893172697455,3.7521771605184036,5.920611426197044,2.873834290514708e-05,0.002680479431663128,0.00474824481282407
0.191878978477699,0.08362893772694698,0.06335758500658382,1.2135491065233925,0.09255437630669736,0.21745009974073326,2.2106209742591116,8.803206599345277e-05,2.465732008624514,0.10567415898165551,0.025406141846446597,0.07069132025501221
5.32182732167258e-07,3.996704547318511e-08,1.9125250533256496e-07,3.022424734760104e-05,4.462419586327803e-11,0.001991572105421229,2.987604832055479,5.03540950298789,3.6414227706206903,7.691950117896618e-09,7.825238671708865e-08,3.88299419608641e-07
0.10292354935199075,5.279051874893965e-05,0.0015725135778808042,1.5244609480076263,0.0011828006935185973,0.04744544026415591,0.08887286417385361,0.02890373515239378,1.552722109388187,0.004602859252397205,0.10508639940124515,0.08591959072431223
0.01793107312081935,1.3794894029868379,2.2566847572990154,2.687896229664799,2.285684967984012,0.04254156174984136,2.142427948053648,1.7251281888930226,0.6560123147429757,3.890224148709834,1.3437233975357041,11.335727564976652
0.05782632359223321,0.39208251650320397,2.7968804732897183,3.07075773613099,1.0074114980487285,0.03501172128523737,0.9171229850409056,1.8689709706028454,2.071320201426414,2.3444038340686286,0.8283952382880936,12.207241234448615
1.9218629094274648,0.22381636878204259,3.0251200521179618,1.2968439338713513,5.778086017377032,1.5145054323307285e-05,0.024601113856586188,9.569302646391333e-09,0.0009091836376966709,7.190240469413339,2.1118354992676656,3.184856089615325
0.1313660111425034,0.14430872172247752,0.09214819965994817,4.426209520962618,0.0724404675752646,0.004293670959558672,1.2782641815902354,1.8948506870817576,0.7905601289433694,0.07141678665434271,0.23146924680687986,0.33162046937935646
8.160015992887444e-05,0.0008059580161722753,0.00027419756731827716,0.3911330384602506,0.00024811737780957275,0.005963262441039763,2.1581205316231995,5.7478874680359375,8.28963399251184,0.0014707468551494152,0.003979080091308516,0.0191099136937735
0.005759673847168144,0.13646590341591744,0.0048609650564501936,2.3785558749348583,0.29542021686497877,0.08435285022937876,0.400889406066024,1.0782713965948607,1.7129501952647879,0.2783861749314733,0.08631976865242434,0.10758674473756895
4.11167821193934e-06,0.10398217796019849,0.0038857960757970444,0.6017983075676666,0.02453702223260455,0.0034467757699070266,0.2500589791012328,4.109174094950061,9.696400547574756,0.0028389205760977238,0.00521519424009636,0.06525009389417563
0.09726157764851306,3.9804773800472497,11.408471398033162,0.8950977523520363,11.677109667637556,0.5661355822191381,0.15063467964959454,3.9880068232392385,0.4228560614099306,3.771875309566475,2.2456236416203637,6.533032892108626
0.991473763513264,0.8677987482934689,0.03171990990386669,1.099393123524006,0.5014953242542294,2.156952066877931,0.24010334564030344,0.3679462671309497,0.9075265261652947,0.002142644739295709,0.0006417719090791932,0.003473216665437774
0.015517447787819008,0.01929997937759858,0.003999667034385615,0.9167438468132199,0.03377917145155421,0.028650857957899022,1.3529598468547936,8.958372219916377,6.401885170113639,0.00012025643715932067,0.06515358607633707,0.003974890106077519
0.008941094974842564,1.1413491449312254,0.06906304125461135,10.55544299505008,1.2668007610361631,0.07128269937010233,5.934315950786717,7.442850945718231,0.9299451112650908,0.11409643848670846,0.011477797888450235,0.38893016964408833
0.002381042529026568,0.003181199452329224,0.0006028580446676664,0.39518141537907575,0.0018285141516267483,0.022374066002463486,0.5016076897588202,7.704796980509233,2.8921262459388712,5.648335190309588e-05,0.008006650884590657,0.0042358849088684454
7.464197505445095e-05,0.0014196801696076367,0.001682794818750393,0.255140483829249,0.04847613969678527,0.0004148697189832139,0.0026418888920654478,5.790778097808688,7.928085784509474,0.00871974498926692,0.04247751985435801,0.07741813858098141
0.0033344524371971464,0.7660315228145671,0.008214102970843306,6.095215720593869,0.4835471082494752,0.06054305783793294,0.9072291761393757,7.864607470805171,7.907192390466228,0.3821094593191246,0.04879693009423688,0.3298725178723873
6.326986813778243e-10,3.0061872314008373e-15,4.050317048464056e-13,9.345611149262747e-08,2.7261789965730385e-16,4.801141996367738e-07,4.792668093202517e-05,5.735895078468558,3.0710341033955553,9.330003717972795e-16,2.4643399849103634e-13,5.916921600438465e-12
0.005051153478048226,0.28117863957954814,0.0473104675325486,6.845224901271837,0.2944938755849425,0.18245895341464685,1.9992534119298901,4.916232913107929,7.22949683974184,0.06892989257751816,0.05978708956109168,0.12451656496141386
0.00025260480029945444,0.360102478229474,3.440957031388802,5.3805849975267215,2.4759015932605775,0.022617895176292098,1.2317320157285987,2.2843334186141315,2.0066872249350594,5.998550708521439,1.564890218100585,12.964118647935448
1.3364502498766144,0.8721350474197678,0.4266546123190142,2.086133415352801,1.2356935916179785,3.0702399782465077,0.6570013444118116,0.7517110341262907,1.187459889745787,1.0356005543889295,0.03769169504134101,0.013658459683574188
0.25659911199582464,1.0532693696005242,0.0644640885945077,9.748275533019934,0.6451029767480624,0.5083844780518609,4.205000812567582,15.810739017406792,1.0686944326443821,0.4226365161709716,0.012139708764826927,0.7659813033422612
1.9287400419217158,20.654208198668016,6.3886390913944515,1.6741732267669652e-05,41.421833860349786,5.217400801113896,0.22364589905642204,2.8520241778606036e-06,0.003299113194210591,7.926676913975614,68.11200839930264,40.73816470256485
1.582423751116748e-05,3.691494697666803e-09,1.1222863221642802e-07,0.38531404626279775,1.0956297544980086e-09,3.3950968847774196e-05,0.03186774425092068,8.381249624350954,6.919349115584059,2.1325672721741152e-07,3.974998495238748e-06,9.844883294141872e-07
0.0012972519828953557,0.27134667974482046,3.3329776299233513,2.479794933107243,3.5595378777829683,0.17882136545817393,0.6984256365628477,2.999494307714298,2.741973189159485,7.291367600110597,0.4952009030953094,1.9814633923287928
4.3004438623940193e-07,0.00027500175470040225,0.00023664856208986204,0.23636526583539313,0.0003197662312954178,1.2038340785919153e-05,0.12291708257660872,2.9407595111313753,6.382615314513964,0.00014256692803063536,0.0001554240979773771,0.01352285157083515
0.014511610244601505,0.2819481184237088,0.0032855551168024704,1.888663093403637,0.399369753622195,0.645842072154478,0.6790777771997946,4.7886419970381905e-05,1.7676193659778991,0.21269301416763403,0.04288973339129655,0.1407221241775729
0.5660087593845714,0.7546628902804432,0.01419203955162534,4.173129901716099,2.4262324361147902,0.3330413870620467,1.126461709771489,2.3500639766682667,1.1314939150916674,1.062541946369491,1.1989640294272692,0.5260856361220111
0.19913940676119346,0.09595969759408546,0.014942072002882665,1.54432387654457,0.067429408925874,0.004770314088105186,0.02917489945708749,1.4557248991958989,0.17554673227462586,0.01872242229992854,0.055092011843337625,0.03641597704832208
0.05821798766517429,0.482951738324837,0.15628543277134527,5.381944538788603,1.4745268260518711,0.15112774967605275,1.0679004141187114,6.802309877050573,2.6294239071426078,0.9943382374146462,0.32578464055351347,0.5542275744646773
5.1721548775956775e-06,2.6985025215641915e-05,3.6476269011950836e-06,0.12190238013381872,1.1643216198878364e-06,0.001762126751610824,1.042315242363892,2.9083704526325582,7.639862142358924,1.7468021628766574e-05,0.0016049731284089018,0.0003232495959089025
0.00018717125892302305,0.007260085671699636,0.014084674186013484,0.5902270998610469,0.0010968761175972677,0.008331201304845059,0.5448299095315258,5.5397883015536316,5.87613271762889,0.00021487899430524732,0.0100672672397968,0.0018603154737822762
0.1403975980145525,0.00012934269871454064,0.002351994110334224,20.626955993368927,0.027636879705036907,0.00017374893928452585,0.00026273976389598456,5.404088675287211,8.146634603246197,6.311994855182681e-05,0.020494995588198252,0.001441046082155314
0.27778573577677895,0.015475254584840269,0.003526112054798304,2.1526268272288274,0.0033494600740280093,0.5129206255545421,3.761906849881627,1.4014350052538538,2.045950772383216,0.0015464859658284433,0.0422086825963743,0.0028695861731668844
0.011273281351428034,0.0036363474210765836,2.7600297785375325,3.5553405518371823,2.4318492324172367,0.0033095146582176925,0.8007551219483541,2.959366368567342,1.855132616913259,2.8451819849856843,0.4140022456323299,2.7475262323627687
0.013345409889190965,0.23111524478635861,0.0033276770665070224,3.0279035732513,0.34163020185534254,0.008406101652114034,0.6228562866621209,1.166394657107193,1.598142456868882,0.24994442028259306,0.050293188052553756,0.07108878190716127
0.020103651616412407,1.870384351343111,0.9937528762682278,7.918575408996852,4.887407949128222,2.4419541350177805,2.838240025889957,7.314712135023552,4.914511740412468,6.573784488947524,0.31263288724914445,1.926438238326654
0.1469045119199236,0.10413555593100694,0.01553951777503072,1.090583788720619,0.011681199862998846,0.27160248728280073,2.3579175782143036,0.9999545118776126,0.43970588481165107,0.19380625198340903,0.06206954755058533,0.0816314441758502
2.018672718387618e-05,2.7268161066402803e-05,0.00043061965546462917,0.2510886220434726,1.0468545836152119e-06,0.002263325312508911,2.39655090893343,6.240079045401467,14.981580071737143,0.0001548837309387094,0.0006471434330854571,0.001192064998907315
0.5051348559874571,0.047543589791605376,1.2646309330103878,10.35400148181548,0.7116581416031708,0.06317922874533113,0.5892428405430362,7.837551836794715,4.580821220902409,0.051694106812674966,0.4051450697711295,0.20656752822451976
0.1477045570596144,0.002943046066534162,0.0032006554042694445,2.8174904433831123,0.10076186680689872,0.001027563393358085,0.7929649205072751,1.8086306500581488,1.0897174576101936,0.03091218643566447,0.06212836912626608,0.05802660446131764
0.2222574133641859,0.6381528003563119,0.22082484351309817,5.5772801998128845,0.6951785848828299,0.025407219687231287,0.7805959093906433,2.4152534400793053,1.7246111350647741,0.14619525765796093,0.10660996566009612,0.8999061208465067
0.1931232815148049,0.013453293389931653,0.05351330119614998,2.752573488690418,0.13339588672158947,0.051470162254415835,0.25899326389667227,3.1071767008648394,0.6876001712867464,0.01498533556599212,0.1192761565790685,0.14953965568927186
0.991243544688202,4.640496845334576,5.584954689393114,1.7497656961258763,7.514107641805413,0.5246299350326256,0.0006594766994598156,0.05332640138393214,2.7749946409054673,2.2625047124466984,2.453357033033542,2.9783893890308075
0.00030321066841895885,0.8588137519615147,0.007441187188387346,0.7473863103935995,0.4474339860094126,0.01731529908894787,1.1251721687230805,5.591576349956437,7.941917497357113,0.18749825975192191,0.04778805824748016,0.13528070321759753
6.066290880146306e-07,6.296285755287098e-07,4.7827983431244586e-06,0.0398858445500368,6.047173188877317e-09,0.000195049437102941,0.0001240073685212873,9.627188345665312,5.149011458248748,7.752893697683566e-10,2.635556105150407e-07,6.417185391750471e-06
0.05546945028284264,0.02549541923224764,0.17001572041643234,4.304743501262517,0.09736864823831552,0.03742314917612292,1.0672564040218118,4.969176636599592,1.3853201105110098,0.10064164102404019,0.250041674345464,0.5334830759413021
98.1742842108337,1.7532172473545022e-10,7.550900690222342e-09,1.2635588597724516e-08,3.736007814904594e-16,196.74784281268884,0.029780930361917663,22.079503741531553,3.22894696208171,6.538796720604723e-16,8.385901289589971e-09,1.1340060275693811e-08
0.0014731985574621227,0.3132038656389111,0.0584937145361415,3.5381161194404065,1.2333076321423122,0.0902289131414623,0.23997702219575875,2.443345622460599,3.667879399864727,0.9314338847045055,0.10028622479036525,0.7845030419933898
1.2844782242562874e-09,7.115126328237035e-06,5.198142883167708e-07,0.0001942293534353295,1.1263467640539355e-07,0.00018923528877325395,2.690416789252985,4.721655374265716,5.352855386521271,1.7607323782545262e-05,6.537965685659459e-06,5.857778383063459e-06
7.744799181239077,0.5059894163877522,0.11348297692618661,4.15254847420017,2.4036013814817113e-05,7.473057505451056,1.4668861603943049,2.788432071709308,1.24758726317626,0.008662250884589667,0.07767338873682443,0.009065761978047022
1.615045871385783e-06,0.0019454924221827292,0.000608341191323783,4.055209486494204,3.27383681142355e-05,0.40427021781783157,0.07421053341730517,4.67339800689693,2.08320847844196,0.0570583872873574,0.010641677709483467,0.0032827754562411867
0.0010130836106791272,3.8072764787172382e-06,2.3157926372266322e-07,0.008591582730931507,1.843201082968034e-11,0.002443721195748018,0.27292606525995305,3.413861964898061,5.072067843969315,2.656821499666399e-09,1.4211844226326905e-07,2.7318860941939548e-08
0.0034650599022076406,0.13480900393380157,0.0011082374919516107,2.204906379539783,0.2565509617416162,0.01872068235094405,0.35806714365693915,0.9094874354121559,2.067260999092171,0.19745397997748154,0.10685688589616804,0.07042509523624385
0.00025904043351480206,0.20255975731809833,0.0011269272065412522,0.5650636027775499,0.052139423778684676,0.018432025087309324,0.5840205288369944,8.4568314207012,2.642519274818729,0.028912701217952586,0.1758818679604377,0.020971255330785685
0.7551013132140947,1.1993455298130127,0.0385937213219116,3.8940438573588265,0.10152824761883242,8.912438702067853,4.45897509179989,3.823529557845287,1.6997997334746864,0.9035729600857193,0.011271771633074452,0.32124829399562116
0.0002024509444618143,0.0002857641368508648,0.0004519412810224156,0.45556752492064395,0.00022264314139771018,0.007636450736518236,1.5260186201382098,4.852513164190657,10.68084796825718,0.0023838340779562548,0.0012869515432919244,0.03197689835670823
0.0030060855680213517,0.9867194710691638,22.256821972094894,0.5796731439152993,12.046306627134184,0.7393518593351707,3.468514637361379,6.3233756224022315,0.2757751083177025,9.74169222310757,6.108772055499826,13.701476738497673
0.18221806799247733,0.9848091838191402,3.8447529657414505,3.464845466911672,8.897153602160566,1.4073187406169247,1.0048674724723128,1.5619477124693437,1.9614135524375182,2.50131205931816,0.7746392902283469,0.13901902043480602
0.021520718673470843,3.789120179595692e-06,8.060424431474436e-05,1.8999538439226291,0.0001324686525853809,1.1524417304503333e-05,0.0044245303470138424,1.2012024934117909,1.0579371219423073,5.570148238613216e-07,9.617031215209124e-05,8.702898137036291e-05
4.354472915305225,11.886104832176427,42.30836353197896,4.264667745147076,12.33358804721196,2.7720379424550204e-07,2.819429534626645e-05,5.667445323288447e-07,2.472889848999909e-07,21.831529452075824,2.9863606567539667,0.530314408227475
0.016435030229206407,0.0017385835478243646,0.0005659774035710713,0.00993818315001705,4.142548852371305e-05,0.012932038532396073,4.525666953614931,5.706334338612678,4.031001220739168,0.0036721995080584687,0.003873906514011199,0.001912647330772866
0.2378734518849564,0.33254276642180086,0.2369250172230978,2.4157128617835495,5.150127690992497,0.0010064585687292711,0.01700455655934463,0.1953476242175625,1.6767696675358046,2.2870276611797604,0.6358626886737968,0.22186391750354742
2.9624506525883065,1.9957902254961353,2.9057359694905442,4.125540294506739,1.8362949399451447,0.006092293514714925,0.17016750790677257,4.822311730308413e-06,2.5259603414936036,0.8290230155340957,0.01968697144322216,0.35263969249302274
0.7876332215291203,0.873633815806039,0.9246731589133654,1.7092314661843042,1.2491933538501618,0.7840948251531504,1.0991276361915832,1.4591647488444928,0.6934223269890987,1.5604085859360668,0.029939743931619713,0.4839197432697223
0.3411985629425686,0.5284542790667893,0.01876558543065347,2.36414195935685,0.08601192025512319,0.407044359519041,1.5648635913732838,2.4064669843439837,1.4071129871407508,0.13019737166407588,0.08253137810165975,0.19162118229967248
22.5226737736804,3.4719018576119898,1.7816266938083765,3.058894595279605,3.0325233376277043,54.74492740878304,3.730980986320022,2.892502183811909,0.2340772502359682,0.008628185645916494,0.005659875332979881,0.13338933160143274
0.00024265452619206152,0.0003510074734524439,8.460851898960741e-05,3.2354757534189904,0.0020312527246657526,0.013300881254955769,0.03082400576875698,0.3343136933153323,3.0521091809884333,6.77447462207428e-05,0.0017151105061443237,0.0007638239466023614
0.06676257585390656,0.26431981076277683,0.01546393545815491,2.4145584149177077,0.8202550879628878,0.025056423252464752,0.38540236563429886,1.6310603074863501,0.9863631186065658,0.5939967598612014,0.2775663410452974,0.20687482917856576
0.0017071239307815346,0.03328108545501914,7.328992065566508e-05,0.7932184183890737,0.16562498249534718,0.3036894871251104,0.21784943037993232,1.0817063281410864,3.1310675474657614,0.23961174717184303,5.6347806761598425e-05,0.03274653314025976
0.001807134891404499,0.057015936721095756,0.0024746119114580165,4.189431887006847,0.010436640227284064,0.07932895637282439,1.0212076917799713,8.297548108552364,5.1173140928395275,0.017798997126827712,0.09335331491379734,0.040643498480391824
7.356592756055036e-05,0.003129010585191487,0.0025742652019600477,0.7231696128596213,0.026311131133960226,0.05649132884054017,1.814251583949302,7.291172367169079,6.645358322478523,0.08350319707602309,0.00040509445084740443,0.13526601997485638
1.8625589298942674e-05,6.750973239598803e-07,6.2778606805327525e-06,8.85921483670804,2.287034057431608e-06,8.053700239962919e-05,3.475052619534165e-07,6.31682901414157,5.755334981743047,2.014209543810309e-06,2.5923802675756386e-05,6.546429802144867e-05
1.8073193813440016,5.055493830613315,4.491149572815017,3.658407204753846,4.209953832700571,0.009648197009598788,0.036647855160480663,1.3367184224129594,0.5491363026520407,5.603280364733455,1.3211448503568717,0.5424751753242265
2.5447554021744123,15.655997705823548,0.08829071063326718,1.608244166769403,3.0352941846686408,2.2011713931815793,2.1184554343502517,0.08656172299090965,1.7593191416859404,7.5693088277078795,0.07820373185764026,1.467741433690098
0.44321193933471414,0.19629465273677119,0.6544808737060651,2.305238607942532,1.3932396605288082,0.0006395670694062184,0.07286969831544135,1.0013799491412634,0.6640090292184707,0.8174089876507797,0.50048716266049,0.15044780602510868
0.36700515956563734,0.20985153581226498,0.1005588828748233,4.137904415922628,0.31878162947564226,0.045009457573678455,0.7316969587787198,3.3009914594665677,1.8233950280454745,0.36056351193796127,0.044106245617744004,0.8334786274947129
7.39463412845304e-05,0.04774724710552803,0.0010241584915236007,0.3002567040789792,0.024259891320171267,0.005502893624705599,0.5911298666297581,2.6290305080010783,3.295731659146897,0.01074145063901766,0.07950666117925947,0.04978023918763346
0.0030799015358372616,0.019789317586501425,0.44150128449965825,5.416106143786741,0.307792824322032,0.16850369294698897,1.3374351434332528,5.943535381450348,2.685593050174487,0.3654352338941582,0.7305880160473468,1.758357643921602
0.3984517795457336,0.9586603353278677,5.7737461105127,3.1687601050723897,6.62256765051981,2.166744738855733,2.148989713315601,1.71989599538423,1.362168035869747,4.0522075077754725,2.3357493080728173,1.302298421904375
0.00020921684722856307,0.07473088875558265,0.03944038095001592,0.10968006313940495,0.06892716979273066,0.0633024588879567,4.710675496653881,2.103802510391797,7.081466053876784,0.040134092936061794,0.11341248116659085,0.038370638761115385
