0,1,2,3,4,5,6,7,8
0.8415819929451613,2.491503616261633,0.9999990502746251,1.0000022497740984,2.3792884545896396,1.128418884374894,1.845657137282185,1.0000036442567886,1.0000036442567886
14.245461310303636,54.83626003180757,33.48624390720127,194.41914373524207,30.27961663204004,46.52767944257644,1.4578746196598151,7.271725248706802,2.1539127942089493
1.0000000000000897,0.9941201787860438,1.388367937605862,1.0000002635661058,2.186248830239823,1.00000051964801,2.7062481135135434,4.922626069745593,2.4095903091113358
1.4811951337223606,0.5003042388659625,1.082481468970412,0.37712057721553555,1.7429081305459604,1.2304748844272735,1.0000015006076763,1.0000015006076763,1.0000015006076763
1.0000000000000897,0.09129209489804392,0.6847872048213322,1.0000010605902896,0.2993081677236651,0.7392413414653252,1.0000015404249547,1.0000015404249547,1.0000015404249547
0.22240797559605582,62.63339835706659,21.227658006472225,132.0832740321997,0.8914724664071341,1.0000000980436239,1.0000000980442765,0.4087203359942628,4.655887970563943
0.4861131893822107,1.6565336066423708,0.8576101456514099,0.288778861324448,2.3600979746682147,0.9649694823464527,1.0000003898547694,0.1242208255719979,1.0000003898547694
3.6926847279280546,107.13554159254038,11.154376841106043,11.279196917849061,2.3282908216553966,0.9999996424118893,2.027864985976951,0.4854566565501291,0.8772643631079032
1.0000000000000897,1.0787735985043105,1.0000002693322145,1.0000002693322145,1.0000002693322145,1.0000002693322145,1.0000002693322145,1.6753616387274892,1.2210975467566718
1.000509572748872,0.9999941264276567,3.4900402564561754,0.4879205249211212,1.478004230148153,0.9999999331033337,0.9999999331033337,0.2906660454906251,0.9999999331033337
1.0000000000000897,22.889117513051538,25.0935547499776,18.002852778752096,55.227860193075294,5.475056561142217,2.803819099184844,26.496513448401682,14.657465571334663
20.13541859276032,12.377159602667382,10.282215707758052,273.47895992101536,19.312383631820744,68.44157207420706,9.03598536959274,7.323051392843382,5.643220138706034
6.7204823728935335,9.514377785088918,87.71482597652734,1.875952591925665,58.553084480862466,2.1100428081047555,5.842049897626616,3.2199967496073434,3.201590900449224
1.0000000000000897,1.5984642899363446,7.965168589141418,1.0000003039204235,3.7644628679846495,7.019257586749915,1.690940948288074,0.5108499606315531,0.289351991939103
0.8800760702773347,1.4906264687013069,1.6858682875409121,3.0968326456958613,0.13296076509696814,1.0000002278168258,0.18524699370203512,1.0000013177687672,2.1554757936266733
1.2534156555936977,5.759466047605318,9.96511122380195,156.675056911934,18.387052009004815,1.8743289831424774,1.201874147690438,2.3268341783843782,7.244907774909616
32.74362312734589,2.122921354524464,191.36028741732162,597.4242795430142,64.62994232070355,29.258333274566528,1.855625068461249,1.6334571153795454,8.608075839558506
78.61560006172931,2.846241984826947,26.298977087541324,45.4712213162758,66.57624847710836,19.40002670077566,2.955248556176201,9.605481887239897,24.005054595666028
19.63347787637565,13.344078965725457,8.005016976430694,24.282484385857774,85.1121818345971,0.6986233630972164,91.4186890421431,3.005904781442392,0.9382241916703298
6.820768558874642,7.850897186162807,4.425113672729818,8.804902960901803,4.131499497460987,0.9995701752170664,1.0000038443891544,3.6687212286991078,11.225644946417765
162.42736894209833,27.63772289721697,71.18696852705415,20.702426929211608,9.936721627791187,2.903996153479658,21.123915905951357,7.8805884391211425,6.355523727603166
0.28415479487422635,0.48132580220559984,1.234405146000859,0.42254305767292544,2.2160481683363433,1.289922994028195,1.0000018183607604,0.23550126496038915,1.2367408447417445
0.3633507373602035,1.2179996800648332,1.3019438738298292,0.44785978536773785,3.147329406447596,1.177002239642649,1.0000013518425688,0.203287930011695,1.9275166344556802
5.070621434866768,3.742841819180168,0.2553289898954046,3.5953396831505575,2.373476659050282,0.42191287672725736,1.000002045036653,1.8814550116825908,10.65179304950229
41.37956131956175,3.226674635648801,89.3169715645235,3575.3526733296503,25.12284824531743,10.264969713836749,2.981578428714074,0.8576319174135101,13.53805226927504
51.47884991920051,18.73444842738211,16.817104944140695,60.52402811773434,10.616195835607751,43.445002005100896,3.3546650830208176,3.398485829087878,23.682313945214695
14.206733997675574,31.002420094223194,5.460578681980258,124.15531325356888,20.181508394910797,9.837871906555984,32.80264779281449,1.0003462390501277,13.90433354798591
1.3313048925976745,3.818352525123809,3.6827242495998953,1.852284949750832,1.4021677133807235,2.043367595996379,9.691934944692257,9.997151357409022,4.036320500913683
1.0787444372840171,1.7385580574254573,0.4786745583519094,1.0000007255145653,4.172780880793076,0.972065822264299,1.8477719344398829,1.0000029783565367,1.1788859287553697
25.44854238273879,14.700695046266432,16.94789638066282,18.84296004533564,102.6643115442547,7.472155881755141,1.072940643779979,0.6880549067820508,1.22815066418022
1.03980079244897,9.440827242396544,1.8828538905981063,70.38656644030725,82.78020077189383,1.9603393737436599,1.3273268478921723,4.037887875274708,6.884744659641767
1.0000000000000897,2.2206428835160303,61.94610938386441,1.6808205199348552,10.837848097114849,0.45940222886729426,1.2837680482680334,0.4025540455210572,2.6873227593312317
29.06889068318485,22.510674437413055,7.391768810842769,32.151393416438914,102.37948376139438,1.3155677240393606,3.1830792576592155,12.82584447869483,6.430655222881537
1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897,0.1868397189735137,1.0000003910168518,0.22872231804348536,1.0000003910157809,1.0000003910157809
20.67921789237675,38.38236675410048,4.923140504041502,20.375122891741594,44.39510930816415,21.151236565916953,6.443966470656387,11.063168396280375,9.683251856798826
9.517845288781368,4.886060012670824,18.8511336554756,139.49528602551663,28.514824852954717,13.201559456584006,11.313354370282454,1.735422778973971,7.484701232987973
243.56498347739947,1.0498917422406988,132.4610443381755,90.39826094166153,10.946939918237453,9.28240186307662,33.81664116647861,5.75594167178455,7.998994389786428
1.0138051428473944,26.13306850353552,1.0275010760246526,13.507172630842893,4.5629851829849795,8.592108636219864,21.679676202479865,1.615686639748628,5.08844064684422
335.4581721767488,6.88509154623504,13.888438426464758,2281.9931872141037,110.94461743650277,6.684595869095308,10.927969472497225,0.847474091555883,15.065000422361027
1.0000000000000897,1.1193662002522835,1.1574875340402966,0.9999951733078789,0.7604971274019151,1.000000232978646,3.1614465912119196,1.0000008137503738,2.5308391867981244
41.56850669678107,6.939561248829592,1.6913844110925544,193.42014619093666,0.9759466192535319,0.9999989976161415,0.9999990305498506,1.537022411408754,5.48562804683878
12.91517970990182,72.107032223828,96.58388822896418,79.7309535199592,0.9782046094966336,91.26778498905517,12.284965594966769,73.86150054933607,3.8736002469141364
34.21671465723611,29.969190151010437,88.46121807357909,10.899100095893616,68.4474808739661,4.202801796310502,2.385384826690103,42.69563312634599,7.279985987411143
8.964453744473484,19.888369365952304,6.1292538518144575,1.121683563327861,12.161414935869333,8.213631678866843,12.694294204419935,2.9110329060542557,6.283764314135332
7.088764779442447,5.627825729911501,4.3706346527281035,4.918915022309674,7.081294637624548,0.35741516446714433,3.8333395993195944,4.927168093660809,1.219356535423452
2.052721081759044,0.9999999596240842,0.9999999596240842,0.6985660337522105,3.502998166452683,1.0175977054292535,1.0000013166292832,0.7019911679966425,2.529086215576032
1.0000000000000897,0.33442843782232007,1.088071741556275,0.6156740436639742,0.20108091534522987,0.42564753461833627,0.27131994667748477,0.14224660448339904,1.000001033466219
4.874084974368309,148.66445242162123,21.08260456979884,0.9570000096211928,144.57760234518489,17.50256704956933,92.16037872689137,2.399780057729331,7.548878783546034
0.999991408490947,12.243190447985263,0.18197672795106662,1.6065370664205165,2.1451450054678913,1.6111604082584887,4.25753565499427,2.4585737567861634,13.706663027713788
156.7124621029323,31.786676922174976,766.4829303606343,934.9796234882809,9.764717583353757,55.63175531007585,122.33869677556847,2.7149811314253207,19.420976153554694
4.182102082149479,16.33754359411059,92.404854228144,67.52302326853031,7.91252411359406,3.0957052079133365,20.77708753396415,3.0709050355949747,4.735729863895934
36.92294255392124,11.011716692016813,39.83049682598194,154.38412080028618,3.6428358979459037,15.461636686735877,37.47956570261615,2.048266161020808,6.795462996021437
1.0000000000000897,1.0000000000000897,15.619963438294956,0.9999998754424404,1.6554550501451304,1.4862502266298867,0.9999998788966051,0.39335892083581125,2.9272823987835
16.71864398944093,17.377432787872465,14.63347812438095,58.9620647917185,2.1591642091008074,4.699110169910312,7.756542037967924,3.5005469402741354,3.6243425742626187
200.94265054232417,4.10837200591435,3.1954288084537237,90.24602324300776,3.9153664057783293,77.10499685773968,16.51750522041214,1.0316175664379628,3.6387070267248904
67.8325995369127,60.068539660223,27.159702964824078,217.12131432792307,98.42326751199691,2.383055673819884,15.491379548084925,0.6444870008709166,2.181218639460258
7.289315234561781,0.8923839946809331,0.9999993650559269,8.140914615733069,1.09074773942531,0.9498893900431998,4.744094372935783,9.198884316277164,7.360289884545969
1.0000000000000897,6.029527465630211,2.041304074935579,7.613572613704736,2.0781732670478004,1.0000018570149578,0.585022557560736,0.6786350379983557,7.476131074951229
1.0000000000000897,1.028796051214687,1.000000361008683,1.0000003610303851,1.0000003610302068,1.0000003610303851,1.4713542420190362,1.000000361008683,1.000000361008683
63.17480070270619,1.8299097276789702,21.49617949361703,131.23582881532982,7.513021333988209,5.913476051116985,43.67935630063661,4.807118735053854,12.607658477498607
15.938611272128455,15.735303246275324,269.4856841951461,20.77857431376484,0.999998091075,2.700589868440232,0.999998159122799,1.776069495349432,5.767211265614544
3.716091965885205,9.088777892023431,14.335608299164855,3.4446229739196914,3.8099114249937243,4.162379454096316,10.935591088956134,0.6322439810662608,17.8000351656539
4.985071131414761,4.79916623566663,16.474452869835872,5.707097792275716,10.96263099876456,1.0746671627888866,1.0000009389059012,0.4542431123424944,8.668447089329488
1.0000000000000897,1.0000000000000897,1.0000000000000897,0.7218250773718197,1.1427743396233443,1.0000007134780151,1.000000874331634,1.0000008743005517,1.0000008743005517
0.24781097551992032,1.0000004607944295,0.9510851620917865,0.551634738893409,1.000000938885787,1.0000009353374562,1.0000009388742894,1.0000009388742894,1.0000009388742894
5.599006516859022,4.163358671775275,23.54041645459625,58.6752346500136,46.480657086207856,1.9618893933240655,2.8370209298130367,0.9496958533313706,7.702873106617669
1.0000000000000897,0.38438254435607727,3.8835754868164925,1.000000641298938,1.0627876587008116,0.11046375525921653,1.0000016459557086,0.9999996181251898,1.0801517535986414
24.593369428827764,4.874186785748016,76.3512999879797,66.40463138507141,209.4462779796582,5.358285111149697,26.617932469787696,3.4738004616646094,4.283797234698329
0.42091965010522614,1.284670500173604,1.273390530625085,1.7350177635527817,2.7453792794231062,0.4058626072630145,3.051729973848045,6.020501037841923,0.5435840324848116
1.0789326043388774,1.3726081147380569,0.9999997906395686,0.9999997906395686,3.2341534214805265,0.4453199462319678,0.5214238203419106,1.3436784222711302,1.8500079994856444
21.57143603906596,9.824672237441828,13.384602042744076,261.7653691116734,12.482469232650617,3.9464821587289585,1.7982602991068486,5.548228429268123,12.847915505290063
0.9394090099623545,1.2761482249000085,0.9976749670390885,1.4828771179105114,0.8929977982912102,0.49769489623252783,0.8231887001596526,0.43025282269035275,1.4085497561753393
144.19777203121566,5.705038805817147,22.53554513831033,962.2127451189947,53.86579051280756,3.7440348071238323,3.7798005053464996,1.1959939015383578,4.46513958805585
1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897,2.7179656898280644,6.071727856256865,2.2176619277166205,1.3906453300830999,1.6538792363826027
1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897,0.31274166225231104,0.999999895610171,2.559342006121089
0.5361587246861564,22.868974789173564,1.7737809769726258,11.10380508230906,3.974365956819417,0.06703550139414648,0.518042658617259,0.2636329481883373,2.841990154539948
319.35394742415997,5.3676533710756305,63.3014630857055,27.71242309866546,40.89862176408427,3.85082657869757,85.67210002548026,9.546690815692852,18.39041703405459
78.58967277644113,53.4975836518697,120.19434738324091,538.2767810311695,39.94024903826366,7.538082028749378,145.0061339194623,7.332923585740573,5.714151984657072
24.705800626089097,17.736304269041558,43.74386571569666,115.8899056350688,40.92536974843204,10.826538092221522,3.3911065590768006,1.7193729341724713,18.805436892076646
9.061642659599645,26.876635187356715,6.530005822782683,9.583434824625467,1.741238251189336,1.3385433977504402,7.993398297837712,1.0695123190539673,5.244790477607639
2.641086336110598,7.281216586408191,12.162778712423737,18.30669804525859,17.807247743285533,3.6359867177259297,6.446441369469341,3.274979624169444,36.256966997110474
8.20376946417357,1.864832638068069,75.91465207338608,80.74311148131125,29.490196730654255,11.219769255764831,7.798221771090973,5.546142749528724,13.468587934353152
4.75565596291221,38.7304770738752,261.6668107777134,44.6841824088294,19.22295785270681,22.771831756840616,1.1921602416573596,10.909226631250005,6.595030685756536
4.030797906223891,5.801377647717389,5.344251941211355,1.0000001286111075,0.3103525392815662,1.0000007710601837,0.5883201489483193,0.4180654389808257,0.8721941837101005
1.5694636346337187,14.617206779682327,47.421633277525494,3.0165720517910803,1.7455811392076448,3.2292426962579337,3.432085243903395,1.1738783155591583,2.6609952662280008
17.77670487916875,15.393769156063405,90.10202231816652,70.53455417145635,154.5163912429025,22.608568204217693,5.171831949286281,3.545616881967349,5.493897065723541
185.37434234078975,1.1530564011792792,13.198068277642836,78.76968432533407,8.222172137659681,11.9240892795563,27.132959366368638,2.2019085732658263,11.48821853857025
23.004240959498404,16.217029143626114,3.640460993320462,270.62045604280684,5.509785738813721,4.424892613610357,2.752923801779881,2.6379142265122506,14.22067300143838
53.31066684570385,200.55138287161824,4.313925554395934,82.83811794716878,136.81250737520563,13.562220324012257,4.748422325226979,10.259573544989319,22.785046615335418
1.0000000000000897,1.2037964084498582,8.665688153910642,6.211309411109875,1.086230262186025,23.793534033696915,5.1352864337533,0.7045505738960475,0.9680546856352571
17.571714252609585,22.108932989695244,9.749597324553292,388.7878700121279,12.073619115485943,0.3269811056795822,1.816092404356399,1.1017357519682942,0.809089369811909
1.0000000000000897,1.319788022925445,1.0000002485726915,1.0000002485738668,1.0435671506434163,1.0000003033608014,3.8876507924904855,1.0000003033608014,1.0000003033608014
2.991536341256067,13.223943447964453,15.449943223125969,29.20504074030526,109.96690755521091,10.03928334215355,1.7818521252054984,0.9060121638209409,3.10404501577638
0.6132993193969213,25.91569965529156,2.3988148089247914,16.273236955113166,20.336777349637096,2.2898984052301534,47.618039567736744,1.5438508329234817,37.217138776451065
2.5018284960040122,1.0969878397549315,1.5056010866043243,1.8569881737938434,5.533104568012907,1.2725540971109548,1.0397739395652164,0.8673392831803856,4.3272652111180925
1.0000000000000897,8.178629028582886,1.1555952731041463,2.21998106520476,0.23493854299037709,0.9465243863393605,1.1070435942070116,1.000003186920956,1.0422083663651502
1.0000000000000897,28.985957460858074,1.2622385427487302,1.0000004677226242,20.61497600486012,0.5905257845848204,0.4760757424647474,5.934129208896353,0.633073108124517
1.1424592323659561,1.656099983272676,2.789554661459835,1.0000003713982824,1.1138094960686864,12.990120314424116,1.0000006857952721,1.0069965941502412,1.4366924579009692
0.9711605758031661,23.36738878374854,5.987840610327373,20.74087699048604,1.6060214814206843,0.22538143978855157,0.3439444028890252,0.8247561517237779,0.6737249722546672
6.605527925321871,45.973308708544735,26.533239366883475,13.924366108895926,2.8376192095469026,0.9831072831938353,0.3749822392147937,0.9708813374473156,0.5575904634228662
1.0000000000000897,5.128450210280632,1.4614171832142884,1.0000002601025697,1.8892154673013124,0.649044946620639,3.6583782842810484,1.000001868564888,15.554964626655606
1.0000000000000897,0.6567837597082773,8.016522078725565,1.3251469362856276,8.48360173739028,1.1894311680609773,7.512154403029811,2.7376965474336084,11.085494364949142
1.9727293939495385,28.55856420746261,1.7710626716534532,1.0815806054265,4.204038746355729,0.8794941682463575,30.809024301576944,0.6025830201664456,7.067723155240904
1.0000000000000897,18.65629456095214,4.908431939853469,1.0000001168884798,5.857389863202143,0.9985517354608497,39.83134602623653,1.1997115320383709,2.498304391971965
1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897,3.61727676364491,0.6563331753460548,0.2969828272364898,1.0000008766344504,0.04876385802005782
5.402130666077461,4.879468527661743,12.262606410374364,28.151623767925212,0.7924892590603425,0.21133849642472882,0.7318522770253502,2.1633504572908406,0.7932830395827158
1.0000000000000897,1.0000000000000897,1.0000000000000897,0.9999969341546493,3.0072379500516333,10.908790763637564,2.4109037575980796,0.2023083595672839,0.354041461615201
1.0000068140769367,39.83089091223889,5.532779445621826,2.949112721621016,0.942373877267079,0.9999997520198132,0.5543857710277853,0.967886983032236,0.37541409443670665
0.4900450389237713,10.953942518144581,3.7665923523982756,1.000000031146915,1.9835804099329022,1.000000322398622,1.4777208667514523,3.3242672958129007,2.310379143470894
1.0000000000000897,1.5028585672550014,1.0000000721028786,1.0000000721028786,0.08259157610981663,1.0000000051934572,0.315877339702907,1.0000004123325874,0.28350313189283455
6.2440920196951595,8.6621132078194,4.149978724591756,6.210412679032321,12.855726322339429,0.6031340523207248,0.24763145803268913,2.052286468302828,4.408429693812272
1.0000000000000897,1.2474908417777433,1.192168407378068,0.9999997479846154,24.711913005167784,0.999999814300235,0.4467967346117402,1.4808520704835169,0.5697172726167686
2.6838207822082416,8.118262041508064,8.337173327795139,0.5821418985801675,1.242031905599368,1.0000001401411305,0.6035052151620466,3.2646309340235065,0.2733679728409638
8.8548399920678,1.000000759532878,15.377932945515562,21.12194490779913,8.020221905409967,3.2223195841909233,17.80671964421392,2.808325243603668,9.15064275068698
14.194407556222227,38.90782095360211,33.52932121831648,220.71436322845224,16.275606554340463,6.114483022486034,10.928802216012528,0.31965576644369265,1.7205776454938821
1.0000000000000897,11.460970410285704,4.015126044754021,1.000000016154038,6.800061150792381,4.024335740329751,5.438993227504747,1.7468234234748667,18.649578629245966
1.1497915501993006,5.667235114655336,9.809004014981799,4.090301278001929,10.942094392952061,1.0000009902414548,0.9236035959023147,0.7387452809069879,0.6361051349076987
3.733158005335023,1.00000009402184,0.9625316327308445,1.0000004117515522,1.858425850478265,1.250714141017217,0.1831191748335253,1.000001562880144,1.000001562880144
1.0000000000000897,0.4548641707018989,3.5982238779374014,1.000000222620206,6.571496819581959,3.0440001978058646,12.325814681988787,3.328813293085556,2.2116025060620186
0.47965637278266865,2.424055993191786,1.9131374549850868,1.0000010006204088,0.5377448335684961,0.2803070462990518,2.232248397137905,1.000002114237452,1.7168532621920567
41.70997047982035,67.57740851508957,122.88076626659537,441.594203475309,1.1723570454446468,10.72313135807484,42.84722599672674,3.093700227170607,16.113084249334065
15.32928702187237,69.47512419781707,17.909489028107377,75.56839501567836,14.474774834139133,0.40018412604089115,1.0019831249384958,2.024521622453686,6.440022158997592
1.0148207119705484,0.233392197802213,0.9999997594935293,1.072032065757842,9.379395016827996,4.723685905584461,0.44219714279997446,0.4883347205645425,2.7560786431464117
42.863612659906444,29.185249901021848,63.52244313325767,9.985645448547238,206.42546340175548,3.4744042372488977,2.8773360779075214,6.780056617936858,4.017733321428345
13.97187239416888,24.22366185310064,5.952375428224984,22.953461165867104,133.80417066128877,16.017875628041843,71.03693589642941,6.771515354782604,19.765240507207825
1.0000000000000897,14.468546967775016,0.7148664878705848,6.347879839729592,10.584993772362093,4.784507620127045,3.1263469501564662,0.9670999362188016,1.1032892303004749
2.842537158001686,0.9999997808524421,0.553643715413412,0.6625898241725617,1.0000008454660794,1.0000008451419495,1.0000008454660794,0.37350354667574986,1.3847000530429276
1.9851695773637386,0.9961572766887618,0.4530128868359532,1.2508219940188987,3.902882812393505,14.406777907010387,2.5467942375057437,5.833888812060098,0.9777801170331213
1.3118123672358524,19.130374585147305,27.87372187415147,152.93394457348506,13.820197871906943,5.18953918385434,45.212194566117674,0.5912132460216041,20.865894059893588
5.443131040036997,30.08692103734545,29.89494795797449,1.0000001170811463,19.154244058575628,1.194382349330765,1.4427950855829619,1.6392406428677513,1.0866691899840928
1.0470223841721085,7.368325784881262,5.864635643055391,166.5894319421998,46.572962194544154,0.7415567807107265,3.3286482698392446,0.9676885384555899,1.816765309225312
1.0000000000000897,13.581706471079551,52.94193566958754,36.051511095361654,18.93458545423546,4.501787017674585,41.34568809234233,4.097777449498939,31.795170480647723
1.2726447106999472,1.9377637156995233,1.0179604572489607,1.00000064361205,0.24322359158935827,1.0000006130466854,0.2074714311175601,1.0000013033789434,2.3227087132986792
10.032500037257185,101.2038056074416,10.629943568860352,21.080668396404885,45.62517241634221,4.873174048190585,0.39631538837262886,50.96509416716148,22.230303530735142
1.0000000000000897,11.14222128738199,8.739794006483063,17.288074146047887,5.047675688486703,1.7331341623089496,0.9440908070305434,1.1409527495218748,0.7679205480868488
1.0000000000000897,0.9999998883168834,1.0000000011615562,1.0000000011615562,4.783618271616131,1.0000000663390003,1.7082531366949503,1.0000005646269627,0.36973377976360927
1.8758243177855864,1.018913359700277,0.40923767252833565,5.162522642840944,18.564736984438806,28.29880122976934,6.831289490731417,1.4197591433943564,7.766889141274425
31.946306867721216,7.722910707790689,8.600916781968186,20.01986798067976,6.672151919833803,0.6978253403904555,2.655147835898108,1.6075528699233603,15.992354205499796
0.9999999976995735,0.9420635154972672,1.0000000357717178,0.5511816672034642,1.000000008075944,0.999997551781425,1.0000002231801544,0.1581532200357139,1.0000002231690264
0.3386116303612756,1.000000382347178,1.1871224406199736,0.5746008703509501,0.9999977706486791,3.287255008955597,1.0000004019757558,0.1304765951861227,1.0000004019868713
0.7749621412123909,1.0049716126726478,7.778252845214026,0.9940524491383692,0.9999997566421143,0.47340533008174296,1.000000280289441,0.15501074153436326,4.089238707803878
1.0000000000000897,1.0000000000000897,1.4870185422259037,0.6273047630956123,0.9999997698814156,0.9999997640538691,0.9999997698814156,0.1966693144508579,1.31135737276128
0.9186486287432813,0.9999999901904751,14.406060780108616,0.6124911179262446,1.9664933071467532,1.000000276227132,1.000000276227132,0.23677726238598001,2.3881387285856275
4.251904310541093,45.018592346624885,3.8282948529337864,12.136504180322683,12.374668630072032,6.79051474422898,7.661730644433123,4.573889143475096,10.428480510294913
16.441259109905108,8.040754000606539,8.165131585752757,184.04646968951477,10.330643203868357,4.373448425635435,40.83428328388798,7.89357399765841,29.78928164176533
0.9999954346556861,9.594200015534852,3.4927198044805476,1.0000010547957354,5.242510735713714,0.14736725028388745,6.922867348276857,1.408609976398243,1.3859060872451643
0.5334812037496899,0.9539316348098087,9.410907189086986,1.0000019181703745,1.6282271505339438,1.0850313832408993,1.4042148529327683,2.832622644035211,1.0000058634564732
1.0000000000000897,1.0000000000000897,3.5699348939015,0.1817760917207459,49.262338076249875,0.9999999383083705,0.33836739499057056,0.7958361133350323,7.948113039073094
0.24151026712707083,2.0232857862021727,0.4077020570476951,0.07834674039061133,0.20986771856364012,1.0000010398025536,0.17053472079330262,1.0000010398025536,1.0000010398042278
5.103920672373516,3.630890397586565,1.4119124549197783,0.9999994250065336,7.610262511198732,0.17713718847758214,0.3802720644393814,0.9688345416698592,9.329902679623403
1.0329313551102646,2.5546165431886014,11.812345176902637,0.9999987941092826,7.374421049893749,0.9999982450571016,0.2966261797428878,0.5723356282155491,3.481514045731359
10.293475319996267,20.567755675176677,11.628986751553395,11.461445808775073,5.675396085962036,1.0553301659003194,18.35287595616992,28.592324217470164,28.386995592400307
2.4510852432873214,6.343170232746309,6.231399628333387,0.9999998881461835,3.180761344448769,11.491816666001203,5.203226392450769,0.6774264241093468,1.1440207125320148
8.727832518862359,11.096996038290271,65.0233750575955,10.172810243066362,25.880622590738625,2.0852578157038986,1.4662168004820746,6.3021270109551075,5.44461818966612
1.0000000000000897,12.74336408324585,2.419482402004247,1.0000000051933955,1.7187267966918924,0.9999999988601166,1.0699364549394241,0.3986361024139467,2.738256418374803
50.70459200408191,52.60179022259868,262.49137248023914,1250.5988726443172,4.838155502956935,53.31835790075664,6.143005372014604,4.647417769008488,4.942953188154381
1.0000000000003977,10.462585240635034,8.178313900396056,3.656330786706746,2.8506020633719267,7.86669966161934,1.6708759141713574,69.02673229853437,5.877731032260511
44.61460191279762,14.277499392938074,38.013231252180205,297.754088216092,15.67149011330408,4.601785646876036,4.314387035882618,1.423658455799282,6.447354985165542
6.321619248041131,17.119272791424827,61.07391527852602,29.296403838377604,39.039896807422245,7.103186803204531,22.6411985661847,23.72568340554021,3.009498586450923
0.783686979381878,1.15517496440463,231.2723918006158,1.5507839143357927,6.813689783387951,2.774440636523173,3.1158580987680438,13.023340644003206,8.690610078332842
1.9587865029913658,23.066609878336617,20.155063047015847,4.555065508719664,17.308771156752453,0.6178361354861263,0.8456978782953445,2.548923903152713,3.4077254065976903
1.2150918843952947,15.659057602798581,2.6232263677481495,14.94600661121711,6.226685521422469,7.029674376244599,47.021266386946024,1.3874256988101137,3.871062391325923
0.8134213885472177,1.102449778421632,9.740717824861743,0.3933193971016413,0.9999994907849561,1.0558386494024128,0.9999997808303214,0.13031570567098466,0.9999997808513711
21.84410870433857,6.882674089084558,45.3130660958216,18.033262359413154,4.437864164612733,18.510467457156597,24.281342997892,1.4313106014187384,19.138844434577333
1.0000000000000897,1.0000000000000897,1.1221274028865595,0.21949227438500835,1.8537677771551442,1.0000006464945528,1.0000006464945528,1.2093419665003755,1.0000006464945528
40.76428027617997,0.25369965764020636,77.6045238716229,60.14370688393858,117.39236333320072,5.269725530556929,28.2570945557361,5.316012751940898,9.795780827169573
1.0492967342264599,43.48618897139765,21.61163143755175,142.91832083729997,6.0867105242352615,5.673374603305369,4.256115676597106,5.835902556989931,6.2221691270460475
4.328114291137999,59.88924224481756,3.5068400316308224,13.114990152742326,13.220951192087682,6.7993698133939136,7.6581805019562745,4.535766345438652,13.910819766784988
