0,1,2,3,4,5,6,7,8
0.11918560948660954,9.999999999999991e-17,9.999999999999991e-17,0.44019843666638114,0.03951135585551561,0.00828945973004876,9.999999999999991e-17,1.7761552697718908,0.017805389843520456
9.999999999999989e-17,1.602362904576908,0.15489929501585162,1.8597710479282277,0.9457666344438787,1.370572774908321,1.3297503751709352,0.3959175720194014,9.99999999999999e-17
1.8183419758250428,3.303706942711819,1.1828649356294487,0.03570610692421167,1.7441791757904768,1.827791923768716,1.4043346375370347,1.1258874607035716,1.1369824436549565
1.5723097274208946e-05,1.249338179961709,0.4221969918669654,0.5907994999788897,1.6648568949700615,0.45582269989652724,0.4977312111130035,0.14990435642368938,0.5583939255144001
11.921948369689446,2.737431869050042,5.630079452649102,11.250271077617892,2.8965133200118136,3.6875450914126318,2.5216778753612,0.42127025574401483,1.320520567562705
1.515138862133504,1.1163107258707161,1.0472758327042873,2.236777299770651,2.1528139618358275,1.1136301991364879,1.831421114106038,2.349927970951554,0.47706642988069375
1.5728472682246233,1.489395248033653,0.8431787976800929,2.087950299748872,1.5551316292628317,1.1454265883901684,2.067450271440535,0.7038654483682582,0.39827609897022453
9.999999999999991e-17,9.999999999999991e-17,0.5870879273808738,9.999999999999992e-17,0.23572417496945666,0.17230078143286146,9.999999999999991e-17,1.0735981278358053,0.01672115321864373
3.7465508133040966,1.723417915148163,0.5061759323572365,1.8260775197774977,1.7568951182740635,1.0881409578264838,2.143020807227549,2.395858551858708,0.9367832606485074
4.995939993095906,2.002693564241898,2.703743511228852,5.949056958776963,2.306192638927054,2.4137617793678814,1.293564451939833,0.298081967320017,1.186516313083055
5.393430856573777,3.607576466908093,1.7810941134410005,4.5966818530666185,4.767096294085577,2.511470041583506,1.6142344858491247,2.402012428352732,8.684672601034077
4.130155265774922,0.13957905730126452,9.999999999999991e-17,2.3065145821762267,0.017471057729170795,0.2649048445159603,0.2544582523585179,0.4299534881786769,0.12350751893599538
9.999999999999991e-17,1.4523661962318208,0.23524433141787743,0.6730876411762208,0.027907142980678513,9.999999999999992e-17,0.1263080473360702,0.6568962430848271,0.15408806900881225
9.999999999999989e-17,0.01591802334212803,9.999999999999994e-17,9.999999999999991e-17,9.999999999999989e-17,9.999999999999991e-17,0.018530422720671687,9.999999999999991e-17,9.999999999999991e-17
4.2697909779335745,3.1505766395937727,3.6330268669974433,4.8294495961975645,1.9728604831470318,2.1545084867555406,1.6993268082723822,3.310504319980225,0.9880353528583439
5.966900170794299,4.343437846830883,4.460516320545351,2.9590313907825774,9.99999999999999e-17,0.27375372255220887,8.701136166781754e-15,1.7981432854484238,0.5026094503707758
0.21790848925228257,3.0069273766737616,1.5732566864893334,0.1292549920691764,2.1938263436417995,1.604235095110418,1.8781022678653312,1.2677782326400415,0.9687300272855147
3.6403650302673674,1.951063501522804,0.4009538285150889,1.4319350472011376,1.3897005882863738,1.3204838411528104,5.391434144609357e-15,0.36440310786815644,0.7175978025703899
9.999999999999989e-17,9.999999999999991e-17,9.999999999999991e-17,0.33441675991521336,0.03356779106554294,4.0928874588446766e-10,9.999999999999992e-17,9.999999999999991e-17,9.999999999999991e-17
0.06841647148272662,9.999999999999991e-17,0.0165823158091904,0.5195183643943397,3.783426994710311e-14,9.173345138028332e-12,9.999999999999989e-17,9.99999999999999e-17,9.99999999999999e-17
4.561494063018032,4.009390581628957,0.8456898935812224,3.2615069255588494,1.4779217202443464,2.233536585049975,0.14105947454217752,0.7236640432784314,0.8699306581958658
9.999999999999991e-17,0.0769120576117572,0.07831776005988386,9.999999999999994e-17,0.006918891464970199,2.3036712341697694,9.999999999999992e-17,3.3300655426142887e-07,0.002409893224827984
4.454438448740027,1.5315924514100814,5.373586341196111,7.001021538096617,2.423366454778019,1.284355009040776,2.8302205580379183,1.8325638128562471,1.2673215476173476
0.4308072379119425,0.3070460631693685,0.04190312399017615,0.9227500513564317,2.696268713674472,1.02982332815232,0.14135733473966966,0.5161964730348072,1.1121123948011327
0.020450277886299568,0.5014872682390701,9.999999999999991e-17,9.999999999999991e-17,1.6782517640226233,0.5224372236767579,1.3340848122654005,0.0576720944913201,0.26805494082043363
13.838464244630318,5.1147983651834865,3.128985002116614,12.00356618926796,3.2415354389616513,2.1701743785178986,2.2908429275302753,1.1336140800781698,2.039009806530904
0.014468500436341833,0.247529383928814,0.0009774462576392282,0.03670328775075326,0.4398063153859015,0.020139497072674647,0.027715883092827527,0.4573517444958458,0.1264585642386662
4.861910105263014,2.786981905563948,2.0309513144942968,6.498009618748739,3.0776996168090838,2.6903705809407885,1.0280237690421972,0.13995242421456375,2.0312000351875104
9.999999999999989e-17,9.999999999999991e-17,9.999999999999989e-17,9.999999999999989e-17,1.5677680475666769,2.6569056880348634,1.8452187886340436,0.1016957891164463,0.009333883044439373
9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,9.999999999999989e-17,9.999999999999991e-17,9.999999999999989e-17,0.3175763258821979,9.99999999999999e-17,0.030382380916835892
0.3095270535197645,2.2724207656439392,0.09512141603200328,1.0575470294011904,0.5012204315152581,0.1601787808294927,1.687332077059668,0.33915340000578453,0.3380048376919176
8.635231747030472,6.93543588242753,5.91069381623353,8.856730013006652,3.4109313022074397,6.378465252550105,4.427666063219097,1.1077928127723529,2.5981217453250287
11.951292000967324,5.894806166703383,4.436076542833969,16.93362638517291,1.9857567980046784,2.569168124303246,3.2016790080352266,0.6032465237590305,1.0351354754298456
5.449327427181243,2.9514465803250727,3.4849013513065676,18.73823865475538,2.07907727609352,1.4337284148138671,1.9341205321004191,0.6634324212762811,1.0640081382244944
0.5937709817314322,0.8503958583208856,0.8406055983894963,1.3151782940334922,0.8317743692206994,0.6376993447971993,0.3056917095461424,0.020367357253222654,0.47586195376479234
0.38759845813831006,2.196726139587159,1.3766789622922357,1.5525471467525738,2.232004932366137,1.8069593912976407,1.6420024899187715,2.170502907171906,1.8738757193053759
5.059649166913676,1.3794594253810444,3.9240317078745037,14.852592763282763,2.470501693659912,3.7381117610013224,2.165896118485601,0.7561454196297115,1.947099234432425
4.006083117613385,6.733378825947748,1.9559899292690996,8.030025974031647,1.1622601009342055,2.4346209867033326,3.6446636028668467,0.9560443804615549,0.8666011776941656
0.5121190949776612,1.8561708013059706,1.126492441666698,9.999999999999991e-17,0.4245493448636788,9.999999999999991e-17,0.5223503128484093,1.7505109690259713,0.7755081942033376
0.5327174638403908,1.1178897360290205,0.7842207168595714,1.008815674149749,0.6225163795700875,0.5406697717371237,0.12061608882310665,1.5196207243983548,1.018599957034224
3.46613032973962,1.3766768076352125,1.4527654520237294,4.132585592359559,1.7716883524166505,1.5501944028287626,1.818764084480593,0.2916209682066214,0.1938639660517294
4.713324542586975,1.4614234219448998,1.5276067952900256,5.252218167292618,0.8333244973784605,0.9256414719983673,0.8983987184325221,0.09195209511949909,0.42462919175892605
6.047568648113947,4.074478742954286,4.937652149572284,7.080028830394437,2.097016078347528,1.690175922917303,3.012867812786791,2.8667999738276007,2.682724943041321
1.665244410686639,3.762642776931706,1.0565215390878382,1.2830634705319874,3.124193748716503,1.6906958270417447,6.539443472468641,3.0488374212783893,4.311218579790954
9.999999999999991e-17,1.1920088532721076,0.2979190337217714,1.0227284349916113,2.716261694500961,1.730698746283078,2.333279269619384,0.03372773975657236,0.022180803716565063
12.87343044386161,2.793073047305197,0.7175712323458019,7.2057376949509555,3.343933949447068,0.41439687925510904,2.102342592882299,3.6454324414997648,0.8000692758238599
9.999999999999989e-17,0.041799832613169094,9.999999999999991e-17,9.999999999999992e-17,0.0016396842257023173,9.999999999999991e-17,0.09849944228238146,9.999999999999991e-17,9.999999999999991e-17
1.2732829328488764,3.5748193882937445,2.192774604136608,2.776325263043991,3.037794660181138,2.4974601644414784,1.4157601127595179,0.6670610753642646,3.3708235354203353
0.5245838624874536,2.3142620437807517,0.6961104044202296,0.7846636107935153,2.7568248398778388,1.1676623389621064,2.061197458916619,0.07127908464165256,1.8531665170414593
1.0053455051874032,0.45270900801837444,0.03866556950149022,0.11168660610165573,0.09472603702331042,1.6954970414780295,0.009330235822461735,0.21336308712823399,0.040244110012539185
9.999999999999991e-17,0.7093470805488247,1.0636327632706242,0.0527446610706046,0.9316062960369503,0.6036948126225501,0.010045228589898104,9.999999999999992e-17,0.0025792997886687264
9.999999999999991e-17,0.7228010240938666,0.02106160322660113,9.999999999999992e-17,2.256981088169659,0.5447376488693546,1.6441360341728208,0.7120471759245076,0.8934356705101333
0.040080953437653596,0.36748811970831874,0.1511309111427976,9.999999999999991e-17,0.004214264868367599,0.14558886731177018,1.7994905998765173e-10,0.0038217514087864743,0.005954599579270339
0.7875198766880823,4.545906800499003,0.656437042829818,1.6213678661822877,4.458793758098101,0.0092515613063153,4.060667040632838,0.18145088999854356,5.680479621313739
0.4251278335886073,3.880865777211169,0.38008285711937134,1.0891714105118944,0.13159152922156772,0.6264611249073527,2.728132697681384,0.48260408373654545,1.2627588571832429
9.999999999999991e-17,0.22068902165255463,0.066623802249673,9.999999999999991e-17,2.083683356479431,0.09230552795179671,0.09876163732138706,9.999999999999991e-17,0.46798887532648076
9.999999999999989e-17,0.28778994175001027,0.3113024471416561,0.016005360805329674,0.7273609493022853,0.7694534385919982,0.7293595595627097,1.2954855355738844,0.5024817439105199
0.0748883084919652,1.0250914516700096,0.31669027789826754,0.023027955354691154,1.0930689507509457,0.2814368658139645,1.7272326092278745,1.409350309160269,0.18395379940926707
9.999999999999991e-17,0.7017838282372613,1.544935926480052,2.4782957887611107e-13,2.201753953495364,1.4332878096948263,1.5972343067915027,1.6509172834240948,0.1492671620891597
9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,9.999999999999989e-17,4.08970006036988,1.752716592251013,1.3080699765175041,9.999999999999991e-17,0.4353125731250457
2.60836581161903,2.569007311144813,1.072174203687391,2.4000162083686662,1.142687907238791,0.14571338828625438,1.5979524618467893,1.8774822642789604,4.051675872753611
9.999999999999989e-17,9.999999999999991e-17,9.999999999999989e-17,3.507386102510292e-07,1.5143952473781679,2.9263955428035717,1.5137308746799139,0.2498603312242717,0.32240141662516114
0.00013769858271029176,0.6732386836061037,0.9528316230992833,0.058198579621768574,1.1982236210431598,9.999999999999991e-17,0.6730032872188354,0.049143690366675145,1.56729586029211
0.47162900063517543,1.4946557935069353,0.20860412327390818,9.99999999999999e-17,3.863816747293914,9.999999999999992e-17,2.4138476861168563,0.1438184526352174,0.06336343026580564
9.999999999999991e-17,0.09032769459357237,9.999999999999994e-17,9.999999999999991e-17,0.9925687157327362,9.999999999999992e-17,0.12435844830927162,9.999999999999992e-17,0.17390718456517007
0.851771614596553,3.7694752773556743,0.3365872508033626,1.8937249811948065,3.117311234392775,0.2143577199359306,0.6521489318267002,0.07727153783211273,2.8254722546407494
9.999999999999991e-17,0.15614274810797718,0.1460460742211261,9.99999999999999e-17,0.29705642615251754,9.999999999999992e-17,0.5113828480745902,0.7255084717691578,0.42920853313477303
1.261364936605041,1.5700158272953262,0.14171022071444075,0.43844840730400547,1.6436761949256447,9.999999999999991e-17,2.9718105289569277,0.13310171026955783,0.41926283187131247
5.49621458924882,9.999999999999991e-17,1.3300697312901815,9.871825710429238,1.3621856946757231,2.222363059215291,1.1143929328345095,0.820414467165052,0.6670506341065497
2.2677196021357835,2.260817984856814,0.8520258300727002,2.6145437395192097,3.556148521706091,1.0045421919040745,2.4335285113020673,0.8637507715828039,4.788756285161217
9.999999999999991e-17,0.6442551617904628,0.35816201442989265,9.999999999999991e-17,2.2924151966816506,1.5856022398483716,1.2769516677673791,0.8159965136533853,1.0013276495611976
0.5483837184954159,0.5308757873788311,0.7426810494344368,0.5205765353392765,3.003698040058182,9.99999999999999e-17,2.1765948144203047,3.8867166928180397,3.390678935141495
0.20538437060104428,9.999999999999991e-17,0.09868063058074215,9.999999999999992e-17,0.6859891784169747,2.4376504024259398,0.4941225691374563,9.999999999999991e-17,9.999999999999991e-17
9.999999999999991e-17,0.23611971038828272,0.14241140710375677,9.999999999999992e-17,0.7537524926594242,1.7464326376361041,0.5404529261093909,0.8156596155343191,0.023409373117149513
0.2161491056279975,0.4777377805439906,0.0387531507585429,9.99999999999999e-17,2.2148526242616287,0.473788873573308,0.06600686968249744,9.999999999999992e-17,0.40817391114393
11.713219888217692,10.298780128759734,2.480336714644752,6.410465646474723,5.77857694203525,2.3797564225983168,3.131443222158344,6.838971472691593,4.038127133040176
0.41728106782329266,2.1694681397626696,1.4275018550114316,0.5584545644738638,0.23013448228959377,0.1884525833758335,1.3210714200101568,2.1011242824257503,0.33480818699299975
0.07449056457733418,1.125888629514315,9.999999999999992e-17,2.0903385368690612,2.646701524366516,4.394094833366807,1.9813510462511725,2.0884274952332262,0.07552390353648118
1.2880738239236182,1.8422091419486972,1.2732915475062991,1.0625050935075904,1.817501885847517,1.093739837087007,1.8722315957016675,1.1736427974899042,1.7569129410381905
2.4851100019938155,3.1046792568721315,3.0049843957988975,5.329097328148961,2.058015160769881,1.565662827692446,1.9181702356182126,3.847678680759469,3.661044427953764
9.999999999999991e-17,0.45554487795858795,0.6759535648433088,0.1801209222423676,2.9736693783727075,2.0608565563513253,3.4567643432005,0.17690380454885943,1.6922938910409049
0.2220564906422087,9.999999999999991e-17,0.3629123074672134,0.2503082053805707,9.999999999999991e-17,8.003528290971074e-13,9.999999999999991e-17,0.45823870634604846,0.007599221301558096
0.17507654845028742,0.012222592586816098,0.14891307209289154,0.05715079898277723,3.487209792872901,3.792724372731412,2.483687766217317,0.38407664689035687,2.9850772322118257
2.1926719393997747,7.3405832703946325,3.1192114313798913,8.067149042242542,3.516537170688529,1.782371337455868,3.5312650851984926,1.3655407196234395,3.085391145263717
1.7618420835876831,3.2817046788831115,0.45268236868704353,9.999999999999991e-17,0.9454579293781531,0.8302933916719972,2.742678106618838,2.037963503945642,1.7074869479252888
0.7693925100148007,2.618566295775483,1.5114024080912136,2.2520480102685445,9.154199498920125,1.5166674811711138,1.6573964760320674,0.7481827990409496,10.407382037519035
9.999999999999991e-17,4.38074783510337,3.4720744425914605,6.090923409058376,3.978493191888594,2.7540596031587583,2.471743654320314,2.496941132222113,2.228821821627323
0.010793193127471947,0.23367527947291755,0.009622900874404077,9.999999999999991e-17,3.0741411542373247,9.999999999999992e-17,0.5365601990710365,9.999999999999992e-17,0.026369361721065056
2.8977910695203453,2.5198484409467823,2.0072302742790935,2.906715599876628,2.525911658197534,6.135257951845084,3.413415845411141,2.724702010465576,2.7368173898386865
9.999999999999991e-17,2.039086349331845,0.14579924224890403,1.1704893156509353,9.06322501578645,7.93165563449712,6.90502795819089,0.02374245163248293,0.32201619897403416
9.999999999999991e-17,2.144391288560012e-10,9.999999999999992e-17,9.999999999999992e-17,1.9382647691942063,9.999999999999991e-17,3.003007846156952,9.999999999999991e-17,0.08655753068566605
0.4519240581119458,2.617679165944787,0.14299637229619222,0.6375880431572957,2.8984711533438094,2.134388205259612,2.779043594274699,0.08738188915376709,0.48792292346187366
2.744256294289142,1.9418670584854671,0.46449419978626094,1.790536413010504,0.5923481234429797,0.33131823430317664,0.23383251820205922,0.16899741624286369,0.42111391613876364
3.3935345369626955e-12,0.017352756771501547,2.587121038376876e-14,0.3593542827651483,9.999999999999991e-17,7.253931460957515e-08,9.99999999999999e-17,1.2573600010692165,9.999999999999991e-17
0.07504022134313815,9.999999999999991e-17,0.027274767839819358,0.46836398960491915,8.418891497378249e-09,0.05391967486484517,9.999999999999992e-17,0.6295666243070309,9.999999999999991e-17
0.035217883014595705,0.019590200144692104,0.12539262460690678,0.35408954604863924,9.999999999999991e-17,0.05964232484961075,9.99999999999999e-17,1.0395550815110073,0.0291469052156431
9.999999999999991e-17,9.999999999999991e-17,0.02844287044348614,0.5529739467077354,9.99999999999999e-17,1.4648864563641796e-11,9.999999999999992e-17,0.8917276912057869,0.005340008147076889
0.08474575690777426,9.999999999999991e-17,0.30615360139881426,0.27784672311763214,0.013167863325181852,9.999999999999992e-17,9.999999999999992e-17,0.6502258269746848,0.011613032849379092
0.59306477068353,1.800821504210524,1.7504081968857776,1.1808308833119368,2.0540458839300944,1.7712172303025608,2.3749229514442507,3.0315930732222047,3.134903579458336
13.57073536212984,3.9195740573813374,5.557220947039172,16.62462610762091,2.3194851674903654,4.886134419302282,3.6723725542991286,0.9524320215804769,2.6803199022401274
7.2928651752909955e-09,0.5568730979792786,0.18410138746913277,9.999999999999992e-17,0.7682524101740985,0.557225929014028,1.1997662809830327,2.6720422227541993,0.04954238461752923
0.748001539089009,0.6671108127874248,0.10830230949196401,9.999999999999991e-17,0.01971157874937152,0.014137392944816415,0.03029193171379624,0.38209246191358587,9.999999999999992e-17
9.999999999999991e-17,9.999999999999991e-17,1.2090708151094156,0.1415809863907832,1.081489868442445,9.999999999999991e-17,1.9172712003482002,1.7980445938463672,0.9677617493222178
0.2790462189175983,0.21134010150965205,0.06504203321785544,0.24420542430415915,0.06942225594021721,9.99999999999999e-17,0.5889395453498165,9.99999999999999e-17,9.99999999999999e-17
0.10758183651486992,0.39019011018626987,0.27565070031173855,9.999999999999992e-17,1.1608853474309355,0.14647547329690766,0.5863830314182822,1.9009861796686829,0.3200786066070207
0.012840891961396948,0.38560620113015265,0.3535664836396244,9.99999999999999e-17,1.716747237642109,9.999999999999991e-17,1.2118010347915587,0.4744182009655259,0.08479127600390872
1.5937889623482808,1.613763683488708,1.2177661622084126,1.5221521932245334,1.4095181816440414,0.11156330127451355,1.4580766156163876,1.6223974165873665,0.8647030991637177
0.05592960005152022,0.848157283178677,0.28484109149411396,9.999999999999992e-17,1.4530533500785825,0.598146512685678,2.278342467598283,1.368490731286759,0.08125522461486256
1.3548195895553834,3.6826047793811783,0.5481744787466536,0.8223592739413889,1.1793091389926156,2.5850020660446957,1.662959589962009,2.640931753438321,3.12531429520204
