0,1,2,3,4,5,6,7,8
2.500065,0.8917006,0.05997707,17.922277,0.00016300016,0.031115029,3.9866035e-09,0.3398641,0.13633534
8.954412,10.00419,0.21310498,4.6236405,0.31163687,1.5997336,0.6609902,0.3260779,0.0005676332
2.8876338,2.8084464,0.23381697,1.3200315,0.1979743,0.09999148,0.051459618,0.16872746,1e-16
3.131391,6.0446634,0.014114114,1.1479071,0.5187734,0.12413931,0.51874375,0.44367152,0.10107256
3.3798273,3.034358,0.029518444,0.7897214,4.715795e-06,0.010888874,0.4893363,0.036631804,0.080470994
6.0960607e-12,1.5913154,1e-16,2.898758,4.5614986,5.949229,5.0305476,2.7680435,2.248721
4.0782638,0.5584773,2.6788657e-05,9.909268,0.065083906,0.00057663064,0.28729624,1.0282749e-07,1.1782749
8.322811,1.7616778e-05,0.00022493627,6.919008,1e-16,9.036901e-06,5.1131126e-13,1e-16,1.3313927e-12
5.7383747,3.891877,0.10007965,1.8424233,0.18823512,0.43345723,0.51514244,0.018965725,0.00015741344
21.158686,4.2570858e-07,115.21065,1.8957722,1e-16,1.4251786e-05,2.407924e-09,71.75186,3.479624e-05
2.088064,3.3985412,0.02302719,4.327095,0.965625,0.59794015,0.89635855,1.9252961e-06,0.18282187
3.710554,1.2808702e-09,0.14565021,7.0167594,0.13680264,0.11894717,1e-16,0.21715611,7.393713e-09
3.2195628,2.7266774,6.0653777,1.3850691,3.5388974e-09,0.038745675,1.573054e-15,9.075597,7.895092e-05
4.4624314,4.6349673,0.0028445893,1.3632996,8.971717e-15,7.6234275e-05,0.11042406,1e-16,9.359422e-15
2.3857675,3.6531515e-06,0.12960996,6.713542,1e-16,7.551499e-14,1e-16,1.1457079e-10,1e-16
0.9493993,2.3812542,0.06063851,2.1436098,0.19138381,6.792894e-13,0.1915166,0.19036993,0.13667247
7.6806655,0.0007178223,9.56337e-12,3.166479,6.6675193e-07,0.006308475,0.31786957,0.07374578,0.65379244
4.665223,2.9155562,8.71858,2.7625375,1.0001652,1.9216049e-11,0.21538621,1.5648725,0.86217636
1.8516328,1.7955428,0.025873091,11.746201,9.2318834e-07,0.043517545,0.00016798344,0.03231916,0.06099239
5.909261,1.9454159,0.15739901,0.79777664,21.328817,20.295382,11.980452,0.10647261,1.2915908
2.289381,3.1804373,0.29457846,1.5875249,8.340579,1.9160882,2.607712,1.6558168,0.0054343464
1.7754407,1.8275951,6.7423547e-16,1.0549977,3.8798614e-10,4.89542e-10,1.772924e-15,0.08365714,1e-16
1.509469,2.0592923,3.2620642e-06,1.8752913e-15,41.143234,14.642939,7.0821924,6.1675406,9.71773
4.574917,7.307382e-07,0.23202324,5.6610274,0.43272313,0.051002838,1e-16,0.5050686,3.4536303e-08
0.32592958,1.8168343,1e-16,1.9619619,3.556556,0.27158093,1.895772,2.4227934,8.913063e-05
5.877926e-16,4.7204022,0.17751725,2.0744376,1.8447666,2.3755722,0.8606091,1.5979897,0.64473283
1.6608491,0.9883345,1.159483,0.7886812,0.7949845,1.9395324,0.79842883,0.808541,1.1517925
2.450915,2.4125516,0.42094597,1.1877445,0.32051393,0.06494344,0.08420061,0.2908286,0.750363
4.051428,0.0024313182,50.2233,1.643702,1e-16,3.3344368e-06,0.0001386484,19.833885,7.8143578
0.538224,3.6552734,0.21434298,2.8252788,1e-16,8.156975e-05,4.6035664e-16,1.9038714e-14,1e-16
2.1459312,1.7292091,0.056495767,1.1977882,0.5893563,0.22417112,0.5512653,0.2337901,0.8089692
0.89341396,0.09933421,0.27530295,3.566097,0.12867646,0.0086472705,0.00010130362,0.075320825,0.5549991
8.586907,4.0270543,0.12935275,5.4576817,0.09999533,0.030134786,0.081402406,2.7634255e-09,0.23400961
5.0273304,1.5525961,2.1461688e-05,7.864775,2.5343665e-09,0.13235484,1e-16,2.0364224e-07,2.0906277e-10
9.275893,7.6662188,7.2493966e-10,5.076995,1e-16,0.2630187,1.2828868e-05,5.768143e-13,1e-16
2.3838077,2.376348,2.392594e-11,0.5958444,7.0244584,2.046396,4.6567807,1.212185,3.6855469
0.079593986,0.09947136,0.05147556,2.7365,6.08537,0.128437,3.1026806e-11,3.1309664,15.530084
1.6572899,1.7077204,1e-16,0.8183005,0.956712,0.6262686,0.7312903,0.7113165,0.2972863
3.7909253,4.143332,0.21704379,2.2814515,0.4678454,0.39465067,0.33387136,0.1766154,1.994886e-07
1.7747442,0.24219155,0.007927087,3.94874,6.5044365e-09,0.022517048,0.037931323,0.009358554,0.36472526
7.0550656,4.5360365,0.43074366,2.864348,0.51635075,1.365324,0.6075748,0.29482096,2.955454e-13
1.8154752,3.493708,0.4892909,1.0437832,7.5843425,4.8297577,4.486066,1.5354856,1.4619895
0.10266348,1.5031035,0.15828867,7.498376,0.21395665,2.0723406e-05,1.1035764e-11,0.49151847,0.7417419
